concept_code,concept_name,class_type,concept_class_id,standard_concept,vocabulary_id
487066,levalbuterol tartrate,MOA,Concept,NA,MEDRT
487066,levalbuterol tartrate,MOA,PIN,NA,RxNorm
487070,micafungin sodium,MOA,Concept,NA,MEDRT
487070,micafungin sodium,MOA,PIN,NA,RxNorm
4885,glutamine,MOA,Concept,NA,MEDRT
4885,glutamine,MOA,IN,NA,RxNorm
48933,dexamethasone sodium phosphate,MOA,Concept,NA,MEDRT
48933,dexamethasone sodium phosphate,MOA,PIN,NA,RxNorm
48936,dexbrompheniramine maleate,MOA,Concept,NA,MEDRT
48936,dexbrompheniramine maleate,MOA,PIN,NA,RxNorm
48937,dexmedetomidine,MOA,Concept,NA,MEDRT
48937,dexmedetomidine,MOA,IN,NA,RxNorm
4910,glycerin,MOA,Concept,NA,MEDRT
4910,glycerin,MOA,IN,NA,RxNorm
491498,carboxymethylcellulose sodium,MOA,Concept,NA,MEDRT
491498,carboxymethylcellulose sodium,MOA,PIN,NA,RxNorm
4917,nitroglycerin,MOA,Concept,NA,MEDRT
4917,nitroglycerin,MOA,IN,NA,RxNorm
4919,glycine,MOA,Concept,NA,MEDRT
4919,glycine,MOA,IN,NA,RxNorm
49247,dofetilide,MOA,Concept,NA,MEDRT
49247,dofetilide,MOA,IN,NA,RxNorm
49275,doxacurium chloride,MOA,Concept,NA,MEDRT
49275,doxacurium chloride,MOA,PIN,NA,RxNorm
4952,thyrotropin alfa,MOA,Concept,NA,MEDRT
4952,thyrotropin alfa,MOA,IN,NA,RxNorm
4955,glycopyrrolate,MOA,Concept,NA,MEDRT
4955,glycopyrrolate,MOA,PIN,NA,RxNorm
495881,sorafenib,MOA,Concept,NA,MEDRT
495881,sorafenib,MOA,IN,NA,RxNorm
4980,aurothioglucose,MOA,Concept,NA,MEDRT
4980,aurothioglucose,MOA,IN,NA,RxNorm
4981,gold sodium thiomalate,MOA,Concept,NA,MEDRT
4981,gold sodium thiomalate,MOA,PIN,NA,RxNorm
498193,bosentan monohydrate,MOA,Concept,NA,MEDRT
498193,bosentan monohydrate,MOA,IN,NA,RxNorm
49953,toremifene citrate,MOA,Concept,NA,MEDRT
49953,toremifene citrate,MOA,PIN,NA,RxNorm
5011,gramicidin,MOA,Concept,NA,MEDRT
5011,gramicidin,MOA,IN,NA,RxNorm
50121,fluticasone propionate,MOA,Concept,NA,MEDRT
50121,fluticasone propionate,MOA,PIN,NA,RxNorm
5021,griseofulvin,MOA,Concept,NA,MEDRT
5021,griseofulvin,MOA,IN,NA,RxNorm
5033,guanabenz,MOA,Concept,NA,MEDRT
5033,guanabenz,MOA,IN,NA,RxNorm
5036,guanethidine,MOA,Concept,NA,MEDRT
5036,guanethidine,MOA,IN,NA,RxNorm
50675,guanidine,MOA,Concept,NA,MEDRT
50675,guanidine,MOA,IN,NA,RxNorm
50676,guanidine hydrochloride,MOA,Concept,NA,MEDRT
50676,guanidine hydrochloride,MOA,PIN,NA,RxNorm
50749,halofantrine,MOA,Concept,NA,MEDRT
50749,halofantrine,MOA,IN,NA,RxNorm
5084,halcinonide,MOA,Concept,NA,MEDRT
5084,halcinonide,MOA,IN,NA,RxNorm
5093,haloperidol,MOA,Concept,NA,MEDRT
5093,haloperidol,MOA,IN,NA,RxNorm
5095,halothane,MOA,Concept,NA,MEDRT
5095,halothane,MOA,IN,NA,RxNorm
50975,histrelin,MOA,Concept,NA,MEDRT
50975,histrelin,MOA,IN,NA,RxNorm
51253,ibopamine,MOA,Concept,NA,MEDRT
51253,ibopamine,MOA,IN,NA,RxNorm
51256,ibutilide fumarate,MOA,Concept,NA,MEDRT
51256,ibutilide fumarate,MOA,PIN,NA,RxNorm
51272,quetiapine,MOA,Concept,NA,MEDRT
51272,quetiapine,MOA,IN,NA,RxNorm
5140,helium,MOA,Concept,NA,MEDRT
5140,helium,MOA,IN,NA,RxNorm
51428,"insulin aspart, human",MOA,Concept,NA,MEDRT
51428,"insulin aspart, human",MOA,IN,NA,RxNorm
51499,irinotecan,MOA,Concept,NA,MEDRT
51499,irinotecan,MOA,IN,NA,RxNorm
519,allopurinol,MOA,Concept,NA,MEDRT
519,allopurinol,MOA,IN,NA,RxNorm
52071,linolenic acid,MOA,Concept,NA,MEDRT
52071,linolenic acid,MOA,PIN,NA,RxNorm
52101,cyclobenzaprine hydrochloride,MOA,Concept,NA,MEDRT
52101,cyclobenzaprine hydrochloride,MOA,PIN,NA,RxNorm
52151,lodoxamide,MOA,Concept,NA,MEDRT
52151,lodoxamide,MOA,IN,NA,RxNorm
52172,ciclopirox olamine,MOA,Concept,NA,MEDRT
52172,ciclopirox olamine,MOA,PIN,NA,RxNorm
52175,losartan,MOA,Concept,NA,MEDRT
52175,losartan,MOA,IN,NA,RxNorm
52177,loteprednol etabonate,MOA,Concept,NA,MEDRT
52177,loteprednol etabonate,MOA,IN,NA,RxNorm
5224,heparin,MOA,Concept,NA,MEDRT
5224,heparin,MOA,IN,NA,RxNorm
52356,magnesium citrate,MOA,Concept,NA,MEDRT
52356,magnesium citrate,MOA,IN,NA,RxNorm
52358,magnesium gluconate,MOA,Concept,NA,MEDRT
52358,magnesium gluconate,MOA,IN,NA,RxNorm
52364,magnesium salicylate,MOA,Concept,NA,MEDRT
52364,magnesium salicylate,MOA,IN,NA,RxNorm
52549,menadiol sodium phosphate,MOA,Concept,NA,MEDRT
52549,menadiol sodium phosphate,MOA,PIN,NA,RxNorm
52582,mesalamine,MOA,Concept,NA,MEDRT
52582,mesalamine,MOA,IN,NA,RxNorm
52769,milrinone,MOA,Concept,NA,MEDRT
52769,milrinone,MOA,IN,NA,RxNorm
52796,mivacurium chloride,MOA,Concept,NA,MEDRT
52796,mivacurium chloride,MOA,PIN,NA,RxNorm
5293,hexachlorophene,MOA,Concept,NA,MEDRT
5293,hexachlorophene,MOA,IN,NA,RxNorm
5302,hexobarbital,MOA,Concept,NA,MEDRT
5302,hexobarbital,MOA,IN,NA,RxNorm
53616,chloroprocaine hydrochloride,MOA,Concept,NA,MEDRT
53616,chloroprocaine hydrochloride,MOA,PIN,NA,RxNorm
5363,histoplasmin,MOA,Concept,NA,MEDRT
5363,histoplasmin,MOA,IN,NA,RxNorm
53750,nonoxynol-9,MOA,Concept,NA,MEDRT
53750,nonoxynol-9,MOA,IN,NA,RxNorm
539765,dextromethorphan hydroiodide,MOA,Concept,NA,MEDRT
539765,dextromethorphan hydroiodide,MOA,PIN,NA,RxNorm
54034,octoxynol-9,MOA,Concept,NA,MEDRT
54034,octoxynol-9,MOA,IN,NA,RxNorm
540810,amphetamine saccharate,MOA,Concept,NA,MEDRT
540810,amphetamine saccharate,MOA,PIN,NA,RxNorm
54220,xylometazoline hydrochloride,MOA,Concept,NA,MEDRT
54220,xylometazoline hydrochloride,MOA,PIN,NA,RxNorm
54251,oxybutynin chloride,MOA,Concept,NA,MEDRT
54251,oxybutynin chloride,MOA,PIN,NA,RxNorm
54365,pamabrom,MOA,Concept,NA,MEDRT
54365,pamabrom,MOA,IN,NA,RxNorm
5463,hyaluronic acid,MOA,Concept,NA,MEDRT
5463,hyaluronic acid,MOA,PIN,NA,RxNorm
5470,hydralazine,MOA,Concept,NA,MEDRT
5470,hydralazine,MOA,IN,NA,RxNorm
54749,piperazine phosphate,MOA,Concept,NA,MEDRT
54749,piperazine phosphate,MOA,PIN,NA,RxNorm
54828,dexchlorpheniramine maleate,MOA,Concept,NA,MEDRT
54828,dexchlorpheniramine maleate,MOA,PIN,NA,RxNorm
5487,hydrochlorothiazide,MOA,Concept,NA,MEDRT
5487,hydrochlorothiazide,MOA,IN,NA,RxNorm
5489,hydrocodone,MOA,Concept,NA,MEDRT
5489,hydrocodone,MOA,IN,NA,RxNorm
5492,hydrocortisone,MOA,Concept,NA,MEDRT
5492,hydrocortisone,MOA,IN,NA,RxNorm
5495,hydroflumethiazide,MOA,Concept,NA,MEDRT
5495,hydroflumethiazide,MOA,IN,NA,RxNorm
54987,potassium acetate,MOA,Concept,NA,MEDRT
54987,potassium acetate,MOA,IN,NA,RxNorm
5499,hydrogen peroxide,MOA,Concept,NA,MEDRT
5499,hydrogen peroxide,MOA,IN,NA,RxNorm
54993,potassium citrate,MOA,Concept,NA,MEDRT
54993,potassium citrate,MOA,IN,NA,RxNorm
55018,dibasic potassium phosphate,MOA,Concept,NA,MEDRT
55018,dibasic potassium phosphate,MOA,IN,NA,RxNorm
55019,monobasic potassium phosphate,MOA,Concept,NA,MEDRT
55019,monobasic potassium phosphate,MOA,PIN,NA,RxNorm
55052,pralidoxime iodide,MOA,Concept,NA,MEDRT
55052,pralidoxime iodide,MOA,PIN,NA,RxNorm
55053,pralidoxime mesylate,MOA,Concept,NA,MEDRT
55053,pralidoxime mesylate,MOA,PIN,NA,RxNorm
55062,prednisolone sodium phosphate,MOA,Concept,NA,MEDRT
55062,prednisolone sodium phosphate,MOA,PIN,NA,RxNorm
55063,prednisolone sodium succinate,MOA,Concept,NA,MEDRT
55063,prednisolone sodium succinate,MOA,PIN,NA,RxNorm
5509,hydroquinone,MOA,Concept,NA,MEDRT
5509,hydroquinone,MOA,IN,NA,RxNorm
5531,hetastarch,MOA,Concept,NA,MEDRT
5531,hetastarch,MOA,IN,NA,RxNorm
55322,pralidoxime chloride,MOA,Concept,NA,MEDRT
55322,pralidoxime chloride,MOA,PIN,NA,RxNorm
55377,quinidine bisulfate,MOA,Concept,NA,MEDRT
55377,quinidine bisulfate,MOA,PIN,NA,RxNorm
55471,ranitidine bismuth citrate,MOA,Concept,NA,MEDRT
55471,ranitidine bismuth citrate,MOA,PIN,NA,RxNorm
5552,hydroxyurea,MOA,Concept,NA,MEDRT
5552,hydroxyurea,MOA,IN,NA,RxNorm
5553,hydroxyzine,MOA,Concept,NA,MEDRT
5553,hydroxyzine,MOA,IN,NA,RxNorm
55681,rimexolone,MOA,Concept,NA,MEDRT
55681,rimexolone,MOA,IN,NA,RxNorm
56226,oxiconazole nitrate,MOA,Concept,NA,MEDRT
56226,oxiconazole nitrate,MOA,PIN,NA,RxNorm
5640,ibuprofen,MOA,Concept,NA,MEDRT
5640,ibuprofen,MOA,IN,NA,RxNorm
56443,sodium acetate,MOA,Concept,NA,MEDRT
56443,sodium acetate,MOA,IN,NA,RxNorm
56455,sodium benzoate,MOA,Concept,NA,MEDRT
56455,sodium benzoate,MOA,PIN,NA,RxNorm
56466,sodium citrate,MOA,Concept,NA,MEDRT
56466,sodium citrate,MOA,IN,NA,RxNorm
56489,sodium lactate,MOA,Concept,NA,MEDRT
56489,sodium lactate,MOA,PIN,NA,RxNorm
5650,idarubicin,MOA,Concept,NA,MEDRT
5650,idarubicin,MOA,IN,NA,RxNorm
56512,sodium polystyrene sulfonate,MOA,Concept,NA,MEDRT
56512,sodium polystyrene sulfonate,MOA,IN,NA,RxNorm
56570,somatrem,MOA,Concept,NA,MEDRT
56570,somatrem,MOA,IN,NA,RxNorm
5666,immunoglobulin G,MOA,Concept,NA,MEDRT
5666,immunoglobulin G,MOA,IN,NA,RxNorm
56798,sulconazole nitrate,MOA,Concept,NA,MEDRT
56798,sulconazole nitrate,MOA,PIN,NA,RxNorm
5690,imipenem,MOA,Concept,NA,MEDRT
5690,imipenem,MOA,IN,NA,RxNorm
56946,paclitaxel,MOA,Concept,NA,MEDRT
56946,paclitaxel,MOA,IN,NA,RxNorm
57230,tiludronate,MOA,Concept,NA,MEDRT
57230,tiludronate,MOA,IN,NA,RxNorm
57258,tizanidine,MOA,Concept,NA,MEDRT
57258,tizanidine,MOA,IN,NA,RxNorm
57308,topotecan,MOA,Concept,NA,MEDRT
57308,topotecan,MOA,IN,NA,RxNorm
57529,foscarnet sodium,MOA,Concept,NA,MEDRT
57529,foscarnet sodium,MOA,PIN,NA,RxNorm
57555,pramoxine hydrochloride,MOA,Concept,NA,MEDRT
57555,pramoxine hydrochloride,MOA,PIN,NA,RxNorm
5764,indapamide,MOA,Concept,NA,MEDRT
5764,indapamide,MOA,IN,NA,RxNorm
577300,rasagiline mesylate,MOA,Concept,NA,MEDRT
577300,rasagiline mesylate,MOA,PIN,NA,RxNorm
577312,"mineral oil, light",MOA,Concept,NA,MEDRT
577312,"mineral oil, light",MOA,IN,NA,RxNorm
5775,indocyanine green,MOA,Concept,NA,MEDRT
5775,indocyanine green,MOA,IN,NA,RxNorm
57789,fluorescein sodium,MOA,Concept,NA,MEDRT
57789,fluorescein sodium,MOA,PIN,NA,RxNorm
5781,indomethacin,MOA,Concept,NA,MEDRT
5781,indomethacin,MOA,IN,NA,RxNorm
57983,tetrahydrozoline hydrochloride,MOA,Concept,NA,MEDRT
57983,tetrahydrozoline hydrochloride,MOA,PIN,NA,RxNorm
58130,halofantrine hydrochloride,MOA,Concept,NA,MEDRT
58130,halofantrine hydrochloride,MOA,PIN,NA,RxNorm
58157,phendimetrazine tartrate,MOA,Concept,NA,MEDRT
58157,phendimetrazine tartrate,MOA,PIN,NA,RxNorm
58295,zinc acetate,MOA,Concept,NA,MEDRT
58295,zinc acetate,MOA,IN,NA,RxNorm
58300,zinc gluconate,MOA,Concept,NA,MEDRT
58300,zinc gluconate,MOA,IN,NA,RxNorm
588003,meclofenamate,MOA,Concept,NA,MEDRT
588003,meclofenamate,MOA,IN,NA,RxNorm
59064,piperidolate,MOA,Concept,NA,MEDRT
59064,piperidolate,MOA,IN,NA,RxNorm
59078,metaxalone,MOA,Concept,NA,MEDRT
59078,metaxalone,MOA,IN,NA,RxNorm
591622,varenicline,MOA,Concept,NA,MEDRT
591622,varenicline,MOA,IN,NA,RxNorm
591781,eculizumab,MOA,Concept,NA,MEDRT
591781,eculizumab,MOA,IN,NA,RxNorm
592464,articaine,MOA,Concept,NA,MEDRT
592464,articaine,MOA,IN,NA,RxNorm
59308,chromium picolinate,MOA,Concept,NA,MEDRT
59308,chromium picolinate,MOA,IN,NA,RxNorm
5933,iodine,MOA,Concept,NA,MEDRT
5933,iodine,MOA,IN,NA,RxNorm
593411,sitagliptin,MOA,Concept,NA,MEDRT
593411,sitagliptin,MOA,IN,NA,RxNorm
5936,iodipamide,MOA,Concept,NA,MEDRT
5936,iodipamide,MOA,IN,NA,RxNorm
5942,clioquinol,MOA,Concept,NA,MEDRT
5942,clioquinol,MOA,IN,NA,RxNorm
595060,ranibizumab,MOA,Concept,NA,MEDRT
595060,ranibizumab,MOA,IN,NA,RxNorm
5956,iohexol,MOA,Concept,NA,MEDRT
5956,iohexol,MOA,IN,NA,RxNorm
596,alprazolam,MOA,Concept,NA,MEDRT
596,alprazolam,MOA,IN,NA,RxNorm
596205,ramelteon,MOA,Concept,NA,MEDRT
596205,ramelteon,MOA,IN,NA,RxNorm
59636,buclizine,MOA,Concept,NA,MEDRT
59636,buclizine,MOA,IN,NA,RxNorm
5966,iopamidol,MOA,Concept,NA,MEDRT
5966,iopamidol,MOA,IN,NA,RxNorm
5967,iopanoic acid,MOA,Concept,NA,MEDRT
5967,iopanoic acid,MOA,IN,NA,RxNorm
5968,iophendylate,MOA,Concept,NA,MEDRT
5968,iophendylate,MOA,IN,NA,RxNorm
597,alprenolol,MOA,Concept,NA,MEDRT
597,alprenolol,MOA,IN,NA,RxNorm
5970,iothalamate,MOA,Concept,NA,MEDRT
5970,iothalamate,MOA,IN,NA,RxNorm
5971,iothalamate meglumine,MOA,Concept,NA,MEDRT
5971,iothalamate meglumine,MOA,PIN,NA,RxNorm
5973,ioxaglate,MOA,Concept,NA,MEDRT
5973,ioxaglate,MOA,IN,NA,RxNorm
597355,hydrocodone tannate,MOA,Concept,NA,MEDRT
597355,hydrocodone tannate,MOA,PIN,NA,RxNorm
59743,quinethazone,MOA,Concept,NA,MEDRT
59743,quinethazone,MOA,IN,NA,RxNorm
5976,ipodate,MOA,Concept,NA,MEDRT
5976,ipodate,MOA,IN,NA,RxNorm
59763,stavudine,MOA,Concept,NA,MEDRT
59763,stavudine,MOA,IN,NA,RxNorm
59768,pegademase bovine,MOA,Concept,NA,MEDRT
59768,pegademase bovine,MOA,IN,NA,RxNorm
597744,sorafenib tosylate,MOA,Concept,NA,MEDRT
597744,sorafenib tosylate,MOA,PIN,NA,RxNorm
598,alprostadil,MOA,Concept,NA,MEDRT
598,alprostadil,MOA,IN,NA,RxNorm
5992,iron-dextran complex,MOA,Concept,NA,MEDRT
5992,iron-dextran complex,MOA,IN,NA,RxNorm
59943,imiquimod,MOA,Concept,NA,MEDRT
59943,imiquimod,MOA,IN,NA,RxNorm
6023,isoetharine,MOA,Concept,NA,MEDRT
6023,isoetharine,MOA,IN,NA,RxNorm
6024,isoetharine mesylate,MOA,Concept,NA,MEDRT
6024,isoetharine mesylate,MOA,PIN,NA,RxNorm
6026,isoflurane,MOA,Concept,NA,MEDRT
6026,isoflurane,MOA,IN,NA,RxNorm
6027,isoflurophate,MOA,Concept,NA,MEDRT
6027,isoflurophate,MOA,IN,NA,RxNorm
602811,Lacticaseibacillus rhamnosus GG,MOA,Concept,NA,MEDRT
602811,Lacticaseibacillus rhamnosus GG,MOA,PIN,NA,RxNorm
60307,entacapone,MOA,Concept,NA,MEDRT
60307,entacapone,MOA,IN,NA,RxNorm
60334,risedronate sodium,MOA,Concept,NA,MEDRT
60334,risedronate sodium,MOA,PIN,NA,RxNorm
6038,isoniazid,MOA,Concept,NA,MEDRT
6038,isoniazid,MOA,IN,NA,RxNorm
6051,isopropamide iodide,MOA,Concept,NA,MEDRT
6051,isopropamide iodide,MOA,PIN,NA,RxNorm
6054,isoproterenol,MOA,Concept,NA,MEDRT
6054,isoproterenol,MOA,IN,NA,RxNorm
60548,exenatide,MOA,Concept,NA,MEDRT
60548,exenatide,MOA,IN,NA,RxNorm
6057,isosorbide,MOA,Concept,NA,MEDRT
6057,isosorbide,MOA,IN,NA,RxNorm
6058,isosorbide dinitrate,MOA,Concept,NA,MEDRT
6058,isosorbide dinitrate,MOA,IN,NA,RxNorm
6064,isotretinoin,MOA,Concept,NA,MEDRT
6064,isotretinoin,MOA,IN,NA,RxNorm
6066,isoxsuprine,MOA,Concept,NA,MEDRT
6066,isoxsuprine,MOA,IN,NA,RxNorm
6069,ivermectin,MOA,Concept,NA,MEDRT
6069,ivermectin,MOA,IN,NA,RxNorm
60819,bivalirudin,MOA,Concept,NA,MEDRT
60819,bivalirudin,MOA,IN,NA,RxNorm
6099,kanamycin,MOA,Concept,NA,MEDRT
6099,kanamycin,MOA,IN,NA,RxNorm
61,beta-alanine,MOA,Concept,NA,MEDRT
61,beta-alanine,MOA,IN,NA,RxNorm
61148,somatropin,MOA,Concept,NA,MEDRT
61148,somatropin,MOA,IN,NA,RxNorm
612,aluminum hydroxide,MOA,Concept,NA,MEDRT
612,aluminum hydroxide,MOA,IN,NA,RxNorm
612865,tocilizumab,MOA,Concept,NA,MEDRT
612865,tocilizumab,MOA,IN,NA,RxNorm
613,aluminum hydroxide gel,MOA,Concept,NA,MEDRT
613,aluminum hydroxide gel,MOA,PIN,NA,RxNorm
6130,ketamine,MOA,Concept,NA,MEDRT
6130,ketamine,MOA,IN,NA,RxNorm
613391,prasugrel,MOA,Concept,NA,MEDRT
613391,prasugrel,MOA,IN,NA,RxNorm
6135,ketoconazole,MOA,Concept,NA,MEDRT
6135,ketoconazole,MOA,IN,NA,RxNorm
61381,olanzapine,MOA,Concept,NA,MEDRT
61381,olanzapine,MOA,IN,NA,RxNorm
6142,ketoprofen,MOA,Concept,NA,MEDRT
6142,ketoprofen,MOA,IN,NA,RxNorm
614373,deferasirox,MOA,Concept,NA,MEDRT
614373,deferasirox,MOA,IN,NA,RxNorm
614391,abatacept,MOA,Concept,NA,MEDRT
614391,abatacept,MOA,IN,NA,RxNorm
6146,ketotifen,MOA,Concept,NA,MEDRT
6146,ketotifen,MOA,IN,NA,RxNorm
616275,sunitinib malate,MOA,Concept,NA,MEDRT
616275,sunitinib malate,MOA,PIN,NA,RxNorm
616739,rotigotine,MOA,Concept,NA,MEDRT
616739,rotigotine,MOA,IN,NA,RxNorm
617615,immune globulin subcutaneous (human),MOA,Concept,NA,MEDRT
617615,immune globulin subcutaneous (human),MOA,PIN,NA,RxNorm
61773,flutrimazole,MOA,Concept,NA,MEDRT
61773,flutrimazole,MOA,IN,NA,RxNorm
61805,nitisinone,MOA,Concept,NA,MEDRT
61805,nitisinone,MOA,IN,NA,RxNorm
618371,pentetate,MOA,Concept,NA,MEDRT
618371,pentetate,MOA,IN,NA,RxNorm
6185,labetalol,MOA,Concept,NA,MEDRT
6185,labetalol,MOA,IN,NA,RxNorm
619693,peramivir,MOA,Concept,NA,MEDRT
619693,peramivir,MOA,IN,NA,RxNorm
620,amantadine,MOA,Concept,NA,MEDRT
620,amantadine,MOA,IN,NA,RxNorm
620216,maraviroc,MOA,Concept,NA,MEDRT
620216,maraviroc,MOA,IN,NA,RxNorm
6205,Lactobacillus acidophilus,MOA,Concept,NA,MEDRT
6205,Lactobacillus acidophilus,MOA,IN,NA,RxNorm
621,amantadine sulfate,MOA,Concept,NA,MEDRT
621,amantadine sulfate,MOA,PIN,NA,RxNorm
62136,methylprednisolone aceponate,MOA,Concept,NA,MEDRT
62136,methylprednisolone aceponate,MOA,PIN,NA,RxNorm
621590,sitagliptin phosphate,MOA,Concept,NA,MEDRT
621590,sitagliptin phosphate,MOA,PIN,NA,RxNorm
6218,lactulose,MOA,Concept,NA,MEDRT
6218,lactulose,MOA,IN,NA,RxNorm
623,ambenonium,MOA,Concept,NA,MEDRT
623,ambenonium,MOA,IN,NA,RxNorm
623033,lubiprostone,MOA,Concept,NA,MEDRT
623033,lubiprostone,MOA,IN,NA,RxNorm
6232,propiomazine hydrochloride,MOA,Concept,NA,MEDRT
6232,propiomazine hydrochloride,MOA,PIN,NA,RxNorm
623400,lacosamide,MOA,Concept,NA,MEDRT
623400,lacosamide,MOA,IN,NA,RxNorm
624,ambenonium chloride,MOA,Concept,NA,MEDRT
624,ambenonium chloride,MOA,PIN,NA,RxNorm
626,amdinocillin,MOA,Concept,NA,MEDRT
626,amdinocillin,MOA,IN,NA,RxNorm
636674,varenicline tartrate,MOA,Concept,NA,MEDRT
636674,varenicline tartrate,MOA,PIN,NA,RxNorm
637320,gadoxetate disodium,MOA,Concept,NA,MEDRT
637320,gadoxetate disodium,MOA,PIN,NA,RxNorm
6375,levodopa,MOA,Concept,NA,MEDRT
6375,levodopa,MOA,IN,NA,RxNorm
6378,levorphanol,MOA,Concept,NA,MEDRT
6378,levorphanol,MOA,IN,NA,RxNorm
6384,gonadorelin,MOA,Concept,NA,MEDRT
6384,gonadorelin,MOA,IN,NA,RxNorm
6387,lidocaine,MOA,Concept,NA,MEDRT
6387,lidocaine,MOA,IN,NA,RxNorm
6398,lincomycin,MOA,Concept,NA,MEDRT
6398,lincomycin,MOA,IN,NA,RxNorm
640062,regadenoson,MOA,Concept,NA,MEDRT
640062,regadenoson,MOA,IN,NA,RxNorm
641,amikacin,MOA,Concept,NA,MEDRT
641,amikacin,MOA,IN,NA,RxNorm
641465,armodafinil,MOA,Concept,NA,MEDRT
641465,armodafinil,MOA,IN,NA,RxNorm
643,amikacin sulfate,MOA,Concept,NA,MEDRT
643,amikacin sulfate,MOA,PIN,NA,RxNorm
644,amiloride,MOA,Concept,NA,MEDRT
644,amiloride,MOA,IN,NA,RxNorm
6470,lorazepam,MOA,Concept,NA,MEDRT
6470,lorazepam,MOA,IN,NA,RxNorm
6475,loxapine,MOA,Concept,NA,MEDRT
6475,loxapine,MOA,IN,NA,RxNorm
6476,loxapine succinate,MOA,Concept,NA,MEDRT
6476,loxapine succinate,MOA,PIN,NA,RxNorm
6536,lysine,MOA,Concept,NA,MEDRT
6536,lysine,MOA,IN,NA,RxNorm
6537,lysine acetate,MOA,Concept,NA,MEDRT
6537,lysine acetate,MOA,PIN,NA,RxNorm
6538,lysine hydrochloride,MOA,Concept,NA,MEDRT
6538,lysine hydrochloride,MOA,PIN,NA,RxNorm
6572,mafenide,MOA,Concept,NA,MEDRT
6572,mafenide,MOA,IN,NA,RxNorm
6573,mafenide acetate,MOA,Concept,NA,MEDRT
6573,mafenide acetate,MOA,PIN,NA,RxNorm
6574,magnesium,MOA,Concept,NA,MEDRT
6574,magnesium,MOA,IN,NA,RxNorm
657797,temsirolimus,MOA,Concept,NA,MEDRT
657797,temsirolimus,MOA,IN,NA,RxNorm
6579,magnesium chloride,MOA,Concept,NA,MEDRT
6579,magnesium chloride,MOA,IN,NA,RxNorm
6581,magnesium hydroxide,MOA,Concept,NA,MEDRT
6581,magnesium hydroxide,MOA,IN,NA,RxNorm
6582,magnesium oxide,MOA,Concept,NA,MEDRT
6582,magnesium oxide,MOA,IN,NA,RxNorm
6585,magnesium sulfate,MOA,Concept,NA,MEDRT
6585,magnesium sulfate,MOA,IN,NA,RxNorm
658552,bepotastine besilate,MOA,Concept,NA,MEDRT
658552,bepotastine besilate,MOA,PIN,NA,RxNorm
658708,ecallantide,MOA,Concept,NA,MEDRT
658708,ecallantide,MOA,IN,NA,RxNorm
6606,malathion,MOA,Concept,NA,MEDRT
6606,malathion,MOA,IN,NA,RxNorm
660767,oxaprozin potassium,MOA,Concept,NA,MEDRT
660767,oxaprozin potassium,MOA,PIN,NA,RxNorm
660890,sevelamer carbonate,MOA,Concept,NA,MEDRT
660890,sevelamer carbonate,MOA,PIN,NA,RxNorm
662019,pralatrexate,MOA,Concept,NA,MEDRT
662019,pralatrexate,MOA,IN,NA,RxNorm
662281,nilotinib,MOA,Concept,NA,MEDRT
662281,nilotinib,MOA,IN,NA,RxNorm
6628,mannitol,MOA,Concept,NA,MEDRT
6628,mannitol,MOA,IN,NA,RxNorm
6664,mazindol,MOA,Concept,NA,MEDRT
6664,mazindol,MOA,IN,NA,RxNorm
6672,mebendazole,MOA,Concept,NA,MEDRT
6672,mebendazole,MOA,IN,NA,RxNorm
6676,meclizine,MOA,Concept,NA,MEDRT
6676,meclizine,MOA,IN,NA,RxNorm
6677,meclofenamate sodium,MOA,Concept,NA,MEDRT
6677,meclofenamate sodium,MOA,PIN,NA,RxNorm
6680,medazepam,MOA,Concept,NA,MEDRT
6680,medazepam,MOA,IN,NA,RxNorm
668284,arformoterol tartrate,MOA,Concept,NA,MEDRT
668284,arformoterol tartrate,MOA,PIN,NA,RxNorm
668310,carvedilol phosphate,MOA,Concept,NA,MEDRT
668310,carvedilol phosphate,MOA,PIN,NA,RxNorm
66870,casanthranol,MOA,Concept,NA,MEDRT
66870,casanthranol,MOA,IN,NA,RxNorm
66895,ioxaglate meglumine,MOA,Concept,NA,MEDRT
66895,ioxaglate meglumine,MOA,PIN,NA,RxNorm
66896,ioxaglate sodium,MOA,Concept,NA,MEDRT
66896,ioxaglate sodium,MOA,PIN,NA,RxNorm
66912,paromomycin sulfate,MOA,Concept,NA,MEDRT
66912,paromomycin sulfate,MOA,PIN,NA,RxNorm
6693,mefenamic acid,MOA,Concept,NA,MEDRT
6693,mefenamic acid,MOA,PIN,NA,RxNorm
6694,mefloquine,MOA,Concept,NA,MEDRT
6694,mefloquine,MOA,IN,NA,RxNorm
66983,pipecuronium bromide,MOA,Concept,NA,MEDRT
66983,pipecuronium bromide,MOA,PIN,NA,RxNorm
6703,megestrol,MOA,Concept,NA,MEDRT
6703,megestrol,MOA,IN,NA,RxNorm
67031,nadroparin,MOA,Concept,NA,MEDRT
67031,nadroparin,MOA,IN,NA,RxNorm
67108,enoxaparin,MOA,Concept,NA,MEDRT
67108,enoxaparin,MOA,IN,NA,RxNorm
67109,dalteparin,MOA,Concept,NA,MEDRT
67109,dalteparin,MOA,IN,NA,RxNorm
67158,sumatriptan succinate,MOA,Concept,NA,MEDRT
67158,sumatriptan succinate,MOA,PIN,NA,RxNorm
6719,memantine,MOA,Concept,NA,MEDRT
6719,memantine,MOA,IN,NA,RxNorm
