rxcui,name,tty,SourceId,SourceName,Relation,classId
867357,Trichophyton mentagrophytes allergenic extract,IN,867357,Trichophyton mentagrophytes allergenic extract,INDIRECT,N0000183364
892507,almond allergenic extract,IN,892507,almond allergenic extract,INDIRECT,N0000183364
892547,corn allergenic extract,IN,892547,corn allergenic extract,INDIRECT,N0000183364
894987,dog skin extract,IN,894987,dog skin extract,INDIRECT,N0000183364
895919,spiny pigweed pollen extract,IN,895919,spiny pigweed pollen extract,INDIRECT,N0000183364
896135,short ragweed pollen extract,IN,896135,short ragweed pollen extract,INDIRECT,N0000183364
899359,sugar beet allergenic extract,IN,899359,sugar beet allergenic extract,INDIRECT,N0000183364
901299,whole wheat allergenic extract,IN,901299,whole wheat allergenic extract,INDIRECT,N0000183364
901845,Alternaria alternata allergenic extract,IN,901845,Alternaria alternata allergenic extract,INDIRECT,N0000183364
91266,rhubarb preparation,IN,91266,rhubarb preparation,INDIRECT,N0000183364
967721,Rhizopus stolonifer allergenic extract,IN,967721,Rhizopus stolonifer allergenic extract,INDIRECT,N0000183364
968401,Trichoderma viride allergenic extract,IN,968401,Trichoderma viride allergenic extract,INDIRECT,N0000183364
968426,Trichothecium roseum allergenic extract,IN,968426,Trichothecium roseum allergenic extract,INDIRECT,N0000183364
9949,soybean oil,IN,9949,soybean oil,INDIRECT,N0000183364
999438,Curvularia inequalis allergenic extract,IN,999438,Curvularia inequalis allergenic extract,INDIRECT,N0000183364
999450,Eurotium herbariorum allergenic extract,IN,999450,Eurotium herbariorum allergenic extract,INDIRECT,N0000183364
108067,intramuscular immunoglobulin,PIN,108067,intramuscular immunoglobulin,DIRECT,N0000183365
1426680,"immunoglobulin G, human",PIN,1426680,"immunoglobulin G, human",DIRECT,N0000183365
1427211,hepatitis B virus,IN,1427211,hepatitis B virus,DIRECT,N0000183365
1722335,"anthrax immune globulin, human",PIN,1722335,"anthrax immune globulin, human",DIRECT,N0000183365
1722336,anthrax immune globulin,IN,1722336,anthrax immune globulin,DIRECT,N0000183365
1722683,"botulinum neurotoxin B immune FAB2, equine",PIN,1722683,"botulinum neurotoxin B immune FAB2, equine",DIRECT,N0000183365
1722684,botulinum neurotoxin B immune FAB2,IN,1722684,botulinum neurotoxin B immune FAB2,DIRECT,N0000183365
1722696,"botulinum neurotoxin A immune FAB2, equine",PIN,1722696,"botulinum neurotoxin A immune FAB2, equine",DIRECT,N0000183365
1722697,botulinum neurotoxin A immune FAB2,IN,1722697,botulinum neurotoxin A immune FAB2,DIRECT,N0000183365
1722698,"botulinum neurotoxin C immune FAB2, equine",PIN,1722698,"botulinum neurotoxin C immune FAB2, equine",DIRECT,N0000183365
1722699,botulinum neurotoxin C immune FAB2,IN,1722699,botulinum neurotoxin C immune FAB2,DIRECT,N0000183365
1722700,"botulinum neurotoxin D immune FAB2, equine",PIN,1722700,"botulinum neurotoxin D immune FAB2, equine",DIRECT,N0000183365
1722701,botulinum neurotoxin D immune FAB2,IN,1722701,botulinum neurotoxin D immune FAB2,DIRECT,N0000183365
1722702,"botulinum neurotoxin E immune FAB2, equine",PIN,1722702,"botulinum neurotoxin E immune FAB2, equine",DIRECT,N0000183365
1722703,botulinum neurotoxin E immune FAB2,IN,1722703,botulinum neurotoxin E immune FAB2,DIRECT,N0000183365
1722704,"botulinum neurotoxin F immune FAB2, equine",PIN,1722704,"botulinum neurotoxin F immune FAB2, equine",DIRECT,N0000183365
1722705,botulinum neurotoxin F immune FAB2,IN,1722705,botulinum neurotoxin F immune FAB2,DIRECT,N0000183365
1722706,"botulinum neurotoxin G immune FAB2, equine",PIN,1722706,"botulinum neurotoxin G immune FAB2, equine",DIRECT,N0000183365
1722707,botulinum neurotoxin G immune FAB2,IN,1722707,botulinum neurotoxin G immune FAB2,DIRECT,N0000183365
1727875,tetanus immune globulin,IN,1727875,tetanus immune globulin,DIRECT,N0000183365
1789837,"Rho(D) immune globulin, human",PIN,1789837,"Rho(D) immune globulin, human",DIRECT,N0000183365
1997443,"cytomegalovirus immune globulin, human",PIN,1997443,"cytomegalovirus immune globulin, human",DIRECT,N0000183365
2101270,Crotalidae immune F(ab')2 (equine),PIN,2101270,Crotalidae immune F(ab')2 (equine),DIRECT,N0000183365
2101271,Crotalidae immune F(ab')2,IN,2101271,Crotalidae immune F(ab')2,DIRECT,N0000183365
2102433,immune globulin intravenous (human) - ifas,PIN,2102433,immune globulin intravenous (human) - ifas,DIRECT,N0000183365
2123035,immune globulin intravenous (human) - slra,PIN,2123035,immune globulin intravenous (human) - slra,DIRECT,N0000183365
2167145,immune globulin subcutaneous (human) - hipp,PIN,2167145,immune globulin subcutaneous (human) - hipp,DIRECT,N0000183365
2196290,immune globulin subcutaneous (human) - klhw,PIN,2196290,immune globulin subcutaneous (human) - klhw,DIRECT,N0000183365
22178,cytomegalovirus immune globulin,IN,22178,cytomegalovirus immune globulin,DIRECT,N0000183365
2387833,belantamab mafodotin-blmf,PIN,2387833,belantamab mafodotin-blmf,DIRECT,N0000183365
2387834,belantamab mafodotin,IN,2387834,belantamab mafodotin,DIRECT,N0000183365
2387844,belantamab,IN,2387844,belantamab,DIRECT,N0000183365
26744,hepatitis B immune globulin,IN,26744,hepatitis B immune globulin,DIRECT,N0000183365
39385,varicella-zoster immune globulin,IN,39385,varicella-zoster immune globulin,DIRECT,N0000183365
42386,"immunoglobulins, intravenous",PIN,42386,"immunoglobulins, intravenous",DIRECT,N0000183365
485576,varicella zoster immune globulin (human),PIN,485576,varicella zoster immune globulin (human),DIRECT,N0000183365
5666,immunoglobulin G,IN,5666,immunoglobulin G,DIRECT,N0000183365
617615,immune globulin subcutaneous (human),PIN,617615,immune globulin subcutaneous (human),DIRECT,N0000183365
89886,"rabies immune globulin, human",IN,89886,"rabies immune globulin, human",DIRECT,N0000183365
89887,Latrodectus mactans antivenin,IN,89887,Latrodectus mactans antivenin,DIRECT,N0000183365
91603,"tetanus immune globulin, human",PIN,91603,"tetanus immune globulin, human",DIRECT,N0000183365
979384,North American coral snake antivenin,IN,979384,North American coral snake antivenin,DIRECT,N0000183365
1670383,factor IX complex,IN,1670383,factor IX complex,DIRECT,N0000184157
1670383,factor IX complex,IN,1670383,factor IX complex,DIRECT,N0000184158
1114345,bronopol,IN,1114345,bronopol,DIRECT,N0000184306
1182,Aspergillus fumigatus,IN,1182,Aspergillus fumigatus,DIRECT,N0000184306
125933,cranberry preparation,IN,125933,cranberry preparation,DIRECT,N0000184306
1292422,varicella-zoster virus vaccine live (Oka-Merck) strain,IN,1292422,varicella-zoster virus vaccine live (Oka-Merck) strain,DIRECT,N0000184306
1306937,butylparaben,IN,1306937,butylparaben,DIRECT,N0000184306
1307717,cherry juice,IN,1307717,cherry juice,DIRECT,N0000184306
1309229,cinnamon oil,IN,1309229,cinnamon oil,DIRECT,N0000184306
1309236,parsley seed oil,IN,1309236,parsley seed oil,DIRECT,N0000184306
1309373,caraway oil,IN,1309373,caraway oil,DIRECT,N0000184306
1310189,Juniperus communis fruit extract,IN,1310189,Juniperus communis fruit extract,DIRECT,N0000184306
1310602,diazolidinylurea,IN,1310602,diazolidinylurea,DIRECT,N0000184306
1311574,propylparaben sodium,PIN,1311574,propylparaben sodium,DIRECT,N0000184306
1315115,egg extract,IN,1315115,egg extract,DIRECT,N0000184306
1354504,sage extract,IN,1354504,sage extract,DIRECT,N0000184306
1364291,lemon extract,IN,1364291,lemon extract,DIRECT,N0000184306
1364295,clove preparation,IN,1364295,clove preparation,DIRECT,N0000184306
1364462,cocoamphodiacetate,IN,1364462,cocoamphodiacetate,DIRECT,N0000184306
1367119,5-chloro-2-methyl-4-isothiazolin-3-one,IN,1367119,5-chloro-2-methyl-4-isothiazolin-3-one,DIRECT,N0000184306
1368197,tragacanth,IN,1368197,tragacanth,DIRECT,N0000184306
1368885,imidurea,IN,1368885,imidurea,DIRECT,N0000184306
1370469,onion extract,IN,1370469,onion extract,DIRECT,N0000184306
1372258,spearmint extract,IN,1372258,spearmint extract,DIRECT,N0000184306
1373895,cocoa extract,IN,1373895,cocoa extract,DIRECT,N0000184306
1426478,lanolin alcohols,IN,1426478,lanolin alcohols,DIRECT,N0000184306
1427046,wheat bran extract,IN,1427046,wheat bran extract,DIRECT,N0000184306
1440973,"casein, Lactococcus lactis cultured, Penicillium roqueforti cultured, aged",PIN,1440973,"casein, Lactococcus lactis cultured, Penicillium roqueforti cultured, aged",DIRECT,N0000184306
1440974,caseins,IN,1440974,caseins,DIRECT,N0000184306
1441652,wheat preparation,IN,1441652,wheat preparation,DIRECT,N0000184306
1742530,Aspergillus niger allergenic extract,IN,1742530,Aspergillus niger allergenic extract,DIRECT,N0000184306
1812932,hydrolyzed casein (enzymatic; 1000 MW),PIN,1812932,hydrolyzed casein (enzymatic; 1000 MW),DIRECT,N0000184306
18235,peanut oil,IN,18235,peanut oil,DIRECT,N0000184306
1867698,propylparaben calcium,PIN,1867698,propylparaben calcium,DIRECT,N0000184306
1925834,Cephalosporium roseum extract,IN,1925834,Cephalosporium roseum extract,DIRECT,N0000184306
196238,soy protein isolate,IN,196238,soy protein isolate,DIRECT,N0000184306
1963,Candida albicans,IN,1963,Candida albicans,DIRECT,N0000184306
1992412,papaya extract,IN,1992412,papaya extract,DIRECT,N0000184306
21389,cocoa butter,IN,21389,cocoa butter,DIRECT,N0000184306
214355,Candida albicans allergenic extract,IN,214355,Candida albicans allergenic extract,DIRECT,N0000184306
221082,colloidal oatmeal,IN,221082,colloidal oatmeal,DIRECT,N0000184306
2266754,whey protein hydrolysate,IN,2266754,whey protein hydrolysate,DIRECT,N0000184306
235402,dibucaine hydrochloride,PIN,235402,dibucaine hydrochloride,DIRECT,N0000184306
236782,Saccharomyces boulardii,IN,236782,Saccharomyces boulardii,DIRECT,N0000184306
2375923,ethylenediamine carbamate,PIN,2375923,ethylenediamine carbamate,DIRECT,N0000184306
2496,chromium,IN,2496,chromium,DIRECT,N0000184306
253190,oat bran,IN,253190,oat bran,DIRECT,N0000184306
259266,hops extract,IN,259266,hops extract,DIRECT,N0000184306
285241,ginger extract,IN,285241,ginger extract,DIRECT,N0000184306
285245,cinnamon preparation,IN,285245,cinnamon preparation,DIRECT,N0000184306
285251,oats preparation,IN,285251,oats preparation,DIRECT,N0000184306
287515,soybean preparation,IN,287515,soybean preparation,DIRECT,N0000184306
314324,Aspergillus terreus allergenic extract,IN,314324,Aspergillus terreus allergenic extract,DIRECT,N0000184306
314365,"allergenic extract, false ragweed pollen",PIN,314365,"allergenic extract, false ragweed pollen",DIRECT,N0000184306
314411,Chrysonilia sitophila allergenic extract,IN,314411,Chrysonilia sitophila allergenic extract,DIRECT,N0000184306
314415,Mucor plumbeus allergenic extract,IN,314415,Mucor plumbeus allergenic extract,DIRECT,N0000184306
314428,"allergenic extract, pigweed, spiny, pollen",PIN,314428,"allergenic extract, pigweed, spiny, pollen",DIRECT,N0000184306
314443,Rhizopus arrhizus allergenic extract,IN,314443,Rhizopus arrhizus allergenic extract,DIRECT,N0000184306
314470,walnut allergenic extract,IN,314470,walnut allergenic extract,DIRECT,N0000184306
314488,corn smut allergenic extract,IN,314488,corn smut allergenic extract,DIRECT,N0000184306
314605,egg yolk phospholipids,IN,314605,egg yolk phospholipids,DIRECT,N0000184306
314636,formalin,IN,314636,formalin,DIRECT,N0000184306
314753,orris allergenic extract,IN,314753,orris allergenic extract,DIRECT,N0000184306
317857,parsley extract,IN,317857,parsley extract,DIRECT,N0000184306
318224,flaxseed extract,IN,318224,flaxseed extract,DIRECT,N0000184306
319823,thyme preparation,IN,319823,thyme preparation,DIRECT,N0000184306
319826,beets preparation,IN,319826,beets preparation,DIRECT,N0000184306
3339,dibucaine,IN,3339,dibucaine,DIRECT,N0000184306
34706,propylparaben,IN,34706,propylparaben,DIRECT,N0000184306
349978,oat smut allergenic extract,IN,349978,oat smut allergenic extract,DIRECT,N0000184306
4158,ethylenediamine,IN,4158,ethylenediamine,DIRECT,N0000184306
4186,eugenol,IN,4186,eugenol,DIRECT,N0000184306
4530,formaldehyde,IN,4530,formaldehyde,DIRECT,N0000184306
466192,Aspergillus fumigatus allergenic extract,IN,466192,Aspergillus fumigatus allergenic extract,DIRECT,N0000184306
466195,Botrytis cinerea allergenic extract,IN,466195,Botrytis cinerea allergenic extract,DIRECT,N0000184306
466197,Chaetomium globosum allergenic extract,IN,466197,Chaetomium globosum allergenic extract,DIRECT,N0000184306
466198,Cladosporium herbarum allergenic extract,IN,466198,Cladosporium herbarum allergenic extract,DIRECT,N0000184306
579598,soybean lecithin,IN,579598,soybean lecithin,DIRECT,N0000184306
59308,chromium picolinate,IN,59308,chromium picolinate,DIRECT,N0000184306
6111,karaya gum,IN,6111,karaya gum,DIRECT,N0000184306
637366,wheat dextrin,IN,637366,wheat dextrin,DIRECT,N0000184306
72385,wheat germ oil,IN,72385,wheat germ oil,DIRECT,N0000184306
7624,clove oil,IN,7624,clove oil,DIRECT,N0000184306
851870,redtop grass pollen extract,IN,851870,redtop grass pollen extract,DIRECT,N0000184306
851906,Bermuda grass pollen extract,IN,851906,Bermuda grass pollen extract,DIRECT,N0000184306
851938,false ragweed pollen extract,IN,851938,false ragweed pollen extract,DIRECT,N0000184306
851965,June grass pollen extract,IN,851965,June grass pollen extract,DIRECT,N0000184306
851985,western ragweed pollen extract,IN,851985,western ragweed pollen extract,DIRECT,N0000184306
852015,corn pollen extract,IN,852015,corn pollen extract,DIRECT,N0000184306
852020,common sagebrush pollen extract,IN,852020,common sagebrush pollen extract,DIRECT,N0000184306
852029,mugwort sage pollen extract,IN,852029,mugwort sage pollen extract,DIRECT,N0000184306
852079,dandelion pollen extract,IN,852079,dandelion pollen extract,DIRECT,N0000184306
852102,Aureobasidium pullulans var. pullutans allergenic extract,IN,852102,Aureobasidium pullulans var. pullutans allergenic extract,DIRECT,N0000184306
852132,sugar beet pollen extract,IN,852132,sugar beet pollen extract,DIRECT,N0000184306
852136,Johnson grass pollen extract,IN,852136,Johnson grass pollen extract,DIRECT,N0000184306
852217,smooth brome pollen extract,IN,852217,smooth brome pollen extract,DIRECT,N0000184306
852256,domestic cow skin extract,IN,852256,domestic cow skin extract,DIRECT,N0000184306
852272,pecan pollen extract,IN,852272,pecan pollen extract,DIRECT,N0000184306
852398,Cochliobolus sativus allergenic extract,IN,852398,Cochliobolus sativus allergenic extract,DIRECT,N0000184306
852419,beech pollen extract,IN,852419,beech pollen extract,DIRECT,N0000184306
852440,cottonseed allergenic extract,IN,852440,cottonseed allergenic extract,DIRECT,N0000184306
852797,wheat smut allergenic extract,IN,852797,wheat smut allergenic extract,DIRECT,N0000184306
852834,Kentucky bluegrass pollen extract,IN,852834,Kentucky bluegrass pollen extract,DIRECT,N0000184306
867228,Fusarium oxysporum vasinfectum allergenic extract,IN,867228,Fusarium oxysporum vasinfectum allergenic extract,DIRECT,N0000184306
867315,rabbit skin extract,IN,867315,rabbit skin extract,DIRECT,N0000184306
867321,Rhodotorula rubra allergenic extract,IN,867321,Rhodotorula rubra allergenic extract,DIRECT,N0000184306
867357,Trichophyton mentagrophytes allergenic extract,IN,867357,Trichophyton mentagrophytes allergenic extract,DIRECT,N0000184306
892507,almond allergenic extract,IN,892507,almond allergenic extract,DIRECT,N0000184306
892547,corn allergenic extract,IN,892547,corn allergenic extract,DIRECT,N0000184306
894987,dog skin extract,IN,894987,dog skin extract,DIRECT,N0000184306
895919,spiny pigweed pollen extract,IN,895919,spiny pigweed pollen extract,DIRECT,N0000184306
896135,short ragweed pollen extract,IN,896135,short ragweed pollen extract,DIRECT,N0000184306
899359,sugar beet allergenic extract,IN,899359,sugar beet allergenic extract,DIRECT,N0000184306
901299,whole wheat allergenic extract,IN,901299,whole wheat allergenic extract,DIRECT,N0000184306
901845,Alternaria alternata allergenic extract,IN,901845,Alternaria alternata allergenic extract,DIRECT,N0000184306
91266,rhubarb preparation,IN,91266,rhubarb preparation,DIRECT,N0000184306
967721,Rhizopus stolonifer allergenic extract,IN,967721,Rhizopus stolonifer allergenic extract,DIRECT,N0000184306
968401,Trichoderma viride allergenic extract,IN,968401,Trichoderma viride allergenic extract,DIRECT,N0000184306
968426,Trichothecium roseum allergenic extract,IN,968426,Trichothecium roseum allergenic extract,DIRECT,N0000184306
9949,soybean oil,IN,9949,soybean oil,DIRECT,N0000184306
999438,Curvularia inequalis allergenic extract,IN,999438,Curvularia inequalis allergenic extract,DIRECT,N0000184306
999450,Eurotium herbariorum allergenic extract,IN,999450,Eurotium herbariorum allergenic extract,DIRECT,N0000184306
1182,Aspergillus fumigatus,IN,1182,Aspergillus fumigatus,DIRECT,N0000185001
125933,cranberry preparation,IN,125933,cranberry preparation,DIRECT,N0000185001
1307717,cherry juice,IN,1307717,cherry juice,DIRECT,N0000185001
1309229,cinnamon oil,IN,1309229,cinnamon oil,DIRECT,N0000185001
1309236,parsley seed oil,IN,1309236,parsley seed oil,DIRECT,N0000185001
1309373,caraway oil,IN,1309373,caraway oil,DIRECT,N0000185001
1310189,Juniperus communis fruit extract,IN,1310189,Juniperus communis fruit extract,DIRECT,N0000185001
1315115,egg extract,IN,1315115,egg extract,DIRECT,N0000185001
1354504,sage extract,IN,1354504,sage extract,DIRECT,N0000185001
1364291,lemon extract,IN,1364291,lemon extract,DIRECT,N0000185001
1364295,clove preparation,IN,1364295,clove preparation,DIRECT,N0000185001
1364462,cocoamphodiacetate,IN,1364462,cocoamphodiacetate,DIRECT,N0000185001
1368197,tragacanth,IN,1368197,tragacanth,DIRECT,N0000185001
1370469,onion extract,IN,1370469,onion extract,DIRECT,N0000185001
1372258,spearmint extract,IN,1372258,spearmint extract,DIRECT,N0000185001
1373895,cocoa extract,IN,1373895,cocoa extract,DIRECT,N0000185001
1427046,wheat bran extract,IN,1427046,wheat bran extract,DIRECT,N0000185001
1440973,"casein, Lactococcus lactis cultured, Penicillium roqueforti cultured, aged",PIN,1440973,"casein, Lactococcus lactis cultured, Penicillium roqueforti cultured, aged",DIRECT,N0000185001
1440974,caseins,IN,1440974,caseins,DIRECT,N0000185001
1441652,wheat preparation,IN,1441652,wheat preparation,DIRECT,N0000185001
1742530,Aspergillus niger allergenic extract,IN,1742530,Aspergillus niger allergenic extract,DIRECT,N0000185001
1812932,hydrolyzed casein (enzymatic; 1000 MW),PIN,1812932,hydrolyzed casein (enzymatic; 1000 MW),DIRECT,N0000185001
18235,peanut oil,IN,18235,peanut oil,DIRECT,N0000185001
1925834,Cephalosporium roseum extract,IN,1925834,Cephalosporium roseum extract,DIRECT,N0000185001
196238,soy protein isolate,IN,196238,soy protein isolate,DIRECT,N0000185001
1963,Candida albicans,IN,1963,Candida albicans,DIRECT,N0000185001
1992412,papaya extract,IN,1992412,papaya extract,DIRECT,N0000185001
21389,cocoa butter,IN,21389,cocoa butter,DIRECT,N0000185001
214355,Candida albicans allergenic extract,IN,214355,Candida albicans allergenic extract,DIRECT,N0000185001
221082,colloidal oatmeal,IN,221082,colloidal oatmeal,DIRECT,N0000185001
2266754,whey protein hydrolysate,IN,2266754,whey protein hydrolysate,DIRECT,N0000185001
236782,Saccharomyces boulardii,IN,236782,Saccharomyces boulardii,DIRECT,N0000185001
253190,oat bran,IN,253190,oat bran,DIRECT,N0000185001
259266,hops extract,IN,259266,hops extract,DIRECT,N0000185001
285241,ginger extract,IN,285241,ginger extract,DIRECT,N0000185001
285245,cinnamon preparation,IN,285245,cinnamon preparation,DIRECT,N0000185001
285251,oats preparation,IN,285251,oats preparation,DIRECT,N0000185001
287515,soybean preparation,IN,287515,soybean preparation,DIRECT,N0000185001
314324,Aspergillus terreus allergenic extract,IN,314324,Aspergillus terreus allergenic extract,DIRECT,N0000185001
314365,"allergenic extract, false ragweed pollen",PIN,314365,"allergenic extract, false ragweed pollen",DIRECT,N0000185001
314411,Chrysonilia sitophila allergenic extract,IN,314411,Chrysonilia sitophila allergenic extract,DIRECT,N0000185001
314415,Mucor plumbeus allergenic extract,IN,314415,Mucor plumbeus allergenic extract,DIRECT,N0000185001
314428,"allergenic extract, pigweed, spiny, pollen",PIN,314428,"allergenic extract, pigweed, spiny, pollen",DIRECT,N0000185001
314443,Rhizopus arrhizus allergenic extract,IN,314443,Rhizopus arrhizus allergenic extract,DIRECT,N0000185001
314470,walnut allergenic extract,IN,314470,walnut allergenic extract,DIRECT,N0000185001
314488,corn smut allergenic extract,IN,314488,corn smut allergenic extract,DIRECT,N0000185001
314605,egg yolk phospholipids,IN,314605,egg yolk phospholipids,DIRECT,N0000185001
314753,orris allergenic extract,IN,314753,orris allergenic extract,DIRECT,N0000185001
317857,parsley extract,IN,317857,parsley extract,DIRECT,N0000185001
318224,flaxseed extract,IN,318224,flaxseed extract,DIRECT,N0000185001
319823,thyme preparation,IN,319823,thyme preparation,DIRECT,N0000185001
319826,beets preparation,IN,319826,beets preparation,DIRECT,N0000185001
349978,oat smut allergenic extract,IN,349978,oat smut allergenic extract,DIRECT,N0000185001
466192,Aspergillus fumigatus allergenic extract,IN,466192,Aspergillus fumigatus allergenic extract,DIRECT,N0000185001
466195,Botrytis cinerea allergenic extract,IN,466195,Botrytis cinerea allergenic extract,DIRECT,N0000185001
466197,Chaetomium globosum allergenic extract,IN,466197,Chaetomium globosum allergenic extract,DIRECT,N0000185001
466198,Cladosporium herbarum allergenic extract,IN,466198,Cladosporium herbarum allergenic extract,DIRECT,N0000185001
579598,soybean lecithin,IN,579598,soybean lecithin,DIRECT,N0000185001
6111,karaya gum,IN,6111,karaya gum,DIRECT,N0000185001
637366,wheat dextrin,IN,637366,wheat dextrin,DIRECT,N0000185001
72385,wheat germ oil,IN,72385,wheat germ oil,DIRECT,N0000185001
7624,clove oil,IN,7624,clove oil,DIRECT,N0000185001
851870,redtop grass pollen extract,IN,851870,redtop grass pollen extract,DIRECT,N0000185001
851906,Bermuda grass pollen extract,IN,851906,Bermuda grass pollen extract,DIRECT,N0000185001
851938,false ragweed pollen extract,IN,851938,false ragweed pollen extract,DIRECT,N0000185001
851965,June grass pollen extract,IN,851965,June grass pollen extract,DIRECT,N0000185001
851985,western ragweed pollen extract,IN,851985,western ragweed pollen extract,DIRECT,N0000185001
852015,corn pollen extract,IN,852015,corn pollen extract,DIRECT,N0000185001
852020,common sagebrush pollen extract,IN,852020,common sagebrush pollen extract,DIRECT,N0000185001
852029,mugwort sage pollen extract,IN,852029,mugwort sage pollen extract,DIRECT,N0000185001
852079,dandelion pollen extract,IN,852079,dandelion pollen extract,DIRECT,N0000185001
852102,Aureobasidium pullulans var. pullutans allergenic extract,IN,852102,Aureobasidium pullulans var. pullutans allergenic extract,DIRECT,N0000185001
852132,sugar beet pollen extract,IN,852132,sugar beet pollen extract,DIRECT,N0000185001
852136,Johnson grass pollen extract,IN,852136,Johnson grass pollen extract,DIRECT,N0000185001
852217,smooth brome pollen extract,IN,852217,smooth brome pollen extract,DIRECT,N0000185001
852256,domestic cow skin extract,IN,852256,domestic cow skin extract,DIRECT,N0000185001
852272,pecan pollen extract,IN,852272,pecan pollen extract,DIRECT,N0000185001
852398,Cochliobolus sativus allergenic extract,IN,852398,Cochliobolus sativus allergenic extract,DIRECT,N0000185001
852419,beech pollen extract,IN,852419,beech pollen extract,DIRECT,N0000185001
852440,cottonseed allergenic extract,IN,852440,cottonseed allergenic extract,DIRECT,N0000185001
852797,wheat smut allergenic extract,IN,852797,wheat smut allergenic extract,DIRECT,N0000185001
852834,Kentucky bluegrass pollen extract,IN,852834,Kentucky bluegrass pollen extract,DIRECT,N0000185001
867228,Fusarium oxysporum vasinfectum allergenic extract,IN,867228,Fusarium oxysporum vasinfectum allergenic extract,DIRECT,N0000185001
867315,rabbit skin extract,IN,867315,rabbit skin extract,DIRECT,N0000185001
867321,Rhodotorula rubra allergenic extract,IN,867321,Rhodotorula rubra allergenic extract,DIRECT,N0000185001
867357,Trichophyton mentagrophytes allergenic extract,IN,867357,Trichophyton mentagrophytes allergenic extract,DIRECT,N0000185001
892507,almond allergenic extract,IN,892507,almond allergenic extract,DIRECT,N0000185001
892547,corn allergenic extract,IN,892547,corn allergenic extract,DIRECT,N0000185001
894987,dog skin extract,IN,894987,dog skin extract,DIRECT,N0000185001
895919,spiny pigweed pollen extract,IN,895919,spiny pigweed pollen extract,DIRECT,N0000185001
896135,short ragweed pollen extract,IN,896135,short ragweed pollen extract,DIRECT,N0000185001
899359,sugar beet allergenic extract,IN,899359,sugar beet allergenic extract,DIRECT,N0000185001
901299,whole wheat allergenic extract,IN,901299,whole wheat allergenic extract,DIRECT,N0000185001
901845,Alternaria alternata allergenic extract,IN,901845,Alternaria alternata allergenic extract,DIRECT,N0000185001
91266,rhubarb preparation,IN,91266,rhubarb preparation,DIRECT,N0000185001
967721,Rhizopus stolonifer allergenic extract,IN,967721,Rhizopus stolonifer allergenic extract,DIRECT,N0000185001
968401,Trichoderma viride allergenic extract,IN,968401,Trichoderma viride allergenic extract,DIRECT,N0000185001
968426,Trichothecium roseum allergenic extract,IN,968426,Trichothecium roseum allergenic extract,DIRECT,N0000185001
9949,soybean oil,IN,9949,soybean oil,DIRECT,N0000185001
999438,Curvularia inequalis allergenic extract,IN,999438,Curvularia inequalis allergenic extract,DIRECT,N0000185001
999450,Eurotium herbariorum allergenic extract,IN,999450,Eurotium herbariorum allergenic extract,DIRECT,N0000185001
1292422,varicella-zoster virus vaccine live (Oka-Merck) strain,IN,1292422,varicella-zoster virus vaccine live (Oka-Merck) strain,DIRECT,N0000185002
1301885,"human papillomavirus type 16, L1 capsid protein (residues 2-471) vaccine",PIN,1301885,"human papillomavirus type 16, L1 capsid protein (residues 2-471) vaccine",DIRECT,N0000185002
1301887,"human papillomavirus type 18, L1 capsid protein (residues 2-472) vaccine",PIN,1301887,"human papillomavirus type 18, L1 capsid protein (residues 2-472) vaccine",DIRECT,N0000185002
1303855,"influenza B virus vaccine, B-Wisconsin-1-2010-like virus",IN,1303855,"influenza B virus vaccine, B-Wisconsin-1-2010-like virus",DIRECT,N0000185002
1304122,"influenza A virus vaccine, A-Victoria-361-2011 (H3N2)-like virus",IN,1304122,"influenza A virus vaccine, A-Victoria-361-2011 (H3N2)-like virus",DIRECT,N0000185002
1304278,"influenza B virus vaccine, B-Texas-6-2011, inactivated",PIN,1304278,"influenza B virus vaccine, B-Texas-6-2011, inactivated",DIRECT,N0000185002
1427019,"influenza A virus vaccine, A-Texas-50-2012 X-223A (H3N2), inactivated",PIN,1427019,"influenza A virus vaccine, A-Texas-50-2012 X-223A (H3N2), inactivated",DIRECT,N0000185002
1427022,"influenza B virus vaccine, B-Massachusetts-2-2012-like virus",IN,1427022,"influenza B virus vaccine, B-Massachusetts-2-2012-like virus",DIRECT,N0000185002
1428984,"influenza B virus vaccine, B-Massachusetts-2-2012 BX-51B, inactivated",PIN,1428984,"influenza B virus vaccine, B-Massachusetts-2-2012 BX-51B, inactivated",DIRECT,N0000185002
1442194,"influenza B virus vaccine, B-Massachusetts-2-2012-like virus, recombinant",PIN,1442194,"influenza B virus vaccine, B-Massachusetts-2-2012-like virus, recombinant",DIRECT,N0000185002
1596930,"L1 protein, human papillomavirus type 31 vaccine",IN,1596930,"L1 protein, human papillomavirus type 31 vaccine",DIRECT,N0000185002
1596931,"L1 protein, human papillomavirus type 33 vaccine",IN,1596931,"L1 protein, human papillomavirus type 33 vaccine",DIRECT,N0000185002
1596932,"L1 protein, human papillomavirus type 45 vaccine",IN,1596932,"L1 protein, human papillomavirus type 45 vaccine",DIRECT,N0000185002
1596933,"L1 protein, human papillomavirus type 52 vaccine",IN,1596933,"L1 protein, human papillomavirus type 52 vaccine",DIRECT,N0000185002
1596934,"L1 protein, human papillomavirus type 58 vaccine",IN,1596934,"L1 protein, human papillomavirus type 58 vaccine",DIRECT,N0000185002
