concept_code_1,class_type_1,relationship_id,relationship_source,relationship_type,concept_code_2,class_type_2
D019694,DISEASE,Subsumes,MEDRT,DIRECT,474128,DISEASE
D019694,DISEASE,Subsumes,MEDRT,DIRECT,5880,DISEASE
D019698,DISEASE,Subsumes,MEDRT,DIRECT,1102129,DISEASE
D019698,DISEASE,Subsumes,MEDRT,DIRECT,1102261,DISEASE
D019698,DISEASE,Subsumes,MEDRT,DIRECT,120608,DISEASE
D019698,DISEASE,Subsumes,MEDRT,DIRECT,1482790,DISEASE
D019698,DISEASE,Subsumes,MEDRT,DIRECT,1484518,DISEASE
D019698,DISEASE,Subsumes,MEDRT,DIRECT,1484911,DISEASE
D019698,DISEASE,Subsumes,MEDRT,DIRECT,1591922,DISEASE
D019698,DISEASE,Subsumes,MEDRT,DIRECT,1597371,DISEASE
D019698,DISEASE,Subsumes,MEDRT,DIRECT,1597373,DISEASE
D019698,DISEASE,Subsumes,MEDRT,DIRECT,1597381,DISEASE
D019698,DISEASE,Subsumes,MEDRT,DIRECT,1600436,DISEASE
D019698,DISEASE,Subsumes,MEDRT,DIRECT,1600437,DISEASE
D019698,DISEASE,Subsumes,MEDRT,DIRECT,1600438,DISEASE
D019698,DISEASE,Subsumes,MEDRT,DIRECT,1606217,DISEASE
D019698,DISEASE,Subsumes,MEDRT,DIRECT,1606218,DISEASE
D019698,DISEASE,Subsumes,MEDRT,DIRECT,1652103,DISEASE
D019698,DISEASE,Subsumes,MEDRT,DIRECT,1734628,DISEASE
D019698,DISEASE,Subsumes,MEDRT,DIRECT,1734630,DISEASE
D019698,DISEASE,Subsumes,MEDRT,DIRECT,1799206,DISEASE
D019698,DISEASE,Subsumes,MEDRT,DIRECT,1871173,DISEASE
D019698,DISEASE,Subsumes,MEDRT,DIRECT,253453,DISEASE
D019698,DISEASE,Subsumes,MEDRT,DIRECT,314687,DISEASE
D019698,DISEASE,Subsumes,MEDRT,DIRECT,5879,DISEASE
D019698,DISEASE,Subsumes,MEDRT,DIRECT,5880,DISEASE
D019698,DISEASE,Subsumes,MEDRT,DIRECT,5882,DISEASE
D019698,DISEASE,Subsumes,MEDRT,DIRECT,59744,DISEASE
D019698,DISEASE,Subsumes,MEDRT,DIRECT,72258,DISEASE
D019698,DISEASE,Subsumes,MEDRT,DIRECT,9344,DISEASE
D019896,DISEASE,Subsumes,MEDRT,DIRECT,991743,DISEASE
D019955,DISEASE,Subsumes,MEDRT,DIRECT,1298832,DISEASE
D019955,DISEASE,Subsumes,MEDRT,DIRECT,28815,DISEASE
D019955,DISEASE,Subsumes,MEDRT,DIRECT,42351,DISEASE
D019955,DISEASE,Subsumes,MEDRT,DIRECT,52105,DISEASE
D019955,DISEASE,Subsumes,MEDRT,DIRECT,6448,DISEASE
D019955,DISEASE,Subsumes,MEDRT,DIRECT,746070,DISEASE
D019960,DISEASE,Subsumes,MEDRT,INDIRECT,150816,DISEASE
D019960,DISEASE,Subsumes,MEDRT,INDIRECT,203126,DISEASE
D019960,DISEASE,Subsumes,MEDRT,INDIRECT,203130,DISEASE
D019960,DISEASE,Subsumes,MEDRT,INDIRECT,236328,DISEASE
D019960,DISEASE,Subsumes,MEDRT,INDIRECT,3251,DISEASE
D019960,DISEASE,Subsumes,MEDRT,INDIRECT,42634,DISEASE
D019960,DISEASE,Subsumes,MEDRT,INDIRECT,5691,DISEASE
D019960,DISEASE,Subsumes,MEDRT,INDIRECT,6646,DISEASE
D019960,DISEASE,Subsumes,MEDRT,INDIRECT,7531,DISEASE
D019960,DISEASE,Subsumes,MEDRT,INDIRECT,91118,DISEASE
D019968,DISEASE,Subsumes,MEDRT,DIRECT,1366962,DISEASE
D019968,DISEASE,Subsumes,MEDRT,DIRECT,3143,DISEASE
D019970,DISEASE,Subsumes,MEDRT,DIRECT,203126,DISEASE
D019970,DISEASE,Subsumes,MEDRT,DIRECT,236328,DISEASE
D019970,DISEASE,Subsumes,MEDRT,DIRECT,6646,DISEASE
D020019,DISEASE,Subsumes,MEDRT,DIRECT,430,DISEASE
D020031,DISEASE,Subsumes,MEDRT,INDIRECT,1545988,DISEASE
D020031,DISEASE,Subsumes,MEDRT,INDIRECT,221085,DISEASE
D020031,DISEASE,Subsumes,MEDRT,DIRECT,281,DISEASE
D020031,DISEASE,Subsumes,MEDRT,INDIRECT,3002,DISEASE
D020031,DISEASE,Subsumes,MEDRT,DIRECT,59839,DISEASE
D020031,DISEASE,Subsumes,MEDRT,DIRECT,81944,DISEASE
D020069,DISEASE,Subsumes,MEDRT,DIRECT,10237,DISEASE
D020096,DISEASE,Subsumes,MEDRT,DIRECT,101299,DISEASE
D020096,DISEASE,Subsumes,MEDRT,INDIRECT,1720882,DISEASE
D020096,DISEASE,Subsumes,MEDRT,DIRECT,236594,DISEASE
D020096,DISEASE,Subsumes,MEDRT,DIRECT,28031,DISEASE
D020096,DISEASE,Subsumes,MEDRT,DIRECT,732,DISEASE
D020138,DISEASE,Subsumes,MEDRT,INDIRECT,1512,DISEASE
D020138,DISEASE,Subsumes,MEDRT,INDIRECT,160460,DISEASE
D020138,DISEASE,Subsumes,MEDRT,INDIRECT,81965,DISEASE
D020140,DISEASE,Subsumes,MEDRT,INDIRECT,1291609,DISEASE
D020140,DISEASE,Subsumes,MEDRT,INDIRECT,1547219,DISEASE
D020140,DISEASE,Subsumes,MEDRT,INDIRECT,1547220,DISEASE
D020140,DISEASE,Subsumes,MEDRT,INDIRECT,2054252,DISEASE
D020140,DISEASE,Subsumes,MEDRT,INDIRECT,2054264,DISEASE
D020140,DISEASE,Subsumes,MEDRT,INDIRECT,2565813,DISEASE
D020140,DISEASE,Subsumes,MEDRT,INDIRECT,2565814,DISEASE
D020140,DISEASE,Subsumes,MEDRT,INDIRECT,3007,DISEASE
D020140,DISEASE,Subsumes,MEDRT,INDIRECT,338817,DISEASE
D020140,DISEASE,Subsumes,MEDRT,INDIRECT,402316,DISEASE
D020140,DISEASE,Subsumes,MEDRT,INDIRECT,46049,DISEASE
D020140,DISEASE,Subsumes,MEDRT,INDIRECT,629565,DISEASE
D020140,DISEASE,Subsumes,MEDRT,INDIRECT,84959,DISEASE
D020140,DISEASE,Subsumes,MEDRT,INDIRECT,901805,DISEASE
D020176,DISEASE,Subsumes,MEDRT,DIRECT,1151,DISEASE
D020176,DISEASE,Subsumes,MEDRT,DIRECT,267366,DISEASE
D020176,DISEASE,Subsumes,MEDRT,DIRECT,5175,DISEASE
D020176,DISEASE,Subsumes,MEDRT,DIRECT,61805,DISEASE
D020181,DISEASE,Subsumes,MEDRT,DIRECT,1424883,DISEASE
D020181,DISEASE,Subsumes,MEDRT,DIRECT,1424884,DISEASE
D020181,DISEASE,Subsumes,MEDRT,DIRECT,30125,DISEASE
D020188,DISEASE,Subsumes,MEDRT,DIRECT,3920,DISEASE
D020190,DISEASE,Subsumes,MEDRT,DIRECT,114477,DISEASE
D020208,DISEASE,Subsumes,MEDRT,DIRECT,3637,DISEASE
D020208,DISEASE,Subsumes,MEDRT,DIRECT,82011,DISEASE
D020214,DISEASE,Subsumes,MEDRT,DIRECT,10106,DISEASE
D020214,DISEASE,Subsumes,MEDRT,DIRECT,11055,DISEASE
D020214,DISEASE,Subsumes,MEDRT,DIRECT,259280,DISEASE
D020214,DISEASE,Subsumes,MEDRT,DIRECT,352374,DISEASE
D020214,DISEASE,Subsumes,MEDRT,DIRECT,353106,DISEASE
D020214,DISEASE,Subsumes,MEDRT,DIRECT,40028,DISEASE
D020214,DISEASE,Subsumes,MEDRT,DIRECT,76895,DISEASE
D020233,DISEASE,Subsumes,MEDRT,DIRECT,897018,DISEASE
D020256,DISEASE,Subsumes,MEDRT,DIRECT,118886,DISEASE
D020261,DISEASE,Subsumes,MEDRT,DIRECT,1807514,DISEASE
D020261,DISEASE,Subsumes,MEDRT,DIRECT,24913,DISEASE
D020261,DISEASE,Subsumes,MEDRT,DIRECT,3445,DISEASE
D020261,DISEASE,Subsumes,MEDRT,DIRECT,36726,DISEASE
D020261,DISEASE,Subsumes,MEDRT,DIRECT,9876,DISEASE
D020262,DISEASE,Subsumes,MEDRT,DIRECT,3445,DISEASE
D020263,DISEASE,Subsumes,MEDRT,INDIRECT,3446,DISEASE
D020264,DISEASE,Subsumes,MEDRT,DIRECT,3446,DISEASE
D020269,DISEASE,Subsumes,MEDRT,DIRECT,10454,DISEASE
D020269,DISEASE,Subsumes,MEDRT,DIRECT,10456,DISEASE
D020269,DISEASE,Subsumes,MEDRT,DIRECT,10459,DISEASE
D020269,DISEASE,Subsumes,MEDRT,DIRECT,11248,DISEASE
D020269,DISEASE,Subsumes,MEDRT,DIRECT,1947247,DISEASE
D020269,DISEASE,Subsumes,MEDRT,DIRECT,235355,DISEASE
D020269,DISEASE,Subsumes,MEDRT,DIRECT,236302,DISEASE
D020269,DISEASE,Subsumes,MEDRT,DIRECT,29421,DISEASE
D020269,DISEASE,Subsumes,MEDRT,DIRECT,317216,DISEASE
D020269,DISEASE,Subsumes,MEDRT,DIRECT,38041,DISEASE
D020269,DISEASE,Subsumes,MEDRT,DIRECT,42604,DISEASE
D020269,DISEASE,Subsumes,MEDRT,DIRECT,5514,DISEASE
D020275,DISEASE,Subsumes,MEDRT,DIRECT,42386,DISEASE
D020277,DISEASE,Subsumes,MEDRT,DIRECT,42386,DISEASE
D020293,DISEASE,Subsumes,MEDRT,INDIRECT,2565265,DISEASE
D020293,DISEASE,Subsumes,MEDRT,INDIRECT,2565276,DISEASE
D020293,DISEASE,Subsumes,MEDRT,INDIRECT,612865,DISEASE
D020323,DISEASE,Subsumes,MEDRT,DIRECT,203188,DISEASE
D020323,DISEASE,Subsumes,MEDRT,DIRECT,352372,DISEASE
D020323,DISEASE,Subsumes,MEDRT,DIRECT,353105,DISEASE
D020323,DISEASE,Subsumes,MEDRT,DIRECT,6901,DISEASE
D020323,DISEASE,Subsumes,MEDRT,DIRECT,8331,DISEASE
D020326,DISEASE,Subsumes,MEDRT,DIRECT,2256930,DISEASE
D020326,DISEASE,Subsumes,MEDRT,DIRECT,2268216,DISEASE
D020326,DISEASE,Subsumes,MEDRT,DIRECT,2282307,DISEASE
D020326,DISEASE,Subsumes,MEDRT,DIRECT,2282322,DISEASE
D020329,DISEASE,Subsumes,MEDRT,DIRECT,82084,DISEASE
D020329,DISEASE,Subsumes,MEDRT,DIRECT,8787,DISEASE
D020335,DISEASE,Subsumes,MEDRT,INDIRECT,104592,DISEASE
D020335,DISEASE,Subsumes,MEDRT,INDIRECT,236525,DISEASE
D020335,DISEASE,Subsumes,MEDRT,INDIRECT,3013,DISEASE
D020336,DISEASE,Subsumes,MEDRT,DIRECT,104592,DISEASE
D020336,DISEASE,Subsumes,MEDRT,DIRECT,236525,DISEASE
D020336,DISEASE,Subsumes,MEDRT,DIRECT,3013,DISEASE
D020345,DISEASE,Subsumes,MEDRT,DIRECT,1227,DISEASE
D020345,DISEASE,Subsumes,MEDRT,DIRECT,1294612,DISEASE
D020345,DISEASE,Subsumes,MEDRT,DIRECT,258329,DISEASE
D020345,DISEASE,Subsumes,MEDRT,DIRECT,5781,DISEASE
D020347,DISEASE,Subsumes,MEDRT,DIRECT,1546414,DISEASE
D020347,DISEASE,Subsumes,MEDRT,DIRECT,2198975,DISEASE
D020347,DISEASE,Subsumes,MEDRT,DIRECT,221149,DISEASE
D020347,DISEASE,Subsumes,MEDRT,DIRECT,54993,DISEASE
D020347,DISEASE,Subsumes,MEDRT,DIRECT,6878,DISEASE
D020370,DISEASE,Subsumes,MEDRT,DIRECT,284637,DISEASE
D020388,DISEASE,Subsumes,MEDRT,DIRECT,1810569,DISEASE
D020388,DISEASE,Subsumes,MEDRT,DIRECT,22396,DISEASE
D020388,DISEASE,Subsumes,MEDRT,DIRECT,2267207,DISEASE
D020388,DISEASE,Subsumes,MEDRT,DIRECT,2389840,DISEASE
D020388,DISEASE,Subsumes,MEDRT,DIRECT,2480096,DISEASE
D020388,DISEASE,Subsumes,MEDRT,DIRECT,6664,DISEASE
D020433,DISEASE,Subsumes,MEDRT,INDIRECT,1292,DISEASE
D020433,DISEASE,Subsumes,MEDRT,INDIRECT,142145,DISEASE
D020433,DISEASE,Subsumes,MEDRT,INDIRECT,2002,DISEASE
D020433,DISEASE,Subsumes,MEDRT,INDIRECT,236460,DISEASE
D020433,DISEASE,Subsumes,MEDRT,INDIRECT,42359,DISEASE
D020433,DISEASE,Subsumes,MEDRT,INDIRECT,57258,DISEASE
D020513,DISEASE,Subsumes,MEDRT,DIRECT,221149,DISEASE
D020513,DISEASE,Subsumes,MEDRT,DIRECT,223779,DISEASE
D020513,DISEASE,Subsumes,MEDRT,DIRECT,259277,DISEASE
D020513,DISEASE,Subsumes,MEDRT,DIRECT,34296,DISEASE
D020513,DISEASE,Subsumes,MEDRT,DIRECT,54987,DISEASE
D020513,DISEASE,Subsumes,MEDRT,DIRECT,54993,DISEASE
D020513,DISEASE,Subsumes,MEDRT,DIRECT,8591,DISEASE
D020513,DISEASE,Subsumes,MEDRT,DIRECT,89903,DISEASE
D020522,DISEASE,Subsumes,MEDRT,DIRECT,121191,DISEASE
D020522,DISEASE,Subsumes,MEDRT,DIRECT,1442981,DISEASE
D020522,DISEASE,Subsumes,MEDRT,DIRECT,1986808,DISEASE
D020522,DISEASE,Subsumes,MEDRT,DIRECT,2105824,DISEASE
D020522,DISEASE,Subsumes,MEDRT,DIRECT,2262435,DISEASE
D020522,DISEASE,Subsumes,MEDRT,DIRECT,2273510,DISEASE
D020522,DISEASE,Subsumes,MEDRT,DIRECT,2387277,DISEASE
D020522,DISEASE,Subsumes,MEDRT,DIRECT,2472325,DISEASE
D020522,DISEASE,Subsumes,MEDRT,DIRECT,342369,DISEASE
D020522,DISEASE,Subsumes,MEDRT,DIRECT,358258,DISEASE
D020528,DISEASE,Subsumes,MEDRT,DIRECT,2121085,DISEASE
D020528,DISEASE,Subsumes,MEDRT,DIRECT,2261783,DISEASE
D020529,DISEASE,Subsumes,MEDRT,DIRECT,1012891,DISEASE
D020529,DISEASE,Subsumes,MEDRT,DIRECT,1012892,DISEASE
D020529,DISEASE,Subsumes,MEDRT,DIRECT,1310520,DISEASE
D020529,DISEASE,Subsumes,MEDRT,DIRECT,2121085,DISEASE
D020529,DISEASE,Subsumes,MEDRT,DIRECT,214582,DISEASE
D020529,DISEASE,Subsumes,MEDRT,DIRECT,2261783,DISEASE
D020529,DISEASE,Subsumes,MEDRT,DIRECT,2288235,DISEASE
D020529,DISEASE,Subsumes,MEDRT,DIRECT,2288236,DISEASE
D020529,DISEASE,Subsumes,MEDRT,DIRECT,2532300,DISEASE
D020529,DISEASE,Subsumes,MEDRT,DIRECT,84375,DISEASE
D020752,DISEASE,Subsumes,MEDRT,INDIRECT,2289380,DISEASE
D020752,DISEASE,Subsumes,MEDRT,INDIRECT,2361596,DISEASE
D020752,DISEASE,Subsumes,MEDRT,INDIRECT,2567226,DISEASE
D020758,DISEASE,Subsumes,MEDRT,INDIRECT,1292,DISEASE
D020760,DISEASE,Subsumes,MEDRT,DIRECT,1292,DISEASE
D020765,DISEASE,Subsumes,MEDRT,INDIRECT,227240,DISEASE
D020765,DISEASE,Subsumes,MEDRT,INDIRECT,4124,DISEASE
D020765,DISEASE,Subsumes,MEDRT,INDIRECT,8153,DISEASE
D020765,DISEASE,Subsumes,MEDRT,INDIRECT,8410,DISEASE
D020785,DISEASE,Subsumes,MEDRT,DIRECT,8410,DISEASE
D020790,DISEASE,Subsumes,MEDRT,DIRECT,3251,DISEASE
D020790,DISEASE,Subsumes,MEDRT,DIRECT,42634,DISEASE
D020795,DISEASE,Subsumes,MEDRT,DIRECT,203214,DISEASE
D020795,DISEASE,Subsumes,MEDRT,DIRECT,28200,DISEASE
D020795,DISEASE,Subsumes,MEDRT,DIRECT,3355,DISEASE
D020795,DISEASE,Subsumes,MEDRT,DIRECT,81997,DISEASE
D020803,DISEASE,Subsumes,MEDRT,DIRECT,281,DISEASE
D020803,DISEASE,Subsumes,MEDRT,DIRECT,81944,DISEASE
D020809,DISEASE,Subsumes,MEDRT,INDIRECT,430,DISEASE
D020918,DISEASE,Subsumes,MEDRT,INDIRECT,10634,DISEASE
D020918,DISEASE,Subsumes,MEDRT,DIRECT,1310469,DISEASE
D020918,DISEASE,Subsumes,MEDRT,DIRECT,1368126,DISEASE
D020918,DISEASE,Subsumes,MEDRT,INDIRECT,235450,DISEASE
D020918,DISEASE,Subsumes,MEDRT,DIRECT,448,DISEASE
D020923,DISEASE,Subsumes,MEDRT,INDIRECT,3920,DISEASE
D020936,DISEASE,Subsumes,MEDRT,DIRECT,8134,DISEASE
D020936,DISEASE,Subsumes,MEDRT,DIRECT,82077,DISEASE
D020945,DISEASE,Subsumes,MEDRT,DIRECT,2565265,DISEASE
D020945,DISEASE,Subsumes,MEDRT,DIRECT,2565276,DISEASE
D020966,DISEASE,Subsumes,MEDRT,INDIRECT,1810569,DISEASE
D020966,DISEASE,Subsumes,MEDRT,INDIRECT,22396,DISEASE
D020966,DISEASE,Subsumes,MEDRT,INDIRECT,2267207,DISEASE
D020966,DISEASE,Subsumes,MEDRT,INDIRECT,2389840,DISEASE
D020966,DISEASE,Subsumes,MEDRT,INDIRECT,2480096,DISEASE
D020966,DISEASE,Subsumes,MEDRT,INDIRECT,6664,DISEASE
D021441,DISEASE,Subsumes,MEDRT,DIRECT,12574,DISEASE
D021441,DISEASE,Subsumes,MEDRT,DIRECT,236234,DISEASE
D021501,DISEASE,Subsumes,MEDRT,DIRECT,134413,DISEASE
D021922,DISEASE,Subsumes,MEDRT,DIRECT,203121,DISEASE
D021922,DISEASE,Subsumes,MEDRT,DIRECT,3616,DISEASE
D023521,DISEASE,Subsumes,MEDRT,INDIRECT,10395,DISEASE
D023521,DISEASE,Subsumes,MEDRT,INDIRECT,142446,DISEASE
D023521,DISEASE,Subsumes,MEDRT,INDIRECT,1545992,DISEASE
D023521,DISEASE,Subsumes,MEDRT,INDIRECT,1545999,DISEASE
D023521,DISEASE,Subsumes,MEDRT,INDIRECT,203122,DISEASE
D023521,DISEASE,Subsumes,MEDRT,INDIRECT,2105975,DISEASE
D023521,DISEASE,Subsumes,MEDRT,INDIRECT,23663,DISEASE
D023521,DISEASE,Subsumes,MEDRT,INDIRECT,236647,DISEASE
D023521,DISEASE,Subsumes,MEDRT,INDIRECT,236873,DISEASE
D023521,DISEASE,Subsumes,MEDRT,INDIRECT,266974,DISEASE
D023521,DISEASE,Subsumes,MEDRT,INDIRECT,3154,DISEASE
D023521,DISEASE,Subsumes,MEDRT,INDIRECT,3640,DISEASE
D023521,DISEASE,Subsumes,MEDRT,INDIRECT,4780,DISEASE
D023521,DISEASE,Subsumes,MEDRT,INDIRECT,6979,DISEASE
D023521,DISEASE,Subsumes,MEDRT,INDIRECT,6980,DISEASE
D023521,DISEASE,Subsumes,MEDRT,INDIRECT,7821,DISEASE
D023521,DISEASE,Subsumes,MEDRT,INDIRECT,81993,DISEASE
D023521,DISEASE,Subsumes,MEDRT,INDIRECT,82012,DISEASE
D023521,DISEASE,Subsumes,MEDRT,INDIRECT,82065,DISEASE
D025064,DISEASE,Subsumes,MEDRT,INDIRECT,259321,DISEASE
D025064,DISEASE,Subsumes,MEDRT,INDIRECT,314845,DISEASE
D025064,DISEASE,Subsumes,MEDRT,INDIRECT,61148,DISEASE
D025241,DISEASE,Subsumes,MEDRT,INDIRECT,10237,DISEASE
D025241,DISEASE,Subsumes,MEDRT,INDIRECT,10759,DISEASE
D025241,DISEASE,Subsumes,MEDRT,INDIRECT,10761,DISEASE
D025241,DISEASE,Subsumes,MEDRT,INDIRECT,10762,DISEASE
D025241,DISEASE,Subsumes,MEDRT,INDIRECT,1227,DISEASE
D025241,DISEASE,Subsumes,MEDRT,INDIRECT,1294612,DISEASE
D025241,DISEASE,Subsumes,MEDRT,INDIRECT,140587,DISEASE
D025241,DISEASE,Subsumes,MEDRT,INDIRECT,142442,DISEASE
D025241,DISEASE,Subsumes,MEDRT,INDIRECT,1429044,DISEASE
D025241,DISEASE,Subsumes,MEDRT,INDIRECT,1492727,DISEASE
D025241,DISEASE,Subsumes,MEDRT,INDIRECT,155323,DISEASE
D025241,DISEASE,Subsumes,MEDRT,INDIRECT,1599788,DISEASE
D025241,DISEASE,Subsumes,MEDRT,INDIRECT,16689,DISEASE
D025241,DISEASE,Subsumes,MEDRT,INDIRECT,1790539,DISEASE
D025241,DISEASE,Subsumes,MEDRT,INDIRECT,191831,DISEASE
D025241,DISEASE,Subsumes,MEDRT,INDIRECT,1927283,DISEASE
D025241,DISEASE,Subsumes,MEDRT,INDIRECT,203189,DISEASE
D025241,DISEASE,Subsumes,MEDRT,INDIRECT,203214,DISEASE
D025241,DISEASE,Subsumes,MEDRT,INDIRECT,2103476,DISEASE
D025241,DISEASE,Subsumes,MEDRT,INDIRECT,2103477,DISEASE
D025241,DISEASE,Subsumes,MEDRT,INDIRECT,2103479,DISEASE
D025241,DISEASE,Subsumes,MEDRT,INDIRECT,2103480,DISEASE
D025241,DISEASE,Subsumes,MEDRT,INDIRECT,214555,DISEASE
D025241,DISEASE,Subsumes,MEDRT,INDIRECT,21655,DISEASE
D025241,DISEASE,Subsumes,MEDRT,INDIRECT,2266523,DISEASE
D025241,DISEASE,Subsumes,MEDRT,INDIRECT,22690,DISEASE
D025241,DISEASE,Subsumes,MEDRT,INDIRECT,22694,DISEASE
D025241,DISEASE,Subsumes,MEDRT,INDIRECT,235486,DISEASE
D025241,DISEASE,Subsumes,MEDRT,INDIRECT,2378841,DISEASE
D025241,DISEASE,Subsumes,MEDRT,INDIRECT,258329,DISEASE
D025241,DISEASE,Subsumes,MEDRT,INDIRECT,268872,DISEASE
D025241,DISEASE,Subsumes,MEDRT,INDIRECT,2878,DISEASE
D025241,DISEASE,Subsumes,MEDRT,INDIRECT,29917,DISEASE
D025241,DISEASE,Subsumes,MEDRT,INDIRECT,3264,DISEASE
D025241,DISEASE,Subsumes,MEDRT,INDIRECT,3265,DISEASE
D025241,DISEASE,Subsumes,MEDRT,INDIRECT,327361,DISEASE
D025241,DISEASE,Subsumes,MEDRT,INDIRECT,3355,DISEASE
D025241,DISEASE,Subsumes,MEDRT,INDIRECT,33787,DISEASE
D025241,DISEASE,Subsumes,MEDRT,INDIRECT,34372,DISEASE
D025241,DISEASE,Subsumes,MEDRT,INDIRECT,34374,DISEASE
D025241,DISEASE,Subsumes,MEDRT,INDIRECT,34376,DISEASE
D025241,DISEASE,Subsumes,MEDRT,INDIRECT,36761,DISEASE
D025241,DISEASE,Subsumes,MEDRT,INDIRECT,38546,DISEASE
D025241,DISEASE,Subsumes,MEDRT,INDIRECT,48933,DISEASE
D025241,DISEASE,Subsumes,MEDRT,INDIRECT,4980,DISEASE
D025241,DISEASE,Subsumes,MEDRT,INDIRECT,55062,DISEASE
D025241,DISEASE,Subsumes,MEDRT,INDIRECT,55063,DISEASE
D025241,DISEASE,Subsumes,MEDRT,INDIRECT,5640,DISEASE
D025241,DISEASE,Subsumes,MEDRT,INDIRECT,5781,DISEASE
D025241,DISEASE,Subsumes,MEDRT,DIRECT,588003,DISEASE
D025241,DISEASE,Subsumes,MEDRT,INDIRECT,614391,DISEASE
D025241,DISEASE,Subsumes,MEDRT,INDIRECT,62136,DISEASE
D025241,DISEASE,Subsumes,MEDRT,DIRECT,6677,DISEASE
D025241,DISEASE,Subsumes,MEDRT,INDIRECT,68115,DISEASE
D025241,DISEASE,Subsumes,MEDRT,INDIRECT,6902,DISEASE
D025241,DISEASE,Subsumes,MEDRT,INDIRECT,709271,DISEASE
D025241,DISEASE,Subsumes,MEDRT,INDIRECT,7258,DISEASE
D025241,DISEASE,Subsumes,MEDRT,INDIRECT,81997,DISEASE
D025241,DISEASE,Subsumes,MEDRT,INDIRECT,8356,DISEASE
D025241,DISEASE,Subsumes,MEDRT,INDIRECT,847083,DISEASE
D025241,DISEASE,Subsumes,MEDRT,INDIRECT,8638,DISEASE
D025241,DISEASE,Subsumes,MEDRT,INDIRECT,8640,DISEASE
D025242,DISEASE,Subsumes,MEDRT,INDIRECT,10237,DISEASE
D025242,DISEASE,Subsumes,MEDRT,INDIRECT,10759,DISEASE
D025242,DISEASE,Subsumes,MEDRT,INDIRECT,10761,DISEASE
D025242,DISEASE,Subsumes,MEDRT,INDIRECT,10762,DISEASE
D025242,DISEASE,Subsumes,MEDRT,INDIRECT,1227,DISEASE
D025242,DISEASE,Subsumes,MEDRT,INDIRECT,1294612,DISEASE
D025242,DISEASE,Subsumes,MEDRT,INDIRECT,140587,DISEASE
D025242,DISEASE,Subsumes,MEDRT,INDIRECT,142442,DISEASE
D025242,DISEASE,Subsumes,MEDRT,INDIRECT,1429044,DISEASE
D025242,DISEASE,Subsumes,MEDRT,INDIRECT,1492727,DISEASE
D025242,DISEASE,Subsumes,MEDRT,INDIRECT,155323,DISEASE
D025242,DISEASE,Subsumes,MEDRT,INDIRECT,1599788,DISEASE
D025242,DISEASE,Subsumes,MEDRT,INDIRECT,16689,DISEASE
D025242,DISEASE,Subsumes,MEDRT,INDIRECT,1790539,DISEASE
D025242,DISEASE,Subsumes,MEDRT,INDIRECT,191831,DISEASE
D025242,DISEASE,Subsumes,MEDRT,INDIRECT,1927283,DISEASE
D025242,DISEASE,Subsumes,MEDRT,INDIRECT,203189,DISEASE
D025242,DISEASE,Subsumes,MEDRT,INDIRECT,203214,DISEASE
D025242,DISEASE,Subsumes,MEDRT,INDIRECT,2103476,DISEASE
D025242,DISEASE,Subsumes,MEDRT,INDIRECT,2103477,DISEASE
D025242,DISEASE,Subsumes,MEDRT,INDIRECT,2103479,DISEASE
D025242,DISEASE,Subsumes,MEDRT,INDIRECT,2103480,DISEASE
D025242,DISEASE,Subsumes,MEDRT,INDIRECT,214555,DISEASE
D025242,DISEASE,Subsumes,MEDRT,INDIRECT,21655,DISEASE
D025242,DISEASE,Subsumes,MEDRT,INDIRECT,2266523,DISEASE
D025242,DISEASE,Subsumes,MEDRT,INDIRECT,22690,DISEASE
D025242,DISEASE,Subsumes,MEDRT,INDIRECT,22694,DISEASE
D025242,DISEASE,Subsumes,MEDRT,INDIRECT,235486,DISEASE
D025242,DISEASE,Subsumes,MEDRT,INDIRECT,2378841,DISEASE
D025242,DISEASE,Subsumes,MEDRT,INDIRECT,258329,DISEASE
D025242,DISEASE,Subsumes,MEDRT,INDIRECT,268872,DISEASE
D025242,DISEASE,Subsumes,MEDRT,INDIRECT,2878,DISEASE
D025242,DISEASE,Subsumes,MEDRT,INDIRECT,29917,DISEASE
D025242,DISEASE,Subsumes,MEDRT,INDIRECT,3264,DISEASE
D025242,DISEASE,Subsumes,MEDRT,INDIRECT,3265,DISEASE
D025242,DISEASE,Subsumes,MEDRT,INDIRECT,327361,DISEASE
D025242,DISEASE,Subsumes,MEDRT,INDIRECT,3355,DISEASE
D025242,DISEASE,Subsumes,MEDRT,INDIRECT,33787,DISEASE
D025242,DISEASE,Subsumes,MEDRT,INDIRECT,34372,DISEASE
D025242,DISEASE,Subsumes,MEDRT,INDIRECT,34374,DISEASE
D025242,DISEASE,Subsumes,MEDRT,INDIRECT,34376,DISEASE
D025242,DISEASE,Subsumes,MEDRT,INDIRECT,36761,DISEASE
D025242,DISEASE,Subsumes,MEDRT,INDIRECT,38546,DISEASE
D025242,DISEASE,Subsumes,MEDRT,INDIRECT,48933,DISEASE
D025242,DISEASE,Subsumes,MEDRT,INDIRECT,4980,DISEASE
D025242,DISEASE,Subsumes,MEDRT,INDIRECT,55062,DISEASE
D025242,DISEASE,Subsumes,MEDRT,INDIRECT,55063,DISEASE
D025242,DISEASE,Subsumes,MEDRT,INDIRECT,5640,DISEASE
D025242,DISEASE,Subsumes,MEDRT,INDIRECT,5781,DISEASE
