concept_code,concept_name,class_type,concept_class_id,standard_concept,vocabulary_id
2002583,lactobacillic acid,DISEASE,Concept,NA,MEDRT
2002583,lactobacillic acid,DISEASE,IN,NA,RxNorm
20033,caffeine citrate,DISEASE,Concept,NA,MEDRT
20033,caffeine citrate,DISEASE,PIN,NA,RxNorm
20063,calcium polycarbophil,DISEASE,Concept,NA,MEDRT
20063,calcium polycarbophil,DISEASE,IN,NA,RxNorm
2015,carbenicillin,DISEASE,Concept,NA,MEDRT
2015,carbenicillin,DISEASE,IN,NA,RxNorm
20220,carbinoxamine,DISEASE,Concept,NA,MEDRT
20220,carbinoxamine,DISEASE,IN,NA,RxNorm
20259,carboprost tromethamine,DISEASE,Concept,NA,MEDRT
20259,carboprost tromethamine,DISEASE,PIN,NA,RxNorm
202693,labetalol hydrochloride,DISEASE,Concept,NA,MEDRT
202693,labetalol hydrochloride,DISEASE,PIN,NA,RxNorm
202723,orphenadrine hydrochloride,DISEASE,Concept,NA,MEDRT
202723,orphenadrine hydrochloride,DISEASE,PIN,NA,RxNorm
203083,"antihemophilic factor, human",DISEASE,Concept,NA,MEDRT
203083,"antihemophilic factor, human",DISEASE,PIN,NA,RxNorm
203085,pentobarbital sodium,DISEASE,Concept,NA,MEDRT
203085,pentobarbital sodium,DISEASE,PIN,NA,RxNorm
203114,amiodarone hydrochloride,DISEASE,Concept,NA,MEDRT
203114,amiodarone hydrochloride,DISEASE,PIN,NA,RxNorm
203115,ampicillin trihydrate,DISEASE,Concept,NA,MEDRT
203115,ampicillin trihydrate,DISEASE,PIN,NA,RxNorm
203117,cefotaxime sodium,DISEASE,Concept,NA,MEDRT
203117,cefotaxime sodium,DISEASE,PIN,NA,RxNorm
203118,cefoxitin sodium,DISEASE,Concept,NA,MEDRT
203118,cefoxitin sodium,DISEASE,PIN,NA,RxNorm
203119,chloroquine sulfate,DISEASE,Concept,NA,MEDRT
203119,chloroquine sulfate,DISEASE,PIN,NA,RxNorm
203121,dobutamine hydrochloride,DISEASE,Concept,NA,MEDRT
203121,dobutamine hydrochloride,DISEASE,PIN,NA,RxNorm
203122,doxycycline monohydrate,DISEASE,Concept,NA,MEDRT
203122,doxycycline monohydrate,DISEASE,PIN,NA,RxNorm
203123,enalapril maleate,DISEASE,Concept,NA,MEDRT
203123,enalapril maleate,DISEASE,PIN,NA,RxNorm
203126,maprotiline hydrochloride,DISEASE,Concept,NA,MEDRT
203126,maprotiline hydrochloride,DISEASE,PIN,NA,RxNorm
203128,midazolam hydrochloride,DISEASE,Concept,NA,MEDRT
203128,midazolam hydrochloride,DISEASE,PIN,NA,RxNorm
203129,mitoxantrone hydrochloride,DISEASE,Concept,NA,MEDRT
203129,mitoxantrone hydrochloride,DISEASE,PIN,NA,RxNorm
203130,nortriptyline hydrochloride,DISEASE,Concept,NA,MEDRT
203130,nortriptyline hydrochloride,DISEASE,PIN,NA,RxNorm
203132,papaverine hydrochloride,DISEASE,Concept,NA,MEDRT
203132,papaverine hydrochloride,DISEASE,PIN,NA,RxNorm
203133,penicillin G potassium,DISEASE,Concept,NA,MEDRT
203133,penicillin G potassium,DISEASE,PIN,NA,RxNorm
203134,piperacillin sodium,DISEASE,Concept,NA,MEDRT
203134,piperacillin sodium,DISEASE,PIN,NA,RxNorm
203135,propafenone hydrochloride,DISEASE,Concept,NA,MEDRT
203135,propafenone hydrochloride,DISEASE,PIN,NA,RxNorm
203136,ranitidine hydrochloride,DISEASE,Concept,NA,MEDRT
203136,ranitidine hydrochloride,DISEASE,PIN,NA,RxNorm
203138,verapamil hydrochloride,DISEASE,Concept,NA,MEDRT
203138,verapamil hydrochloride,DISEASE,PIN,NA,RxNorm
203140,cefmetazole sodium,DISEASE,Concept,NA,MEDRT
203140,cefmetazole sodium,DISEASE,PIN,NA,RxNorm
203141,cefotetan disodium,DISEASE,Concept,NA,MEDRT
203141,cefotetan disodium,DISEASE,PIN,NA,RxNorm
203143,fluvoxamine maleate,DISEASE,Concept,NA,MEDRT
203143,fluvoxamine maleate,DISEASE,PIN,NA,RxNorm
203144,pravastatin sodium,DISEASE,Concept,NA,MEDRT
203144,pravastatin sodium,DISEASE,PIN,NA,RxNorm
203146,goserelin acetate,DISEASE,Concept,NA,MEDRT
203146,goserelin acetate,DISEASE,PIN,NA,RxNorm
203147,nafarelin acetate,DISEASE,Concept,NA,MEDRT
203147,nafarelin acetate,DISEASE,PIN,NA,RxNorm
203151,fenoldopam mesylate,DISEASE,Concept,NA,MEDRT
203151,fenoldopam mesylate,DISEASE,PIN,NA,RxNorm
203152,alendronate sodium,DISEASE,Concept,NA,MEDRT
203152,alendronate sodium,DISEASE,PIN,NA,RxNorm
203157,isoconazole nitrate,DISEASE,Concept,NA,MEDRT
203157,isoconazole nitrate,DISEASE,PIN,NA,RxNorm
203165,thioridazine hydrochloride,DISEASE,Concept,NA,MEDRT
203165,thioridazine hydrochloride,DISEASE,PIN,NA,RxNorm
203171,cefazolin sodium,DISEASE,Concept,NA,MEDRT
203171,cefazolin sodium,DISEASE,PIN,NA,RxNorm
203172,ceftriaxone sodium,DISEASE,Concept,NA,MEDRT
203172,ceftriaxone sodium,DISEASE,PIN,NA,RxNorm
203175,diethylcarbamazine citrate,DISEASE,Concept,NA,MEDRT
203175,diethylcarbamazine citrate,DISEASE,PIN,NA,RxNorm
203176,dihydroergotamine mesylate,DISEASE,Concept,NA,MEDRT
203176,dihydroergotamine mesylate,DISEASE,PIN,NA,RxNorm
203178,disopyramide phosphate,DISEASE,Concept,NA,MEDRT
203178,disopyramide phosphate,DISEASE,PIN,NA,RxNorm
203179,doxepin hydrochloride,DISEASE,Concept,NA,MEDRT
203179,doxepin hydrochloride,DISEASE,PIN,NA,RxNorm
203180,epinephrine bitartrate,DISEASE,Concept,NA,MEDRT
203180,epinephrine bitartrate,DISEASE,PIN,NA,RxNorm
203182,hydroxyzine pamoate,DISEASE,Concept,NA,MEDRT
203182,hydroxyzine pamoate,DISEASE,PIN,NA,RxNorm
203183,kanamycin sulfate,DISEASE,Concept,NA,MEDRT
203183,kanamycin sulfate,DISEASE,PIN,NA,RxNorm
203186,mesoridazine besylate,DISEASE,Concept,NA,MEDRT
203186,mesoridazine besylate,DISEASE,PIN,NA,RxNorm
203188,methylphenidate hydrochloride,DISEASE,Concept,NA,MEDRT
203188,methylphenidate hydrochloride,DISEASE,PIN,NA,RxNorm
203189,methylprednisolone sodium succinate,DISEASE,Concept,NA,MEDRT
203189,methylprednisolone sodium succinate,DISEASE,PIN,NA,RxNorm
203191,metoprolol tartrate,DISEASE,Concept,NA,MEDRT
203191,metoprolol tartrate,DISEASE,PIN,NA,RxNorm
203195,penicillin V potassium,DISEASE,Concept,NA,MEDRT
203195,penicillin V potassium,DISEASE,PIN,NA,RxNorm
203198,phenmetrazine hydrochloride,DISEASE,Concept,NA,MEDRT
203198,phenmetrazine hydrochloride,DISEASE,PIN,NA,RxNorm
203207,fluphenazine hydrochloride,DISEASE,Concept,NA,MEDRT
203207,fluphenazine hydrochloride,DISEASE,PIN,NA,RxNorm
203211,diltiazem hydrochloride,DISEASE,Concept,NA,MEDRT
203211,diltiazem hydrochloride,DISEASE,PIN,NA,RxNorm
203212,ipratropium bromide,DISEASE,Concept,NA,MEDRT
203212,ipratropium bromide,DISEASE,PIN,NA,RxNorm
203214,diclofenac sodium,DISEASE,Concept,NA,MEDRT
203214,diclofenac sodium,DISEASE,PIN,NA,RxNorm
203217,leuprolide acetate,DISEASE,Concept,NA,MEDRT
203217,leuprolide acetate,DISEASE,PIN,NA,RxNorm
203220,betamethasone sodium phosphate,DISEASE,Concept,NA,MEDRT
203220,betamethasone sodium phosphate,DISEASE,PIN,NA,RxNorm
203222,esmolol hydrochloride,DISEASE,Concept,NA,MEDRT
203222,esmolol hydrochloride,DISEASE,PIN,NA,RxNorm
2034,carbon dioxide,DISEASE,Concept,NA,MEDRT
2034,carbon dioxide,DISEASE,IN,NA,RxNorm
20343,carprofen,DISEASE,Concept,NA,MEDRT
20343,carprofen,DISEASE,IN,NA,RxNorm
20352,carvedilol,DISEASE,Concept,NA,MEDRT
20352,carvedilol,DISEASE,IN,NA,RxNorm
203841,buprenorphine hydrochloride,DISEASE,Concept,NA,MEDRT
203841,buprenorphine hydrochloride,DISEASE,PIN,NA,RxNorm
204144,cefuroxime sodium,DISEASE,Concept,NA,MEDRT
204144,cefuroxime sodium,DISEASE,PIN,NA,RxNorm
204175,cefadroxil monohydrate,DISEASE,Concept,NA,MEDRT
204175,cefadroxil monohydrate,DISEASE,PIN,NA,RxNorm
204193,gonadorelin acetate,DISEASE,Concept,NA,MEDRT
204193,gonadorelin acetate,DISEASE,PIN,NA,RxNorm
204194,gonadorelin hydrochloride,DISEASE,Concept,NA,MEDRT
204194,gonadorelin hydrochloride,DISEASE,PIN,NA,RxNorm
2043854,burosumab-twza,DISEASE,Concept,NA,MEDRT
2043854,burosumab-twza,DISEASE,PIN,NA,RxNorm
2043855,burosumab,DISEASE,Concept,NA,MEDRT
2043855,burosumab,DISEASE,IN,NA,RxNorm
2045371,cannabidiol,DISEASE,Concept,NA,MEDRT
2045371,cannabidiol,DISEASE,IN,NA,RxNorm
2045735,ursadiol,DISEASE,Concept,NA,MEDRT
2045735,ursadiol,DISEASE,IN,NA,RxNorm
2046138,bevacizumab-awwb,DISEASE,Concept,NA,MEDRT
2046138,bevacizumab-awwb,DISEASE,PIN,NA,RxNorm
20473,cefamandole nafate,DISEASE,Concept,NA,MEDRT
20473,cefamandole nafate,DISEASE,PIN,NA,RxNorm
20481,cefepime,DISEASE,Concept,NA,MEDRT
20481,cefepime,DISEASE,IN,NA,RxNorm
20486,ceforanide,DISEASE,Concept,NA,MEDRT
20486,ceforanide,DISEASE,IN,NA,RxNorm
20489,cefpodoxime,DISEASE,Concept,NA,MEDRT
20489,cefpodoxime,DISEASE,IN,NA,RxNorm
20492,ceftibuten,DISEASE,Concept,NA,MEDRT
20492,ceftibuten,DISEASE,IN,NA,RxNorm
20493,cefuroxime axetil,DISEASE,Concept,NA,MEDRT
20493,cefuroxime axetil,DISEASE,PIN,NA,RxNorm
2049608,disodium citrate sesquihydrate,DISEASE,Concept,NA,MEDRT
2049608,disodium citrate sesquihydrate,DISEASE,PIN,NA,RxNorm
2049873,ivosidenib,DISEASE,Concept,NA,MEDRT
2049873,ivosidenib,DISEASE,IN,NA,RxNorm
2051,carboprost,DISEASE,Concept,NA,MEDRT
2051,carboprost,DISEASE,IN,NA,RxNorm
2052857,glycopyrronium tosylate,DISEASE,Concept,NA,MEDRT
2052857,glycopyrronium tosylate,DISEASE,PIN,NA,RxNorm
2053490,patisiran,DISEASE,Concept,NA,MEDRT
2053490,patisiran,DISEASE,IN,NA,RxNorm
2053491,patisiran sodium,DISEASE,Concept,NA,MEDRT
2053491,patisiran sodium,DISEASE,PIN,NA,RxNorm
2054068,mogamulizumab,DISEASE,Concept,NA,MEDRT
2054068,mogamulizumab,DISEASE,IN,NA,RxNorm
2054166,albumin human-kjda,DISEASE,Concept,NA,MEDRT
2054166,albumin human-kjda,DISEASE,PIN,NA,RxNorm
2054188,Lactobacillus crispatus,DISEASE,Concept,NA,MEDRT
2054188,Lactobacillus crispatus,DISEASE,IN,NA,RxNorm
2054252,migalastat,DISEASE,Concept,NA,MEDRT
2054252,migalastat,DISEASE,IN,NA,RxNorm
2054264,migalastat hydrochloride,DISEASE,Concept,NA,MEDRT
2054264,migalastat hydrochloride,DISEASE,PIN,NA,RxNorm
2055977,segesterone acetate,DISEASE,Concept,NA,MEDRT
2055977,segesterone acetate,DISEASE,PIN,NA,RxNorm
2055978,segesterone,DISEASE,Concept,NA,MEDRT
2055978,segesterone,DISEASE,IN,NA,RxNorm
2056898,pemetrexed disodium hemipentahydrate,DISEASE,Concept,NA,MEDRT
2056898,pemetrexed disodium hemipentahydrate,DISEASE,PIN,NA,RxNorm
2058509,duvelisib,DISEASE,Concept,NA,MEDRT
2058509,duvelisib,DISEASE,IN,NA,RxNorm
2058848,dacomitinib anhydrous,DISEASE,Concept,NA,MEDRT
2058848,dacomitinib anhydrous,DISEASE,PIN,NA,RxNorm
2058849,dacomitinib,DISEASE,Concept,NA,MEDRT
2058849,dacomitinib,DISEASE,IN,NA,RxNorm
2059018,sarecycline,DISEASE,Concept,NA,MEDRT
2059018,sarecycline,DISEASE,IN,NA,RxNorm
2059038,sarecycline hydrochloride,DISEASE,Concept,NA,MEDRT
2059038,sarecycline hydrochloride,DISEASE,PIN,NA,RxNorm
2059173,tioxolone,DISEASE,Concept,NA,MEDRT
2059173,tioxolone,DISEASE,IN,NA,RxNorm
2059218,elapegademase-lvlr,DISEASE,Concept,NA,MEDRT
2059218,elapegademase-lvlr,DISEASE,PIN,NA,RxNorm
2059219,elapegademase,DISEASE,Concept,NA,MEDRT
2059219,elapegademase,DISEASE,IN,NA,RxNorm
2059268,omadacycline tosylate,DISEASE,Concept,NA,MEDRT
2059268,omadacycline tosylate,DISEASE,PIN,NA,RxNorm
2059269,omadacycline,DISEASE,Concept,NA,MEDRT
2059269,omadacycline,DISEASE,IN,NA,RxNorm
20767,chloramphenicol palmitate,DISEASE,Concept,NA,MEDRT
20767,chloramphenicol palmitate,DISEASE,PIN,NA,RxNorm
20768,chloramphenicol stearate,DISEASE,Concept,NA,MEDRT
20768,chloramphenicol stearate,DISEASE,PIN,NA,RxNorm
20769,chloramphenicol succinate,DISEASE,Concept,NA,MEDRT
20769,chloramphenicol succinate,DISEASE,PIN,NA,RxNorm
20814,acetylcholine chloride,DISEASE,Concept,NA,MEDRT
20814,acetylcholine chloride,DISEASE,PIN,NA,RxNorm
20863,chloroquine phosphate,DISEASE,Concept,NA,MEDRT
20863,chloroquine phosphate,DISEASE,PIN,NA,RxNorm
20875,chloroxine,DISEASE,Concept,NA,MEDRT
20875,chloroxine,DISEASE,IN,NA,RxNorm
20880,chlorphenesin carbamate,DISEASE,Concept,NA,MEDRT
20880,chlorphenesin carbamate,DISEASE,PIN,NA,RxNorm
20974,choline salicylate,DISEASE,Concept,NA,MEDRT
20974,choline salicylate,DISEASE,PIN,NA,RxNorm
20976,oxtriphylline,DISEASE,Concept,NA,MEDRT
20976,oxtriphylline,DISEASE,IN,NA,RxNorm
2099289,inotersen,DISEASE,Concept,NA,MEDRT
2099289,inotersen,DISEASE,IN,NA,RxNorm
2099290,inotersen sodium,DISEASE,Concept,NA,MEDRT
2099290,inotersen sodium,DISEASE,PIN,NA,RxNorm
2099295,moxetumomab pasudotox,DISEASE,Concept,NA,MEDRT
2099295,moxetumomab pasudotox,DISEASE,IN,NA,RxNorm
2099305,moxetumomab pasudotox-tdfk,DISEASE,Concept,NA,MEDRT
2099305,moxetumomab pasudotox-tdfk,DISEASE,PIN,NA,RxNorm
2101,carisoprodol,DISEASE,Concept,NA,MEDRT
2101,carisoprodol,DISEASE,IN,NA,RxNorm
2101270,Crotalidae immune F(ab')2 (equine),DISEASE,Concept,NA,MEDRT
2101270,Crotalidae immune F(ab')2 (equine),DISEASE,PIN,NA,RxNorm
2101271,Crotalidae immune F(ab')2,DISEASE,Concept,NA,MEDRT
2101271,Crotalidae immune F(ab')2,DISEASE,IN,NA,RxNorm
2103476,infliximab-qbtx,DISEASE,Concept,NA,MEDRT
2103476,infliximab-qbtx,DISEASE,PIN,NA,RxNorm
2103477,adalimumab-adbm,DISEASE,Concept,NA,MEDRT
2103477,adalimumab-adbm,DISEASE,PIN,NA,RxNorm
2103479,adalimumab-atto,DISEASE,Concept,NA,MEDRT
2103479,adalimumab-atto,DISEASE,PIN,NA,RxNorm
2103480,etanercept-szzs,DISEASE,Concept,NA,MEDRT
2103480,etanercept-szzs,DISEASE,PIN,NA,RxNorm
2104548,larotrectinib sulfate,DISEASE,Concept,NA,MEDRT
2104548,larotrectinib sulfate,DISEASE,PIN,NA,RxNorm
2104603,emapalumab-lzsg,DISEASE,Concept,NA,MEDRT
2104603,emapalumab-lzsg,DISEASE,PIN,NA,RxNorm
2104604,emapalumab,DISEASE,Concept,NA,MEDRT
2104604,emapalumab,DISEASE,IN,NA,RxNorm
2105,carmustine,DISEASE,Concept,NA,MEDRT
2105,carmustine,DISEASE,IN,NA,RxNorm
2105628,larotrectinib,DISEASE,Concept,NA,MEDRT
2105628,larotrectinib,DISEASE,IN,NA,RxNorm
2105806,gilteritinib,DISEASE,Concept,NA,MEDRT
2105806,gilteritinib,DISEASE,IN,NA,RxNorm
2105823,gilteritinib fumarate,DISEASE,Concept,NA,MEDRT
2105823,gilteritinib fumarate,DISEASE,PIN,NA,RxNorm
2105824,rituximab-abbs,DISEASE,Concept,NA,MEDRT
2105824,rituximab-abbs,DISEASE,PIN,NA,RxNorm
2105844,glasdegib maleate,DISEASE,Concept,NA,MEDRT
2105844,glasdegib maleate,DISEASE,PIN,NA,RxNorm
2105845,glasdegib,DISEASE,Concept,NA,MEDRT
2105845,glasdegib,DISEASE,IN,NA,RxNorm
2105975,tetracycline phosphate complex,DISEASE,Concept,NA,MEDRT
2105975,tetracycline phosphate complex,DISEASE,PIN,NA,RxNorm
2106337,amifampridine phosphate,DISEASE,Concept,NA,MEDRT
2106337,amifampridine phosphate,DISEASE,PIN,NA,RxNorm
2106338,amifampridine,DISEASE,Concept,NA,MEDRT
2106338,amifampridine,DISEASE,IN,NA,RxNorm
2107301,ravulizumab,DISEASE,Concept,NA,MEDRT
2107301,ravulizumab,DISEASE,IN,NA,RxNorm
2107309,prucalopride succinate,DISEASE,Concept,NA,MEDRT
2107309,prucalopride succinate,DISEASE,PIN,NA,RxNorm
2107310,prucalopride,DISEASE,Concept,NA,MEDRT
2107310,prucalopride,DISEASE,IN,NA,RxNorm
2107316,ravulizumab-cwvz,DISEASE,Concept,NA,MEDRT
2107316,ravulizumab-cwvz,DISEASE,PIN,NA,RxNorm
2108659,vidarabine anhydrous,DISEASE,Concept,NA,MEDRT
2108659,vidarabine anhydrous,DISEASE,PIN,NA,RxNorm
21090,ciclopirox,DISEASE,Concept,NA,MEDRT
21090,ciclopirox,DISEASE,IN,NA,RxNorm
2109054,tagraxofusp-erzs,DISEASE,Concept,NA,MEDRT
2109054,tagraxofusp-erzs,DISEASE,PIN,NA,RxNorm
2109055,tagraxofusp,DISEASE,Concept,NA,MEDRT
2109055,tagraxofusp,DISEASE,IN,NA,RxNorm
2110033,Ligilactobacillus salivarius,DISEASE,Concept,NA,MEDRT
2110033,Ligilactobacillus salivarius,DISEASE,IN,NA,RxNorm
2110604,caplacizumab-yhdp,DISEASE,Concept,NA,MEDRT
2110604,caplacizumab-yhdp,DISEASE,PIN,NA,RxNorm
2110605,caplacizumab,DISEASE,Concept,NA,MEDRT
2110605,caplacizumab,DISEASE,IN,NA,RxNorm
21107,cilostazol,DISEASE,Concept,NA,MEDRT
21107,cilostazol,DISEASE,IN,NA,RxNorm
2116,carteolol,DISEASE,Concept,NA,MEDRT
2116,carteolol,DISEASE,IN,NA,RxNorm
2117869,prabotulinumtoxinA-xvfs,DISEASE,Concept,NA,MEDRT
2117869,prabotulinumtoxinA-xvfs,DISEASE,PIN,NA,RxNorm
21183,citric acid,DISEASE,Concept,NA,MEDRT
21183,citric acid,DISEASE,IN,NA,RxNorm
2118525,triclabendazole,DISEASE,Concept,NA,MEDRT
2118525,triclabendazole,DISEASE,IN,NA,RxNorm
2119365,esketamine,DISEASE,Concept,NA,MEDRT
2119365,esketamine,DISEASE,IN,NA,RxNorm
2119366,esketamine hydrochloride,DISEASE,Concept,NA,MEDRT
2119366,esketamine hydrochloride,DISEASE,PIN,NA,RxNorm
2121085,siponimod,DISEASE,Concept,NA,MEDRT
2121085,siponimod,DISEASE,IN,NA,RxNorm
21212,clarithromycin,DISEASE,Concept,NA,MEDRT
21212,clarithromycin,DISEASE,IN,NA,RxNorm
2121416,calaspargase pegol,DISEASE,Concept,NA,MEDRT
2121416,calaspargase pegol,DISEASE,IN,NA,RxNorm
2121417,calaspargase pegol-mknl,DISEASE,Concept,NA,MEDRT
2121417,calaspargase pegol-mknl,DISEASE,PIN,NA,RxNorm
21216,clavulanic acid,DISEASE,Concept,NA,MEDRT
21216,clavulanic acid,DISEASE,PIN,NA,RxNorm
2121750,solriamfetol hydrochloride,DISEASE,Concept,NA,MEDRT
2121750,solriamfetol hydrochloride,DISEASE,PIN,NA,RxNorm
2121751,solriamfetol,DISEASE,Concept,NA,MEDRT
2121751,solriamfetol,DISEASE,IN,NA,RxNorm
2121777,brexanolone,DISEASE,Concept,NA,MEDRT
2121777,brexanolone,DISEASE,IN,NA,RxNorm
2123125,erdafitinib,DISEASE,Concept,NA,MEDRT
2123125,erdafitinib,DISEASE,IN,NA,RxNorm
21235,clindamycin palmitate,DISEASE,Concept,NA,MEDRT
21235,clindamycin palmitate,DISEASE,PIN,NA,RxNorm
21241,clobazam,DISEASE,Concept,NA,MEDRT
21241,clobazam,DISEASE,IN,NA,RxNorm
21245,clobetasol propionate,DISEASE,Concept,NA,MEDRT
21245,clobetasol propionate,DISEASE,PIN,NA,RxNorm
21249,clocortolone,DISEASE,Concept,NA,MEDRT
21249,clocortolone,DISEASE,IN,NA,RxNorm
21250,clocortolone pivalate,DISEASE,Concept,NA,MEDRT
21250,clocortolone pivalate,DISEASE,PIN,NA,RxNorm
21272,clomocycline,DISEASE,Concept,NA,MEDRT
21272,clomocycline,DISEASE,IN,NA,RxNorm
21406,ubidecarenone,DISEASE,Concept,NA,MEDRT
21406,ubidecarenone,DISEASE,IN,NA,RxNorm
214354,candesartan,DISEASE,Concept,NA,MEDRT
214354,candesartan,DISEASE,IN,NA,RxNorm
214468,daunorubicin liposomal,DISEASE,Concept,NA,MEDRT
214468,daunorubicin liposomal,DISEASE,PIN,NA,RxNorm
214549,"estrogens, esterified (USP)",DISEASE,Concept,NA,MEDRT
214549,"estrogens, esterified (USP)",DISEASE,IN,NA,RxNorm
214555,etanercept,DISEASE,Concept,NA,MEDRT
214555,etanercept,DISEASE,IN,NA,RxNorm
214582,glatiramer,DISEASE,Concept,NA,MEDRT
214582,glatiramer,DISEASE,IN,NA,RxNorm
214824,sevelamer,DISEASE,Concept,NA,MEDRT
214824,sevelamer,DISEASE,IN,NA,RxNorm
214837,sodium phenylbutyrate,DISEASE,Concept,NA,MEDRT
214837,sodium phenylbutyrate,DISEASE,PIN,NA,RxNorm
215247,ammonium lactate,DISEASE,Concept,NA,MEDRT
215247,ammonium lactate,DISEASE,PIN,NA,RxNorm
215664,"betamethasone dipropionate, augmented",DISEASE,Concept,NA,MEDRT
215664,"betamethasone dipropionate, augmented",DISEASE,PIN,NA,RxNorm
215948,cephalexin monohydrate,DISEASE,Concept,NA,MEDRT
215948,cephalexin monohydrate,DISEASE,PIN,NA,RxNorm
21651,cortisol succinate,DISEASE,Concept,NA,MEDRT
21651,cortisol succinate,DISEASE,PIN,NA,RxNorm
21655,cortisone acetate,DISEASE,Concept,NA,MEDRT
21655,cortisone acetate,DISEASE,PIN,NA,RxNorm
2167673,botulinum toxin type B,DISEASE,Concept,NA,MEDRT
2167673,botulinum toxin type B,DISEASE,IN,NA,RxNorm
2170225,onasemnogene abeparvovec-xioi,DISEASE,Concept,NA,MEDRT
2170225,onasemnogene abeparvovec-xioi,DISEASE,PIN,NA,RxNorm
2170226,onasemnogene abeparvovec,DISEASE,Concept,NA,MEDRT
2170226,onasemnogene abeparvovec,DISEASE,IN,NA,RxNorm
217398,"griseofulvin, ultramicrocrystalline",DISEASE,Concept,NA,MEDRT
217398,"griseofulvin, ultramicrocrystalline",DISEASE,PIN,NA,RxNorm
2174090,polatuzumab vedotin,DISEASE,Concept,NA,MEDRT
2174090,polatuzumab vedotin,DISEASE,IN,NA,RxNorm
2174091,polatuzumab vedotin-piiq,DISEASE,Concept,NA,MEDRT
2174091,polatuzumab vedotin-piiq,DISEASE,PIN,NA,RxNorm
2174385,colchiceine,DISEASE,Concept,NA,MEDRT
2174385,colchiceine,DISEASE,IN,NA,RxNorm
217483,haloperidol lactate,DISEASE,Concept,NA,MEDRT
217483,haloperidol lactate,DISEASE,PIN,NA,RxNorm
2176,cefaclor,DISEASE,Concept,NA,MEDRT
2176,cefaclor,DISEASE,IN,NA,RxNorm
21766,crotamiton,DISEASE,Concept,NA,MEDRT
21766,crotamiton,DISEASE,IN,NA,RxNorm
2177,cefadroxil,DISEASE,Concept,NA,MEDRT
2177,cefadroxil,DISEASE,IN,NA,RxNorm
2178,cefamandole,DISEASE,Concept,NA,MEDRT
2178,cefamandole,DISEASE,IN,NA,RxNorm
2179843,polaprezinc,DISEASE,Concept,NA,MEDRT
2179843,polaprezinc,DISEASE,IN,NA,RxNorm
2180,cefazolin,DISEASE,Concept,NA,MEDRT
2180,cefazolin,DISEASE,IN,NA,RxNorm
2182,cefmetazole,DISEASE,Concept,NA,MEDRT
2182,cefmetazole,DISEASE,IN,NA,RxNorm
2183102,pexidartinib,DISEASE,Concept,NA,MEDRT
2183102,pexidartinib,DISEASE,IN,NA,RxNorm
2183103,pexidartinib hydrochloride,DISEASE,Concept,NA,MEDRT
2183103,pexidartinib hydrochloride,DISEASE,PIN,NA,RxNorm
218337,methadone hydrochloride,DISEASE,Concept,NA,MEDRT
218337,methadone hydrochloride,DISEASE,PIN,NA,RxNorm
2184,cefoperazone,DISEASE,Concept,NA,MEDRT
2184,cefoperazone,DISEASE,IN,NA,RxNorm
2184135,imipenem monohydrate,DISEASE,Concept,NA,MEDRT
2184135,imipenem monohydrate,DISEASE,PIN,NA,RxNorm
2186,cefotaxime,DISEASE,Concept,NA,MEDRT
2186,cefotaxime,DISEASE,IN,NA,RxNorm
2187,cefotetan,DISEASE,Concept,NA,MEDRT
2187,cefotetan,DISEASE,IN,NA,RxNorm
2189,cefoxitin,DISEASE,Concept,NA,MEDRT
2189,cefoxitin,DISEASE,IN,NA,RxNorm
2190,cefsulodin,DISEASE,Concept,NA,MEDRT
2190,cefsulodin,DISEASE,IN,NA,RxNorm
2191,ceftazidime,DISEASE,Concept,NA,MEDRT
2191,ceftazidime,DISEASE,IN,NA,RxNorm
2192,ceftizoxime,DISEASE,Concept,NA,MEDRT
2192,ceftizoxime,DISEASE,IN,NA,RxNorm
2193,ceftriaxone,DISEASE,Concept,NA,MEDRT
2193,ceftriaxone,DISEASE,IN,NA,RxNorm
2194,cefuroxime,DISEASE,Concept,NA,MEDRT
2194,cefuroxime,DISEASE,IN,NA,RxNorm
21949,cyclobenzaprine,DISEASE,Concept,NA,MEDRT
21949,cyclobenzaprine,DISEASE,IN,NA,RxNorm
2197290,"dengue virus live antigen, CYD serotype 1",DISEASE,Concept,NA,MEDRT
2197290,"dengue virus live antigen, CYD serotype 1",DISEASE,IN,NA,RxNorm
2197291,"dengue virus live antigen, CYD serotype 2",DISEASE,Concept,NA,MEDRT
2197291,"dengue virus live antigen, CYD serotype 2",DISEASE,IN,NA,RxNorm
2197292,"dengue virus live antigen, CYD serotype 3",DISEASE,Concept,NA,MEDRT
2197292,"dengue virus live antigen, CYD serotype 3",DISEASE,IN,NA,RxNorm
2197293,"dengue virus live antigen, CYD serotype 4",DISEASE,Concept,NA,MEDRT
2197293,"dengue virus live antigen, CYD serotype 4",DISEASE,IN,NA,RxNorm
2197490,fedratinib,DISEASE,Concept,NA,MEDRT
2197490,fedratinib,DISEASE,IN,NA,RxNorm
2197593,pyrantel tartrate,DISEASE,Concept,NA,MEDRT
2197593,pyrantel tartrate,DISEASE,PIN,NA,RxNorm
2197594,fedratinib hydrochloride,DISEASE,Concept,NA,MEDRT
2197594,fedratinib hydrochloride,DISEASE,PIN,NA,RxNorm
2197862,entrectinib,DISEASE,Concept,NA,MEDRT
2197862,entrectinib,DISEASE,IN,NA,RxNorm
2198359,pretomanid,DISEASE,Concept,NA,MEDRT
