ancestor_concept_code,descendant_concept_code,min_levels_of_separation,max_levels_of_separation
X1,D000075282,5,5
X1,D000075322,4,4
X1,D000075363,5,6
X1,D000075384,4,4
X1,D000075529,4,5
X1,D000075562,6,8
X1,D000075662,4,5
X1,D000075665,5,5
X1,D000075682,4,4
X1,D000075782,5,5
X1,D000075902,6,6
X1,D000076042,5,8
X1,D000076082,4,4
X1,D000076263,4,6
X1,D000076385,5,5
X1,D000076605,6,6
X1,D000076984,4,6
X1,D000077062,6,6
X1,D000077085,6,6
X1,D000077162,4,5
X1,D000077192,5,7
X1,D000077195,5,7
X1,D000077207,6,7
X1,D000077216,5,8
X1,D000077224,7,7
X1,D000077260,4,4
X1,D000077273,5,8
X1,D000077274,6,8
X1,D000077275,6,7
X1,D000077277,6,7
X1,D000077295,5,6
X1,D000077299,4,7
X1,D000077315,5,6
X1,D000077342,6,9
X1,D000077428,4,6
X1,D000077642,5,5
X1,D000077684,5,7
X1,D000077733,4,4
X1,D000077765,4,5
X1,D000077777,5,6
X1,D000077779,5,6
X1,D000077962,6,6
X1,D000078002,4,4
X1,D000078064,3,7
X1,D000078382,4,4
X1,D000078385,6,6
X1,D000078462,6,6
X1,D000078602,4,4
X1,D000078663,4,6
X1,D000078682,4,4
X1,D000079102,5,8
X1,D000079103,7,7
X1,D000079182,7,7
X1,D000079224,5,5
X1,D000079225,4,4
X1,D000079262,4,7
X1,D000079263,3,3
X1,D000079322,5,6
X1,D000079426,3,3
X1,D000079524,4,4
X1,D000079562,4,4
X1,D000079564,5,5
X1,D000079689,5,6
X1,D000079690,5,6
X1,D000079822,5,6
X1,D000080037,6,6
X1,D000080038,6,7
X1,D000080039,5,6
X1,D000080041,6,7
X1,D000080103,4,6
X1,D000080146,4,4
X1,D000080203,7,13
X1,D000080222,4,6
X1,D000080223,6,6
X1,D000080311,5,7
X1,D000080322,5,6
X1,D000080323,5,6
X1,D000080324,4,5
X1,D000080343,4,4
X1,D000080344,4,5
X1,D000080345,4,5
X1,D000080346,5,6
X1,D000080362,4,7
X1,D000080363,7,7
X1,D000080364,6,8
X1,D000080365,4,9
X1,D000080422,4,7
X1,D000080424,6,6
X1,D000080442,5,5
X1,D000080443,7,9
X1,D000080445,4,7
X1,D000080485,6,6
X1,D000080530,6,6
X1,D000080534,7,7
X1,D000080822,4,4
X1,D000080842,5,5
X1,D000080874,4,5
X1,D000080883,6,6
X1,D000080887,4,4
X1,D000080888,5,9
X1,D000080902,6,8
X1,D000080942,4,6
X1,D000080983,5,5
X1,D000080984,4,6
X1,D000081003,5,7
X1,D000081010,5,6
X1,D000081011,4,6
X1,D000081012,4,7
X1,D000081013,7,7
X1,D000081015,4,4
X1,D000081028,4,7
X1,D000081029,5,6
X1,D000081030,4,5
X1,D000081032,5,5
X1,D000081042,4,4
X1,D000081084,3,3
X1,D000081207,4,4
X1,D000081208,5,5
X1,D000081483,4,4
X1,D000081722,5,5
X1,D000081723,7,7
X1,D000081762,4,4
X1,D000082002,5,5
X1,D000082122,5,5
X1,D000082123,6,6
X1,D000082242,5,6
X1,D000082262,7,7
X1,D000082424,8,8
X1,D000082602,4,6
X1,D000082643,4,5
X1,D000082802,6,7
X1,D000082843,5,7
X1,D000082862,5,5
X1,D000082882,5,6
X1,D000082902,5,6
X1,D000082903,5,6
X1,D000083023,8,9
X1,D000083082,5,5
X1,D000083083,4,4
X1,D000083102,3,3
X1,D000083143,6,8
X1,D000083144,5,8
X1,D000083182,5,6
X1,D000083242,6,7
X1,D000083244,7,8
X1,D000083262,7,8
X1,D000083302,6,7
X1,D000083402,5,6
X1,D000083505,5,5
X1,D000083563,6,6
X1,D000083623,3,3
X1,D000083642,6,6
X1,D000083644,5,5
X1,D000083645,5,5
X1,D000083682,5,6
X1,D000083703,5,5
X1,D000084002,6,7
X1,D000084063,6,6
X1,D000084122,5,6
X1,D000084202,4,6
X1,D000084322,6,6
X1,D000084462,4,5
X1,D000084783,4,4
X1,D000084802,6,6
X1,D000084803,5,6
X1,D000085142,5,6
X1,D000085343,3,3
X1,D000085402,5,7
X1,D000085583,5,5
X1,D000086002,5,7
X1,D000086382,5,8
X1,D000086522,6,6
X1,D000086582,6,7
X1,D000086722,5,5
X1,D000086965,4,4
X1,D000086966,4,5
X1,D000086982,4,6
X1,D000087122,4,6
X1,D000087302,5,6
X1,D000087342,6,6
X1,D000087346,5,5
X1,D000087366,4,4
X1,D000087505,5,5
X1,D000087523,5,5
X1,D000087525,4,5
X1,D000087662,6,6
X1,D000087742,6,6
X1,D000087862,6,6
X1,D000088102,4,4
X1,D000088282,5,5
X1,D000088323,5,6
X1,D000088362,4,6
X1,D000088383,3,3
X1,D000088442,6,7
X1,D000088562,3,5
X1,D000088603,5,5
X1,D000088642,6,6
X1,D000088823,8,8
X1,D000088828,6,6
X1,D000088942,7,7
X1,D000089083,4,4
X1,D000089122,8,8
X1,D000089183,5,8
X1,D000089202,6,9
X1,D000089802,5,8
X1,D000089822,3,3
X1,D000089965,4,6
X1,D000090004,5,5
X1,D000090122,5,6
X1,D000090124,5,5
X1,D000090267,4,4
X1,D000090303,6,6
X1,D000090362,3,3
X1,D000090382,5,5
X1,D000090463,5,5
X1,D000090522,5,6
X1,D000090542,7,9
X1,D000090663,5,5
X1,D000090862,3,5
X1,D000090882,5,6
X1,D000091323,5,6
X1,D000091488,6,6
X1,D000091563,6,6
X1,D000091622,7,7
X1,D000091702,5,5
X1,D000091722,6,7
X1,D000091782,6,6
X1,D000124,4,7
X1,D000126,5,5
X1,D000130,4,6
X1,D000137,4,4
X1,D000138,5,5
X1,D000140,6,6
X1,D000141,5,7
X1,D000142,5,6
X1,D000151,7,7
X1,D000152,5,5
X1,D000153,5,7
X1,D000160,4,5
X1,D000163,5,9
X1,D000168,6,8
X1,D000169,5,5
X1,D000170,5,7
X1,D000172,4,8
X1,D000182,5,6
X1,D000184,4,4
X1,D000187,3,8
X1,D000189,7,7
X1,D000193,6,6
X1,D000196,7,7
X1,D000197,5,8
X1,D000208,5,5
X1,D000210,5,5
X1,D000219,6,6
X1,D000223,3,3
X1,D000224,4,5
X1,D000230,6,6
X1,D000231,7,7
X1,D000232,6,8
X1,D000235,5,5
X1,D000236,5,5
X1,D000237,6,7
X1,D000238,6,7
X1,D000239,6,7
X1,D000257,5,5
X1,D000258,6,6
X1,D000267,6,6
X1,D000270,4,7
X1,D000274,5,6
X1,D000275,4,4
X1,D000291,5,5
X1,D000292,4,6
X1,D000293,3,3
X1,D000294,4,4
X1,D000303,4,4
X1,D000306,5,6
X1,D000307,3,3
X1,D000308,4,4
X1,D000309,4,4
X1,D000310,4,5
X1,D000312,4,7
X1,D000314,6,6
X1,D000326,5,8
X1,D000328,3,3
X1,D000334,5,5
X1,D000339,4,4
X1,D000341,4,4
X1,D000342,5,5
X1,D000343,5,6
X1,D000347,5,6
X1,D000355,4,6
X1,D000357,4,5
X1,D000361,4,5
X1,D000368,4,4
X1,D000369,5,5
X1,D000370,6,7
X1,D000371,4,4
X1,D000374,5,5
X1,D000377,5,7
X1,D000378,6,6
X1,D000379,4,4
X1,D000380,6,6
X1,D000381,6,8
X1,D000382,3,3
X1,D000386,5,9
X1,D000387,5,5
X1,D000402,5,5
X1,D000405,5,5
X1,D000417,4,6
X1,D000419,6,7
X1,D000425,5,7
X1,D000428,5,5
X1,D000430,5,7
X1,D000435,5,5
X1,D000437,5,5
X1,D000453,3,8
X1,D000471,5,5
X1,D000472,5,6
X1,D000474,6,6
X1,D000505,4,6
X1,D000506,5,7
X1,D000507,5,7
X1,D000532,4,4
X1,D000533,5,5
X1,D000542,4,6
X1,D000544,5,6
X1,D000550,4,7
X1,D000562,5,5
X1,D000564,5,5
X1,D000567,6,7
X1,D000568,5,5
X1,D000592,5,5
X1,D000608,5,7
X1,D000647,4,7
X1,D000648,5,8
X1,D000652,4,4
X1,D000673,3,3
X1,D000686,5,5
X1,D000690,5,6
X1,D000694,3,10
X1,D000699,4,5
X1,D000707,5,5
X1,D000708,4,5
X1,D000711,6,6
X1,D000712,3,7
X1,D000724,9,9
X1,D000740,4,4
X1,D000741,5,6
X1,D000742,5,7
X1,D000743,5,5
X1,D000744,4,6
X1,D000745,4,6
X1,D000746,5,7
X1,D000747,5,5
X1,D000748,5,5
X1,D000749,6,6
X1,D000750,5,6
X1,D000751,4,5
X1,D000752,7,9
X1,D000753,5,6
X1,D000754,6,7
X1,D000755,5,7
X1,D000756,5,6
X1,D000757,5,6
X1,D000780,4,4
X1,D000782,5,5
X1,D000783,4,4
X1,D000784,5,5
X1,D000785,3,5
X1,D000786,4,4
X1,D000787,5,7
X1,D000788,7,9
X1,D000789,6,8
X1,D000793,4,4
X1,D000794,5,5
X1,D000795,5,9
X1,D000796,4,6
X1,D000798,4,4
X1,D000799,4,6
X1,D000819,5,5
X1,D000820,2,2
X1,D000839,4,4
X1,D000844,4,4
X1,D000848,5,6
X1,D000849,6,8
X1,D000850,5,5
X1,D000853,4,5
X1,D000855,5,5
X1,D000856,4,4
X1,D000857,5,6
X1,D000858,5,7
X1,D000860,5,5
X1,D000868,5,6
X1,D000874,5,7
X1,D000881,7,7
X1,D000915,3,4
X1,D000916,4,4
X1,D000917,6,6
X1,D000918,3,3
X1,D000920,4,4
X1,D000937,3,3
X1,D000940,4,4
X1,D000987,4,4
X1,D001002,5,6
X1,D001004,6,6
X1,D001005,7,9
X1,D001006,4,5
X1,D001007,4,4
X1,D001008,3,3
X1,D001009,5,5
X1,D001010,4,4
X1,D001014,5,5
X1,D001015,5,5
X1,D001017,5,6
X1,D001018,4,4
X1,D001019,4,6
X1,D001020,6,7
X1,D001022,6,6
X1,D001023,6,6
X1,D001024,5,6
X1,D001025,5,5
X1,D001028,6,7
X1,D001035,4,4
X1,D001036,5,5
X1,D001037,7,9
X1,D001039,8,10
X1,D001041,8,10
X1,D001044,5,6
X1,D001049,4,5
X1,D001063,7,8
X1,D001064,4,6
X1,D001068,3,3
X1,D001070,5,5
X1,D001072,5,7
X1,D001079,6,7
X1,D001098,4,5
X1,D001100,5,7
X1,D001102,4,4
X1,D001112,5,5
X1,D001117,5,5
X1,D001129,5,5
X1,D001134,3,3
X1,D001139,5,6
X1,D001145,4,4
X1,D001146,5,5
X1,D001157,4,4
X1,D001159,5,7
X1,D001161,5,5
X1,D001162,6,6
X1,D001164,5,7
X1,D001165,4,6
X1,D001167,5,5
X1,D001168,4,4
X1,D001169,5,5
X1,D001170,3,5
X1,D001171,4,5
X1,D001172,4,5
X1,D001176,4,5
X1,D001177,4,4
X1,D001183,5,5
X1,D001184,7,9
X1,D001195,4,6
X1,D001196,8,8
X1,D001198,8,8
X1,D001201,4,4
X1,D001206,7,7
X1,D001228,5,5
X1,D001229,4,7
X1,D001237,3,5
X1,D001238,4,4
X1,D001240,4,7
X1,D001242,4,4
X1,D001247,4,4
X1,D001248,3,3
X1,D001249,4,6
X1,D001250,5,7
X1,D001251,4,4
X1,D001254,7,8
X1,D001259,5,6
X1,D001260,4,9
X1,D001261,4,4
X1,D001264,5,6
X1,D001265,3,3
X1,D001281,5,5
X1,D001282,5,5
X1,D001284,4,4
X1,D001289,5,5
X1,D001290,3,3
X1,D001291,4,4
X1,D001292,4,4
X1,D001293,4,4
X1,D001294,4,4
X1,D001304,5,5
X1,D001308,5,7
X1,D001318,4,4
X1,D001321,6,6
X1,D001327,3,3
X1,D001329,7,7
X1,D001342,3,3
X1,D001353,4,6
X1,D001357,4,7
X1,D001361,6,6
X1,D001404,5,6
X1,D001416,5,6
X1,D001423,3,3
X1,D001424,4,4
X1,D001437,4,6
X1,D001442,7,7
X1,D001446,5,5
X1,D001447,5,6
X1,D001449,7,8
X1,D001469,3,3
X1,D001471,4,5
X1,D001474,7,7
X1,D001476,6,6
X1,D001477,5,7
X1,D001478,4,8
X1,D001480,5,5
X1,D001497,5,5
X1,D001506,5,5
X1,D001519,3,3
X1,D001520,2,2
X1,D001522,4,4
X1,D001523,2,2
X1,D001526,4,4
X1,D001528,4,7
X1,D001601,4,4
X1,D001602,9,9
X1,D001606,5,6
X1,D001607,4,6
X1,D001630,4,4
X1,D001649,4,4
X1,D001650,5,6
X1,D001651,6,6
X1,D001655,4,7
X1,D001656,4,5
X1,D001657,6,6
X1,D001658,4,6
X1,D001660,3,3
X1,D001661,4,5
X1,D001666,3,4
X1,D001714,4,4
X1,D001715,3,3
X1,D001716,3,7
X1,D001720,3,4
X1,D001722,5,5
X1,D001724,5,5
X1,D001727,4,6
X1,D001733,3,4
X1,D001734,4,5
X1,D001742,6,7
X1,D001744,5,7
X1,D001745,4,5
X1,D001746,4,6
X1,D001747,5,6
X1,D001748,5,7
X1,D001749,5,6
X1,D001750,4,6
X1,D001752,6,7
X1,D001753,4,4
X1,D001759,5,6
X1,D001762,4,4
X1,D001763,4,4
X1,D001764,4,4
X1,D001765,5,6
X1,D001766,4,7
X1,D001768,4,5
X1,D001770,5,5
X1,D001778,4,4
X1,D001787,3,3
X1,D001791,4,4
X1,D001796,4,4
X1,D001816,5,5
X1,D001819,4,6
X1,D001821,6,6
X1,D001828,6,6
X1,D001832,4,4
X1,D001835,4,4
X1,D001836,5,5
X1,D001841,5,5
X1,D001845,4,5
X1,D001847,3,3
X1,D001848,4,4
X1,D001849,3,4
X1,D001850,3,4
X1,D001851,4,4
X1,D001855,4,4
X1,D001859,4,4
X1,D001862,4,4
X1,D001882,4,7
X1,D001883,4,4
X1,D001885,6,6
X1,D001887,4,4
X1,D001890,3,6
X1,D001899,7,7
X1,D001903,5,6
X1,D001906,4,7
X1,D001907,6,9
X1,D001912,4,7
X1,D001913,7,7
X1,D001919,5,5
X1,D001922,4,7
X1,D001924,5,7
X1,D001925,5,6
X1,D001926,5,9
X1,D001927,4,4
X1,D001928,4,5
X1,D001929,5,5
X1,D001930,5,5
X1,D001932,5,6
X1,D001935,4,5
X1,D001941,4,4
X1,D001942,5,6
X1,D001943,4,5
X1,D001946,4,7
X1,D001948,5,8
X1,D001982,3,3
X1,D001983,4,6
X1,D001984,4,7
X1,D001986,4,4
X1,D001987,4,4
X1,D001988,5,6
X1,D001989,6,7
X1,D001990,4,7
X1,D001991,4,5
X1,D001994,4,5
X1,D001996,4,5
X1,D001997,5,6
X1,D001998,4,5
X1,D002006,6,6
X1,D002007,4,8
X1,D002012,4,5
X1,D002032,6,6
X1,D002037,6,6
X1,D002044,5,5
X1,D002051,6,8
X1,D002054,4,4
X1,D002055,4,7
X1,D002056,3,3
X1,D002057,4,4
X1,D002058,4,4
X1,D002059,4,4
X1,D002062,4,4
X1,D002095,4,6
X1,D002100,8,8
X1,D002102,5,5
X1,D002105,5,5
X1,D002114,5,5
X1,D002115,6,6
X1,D002128,4,4
X1,D002137,4,4
X1,D002145,5,5
X1,D002169,6,6
X1,D002177,5,5
X1,D002178,5,6
X1,D002179,5,6
X1,D002180,4,6
X1,D002181,6,8
X1,D002189,4,4
X1,D002190,5,6
X1,D002194,4,4
X1,D002205,4,6
X1,D002239,5,5
X1,D002249,5,5
X1,D002252,4,4
X1,D002270,5,9
X1,D002275,4,9
X1,D002276,7,7
X1,D002277,5,5
X1,D002278,6,6
X1,D002279,4,7
X1,D002280,6,6
X1,D002281,6,6
X1,D002282,6,8
X1,D002283,5,8
X1,D002284,4,4
X1,D002285,6,8
X1,D002286,4,6
X1,D002287,4,6
X1,D002288,6,7
X1,D002289,6,9
X1,D002291,6,6
X1,D002292,6,7
X1,D002293,7,7
X1,D002294,6,6
X1,D002295,6,6
X1,D002296,5,6
X1,D002303,4,4
X1,D002305,4,4
X1,D002310,5,6
X1,D002311,5,6
X1,D002312,5,8
X1,D002313,5,5
X1,D002318,2,2
X1,D002340,5,6
X1,D002341,6,7
X1,D002345,9,9
X1,D002349,5,7
X1,D002357,3,4
X1,D002371,3,3
X1,D002372,5,8
X1,D002375,5,6
X1,D002385,8,10
X1,D002386,4,4
X1,D002388,5,5
X1,D002389,4,6
X1,D002409,5,5
X1,D002418,3,3
X1,D002422,5,7
X1,D002429,5,5
X1,D002430,6,7
X1,D002446,5,6
X1,D002471,5,6
X1,D002472,6,7
X1,D002481,4,6
X1,D002485,5,5
X1,D002493,3,3
X1,D002494,3,4
X1,D002524,6,7
X1,D002526,5,5
X1,D002527,6,7
X1,D002528,6,8
X1,D002532,5,7
X1,D002534,5,6
X1,D002537,6,7
X1,D002538,5,7
X1,D002539,6,7
X1,D002542,5,6
X1,D002543,6,7
X1,D002544,7,8
X1,D002545,5,6
X1,D002546,6,7
X1,D002547,6,7
X1,D002549,5,7
X1,D002551,6,7
X1,D002558,5,6
X1,D002559,5,6
X1,D002561,4,5
X1,D002562,5,5
X1,D002573,4,7
X1,D002575,7,7
X1,D002577,6,6
X1,D002578,4,7
X1,D002579,7,7
X1,D002581,6,8
X1,D002583,6,7
X1,D002590,5,5
X1,D002598,5,8
X1,D002601,6,9
X1,D002602,5,8
X1,D002605,4,4
X1,D002607,5,7
X1,D002609,5,7
X1,D002613,5,5
X1,D002633,6,7
X1,D002636,4,7
X1,D002637,5,6
X1,D002639,4,5
X1,D002640,7,7
X1,D002644,7,7
X1,D002647,4,5
X1,D002648,3,3
X1,D002652,4,4
X1,D002653,4,4
X1,D002657,4,4
X1,D002658,4,4
X1,D002659,4,4
X1,D002663,6,6
X1,D002667,5,5
X1,D002668,3,3
X1,D002675,4,4
X1,D002690,5,8
X1,D002694,6,6
X1,D002754,4,5
X1,D002759,6,6
X1,D002761,5,5
X1,D002764,5,5
X1,D002769,4,4
X1,D002771,7,7
X1,D002779,5,5
X1,D002780,4,6
X1,D002781,5,5
X1,D002796,8,8
X1,D002804,5,6
X1,D002805,5,5
X1,D002806,5,6
X1,D002812,5,6
X1,D002813,5,6
X1,D002817,5,5
X1,D002819,5,6
X1,D002820,7,8
X1,D002821,4,6
X1,D002822,5,7
X1,D002825,5,8
X1,D002828,4,4
X1,D002833,5,7
X1,D002836,5,6
X1,D002862,5,6
X1,D002869,4,4
X1,D002872,7,7
X1,D002873,6,6
X1,D002908,5,5
X1,D002915,4,4
X1,D002916,4,4
X1,D002921,5,5
X1,D002925,3,6
X1,D002971,5,6
X1,D002972,5,8
X1,D002973,5,6
X1,D002979,3,4
X1,D003003,6,6
X1,D003015,6,6
X1,D003025,6,9
X1,D003027,8,8
X1,D003043,5,6
X1,D003047,5,5
X1,D003048,5,5
X1,D003057,4,6
X1,D003072,4,4
X1,D003074,4,4
X1,D003075,4,5
X1,D003076,5,6
X1,D003085,4,4
X1,D003092,5,6
X1,D003093,6,7
X1,D003095,4,4
X1,D003100,5,6
X1,D003103,4,5
X1,D003108,5,5
X1,D003109,6,6
X1,D003110,7,8
X1,D003111,6,6
X1,D003112,7,8
X1,D003117,4,7
X1,D003121,5,6
X1,D003123,4,8
X1,D003128,6,8
X1,D003130,5,5
X1,D003137,5,5
X1,D003138,6,7
X1,D003139,4,6
X1,D003141,3,5
X1,D003142,4,4
X1,D003147,4,6
X1,D003161,4,5
X1,D003163,5,5
X1,D003167,3,3
X1,D003170,4,4
X1,D003171,4,4
X1,D003192,5,5
X1,D003193,4,4
X1,D003218,5,8
X1,D003220,4,7
X1,D003221,4,6
X1,D003229,3,3
X1,D003230,4,5
X1,D003231,4,4
X1,D003232,6,7
X1,D003233,5,5
X1,D003234,5,6
X1,D003235,6,9
X1,D003236,5,5
X1,D003240,3,3
X1,D003242,5,5
X1,D003244,4,6
X1,D003248,5,5
X1,D003251,4,4
X1,D003258,4,4
X1,D003259,5,5
X1,D003268,5,5
X1,D003286,4,5
X1,D003288,4,4
X1,D003289,5,5
X1,D003291,4,4
X1,D003294,5,6
X1,D003299,5,5
X1,D003303,5,6
X1,D003307,7,7
X1,D003310,5,6
X1,D003316,3,3
X1,D003317,4,5
X1,D003318,4,4
X1,D003320,4,5
X1,D003323,5,6
X1,D003324,6,6
X1,D003327,5,5
X1,D003328,6,6
X1,D003329,6,6
X1,D003330,5,6
X1,D003333,6,6
X1,D003340,6,6
X1,D003341,5,5
X1,D003354,7,7
X1,D003371,4,5
X1,D003380,5,5
X1,D003384,7,7
X1,D003387,5,6
X1,D003389,3,3
X1,D003390,4,6
X1,D003394,5,6
X1,D003397,6,6
X1,D003398,5,7
X1,D003405,4,4
X1,D003409,4,6
X1,D003410,5,7
X1,D003414,6,6
X1,D003420,5,6
X1,D003424,6,6
X1,D003428,3,6
X1,D003429,4,4
X1,D003440,5,5
X1,D003441,5,5
X1,D003444,4,6
X1,D003448,6,6
X1,D003449,5,6
X1,D003453,5,5
X1,D003456,4,5
X1,D003457,5,6
X1,D003480,5,5
X1,D003483,4,5
X1,D003490,4,4
X1,D003527,4,4
X1,D003528,7,7
X1,D003536,6,7
X1,D003537,6,6
X1,D003550,4,4
X1,D003551,7,7
X1,D003554,6,6
X1,D003555,6,8
X1,D003556,5,6
X1,D003557,6,6
X1,D003560,3,4
X1,D003586,6,6
X1,D003602,3,3
X1,D003607,4,4
X1,D003616,4,6
X1,D003617,4,4
X1,D003635,5,7
X1,D003638,6,8
X1,D003639,6,8
X1,D003643,4,4
X1,D003645,5,5
X1,D003649,5,6
X1,D003655,4,5
X1,D003665,4,4
X1,D003668,5,5
X1,D003674,3,3
X1,D003677,5,5
X1,D003680,4,5
X1,D003681,4,5
X1,D003693,4,7
X1,D003699,5,6
X1,D003702,5,5
X1,D003704,4,5
X1,D003711,3,3
X1,D003715,5,7
X1,D003717,4,4
X1,D003719,5,6
X1,D003728,5,5
X1,D003731,5,5
X1,D003741,4,4
X1,D003744,5,6
X1,D003750,6,6
X1,D003751,5,6
X1,D003763,4,4
X1,D003769,5,5
X1,D003773,5,5
X1,D003784,5,5
X1,D003788,4,4
X1,D003789,5,5
X1,D003790,5,5
X1,D003803,6,8
X1,D003805,5,6
X1,D003807,4,4
X1,D003809,5,5
X1,D003811,5,6
X1,D003859,4,4
X1,D003861,5,5
X1,D003863,4,5
X1,D003866,4,4
X1,D003872,4,4
X1,D003874,4,5
X1,D003875,5,5
X1,D003877,5,5
X1,D003881,4,5
X1,D003882,4,7
X1,D003884,4,6
X1,D003914,5,6
X1,D003919,4,7
X1,D003920,3,5
X1,D003921,4,6
X1,D003922,4,6
X1,D003923,5,7
X1,D003924,4,6
X1,D003925,4,7
X1,D003926,5,7
X1,D003928,5,7
X1,D003929,5,7
X1,D003930,4,8
X1,D003963,7,7
X1,D003965,4,5
X1,D003966,4,6
X1,D003967,5,5
X1,D003968,6,6
X1,D003969,6,8
X1,D003970,5,6
X1,D004011,6,6
X1,D004022,5,9
X1,D004030,5,6
X1,D004031,4,4
X1,D004057,5,6
X1,D004062,6,7
X1,D004065,3,4
X1,D004066,2,2
X1,D004067,3,4
X1,D004108,4,4
X1,D004154,9,9
X1,D004165,8,8
X1,D004169,6,6
X1,D004172,4,7
X1,D004184,5,9
X1,D004194,4,4
X1,D004195,3,3
X1,D004198,5,5
X1,D004200,5,5
X1,D004204,3,4
X1,D004208,4,4
X1,D004211,5,5
X1,D004213,3,3
X1,D004216,4,8
X1,D004238,6,6
X1,D004239,7,7
X1,D004240,4,6
X1,D004241,5,7
X1,D004243,7,7
X1,D004244,5,6
X1,D004266,4,4
X1,D004283,3,3
X1,D004306,3,3
X1,D004309,4,4
X1,D004310,6,8
X1,D004314,5,7
X1,D004327,4,4
X1,D004328,4,7
X1,D004332,3,5
X1,D004342,4,4
X1,D004370,4,5
X1,D004374,5,6
X1,D004377,6,6
X1,D004378,5,5
X1,D004379,6,7
X1,D004380,6,6
X1,D004381,6,7
X1,D004383,5,6
X1,D004392,3,5
X1,D004401,8,10
X1,D004402,5,7
X1,D004403,5,5
X1,D004404,5,6
X1,D004405,6,7
X1,D004406,4,5
X1,D004407,6,6
X1,D004408,6,7
X1,D004409,4,6
X1,D004410,5,8
X1,D004411,4,9
X1,D004412,5,7
X1,D004413,5,5
X1,D004414,4,5
X1,D004415,5,5
X1,D004416,4,6
X1,D004417,4,5
X1,D004418,5,6
X1,D004420,5,5
X1,D004421,5,6
X1,D004422,5,6
X1,D004426,4,4
X1,D004427,3,3
X1,D004428,4,6
X1,D004433,4,6
X1,D004437,5,6
X1,D004438,5,5
X1,D004443,6,6
X1,D004445,5,7
X1,D004451,6,6
X1,D004454,7,9
X1,D004455,6,6
X1,D004457,7,7
X1,D004461,5,6
X1,D004473,5,7
X1,D004474,4,6
X1,D004476,5,5
X1,D004478,5,6
X1,D004479,4,5
X1,D004480,5,6
X1,D004482,4,6
X1,D004483,4,4
X1,D004485,5,5
X1,D004487,4,4
X1,D004488,4,4
X1,D004489,5,5
X1,D004532,5,5
X1,D004535,5,6
X1,D004541,5,6
X1,D004542,4,4
X1,D004556,3,3
X1,D004604,5,5
X1,D004605,4,9
X1,D004609,5,5
X1,D004612,5,7
X1,D004613,5,6
X1,D004614,7,7
X1,D004617,5,5
X1,D004618,6,6
X1,D004619,4,6
X1,D004620,6,6
X1,D004627,6,6
X1,D004630,5,5
X1,D004644,3,3
X1,D004645,4,6
X1,D004646,4,4
X1,D004652,4,7
X1,D004653,4,6
X1,D004654,5,10
X1,D004660,4,6
X1,D004670,6,10
X1,D004671,5,9
X1,D004672,6,10
X1,D004673,5,7
X1,D004674,6,10
X1,D004675,5,10
X1,D004677,5,6
X1,D004678,5,5
X1,D004679,4,6
X1,D004681,5,7
X1,D004682,4,7
X1,D004683,5,10
X1,D004684,5,8
X1,D004685,6,11
X1,D004687,5,6
X1,D004688,4,5
X1,D004692,6,6
X1,D004694,6,7
X1,D004695,5,5
X1,D004696,4,4
X1,D004697,4,5
X1,D004698,5,7
X1,D004700,2,2
X1,D004701,3,4
X1,D004714,6,6
X1,D004715,5,5
X1,D004716,5,7
X1,D004719,5,5
X1,D004749,6,6
X1,D004751,5,5
X1,D004753,5,8
X1,D004756,6,6
X1,D004760,5,5
X1,D004761,6,7
X1,D004767,3,7
X1,D004769,6,6
X1,D004774,4,4
X1,D004775,4,6
X1,D004802,5,5
X1,D004803,4,6
X1,D004806,7,8
X1,D004810,4,7
X1,D004814,4,5
X1,D004818,4,4
X1,D004819,6,7
X1,D004820,5,5
X1,D004823,4,4
X1,D004826,5,5
X1,D004827,5,5
X1,D004828,6,6
X1,D004829,6,6
X1,D004830,7,7
X1,D004831,7,7
X1,D004832,7,7
X1,D004833,7,7
X1,D004834,6,6
X1,D004839,4,4
X1,D004842,4,6
X1,D004844,4,5
X1,D004859,4,7
X1,D004863,6,9
X1,D004881,5,5
X1,D004884,5,5
X1,D004886,5,7
X1,D004887,4,7
X1,D004889,3,6
X1,D004890,4,5
X1,D004891,5,10
X1,D004892,5,6
X1,D004893,5,6
X1,D004894,5,8
X1,D004899,3,5
X1,D004915,6,7
X1,D004916,5,5
X1,D004919,4,4
X1,D004924,4,7
X1,D004927,7,7
X1,D004931,6,7
X1,D004932,5,5
X1,D004933,4,5
X1,D004934,4,5
X1,D004935,4,4
X1,D004936,5,7
X1,D004937,4,6
X1,D004938,5,6
X1,D004939,3,5
X1,D004940,5,5
X1,D004941,5,5
X1,D004942,6,7
X1,D004948,5,6
X1,D004971,4,4
X1,D004973,5,5
X1,D005058,5,5
X1,D005059,4,4
X1,D005067,4,4
X1,D005076,4,4
X1,D005077,5,7
X1,D005084,4,4
X1,D005094,4,4
X1,D005096,5,5
X1,D005097,4,9
X1,D005099,5,6
X1,D005106,4,7
X1,D005114,5,5
X1,D005117,5,5
X1,D005119,3,4
X1,D005120,5,5
X1,D005124,3,4
X1,D005126,4,7
X1,D005128,2,2
X1,D005129,4,7
X1,D005130,3,5
X1,D005131,3,6
X1,D005132,3,4
X1,D005134,3,4
X1,D005141,3,3
X1,D005142,4,6
X1,D005146,4,4
X1,D005148,4,4
X1,D005149,6,6
X1,D005150,4,5
X1,D005151,5,5
X1,D005153,5,5
