concept_code,concept_name,class_type,concept_class_id,standard_concept,vocabulary_id
228783,frovatriptan,DISPOS,IN,NA,RxNorm
228790,dutasteride,DISPOS,IN,NA,RxNorm
2288236,ozanimod,DISPOS,IN,NA,RxNorm
2289380,selumetinib,DISPOS,IN,NA,RxNorm
2289408,boldenone,DISPOS,IN,NA,RxNorm
229367,quinupristin,DISPOS,IN,NA,RxNorm
229369,dalfopristin,DISPOS,IN,NA,RxNorm
22968,dienogest,DISPOS,IN,NA,RxNorm
23088,dihydrocodeine,DISPOS,IN,NA,RxNorm
231049,eletriptan,DISPOS,IN,NA,RxNorm
232158,rofecoxib,DISPOS,IN,NA,RxNorm
232539,calfactant,DISPOS,IN,NA,RxNorm
233603,clevidipine,DISPOS,IN,NA,RxNorm
23386,diphenylpyraline,DISPOS,IN,NA,RxNorm
23405,dipipanone,DISPOS,IN,NA,RxNorm
23410,dipivefrin,DISPOS,IN,NA,RxNorm
2346,chlorambucil,DISPOS,IN,NA,RxNorm
2348,chloramphenicol,DISPOS,IN,NA,RxNorm
235379,pancrelipase,DISPOS,IN,NA,RxNorm
2359268,pemigatinib,DISPOS,IN,NA,RxNorm
2360232,sacituzumab govitecan,DISPOS,PIN,NA,RxNorm
2361285,tucatinib,DISPOS,IN,NA,RxNorm
2362165,capmatinib,DISPOS,IN,NA,RxNorm
2362167,opicapone,DISPOS,IN,NA,RxNorm
23623,domiphen,DISPOS,IN,NA,RxNorm
23638,dopexamine,DISPOS,IN,NA,RxNorm
236381,poractant alfa,DISPOS,IN,NA,RxNorm
236778,trospium,DISPOS,IN,NA,RxNorm
23678,dromostanolone,DISPOS,IN,NA,RxNorm
23684,drotaverin,DISPOS,IN,NA,RxNorm
2369389,ripretinib,DISPOS,IN,NA,RxNorm
237005,levomethadyl,DISPOS,IN,NA,RxNorm
2370147,selpercatinib,DISPOS,IN,NA,RxNorm
237057,lepirudin,DISPOS,IN,NA,RxNorm
237159,levalbuterol,DISPOS,IN,NA,RxNorm
237162,dexketoprofen,DISPOS,IN,NA,RxNorm
2380373,fostemsavir,DISPOS,IN,NA,RxNorm
239,aclarubicin,DISPOS,IN,NA,RxNorm
2391541,satralizumab,DISPOS,IN,NA,RxNorm
2392230,Oliceridine,DISPOS,IN,NA,RxNorm
2394936,pralsetinib,DISPOS,IN,NA,RxNorm
2397,chlorotrianisene,DISPOS,IN,NA,RxNorm
2400,chlorpheniramine,DISPOS,IN,NA,RxNorm
2403,chlorpromazine,DISPOS,IN,NA,RxNorm
2406,chlorprothixene,DISPOS,IN,NA,RxNorm
2418,cholecalciferol,DISPOS,IN,NA,RxNorm
24192,enrofloxacin,DISPOS,IN,NA,RxNorm
2420,cholecystokinin,DISPOS,IN,NA,RxNorm
2447,cholestyramine resin,DISPOS,IN,NA,RxNorm
24591,ethynodiol,DISPOS,IN,NA,RxNorm
24605,etodolac,DISPOS,IN,NA,RxNorm
2467540,berotralstat,DISPOS,IN,NA,RxNorm
2467553,lonafarnib,DISPOS,IN,NA,RxNorm
2469247,setmelanotide,DISPOS,IN,NA,RxNorm
24698,fludarabine,DISPOS,IN,NA,RxNorm
2471078,tirbanibulin,DISPOS,IN,NA,RxNorm
2472254,vibegron,DISPOS,IN,NA,RxNorm
2472778,relugolix,DISPOS,IN,NA,RxNorm
2473851,margetuximab,DISPOS,IN,NA,RxNorm
2474340,Clascoterone,DISPOS,IN,NA,RxNorm
2475077,cabotegravir,DISPOS,IN,NA,RxNorm
2475166,voclosporin,DISPOS,IN,NA,RxNorm
2475361,alpha glucosidase,DISPOS,IN,NA,RxNorm
2477103,tepotinib,DISPOS,IN,NA,RxNorm
2479690,trilaciclib,DISPOS,IN,NA,RxNorm
24852,fenofibric acid,DISPOS,PIN,NA,RxNorm
24853,fenoldopam,DISPOS,IN,NA,RxNorm
25014009,Tripelennamine-containing product,DISPOS,Concept,NA,SNOMED
25025,finasteride,DISPOS,IN,NA,RxNorm
25033,cefixime,DISPOS,IN,NA,RxNorm
25037,cefdinir,DISPOS,IN,NA,RxNorm
25085002,Cholecystokinin-containing product,DISPOS,Concept,NA,SNOMED
25120,flunisolide,DISPOS,IN,NA,RxNorm
25142008,Trilostane-containing product,DISPOS,Concept,NA,SNOMED
25246002,Allopurinol-containing product,DISPOS,Concept,NA,SNOMED
2525,chymopapain,DISPOS,IN,NA,RxNorm
25255,formoterol,DISPOS,IN,NA,RxNorm
2530,chymotrypsin,DISPOS,IN,NA,RxNorm
253149,eptacog alfa activated,DISPOS,PIN,NA,RxNorm
253181,"insulin isophane, human",DISPOS,PIN,NA,RxNorm
253182,"insulin, regular, human",DISPOS,IN,NA,RxNorm
2532300,ponesimod,DISPOS,IN,NA,RxNorm
253337,bevacizumab,DISPOS,IN,NA,RxNorm
2534233,tivozanib,DISPOS,IN,NA,RxNorm
25357,follitropin beta,DISPOS,IN,NA,RxNorm
2539967,dostarlimab,DISPOS,IN,NA,RxNorm
2540,cilastatin,DISPOS,IN,NA,RxNorm
2541,cimetidine,DISPOS,IN,NA,RxNorm
25480,gabapentin,DISPOS,IN,NA,RxNorm
2549,cinnarizine,DISPOS,IN,NA,RxNorm
2549199,amivantamab,DISPOS,IN,NA,RxNorm
2550729,infigratinib,DISPOS,IN,NA,RxNorm
2551,ciprofloxacin,DISPOS,IN,NA,RxNorm
2556,citalopram,DISPOS,IN,NA,RxNorm
2557372,pegcetacoplan,DISPOS,IN,NA,RxNorm
2562811,finerenone,DISPOS,IN,NA,RxNorm
2564025,belumosudil,DISPOS,IN,NA,RxNorm
25673006,Omeprazole-containing product,DISPOS,Concept,NA,SNOMED
2571007,Busulfan-containing product,DISPOS,Concept,NA,SNOMED
25734,gestodene,DISPOS,IN,NA,RxNorm
2578,clemastine,DISPOS,IN,NA,RxNorm
2580,clenbuterol,DISPOS,IN,NA,RxNorm
258494,exemestane,DISPOS,IN,NA,RxNorm
2590,clobetasol,DISPOS,IN,NA,RxNorm
259280,tenecteplase,DISPOS,IN,NA,RxNorm
2596,clomiphene,DISPOS,IN,NA,RxNorm
2599,clonidine,DISPOS,IN,NA,RxNorm
25995007,Triprolidine-containing product,DISPOS,Concept,NA,SNOMED
260101,oseltamivir,DISPOS,IN,NA,RxNorm
26122009,Dimethindene-containing product,DISPOS,Concept,NA,SNOMED
26225,ondansetron,DISPOS,IN,NA,RxNorm
26237,granisetron,DISPOS,IN,NA,RxNorm
2625,cloxacillin,DISPOS,IN,NA,RxNorm
26296,guanadrel,DISPOS,IN,NA,RxNorm
263034,panitumumab,DISPOS,IN,NA,RxNorm
26458009,Diphenhydramine-containing product,DISPOS,Concept,NA,SNOMED
26462003,Cyproheptadine-containing product,DISPOS,Concept,NA,SNOMED
26503009,Deserpidine-containing product,DISPOS,Concept,NA,SNOMED
26523005,Dobutamine-containing product,DISPOS,Concept,NA,SNOMED
26574002,Droperidol-containing product,DISPOS,Concept,NA,SNOMED
266604,metyrosine,DISPOS,IN,NA,RxNorm
2670,codeine,DISPOS,IN,NA,RxNorm
2679000,Oxandrolone-containing product,DISPOS,Concept,NA,SNOMED
2685,colestipol,DISPOS,IN,NA,RxNorm
26867,hexocyclium,DISPOS,IN,NA,RxNorm
2708,colistimethate,DISPOS,PIN,NA,RxNorm
27084,homatropine,DISPOS,IN,NA,RxNorm
2709,colistin,DISPOS,IN,NA,RxNorm
27130,cefpirome,DISPOS,IN,NA,RxNorm
27169,leflunomide,DISPOS,IN,NA,RxNorm
27392,tropisetron,DISPOS,IN,NA,RxNorm
274771,nelarabine,DISPOS,IN,NA,RxNorm
274783,insulin glargine,DISPOS,IN,NA,RxNorm
27479000,Zidovudine-containing product,DISPOS,Concept,NA,SNOMED
275635,desloratadine,DISPOS,IN,NA,RxNorm
276237,emtricitabine,DISPOS,IN,NA,RxNorm
27638005,Alteplase-containing product,DISPOS,Concept,NA,SNOMED
27658006,Amoxicillin-containing product,DISPOS,Concept,NA,SNOMED
27754002,Piroxicam-containing product,DISPOS,Concept,NA,SNOMED
278567,valdecoxib,DISPOS,IN,NA,RxNorm
278739,pegvisomant,DISPOS,IN,NA,RxNorm
279645,almotriptan,DISPOS,IN,NA,RxNorm
279950,parecoxib,DISPOS,IN,NA,RxNorm
28144,emedastine,DISPOS,IN,NA,RxNorm
28149003,Pentostatin-containing product,DISPOS,Concept,NA,SNOMED
282357,fulvestrant,DISPOS,IN,NA,RxNorm
282388,imatinib,DISPOS,IN,NA,RxNorm
283742,esomeprazole,DISPOS,IN,NA,RxNorm
283746,tasonermin,DISPOS,IN,NA,RxNorm
28381,lachesine,DISPOS,IN,NA,RxNorm
28382,lacidipine,DISPOS,IN,NA,RxNorm
283821,rasburicase,DISPOS,IN,NA,RxNorm
283838,darbepoetin alfa,DISPOS,IN,NA,RxNorm
28415002,Methscopolamine-containing product,DISPOS,Concept,NA,SNOMED
28439,lamotrigine,DISPOS,IN,NA,RxNorm
28627,levocabastine,DISPOS,IN,NA,RxNorm
28656,nafarelin,DISPOS,IN,NA,RxNorm
2878,cortisone,DISPOS,IN,NA,RxNorm
288088,cetrimide,DISPOS,IN,NA,RxNorm
28841002,Ethisterone-containing product,DISPOS,Concept,NA,SNOMED
28863,lofexidine,DISPOS,IN,NA,RxNorm
28872,lomefloxacin,DISPOS,IN,NA,RxNorm
28889,loratadine,DISPOS,IN,NA,RxNorm
2890,cosyntropin,DISPOS,IN,NA,RxNorm
28981,loracarbef,DISPOS,IN,NA,RxNorm
29046,lisinopril,DISPOS,IN,NA,RxNorm
29058003,Halcinonide-containing product,DISPOS,Concept,NA,SNOMED
29089004,Mitobronitol-containing product,DISPOS,Concept,NA,SNOMED
291204,tacalcitol,DISPOS,IN,NA,RxNorm
29129004,Oxymetazoline-containing product,DISPOS,Concept,NA,SNOMED
29156002,Mechlorethamine-containing product,DISPOS,Concept,NA,SNOMED
29175007,Rifampin-containing product,DISPOS,Concept,NA,SNOMED
29411,mebhydroline,DISPOS,IN,NA,RxNorm
29439,medrysone,DISPOS,IN,NA,RxNorm
29439004,Captopril-containing product,DISPOS,Concept,NA,SNOMED
29523,meprednisone,DISPOS,IN,NA,RxNorm
29528,mequitazine,DISPOS,IN,NA,RxNorm
2968,cyclacillin,DISPOS,IN,NA,RxNorm
29682,methixene,DISPOS,IN,NA,RxNorm
2977,cyclizine,DISPOS,IN,NA,RxNorm
2983,cyclofenil,DISPOS,IN,NA,RxNorm
29840005,Amoxapine-containing product,DISPOS,Concept,NA,SNOMED
298665,nepafenac,DISPOS,IN,NA,RxNorm
29877002,Isocarboxazid-containing product,DISPOS,Concept,NA,SNOMED
298869,eplerenone,DISPOS,IN,NA,RxNorm
29896003,Betamethasone-containing product,DISPOS,Concept,NA,SNOMED
299635,alefacept,DISPOS,IN,NA,RxNorm
29998,ocriplasmin,DISPOS,IN,NA,RxNorm
30009,miglitol,DISPOS,IN,NA,RxNorm
3001,cyclopentolate,DISPOS,IN,NA,RxNorm
3002,cyclophosphamide,DISPOS,IN,NA,RxNorm
3008,cyclosporine,DISPOS,IN,NA,RxNorm
30121,moclobemide,DISPOS,IN,NA,RxNorm
30125,modafinil,DISPOS,IN,NA,RxNorm
3013,cyproheptadine,DISPOS,IN,NA,RxNorm
30131,moexipril,DISPOS,IN,NA,RxNorm
3014,cyproterone,DISPOS,IN,NA,RxNorm
301542,rosuvastatin,DISPOS,IN,NA,RxNorm
301739,abarelix,DISPOS,IN,NA,RxNorm
302285,conivaptan,DISPOS,IN,NA,RxNorm
302379,omalizumab,DISPOS,IN,NA,RxNorm
30257,moxonidine,DISPOS,IN,NA,RxNorm
30317002,Cisapride-containing product,DISPOS,Concept,NA,SNOMED
3041,cytarabine,DISPOS,IN,NA,RxNorm
30466001,Clomiphene-containing product,DISPOS,Concept,NA,SNOMED
304962,arformoterol,DISPOS,IN,NA,RxNorm
306674,vardenafil,DISPOS,IN,NA,RxNorm
307296,etoricoxib,DISPOS,IN,NA,RxNorm
3098,dacarbazine,DISPOS,IN,NA,RxNorm
30988006,Dienestrol-containing product,DISPOS,Concept,NA,SNOMED
3102,danazol,DISPOS,IN,NA,RxNorm
31087008,Ampicillin-containing product,DISPOS,Concept,NA,SNOMED
3109,daunorubicin,DISPOS,IN,NA,RxNorm
312063004,Human fibrinogen-containing product,DISPOS,Concept,NA,SNOMED
3127006,Fluorouracil-containing product,DISPOS,Concept,NA,SNOMED
31306009,Quinidine-containing product,DISPOS,Concept,NA,SNOMED
3131,deferoxamine,DISPOS,IN,NA,RxNorm
3143,prasterone,DISPOS,IN,NA,RxNorm
31435,valrubicin,DISPOS,IN,NA,RxNorm
31447,nabilone,DISPOS,IN,NA,RxNorm
31448,nabumetone,DISPOS,IN,NA,RxNorm
31479,nalmefene,DISPOS,IN,NA,RxNorm
31555,nebivolol,DISPOS,IN,NA,RxNorm
31563,nedocromil,DISPOS,IN,NA,RxNorm
31565,nefazodone,DISPOS,IN,NA,RxNorm
31684002,Buprenorphine-containing product,DISPOS,Concept,NA,SNOMED
31690003,Bethanechol-containing product,DISPOS,Concept,NA,SNOMED
31692006,Pentamidine-containing product,DISPOS,Concept,NA,SNOMED
317235,"insulin isophane, beef",DISPOS,PIN,NA,RxNorm
317317009,Pantoprazole-containing product,DISPOS,Concept,NA,SNOMED
317331009,Esomeprazole-containing product,DISPOS,Concept,NA,SNOMED
31748,nicorandil,DISPOS,IN,NA,RxNorm
31782,nifuroxazide,DISPOS,IN,NA,RxNorm
31805,nilutamide,DISPOS,IN,NA,RxNorm
318053000,Potassium canrenoate-containing product,DISPOS,Concept,NA,SNOMED
318341,cetuximab,DISPOS,IN,NA,RxNorm
318638009,Nebivolol-containing product,DISPOS,Concept,NA,SNOMED
318706009,Moxonidine-containing product,DISPOS,Concept,NA,SNOMED
318913001,Cilazapril-containing product,DISPOS,Concept,NA,SNOMED
318990002,Eprosartan-containing product,DISPOS,Concept,NA,SNOMED
31914,tiagabine,DISPOS,IN,NA,RxNorm
319206000,Lidoflazine-containing product,DISPOS,Concept,NA,SNOMED
319299000,Lacidipine-containing product,DISPOS,Concept,NA,SNOMED
319304004,Nicorandil-containing product,DISPOS,Concept,NA,SNOMED
319318006,Mibefradil-containing product,DISPOS,Concept,NA,SNOMED
319442006,Moxisylyte-containing product,DISPOS,Concept,NA,SNOMED
319452005,Iloprost-containing product,DISPOS,Concept,NA,SNOMED
319661002,Ancrod-containing product,DISPOS,Concept,NA,SNOMED
319718008,Desirudin-containing product,DISPOS,Concept,NA,SNOMED
319810009,Streptokinase-containing product,DISPOS,Concept,NA,SNOMED
319826005,Urokinase-containing product,DISPOS,Concept,NA,SNOMED
319918003,Coagulation factor VIIa-containing product,DISPOS,Concept,NA,SNOMED
31994,norgestimate,DISPOS,IN,NA,RxNorm
320067009,Enoximone-containing product,DISPOS,Concept,NA,SNOMED
320747007,Mebhydrolin-containing product,DISPOS,Concept,NA,SNOMED
320756004,Mequitazine-containing product,DISPOS,Concept,NA,SNOMED
320759006,Oxatomide-containing product,DISPOS,Concept,NA,SNOMED
320813002,Acrivastine-containing product,DISPOS,Concept,NA,SNOMED
320830000,Mizolastine-containing product,DISPOS,Concept,NA,SNOMED
320883008,Montelukast-containing product,DISPOS,Concept,NA,SNOMED
320972003,Pholcodine-containing product,DISPOS,Concept,NA,SNOMED
3210,deoxyribonucleases,DISPOS,IN,NA,RxNorm
321064,olmesartan,DISPOS,IN,NA,RxNorm
321208,fondaparinux,DISPOS,IN,NA,RxNorm
321506004,Sulpiride-containing product,DISPOS,Concept,NA,SNOMED
321911007,Moclobemide-containing product,DISPOS,Concept,NA,SNOMED
321952,pimecrolimus,DISPOS,IN,NA,RxNorm
321958004,Sertraline-containing product,DISPOS,Concept,NA,SNOMED
321963000,Paroxetine-containing product,DISPOS,Concept,NA,SNOMED
321986007,Citalopram-containing product,DISPOS,Concept,NA,SNOMED
321988,escitalopram,DISPOS,IN,NA,RxNorm
322047008,Dexfenfluramine-containing product,DISPOS,Concept,NA,SNOMED
322124005,Nabilone-containing product,DISPOS,Concept,NA,SNOMED
322167,solifenacin,DISPOS,IN,NA,RxNorm
322201005,Tropisetron-containing product,DISPOS,Concept,NA,SNOMED
3226,dequalinium,DISPOS,IN,NA,RxNorm
322817007,Tolfenamic acid-containing product,DISPOS,Concept,NA,SNOMED
322822007,Sumatriptan-containing product,DISPOS,Concept,NA,SNOMED
322976008,Vigabatrin-containing product,DISPOS,Concept,NA,SNOMED
32301,octoxynol,DISPOS,IN,NA,RxNorm
32311,octylonium,DISPOS,IN,NA,RxNorm
323260004,Tetrabenazine-containing product,DISPOS,Concept,NA,SNOMED
323283001,Nicotine-containing product,DISPOS,Concept,NA,SNOMED
323368009,Rivastigmine-containing product,DISPOS,Concept,NA,SNOMED
323377002,Galantamine-containing product,DISPOS,Concept,NA,SNOMED
324072,dimethicone,DISPOS,IN,NA,RxNorm
324757004,Inosine pranobex-containing product,DISPOS,Concept,NA,SNOMED
3251,desmopressin,DISPOS,IN,NA,RxNorm
325561002,Quinestradol-containing product,DISPOS,Concept,NA,SNOMED
325567003,Tibolone-containing product,DISPOS,Concept,NA,SNOMED
325584009,Allylestrenol-containing product,DISPOS,Concept,NA,SNOMED
3256,desoxycorticosterone,DISPOS,IN,NA,RxNorm
325646,aliskiren,DISPOS,IN,NA,RxNorm
325778008,Cyclofenil-containing product,DISPOS,Concept,NA,SNOMED
325781003,Pituitary follicle stimulating hormone-containing product,DISPOS,Concept,NA,SNOMED
325824002,Cosyntropin-containing product,DISPOS,Concept,NA,SNOMED
325887,micafungin,DISPOS,IN,NA,RxNorm
325927008,Terlipressin-containing product,DISPOS,Concept,NA,SNOMED
325995009,Gonadorelin-containing product,DISPOS,Concept,NA,SNOMED
326013007,Thyrotrophin-containing product,DISPOS,Concept,NA,SNOMED
326053005,Rosiglitazone-containing product,DISPOS,Concept,NA,SNOMED
326058001,Pioglitazone-containing product,DISPOS,Concept,NA,SNOMED
326066005,Quinagolide-containing product,DISPOS,Concept,NA,SNOMED
326083001,Cetrorelix-containing product,DISPOS,Concept,NA,SNOMED
326088005,Ganirelix-containing product,DISPOS,Concept,NA,SNOMED
326166008,Atosiban-containing product,DISPOS,Concept,NA,SNOMED
32624,oxcarbazepine,DISPOS,IN,NA,RxNorm
326328004,Lynestrenol-containing product,DISPOS,Concept,NA,SNOMED
326374,norelgestromin,DISPOS,IN,NA,RxNorm
3264,dexamethasone,DISPOS,IN,NA,RxNorm
326451000,Etonogestrel-containing product,DISPOS,Concept,NA,SNOMED
32647002,Ergotamine-containing product,DISPOS,Concept,NA,SNOMED
326485004,Octoxinol-containing product,DISPOS,Concept,NA,SNOMED
32649,oxitropium,DISPOS,IN,NA,RxNorm
326748008,Etoglucid-containing product,DISPOS,Concept,NA,SNOMED
32675,oxybutynin,DISPOS,IN,NA,RxNorm
326774002,Treosulfan-containing product,DISPOS,Concept,NA,SNOMED
3268,dexfenfluramine,DISPOS,IN,NA,RxNorm
326830005,Aclarubicin-containing product,DISPOS,Concept,NA,SNOMED
326914003,Raltitrexed-containing product,DISPOS,Concept,NA,SNOMED
327074002,Antilymphocyte immunoglobulin-containing product,DISPOS,Concept,NA,SNOMED
327112008,Molgramostim-containing product,DISPOS,Concept,NA,SNOMED
327123007,Lenograstim-containing product,DISPOS,Concept,NA,SNOMED
327301004,Buserelin-containing product,DISPOS,Concept,NA,SNOMED
327361,adalimumab,DISPOS,IN,NA,RxNorm
327363004,Formestane-containing product,DISPOS,Concept,NA,SNOMED
327370004,Triptorelin-containing product,DISPOS,Concept,NA,SNOMED
327379003,Lanreotide-containing product,DISPOS,Concept,NA,SNOMED
327397006,Trastuzumab-containing product,DISPOS,Concept,NA,SNOMED
327623006,Epoetin beta-containing product,DISPOS,Concept,NA,SNOMED
328134,gefitinib,DISPOS,IN,NA,RxNorm
3289,dextromethorphan,DISPOS,IN,NA,RxNorm
3290,dextromoramide,DISPOS,IN,NA,RxNorm
32915,teriparatide,DISPOS,IN,NA,RxNorm
329195003,Sevelamer-containing product,DISPOS,Concept,NA,SNOMED
32937,paroxetine,DISPOS,IN,NA,RxNorm
329482000,Deferiprone-containing product,DISPOS,Concept,NA,SNOMED
32955006,Domperidone-containing product,DISPOS,Concept,NA,SNOMED
32968,clopidogrel,DISPOS,IN,NA,RxNorm
329961001,Dexketoprofen-containing product,DISPOS,Concept,NA,SNOMED
330151006,Deoxyribonuclease-containing product,DISPOS,Concept,NA,SNOMED
3304,heroin,DISPOS,IN,NA,RxNorm
330870004,Apraclonidine-containing product,DISPOS,Concept,NA,SNOMED
332214000,Tacalcitol-containing product,DISPOS,Concept,NA,SNOMED
33277,phenethicillin,DISPOS,IN,NA,RxNorm
332799007,Nitrofurazone-containing product,DISPOS,Concept,NA,SNOMED
33283,phenindamine,DISPOS,IN,NA,RxNorm
333179001,Cetrimide-containing product,DISPOS,Concept,NA,SNOMED
3334000,Cefotaxime-containing product,DISPOS,Concept,NA,SNOMED
333847008,Ketamine-containing product,DISPOS,Concept,NA,SNOMED
33408,phenyltoloxamine,DISPOS,IN,NA,RxNorm
33431,pholcodine,DISPOS,IN,NA,RxNorm
3353,dichlorphenamide,DISPOS,IN,NA,RxNorm
3356,dicloxacillin,DISPOS,IN,NA,RxNorm
3361,dicyclomine,DISPOS,IN,NA,RxNorm
3363,zalcitabine,DISPOS,IN,NA,RxNorm
3364,didanosine,DISPOS,IN,NA,RxNorm
33664007,Acetazolamide-containing product,DISPOS,Concept,NA,SNOMED
33675006,Carbachol-containing product,DISPOS,Concept,NA,SNOMED
3368,dienestrol,DISPOS,IN,NA,RxNorm
33738,pioglitazone,DISPOS,IN,NA,RxNorm
33743,pipenzolate,DISPOS,IN,NA,RxNorm
33747,estropipate,DISPOS,IN,NA,RxNorm
337523,ixabepilone,DISPOS,IN,NA,RxNorm
337525,erlotinib,DISPOS,IN,NA,RxNorm
337623,dornase alfa,DISPOS,IN,NA,RxNorm
33767,pirbuterol,DISPOS,IN,NA,RxNorm
338817,agalsidase beta,DISPOS,IN,NA,RxNorm
3390,diethylstilbestrol,DISPOS,IN,NA,RxNorm
33910,isradipine,DISPOS,IN,NA,RxNorm
33926,poldine,DISPOS,IN,NA,RxNorm
3403,digitoxin,DISPOS,IN,NA,RxNorm
340705,human chorionic gonadotropin,DISPOS,PIN,NA,RxNorm
341018,anidulafungin,DISPOS,IN,NA,RxNorm
34119,polyestradiol,DISPOS,IN,NA,RxNorm
3423,hydromorphone,DISPOS,IN,NA,RxNorm
342369,lenalidomide,DISPOS,IN,NA,RxNorm
343047,atazanavir,DISPOS,IN,NA,RxNorm
343048,treprostinil,DISPOS,IN,NA,RxNorm
34345,pralidoxime,DISPOS,IN,NA,RxNorm
3443,diltiazem,DISPOS,IN,NA,RxNorm
3444,dimenhydrinate,DISPOS,IN,NA,RxNorm
3445,dimercaprol,DISPOS,IN,NA,RxNorm
3446,succimer,DISPOS,IN,NA,RxNorm
3449,dimethindene,DISPOS,IN,NA,RxNorm
34625,promestriene,DISPOS,IN,NA,RxNorm
346530008,Interferon alfa-n1-containing product,DISPOS,Concept,NA,SNOMED
34693000,Zalcitabine-containing product,DISPOS,Concept,NA,SNOMED
34731007,Carbenicillin-containing product,DISPOS,Concept,NA,SNOMED
34929006,Benzethonium-containing product,DISPOS,Concept,NA,SNOMED
3498,diphenhydramine,DISPOS,IN,NA,RxNorm
349802000,Pirenzepine-containing product,DISPOS,Concept,NA,SNOMED
349848009,Epirubicin-containing product,DISPOS,Concept,NA,SNOMED
349894007,Lisuride-containing product,DISPOS,Concept,NA,SNOMED
349900007,Betaxolol-containing product,DISPOS,Concept,NA,SNOMED
349901006,Celiprolol-containing product,DISPOS,Concept,NA,SNOMED
349903009,Levobunolol-containing product,DISPOS,Concept,NA,SNOMED
349912006,Alfuzosin-containing product,DISPOS,Concept,NA,SNOMED
349913001,Indoramin-containing product,DISPOS,Concept,NA,SNOMED
349922000,Dopexamine-containing product,DISPOS,Concept,NA,SNOMED
349923005,Bambuterol-containing product,DISPOS,Concept,NA,SNOMED
349924004,Fenoterol-containing product,DISPOS,Concept,NA,SNOMED
349925003,Reproterol-containing product,DISPOS,Concept,NA,SNOMED
349926002,Rimiterol-containing product,DISPOS,Concept,NA,SNOMED
349929009,Tulobuterol-containing product,DISPOS,Concept,NA,SNOMED
349934008,Lofexidine-containing product,DISPOS,Concept,NA,SNOMED
349941002,Xamoterol-containing product,DISPOS,Concept,NA,SNOMED
349943004,Distigmine-containing product,DISPOS,Concept,NA,SNOMED
349953003,Oxitropium-containing product,DISPOS,Concept,NA,SNOMED
349958007,Cinnarizine-containing product,DISPOS,Concept,NA,SNOMED
349962001,Pyrilamine-containing product,DISPOS,Concept,NA,SNOMED
349963006,Pizotyline-containing product,DISPOS,Concept,NA,SNOMED
350076000,Edetate-containing product,DISPOS,Concept,NA,SNOMED
350135006,Moxalactam-containing product,DISPOS,Concept,NA,SNOMED
350274005,Dequalinium-containing product,DISPOS,Concept,NA,SNOMED
350306009,Phenoperidine-containing product,DISPOS,Concept,NA,SNOMED
350324006,Nefopam-containing product,DISPOS,Concept,NA,SNOMED
35035001,Orphenadrine-containing product,DISPOS,Concept,NA,SNOMED
350364005,Leuprorelin-containing product,DISPOS,Concept,NA,SNOMED
350598002,Moricizine-containing product,DISPOS,Concept,NA,SNOMED
350607006,Trimethaphan-containing product,DISPOS,Concept,NA,SNOMED
350622001,Dihydroergocornine- and dihydroergocristine- and dihydroergocryptine-containing product,DISPOS,Concept,NA,SNOMED
35208,quinapril,DISPOS,IN,NA,RxNorm
3521,dipyridamole,DISPOS,IN,NA,RxNorm
35215,quinestradol,DISPOS,IN,NA,RxNorm
3523,dipyrone,DISPOS,IN,NA,RxNorm
352374,drotrecogin alfa,DISPOS,IN,NA,RxNorm
35255,cisapride,DISPOS,IN,NA,RxNorm
35296,ramipril,DISPOS,IN,NA,RxNorm
35300007,Daunorubicin-containing product,DISPOS,Concept,NA,SNOMED
35302,sirolimus,DISPOS,IN,NA,RxNorm
353497,levobetaxolol,DISPOS,IN,NA,RxNorm
35373,reproterol,DISPOS,IN,NA,RxNorm
354038002,Ketotifen-containing product,DISPOS,Concept,NA,SNOMED
354050008,Estriol-containing product,DISPOS,Concept,NA,SNOMED
354051007,Strychnine-containing product,DISPOS,Concept,NA,SNOMED
354055003,Meptazinol-containing product,DISPOS,Concept,NA,SNOMED
354056002,Papaveretum-containing product,DISPOS,Concept,NA,SNOMED
3541,disopyramide,DISPOS,IN,NA,RxNorm
354770,natalizumab,DISPOS,IN,NA,RxNorm
3551,distigmine,DISPOS,IN,NA,RxNorm
3554,disulfiram,DISPOS,IN,NA,RxNorm
35616,rifamycin SV,DISPOS,IN,NA,RxNorm
35617,rifapentine,DISPOS,IN,NA,RxNorm
35619,rifaximin,DISPOS,IN,NA,RxNorm
35623,riluzole,DISPOS,IN,NA,RxNorm
356834,deracoxib,DISPOS,IN,NA,RxNorm
356862006,Lercanidipine-containing product,DISPOS,Concept,NA,SNOMED
356887,levocetirizine,DISPOS,IN,NA,RxNorm
356988,efalizumab,DISPOS,IN,NA,RxNorm
35768004,Oxybutynin-containing product,DISPOS,Concept,NA,SNOMED
357977,sunitinib,DISPOS,IN,NA,RxNorm
358180008,Pentagastrin-containing product,DISPOS,Concept,NA,SNOMED
35825,ganirelix,DISPOS,IN,NA,RxNorm
358255,aprepitant,DISPOS,IN,NA,RxNorm
358257,tolvaptan,DISPOS,IN,NA,RxNorm
358258,bortezomib,DISPOS,IN,NA,RxNorm
358262,fosamprenavir,DISPOS,IN,NA,RxNorm
358263,tadalafil,DISPOS,IN,NA,RxNorm
35827,ketorolac,DISPOS,IN,NA,RxNorm
358274,ambrisentan,DISPOS,IN,NA,RxNorm
35829,ranolazine,DISPOS,IN,NA,RxNorm
