concept_code_1,class_type_1,relationship_id,relationship_source,relationship_type,concept_code_2,class_type_2
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,1659152,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,1659191,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,1665496,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,1665684,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,16681,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,167,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,1670007,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,16738,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,17128,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,1716203,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,1720259,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,1720597,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,1721264,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,1721560,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,1722365,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,1723735,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,1723738,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,1726975,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,1727455,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,1729002,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,17300,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,1731071,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,1734628,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,1734630,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,1745099,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,1746889,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,1760,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,1767,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,17767,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,1792776,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,1798288,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,1799206,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,1801820,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,1813,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,1819,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,1825,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,1828,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,183379,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,1841,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,18469,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,18600,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,18603,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,1862579,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,1865953,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,18687,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,1872251,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,1872382,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,1873752,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,1873916,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,18751,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,1876119,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,1876366,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,1876376,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,1876597,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,1876905,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,1886,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,18867,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,1894,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,190353,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,190521,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,190548,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,1918219,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,1918231,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,191831,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,1919083,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,1921069,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,1921217,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,1922436,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,1922448,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,1923319,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,19257,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,1927663,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,1927851,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,1928588,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,1939323,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,194,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,194000,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,1940332,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,1940635,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,1940636,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,1940643,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,194279,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,194337,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,1945077,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,1946825,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,19484,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,194881,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,19499,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,195085,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,195088,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,19551,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,19552,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,196102,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,196239,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,19666,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,19759,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,1981,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,1986808,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,1988648,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,1989100,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,1989289,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,1989819,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,1991302,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,1992,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,1992672,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,1992864,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,19959,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,1998,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,1999,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,1999003,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,1999420,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,1999574,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,1999660,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,2015,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,2019,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,20220,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,202912,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,20343,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,20352,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,2044896,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,2045114,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,2045371,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,2045613,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,2045726,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,2047232,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,20481,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,20482,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,20485,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,20489,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,2049106,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,2049122,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,20492,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,20498,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,2049846,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,2049873,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,2053281,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,2053436,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,2054068,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,2054984,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,2055641,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,2056691,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,2058509,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,2058826,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,2058846,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,2058849,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,20610,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,2099289,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,2099704,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,2102775,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,2103164,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,2104332,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,2104604,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,2105,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,2105628,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,2105806,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,2105845,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,2106338,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,2107301,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,2109055,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,21102,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,2110605,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,21107,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,2116,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,2119365,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,2121085,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,21216,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,2121751,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,2123125,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,2123126,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,21232,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,214354,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,214470,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,214549,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,214555,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,214582,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,214817,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,214824,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,2166040,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,2169285,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,2174090,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,2176,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,2176312,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,2177,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,2178,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,2180,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,2180325,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,2181306,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,2182,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,2183,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,2183102,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,2184,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,2186,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,2187,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,2188,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,2189,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,2190,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,2191,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,2192,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,2193,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,2194,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,2196092,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,2197490,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,2197862,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,2197878,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,2198944,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,2199015,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,220982,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,221108,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,221109,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,22298,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,2231,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,2233,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,2236,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,2238,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,2239,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,224905,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,2256930,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,2262250,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,2262279,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,2262435,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,2264108,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,22656,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,2265678,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,2265702,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,2267582,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,2268216,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,22696,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,22697,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,22713,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,2272107,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,227239,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,2272403,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,2274378,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,227518,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,2277607,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,2282307,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,2282660,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,228476,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,2286,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,2286252,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,228656,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,228783,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,228790,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,2288236,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,2289380,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,2289408,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,229367,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,229369,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,22968,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,23088,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,231049,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,232158,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,232539,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,233603,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,23386,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,23405,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,23410,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,2346,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,2348,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,235379,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,2359268,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,2360232,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,2361285,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,2362165,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,2362167,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,23623,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,23638,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,236381,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,236778,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,23678,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,23684,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,2369389,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,237005,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,2370147,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,237057,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,237159,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,237162,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,2380373,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,239,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,2391541,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,2392230,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,2394936,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,2397,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,2400,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,2403,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,2406,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,2418,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,24192,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,2420,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,2447,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,24591,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,24605,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,2467540,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,2467553,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,2469247,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,24698,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,2471078,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,2472254,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,2472778,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,2473851,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,2474340,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,2475077,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,2475166,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,2475361,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,2477103,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,2479690,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,24852,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,24853,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,25025,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,25033,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,25037,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,25120,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,2525,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,25255,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,2530,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,253149,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,253181,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,253182,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,2532300,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,253337,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,2534233,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,25357,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,2539967,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,2540,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,2541,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,25480,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,2549,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,2549199,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,2550729,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,2551,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,2556,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,2557372,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,2562811,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,2564025,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,25734,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,2578,DISPOS
