concept_code,concept_name,class_type,concept_class_id,standard_concept,vocabulary_id
C055085,calcipotriene,MESHPA,Concept,NA,MeSH
C055139,pemirolast,MESHPA,Concept,NA,MeSH
C055357,ioxilan,MESHPA,Concept,NA,MeSH
C055852,tafenoquine,MESHPA,Concept,NA,MeSH
C056068,theaflavin,MESHPA,Concept,NA,MeSH
C056076,"acetaminophen, butalbital, caffeine drug combination",MESHPA,Concept,NA,MeSH
C056164,fenugreek seed meal,MESHPA,Concept,NA,MeSH
C056498,aceclofenac,MESHPA,Concept,NA,MeSH
C056507,gemcitabine,MESHPA,Concept,NA,MeSH
C056516,exemestane,MESHPA,Concept,NA,MeSH
C057619,glimepiride,MESHPA,Concept,NA,MeSH
C057710,cefditoren pivoxil,MESHPA,Concept,NA,MeSH
C057884,diclazuril,MESHPA,Concept,NA,MeSH
C058120,cordycepin,MESHPA,Concept,NA,MeSH
C058249,ebastine,MESHPA,Concept,NA,MeSH
C058254,sibutramine,MESHPA,Concept,NA,MeSH
C058302,moexipril,MESHPA,Concept,NA,MeSH
C058414,acemannan,MESHPA,Concept,NA,MeSH
C058651,tiludronic acid,MESHPA,Concept,NA,MeSH
C059240,cevimeline,MESHPA,Concept,NA,MeSH
C059451,lornoxicam,MESHPA,Concept,NA,MeSH
C059539,midostaurin,MESHPA,Concept,NA,MeSH
C059659,technetium Tc 99m bicisate,MESHPA,Concept,NA,MeSH
C059896,miglustat,MESHPA,Concept,NA,MeSH
C060076,"N,N'-bis(pyridoxal-5-phosphate)ethylenediamine-N,N'-diacetic acid",MESHPA,Concept,NA,MeSH
C060225,desirudin,MESHPA,Concept,NA,MeSH
C060285,lacidipine,MESHPA,Concept,NA,MeSH
C060342,clopenthixol acetate ester,MESHPA,Concept,NA,MeSH
C060343,lercanidipine,MESHPA,Concept,NA,MeSH
C060344,dolasetron,MESHPA,Concept,NA,MeSH
C060347,lanreotide,MESHPA,Concept,NA,MeSH
C060446,homosalate,MESHPA,Concept,NA,MeSH
C060897,ractopamine,MESHPA,Concept,NA,MeSH
C061018,ganirelix,MESHPA,Concept,NA,MeSH
C061072,piroxicam-beta-cyclodextrin,MESHPA,Concept,NA,MeSH
C061131,sertaconazole,MESHPA,Concept,NA,MeSH
C061175,ethyl fumarate,MESHPA,Concept,NA,MeSH
C061363,sparfloxacin,MESHPA,Concept,NA,MeSH
C061400,etoposide phosphate,MESHPA,Concept,NA,MeSH
C061957,polaprezinc,MESHPA,Concept,NA,MeSH
C061972,samarium Sm-153 lexidronam,MESHPA,Concept,NA,MeSH
C062088,ferric maltol,MESHPA,Concept,NA,MeSH
C062402,gadoteridol,MESHPA,Concept,NA,MeSH
C062629,vitamin MK 7,MESHPA,Concept,NA,MeSH
C062720,mosapride,MESHPA,Concept,NA,MeSH
C062735,zafirlukast,MESHPA,Concept,NA,MeSH
C062765,dorzolamide,MESHPA,Concept,NA,MeSH
C062843,carboprost tromethamine,MESHPA,Concept,NA,MeSH
C062876,cetrorelix,MESHPA,Concept,NA,MeSH
C062940,quinupristin-dalfopristin,MESHPA,Concept,NA,MeSH
C063006,norflurane,MESHPA,Concept,NA,MeSH
C063449,zileuton,MESHPA,Concept,NA,MeSH
C063533,dofetilide,MESHPA,Concept,NA,MeSH
C064142,diclofenac hydroxyethylpyrrolidine,MESHPA,Concept,NA,MeSH
C064466,halobetasol,MESHPA,Concept,NA,MeSH
C064572,gadobenic acid,MESHPA,Concept,NA,MeSH
C064893,pidotimod,MESHPA,Concept,NA,MeSH
C064925,gadodiamide,MESHPA,Concept,NA,MeSH
C065166,imidapril,MESHPA,Concept,NA,MeSH
C065507,ferumoxides,MESHPA,Concept,NA,MeSH
C065544,bismuth aluminate,MESHPA,Concept,NA,MeSH
C065655,anti-inhibitor coagulant complex,MESHPA,Concept,NA,MeSH
C065679,icatibant,MESHPA,Concept,NA,MeSH
C066304,sertindole,MESHPA,Concept,NA,MeSH
C066438,deslorelin,MESHPA,Concept,NA,MeSH
C066638,potassium ascorbyl tocopheryl phosphate,MESHPA,Concept,NA,MeSH
C066750,proxigermanium,MESHPA,Concept,NA,MeSH
C067192,ibutilide,MESHPA,Concept,NA,MeSH
C067591,butalamine,MESHPA,Concept,NA,MeSH
C067594,butenafine,MESHPA,Concept,NA,MeSH
C068291,poractant alfa,MESHPA,Concept,NA,MeSH
C068373,eprosartan,MESHPA,Concept,NA,MeSH
C068538,liposomal amphotericin B,MESHPA,Concept,NA,MeSH
C068581,danofloxacin,MESHPA,Concept,NA,MeSH
C068874,raltitrexed,MESHPA,Concept,NA,MeSH
C069207,calcium ascorbate,MESHPA,Concept,NA,MeSH
C071192,entacapone,MESHPA,Concept,NA,MeSH
C071349,"1,4,7,10-tetraazacyclododecane- 1,4,7,10-tetraacetic acid",MESHPA,Concept,NA,MeSH
C072197,beractant,MESHPA,Concept,NA,MeSH
C072269,temoporfin,MESHPA,Concept,NA,MeSH
C072379,repaglinide,MESHPA,Concept,NA,MeSH
C072417,gadoterate meglumine,MESHPA,Concept,NA,MeSH
C072593,"ethinyl estradiol, levonorgestrel drug combination",MESHPA,Concept,NA,MeSH
C072630,isopropyl unoprostone,MESHPA,Concept,NA,MeSH
C073322,fominoben,MESHPA,Concept,NA,MeSH
C073323,glibornuride,MESHPA,Concept,NA,MeSH
C073325,butacaine,MESHPA,Concept,NA,MeSH
C073338,carbazochrome,MESHPA,Concept,NA,MeSH
C073339,usnic acid,MESHPA,Concept,NA,MeSH
C073340,ranitidine bismuth citrate,MESHPA,Concept,NA,MeSH
C073341,citraconic acid,MESHPA,Concept,NA,MeSH
C073460,cefditoren,MESHPA,Concept,NA,MeSH
C073590,gadolinium ethoxybenzyl DTPA,MESHPA,Concept,NA,MeSH
C073922,neurotrophin 4,MESHPA,Concept,NA,MeSH
C074283,estradiol 3-benzoate,MESHPA,Concept,NA,MeSH
C074619,bivalirudin,MESHPA,Concept,NA,MeSH
C075352,terephthalylidene dicamphor sulfonic acid,MESHPA,Concept,NA,MeSH
C075375,grepafloxacin,MESHPA,Concept,NA,MeSH
C075773,4-phenylbutyric acid,MESHPA,Concept,NA,MeSH
C076170,mizolastine,MESHPA,Concept,NA,MeSH
C076257,romifidine,MESHPA,Concept,NA,MeSH
C076559,arbutamine,MESHPA,Concept,NA,MeSH
C076986,flutrimazole,MESHPA,Concept,NA,MeSH
C077073,nitisinone,MESHPA,Concept,NA,MeSH
C077144,bromperidol decanoate,MESHPA,Concept,NA,MeSH
C077793,candesartan cilexetil,MESHPA,Concept,NA,MeSH
C078007,methylprednisolone aceponate,MESHPA,Concept,NA,MeSH
C078452,ziconotide,MESHPA,Concept,NA,MeSH
C078456,denileukin diftitox,MESHPA,Concept,NA,MeSH
C078785,saponin QA-21V1,MESHPA,Concept,NA,MeSH
C078973,milbemycin oxime,MESHPA,Concept,NA,MeSH
C079363,borage oil,MESHPA,Concept,NA,MeSH
C079703,rufinamide,MESHPA,Concept,NA,MeSH
C080163,trovafloxacin,MESHPA,Concept,NA,MeSH
C080260,marbofloxacin,MESHPA,Concept,NA,MeSH
C080710,policosanol,MESHPA,Concept,NA,MeSH
C080945,parnaparin,MESHPA,Concept,NA,MeSH
C081222,sargramostim,MESHPA,Concept,NA,MeSH
C081294,satraplatin,MESHPA,Concept,NA,MeSH
C081643,candesartan,MESHPA,Concept,NA,MeSH
C081732,iloperidone,MESHPA,Concept,NA,MeSH
C082032,"tocotrienol, alpha",MESHPA,Concept,NA,MeSH
C082359,imidacloprid,MESHPA,Concept,NA,MeSH
C082360,fipronil,MESHPA,Concept,NA,MeSH
C082430,molgramostim,MESHPA,Concept,NA,MeSH
C082598,aldesleukin,MESHPA,Concept,NA,MeSH
C082938,rapacuronium,MESHPA,Concept,NA,MeSH
C083542,"chlorpheniramine, phenylpropanolamine drug combination",MESHPA,Concept,NA,MeSH
C083544,lepirudin,MESHPA,Concept,NA,MeSH
C083640,"acetaminophen, hydrocodone drug combination",MESHPA,Concept,NA,MeSH
C083806,brucine,MESHPA,Concept,NA,MeSH
C083976,calcium citrate malate,MESHPA,Concept,NA,MeSH
C084101,doramectin,MESHPA,Concept,NA,MeSH
C084552,proxibarbal,MESHPA,Concept,NA,MeSH
C084586,metomidate,MESHPA,Concept,NA,MeSH
C084590,rimiterol,MESHPA,Concept,NA,MeSH
C084593,sulthiame,MESHPA,Concept,NA,MeSH
C084600,floctafenine,MESHPA,Concept,NA,MeSH
C084602,clothiapine,MESHPA,Concept,NA,MeSH
C084605,dibenzepin,MESHPA,Concept,NA,MeSH
C084606,ethotoin,MESHPA,Concept,NA,MeSH
C084645,distigmine,MESHPA,Concept,NA,MeSH
C084775,fenspiride,MESHPA,Concept,NA,MeSH
C084810,bamethan,MESHPA,Concept,NA,MeSH
C084820,profenamine,MESHPA,Concept,NA,MeSH
C084830,benorilate,MESHPA,Concept,NA,MeSH
C084833,secbutabarbital,MESHPA,Concept,NA,MeSH
C085665,zaleplon,MESHPA,Concept,NA,MeSH
C086062,"bisoprolol, hydrochlorothiazide drug combination",MESHPA,Concept,NA,MeSH
C086276,cerivastatin,MESHPA,Concept,NA,MeSH
C086827,tazarotene,MESHPA,Concept,NA,MeSH
C087123,romidepsin,MESHPA,Concept,NA,MeSH
C087181,"isoniazid, pyrazinamide, rifampin drug combination",MESHPA,Concept,NA,MeSH
C087896,reteplase,MESHPA,Concept,NA,MeSH
C088327,plerixafor,MESHPA,Concept,NA,MeSH
C089399,ichthammol,MESHPA,Concept,NA,MeSH
C089750,zolmitriptan,MESHPA,Concept,NA,MeSH
C090600,gadobutrol,MESHPA,Concept,NA,MeSH
C090840,alosetron,MESHPA,Concept,NA,MeSH
C091346,fomivirsen,MESHPA,Concept,NA,MeSH
C091365,"hydrochlorothiazide, lisinopril drug combination",MESHPA,Concept,NA,MeSH
C091874,growth hormone-releasing peptide-2,MESHPA,Concept,NA,MeSH
C092292,ziprasidone,MESHPA,Concept,NA,MeSH
C093230,fexofenadine,MESHPA,Concept,NA,MeSH
C093233,iobitridol,MESHPA,Concept,NA,MeSH
C093450,ardeparin,MESHPA,Concept,NA,MeSH
C093622,rizatriptan,MESHPA,Concept,NA,MeSH
C093844,pirfenidone,MESHPA,Concept,NA,MeSH
C093875,montelukast,MESHPA,Concept,NA,MeSH
C094104,abetimus,MESHPA,Concept,NA,MeSH
C094240,reviparin,MESHPA,Concept,NA,MeSH
C095108,amprenavir,MESHPA,Concept,NA,MeSH
C095285,silodosin,MESHPA,Concept,NA,MeSH
C096323,rimabotulinumtoxinB,MESHPA,Concept,NA,MeSH
C098320,efavirenz,MESHPA,Concept,NA,MeSH
C100058,vanillin,MESHPA,Concept,NA,MeSH
C100063,dyclonine,MESHPA,Concept,NA,MeSH
C100064,fluprednidene acetate,MESHPA,Concept,NA,MeSH
C100100,chlorphenoxamine,MESHPA,Concept,NA,MeSH
C100113,fonazine,MESHPA,Concept,NA,MeSH
C100122,meclocycline,MESHPA,Concept,NA,MeSH
C100123,nicofuranose,MESHPA,Concept,NA,MeSH
C100135,propicillin,MESHPA,Concept,NA,MeSH
C100145,thonzylamine,MESHPA,Concept,NA,MeSH
C100146,trimethobenzamide,MESHPA,Concept,NA,MeSH
C100193,demecarium,MESHPA,Concept,NA,MeSH
C100209,phenethicillin,MESHPA,Concept,NA,MeSH
C100233,bumadizone,MESHPA,Concept,NA,MeSH
C100236,homatropine,MESHPA,Concept,NA,MeSH
C100237,octotropine methylbromide,MESHPA,Concept,NA,MeSH
C100242,butriptyline,MESHPA,Concept,NA,MeSH
C100244,carbenicillin indanyl,MESHPA,Concept,NA,MeSH
C100276,haloprogin,MESHPA,Concept,NA,MeSH
C100278,iodoxamic acid,MESHPA,Concept,NA,MeSH
C100280,kebuzone,MESHPA,Concept,NA,MeSH
C100283,medrysone,MESHPA,Concept,NA,MeSH
C100286,methsuximide,MESHPA,Concept,NA,MeSH
C100294,phendimetrazine,MESHPA,Concept,NA,MeSH
C100302,tribenoside,MESHPA,Concept,NA,MeSH
C100416,peginterferon alfa-2a,MESHPA,Concept,NA,MeSH
C100708,oritavancin,MESHPA,Concept,NA,MeSH
C101207,darifenacin,MESHPA,Concept,NA,MeSH
C101425,posaconazole,MESHPA,Concept,NA,MeSH
C101434,eprinomectin,MESHPA,Concept,NA,MeSH
C101584,cisatracurium,MESHPA,Concept,NA,MeSH
C101866,ezogabine,MESHPA,Concept,NA,MeSH
C103422,2-ethylhexyl salicylate,MESHPA,Concept,NA,MeSH
C103850,gallium citrate,MESHPA,Concept,NA,MeSH
C105050,tegaserod,MESHPA,Concept,NA,MeSH
C105254,pramlintide,MESHPA,Concept,NA,MeSH
C105294,endomorphin 2,MESHPA,Concept,NA,MeSH
C105308,oprelvekin,MESHPA,Concept,NA,MeSH
C106389,conivaptan,MESHPA,Concept,NA,MeSH
C106538,abacavir,MESHPA,Concept,NA,MeSH
C106783,naratriptan,MESHPA,Concept,NA,MeSH
C106791,telithromycin,MESHPA,Concept,NA,MeSH
C106812,adefovir dipivoxil,MESHPA,Concept,NA,MeSH
C106856,alatrofloxacin,MESHPA,Concept,NA,MeSH
C107201,tipranavir,MESHPA,Concept,NA,MeSH
C108128,frovatriptan,MESHPA,Concept,NA,MeSH
C108475,pitavastatin,MESHPA,Concept,NA,MeSH
C108480,perflenapent,MESHPA,Concept,NA,MeSH
C109078,"lamivudine, zidovudine drug combination",MESHPA,Concept,NA,MeSH
C109079,"norgestimate, ethinyl estradiol drug combination",MESHPA,Concept,NA,MeSH
C109496,"atovaquone, proguanil drug combination",MESHPA,Concept,NA,MeSH
C109932,gadofosveset trisodium,MESHPA,Concept,NA,MeSH
C110422,magnesium citrate,MESHPA,Concept,NA,MeSH
C110820,"acetaminophen, aspirin, caffeine drug combination",MESHPA,Concept,NA,MeSH
C111599,istradefylline,MESHPA,Concept,NA,MeSH
C111827,brinzolamide,MESHPA,Concept,NA,MeSH
C112528,luliconazole,MESHPA,Concept,NA,MeSH
C112666,gadoversetamide,MESHPA,Concept,NA,MeSH
C112746,dinutuximab,MESHPA,Concept,NA,MeSH
C113825,quinupristin,MESHPA,Concept,NA,MeSH
C113826,dalfopristin,MESHPA,Concept,NA,MeSH
C115354,lonafarnib,MESHPA,Concept,NA,MeSH
C115647,eletriptan,MESHPA,Concept,NA,MeSH
C116926,rofecoxib,MESHPA,Concept,NA,MeSH
C117268,pimecrolimus,MESHPA,Concept,NA,MeSH
C117342,calfactant,MESHPA,Concept,NA,MeSH
C117343,red yeast rice,MESHPA,Concept,NA,MeSH
C117446,cangrelor,MESHPA,Concept,NA,MeSH
C117880,"clindamycin, tretinoin drug combination",MESHPA,Concept,NA,MeSH
C118296,dexketoprofen trometamol,MESHPA,Concept,NA,MeSH
C118563,clevidipine,MESHPA,Concept,NA,MeSH
C118580,octylmethoxycinnamate,MESHPA,Concept,NA,MeSH
C119496,tositumomab I-131,MESHPA,Concept,NA,MeSH
C120481,ciclesonide,MESHPA,Concept,NA,MeSH
C120662,calcium acetate,MESHPA,Concept,NA,MeSH
C121345,desloratadine,MESHPA,Concept,NA,MeSH
C400149,Edrecolomab,MESHPA,Concept,NA,MeSH
C400401,maribavir,MESHPA,Concept,NA,MeSH
C403769,certoparin,MESHPA,Concept,NA,MeSH
C406224,valdecoxib,MESHPA,Concept,NA,MeSH
C406662,prucalopride,MESHPA,Concept,NA,MeSH
C409045,almotriptan,MESHPA,Concept,NA,MeSH
C409945,parecoxib,MESHPA,Concept,NA,MeSH
C411345,bemiparin,MESHPA,Concept,NA,MeSH
C413685,entecavir,MESHPA,Concept,NA,MeSH
C414203,nepafenac,MESHPA,Concept,NA,MeSH
C414210,peramivir,MESHPA,Concept,NA,MeSH
C414354,selamectin,MESHPA,Concept,NA,MeSH
C416835,eslicarbazepine acetate,MESHPA,Concept,NA,MeSH
C417083,peginterferon alfa-2b,MESHPA,Concept,NA,MeSH
C419502,alvimopan,MESHPA,Concept,NA,MeSH
C421124,drotrecogin alfa activated,MESHPA,Concept,NA,MeSH
C423508,abarelix,MESHPA,Concept,NA,MeSH
C426859,fosamprenavir,MESHPA,Concept,NA,MeSH
C427248,treprostinil,MESHPA,Concept,NA,MeSH
C430916,regadenoson,MESHPA,Concept,NA,MeSH
C431707,efinaconazole,MESHPA,Concept,NA,MeSH
C436283,"telmisartan, hydrochlorothiazide drug combination",MESHPA,Concept,NA,MeSH
C437965,olmesartan,MESHPA,Concept,NA,MeSH
C447119,bazedoxifene,MESHPA,Concept,NA,MeSH
C447941,lutetium Lu 177 dotatate,MESHPA,Concept,NA,MeSH
C449219,norelgestromin,MESHPA,Concept,NA,MeSH
C451734,etravirine,MESHPA,Concept,NA,MeSH
C458513,pafuramidine,MESHPA,Concept,NA,MeSH
C467566,pomalidomide,MESHPA,Concept,NA,MeSH
C467894,ambrisentan,MESHPA,Concept,NA,MeSH
C468987,emodepside,MESHPA,Concept,NA,MeSH
C469289,dalbavancin,MESHPA,Concept,NA,MeSH
C469709,rasburicase,MESHPA,Concept,NA,MeSH
C472067,levocetirizine,MESHPA,Concept,NA,MeSH
C472965,fospropofol,MESHPA,Concept,NA,MeSH
C474723,hesperadin,MESHPA,Concept,NA,MeSH
C474742,"ciprofloxacin, hydrocortisone drug combination",MESHPA,Concept,NA,MeSH
C475457,methyl 5-aminolevulinate,MESHPA,Concept,NA,MeSH
C479079,insulin glulisine,MESHPA,Concept,NA,MeSH
C479163,tofacitinib,MESHPA,Concept,NA,MeSH
C479460,lixisenatide,MESHPA,Concept,NA,MeSH
C479538,tesamorelin,MESHPA,Concept,NA,MeSH
C481504,ibalizumab,MESHPA,Concept,NA,MeSH
C481642,eculizumab,MESHPA,Concept,NA,MeSH
C482793,brivaracetam,MESHPA,Concept,NA,MeSH
C485204,tulathromycin,MESHPA,Concept,NA,MeSH
C485206,pertuzumab,MESHPA,Concept,NA,MeSH
C487081,belinostat,MESHPA,Concept,NA,MeSH
C487637,telavancin,MESHPA,Concept,NA,MeSH
C487936,"amlodipine, atorvastatin drug combination",MESHPA,Concept,NA,MeSH
C493870,bedaquiline,MESHPA,Concept,NA,MeSH
C494109,"omeprazole, sodium bicarbonate drug combination",MESHPA,Concept,NA,MeSH
C494243,"indapamide, perindopril drug combination",MESHPA,Concept,NA,MeSH
C494910,teduglutide,MESHPA,Concept,NA,MeSH
C496892,Magnesium Salicylate,MESHPA,Concept,NA,MeSH
C500026,palbociclib,MESHPA,Concept,NA,MeSH
C502994,saxagliptin,MESHPA,Concept,NA,MeSH
C504234,siltuximab,MESHPA,Concept,NA,MeSH
C505730,apremilast,MESHPA,Concept,NA,MeSH
C506643,liposomal doxorubicin,MESHPA,Concept,NA,MeSH
C508735,isavuconazole,MESHPA,Concept,NA,MeSH
C508887,retapamulin,MESHPA,Concept,NA,MeSH
C509139,paclitaxel poliglumex,MESHPA,Concept,NA,MeSH
C509653,"estrogens, conjugated synthetic A",MESHPA,Concept,NA,MeSH
C509657,"estrogens, conjugated synthetic B",MESHPA,Concept,NA,MeSH
C509700,JTK 303,MESHPA,Concept,NA,MeSH
C510793,pimavanserin,MESHPA,Concept,NA,MeSH
C510808,blinatumomab,MESHPA,Concept,NA,MeSH
C511194,ecallantide,MESHPA,Concept,NA,MeSH
C511534,bepotastine besilate,MESHPA,Concept,NA,MeSH
C511911,belimumab,MESHPA,Concept,NA,MeSH
C512542,thymoglobulin,MESHPA,Concept,NA,MeSH
C512998,tavaborole,MESHPA,Concept,NA,MeSH
C515040,tedizolid phosphate,MESHPA,Concept,NA,MeSH
C515050,zopiclone,MESHPA,Concept,NA,MeSH
C515276,talactoferrin alfa,MESHPA,Concept,NA,MeSH
C515492,reslizumab,MESHPA,Concept,NA,MeSH
C515501,ceftaroline fosamil,MESHPA,Concept,NA,MeSH
C516355,"stavudine, lamivudine, nevirapine drug combination",MESHPA,Concept,NA,MeSH
C517782,pasireotide,MESHPA,Concept,NA,MeSH
C518022,umirolimus,MESHPA,Concept,NA,MeSH
C518176,maropitant,MESHPA,Concept,NA,MeSH
C519491,ceftolozane,MESHPA,Concept,NA,MeSH
C519528,ioflupane,MESHPA,Concept,NA,MeSH
C519808,alfatradiol,MESHPA,Concept,NA,MeSH
C520025,mirabegron,MESHPA,Concept,NA,MeSH
C520853,alogliptin,MESHPA,Concept,NA,MeSH
C522124,besifloxacin,MESHPA,Concept,NA,MeSH
C522181,apixaban,MESHPA,Concept,NA,MeSH
C522667,asenapine,MESHPA,Concept,NA,MeSH
C522917,eliglustat,MESHPA,Concept,NA,MeSH
C523468,selexipag,MESHPA,Concept,NA,MeSH
C523483,linaclotide,MESHPA,Concept,NA,MeSH
C524142,mipomersen,MESHPA,Concept,NA,MeSH
C526675,fesoterodine,MESHPA,Concept,NA,MeSH
C527517,ofatumumab,MESHPA,Concept,NA,MeSH
C527525,teriflunomide,MESHPA,Concept,NA,MeSH
C527969,necitumumab,MESHPA,Concept,NA,MeSH
C529000,golimumab,MESHPA,Concept,NA,MeSH
C529054,dapagliflozin,MESHPA,Concept,NA,MeSH
C529236,docosanol,MESHPA,Concept,NA,MeSH
C530299,vorapaxar,MESHPA,Concept,NA,MeSH
C530716,nintedanib,MESHPA,Concept,NA,MeSH
C531377,rilonacept,MESHPA,Concept,NA,MeSH
C531549,rucaparib,MESHPA,Concept,NA,MeSH
C531550,olaparib,MESHPA,Concept,NA,MeSH
C531958,lenvatinib,MESHPA,Concept,NA,MeSH
C533178,aflibercept,MESHPA,Concept,NA,MeSH
C533287,cariprazine,MESHPA,Concept,NA,MeSH
C533411,ocrelizumab,MESHPA,Concept,NA,MeSH
C533860,macitentan,MESHPA,Concept,NA,MeSH
C534342,drospirenone and ethinyl estradiol combination,MESHPA,Concept,NA,MeSH
C534526,afamelanotide,MESHPA,Concept,NA,MeSH
C534611,rGLP-1 protein,MESHPA,Concept,NA,MeSH
C541974,immunotoxin HA22,MESHPA,Concept,NA,MeSH
C542595,riociguat,MESHPA,Concept,NA,MeSH
C542869,abobotulinumtoxinA,MESHPA,Concept,NA,MeSH
C543086,betrixaban,MESHPA,Concept,NA,MeSH
C543332,obinutuzumab,MESHPA,Concept,NA,MeSH
C543333,ramucirumab,MESHPA,Concept,NA,MeSH
C543519,avibactam,MESHPA,Concept,NA,MeSH
C543529,vedolizumab,MESHPA,Concept,NA,MeSH
C545203,ivacaftor,MESHPA,Concept,NA,MeSH
C545373,ponatinib,MESHPA,Concept,NA,MeSH
C545476,incobotulinumtoxinA,MESHPA,Concept,NA,MeSH
C545685,niraparib,MESHPA,Concept,NA,MeSH
C546016,tedizolid,MESHPA,Concept,NA,MeSH
C546027,elotuzumab,MESHPA,Concept,NA,MeSH
C548400,ixazomib,MESHPA,Concept,NA,MeSH
C548840,telmisartan amlodipine combination,MESHPA,Concept,NA,MeSH
C549035,mogamulizumab,MESHPA,Concept,NA,MeSH
C549068,sacubitril and valsartan sodium hydrate drug combination,MESHPA,Concept,NA,MeSH
C549079,ixekizumab,MESHPA,Concept,NA,MeSH
C549349,opicapone,MESHPA,Concept,NA,MeSH
C549647,olodaterol,MESHPA,Concept,NA,MeSH
C550169,ponesimod,MESHPA,Concept,NA,MeSH
C551624,suvorexant,MESHPA,Concept,NA,MeSH
C552080,viridiflorol,MESHPA,Concept,NA,MeSH
C552171,edoxaban,MESHPA,Concept,NA,MeSH
C552399,gamithromycin,MESHPA,Concept,NA,MeSH
C552946,idelalisib,MESHPA,Concept,NA,MeSH
C554777,lasmiditan,MESHPA,Concept,NA,MeSH
C555622,ulipristal acetate,MESHPA,Concept,NA,MeSH
C555680,dulaglutide,MESHPA,Concept,NA,MeSH
C556306,daratumumab,MESHPA,Concept,NA,MeSH
C557413,azilsartan medoxomil,MESHPA,Concept,NA,MeSH
C557708,alcaftadine,MESHPA,Concept,NA,MeSH
C557837,"insulin, regular, beef-pork",MESHPA,Concept,NA,MeSH
C557863,"isophane insulin, beef",MESHPA,Concept,NA,MeSH
C557864,"isophane insulin, beef-pork",MESHPA,Concept,NA,MeSH
C557866,"isophane insulin, pork",MESHPA,Concept,NA,MeSH
C557867,"insulin, protamine zinc, beef-pork",MESHPA,Concept,NA,MeSH
C560077,trametinib,MESHPA,Concept,NA,MeSH
C560572,finafloxacin,MESHPA,Concept,NA,MeSH
C561627,dabrafenib,MESHPA,Concept,NA,MeSH
C561634,relugolix,MESHPA,Concept,NA,MeSH
C562325,dolutegravir,MESHPA,Concept,NA,MeSH
C568736,relebactam,MESHPA,Concept,NA,MeSH
C568950,infigratinib,MESHPA,Concept,NA,MeSH
C569338,ibrexafungerp,MESHPA,Concept,NA,MeSH
C569346,semuloparin,MESHPA,Concept,NA,MeSH
C570240,empagliflozin,MESHPA,Concept,NA,MeSH
C570288,ertugliflozin,MESHPA,Concept,NA,MeSH
C571216,brodalumab,MESHPA,Concept,NA,MeSH
C571386,benralizumab,MESHPA,Concept,NA,MeSH
C571889,asunaprevir,MESHPA,Concept,NA,MeSH
C575034,emu Oil,MESHPA,Concept,NA,MeSH
C575157,lifitegrast,MESHPA,Concept,NA,MeSH
C576364,fostemsavir,MESHPA,Concept,NA,MeSH
C577155,evolocumab,MESHPA,Concept,NA,MeSH
C578009,grazoprevir,MESHPA,Concept,NA,MeSH
C578834,rolapitant,MESHPA,Concept,NA,MeSH
C578989,siponimod,MESHPA,Concept,NA,MeSH
C579707,fosaprepitant,MESHPA,Concept,NA,MeSH
C579720,venetoclax,MESHPA,Concept,NA,MeSH
C580789,betamethasone acetate,MESHPA,Concept,NA,MeSH
C581106,radium Ra 223 dichloride,MESHPA,Concept,NA,MeSH
C581236,"8-hydroxy-2,2,14,14-tetramethylpentadecanedioic acid",MESHPA,Concept,NA,MeSH
C581552,flutemetamol,MESHPA,Concept,NA,MeSH
C582435,pembrolizumab,MESHPA,Concept,NA,MeSH
C583636,eluxadoline,MESHPA,Concept,NA,MeSH
C584575,plecanatide,MESHPA,Concept,NA,MeSH
C584914,cabotegravir,MESHPA,Concept,NA,MeSH
C586365,talazoparib,MESHPA,Concept,NA,MeSH
C586541,ledipasvir,MESHPA,Concept,NA,MeSH
C586847,ceritinib,MESHPA,Concept,NA,MeSH
D000068180,Aripiprazole,MESHPA,Concept,NA,MeSH
D000068196,Albumin-Bound Paclitaxel,MESHPA,Concept,NA,MeSH
D000068238,Lubiprostone,MESHPA,Concept,NA,MeSH
D000068256,Darbepoetin alfa,MESHPA,Concept,NA,MeSH
D000068258,Bevacizumab,MESHPA,Concept,NA,MeSH
D000068296,Risedronic Acid,MESHPA,Concept,NA,MeSH
D000068297,Fluticasone-Salmeterol Drug Combination,MESHPA,Concept,NA,MeSH
D000068298,Fluticasone,MESHPA,Concept,NA,MeSH
D000068299,Salmeterol Xinafoate,MESHPA,Concept,NA,MeSH
D000068338,Everolimus,MESHPA,Concept,NA,MeSH
D000068342,"Aspirin, Dipyridamole Drug Combination",MESHPA,Concept,NA,MeSH
D000068437,Pemetrexed,MESHPA,Concept,NA,MeSH
D000068438,Brimonidine Tartrate,MESHPA,Concept,NA,MeSH
D000068538,Dutasteride,MESHPA,Concept,NA,MeSH
D000068556,Interferon beta-1a,MESHPA,Concept,NA,MeSH
D000068557,Olmesartan Medoxomil,MESHPA,Concept,NA,MeSH
D000068576,Interferon beta-1b,MESHPA,Concept,NA,MeSH
D000068577,Nebivolol,MESHPA,Concept,NA,MeSH
D000068579,Celecoxib,MESHPA,Concept,NA,MeSH
D000068580,Varenicline,MESHPA,Concept,NA,MeSH
D000068581,Tadalafil,MESHPA,Concept,NA,MeSH
D000068582,Certolizumab Pegol,MESHPA,Concept,NA,MeSH
D000068656,Mometasone Furoate,MESHPA,Concept,NA,MeSH
D000068677,Sildenafil Citrate,MESHPA,Concept,NA,MeSH
D000068679,Emtricitabine,MESHPA,Concept,NA,MeSH
