rxcui,name,tty,SourceId,SourceName,Relation,classId
1721560,osimertinib,IN,1721560,osimertinib,INDIRECT,N0000182136
1871173,grazoprevir anhydrous,PIN,1871173,grazoprevir anhydrous,INDIRECT,N0000182136
1873916,ribociclib,IN,1873916,ribociclib,INDIRECT,N0000182136
190521,abacavir,IN,190521,abacavir,INDIRECT,N0000182136
1940635,glecaprevir,IN,1940635,glecaprevir,INDIRECT,N0000182136
1940636,pibrentasvir,IN,1940636,pibrentasvir,INDIRECT,N0000182136
195085,efavirenz,IN,195085,efavirenz,INDIRECT,N0000182136
195088,lopinavir,IN,195088,lopinavir,INDIRECT,N0000182136
1988648,letermovir,IN,1988648,letermovir,INDIRECT,N0000182136
2045371,cannabidiol,IN,2045371,cannabidiol,INDIRECT,N0000182136
2049846,elagolix,IN,2049846,elagolix,INDIRECT,N0000182136
2055104,tecovirimat,IN,2055104,tecovirimat,INDIRECT,N0000182136
2118525,triclabendazole,IN,2118525,triclabendazole,INDIRECT,N0000182136
21212,clarithromycin,IN,21212,clarithromycin,INDIRECT,N0000182136
21241,clobazam,IN,21241,clobazam,INDIRECT,N0000182136
2272107,avapritinib,IN,2272107,avapritinib,INDIRECT,N0000182136
2286252,osilodrostat,IN,2286252,osilodrostat,INDIRECT,N0000182136
228656,amprenavir,IN,228656,amprenavir,INDIRECT,N0000182136
2361285,tucatinib,IN,2361285,tucatinib,INDIRECT,N0000182136
2362165,capmatinib,IN,2362165,capmatinib,INDIRECT,N0000182136
2369389,ripretinib,IN,2369389,ripretinib,INDIRECT,N0000182136
2370147,selpercatinib,IN,2370147,selpercatinib,INDIRECT,N0000182136
2467553,lonafarnib,IN,2467553,lonafarnib,INDIRECT,N0000182136
2564146,fexinidazole,IN,2564146,fexinidazole,INDIRECT,N0000182136
2683,colchicine,IN,2683,colchicine,INDIRECT,N0000182136
28031,itraconazole,IN,28031,itraconazole,INDIRECT,N0000182136
282388,imatinib,IN,282388,imatinib,INDIRECT,N0000182136
283742,esomeprazole,IN,283742,esomeprazole,INDIRECT,N0000182136
3008,cyclosporine,IN,3008,cyclosporine,INDIRECT,N0000182136
302285,conivaptan,IN,302285,conivaptan,INDIRECT,N0000182136
32968,clopidogrel,IN,32968,clopidogrel,INDIRECT,N0000182136
343047,atazanavir,IN,343047,atazanavir,INDIRECT,N0000182136
358255,aprepitant,IN,358255,aprepitant,INDIRECT,N0000182136
35829,ranolazine,IN,35829,ranolazine,INDIRECT,N0000182136
36437,sertraline,IN,36437,sertraline,INDIRECT,N0000182136
38404,topiramate,IN,38404,topiramate,INDIRECT,N0000182136
4450,fluconazole,IN,4450,fluconazole,INDIRECT,N0000182136
460132,darunavir,IN,460132,darunavir,INDIRECT,N0000182136
475969,etravirine,IN,475969,etravirine,INDIRECT,N0000182136
6135,ketoconazole,IN,6135,ketoconazole,INDIRECT,N0000182136
614373,deferasirox,IN,614373,deferasirox,INDIRECT,N0000182136
61805,nitisinone,IN,61805,nitisinone,INDIRECT,N0000182136
662281,nilotinib,IN,662281,nilotinib,INDIRECT,N0000182136
703,amiodarone,IN,703,amiodarone,INDIRECT,N0000182136
714438,pazopanib,IN,714438,pazopanib,INDIRECT,N0000182136
734064,desvenlafaxine,IN,734064,desvenlafaxine,INDIRECT,N0000182136
7396,nicardipine,IN,7396,nicardipine,INDIRECT,N0000182136
7646,omeprazole,IN,7646,omeprazole,INDIRECT,N0000182136
83395,saquinavir,IN,83395,saquinavir,INDIRECT,N0000182136
85762,ritonavir,IN,85762,ritonavir,INDIRECT,N0000182136
9068,quinidine,IN,9068,quinidine,INDIRECT,N0000182136
1100072,abiraterone,IN,1100072,abiraterone,DIRECT,N0000182137
11196,viloxazine,IN,11196,viloxazine,DIRECT,N0000182137
1300701,lorcaserin,IN,1300701,lorcaserin,DIRECT,N0000182137
1300786,mirabegron,IN,1300786,mirabegron,DIRECT,N0000182137
1306284,cobicistat,IN,1306284,cobicistat,DIRECT,N0000182137
141704,everolimus,IN,141704,everolimus,DIRECT,N0000182137
1547220,eliglustat,IN,1547220,eliglustat,DIRECT,N0000182137
1603350,panobinostat,IN,1603350,panobinostat,DIRECT,N0000182137
1665496,rolapitant,IN,1665496,rolapitant,DIRECT,N0000182137
2118525,triclabendazole,IN,2118525,triclabendazole,DIRECT,N0000182137
21241,clobazam,IN,21241,clobazam,DIRECT,N0000182137
2286252,osilodrostat,IN,2286252,osilodrostat,DIRECT,N0000182137
2564146,fexinidazole,IN,2564146,fexinidazole,DIRECT,N0000182137
282388,imatinib,IN,282388,imatinib,DIRECT,N0000182137
35829,ranolazine,IN,35829,ranolazine,DIRECT,N0000182137
36437,sertraline,IN,36437,sertraline,DIRECT,N0000182137
460132,darunavir,IN,460132,darunavir,DIRECT,N0000182137
662281,nilotinib,IN,662281,nilotinib,DIRECT,N0000182137
703,amiodarone,IN,703,amiodarone,DIRECT,N0000182137
714438,pazopanib,IN,714438,pazopanib,DIRECT,N0000182137
734064,desvenlafaxine,IN,734064,desvenlafaxine,DIRECT,N0000182137
7396,nicardipine,IN,7396,nicardipine,DIRECT,N0000182137
85762,ritonavir,IN,85762,ritonavir,DIRECT,N0000182137
9068,quinidine,IN,9068,quinidine,DIRECT,N0000182137
11196,viloxazine,IN,11196,viloxazine,DIRECT,N0000182138
1147220,vemurafenib,IN,1147220,vemurafenib,DIRECT,N0000182138
1940635,glecaprevir,IN,1940635,glecaprevir,DIRECT,N0000182138
1940636,pibrentasvir,IN,1940636,pibrentasvir,DIRECT,N0000182138
2045371,cannabidiol,IN,2045371,cannabidiol,DIRECT,N0000182138
2118525,triclabendazole,IN,2118525,triclabendazole,DIRECT,N0000182138
2286252,osilodrostat,IN,2286252,osilodrostat,DIRECT,N0000182138
2362165,capmatinib,IN,2362165,capmatinib,DIRECT,N0000182138
2564146,fexinidazole,IN,2564146,fexinidazole,DIRECT,N0000182138
614373,deferasirox,IN,614373,deferasirox,DIRECT,N0000182138
703,amiodarone,IN,703,amiodarone,DIRECT,N0000182138
11196,viloxazine,IN,11196,viloxazine,DIRECT,N0000182139
1148495,crizotinib,IN,1148495,crizotinib,DIRECT,N0000182139
2045371,cannabidiol,IN,2045371,cannabidiol,DIRECT,N0000182139
2118525,triclabendazole,IN,2118525,triclabendazole,DIRECT,N0000182139
2564146,fexinidazole,IN,2564146,fexinidazole,DIRECT,N0000182139
121243,voriconazole,IN,121243,voriconazole,DIRECT,N0000182140
1482502,eslicarbazepine,IN,1482502,eslicarbazepine,DIRECT,N0000182140
1482680,luliconazole,IN,1482680,luliconazole,DIRECT,N0000182140
1547611,oritavancin,IN,1547611,oritavancin,DIRECT,N0000182140
195085,efavirenz,IN,195085,efavirenz,DIRECT,N0000182140
2045371,cannabidiol,IN,2045371,cannabidiol,DIRECT,N0000182140
2049846,elagolix,IN,2049846,elagolix,DIRECT,N0000182140
2055104,tecovirimat,IN,2055104,tecovirimat,DIRECT,N0000182140
2118525,triclabendazole,IN,2118525,triclabendazole,DIRECT,N0000182140
2286252,osilodrostat,IN,2286252,osilodrostat,DIRECT,N0000182140
2467553,lonafarnib,IN,2467553,lonafarnib,DIRECT,N0000182140
2564146,fexinidazole,IN,2564146,fexinidazole,DIRECT,N0000182140
283742,esomeprazole,IN,283742,esomeprazole,DIRECT,N0000182140
38404,topiramate,IN,38404,topiramate,DIRECT,N0000182140
4450,fluconazole,IN,4450,fluconazole,DIRECT,N0000182140
475969,etravirine,IN,475969,etravirine,DIRECT,N0000182140
7396,nicardipine,IN,7396,nicardipine,DIRECT,N0000182140
7646,omeprazole,IN,7646,omeprazole,DIRECT,N0000182140
1116632,ticagrelor,IN,1116632,ticagrelor,DIRECT,N0000182141
11170,verapamil,IN,11170,verapamil,DIRECT,N0000182141
11196,viloxazine,IN,11196,viloxazine,DIRECT,N0000182141
121243,voriconazole,IN,121243,voriconazole,DIRECT,N0000182141
1356552,perampanel,IN,1356552,perampanel,DIRECT,N0000182141
1364479,lomitapide,IN,1364479,lomitapide,DIRECT,N0000182141
141704,everolimus,IN,141704,everolimus,DIRECT,N0000182141
1546019,dasatinib anhydrous,PIN,1546019,dasatinib anhydrous,DIRECT,N0000182141
1546024,indinavir anhydrous,PIN,1546024,indinavir anhydrous,DIRECT,N0000182141
1552337,netupitant,IN,1552337,netupitant,DIRECT,N0000182141
1720882,isavuconazole,IN,1720882,isavuconazole,DIRECT,N0000182141
195085,efavirenz,IN,195085,efavirenz,DIRECT,N0000182141
21212,clarithromycin,IN,21212,clarithromycin,DIRECT,N0000182141
2286252,osilodrostat,IN,2286252,osilodrostat,DIRECT,N0000182141
228656,amprenavir,IN,228656,amprenavir,DIRECT,N0000182141
2564146,fexinidazole,IN,2564146,fexinidazole,DIRECT,N0000182141
2683,colchicine,IN,2683,colchicine,DIRECT,N0000182141
28031,itraconazole,IN,28031,itraconazole,DIRECT,N0000182141
282388,imatinib,IN,282388,imatinib,DIRECT,N0000182141
3008,cyclosporine,IN,3008,cyclosporine,DIRECT,N0000182141
343047,atazanavir,IN,343047,atazanavir,DIRECT,N0000182141
358255,aprepitant,IN,358255,aprepitant,DIRECT,N0000182141
4450,fluconazole,IN,4450,fluconazole,DIRECT,N0000182141
6135,ketoconazole,IN,6135,ketoconazole,DIRECT,N0000182141
703,amiodarone,IN,703,amiodarone,DIRECT,N0000182141
714438,pazopanib,IN,714438,pazopanib,DIRECT,N0000182141
7396,nicardipine,IN,7396,nicardipine,DIRECT,N0000182141
85762,ritonavir,IN,85762,ritonavir,DIRECT,N0000182141
1116632,ticagrelor,IN,1116632,ticagrelor,DIRECT,N0000182143
1656052,cangrelor,IN,1656052,cangrelor,DIRECT,N0000182143
32968,clopidogrel,IN,32968,clopidogrel,DIRECT,N0000182143
613391,prasugrel,IN,613391,prasugrel,DIRECT,N0000182143
3289,dextromethorphan,IN,3289,dextromethorphan,INDIRECT,N0000182145
3289,dextromethorphan,IN,3289,dextromethorphan,INDIRECT,N0000182146
3289,dextromethorphan,IN,3289,dextromethorphan,DIRECT,N0000182147
1112973,belatacept,IN,1112973,belatacept,DIRECT,N0000182150
1112973,belatacept,IN,1112973,belatacept,DIRECT,N0000182151
1100072,abiraterone,IN,1100072,abiraterone,DIRECT,N0000182632
1094833,ipilimumab,IN,1094833,ipilimumab,DIRECT,N0000182634
1092437,belimumab,IN,1092437,belimumab,DIRECT,N0000182636
1597373,paritaprevir,IN,1597373,paritaprevir,DIRECT,N0000182638
1871173,grazoprevir anhydrous,PIN,1871173,grazoprevir anhydrous,DIRECT,N0000182638
1939323,voxilaprevir,IN,1939323,voxilaprevir,DIRECT,N0000182638
1940635,glecaprevir,IN,1940635,glecaprevir,DIRECT,N0000182638
1091836,roflumilast,IN,1091836,roflumilast,DIRECT,N0000182960
1865953,crisaborole,IN,1865953,crisaborole,DIRECT,N0000182960
1148138,icatibant,IN,1148138,icatibant,INDIRECT,N0000182962
1148138,icatibant,IN,1148138,icatibant,INDIRECT,N0000182963
1148138,icatibant,IN,1148138,icatibant,DIRECT,N0000182964
1147320,brentuximab vedotin,IN,1147320,brentuximab vedotin,DIRECT,N0000182966
1119986,Centruroides (scorpion) immune F(ab')2 (equine),IN,1119986,Centruroides (scorpion) immune F(ab')2 (equine),INDIRECT,N0000184008
1366567,raxibacumab,IN,1366567,raxibacumab,INDIRECT,N0000184008
1426680,"immunoglobulin G, human",PIN,1426680,"immunoglobulin G, human",DIRECT,N0000184008
1746906,obiltoxaximab,IN,1746906,obiltoxaximab,INDIRECT,N0000184008
1789837,"Rho(D) immune globulin, human",PIN,1789837,"Rho(D) immune globulin, human",INDIRECT,N0000184008
1997443,"cytomegalovirus immune globulin, human",PIN,1997443,"cytomegalovirus immune globulin, human",INDIRECT,N0000184008
26744,hepatitis B immune globulin,IN,26744,hepatitis B immune globulin,INDIRECT,N0000184008
544488,botulism immune globulin IV human,IN,544488,botulism immune globulin IV human,INDIRECT,N0000184008
597392,human vaccinia immune globulin,IN,597392,human vaccinia immune globulin,INDIRECT,N0000184008
885183,Agkistrodon piscivorus antivenin,IN,885183,Agkistrodon piscivorus antivenin,INDIRECT,N0000184008
885185,Crotalus adamanteus antivenin,IN,885185,Crotalus adamanteus antivenin,INDIRECT,N0000184008
885187,Crotalus atrox antivenin,IN,885187,Crotalus atrox antivenin,INDIRECT,N0000184008
885189,Crotalus scutulatus antivenin,IN,885189,Crotalus scutulatus antivenin,INDIRECT,N0000184008
89887,Latrodectus mactans antivenin,IN,89887,Latrodectus mactans antivenin,INDIRECT,N0000184008
1997443,"cytomegalovirus immune globulin, human",PIN,1997443,"cytomegalovirus immune globulin, human",DIRECT,N0000184009
26744,hepatitis B immune globulin,IN,26744,hepatitis B immune globulin,DIRECT,N0000184009
597392,human vaccinia immune globulin,IN,597392,human vaccinia immune globulin,DIRECT,N0000184009
1119986,Centruroides (scorpion) immune F(ab')2 (equine),IN,1119986,Centruroides (scorpion) immune F(ab')2 (equine),DIRECT,N0000184010
885183,Agkistrodon piscivorus antivenin,IN,885183,Agkistrodon piscivorus antivenin,DIRECT,N0000184010
885185,Crotalus adamanteus antivenin,IN,885185,Crotalus adamanteus antivenin,DIRECT,N0000184010
885187,Crotalus atrox antivenin,IN,885187,Crotalus atrox antivenin,DIRECT,N0000184010
885189,Crotalus scutulatus antivenin,IN,885189,Crotalus scutulatus antivenin,DIRECT,N0000184010
89887,Latrodectus mactans antivenin,IN,89887,Latrodectus mactans antivenin,DIRECT,N0000184010
1366567,raxibacumab,IN,1366567,raxibacumab,INDIRECT,N0000184011
1746906,obiltoxaximab,IN,1746906,obiltoxaximab,INDIRECT,N0000184011
544488,botulism immune globulin IV human,IN,544488,botulism immune globulin IV human,INDIRECT,N0000184011
1789837,"Rho(D) immune globulin, human",PIN,1789837,"Rho(D) immune globulin, human",DIRECT,N0000184012
544488,botulism immune globulin IV human,IN,544488,botulism immune globulin IV human,DIRECT,N0000184141
401713,carglumic acid,IN,401713,carglumic acid,INDIRECT,N0000184142
401713,carglumic acid,IN,401713,carglumic acid,DIRECT,N0000184143
1243041,ivacaftor,IN,1243041,ivacaftor,DIRECT,N0000184145
1242987,vismodegib,IN,1242987,vismodegib,INDIRECT,N0000184147
1659191,sonidegib,IN,1659191,sonidegib,INDIRECT,N0000184147
2105845,glasdegib,IN,2105845,glasdegib,INDIRECT,N0000184147
1242987,vismodegib,IN,1242987,vismodegib,DIRECT,N0000184148
1659191,sonidegib,IN,1659191,sonidegib,DIRECT,N0000184148
2105845,glasdegib,IN,2105845,glasdegib,DIRECT,N0000184148
1745257,ovine digoxin immune fab,PIN,1745257,ovine digoxin immune fab,DIRECT,N0000184150
2055641,lanadelumab,IN,2055641,lanadelumab,DIRECT,N0000184151
658708,ecallantide,IN,658708,ecallantide,DIRECT,N0000184151
809864,C1 esterase inhibitor (human),PIN,809864,C1 esterase inhibitor (human),DIRECT,N0000184151
1300786,mirabegron,IN,1300786,mirabegron,DIRECT,N0000185007
1300701,lorcaserin,IN,1300701,lorcaserin,DIRECT,N0000185009
1307404,linaclotide,IN,1307404,linaclotide,INDIRECT,N0000185498
1439816,riociguat,IN,1439816,riociguat,INDIRECT,N0000185498
1873752,plecanatide,IN,1873752,plecanatide,INDIRECT,N0000185498
2475830,vericiguat,IN,2475830,vericiguat,INDIRECT,N0000185498
1307404,linaclotide,IN,1307404,linaclotide,DIRECT,N0000185499
1873752,plecanatide,IN,1873752,plecanatide,DIRECT,N0000185499
1310520,teriflunomide,IN,1310520,teriflunomide,DIRECT,N0000185501
1098413,vandetanib,IN,1098413,vandetanib,DIRECT,N0000185503
1116632,ticagrelor,IN,1116632,ticagrelor,DIRECT,N0000185503
11170,verapamil,IN,11170,verapamil,DIRECT,N0000185503
1147220,vemurafenib,IN,1147220,vemurafenib,DIRECT,N0000185503
1148495,crizotinib,IN,1148495,crizotinib,DIRECT,N0000185503
1243041,ivacaftor,IN,1243041,ivacaftor,DIRECT,N0000185503
1300786,mirabegron,IN,1300786,mirabegron,DIRECT,N0000185503
1306284,cobicistat,IN,1306284,cobicistat,DIRECT,N0000185503
1364479,lomitapide,IN,1364479,lomitapide,DIRECT,N0000185503
1546031,canagliflozin anhydrous,PIN,1546031,canagliflozin anhydrous,DIRECT,N0000185503
1547099,suvorexant,IN,1547099,suvorexant,DIRECT,N0000185503
1547220,eliglustat,IN,1547220,eliglustat,DIRECT,N0000185503
1552337,netupitant,IN,1552337,netupitant,DIRECT,N0000185503
1591922,ledipasvir,IN,1591922,ledipasvir,DIRECT,N0000185503
1597373,paritaprevir,IN,1597373,paritaprevir,DIRECT,N0000185503
1655922,lumacaftor,IN,1655922,lumacaftor,DIRECT,N0000185503
1665496,rolapitant,IN,1665496,rolapitant,DIRECT,N0000185503
1665509,flibanserin,IN,1665509,flibanserin,DIRECT,N0000185503
1720882,isavuconazole,IN,1720882,isavuconazole,DIRECT,N0000185503
1747556,venetoclax,IN,1747556,venetoclax,DIRECT,N0000185503
1799206,velpatasvir,IN,1799206,velpatasvir,DIRECT,N0000185503
1939323,voxilaprevir,IN,1939323,voxilaprevir,DIRECT,N0000185503
1940635,glecaprevir,IN,1940635,glecaprevir,DIRECT,N0000185503
1940636,pibrentasvir,IN,1940636,pibrentasvir,DIRECT,N0000185503
1940643,neratinib,IN,1940643,neratinib,DIRECT,N0000185503
195088,lopinavir,IN,195088,lopinavir,DIRECT,N0000185503
2049846,elagolix,IN,2049846,elagolix,DIRECT,N0000185503
2059018,sarecycline,IN,2059018,sarecycline,DIRECT,N0000185503
21212,clarithromycin,IN,21212,clarithromycin,DIRECT,N0000185503
2272107,avapritinib,IN,2272107,avapritinib,DIRECT,N0000185503
2359268,pemigatinib,IN,2359268,pemigatinib,DIRECT,N0000185503
2361285,tucatinib,IN,2361285,tucatinib,DIRECT,N0000185503
2362165,capmatinib,IN,2362165,capmatinib,DIRECT,N0000185503
2369389,ripretinib,IN,2369389,ripretinib,DIRECT,N0000185503
2370147,selpercatinib,IN,2370147,selpercatinib,DIRECT,N0000185503
2467553,lonafarnib,IN,2467553,lonafarnib,DIRECT,N0000185503
2472778,relugolix,IN,2472778,relugolix,DIRECT,N0000185503
2475166,voclosporin,IN,2475166,voclosporin,DIRECT,N0000185503
2477103,tepotinib,IN,2477103,tepotinib,DIRECT,N0000185503
28031,itraconazole,IN,28031,itraconazole,DIRECT,N0000185503
3008,cyclosporine,IN,3008,cyclosporine,DIRECT,N0000185503
35829,ranolazine,IN,35829,ranolazine,DIRECT,N0000185503
39998,zonisamide,IN,39998,zonisamide,DIRECT,N0000185503
475969,etravirine,IN,475969,etravirine,DIRECT,N0000185503
6135,ketoconazole,IN,6135,ketoconazole,DIRECT,N0000185503
662281,nilotinib,IN,662281,nilotinib,DIRECT,N0000185503
703,amiodarone,IN,703,amiodarone,DIRECT,N0000185503
753340,sapropterin,IN,753340,sapropterin,DIRECT,N0000185503
85762,ritonavir,IN,85762,ritonavir,DIRECT,N0000185503
10180,sulfamethoxazole,IN,10180,sulfamethoxazole,DIRECT,N0000185504
114970,zafirlukast,IN,114970,zafirlukast,DIRECT,N0000185504
121243,voriconazole,IN,121243,voriconazole,DIRECT,N0000185504
1243041,ivacaftor,IN,1243041,ivacaftor,DIRECT,N0000185504
1312397,regorafenib,IN,1312397,regorafenib,DIRECT,N0000185504
1535457,ceritinib,IN,1535457,ceritinib,DIRECT,N0000185504
1547611,oritavancin,IN,1547611,oritavancin,DIRECT,N0000185504
1655922,lumacaftor,IN,1655922,lumacaftor,DIRECT,N0000185504
195085,efavirenz,IN,195085,efavirenz,DIRECT,N0000185504
2045371,cannabidiol,IN,2045371,cannabidiol,DIRECT,N0000185504
2118525,triclabendazole,IN,2118525,triclabendazole,DIRECT,N0000185504
2272107,avapritinib,IN,2272107,avapritinib,DIRECT,N0000185504
4450,fluconazole,IN,4450,fluconazole,DIRECT,N0000185504
475969,etravirine,IN,475969,etravirine,DIRECT,N0000185504
61805,nitisinone,IN,61805,nitisinone,DIRECT,N0000185504
703,amiodarone,IN,703,amiodarone,DIRECT,N0000185504
1306286,elvitegravir,IN,1306286,elvitegravir,INDIRECT,N0000185505
1307298,enzalutamide,IN,1307298,enzalutamide,INDIRECT,N0000185505
1424911,dabrafenib,IN,1424911,dabrafenib,INDIRECT,N0000185505
1468845,bosentan anhydrous,PIN,1468845,bosentan anhydrous,INDIRECT,N0000185505
1482502,eslicarbazepine,IN,1482502,eslicarbazepine,INDIRECT,N0000185505
1547611,oritavancin,IN,1547611,oritavancin,INDIRECT,N0000185505
1655922,lumacaftor,IN,1655922,lumacaftor,INDIRECT,N0000185505
1721560,osimertinib,IN,1721560,osimertinib,INDIRECT,N0000185505
1921217,brigatinib,IN,1921217,brigatinib,INDIRECT,N0000185505
195085,efavirenz,IN,195085,efavirenz,INDIRECT,N0000185505
1988648,letermovir,IN,1988648,letermovir,INDIRECT,N0000185505
2002,carbamazepine,IN,2002,carbamazepine,INDIRECT,N0000185505
2045371,cannabidiol,IN,2045371,cannabidiol,INDIRECT,N0000185505
2049846,elagolix,IN,2049846,elagolix,INDIRECT,N0000185505
2055104,tecovirimat,IN,2055104,tecovirimat,INDIRECT,N0000185505
2103164,lorlatinib,IN,2103164,lorlatinib,INDIRECT,N0000185505
21241,clobazam,IN,21241,clobazam,INDIRECT,N0000185505
228656,amprenavir,IN,228656,amprenavir,INDIRECT,N0000185505
2472778,relugolix,IN,2472778,relugolix,INDIRECT,N0000185505
2564146,fexinidazole,IN,2564146,fexinidazole,INDIRECT,N0000185505
358255,aprepitant,IN,358255,aprepitant,INDIRECT,N0000185505
38404,topiramate,IN,38404,topiramate,INDIRECT,N0000185505
430,albendazole,IN,430,albendazole,INDIRECT,N0000185505
475969,etravirine,IN,475969,etravirine,INDIRECT,N0000185505
53654,nevirapine,IN,53654,nevirapine,INDIRECT,N0000185505
614373,deferasirox,IN,614373,deferasirox,INDIRECT,N0000185505
61805,nitisinone,IN,61805,nitisinone,INDIRECT,N0000185505
662281,nilotinib,IN,662281,nilotinib,INDIRECT,N0000185505
7004,mitotane,IN,7004,mitotane,INDIRECT,N0000185505
8183,phenytoin,IN,8183,phenytoin,INDIRECT,N0000185505
85762,ritonavir,IN,85762,ritonavir,INDIRECT,N0000185505
1307298,enzalutamide,IN,1307298,enzalutamide,DIRECT,N0000185506
1424911,dabrafenib,IN,1424911,dabrafenib,DIRECT,N0000185506
1482502,eslicarbazepine,IN,1482502,eslicarbazepine,DIRECT,N0000185506
1547611,oritavancin,IN,1547611,oritavancin,DIRECT,N0000185506
1721560,osimertinib,IN,1721560,osimertinib,DIRECT,N0000185506
2002,carbamazepine,IN,2002,carbamazepine,DIRECT,N0000185506
21241,clobazam,IN,21241,clobazam,DIRECT,N0000185506
228656,amprenavir,IN,228656,amprenavir,DIRECT,N0000185506
358255,aprepitant,IN,358255,aprepitant,DIRECT,N0000185506
38404,topiramate,IN,38404,topiramate,DIRECT,N0000185506
614373,deferasirox,IN,614373,deferasirox,DIRECT,N0000185506
7004,mitotane,IN,7004,mitotane,DIRECT,N0000185506
1306286,elvitegravir,IN,1306286,elvitegravir,DIRECT,N0000185507
1307298,enzalutamide,IN,1307298,enzalutamide,DIRECT,N0000185507
1424911,dabrafenib,IN,1424911,dabrafenib,DIRECT,N0000185507
1468845,bosentan anhydrous,PIN,1468845,bosentan anhydrous,DIRECT,N0000185507
1655922,lumacaftor,IN,1655922,lumacaftor,DIRECT,N0000185507
1988648,letermovir,IN,1988648,letermovir,DIRECT,N0000185507
2002,carbamazepine,IN,2002,carbamazepine,DIRECT,N0000185507
358255,aprepitant,IN,358255,aprepitant,DIRECT,N0000185507
8183,phenytoin,IN,8183,phenytoin,DIRECT,N0000185507
85762,ritonavir,IN,85762,ritonavir,DIRECT,N0000185507
1307298,enzalutamide,IN,1307298,enzalutamide,DIRECT,N0000185607
1424911,dabrafenib,IN,1424911,dabrafenib,DIRECT,N0000185607
1655922,lumacaftor,IN,1655922,lumacaftor,DIRECT,N0000185607
1988648,letermovir,IN,1988648,letermovir,DIRECT,N0000185607
2002,carbamazepine,IN,2002,carbamazepine,DIRECT,N0000185607
8183,phenytoin,IN,8183,phenytoin,DIRECT,N0000185607
85762,ritonavir,IN,85762,ritonavir,DIRECT,N0000185607
1364479,lomitapide,IN,1364479,lomitapide,DIRECT,N0000186778
1745075,radium Ra-223 cation,PIN,1745075,radium Ra-223 cation,DIRECT,N0000187052
993449,denosumab,IN,993449,denosumab,DIRECT,N0000187054
1488564,dapagliflozin,IN,1488564,dapagliflozin,INDIRECT,N0000187056
1545653,empagliflozin,IN,1545653,empagliflozin,INDIRECT,N0000187056
1546031,canagliflozin anhydrous,PIN,1546031,canagliflozin anhydrous,INDIRECT,N0000187056
1488564,dapagliflozin,IN,1488564,dapagliflozin,DIRECT,N0000187058
1545653,empagliflozin,IN,1545653,empagliflozin,DIRECT,N0000187058
1546031,canagliflozin anhydrous,PIN,1546031,canagliflozin anhydrous,DIRECT,N0000187058
10829,trimethoprim,IN,10829,trimethoprim,INDIRECT,N0000187060
1098413,vandetanib,IN,1098413,vandetanib,INDIRECT,N0000187060
1148495,crizotinib,IN,1148495,crizotinib,INDIRECT,N0000187060
1433868,dolutegravir,IN,1433868,dolutegravir,INDIRECT,N0000187060
1720882,isavuconazole,IN,1720882,isavuconazole,INDIRECT,N0000187060
2103164,lorlatinib,IN,2103164,lorlatinib,INDIRECT,N0000187060
2272107,avapritinib,IN,2272107,avapritinib,INDIRECT,N0000187060
2274378,tazemetostat,IN,2274378,tazemetostat,INDIRECT,N0000187060
2359268,pemigatinib,IN,2359268,pemigatinib,INDIRECT,N0000187060
2362165,capmatinib,IN,2362165,capmatinib,INDIRECT,N0000187060
2370147,selpercatinib,IN,2370147,selpercatinib,INDIRECT,N0000187060
2479690,trilaciclib,IN,2479690,trilaciclib,INDIRECT,N0000187060
2564146,fexinidazole,IN,2564146,fexinidazole,INDIRECT,N0000187060
28439,lamotrigine,IN,28439,lamotrigine,INDIRECT,N0000187060
35829,ranolazine,IN,35829,ranolazine,INDIRECT,N0000187060
877510,romidepsin,IN,877510,romidepsin,INDIRECT,N0000187060
10829,trimethoprim,IN,10829,trimethoprim,DIRECT,N0000187061
1098413,vandetanib,IN,1098413,vandetanib,DIRECT,N0000187061
1148495,crizotinib,IN,1148495,crizotinib,DIRECT,N0000187061
1433868,dolutegravir,IN,1433868,dolutegravir,DIRECT,N0000187061
1720882,isavuconazole,IN,1720882,isavuconazole,DIRECT,N0000187061
2359268,pemigatinib,IN,2359268,pemigatinib,DIRECT,N0000187061
2479690,trilaciclib,IN,2479690,trilaciclib,DIRECT,N0000187061
2564146,fexinidazole,IN,2564146,fexinidazole,DIRECT,N0000187061
28439,lamotrigine,IN,28439,lamotrigine,DIRECT,N0000187061
35829,ranolazine,IN,35829,ranolazine,DIRECT,N0000187061
877510,romidepsin,IN,877510,romidepsin,DIRECT,N0000187061
10829,trimethoprim,IN,10829,trimethoprim,DIRECT,N0000187062
1100072,abiraterone,IN,1100072,abiraterone,DIRECT,N0000187062
1356552,perampanel,IN,1356552,perampanel,DIRECT,N0000187062
1655922,lumacaftor,IN,1655922,lumacaftor,DIRECT,N0000187062
1988648,letermovir,IN,1988648,letermovir,DIRECT,N0000187062
2045371,cannabidiol,IN,2045371,cannabidiol,DIRECT,N0000187062
2055104,tecovirimat,IN,2055104,tecovirimat,DIRECT,N0000187062
2118525,triclabendazole,IN,2118525,triclabendazole,DIRECT,N0000187062
2361285,tucatinib,IN,2361285,tucatinib,DIRECT,N0000187062
2369389,ripretinib,IN,2369389,ripretinib,DIRECT,N0000187062
2370147,selpercatinib,IN,2370147,selpercatinib,DIRECT,N0000187062
2467553,lonafarnib,IN,2467553,lonafarnib,DIRECT,N0000187062
