concept_code_1,class_type_1,relationship_id,relationship_source,relationship_type,concept_code_2,class_type_2
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,1014385,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,1014391,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,1014395,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,1014399,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,1014447,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,1014690,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,1014707,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,1014721,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,1014731,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,1014735,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,1014739,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,1014743,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,1014755,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,1014762,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,1014766,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,1014774,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,10156,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,10169,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,10171,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,10180,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,10207,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,10355,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,10379,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,10391,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,10395,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,1040005,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,10402,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,10502,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,10517,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,10528,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,105694,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,10582,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,10612,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,10627,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,10633,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,107044,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,10753,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,10767,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,10800,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,10803,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,10814,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,1091605,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,1094116,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,1094193,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,1098118,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,1098130,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,1098183,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,1098189,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,1098200,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,1098232,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,1098257,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,1098353,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,1098455,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,1098619,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,11017,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,1102270,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,11065,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,1111024,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,1111103,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,11124,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,1114345,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,1116977,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,1116979,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,1117083,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,11198,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,1119986,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,11202,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,11246,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,11248,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,11413,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,1147320,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,11476,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,1151,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,11516,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,115238,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,115265,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,1156,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,11636,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,1192729,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,1192968,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,1192987,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,1192992,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,1192997,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,120608,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,121243,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,1232604,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,1232637,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,1242127,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,124323,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,1244607,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,1256,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,125933,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,1272,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,1291609,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,1292422,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,1294632,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,1297525,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,1297527,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,1297529,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,1297531,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,1297533,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,1297535,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,1297537,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,1297882,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,1299782,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,1299785,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,1299904,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,1299981,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,1300180,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,1300182,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,1300184,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,1300186,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,1300464,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,1300478,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,1300486,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,1300488,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,1300779,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,1305551,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,1305719,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,1305725,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,1306108,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,1306112,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,1306883,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,1306886,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,1306937,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,1307040,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,1307044,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,1307595,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,1307699,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,1307718,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,1307732,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,1309242,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,1309250,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,1309292,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,1309391,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,1309678,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,1310046,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,1310189,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,1310300,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,1310602,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,1311040,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,1311190,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,1311406,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,1311606,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,1311611,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,1311629,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,1313692,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,1314592,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,1314656,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,1314927,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,1315113,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,1315115,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,1315116,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,1315118,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,1315120,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,1315121,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,1315126,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,1316581,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,1318915,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,1330085,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,1346617,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,1352501,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,1353217,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,1353891,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,1354504,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,1358845,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,1358897,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,1362740,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,1362889,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,1362892,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,1362893,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,1362931,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,1363352,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,1363561,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,1363563,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,1363706,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,1363709,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,1363710,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,1363711,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,1363713,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,1364291,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,1364295,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,1364468,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,1364504,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,1367075,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,1367119,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,1367125,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,1367839,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,1368138,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,1368153,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,1368170,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,1368171,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,1368197,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,1368357,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,1368875,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,1368885,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,1369,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,1370435,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,1370469,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,1370761,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,1370766,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,1370769,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,1370773,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,1370781,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,1370787,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,1372248,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,1372258,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,1373895,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,138099,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,139462,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,139825,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,1399,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,140108,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,1421430,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,1423924,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,1424865,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,1426164,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,1426166,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,1426332,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,1426364,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,1426396,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,1426437,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,1426478,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,1426481,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,1426632,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,1426680,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,1426773,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,1426855,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,1426912,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,1426921,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,1426942,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,1427044,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,1427059,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,1427134,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,1427136,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,1427137,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,1427138,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,1427189,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,1427192,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,1427222,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,1437222,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,1440051,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,1440856,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,1441543,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,1441652,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,1441689,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,1450910,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,14584,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,1482680,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,1484911,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,1484937,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,1484974,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,1484979,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,1484980,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,1484981,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,1484982,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,1484983,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,1484984,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,1484985,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,1484986,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,1489913,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,1489914,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,1491625,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,1492174,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,1492300,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,1539239,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,1539753,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,1540825,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,1543173,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,1545975,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,1545984,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,1545986,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,1545992,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,1545999,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,1546000,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,1546007,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,1546014,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,1546017,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,1546021,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,1546025,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,1546027,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,1546029,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,1546284,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,1546357,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,1546406,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,1547611,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,1549330,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,155046,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,1551291,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,1592254,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,1594963,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,1594964,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,1594965,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,1596450,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,1597258,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,1597609,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,1603849,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,1606480,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,1649134,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,16521,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,1657226,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,1657331,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,1659152,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,1665684,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,167,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,1670007,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,16818,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,1716191,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,1720259,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,1720882,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,1721947,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,1726104,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,1726975,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,1726988,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,1740937,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,1760,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,17767,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,1789837,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,1792776,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,1801702,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,1802483,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,1810569,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,1815,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,1855064,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,18631,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,1863556,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,1872251,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,18747,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,1875534,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,1876366,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,1876376,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,1886,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,1894,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,1895,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,190376,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,190521,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,19075,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,1919503,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,1921069,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,1922436,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,1922751,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,1925437,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,1925834,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,1927663,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,194279,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,1942950,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,19478,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,195085,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,19552,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,1963,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,196319,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,19860,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,1986438,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,1986792,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,1987398,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,19884,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,1991302,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,1992412,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,1993210,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,1993233,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,1994739,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,1996102,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,1997187,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,1997443,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,203083,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,2043450,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,2043451,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,2046360,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,20481,CHEM
