concept_code_1,class_type_1,relationship_id,relationship_source,relationship_type,concept_code_2,class_type_2
768465000,STRUCT,Subsumes,SNOMEDCT,INDIRECT,2058846,STRUCT
768465000,STRUCT,Subsumes,SNOMEDCT,INDIRECT,2099295,STRUCT
768465000,STRUCT,Subsumes,SNOMEDCT,DIRECT,2099704,STRUCT
768465000,STRUCT,Subsumes,SNOMEDCT,DIRECT,2104332,STRUCT
768465000,STRUCT,Subsumes,SNOMEDCT,INDIRECT,2104604,STRUCT
768465000,STRUCT,Subsumes,SNOMEDCT,INDIRECT,2107301,STRUCT
768465000,STRUCT,Subsumes,SNOMEDCT,DIRECT,2109055,STRUCT
768465000,STRUCT,Subsumes,SNOMEDCT,INDIRECT,2110605,STRUCT
768465000,STRUCT,Subsumes,SNOMEDCT,INDIRECT,2123126,STRUCT
768465000,STRUCT,Subsumes,SNOMEDCT,DIRECT,21406,STRUCT
768465000,STRUCT,Subsumes,SNOMEDCT,INDIRECT,214470,STRUCT
768465000,STRUCT,Subsumes,SNOMEDCT,INDIRECT,214555,STRUCT
768465000,STRUCT,Subsumes,SNOMEDCT,INDIRECT,214817,STRUCT
768465000,STRUCT,Subsumes,SNOMEDCT,INDIRECT,2166040,STRUCT
768465000,STRUCT,Subsumes,SNOMEDCT,INDIRECT,2174090,STRUCT
768465000,STRUCT,Subsumes,SNOMEDCT,INDIRECT,2204915,STRUCT
768465000,STRUCT,Subsumes,SNOMEDCT,INDIRECT,22178,STRUCT
768465000,STRUCT,Subsumes,SNOMEDCT,INDIRECT,224905,STRUCT
768465000,STRUCT,Subsumes,SNOMEDCT,INDIRECT,2262279,STRUCT
768465000,STRUCT,Subsumes,SNOMEDCT,DIRECT,2262544,STRUCT
768465000,STRUCT,Subsumes,SNOMEDCT,INDIRECT,2264108,STRUCT
768465000,STRUCT,Subsumes,SNOMEDCT,INDIRECT,2267582,STRUCT
768465000,STRUCT,Subsumes,SNOMEDCT,INDIRECT,2274803,STRUCT
768465000,STRUCT,Subsumes,SNOMEDCT,INDIRECT,2277607,STRUCT
768465000,STRUCT,Subsumes,SNOMEDCT,INDIRECT,2282018,STRUCT
768465000,STRUCT,Subsumes,SNOMEDCT,INDIRECT,2282660,STRUCT
768465000,STRUCT,Subsumes,SNOMEDCT,INDIRECT,232539,STRUCT
768465000,STRUCT,Subsumes,SNOMEDCT,INDIRECT,235379,STRUCT
768465000,STRUCT,Subsumes,SNOMEDCT,DIRECT,235473,STRUCT
768465000,STRUCT,Subsumes,SNOMEDCT,INDIRECT,2360232,STRUCT
768465000,STRUCT,Subsumes,SNOMEDCT,INDIRECT,236381,STRUCT
768465000,STRUCT,Subsumes,SNOMEDCT,INDIRECT,2373951,STRUCT
768465000,STRUCT,Subsumes,SNOMEDCT,INDIRECT,2387211,STRUCT
768465000,STRUCT,Subsumes,SNOMEDCT,INDIRECT,2387834,STRUCT
768465000,STRUCT,Subsumes,SNOMEDCT,INDIRECT,2391541,STRUCT
768465000,STRUCT,Subsumes,SNOMEDCT,INDIRECT,2463114,STRUCT
768465000,STRUCT,Subsumes,SNOMEDCT,INDIRECT,2465242,STRUCT
768465000,STRUCT,Subsumes,SNOMEDCT,INDIRECT,2465249,STRUCT
768465000,STRUCT,Subsumes,SNOMEDCT,INDIRECT,2472152,STRUCT
768465000,STRUCT,Subsumes,SNOMEDCT,INDIRECT,2473851,STRUCT
768465000,STRUCT,Subsumes,SNOMEDCT,INDIRECT,2474039,STRUCT
768465000,STRUCT,Subsumes,SNOMEDCT,INDIRECT,2475361,STRUCT
768465000,STRUCT,Subsumes,SNOMEDCT,INDIRECT,2478335,STRUCT
768465000,STRUCT,Subsumes,SNOMEDCT,INDIRECT,2525,STRUCT
768465000,STRUCT,Subsumes,SNOMEDCT,INDIRECT,2530,STRUCT
768465000,STRUCT,Subsumes,SNOMEDCT,INDIRECT,253149,STRUCT
768465000,STRUCT,Subsumes,SNOMEDCT,INDIRECT,253337,STRUCT
768465000,STRUCT,Subsumes,SNOMEDCT,DIRECT,25357,STRUCT
768465000,STRUCT,Subsumes,SNOMEDCT,INDIRECT,2539967,STRUCT
768465000,STRUCT,Subsumes,SNOMEDCT,INDIRECT,2540964,STRUCT
768465000,STRUCT,Subsumes,SNOMEDCT,INDIRECT,2549199,STRUCT
768465000,STRUCT,Subsumes,SNOMEDCT,INDIRECT,2550731,STRUCT
768465000,STRUCT,Subsumes,SNOMEDCT,INDIRECT,2557217,STRUCT
768465000,STRUCT,Subsumes,SNOMEDCT,DIRECT,2557372,STRUCT
768465000,STRUCT,Subsumes,SNOMEDCT,INDIRECT,259280,STRUCT
768465000,STRUCT,Subsumes,SNOMEDCT,INDIRECT,262323,STRUCT
768465000,STRUCT,Subsumes,SNOMEDCT,INDIRECT,263010,STRUCT
768465000,STRUCT,Subsumes,SNOMEDCT,INDIRECT,263034,STRUCT
768465000,STRUCT,Subsumes,SNOMEDCT,DIRECT,2714,STRUCT
768465000,STRUCT,Subsumes,SNOMEDCT,INDIRECT,280611,STRUCT
768465000,STRUCT,Subsumes,SNOMEDCT,INDIRECT,283746,STRUCT
768465000,STRUCT,Subsumes,SNOMEDCT,INDIRECT,283821,STRUCT
768465000,STRUCT,Subsumes,SNOMEDCT,INDIRECT,299635,STRUCT
768465000,STRUCT,Subsumes,SNOMEDCT,INDIRECT,29998,STRUCT
768465000,STRUCT,Subsumes,SNOMEDCT,INDIRECT,302379,STRUCT
768465000,STRUCT,Subsumes,SNOMEDCT,DIRECT,314504,STRUCT
768465000,STRUCT,Subsumes,SNOMEDCT,INDIRECT,318341,STRUCT
768465000,STRUCT,Subsumes,SNOMEDCT,INDIRECT,3210,STRUCT
768465000,STRUCT,Subsumes,SNOMEDCT,INDIRECT,32301,STRUCT
768465000,STRUCT,Subsumes,SNOMEDCT,INDIRECT,327361,STRUCT
768465000,STRUCT,Subsumes,SNOMEDCT,INDIRECT,337623,STRUCT
768465000,STRUCT,Subsumes,SNOMEDCT,INDIRECT,338817,STRUCT
768465000,STRUCT,Subsumes,SNOMEDCT,INDIRECT,3510,STRUCT
768465000,STRUCT,Subsumes,SNOMEDCT,INDIRECT,352374,STRUCT
768465000,STRUCT,Subsumes,SNOMEDCT,INDIRECT,354770,STRUCT
768465000,STRUCT,Subsumes,SNOMEDCT,INDIRECT,356988,STRUCT
768465000,STRUCT,Subsumes,SNOMEDCT,DIRECT,386938,STRUCT
768465000,STRUCT,Subsumes,SNOMEDCT,DIRECT,388084,STRUCT
768465000,STRUCT,Subsumes,SNOMEDCT,INDIRECT,39385,STRUCT
768465000,STRUCT,Subsumes,SNOMEDCT,INDIRECT,40028,STRUCT
768465000,STRUCT,Subsumes,SNOMEDCT,INDIRECT,42405,STRUCT
768465000,STRUCT,Subsumes,SNOMEDCT,INDIRECT,4249,STRUCT
768465000,STRUCT,Subsumes,SNOMEDCT,INDIRECT,4254,STRUCT
768465000,STRUCT,Subsumes,SNOMEDCT,INDIRECT,4256,STRUCT
768465000,STRUCT,Subsumes,SNOMEDCT,INDIRECT,4257,STRUCT
768465000,STRUCT,Subsumes,SNOMEDCT,INDIRECT,4271,STRUCT
768465000,STRUCT,Subsumes,SNOMEDCT,INDIRECT,4388,STRUCT
768465000,STRUCT,Subsumes,SNOMEDCT,INDIRECT,46049,STRUCT
768465000,STRUCT,Subsumes,SNOMEDCT,INDIRECT,46967,STRUCT
768465000,STRUCT,Subsumes,SNOMEDCT,INDIRECT,473837,STRUCT
768465000,STRUCT,Subsumes,SNOMEDCT,INDIRECT,486164,STRUCT
768465000,STRUCT,Subsumes,SNOMEDCT,DIRECT,5224,STRUCT
768465000,STRUCT,Subsumes,SNOMEDCT,DIRECT,5228,STRUCT
768465000,STRUCT,Subsumes,SNOMEDCT,DIRECT,5463,STRUCT
768465000,STRUCT,Subsumes,SNOMEDCT,INDIRECT,5464,STRUCT
768465000,STRUCT,Subsumes,SNOMEDCT,INDIRECT,57021,STRUCT
768465000,STRUCT,Subsumes,SNOMEDCT,INDIRECT,578033,STRUCT
768465000,STRUCT,Subsumes,SNOMEDCT,INDIRECT,578350,STRUCT
768465000,STRUCT,Subsumes,SNOMEDCT,INDIRECT,5879,STRUCT
768465000,STRUCT,Subsumes,SNOMEDCT,INDIRECT,5880,STRUCT
768465000,STRUCT,Subsumes,SNOMEDCT,INDIRECT,5885,STRUCT
768465000,STRUCT,Subsumes,SNOMEDCT,INDIRECT,58939,STRUCT
768465000,STRUCT,Subsumes,SNOMEDCT,INDIRECT,591781,STRUCT
768465000,STRUCT,Subsumes,SNOMEDCT,INDIRECT,595060,STRUCT
768465000,STRUCT,Subsumes,SNOMEDCT,INDIRECT,59744,STRUCT
768465000,STRUCT,Subsumes,SNOMEDCT,INDIRECT,60451,STRUCT
768465000,STRUCT,Subsumes,SNOMEDCT,INDIRECT,612865,STRUCT
768465000,STRUCT,Subsumes,SNOMEDCT,INDIRECT,612937,STRUCT
768465000,STRUCT,Subsumes,SNOMEDCT,INDIRECT,614391,STRUCT
768465000,STRUCT,Subsumes,SNOMEDCT,INDIRECT,6406,STRUCT
768465000,STRUCT,Subsumes,SNOMEDCT,INDIRECT,644101,STRUCT
768465000,STRUCT,Subsumes,SNOMEDCT,DIRECT,658708,STRUCT
768465000,STRUCT,Subsumes,SNOMEDCT,INDIRECT,67031,STRUCT
768465000,STRUCT,Subsumes,SNOMEDCT,INDIRECT,67108,STRUCT
768465000,STRUCT,Subsumes,SNOMEDCT,INDIRECT,67109,STRUCT
768465000,STRUCT,Subsumes,SNOMEDCT,DIRECT,68442,STRUCT
768465000,STRUCT,Subsumes,SNOMEDCT,DIRECT,69634,STRUCT
768465000,STRUCT,Subsumes,SNOMEDCT,INDIRECT,69646,STRUCT
768465000,STRUCT,Subsumes,SNOMEDCT,DIRECT,70161,STRUCT
768465000,STRUCT,Subsumes,SNOMEDCT,DIRECT,70167,STRUCT
768465000,STRUCT,Subsumes,SNOMEDCT,INDIRECT,70223,STRUCT
768465000,STRUCT,Subsumes,SNOMEDCT,DIRECT,7076,STRUCT
768465000,STRUCT,Subsumes,SNOMEDCT,INDIRECT,709271,STRUCT
768465000,STRUCT,Subsumes,SNOMEDCT,INDIRECT,712566,STRUCT
768465000,STRUCT,Subsumes,SNOMEDCT,INDIRECT,72257,STRUCT
768465000,STRUCT,Subsumes,SNOMEDCT,INDIRECT,72435,STRUCT
768465000,STRUCT,Subsumes,SNOMEDCT,INDIRECT,743,STRUCT
768465000,STRUCT,Subsumes,SNOMEDCT,INDIRECT,75917,STRUCT
768465000,STRUCT,Subsumes,SNOMEDCT,INDIRECT,75960,STRUCT
768465000,STRUCT,Subsumes,SNOMEDCT,INDIRECT,763450,STRUCT
768465000,STRUCT,Subsumes,SNOMEDCT,INDIRECT,76895,STRUCT
768465000,STRUCT,Subsumes,SNOMEDCT,INDIRECT,772,STRUCT
768465000,STRUCT,Subsumes,SNOMEDCT,INDIRECT,7880,STRUCT
768465000,STRUCT,Subsumes,SNOMEDCT,INDIRECT,7892,STRUCT
768465000,STRUCT,Subsumes,SNOMEDCT,INDIRECT,805452,STRUCT
768465000,STRUCT,Subsumes,SNOMEDCT,INDIRECT,809864,STRUCT
768465000,STRUCT,Subsumes,SNOMEDCT,INDIRECT,819300,STRUCT
768465000,STRUCT,Subsumes,SNOMEDCT,INDIRECT,828529,STRUCT
768465000,STRUCT,Subsumes,SNOMEDCT,INDIRECT,83929,STRUCT
768465000,STRUCT,Subsumes,SNOMEDCT,INDIRECT,8410,STRUCT
768465000,STRUCT,Subsumes,SNOMEDCT,INDIRECT,847083,STRUCT
768465000,STRUCT,Subsumes,SNOMEDCT,INDIRECT,84959,STRUCT
768465000,STRUCT,Subsumes,SNOMEDCT,INDIRECT,853491,STRUCT
768465000,STRUCT,Subsumes,SNOMEDCT,INDIRECT,87866,STRUCT
768465000,STRUCT,Subsumes,SNOMEDCT,DIRECT,8826,STRUCT
768465000,STRUCT,Subsumes,SNOMEDCT,INDIRECT,8834,STRUCT
768465000,STRUCT,Subsumes,SNOMEDCT,DIRECT,8948,STRUCT
768465000,STRUCT,Subsumes,SNOMEDCT,INDIRECT,898492,STRUCT
768465000,STRUCT,Subsumes,SNOMEDCT,INDIRECT,89887,STRUCT
768465000,STRUCT,Subsumes,SNOMEDCT,INDIRECT,901805,STRUCT
768465000,STRUCT,Subsumes,SNOMEDCT,INDIRECT,91596,STRUCT
768465000,STRUCT,Subsumes,SNOMEDCT,INDIRECT,91603,STRUCT
768465000,STRUCT,Subsumes,SNOMEDCT,INDIRECT,973,STRUCT
768465000,STRUCT,Subsumes,SNOMEDCT,INDIRECT,974779,STRUCT
768465000,STRUCT,Subsumes,SNOMEDCT,INDIRECT,979384,STRUCT
768465000,STRUCT,Subsumes,SNOMEDCT,INDIRECT,991743,STRUCT
768465000,STRUCT,Subsumes,SNOMEDCT,INDIRECT,993449,STRUCT
768466004,STRUCT,Subsumes,SNOMEDCT,INDIRECT,1009,STRUCT
768466004,STRUCT,Subsumes,SNOMEDCT,INDIRECT,10104,STRUCT
768466004,STRUCT,Subsumes,SNOMEDCT,INDIRECT,10106,STRUCT
768466004,STRUCT,Subsumes,SNOMEDCT,INDIRECT,1011650,STRUCT
768466004,STRUCT,Subsumes,SNOMEDCT,INDIRECT,10528,STRUCT
768466004,STRUCT,Subsumes,SNOMEDCT,INDIRECT,1056,STRUCT
768466004,STRUCT,Subsumes,SNOMEDCT,INDIRECT,10565,STRUCT
768466004,STRUCT,Subsumes,SNOMEDCT,INDIRECT,107044,STRUCT
768466004,STRUCT,Subsumes,SNOMEDCT,INDIRECT,107784,STRUCT
768466004,STRUCT,Subsumes,SNOMEDCT,INDIRECT,1092437,STRUCT
768466004,STRUCT,Subsumes,SNOMEDCT,INDIRECT,1094833,STRUCT
768466004,STRUCT,Subsumes,SNOMEDCT,INDIRECT,11055,STRUCT
768466004,STRUCT,Subsumes,SNOMEDCT,INDIRECT,11124,STRUCT
768466004,STRUCT,Subsumes,SNOMEDCT,INDIRECT,1112973,STRUCT
768466004,STRUCT,Subsumes,SNOMEDCT,INDIRECT,11274,STRUCT
768466004,STRUCT,Subsumes,SNOMEDCT,INDIRECT,1147320,STRUCT
768466004,STRUCT,Subsumes,SNOMEDCT,INDIRECT,115238,STRUCT
768466004,STRUCT,Subsumes,SNOMEDCT,INDIRECT,1156,STRUCT
768466004,STRUCT,Subsumes,SNOMEDCT,INDIRECT,117055,STRUCT
768466004,STRUCT,Subsumes,SNOMEDCT,INDIRECT,121191,STRUCT
768466004,STRUCT,Subsumes,SNOMEDCT,INDIRECT,1232150,STRUCT
768466004,STRUCT,Subsumes,SNOMEDCT,INDIRECT,1242127,STRUCT
768466004,STRUCT,Subsumes,SNOMEDCT,INDIRECT,1291609,STRUCT
768466004,STRUCT,Subsumes,SNOMEDCT,INDIRECT,1293254,STRUCT
768466004,STRUCT,Subsumes,SNOMEDCT,INDIRECT,1294580,STRUCT
768466004,STRUCT,Subsumes,SNOMEDCT,INDIRECT,1298944,STRUCT
768466004,STRUCT,Subsumes,SNOMEDCT,INDIRECT,1300485,STRUCT
768466004,STRUCT,Subsumes,SNOMEDCT,INDIRECT,1300488,STRUCT
768466004,STRUCT,Subsumes,SNOMEDCT,DIRECT,1311287,STRUCT
768466004,STRUCT,Subsumes,SNOMEDCT,INDIRECT,1311380,STRUCT
768466004,STRUCT,Subsumes,SNOMEDCT,DIRECT,1364468,STRUCT
768466004,STRUCT,Subsumes,SNOMEDCT,INDIRECT,1371041,STRUCT
768466004,STRUCT,Subsumes,SNOMEDCT,INDIRECT,139825,STRUCT
768466004,STRUCT,Subsumes,SNOMEDCT,DIRECT,139953,STRUCT
768466004,STRUCT,Subsumes,SNOMEDCT,INDIRECT,1426381,STRUCT
768466004,STRUCT,Subsumes,SNOMEDCT,INDIRECT,1426680,STRUCT
768466004,STRUCT,Subsumes,SNOMEDCT,INDIRECT,1427179,STRUCT
768466004,STRUCT,Subsumes,SNOMEDCT,INDIRECT,1431738,STRUCT
768466004,STRUCT,Subsumes,SNOMEDCT,DIRECT,1440051,STRUCT
768466004,STRUCT,Subsumes,SNOMEDCT,INDIRECT,1440974,STRUCT
768466004,STRUCT,Subsumes,SNOMEDCT,INDIRECT,1489914,STRUCT
768466004,STRUCT,Subsumes,SNOMEDCT,INDIRECT,152610,STRUCT
768466004,STRUCT,Subsumes,SNOMEDCT,DIRECT,1534763,STRUCT
768466004,STRUCT,Subsumes,SNOMEDCT,INDIRECT,1535218,STRUCT
768466004,STRUCT,Subsumes,SNOMEDCT,INDIRECT,1535922,STRUCT
768466004,STRUCT,Subsumes,SNOMEDCT,INDIRECT,1538097,STRUCT
768466004,STRUCT,Subsumes,SNOMEDCT,INDIRECT,1539239,STRUCT
768466004,STRUCT,Subsumes,SNOMEDCT,INDIRECT,1543095,STRUCT
768466004,STRUCT,Subsumes,SNOMEDCT,INDIRECT,1547545,STRUCT
768466004,STRUCT,Subsumes,SNOMEDCT,INDIRECT,1547611,STRUCT
768466004,STRUCT,Subsumes,SNOMEDCT,INDIRECT,155152,STRUCT
768466004,STRUCT,Subsumes,SNOMEDCT,INDIRECT,1597258,STRUCT
768466004,STRUCT,Subsumes,SNOMEDCT,INDIRECT,1597876,STRUCT
768466004,STRUCT,Subsumes,SNOMEDCT,INDIRECT,1599788,STRUCT
768466004,STRUCT,Subsumes,SNOMEDCT,INDIRECT,1605101,STRUCT
768466004,STRUCT,Subsumes,SNOMEDCT,INDIRECT,1606274,STRUCT
768466004,STRUCT,Subsumes,SNOMEDCT,INDIRECT,1622,STRUCT
768466004,STRUCT,Subsumes,SNOMEDCT,INDIRECT,1659152,STRUCT
768466004,STRUCT,Subsumes,SNOMEDCT,DIRECT,1659191,STRUCT
768466004,STRUCT,Subsumes,SNOMEDCT,INDIRECT,1665684,STRUCT
768466004,STRUCT,Subsumes,SNOMEDCT,INDIRECT,1670007,STRUCT
768466004,STRUCT,Subsumes,SNOMEDCT,INDIRECT,1716191,STRUCT
768466004,STRUCT,Subsumes,SNOMEDCT,INDIRECT,1720259,STRUCT
768466004,STRUCT,Subsumes,SNOMEDCT,INDIRECT,1720597,STRUCT
768466004,STRUCT,Subsumes,SNOMEDCT,INDIRECT,1721264,STRUCT
768466004,STRUCT,Subsumes,SNOMEDCT,INDIRECT,1721947,STRUCT
768466004,STRUCT,Subsumes,SNOMEDCT,INDIRECT,1723738,STRUCT
768466004,STRUCT,Subsumes,SNOMEDCT,INDIRECT,1726104,STRUCT
768466004,STRUCT,Subsumes,SNOMEDCT,INDIRECT,1726975,STRUCT
768466004,STRUCT,Subsumes,SNOMEDCT,INDIRECT,1743992,STRUCT
768466004,STRUCT,Subsumes,SNOMEDCT,INDIRECT,1745099,STRUCT
768466004,STRUCT,Subsumes,SNOMEDCT,INDIRECT,1746889,STRUCT
768466004,STRUCT,Subsumes,SNOMEDCT,INDIRECT,1746906,STRUCT
768466004,STRUCT,Subsumes,SNOMEDCT,INDIRECT,1792776,STRUCT
768466004,STRUCT,Subsumes,SNOMEDCT,DIRECT,1825,STRUCT
768466004,STRUCT,Subsumes,SNOMEDCT,INDIRECT,1855048,STRUCT
768466004,STRUCT,Subsumes,SNOMEDCT,INDIRECT,1855735,STRUCT
768466004,STRUCT,Subsumes,SNOMEDCT,INDIRECT,1872251,STRUCT
768466004,STRUCT,Subsumes,SNOMEDCT,INDIRECT,1875534,STRUCT
768466004,STRUCT,Subsumes,SNOMEDCT,INDIRECT,1876366,STRUCT
768466004,STRUCT,Subsumes,SNOMEDCT,INDIRECT,1876376,STRUCT
768466004,STRUCT,Subsumes,SNOMEDCT,INDIRECT,190353,STRUCT
768466004,STRUCT,Subsumes,SNOMEDCT,DIRECT,19079,STRUCT
768466004,STRUCT,Subsumes,SNOMEDCT,INDIRECT,191831,STRUCT
768466004,STRUCT,Subsumes,SNOMEDCT,INDIRECT,1919503,STRUCT
768466004,STRUCT,Subsumes,SNOMEDCT,INDIRECT,1922436,STRUCT
768466004,STRUCT,Subsumes,SNOMEDCT,INDIRECT,1923319,STRUCT
768466004,STRUCT,Subsumes,SNOMEDCT,INDIRECT,1928588,STRUCT
768466004,STRUCT,Subsumes,SNOMEDCT,INDIRECT,194279,STRUCT
768466004,STRUCT,Subsumes,SNOMEDCT,INDIRECT,1942950,STRUCT
768466004,STRUCT,Subsumes,SNOMEDCT,INDIRECT,196102,STRUCT
768466004,STRUCT,Subsumes,SNOMEDCT,INDIRECT,196319,STRUCT
768466004,STRUCT,Subsumes,SNOMEDCT,INDIRECT,1989100,STRUCT
768466004,STRUCT,Subsumes,SNOMEDCT,INDIRECT,1989794,STRUCT
768466004,STRUCT,Subsumes,SNOMEDCT,INDIRECT,1989819,STRUCT
768466004,STRUCT,Subsumes,SNOMEDCT,INDIRECT,1999003,STRUCT
768466004,STRUCT,Subsumes,SNOMEDCT,INDIRECT,202912,STRUCT
768466004,STRUCT,Subsumes,SNOMEDCT,INDIRECT,203223,STRUCT
768466004,STRUCT,Subsumes,SNOMEDCT,INDIRECT,2043283,STRUCT
768466004,STRUCT,Subsumes,SNOMEDCT,INDIRECT,2043855,STRUCT
768466004,STRUCT,Subsumes,SNOMEDCT,INDIRECT,2045114,STRUCT
768466004,STRUCT,Subsumes,SNOMEDCT,INDIRECT,2045613,STRUCT
768466004,STRUCT,Subsumes,SNOMEDCT,INDIRECT,2053436,STRUCT
768466004,STRUCT,Subsumes,SNOMEDCT,INDIRECT,2054068,STRUCT
768466004,STRUCT,Subsumes,SNOMEDCT,INDIRECT,2055641,STRUCT
768466004,STRUCT,Subsumes,SNOMEDCT,INDIRECT,2056691,STRUCT
768466004,STRUCT,Subsumes,SNOMEDCT,INDIRECT,2058826,STRUCT
768466004,STRUCT,Subsumes,SNOMEDCT,INDIRECT,2058846,STRUCT
768466004,STRUCT,Subsumes,SNOMEDCT,INDIRECT,2099295,STRUCT
768466004,STRUCT,Subsumes,SNOMEDCT,INDIRECT,2099704,STRUCT
768466004,STRUCT,Subsumes,SNOMEDCT,INDIRECT,2104332,STRUCT
768466004,STRUCT,Subsumes,SNOMEDCT,INDIRECT,2104604,STRUCT
768466004,STRUCT,Subsumes,SNOMEDCT,INDIRECT,2107301,STRUCT
768466004,STRUCT,Subsumes,SNOMEDCT,INDIRECT,2109055,STRUCT
768466004,STRUCT,Subsumes,SNOMEDCT,INDIRECT,2110605,STRUCT
768466004,STRUCT,Subsumes,SNOMEDCT,INDIRECT,2123126,STRUCT
768466004,STRUCT,Subsumes,SNOMEDCT,INDIRECT,21406,STRUCT
768466004,STRUCT,Subsumes,SNOMEDCT,INDIRECT,214470,STRUCT
768466004,STRUCT,Subsumes,SNOMEDCT,INDIRECT,214555,STRUCT
768466004,STRUCT,Subsumes,SNOMEDCT,INDIRECT,214817,STRUCT
768466004,STRUCT,Subsumes,SNOMEDCT,INDIRECT,2166040,STRUCT
768466004,STRUCT,Subsumes,SNOMEDCT,INDIRECT,2174090,STRUCT
768466004,STRUCT,Subsumes,SNOMEDCT,INDIRECT,2204915,STRUCT
768466004,STRUCT,Subsumes,SNOMEDCT,INDIRECT,221108,STRUCT
768466004,STRUCT,Subsumes,SNOMEDCT,INDIRECT,221109,STRUCT
768466004,STRUCT,Subsumes,SNOMEDCT,INDIRECT,22178,STRUCT
768466004,STRUCT,Subsumes,SNOMEDCT,INDIRECT,224905,STRUCT
768466004,STRUCT,Subsumes,SNOMEDCT,INDIRECT,2262279,STRUCT
768466004,STRUCT,Subsumes,SNOMEDCT,INDIRECT,2262544,STRUCT
768466004,STRUCT,Subsumes,SNOMEDCT,INDIRECT,2264108,STRUCT
768466004,STRUCT,Subsumes,SNOMEDCT,INDIRECT,2267582,STRUCT
768466004,STRUCT,Subsumes,SNOMEDCT,INDIRECT,2274803,STRUCT
768466004,STRUCT,Subsumes,SNOMEDCT,INDIRECT,2277607,STRUCT
768466004,STRUCT,Subsumes,SNOMEDCT,INDIRECT,2282018,STRUCT
768466004,STRUCT,Subsumes,SNOMEDCT,INDIRECT,2282660,STRUCT
768466004,STRUCT,Subsumes,SNOMEDCT,INDIRECT,232539,STRUCT
768466004,STRUCT,Subsumes,SNOMEDCT,INDIRECT,235379,STRUCT
768466004,STRUCT,Subsumes,SNOMEDCT,INDIRECT,235473,STRUCT
768466004,STRUCT,Subsumes,SNOMEDCT,INDIRECT,2360232,STRUCT
768466004,STRUCT,Subsumes,SNOMEDCT,INDIRECT,236381,STRUCT
768466004,STRUCT,Subsumes,SNOMEDCT,INDIRECT,2373951,STRUCT
768466004,STRUCT,Subsumes,SNOMEDCT,INDIRECT,2387211,STRUCT
768466004,STRUCT,Subsumes,SNOMEDCT,INDIRECT,2387834,STRUCT
768466004,STRUCT,Subsumes,SNOMEDCT,INDIRECT,2391541,STRUCT
768466004,STRUCT,Subsumes,SNOMEDCT,INDIRECT,2463114,STRUCT
768466004,STRUCT,Subsumes,SNOMEDCT,INDIRECT,2465242,STRUCT
768466004,STRUCT,Subsumes,SNOMEDCT,INDIRECT,2465249,STRUCT
768466004,STRUCT,Subsumes,SNOMEDCT,INDIRECT,2472152,STRUCT
768466004,STRUCT,Subsumes,SNOMEDCT,INDIRECT,2473851,STRUCT
768466004,STRUCT,Subsumes,SNOMEDCT,INDIRECT,2474039,STRUCT
768466004,STRUCT,Subsumes,SNOMEDCT,INDIRECT,2475361,STRUCT
768466004,STRUCT,Subsumes,SNOMEDCT,INDIRECT,2478335,STRUCT
768466004,STRUCT,Subsumes,SNOMEDCT,INDIRECT,2525,STRUCT
768466004,STRUCT,Subsumes,SNOMEDCT,INDIRECT,2530,STRUCT
768466004,STRUCT,Subsumes,SNOMEDCT,INDIRECT,253149,STRUCT
768466004,STRUCT,Subsumes,SNOMEDCT,INDIRECT,253181,STRUCT
768466004,STRUCT,Subsumes,SNOMEDCT,INDIRECT,253182,STRUCT
768466004,STRUCT,Subsumes,SNOMEDCT,INDIRECT,253337,STRUCT
768466004,STRUCT,Subsumes,SNOMEDCT,INDIRECT,25357,STRUCT
768466004,STRUCT,Subsumes,SNOMEDCT,INDIRECT,2539967,STRUCT
768466004,STRUCT,Subsumes,SNOMEDCT,INDIRECT,2540964,STRUCT
768466004,STRUCT,Subsumes,SNOMEDCT,INDIRECT,2549199,STRUCT
768466004,STRUCT,Subsumes,SNOMEDCT,INDIRECT,2550731,STRUCT
768466004,STRUCT,Subsumes,SNOMEDCT,INDIRECT,2557217,STRUCT
768466004,STRUCT,Subsumes,SNOMEDCT,INDIRECT,2557372,STRUCT
768466004,STRUCT,Subsumes,SNOMEDCT,INDIRECT,259280,STRUCT
768466004,STRUCT,Subsumes,SNOMEDCT,INDIRECT,262323,STRUCT
768466004,STRUCT,Subsumes,SNOMEDCT,INDIRECT,263010,STRUCT
768466004,STRUCT,Subsumes,SNOMEDCT,INDIRECT,263034,STRUCT
768466004,STRUCT,Subsumes,SNOMEDCT,INDIRECT,2714,STRUCT
768466004,STRUCT,Subsumes,SNOMEDCT,INDIRECT,274783,STRUCT
768466004,STRUCT,Subsumes,SNOMEDCT,INDIRECT,280611,STRUCT
768466004,STRUCT,Subsumes,SNOMEDCT,INDIRECT,283746,STRUCT
768466004,STRUCT,Subsumes,SNOMEDCT,INDIRECT,283821,STRUCT
768466004,STRUCT,Subsumes,SNOMEDCT,DIRECT,28656,STRUCT
768466004,STRUCT,Subsumes,SNOMEDCT,DIRECT,2890,STRUCT
768466004,STRUCT,Subsumes,SNOMEDCT,INDIRECT,299635,STRUCT
768466004,STRUCT,Subsumes,SNOMEDCT,INDIRECT,29998,STRUCT
768466004,STRUCT,Subsumes,SNOMEDCT,DIRECT,301739,STRUCT
768466004,STRUCT,Subsumes,SNOMEDCT,INDIRECT,302379,STRUCT
