concept_code_1,class_type_1,relationship_id,relationship_source,relationship_type,concept_code_2,class_type_2
D009268,CHEM,Subsumes,MEDRT,DIRECT,7240,CHEM
D009270,CHEM,Subsumes,MEDRT,INDIRECT,105069,CHEM
D009270,CHEM,Subsumes,MEDRT,INDIRECT,1876597,CHEM
D009270,CHEM,Subsumes,MEDRT,DIRECT,203192,CHEM
D009270,CHEM,Subsumes,MEDRT,INDIRECT,236069,CHEM
D009270,CHEM,Subsumes,MEDRT,INDIRECT,2559612,CHEM
D009270,CHEM,Subsumes,MEDRT,INDIRECT,29899,CHEM
D009270,CHEM,Subsumes,MEDRT,INDIRECT,31479,CHEM
D009270,CHEM,Subsumes,MEDRT,DIRECT,7242,CHEM
D009270,CHEM,Subsumes,MEDRT,INDIRECT,7243,CHEM
D009270,CHEM,Subsumes,MEDRT,INDIRECT,979111,CHEM
D009271,CHEM,Subsumes,MEDRT,DIRECT,105069,CHEM
D009271,CHEM,Subsumes,MEDRT,DIRECT,1876597,CHEM
D009271,CHEM,Subsumes,MEDRT,DIRECT,236069,CHEM
D009271,CHEM,Subsumes,MEDRT,DIRECT,2559612,CHEM
D009271,CHEM,Subsumes,MEDRT,DIRECT,29899,CHEM
D009271,CHEM,Subsumes,MEDRT,DIRECT,31479,CHEM
D009271,CHEM,Subsumes,MEDRT,DIRECT,7243,CHEM
D009271,CHEM,Subsumes,MEDRT,DIRECT,979111,CHEM
D009277,CHEM,Subsumes,MEDRT,DIRECT,22968,CHEM
D009277,CHEM,Subsumes,MEDRT,INDIRECT,31494,CHEM
D009277,CHEM,Subsumes,MEDRT,DIRECT,31495,CHEM
D009277,CHEM,Subsumes,MEDRT,DIRECT,7244,CHEM
D009278,CHEM,Subsumes,MEDRT,DIRECT,235810,CHEM
D009278,CHEM,Subsumes,MEDRT,DIRECT,7247,CHEM
D009278,CHEM,Subsumes,MEDRT,DIRECT,82054,CHEM
D009282,CHEM,Subsumes,MEDRT,INDIRECT,10256,CHEM
D009282,CHEM,Subsumes,MEDRT,INDIRECT,10878,CHEM
D009282,CHEM,Subsumes,MEDRT,DIRECT,1310601,CHEM
D009282,CHEM,Subsumes,MEDRT,DIRECT,1364276,CHEM
D009282,CHEM,Subsumes,MEDRT,DIRECT,1366947,CHEM
D009282,CHEM,Subsumes,MEDRT,INDIRECT,1433189,CHEM
D009282,CHEM,Subsumes,MEDRT,DIRECT,1442718,CHEM
D009282,CHEM,Subsumes,MEDRT,INDIRECT,2563143,CHEM
D009282,CHEM,Subsumes,MEDRT,INDIRECT,4191,CHEM
D009284,CHEM,Subsumes,MEDRT,DIRECT,1740233,CHEM
D009285,CHEM,Subsumes,MEDRT,INDIRECT,11258,CHEM
D009285,CHEM,Subsumes,MEDRT,DIRECT,1602556,CHEM
D009285,CHEM,Subsumes,MEDRT,DIRECT,1661328,CHEM
D009285,CHEM,Subsumes,MEDRT,INDIRECT,2001758,CHEM
D009285,CHEM,Subsumes,MEDRT,INDIRECT,29491,CHEM
D009285,CHEM,Subsumes,MEDRT,INDIRECT,29495,CHEM
D009285,CHEM,Subsumes,MEDRT,DIRECT,31475,CHEM
D009285,CHEM,Subsumes,MEDRT,INDIRECT,42781,CHEM
D009285,CHEM,Subsumes,MEDRT,INDIRECT,52551,CHEM
D009285,CHEM,Subsumes,MEDRT,INDIRECT,60212,CHEM
D009285,CHEM,Subsumes,MEDRT,INDIRECT,6728,CHEM
D009285,CHEM,Subsumes,MEDRT,INDIRECT,8308,CHEM
D009287,CHEM,Subsumes,MEDRT,DIRECT,115552,CHEM
D009287,CHEM,Subsumes,MEDRT,INDIRECT,138099,CHEM
D009287,CHEM,Subsumes,MEDRT,DIRECT,2369389,CHEM
D009287,CHEM,Subsumes,MEDRT,DIRECT,2562811,CHEM
D009287,CHEM,Subsumes,MEDRT,INDIRECT,402429,CHEM
D009287,CHEM,Subsumes,MEDRT,INDIRECT,7240,CHEM
D009328,CHEM,Subsumes,MEDRT,INDIRECT,10627,CHEM
D009328,CHEM,Subsumes,MEDRT,INDIRECT,7276,CHEM
D009340,CHEM,Subsumes,MEDRT,DIRECT,4324,CHEM
D009340,CHEM,Subsumes,MEDRT,DIRECT,7285,CHEM
D009354,CHEM,Subsumes,MEDRT,DIRECT,1311107,CHEM
D009354,CHEM,Subsumes,MEDRT,DIRECT,1311480,CHEM
D009355,CHEM,Subsumes,MEDRT,INDIRECT,235749,CHEM
D009355,CHEM,Subsumes,MEDRT,INDIRECT,4556,CHEM
D009355,CHEM,Subsumes,MEDRT,DIRECT,7299,CHEM
D009355,CHEM,Subsumes,MEDRT,DIRECT,7300,CHEM
D009356,CHEM,Subsumes,MEDRT,DIRECT,7301,CHEM
D009363,CHEM,Subsumes,MEDRT,INDIRECT,798264,CHEM
D009388,CHEM,Subsumes,MEDRT,DIRECT,7315,CHEM
D009388,CHEM,Subsumes,MEDRT,DIRECT,7316,CHEM
D009388,CHEM,Subsumes,MEDRT,DIRECT,82055,CHEM
D009414,CHEM,Subsumes,MEDRT,INDIRECT,1313328,CHEM
D009414,CHEM,Subsumes,MEDRT,INDIRECT,1363714,CHEM
D009414,CHEM,Subsumes,MEDRT,DIRECT,1426704,CHEM
D009414,CHEM,Subsumes,MEDRT,INDIRECT,2104331,CHEM
D009414,CHEM,Subsumes,MEDRT,INDIRECT,2104332,CHEM
D009414,CHEM,Subsumes,MEDRT,INDIRECT,47324,CHEM
D009414,CHEM,Subsumes,MEDRT,INDIRECT,7327,CHEM
D009419,CHEM,Subsumes,MEDRT,INDIRECT,1044584,CHEM
D009419,CHEM,Subsumes,MEDRT,INDIRECT,10580,CHEM
D009419,CHEM,Subsumes,MEDRT,INDIRECT,1098,CHEM
D009419,CHEM,Subsumes,MEDRT,INDIRECT,11149,CHEM
D009419,CHEM,Subsumes,MEDRT,INDIRECT,1148138,CHEM
D009419,CHEM,Subsumes,MEDRT,INDIRECT,1294605,CHEM
D009419,CHEM,Subsumes,MEDRT,INDIRECT,1311287,CHEM
D009419,CHEM,Subsumes,MEDRT,INDIRECT,1311743,CHEM
D009419,CHEM,Subsumes,MEDRT,INDIRECT,1311744,CHEM
D009419,CHEM,Subsumes,MEDRT,INDIRECT,1313328,CHEM
D009419,CHEM,Subsumes,MEDRT,INDIRECT,1362697,CHEM
D009419,CHEM,Subsumes,MEDRT,INDIRECT,1363714,CHEM
D009419,CHEM,Subsumes,MEDRT,INDIRECT,1364105,CHEM
D009419,CHEM,Subsumes,MEDRT,INDIRECT,1370593,CHEM
D009419,CHEM,Subsumes,MEDRT,INDIRECT,1426704,CHEM
D009419,CHEM,Subsumes,MEDRT,INDIRECT,1546435,CHEM
D009419,CHEM,Subsumes,MEDRT,INDIRECT,1724429,CHEM
D009419,CHEM,Subsumes,MEDRT,INDIRECT,1796119,CHEM
D009419,CHEM,Subsumes,MEDRT,INDIRECT,1805005,CHEM
D009419,CHEM,Subsumes,MEDRT,INDIRECT,1825,CHEM
D009419,CHEM,Subsumes,MEDRT,INDIRECT,1942960,CHEM
D009419,CHEM,Subsumes,MEDRT,INDIRECT,19666,CHEM
D009419,CHEM,Subsumes,MEDRT,INDIRECT,1999003,CHEM
D009419,CHEM,Subsumes,MEDRT,INDIRECT,203146,CHEM
D009419,CHEM,Subsumes,MEDRT,INDIRECT,203147,CHEM
D009419,CHEM,Subsumes,MEDRT,INDIRECT,203217,CHEM
D009419,CHEM,Subsumes,MEDRT,INDIRECT,204193,CHEM
D009419,CHEM,Subsumes,MEDRT,INDIRECT,204194,CHEM
D009419,CHEM,Subsumes,MEDRT,INDIRECT,2049929,CHEM
D009419,CHEM,Subsumes,MEDRT,INDIRECT,2104331,CHEM
D009419,CHEM,Subsumes,MEDRT,INDIRECT,2104332,CHEM
D009419,CHEM,Subsumes,MEDRT,INDIRECT,214461,CHEM
D009419,CHEM,Subsumes,MEDRT,INDIRECT,2176312,CHEM
D009419,CHEM,Subsumes,MEDRT,INDIRECT,2179843,CHEM
D009419,CHEM,Subsumes,MEDRT,INDIRECT,2262250,CHEM
D009419,CHEM,Subsumes,MEDRT,INDIRECT,2278002,CHEM
D009419,CHEM,Subsumes,MEDRT,INDIRECT,236167,CHEM
D009419,CHEM,Subsumes,MEDRT,INDIRECT,2469247,CHEM
D009419,CHEM,Subsumes,MEDRT,INDIRECT,259264,CHEM
D009419,CHEM,Subsumes,MEDRT,INDIRECT,259338,CHEM
D009419,CHEM,Subsumes,MEDRT,INDIRECT,28656,CHEM
D009419,CHEM,Subsumes,MEDRT,INDIRECT,2890,CHEM
D009419,CHEM,Subsumes,MEDRT,INDIRECT,3251,CHEM
D009419,CHEM,Subsumes,MEDRT,INDIRECT,338529,CHEM
D009419,CHEM,Subsumes,MEDRT,INDIRECT,35825,CHEM
D009419,CHEM,Subsumes,MEDRT,INDIRECT,36118,CHEM
D009419,CHEM,Subsumes,MEDRT,INDIRECT,376,CHEM
D009419,CHEM,Subsumes,MEDRT,INDIRECT,38782,CHEM
D009419,CHEM,Subsumes,MEDRT,INDIRECT,42375,CHEM
D009419,CHEM,Subsumes,MEDRT,INDIRECT,42569,CHEM
D009419,CHEM,Subsumes,MEDRT,INDIRECT,42634,CHEM
D009419,CHEM,Subsumes,MEDRT,INDIRECT,4319,CHEM
D009419,CHEM,Subsumes,MEDRT,INDIRECT,47324,CHEM
D009419,CHEM,Subsumes,MEDRT,INDIRECT,50610,CHEM
D009419,CHEM,Subsumes,MEDRT,INDIRECT,50975,CHEM
D009419,CHEM,Subsumes,MEDRT,INDIRECT,56188,CHEM
D009419,CHEM,Subsumes,MEDRT,INDIRECT,57048,CHEM
D009419,CHEM,Subsumes,MEDRT,INDIRECT,58932,CHEM
D009419,CHEM,Subsumes,MEDRT,INDIRECT,6384,CHEM
D009419,CHEM,Subsumes,MEDRT,INDIRECT,6531,CHEM
D009419,CHEM,Subsumes,MEDRT,INDIRECT,68092,CHEM
D009419,CHEM,Subsumes,MEDRT,INDIRECT,68147,CHEM
D009419,CHEM,Subsumes,MEDRT,INDIRECT,69893,CHEM
D009419,CHEM,Subsumes,MEDRT,INDIRECT,7327,CHEM
D009419,CHEM,Subsumes,MEDRT,INDIRECT,74670,CHEM
D009419,CHEM,Subsumes,MEDRT,INDIRECT,74671,CHEM
D009419,CHEM,Subsumes,MEDRT,INDIRECT,7703,CHEM
D009419,CHEM,Subsumes,MEDRT,INDIRECT,9627,CHEM
D009419,CHEM,Subsumes,MEDRT,INDIRECT,9939,CHEM
D009428,CHEM,Subsumes,MEDRT,DIRECT,203193,CHEM
D009428,CHEM,Subsumes,MEDRT,DIRECT,7337,CHEM
D009438,CHEM,Subsumes,MEDRT,INDIRECT,69722,CHEM
D009479,CHEM,Subsumes,MEDRT,INDIRECT,1044584,CHEM
D009479,CHEM,Subsumes,MEDRT,INDIRECT,10580,CHEM
D009479,CHEM,Subsumes,MEDRT,INDIRECT,1098,CHEM
D009479,CHEM,Subsumes,MEDRT,INDIRECT,11149,CHEM
D009479,CHEM,Subsumes,MEDRT,INDIRECT,1148138,CHEM
D009479,CHEM,Subsumes,MEDRT,INDIRECT,1294605,CHEM
D009479,CHEM,Subsumes,MEDRT,INDIRECT,1311287,CHEM
D009479,CHEM,Subsumes,MEDRT,INDIRECT,1311743,CHEM
D009479,CHEM,Subsumes,MEDRT,INDIRECT,1311744,CHEM
D009479,CHEM,Subsumes,MEDRT,INDIRECT,1362697,CHEM
D009479,CHEM,Subsumes,MEDRT,INDIRECT,1364105,CHEM
D009479,CHEM,Subsumes,MEDRT,INDIRECT,1370593,CHEM
D009479,CHEM,Subsumes,MEDRT,INDIRECT,1546435,CHEM
D009479,CHEM,Subsumes,MEDRT,INDIRECT,1724429,CHEM
D009479,CHEM,Subsumes,MEDRT,INDIRECT,1796119,CHEM
D009479,CHEM,Subsumes,MEDRT,INDIRECT,1805005,CHEM
D009479,CHEM,Subsumes,MEDRT,INDIRECT,1825,CHEM
D009479,CHEM,Subsumes,MEDRT,INDIRECT,1942960,CHEM
D009479,CHEM,Subsumes,MEDRT,INDIRECT,1999003,CHEM
D009479,CHEM,Subsumes,MEDRT,INDIRECT,203146,CHEM
D009479,CHEM,Subsumes,MEDRT,INDIRECT,203147,CHEM
D009479,CHEM,Subsumes,MEDRT,INDIRECT,203217,CHEM
D009479,CHEM,Subsumes,MEDRT,INDIRECT,204193,CHEM
D009479,CHEM,Subsumes,MEDRT,INDIRECT,204194,CHEM
D009479,CHEM,Subsumes,MEDRT,INDIRECT,2049929,CHEM
D009479,CHEM,Subsumes,MEDRT,INDIRECT,214461,CHEM
D009479,CHEM,Subsumes,MEDRT,INDIRECT,2176312,CHEM
D009479,CHEM,Subsumes,MEDRT,INDIRECT,2179843,CHEM
D009479,CHEM,Subsumes,MEDRT,INDIRECT,2262250,CHEM
D009479,CHEM,Subsumes,MEDRT,INDIRECT,2278002,CHEM
D009479,CHEM,Subsumes,MEDRT,INDIRECT,236167,CHEM
D009479,CHEM,Subsumes,MEDRT,INDIRECT,2469247,CHEM
D009479,CHEM,Subsumes,MEDRT,INDIRECT,259264,CHEM
D009479,CHEM,Subsumes,MEDRT,INDIRECT,259338,CHEM
D009479,CHEM,Subsumes,MEDRT,INDIRECT,28656,CHEM
D009479,CHEM,Subsumes,MEDRT,INDIRECT,2890,CHEM
D009479,CHEM,Subsumes,MEDRT,INDIRECT,3251,CHEM
D009479,CHEM,Subsumes,MEDRT,INDIRECT,338529,CHEM
D009479,CHEM,Subsumes,MEDRT,INDIRECT,35825,CHEM
D009479,CHEM,Subsumes,MEDRT,INDIRECT,36118,CHEM
D009479,CHEM,Subsumes,MEDRT,INDIRECT,376,CHEM
D009479,CHEM,Subsumes,MEDRT,INDIRECT,38782,CHEM
D009479,CHEM,Subsumes,MEDRT,INDIRECT,42375,CHEM
D009479,CHEM,Subsumes,MEDRT,INDIRECT,42569,CHEM
D009479,CHEM,Subsumes,MEDRT,INDIRECT,42634,CHEM
D009479,CHEM,Subsumes,MEDRT,INDIRECT,4319,CHEM
D009479,CHEM,Subsumes,MEDRT,INDIRECT,50610,CHEM
D009479,CHEM,Subsumes,MEDRT,INDIRECT,50975,CHEM
D009479,CHEM,Subsumes,MEDRT,INDIRECT,56188,CHEM
D009479,CHEM,Subsumes,MEDRT,INDIRECT,57048,CHEM
D009479,CHEM,Subsumes,MEDRT,INDIRECT,58932,CHEM
D009479,CHEM,Subsumes,MEDRT,INDIRECT,6384,CHEM
D009479,CHEM,Subsumes,MEDRT,INDIRECT,6531,CHEM
D009479,CHEM,Subsumes,MEDRT,INDIRECT,68092,CHEM
D009479,CHEM,Subsumes,MEDRT,INDIRECT,68147,CHEM
D009479,CHEM,Subsumes,MEDRT,INDIRECT,69893,CHEM
D009479,CHEM,Subsumes,MEDRT,INDIRECT,74670,CHEM
D009479,CHEM,Subsumes,MEDRT,INDIRECT,74671,CHEM
D009479,CHEM,Subsumes,MEDRT,INDIRECT,7703,CHEM
D009479,CHEM,Subsumes,MEDRT,INDIRECT,9627,CHEM
D009479,CHEM,Subsumes,MEDRT,INDIRECT,9939,CHEM
D009525,CHEM,Subsumes,MEDRT,DIRECT,104486,CHEM
D009525,CHEM,Subsumes,MEDRT,DIRECT,1425406,CHEM
D009525,CHEM,Subsumes,MEDRT,DIRECT,2376944,CHEM
D009525,CHEM,Subsumes,MEDRT,DIRECT,7393,CHEM
D009526,CHEM,Subsumes,MEDRT,DIRECT,7394,CHEM
D009528,CHEM,Subsumes,MEDRT,DIRECT,1311583,CHEM
D009529,CHEM,Subsumes,MEDRT,DIRECT,235230,CHEM
D009529,CHEM,Subsumes,MEDRT,DIRECT,7396,CHEM
D009530,CHEM,Subsumes,MEDRT,DIRECT,7398,CHEM
D009532,CHEM,Subsumes,MEDRT,DIRECT,1311629,CHEM
D009532,CHEM,Subsumes,MEDRT,DIRECT,1368214,CHEM
D009532,CHEM,Subsumes,MEDRT,DIRECT,31738,CHEM
D009534,CHEM,Subsumes,MEDRT,DIRECT,7402,CHEM
D009536,CHEM,Subsumes,MEDRT,DIRECT,1735163,CHEM
D009536,CHEM,Subsumes,MEDRT,DIRECT,31722,CHEM
D009536,CHEM,Subsumes,MEDRT,INDIRECT,31748,CHEM
D009536,CHEM,Subsumes,MEDRT,INDIRECT,495881,CHEM
D009536,CHEM,Subsumes,MEDRT,INDIRECT,597744,CHEM
D009536,CHEM,Subsumes,MEDRT,DIRECT,7405,CHEM
D009536,CHEM,Subsumes,MEDRT,INDIRECT,7424,CHEM
D009538,CHEM,Subsumes,MEDRT,DIRECT,1306107,CHEM
D009538,CHEM,Subsumes,MEDRT,DIRECT,7407,CHEM
D009539,CHEM,Subsumes,MEDRT,INDIRECT,104486,CHEM
D009539,CHEM,Subsumes,MEDRT,INDIRECT,11358,CHEM
D009539,CHEM,Subsumes,MEDRT,DIRECT,1359091,CHEM
D009539,CHEM,Subsumes,MEDRT,DIRECT,137732,CHEM
D009539,CHEM,Subsumes,MEDRT,INDIRECT,1425406,CHEM
D009539,CHEM,Subsumes,MEDRT,INDIRECT,1735163,CHEM
D009539,CHEM,Subsumes,MEDRT,DIRECT,1994363,CHEM
D009539,CHEM,Subsumes,MEDRT,DIRECT,235788,CHEM
D009539,CHEM,Subsumes,MEDRT,DIRECT,236122,CHEM
D009539,CHEM,Subsumes,MEDRT,INDIRECT,2376944,CHEM
D009539,CHEM,Subsumes,MEDRT,INDIRECT,25121,CHEM
D009539,CHEM,Subsumes,MEDRT,INDIRECT,25122,CHEM
D009539,CHEM,Subsumes,MEDRT,INDIRECT,2601,CHEM
D009539,CHEM,Subsumes,MEDRT,DIRECT,27604,CHEM
D009539,CHEM,Subsumes,MEDRT,DIRECT,29900,CHEM
D009539,CHEM,Subsumes,MEDRT,INDIRECT,30225,CHEM
D009539,CHEM,Subsumes,MEDRT,INDIRECT,31722,CHEM
D009539,CHEM,Subsumes,MEDRT,INDIRECT,31748,CHEM
D009539,CHEM,Subsumes,MEDRT,DIRECT,31767,CHEM
D009539,CHEM,Subsumes,MEDRT,INDIRECT,495881,CHEM
D009539,CHEM,Subsumes,MEDRT,INDIRECT,597744,CHEM
D009539,CHEM,Subsumes,MEDRT,DIRECT,700888,CHEM
D009539,CHEM,Subsumes,MEDRT,INDIRECT,7393,CHEM
D009539,CHEM,Subsumes,MEDRT,INDIRECT,7405,CHEM
D009539,CHEM,Subsumes,MEDRT,INDIRECT,7418,CHEM
D009539,CHEM,Subsumes,MEDRT,INDIRECT,7424,CHEM
D009539,CHEM,Subsumes,MEDRT,INDIRECT,7426,CHEM
D009539,CHEM,Subsumes,MEDRT,INDIRECT,78127,CHEM
D009539,CHEM,Subsumes,MEDRT,INDIRECT,8337,CHEM
D009539,CHEM,Subsumes,MEDRT,DIRECT,83947,CHEM
D009540,CHEM,Subsumes,MEDRT,DIRECT,7414,CHEM
D009543,CHEM,Subsumes,MEDRT,DIRECT,39879,CHEM
D009543,CHEM,Subsumes,MEDRT,DIRECT,53692,CHEM
D009543,CHEM,Subsumes,MEDRT,DIRECT,7417,CHEM
D009544,CHEM,Subsumes,MEDRT,DIRECT,30225,CHEM
D009544,CHEM,Subsumes,MEDRT,DIRECT,7418,CHEM
D009545,CHEM,Subsumes,MEDRT,DIRECT,7419,CHEM
D009547,CHEM,Subsumes,MEDRT,DIRECT,7421,CHEM
D009550,CHEM,Subsumes,MEDRT,DIRECT,1314385,CHEM
D009552,CHEM,Subsumes,MEDRT,DIRECT,7424,CHEM
D009553,CHEM,Subsumes,MEDRT,DIRECT,7426,CHEM
D009554,CHEM,Subsumes,MEDRT,DIRECT,7427,CHEM
D009556,CHEM,Subsumes,MEDRT,DIRECT,1426867,CHEM
D009557,CHEM,Subsumes,MEDRT,INDIRECT,236875,CHEM
D009557,CHEM,Subsumes,MEDRT,INDIRECT,31914,CHEM
D009567,CHEM,Subsumes,MEDRT,DIRECT,7440,CHEM
D009568,CHEM,Subsumes,MEDRT,DIRECT,7441,CHEM
D009569,CHEM,Subsumes,MEDRT,DIRECT,7442,CHEM
D009571,CHEM,Subsumes,MEDRT,DIRECT,1735050,CHEM
D009578,CHEM,Subsumes,MEDRT,INDIRECT,10463,CHEM
D009578,CHEM,Subsumes,MEDRT,INDIRECT,163416,CHEM
D009578,CHEM,Subsumes,MEDRT,INDIRECT,20767,CHEM
D009578,CHEM,Subsumes,MEDRT,INDIRECT,20768,CHEM
D009578,CHEM,Subsumes,MEDRT,INDIRECT,20769,CHEM
D009578,CHEM,Subsumes,MEDRT,INDIRECT,2348,CHEM
D009578,CHEM,Subsumes,MEDRT,INDIRECT,25086,CHEM
D009578,CHEM,Subsumes,MEDRT,DIRECT,259487,CHEM
D009578,CHEM,Subsumes,MEDRT,DIRECT,29275,CHEM
D009578,CHEM,Subsumes,MEDRT,INDIRECT,47998,CHEM
D009579,CHEM,Subsumes,MEDRT,DIRECT,61805,CHEM
D009582,CHEM,Subsumes,MEDRT,DIRECT,221129,CHEM
D009582,CHEM,Subsumes,MEDRT,DIRECT,7454,CHEM
D009583,CHEM,Subsumes,MEDRT,DIRECT,7455,CHEM
D009584,CHEM,Subsumes,MEDRT,DIRECT,7456,CHEM
D009589,CHEM,Subsumes,MEDRT,INDIRECT,7442,CHEM
D009589,CHEM,Subsumes,MEDRT,INDIRECT,7486,CHEM
D009595,CHEM,Subsumes,MEDRT,DIRECT,2372437,CHEM
D009596,CHEM,Subsumes,MEDRT,INDIRECT,1320642,CHEM
D009596,CHEM,Subsumes,MEDRT,INDIRECT,1443000,CHEM
D009596,CHEM,Subsumes,MEDRT,INDIRECT,72937,CHEM
D009599,CHEM,Subsumes,MEDRT,DIRECT,7476,CHEM
D009599,CHEM,Subsumes,MEDRT,DIRECT,9895,CHEM
D009600,CHEM,Subsumes,MEDRT,DIRECT,31901,CHEM
D009600,CHEM,Subsumes,MEDRT,INDIRECT,7778,CHEM
D009609,CHEM,Subsumes,MEDRT,DIRECT,7486,CHEM
D009627,CHEM,Subsumes,MEDRT,DIRECT,262302,CHEM
D009627,CHEM,Subsumes,MEDRT,DIRECT,7500,CHEM
D009636,CHEM,Subsumes,MEDRT,INDIRECT,1311507,CHEM
D009636,CHEM,Subsumes,MEDRT,INDIRECT,1368202,CHEM
D009636,CHEM,Subsumes,MEDRT,INDIRECT,1491978,CHEM
D009636,CHEM,Subsumes,MEDRT,INDIRECT,1544124,CHEM
D009636,CHEM,Subsumes,MEDRT,INDIRECT,1603858,CHEM
D009636,CHEM,Subsumes,MEDRT,INDIRECT,1952,CHEM
D009636,CHEM,Subsumes,MEDRT,INDIRECT,2398330,CHEM
D009636,CHEM,Subsumes,MEDRT,INDIRECT,30193,CHEM
D009636,CHEM,Subsumes,MEDRT,INDIRECT,39823,CHEM
D009636,CHEM,Subsumes,MEDRT,INDIRECT,60906,CHEM
D009636,CHEM,Subsumes,MEDRT,INDIRECT,6673,CHEM
D009637,CHEM,Subsumes,MEDRT,DIRECT,227239,CHEM
D009638,CHEM,Subsumes,MEDRT,INDIRECT,132889,CHEM
D009638,CHEM,Subsumes,MEDRT,INDIRECT,1489913,CHEM
D009638,CHEM,Subsumes,MEDRT,DIRECT,156240,CHEM
D009638,CHEM,Subsumes,MEDRT,DIRECT,289080,CHEM
D009638,CHEM,Subsumes,MEDRT,DIRECT,31958,CHEM
D009638,CHEM,Subsumes,MEDRT,DIRECT,7508,CHEM
D009638,CHEM,Subsumes,MEDRT,DIRECT,7512,CHEM
D009639,CHEM,Subsumes,MEDRT,DIRECT,7513,CHEM
D009640,CHEM,Subsumes,MEDRT,INDIRECT,31983,CHEM
D009640,CHEM,Subsumes,MEDRT,DIRECT,31984,CHEM
D009640,CHEM,Subsumes,MEDRT,DIRECT,7514,CHEM
D009641,CHEM,Subsumes,MEDRT,DIRECT,7515,CHEM
D009643,CHEM,Subsumes,MEDRT,DIRECT,7517,CHEM
D009644,CHEM,Subsumes,MEDRT,DIRECT,31994,CHEM
D009644,CHEM,Subsumes,MEDRT,DIRECT,326374,CHEM
D009644,CHEM,Subsumes,MEDRT,INDIRECT,6373,CHEM
D009644,CHEM,Subsumes,MEDRT,DIRECT,7518,CHEM
D009645,CHEM,Subsumes,MEDRT,INDIRECT,4792,CHEM
D009645,CHEM,Subsumes,MEDRT,DIRECT,7519,CHEM
D009649,CHEM,Subsumes,MEDRT,DIRECT,1005920,CHEM
D009649,CHEM,Subsumes,MEDRT,DIRECT,1005921,CHEM
D009649,CHEM,Subsumes,MEDRT,DIRECT,53744,CHEM
D009649,CHEM,Subsumes,MEDRT,INDIRECT,8744,CHEM
D009652,CHEM,Subsumes,MEDRT,INDIRECT,14584,CHEM
D009652,CHEM,Subsumes,MEDRT,INDIRECT,22483,CHEM
D009652,CHEM,Subsumes,MEDRT,INDIRECT,22656,CHEM
D009652,CHEM,Subsumes,MEDRT,INDIRECT,24591,CHEM
D009652,CHEM,Subsumes,MEDRT,DIRECT,25734,CHEM
D009652,CHEM,Subsumes,MEDRT,INDIRECT,31983,CHEM
D009652,CHEM,Subsumes,MEDRT,INDIRECT,31984,CHEM
D009652,CHEM,Subsumes,MEDRT,INDIRECT,31994,CHEM
D009652,CHEM,Subsumes,MEDRT,INDIRECT,326374,CHEM
D009652,CHEM,Subsumes,MEDRT,DIRECT,38260,CHEM
D009652,CHEM,Subsumes,MEDRT,INDIRECT,4162,CHEM
D009652,CHEM,Subsumes,MEDRT,INDIRECT,4170,CHEM
D009652,CHEM,Subsumes,MEDRT,INDIRECT,4791,CHEM
D009652,CHEM,Subsumes,MEDRT,INDIRECT,4793,CHEM
D009652,CHEM,Subsumes,MEDRT,INDIRECT,6373,CHEM
D009652,CHEM,Subsumes,MEDRT,INDIRECT,6529,CHEM
D009652,CHEM,Subsumes,MEDRT,INDIRECT,7513,CHEM
D009652,CHEM,Subsumes,MEDRT,INDIRECT,7514,CHEM
D009652,CHEM,Subsumes,MEDRT,INDIRECT,7515,CHEM
D009652,CHEM,Subsumes,MEDRT,INDIRECT,7518,CHEM
D009653,CHEM,Subsumes,MEDRT,DIRECT,22483,CHEM
D009655,CHEM,Subsumes,MEDRT,DIRECT,1311141,CHEM
D009655,CHEM,Subsumes,MEDRT,DIRECT,236468,CHEM
D009655,CHEM,Subsumes,MEDRT,DIRECT,31988,CHEM
D009662,CHEM,Subsumes,MEDRT,DIRECT,1426874,CHEM
D009662,CHEM,Subsumes,MEDRT,DIRECT,38891,CHEM
D009665,CHEM,Subsumes,MEDRT,DIRECT,7533,CHEM
D009675,CHEM,Subsumes,MEDRT,DIRECT,7538,CHEM
D009675,CHEM,Subsumes,MEDRT,DIRECT,82057,CHEM
D009676,CHEM,Subsumes,MEDRT,INDIRECT,1256,CHEM
D009676,CHEM,Subsumes,MEDRT,INDIRECT,1545988,CHEM
D009676,CHEM,Subsumes,MEDRT,INDIRECT,221085,CHEM
D009676,CHEM,Subsumes,MEDRT,INDIRECT,267476,CHEM
D009676,CHEM,Subsumes,MEDRT,INDIRECT,3002,CHEM
D009676,CHEM,Subsumes,MEDRT,INDIRECT,804187,CHEM
D009677,CHEM,Subsumes,MEDRT,DIRECT,7543,CHEM
D009687,CHEM,Subsumes,MEDRT,INDIRECT,8825,CHEM
D009687,CHEM,Subsumes,MEDRT,INDIRECT,8826,CHEM
D009696,CHEM,Subsumes,MEDRT,INDIRECT,2053490,CHEM
D009696,CHEM,Subsumes,MEDRT,INDIRECT,2467140,CHEM
D009696,CHEM,Subsumes,MEDRT,INDIRECT,9394,CHEM
D009698,CHEM,Subsumes,MEDRT,INDIRECT,8825,CHEM
D009698,CHEM,Subsumes,MEDRT,INDIRECT,8826,CHEM
D009700,CHEM,Subsumes,MEDRT,INDIRECT,2059218,CHEM
D009700,CHEM,Subsumes,MEDRT,INDIRECT,2059219,CHEM
