concept_code_1,class_type_1,relationship_id,relationship_source,relationship_type,concept_code_2,class_type_2
N0000175629,PE,Subsumes,FDASPL,DIRECT,892665,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,892734,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,892851,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,894750,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,894783,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,894934,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,894961,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,894987,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,895070,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,895195,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,895279,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,895353,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,895365,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,895488,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,895503,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,895507,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,895515,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,895527,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,895542,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,895552,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,895574,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,895582,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,895919,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,896135,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,896246,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,897304,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,897316,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,897332,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,897391,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,897403,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,898324,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,898404,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,899355,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,899359,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,899363,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,899386,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,899390,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,899394,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,899398,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,899414,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,899420,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,899424,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,899428,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,899434,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,899444,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,899448,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,899452,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,899456,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,899466,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,899470,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,899476,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,899490,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,899550,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,899576,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,899593,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,899611,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,899637,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,899645,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,899650,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,899661,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,899673,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,899724,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,899734,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,899738,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,899742,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,899746,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,899873,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,899877,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,899906,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,899916,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,900025,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,900031,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,900045,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,900108,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,900113,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,900148,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,900704,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,900731,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,900743,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,900750,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,900754,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,900758,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,900764,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,900770,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,900777,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,900987,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,900991,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,900999,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,901011,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,901191,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,901199,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,901203,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,901258,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,901265,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,901283,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,901291,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,901299,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,901307,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,901313,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,901317,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,901329,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,901351,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,901365,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,901369,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,901382,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,901390,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,901845,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,902215,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,903913,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,904498,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,904507,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,904606,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,905070,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,905088,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,905258,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,905276,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,91266,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,9511,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,966692,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,966696,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,966925,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,966943,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,966979,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,966995,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,967033,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,967111,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,967529,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,967721,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,967960,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,967970,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,968114,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,968123,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,968130,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,968197,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,968401,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,968413,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,968422,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,968426,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,968437,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,968467,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,968492,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,968498,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,968502,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,968506,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,971166,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,971198,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,971379,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,971849,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,971932,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,972037,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,972365,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,972480,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,972601,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,972689,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,973274,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,973447,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,973880,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,974129,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,974140,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,974527,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,974650,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,974687,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,974741,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,975119,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,975509,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,975763,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,976711,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,995699,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,995703,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,995707,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,995727,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,995738,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,995743,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,995747,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,995754,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,999384,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,999438,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,999450,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,999457,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,999463,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,999487,PE
N0000175631,PE,Subsumes,FDASPL,INDIRECT,1056,PE
N0000175631,PE,Subsumes,FDASPL,INDIRECT,10691,PE
N0000175631,PE,Subsumes,FDASPL,INDIRECT,11055,PE
N0000175631,PE,Subsumes,FDASPL,INDIRECT,99,PE
N0000175632,PE,Subsumes,FDASPL,DIRECT,1056,PE
N0000175632,PE,Subsumes,FDASPL,DIRECT,10691,PE
N0000175632,PE,Subsumes,FDASPL,DIRECT,99,PE
N0000175633,PE,Subsumes,FDASPL,INDIRECT,11055,PE
N0000175642,PE,Subsumes,FDASPL,INDIRECT,1422,PE
N0000175642,PE,Subsumes,FDASPL,INDIRECT,21232,PE
N0000175642,PE,Subsumes,FDASPL,INDIRECT,30125,PE
N0000175642,PE,Subsumes,FDASPL,INDIRECT,33272,PE
N0000175642,PE,Subsumes,FDASPL,INDIRECT,3389,PE
N0000175642,PE,Subsumes,FDASPL,INDIRECT,4832,PE
N0000175642,PE,Subsumes,FDASPL,INDIRECT,6673,PE
N0000175642,PE,Subsumes,FDASPL,INDIRECT,6816,PE
N0000175642,PE,Subsumes,FDASPL,INDIRECT,7812,PE
N0000175642,PE,Subsumes,FDASPL,INDIRECT,7824,PE
N0000175642,PE,Subsumes,FDASPL,INDIRECT,8152,PE
N0000175642,PE,Subsumes,FDASPL,INDIRECT,9260,PE
N0000175643,PE,Subsumes,FDASPL,INDIRECT,6673,PE
N0000175644,PE,Subsumes,FDASPL,DIRECT,6673,PE
N0000175646,PE,Subsumes,FDASPL,INDIRECT,21232,PE
N0000175647,PE,Subsumes,FDASPL,INDIRECT,1422,PE
N0000175647,PE,Subsumes,FDASPL,INDIRECT,30125,PE
N0000175647,PE,Subsumes,FDASPL,INDIRECT,33272,PE
N0000175647,PE,Subsumes,FDASPL,INDIRECT,3389,PE
N0000175647,PE,Subsumes,FDASPL,INDIRECT,6816,PE
N0000175647,PE,Subsumes,FDASPL,INDIRECT,7812,PE
N0000175647,PE,Subsumes,FDASPL,INDIRECT,8152,PE
N0000175647,PE,Subsumes,FDASPL,INDIRECT,9260,PE
N0000175648,PE,Subsumes,FDASPL,INDIRECT,21232,PE
N0000175650,PE,Subsumes,FDASPL,DIRECT,9260,PE
N0000175651,PE,Subsumes,FDASPL,DIRECT,1422,PE
N0000175651,PE,Subsumes,FDASPL,DIRECT,30125,PE
N0000175651,PE,Subsumes,FDASPL,DIRECT,33272,PE
N0000175651,PE,Subsumes,FDASPL,DIRECT,3389,PE
N0000175651,PE,Subsumes,FDASPL,DIRECT,6816,PE
N0000175651,PE,Subsumes,FDASPL,DIRECT,7812,PE
N0000175651,PE,Subsumes,FDASPL,DIRECT,8152,PE
N0000175672,PE,Subsumes,FDASPL,INDIRECT,196319,PE
N0000175673,PE,Subsumes,FDASPL,INDIRECT,196319,PE
N0000175675,PE,Subsumes,FDASPL,DIRECT,196319,PE
N0000175724,PE,Subsumes,FDASPL,INDIRECT,1422,PE
N0000175724,PE,Subsumes,FDASPL,INDIRECT,1546380,PE
N0000175724,PE,Subsumes,FDASPL,INDIRECT,1886,PE
N0000175724,PE,Subsumes,FDASPL,INDIRECT,27340,PE
N0000175724,PE,Subsumes,FDASPL,INDIRECT,30125,PE
N0000175724,PE,Subsumes,FDASPL,INDIRECT,3288,PE
N0000175724,PE,Subsumes,FDASPL,INDIRECT,33272,PE
N0000175724,PE,Subsumes,FDASPL,INDIRECT,3389,PE
N0000175724,PE,Subsumes,FDASPL,INDIRECT,352372,PE
N0000175724,PE,Subsumes,FDASPL,INDIRECT,36453,PE
N0000175724,PE,Subsumes,FDASPL,INDIRECT,38685,PE
N0000175724,PE,Subsumes,FDASPL,INDIRECT,39993,PE
N0000175724,PE,Subsumes,FDASPL,INDIRECT,4177,PE
N0000175724,PE,Subsumes,FDASPL,INDIRECT,48937,PE
N0000175724,PE,Subsumes,FDASPL,INDIRECT,6026,PE
N0000175724,PE,Subsumes,FDASPL,INDIRECT,6130,PE
N0000175724,PE,Subsumes,FDASPL,INDIRECT,6676,PE
N0000175724,PE,Subsumes,FDASPL,INDIRECT,6816,PE
N0000175724,PE,Subsumes,FDASPL,INDIRECT,6901,PE
N0000175724,PE,Subsumes,FDASPL,INDIRECT,700810,PE
N0000175724,PE,Subsumes,FDASPL,INDIRECT,725,PE
N0000175724,PE,Subsumes,FDASPL,INDIRECT,74667,PE
N0000175724,PE,Subsumes,FDASPL,INDIRECT,8152,PE
N0000175724,PE,Subsumes,FDASPL,INDIRECT,8782,PE
N0000175725,PE,Subsumes,FDASPL,INDIRECT,10154,PE
N0000175725,PE,Subsumes,FDASPL,INDIRECT,10391,PE
N0000175725,PE,Subsumes,FDASPL,INDIRECT,1218,PE
N0000175725,PE,Subsumes,FDASPL,INDIRECT,1422,PE
N0000175725,PE,Subsumes,FDASPL,INDIRECT,1546399,PE
N0000175725,PE,Subsumes,FDASPL,INDIRECT,1712,PE
N0000175725,PE,Subsumes,FDASPL,INDIRECT,1815,PE
N0000175725,PE,Subsumes,FDASPL,INDIRECT,20859,PE
N0000175725,PE,Subsumes,FDASPL,INDIRECT,2101,PE
N0000175725,PE,Subsumes,FDASPL,INDIRECT,21232,PE
N0000175725,PE,Subsumes,FDASPL,INDIRECT,21949,PE
N0000175725,PE,Subsumes,FDASPL,INDIRECT,2410,PE
N0000175725,PE,Subsumes,FDASPL,INDIRECT,2582,PE
N0000175725,PE,Subsumes,FDASPL,INDIRECT,30125,PE
N0000175725,PE,Subsumes,FDASPL,INDIRECT,319864,PE
N0000175725,PE,Subsumes,FDASPL,INDIRECT,33272,PE
N0000175725,PE,Subsumes,FDASPL,INDIRECT,3389,PE
N0000175725,PE,Subsumes,FDASPL,INDIRECT,34905,PE
N0000175725,PE,Subsumes,FDASPL,INDIRECT,35780,PE
N0000175725,PE,Subsumes,FDASPL,INDIRECT,4832,PE
N0000175725,PE,Subsumes,FDASPL,INDIRECT,59078,PE
N0000175725,PE,Subsumes,FDASPL,INDIRECT,592464,PE
N0000175725,PE,Subsumes,FDASPL,INDIRECT,6387,PE
N0000175725,PE,Subsumes,FDASPL,INDIRECT,6673,PE
N0000175725,PE,Subsumes,FDASPL,INDIRECT,6759,PE
N0000175725,PE,Subsumes,FDASPL,INDIRECT,68139,PE
N0000175725,PE,Subsumes,FDASPL,INDIRECT,6816,PE
N0000175725,PE,Subsumes,FDASPL,INDIRECT,6845,PE
N0000175725,PE,Subsumes,FDASPL,INDIRECT,71535,PE
N0000175725,PE,Subsumes,FDASPL,INDIRECT,7715,PE
N0000175725,PE,Subsumes,FDASPL,INDIRECT,7812,PE
N0000175725,PE,Subsumes,FDASPL,INDIRECT,7824,PE
N0000175725,PE,Subsumes,FDASPL,INDIRECT,7883,PE
N0000175725,PE,Subsumes,FDASPL,INDIRECT,8152,PE
N0000175725,PE,Subsumes,FDASPL,INDIRECT,860168,PE
N0000175725,PE,Subsumes,FDASPL,INDIRECT,8686,PE
N0000175725,PE,Subsumes,FDASPL,INDIRECT,9260,PE
N0000175726,PE,Subsumes,FDASPL,INDIRECT,10154,PE
N0000175726,PE,Subsumes,FDASPL,INDIRECT,1218,PE
N0000175726,PE,Subsumes,FDASPL,INDIRECT,1546399,PE
N0000175726,PE,Subsumes,FDASPL,INDIRECT,1712,PE
N0000175726,PE,Subsumes,FDASPL,INDIRECT,2101,PE
N0000175726,PE,Subsumes,FDASPL,INDIRECT,21949,PE
N0000175726,PE,Subsumes,FDASPL,INDIRECT,2410,PE
N0000175726,PE,Subsumes,FDASPL,INDIRECT,2582,PE
N0000175726,PE,Subsumes,FDASPL,INDIRECT,319864,PE
N0000175726,PE,Subsumes,FDASPL,INDIRECT,59078,PE
N0000175726,PE,Subsumes,FDASPL,INDIRECT,68139,PE
N0000175726,PE,Subsumes,FDASPL,INDIRECT,6845,PE
N0000175726,PE,Subsumes,FDASPL,INDIRECT,71535,PE
N0000175726,PE,Subsumes,FDASPL,INDIRECT,7715,PE
N0000175726,PE,Subsumes,FDASPL,INDIRECT,7883,PE
N0000175726,PE,Subsumes,FDASPL,INDIRECT,860168,PE
N0000175727,PE,Subsumes,FDASPL,INDIRECT,10391,PE
N0000175727,PE,Subsumes,FDASPL,INDIRECT,1815,PE
N0000175727,PE,Subsumes,FDASPL,INDIRECT,20859,PE
N0000175727,PE,Subsumes,FDASPL,INDIRECT,34905,PE
N0000175727,PE,Subsumes,FDASPL,INDIRECT,35780,PE
N0000175727,PE,Subsumes,FDASPL,INDIRECT,592464,PE
N0000175727,PE,Subsumes,FDASPL,INDIRECT,6387,PE
N0000175727,PE,Subsumes,FDASPL,INDIRECT,6759,PE
N0000175727,PE,Subsumes,FDASPL,INDIRECT,8686,PE
N0000175728,PE,Subsumes,FDASPL,INDIRECT,1422,PE
N0000175728,PE,Subsumes,FDASPL,DIRECT,1546380,PE
N0000175728,PE,Subsumes,FDASPL,INDIRECT,27340,PE
N0000175728,PE,Subsumes,FDASPL,INDIRECT,33272,PE
N0000175728,PE,Subsumes,FDASPL,INDIRECT,3389,PE
N0000175728,PE,Subsumes,FDASPL,INDIRECT,36453,PE
N0000175728,PE,Subsumes,FDASPL,INDIRECT,38685,PE
N0000175728,PE,Subsumes,FDASPL,DIRECT,39993,PE
N0000175728,PE,Subsumes,FDASPL,INDIRECT,4177,PE
N0000175728,PE,Subsumes,FDASPL,INDIRECT,48937,PE
N0000175728,PE,Subsumes,FDASPL,INDIRECT,6026,PE
N0000175728,PE,Subsumes,FDASPL,INDIRECT,6130,PE
N0000175728,PE,Subsumes,FDASPL,INDIRECT,6676,PE
N0000175728,PE,Subsumes,FDASPL,INDIRECT,6816,PE
N0000175728,PE,Subsumes,FDASPL,DIRECT,74667,PE
N0000175728,PE,Subsumes,FDASPL,INDIRECT,8152,PE
N0000175728,PE,Subsumes,FDASPL,INDIRECT,8782,PE
N0000175729,PE,Subsumes,FDASPL,DIRECT,1886,PE
N0000175729,PE,Subsumes,FDASPL,DIRECT,30125,PE
N0000175729,PE,Subsumes,FDASPL,DIRECT,3288,PE
N0000175729,PE,Subsumes,FDASPL,DIRECT,352372,PE
N0000175729,PE,Subsumes,FDASPL,DIRECT,6816,PE
N0000175729,PE,Subsumes,FDASPL,DIRECT,6901,PE
N0000175729,PE,Subsumes,FDASPL,DIRECT,700810,PE
N0000175729,PE,Subsumes,FDASPL,DIRECT,725,PE
N0000175730,PE,Subsumes,FDASPL,DIRECT,2101,PE
N0000175730,PE,Subsumes,FDASPL,DIRECT,21949,PE
N0000175730,PE,Subsumes,FDASPL,DIRECT,2410,PE
N0000175730,PE,Subsumes,FDASPL,DIRECT,59078,PE
N0000175730,PE,Subsumes,FDASPL,DIRECT,6845,PE
N0000175730,PE,Subsumes,FDASPL,DIRECT,7715,PE
N0000175731,PE,Subsumes,FDASPL,INDIRECT,10154,PE
N0000175731,PE,Subsumes,FDASPL,INDIRECT,1218,PE
N0000175731,PE,Subsumes,FDASPL,INDIRECT,1546399,PE
N0000175731,PE,Subsumes,FDASPL,DIRECT,1712,PE
N0000175731,PE,Subsumes,FDASPL,DIRECT,2582,PE
N0000175731,PE,Subsumes,FDASPL,INDIRECT,319864,PE
N0000175731,PE,Subsumes,FDASPL,INDIRECT,68139,PE
N0000175731,PE,Subsumes,FDASPL,INDIRECT,71535,PE
N0000175731,PE,Subsumes,FDASPL,INDIRECT,7883,PE
N0000175731,PE,Subsumes,FDASPL,DIRECT,860168,PE
N0000175732,PE,Subsumes,FDASPL,DIRECT,1218,PE
N0000175732,PE,Subsumes,FDASPL,DIRECT,1546399,PE
N0000175732,PE,Subsumes,FDASPL,DIRECT,319864,PE
N0000175732,PE,Subsumes,FDASPL,DIRECT,68139,PE
N0000175732,PE,Subsumes,FDASPL,DIRECT,71535,PE
N0000175732,PE,Subsumes,FDASPL,DIRECT,7883,PE
N0000175733,PE,Subsumes,FDASPL,DIRECT,10154,PE
N0000175734,PE,Subsumes,FDASPL,INDIRECT,3105,PE
N0000175735,PE,Subsumes,FDASPL,DIRECT,3105,PE
N0000175793,PE,Subsumes,FDASPL,DIRECT,302379,PE
N0000175829,PE,Subsumes,FDASPL,INDIRECT,2837,PE
N0000175829,PE,Subsumes,FDASPL,INDIRECT,6373,PE
N0000175830,PE,Subsumes,FDASPL,DIRECT,2837,PE
N0000175830,PE,Subsumes,FDASPL,DIRECT,6373,PE
N0000175851,PE,Subsumes,FDASPL,DIRECT,5509,PE
N0000175914,PE,Subsumes,FDASPL,DIRECT,3251,PE
N0000175915,PE,Subsumes,FDASPL,DIRECT,3251,PE
N0000175959,PE,Subsumes,FDASPL,INDIRECT,197,PE
N0000175960,PE,Subsumes,FDASPL,DIRECT,197,PE
N0000175965,PE,Subsumes,FDASPL,DIRECT,8308,PE
N0000175969,PE,Subsumes,FDASPL,DIRECT,711942,PE
N0000175969,PE,Subsumes,FDASPL,DIRECT,805452,PE
N0000175970,PE,Subsumes,FDASPL,DIRECT,711942,PE
N0000175970,PE,Subsumes,FDASPL,DIRECT,805452,PE
N0000175972,PE,Subsumes,FDASPL,DIRECT,596724,PE
N0000175975,PE,Subsumes,FDASPL,DIRECT,27340,PE
N0000175975,PE,Subsumes,FDASPL,DIRECT,36453,PE
N0000175975,PE,Subsumes,FDASPL,DIRECT,4177,PE
N0000175975,PE,Subsumes,FDASPL,DIRECT,48937,PE
N0000175975,PE,Subsumes,FDASPL,DIRECT,6026,PE
N0000175975,PE,Subsumes,FDASPL,DIRECT,6130,PE
N0000175975,PE,Subsumes,FDASPL,DIRECT,8782,PE
N0000175976,PE,Subsumes,FDASPL,DIRECT,10391,PE
N0000175976,PE,Subsumes,FDASPL,DIRECT,1815,PE
N0000175976,PE,Subsumes,FDASPL,DIRECT,20859,PE
N0000175976,PE,Subsumes,FDASPL,DIRECT,34905,PE
N0000175976,PE,Subsumes,FDASPL,DIRECT,35780,PE
N0000175976,PE,Subsumes,FDASPL,DIRECT,592464,PE
N0000175976,PE,Subsumes,FDASPL,DIRECT,6387,PE
N0000175976,PE,Subsumes,FDASPL,DIRECT,6759,PE
N0000175976,PE,Subsumes,FDASPL,DIRECT,8686,PE
N0000175977,PE,Subsumes,FDASPL,INDIRECT,10528,PE
N0000175977,PE,Subsumes,FDASPL,INDIRECT,1056,PE
N0000175977,PE,Subsumes,FDASPL,INDIRECT,10594,PE
N0000175977,PE,Subsumes,FDASPL,INDIRECT,10691,PE
N0000175977,PE,Subsumes,FDASPL,INDIRECT,1091605,PE
N0000175977,PE,Subsumes,FDASPL,INDIRECT,11055,PE
N0000175977,PE,Subsumes,FDASPL,INDIRECT,1116632,PE
N0000175977,PE,Subsumes,FDASPL,INDIRECT,1300486,PE
N0000175977,PE,Subsumes,FDASPL,INDIRECT,1300488,PE
N0000175977,PE,Subsumes,FDASPL,INDIRECT,1316581,PE
N0000175977,PE,Subsumes,FDASPL,INDIRECT,1367075,PE
N0000175977,PE,Subsumes,FDASPL,INDIRECT,1426164,PE
N0000175977,PE,Subsumes,FDASPL,INDIRECT,1426166,PE
N0000175977,PE,Subsumes,FDASPL,INDIRECT,1427179,PE
N0000175977,PE,Subsumes,FDASPL,INDIRECT,1441689,PE
N0000175977,PE,Subsumes,FDASPL,INDIRECT,1656052,PE
N0000175977,PE,Subsumes,FDASPL,INDIRECT,203083,PE
N0000175977,PE,Subsumes,FDASPL,INDIRECT,221099,PE
N0000175977,PE,Subsumes,FDASPL,INDIRECT,221946,PE
N0000175977,PE,Subsumes,FDASPL,INDIRECT,2264108,PE
N0000175977,PE,Subsumes,FDASPL,INDIRECT,253149,PE
N0000175977,PE,Subsumes,FDASPL,INDIRECT,314504,PE
N0000175977,PE,Subsumes,FDASPL,INDIRECT,3251,PE
N0000175977,PE,Subsumes,FDASPL,INDIRECT,32968,PE
N0000175977,PE,Subsumes,FDASPL,INDIRECT,3521,PE
