concept_code_1,class_type_1,relationship_id,relationship_source,relationship_type,concept_code_2,class_type_2
31555,MESHPA,Mapped from,MESH,NA,D000068577,MESHPA
33767,MESHPA,Mapped from,MESH,NA,C009118,MESHPA
34530,MESHPA,Mapped from,MESH,NA,D017265,MESHPA
35373,MESHPA,Mapped from,MESH,NA,C014792,MESHPA
36117,MESHPA,Mapped from,MESH,NA,D000068299,MESHPA
3616,MESHPA,Mapped from,MESH,NA,D004280,MESHPA
38967,MESHPA,Mapped from,MESH,NA,C010809,MESHPA
39801,MESHPA,Mapped from,MESH,NA,D017307,MESHPA
4333,MESHPA,Mapped from,MESH,NA,D005280,MESHPA
435,MESHPA,Mapped from,MESH,NA,D000420,MESHPA
451944,MESHPA,Mapped from,MESH,NA,C005157,MESHPA
47187,MESHPA,Mapped from,MESH,NA,C011685,MESHPA
5307,MESHPA,Mapped from,MESH,NA,D006594,MESHPA
58918,MESHPA,Mapped from,MESH,NA,D017265,MESHPA
6023,MESHPA,Mapped from,MESH,NA,D007528,MESHPA
6024,MESHPA,Mapped from,MESH,NA,D007528,MESHPA
6054,MESHPA,Mapped from,MESH,NA,D007545,MESHPA
6066,MESHPA,Mapped from,MESH,NA,D007556,MESHPA
61609,MESHPA,Mapped from,MESH,NA,C076559,MESHPA
6804,MESHPA,Mapped from,MESH,NA,D009921,MESHPA
72616,MESHPA,Mapped from,MESH,NA,D000068299,MESHPA
7595,MESHPA,Mapped from,MESH,NA,D009756,MESHPA
7688,MESHPA,Mapped from,MESH,NA,D009921,MESHPA
7805,MESHPA,Mapped from,MESH,NA,D010099,MESHPA
82030,MESHPA,Mapped from,MESH,NA,D007545,MESHPA
82031,MESHPA,Mapped from,MESH,NA,D007545,MESHPA
82033,MESHPA,Mapped from,MESH,NA,D007556,MESHPA
82060,MESHPA,Mapped from,MESH,NA,D009756,MESHPA
82133,MESHPA,Mapped from,MESH,NA,D017307,MESHPA
9388,MESHPA,Mapped from,MESH,NA,C084590,MESHPA
9392,MESHPA,Mapped from,MESH,NA,D012312,MESHPA
10600,MESHPA,Mapped from,MESH,NA,D013999,MESHPA
10824,MESHPA,Mapped from,MESH,NA,D014290,MESHPA
1202,MESHPA,Mapped from,MESH,NA,D001262,MESHPA
142130,MESHPA,Mapped from,MESH,NA,D000070,MESHPA
142132,MESHPA,Mapped from,MESH,NA,D002354,MESHPA
142144,MESHPA,Mapped from,MESH,NA,D015784,MESHPA
142146,MESHPA,Mapped from,MESH,NA,D017298,MESHPA
149,MESHPA,Mapped from,MESH,NA,D000070,MESHPA
1520,MESHPA,Mapped from,MESH,NA,D015784,MESHPA
1813,MESHPA,Mapped from,MESH,NA,D002040,MESHPA
1817,MESHPA,Mapped from,MESH,NA,D002046,MESHPA
19484,MESHPA,Mapped from,MESH,NA,D017298,MESHPA
19605,MESHPA,Mapped from,MESH,NA,C036007,MESHPA
20192,MESHPA,Mapped from,MESH,NA,C014382,MESHPA
203131,MESHPA,Mapped from,MESH,NA,D010096,MESHPA
203145,MESHPA,Mapped from,MESH,NA,D017272,MESHPA
203191,MESHPA,Mapped from,MESH,NA,D008790,MESHPA
203222,MESHPA,Mapped from,MESH,NA,C036604,MESHPA
20498,MESHPA,Mapped from,MESH,NA,D017272,MESHPA
2116,MESHPA,Mapped from,MESH,NA,D002354,MESHPA
221124,MESHPA,Mapped from,MESH,NA,D008790,MESHPA
221172,MESHPA,Mapped from,MESH,NA,D013999,MESHPA
227212,MESHPA,Mapped from,MESH,NA,D002040,MESHPA
236374,MESHPA,Mapped from,MESH,NA,C005632,MESHPA
29518,MESHPA,Mapped from,MESH,NA,C015340,MESHPA
37546,MESHPA,Mapped from,MESH,NA,C011550,MESHPA
37840,MESHPA,Mapped from,MESH,NA,C005632,MESHPA
42933,MESHPA,Mapped from,MESH,NA,D013999,MESHPA
49737,MESHPA,Mapped from,MESH,NA,C036604,MESHPA
597,MESHPA,Mapped from,MESH,NA,D000526,MESHPA
6918,MESHPA,Mapped from,MESH,NA,D008790,MESHPA
7008,MESHPA,Mapped from,MESH,NA,D013015,MESHPA
7226,MESHPA,Mapped from,MESH,NA,D009248,MESHPA
7801,MESHPA,Mapped from,MESH,NA,D010096,MESHPA
7973,MESHPA,Mapped from,MESH,NA,D010394,MESHPA
81947,MESHPA,Mapped from,MESH,NA,D000526,MESHPA
82070,MESHPA,Mapped from,MESH,NA,D010394,MESHPA
82084,MESHPA,Mapped from,MESH,NA,D011433,MESHPA
8332,MESHPA,Mapped from,MESH,NA,D010869,MESHPA
8620,MESHPA,Mapped from,MESH,NA,D011217,MESHPA
8787,MESHPA,Mapped from,MESH,NA,D011433,MESHPA
9947,MESHPA,Mapped from,MESH,NA,D013015,MESHPA
203156,MESHPA,Mapped from,MESH,NA,C015173,MESHPA
23410,MESHPA,Mapped from,MESH,NA,C015173,MESHPA
28701,MESHPA,Mapped from,MESH,NA,C020918,MESHPA
105069,MESHPA,Mapped from,MESH,NA,D009271,MESHPA
152761,MESHPA,Mapped from,MESH,NA,D000077443,MESHPA
3554,MESHPA,Mapped from,MESH,NA,D004221,MESHPA
7243,MESHPA,Mapped from,MESH,NA,D009271,MESHPA
82819,MESHPA,Mapped from,MESH,NA,D000077443,MESHPA
11636,MESHPA,Mapped from,MESH,NA,C035144,MESHPA
1981,MESHPA,Mapped from,MESH,NA,D002191,MESHPA
1982,MESHPA,Mapped from,MESH,NA,D002192,MESHPA
298869,MESHPA,Mapped from,MESH,NA,D000077545,MESHPA
81971,MESHPA,Mapped from,MESH,NA,D002191,MESHPA
9997,MESHPA,Mapped from,MESH,NA,D013148,MESHPA
10473,MESHPA,Mapped from,MESH,NA,D013852,MESHPA
105556,MESHPA,Mapped from,MESH,NA,D004961,MESHPA
10612,MESHPA,Mapped from,MESH,NA,D014011,MESHPA
10996,MESHPA,Mapped from,MESH,NA,D014499,MESHPA
1114693,MESHPA,Mapped from,MESH,NA,D000069461,MESHPA
134547,MESHPA,Mapped from,MESH,NA,D000069461,MESHPA
1428869,MESHPA,Mapped from,MESH,NA,C011612,MESHPA
1545988,MESHPA,Mapped from,MESH,NA,D003520,MESHPA
155036,MESHPA,Mapped from,MESH,NA,D008466,MESHPA
1665664,MESHPA,Mapped from,MESH,NA,C011612,MESHPA
1716278,MESHPA,Mapped from,MESH,NA,D000077606,MESHPA
1828,MESHPA,Mapped from,MESH,NA,D002066,MESHPA
2105,MESHPA,Mapped from,MESH,NA,D002330,MESHPA
2205404,MESHPA,Mapped from,MESH,NA,C007482,MESHPA
2346,MESHPA,Mapped from,MESH,NA,D002699,MESHPA
2540964,MESHPA,Mapped from,MESH,NA,C000710749,MESHPA
2540965,MESHPA,Mapped from,MESH,NA,C000710749,MESHPA
3002,MESHPA,Mapped from,MESH,NA,D003520,MESHPA
3098,MESHPA,Mapped from,MESH,NA,D003606,MESHPA
37776,MESHPA,Mapped from,MESH,NA,D000077204,MESHPA
38508,MESHPA,Mapped from,MESH,NA,C018404,MESHPA
38865,MESHPA,Mapped from,MESH,NA,C003726,MESHPA
4089,MESHPA,Mapped from,MESH,NA,D004961,MESHPA
4090,MESHPA,Mapped from,MESH,NA,D004961,MESHPA
4132,MESHPA,Mapped from,MESH,NA,D005009,MESHPA
5296,MESHPA,Mapped from,MESH,NA,D006585,MESHPA
5657,MESHPA,Mapped from,MESH,NA,D007069,MESHPA
632,MESHPA,Mapped from,MESH,NA,D016685,MESHPA
6466,MESHPA,Mapped from,MESH,NA,D008130,MESHPA
6674,MESHPA,Mapped from,MESH,NA,D008466,MESHPA
6718,MESHPA,Mapped from,MESH,NA,D008558,MESHPA
6996,MESHPA,Mapped from,MESH,NA,D008927,MESHPA
8347,MESHPA,Mapped from,MESH,NA,D010885,MESHPA
8637,MESHPA,Mapped from,MESH,NA,D011238,MESHPA
101299,MESHPA,Mapped from,MESH,NA,D000666,MESHPA
203119,MESHPA,Mapped from,MESH,NA,D002738,MESHPA
23203,MESHPA,Mapped from,MESH,NA,C004932,MESHPA
2393,MESHPA,Mapped from,MESH,NA,D002738,MESHPA
24607,MESHPA,Mapped from,MESH,NA,C010151,MESHPA
3435,MESHPA,Mapped from,MESH,NA,D004103,MESHPA
3820,MESHPA,Mapped from,MESH,NA,D004640,MESHPA
42527,MESHPA,Mapped from,MESH,NA,D000666,MESHPA
67182,MESHPA,Mapped from,MESH,NA,C004932,MESHPA
732,MESHPA,Mapped from,MESH,NA,D000666,MESHPA
7701,MESHPA,Mapped from,MESH,NA,D009950,MESHPA
82015,MESHPA,Mapped from,MESH,NA,D004640,MESHPA
1310185,MESHPA,Mapped from,MESH,NA,D013331,MESHPA
1362926,MESHPA,Mapped from,MESH,NA,C003714,MESHPA
1422,MESHPA,Mapped from,MESH,NA,D001589,MESHPA
1886,MESHPA,Mapped from,MESH,NA,D002110,MESHPA
20033,MESHPA,Mapped from,MESH,NA,C026189,MESHPA
203188,MESHPA,Mapped from,MESH,NA,D008774,MESHPA
203198,MESHPA,Mapped from,MESH,NA,D010633,MESHPA
235831,MESHPA,Mapped from,MESH,NA,C005598,MESHPA
24840,MESHPA,Mapped from,MESH,NA,C004518,MESHPA
2539172,MESHPA,Mapped from,MESH,NA,D010852,MESHPA
2562192,MESHPA,Mapped from,MESH,NA,C000718174,MESHPA
29451,MESHPA,Mapped from,MESH,NA,D019290,MESHPA
297716,MESHPA,Mapped from,MESH,NA,C100294,MESHPA
30125,MESHPA,Mapped from,MESH,NA,D000077408,MESHPA
3287,MESHPA,Mapped from,MESH,NA,D003913,MESHPA
3288,MESHPA,Mapped from,MESH,NA,D003913,MESHPA
33272,MESHPA,Mapped from,MESH,NA,C100294,MESHPA
33432,MESHPA,Mapped from,MESH,NA,C005877,MESHPA
34604,MESHPA,Mapped from,MESH,NA,C005598,MESHPA
352372,MESHPA,Mapped from,MESH,NA,D064699,MESHPA
353105,MESHPA,Mapped from,MESH,NA,D064699,MESHPA
3637,MESHPA,Mapped from,MESH,NA,D004315,MESHPA
3966,MESHPA,Mapped from,MESH,NA,D004809,MESHPA
58157,MESHPA,Mapped from,MESH,NA,C100294,MESHPA
641465,MESHPA,Mapped from,MESH,NA,D000077408,MESHPA
66422,MESHPA,Mapped from,MESH,NA,D013331,MESHPA
6664,MESHPA,Mapped from,MESH,NA,D008454,MESHPA
673579,MESHPA,Mapped from,MESH,NA,D000069478,MESHPA
6816,MESHPA,Mapped from,MESH,NA,D008694,MESHPA
6901,MESHPA,Mapped from,MESH,NA,D008774,MESHPA
700810,MESHPA,Mapped from,MESH,NA,D000069478,MESHPA
725,MESHPA,Mapped from,MESH,NA,D000661,MESHPA
7424,MESHPA,Mapped from,MESH,NA,D009552,MESHPA
7966,MESHPA,Mapped from,MESH,NA,D010389,MESHPA
8015,MESHPA,Mapped from,MESH,NA,D010433,MESHPA
8133,MESHPA,Mapped from,MESH,NA,D010633,MESHPA
8152,MESHPA,Mapped from,MESH,NA,D010645,MESHPA
81952,MESHPA,Mapped from,MESH,NA,D000661,MESHPA
82011,MESHPA,Mapped from,MESH,NA,D004315,MESHPA
82044,MESHPA,Mapped from,MESH,NA,D008694,MESHPA
82078,MESHPA,Mapped from,MESH,NA,D010645,MESHPA
91165,MESHPA,Mapped from,MESH,NA,D004809,MESHPA
91166,MESHPA,Mapped from,MESH,NA,D004809,MESHPA
1001,MESHPA,Mapped from,MESH,NA,D000983,MESHPA
1008884,MESHPA,Mapped from,MESH,NA,C027860,MESHPA
10237,MESHPA,Mapped from,MESH,NA,D013467,MESHPA
10255,MESHPA,Mapped from,MESH,NA,D013496,MESHPA
1029,MESHPA,Mapped from,MESH,NA,D001032,MESHPA
103755,MESHPA,Mapped from,MESH,NA,D008614,MESHPA
10402,MESHPA,Mapped from,MESH,NA,D013759,MESHPA
104123,MESHPA,Mapped from,MESH,NA,C032587,MESHPA
104959,MESHPA,Mapped from,MESH,NA,D003916,MESHPA
104966,MESHPA,Mapped from,MESH,NA,C014481,MESHPA
104973,MESHPA,Mapped from,MESH,NA,D010423,MESHPA
104979,MESHPA,Mapped from,MESH,NA,D010620,MESHPA
10597,MESHPA,Mapped from,MESH,NA,D013993,MESHPA
10636,MESHPA,Mapped from,MESH,NA,D014046,MESHPA
106508,MESHPA,Mapped from,MESH,NA,D010638,MESHPA
10689,MESHPA,Mapped from,MESH,NA,D014147,MESHPA
11347,MESHPA,Mapped from,MESH,NA,D008621,MESHPA
11469,MESHPA,Mapped from,MESH,NA,C054999,MESHPA
1148138,MESHPA,Mapped from,MESH,NA,C065679,MESHPA
1191,MESHPA,Mapped from,MESH,NA,D001241,MESHPA
1294605,MESHPA,Mapped from,MESH,NA,C065679,MESHPA
1310520,MESHPA,Mapped from,MESH,NA,C527525,MESHPA
135391,MESHPA,Mapped from,MESH,NA,D000069605,MESHPA
1368148,MESHPA,Mapped from,MESH,NA,C024714,MESHPA
1368647,MESHPA,Mapped from,MESH,NA,C004999,MESHPA
1372,MESHPA,Mapped from,MESH,NA,C084830,MESHPA
140587,MESHPA,Mapped from,MESH,NA,D000068579,MESHPA
142218,MESHPA,Mapped from,MESH,NA,C025741,MESHPA
142436,MESHPA,Mapped from,MESH,NA,D005283,MESHPA
142439,MESHPA,Mapped from,MESH,NA,D006853,MESHPA
142442,MESHPA,Mapped from,MESH,NA,D009288,MESHPA
1426931,MESHPA,Mapped from,MESH,NA,C005466,MESHPA
1429044,MESHPA,Mapped from,MESH,NA,D007052,MESHPA
1433902,MESHPA,Mapped from,MESH,NA,C007369,MESHPA
1440261,MESHPA,Mapped from,MESH,NA,C038044,MESHPA
1492727,MESHPA,Mapped from,MESH,NA,C505730,MESHPA
153718,MESHPA,Mapped from,MESH,NA,C038637,MESHPA
1537943,MESHPA,Mapped from,MESH,NA,D004177,MESHPA
153973,MESHPA,Mapped from,MESH,NA,D007981,MESHPA
1546387,MESHPA,Mapped from,MESH,NA,D002217,MESHPA
154985,MESHPA,Mapped from,MESH,NA,D009266,MESHPA
1592254,MESHPA,Mapped from,MESH,NA,C093844,MESHPA
15978,MESHPA,Mapped from,MESH,NA,C018802,MESHPA
161,MESHPA,Mapped from,MESH,NA,D000082,MESHPA
16689,MESHPA,Mapped from,MESH,NA,C056498,MESHPA
16695,MESHPA,Mapped from,MESH,NA,C026784,MESHPA
17387,MESHPA,Mapped from,MESH,NA,C027953,MESHPA
177906,MESHPA,Mapped from,MESH,NA,C061972,MESHPA
1796,MESHPA,Mapped from,MESH,NA,D002019,MESHPA
1819,MESHPA,Mapped from,MESH,NA,D002047,MESHPA
1841,MESHPA,Mapped from,MESH,NA,D002077,MESHPA
1860418,MESHPA,Mapped from,MESH,NA,C013883,MESHPA
18747,MESHPA,Mapped from,MESH,NA,C038637,MESHPA
18752,MESHPA,Mapped from,MESH,NA,C006683,MESHPA
19737,MESHPA,Mapped from,MESH,NA,C053083,MESHPA
19847,MESHPA,Mapped from,MESH,NA,C100233,MESHPA
1986806,MESHPA,Mapped from,MESH,NA,C105294,MESHPA
19880,MESHPA,Mapped from,MESH,NA,C012797,MESHPA
1999,MESHPA,Mapped from,MESH,NA,D002217,MESHPA
2001986,MESHPA,Mapped from,MESH,NA,C005958,MESHPA
2002,MESHPA,Mapped from,MESH,NA,D002220,MESHPA
203129,MESHPA,Mapped from,MESH,NA,D008942,MESHPA
203168,MESHPA,Mapped from,MESH,NA,D000639,MESHPA
203170,MESHPA,Mapped from,MESH,NA,D002077,MESHPA
203176,MESHPA,Mapped from,MESH,NA,D004087,MESHPA
203177,MESHPA,Mapped from,MESH,NA,D004091,MESHPA
203184,MESHPA,Mapped from,MESH,NA,D007649,MESHPA
203196,MESHPA,Mapped from,MESH,NA,D010423,MESHPA
203203,MESHPA,Mapped from,MESH,NA,D015760,MESHPA
203214,MESHPA,Mapped from,MESH,NA,D004008,MESHPA
203219,MESHPA,Mapped from,MESH,NA,C028498,MESHPA
20343,MESHPA,Mapped from,MESH,NA,C007005,MESHPA
203841,MESHPA,Mapped from,MESH,NA,D002047,MESHPA
20863,MESHPA,Mapped from,MESH,NA,C023676,MESHPA
20890,MESHPA,Mapped from,MESH,NA,C059451,MESHPA
2103480,MESHPA,Mapped from,MESH,NA,D000068800,MESHPA
214130,MESHPA,Mapped from,MESH,NA,C056076,MESHPA
214182,MESHPA,Mapped from,MESH,NA,C083640,MESHPA
214254,MESHPA,Mapped from,MESH,NA,C007609,MESHPA
214555,MESHPA,Mapped from,MESH,NA,D000068800,MESHPA
215799,MESHPA,Mapped from,MESH,NA,C017959,MESHPA
218337,MESHPA,Mapped from,MESH,NA,D008691,MESHPA
22713,MESHPA,Mapped from,MESH,NA,C010827,MESHPA
227239,MESHPA,Mapped from,MESH,NA,D009637,MESHPA
2288155,MESHPA,Mapped from,MESH,NA,C015423,MESHPA
23088,MESHPA,Mapped from,MESH,NA,C014481,MESHPA
232158,MESHPA,Mapped from,MESH,NA,C116926,MESHPA
233386,MESHPA,Mapped from,MESH,NA,C118296,MESHPA
236152,MESHPA,Mapped from,MESH,NA,C006683,MESHPA
236526,MESHPA,Mapped from,MESH,NA,C018802,MESHPA
236540,MESHPA,Mapped from,MESH,NA,D000077208,MESHPA
236599,MESHPA,Mapped from,MESH,NA,D000069605,MESHPA
23684,MESHPA,Mapped from,MESH,NA,C005317,MESHPA
23687,MESHPA,Mapped from,MESH,NA,C049073,MESHPA
237005,MESHPA,Mapped from,MESH,NA,D008692,MESHPA
237162,MESHPA,Mapped from,MESH,NA,C118296,MESHPA
24468,MESHPA,Mapped from,MESH,NA,C018935,MESHPA
24605,MESHPA,Mapped from,MESH,NA,D017308,MESHPA
24608,MESHPA,Mapped from,MESH,NA,C015207,MESHPA
24830,MESHPA,Mapped from,MESH,NA,C010725,MESHPA
25121,MESHPA,Mapped from,MESH,NA,C014557,MESHPA
25122,MESHPA,Mapped from,MESH,NA,C014558,MESHPA
25193,MESHPA,Mapped from,MESH,NA,C034161,MESHPA
2531311,MESHPA,Mapped from,MESH,NA,C041376,MESHPA
25480,MESHPA,Mapped from,MESH,NA,D000077206,MESHPA
2562549,MESHPA,Mapped from,MESH,NA,C005498,MESHPA
25834,MESHPA,Mapped from,MESH,NA,C010581,MESHPA
259486,MESHPA,Mapped from,MESH,NA,C040656,MESHPA
2601,MESHPA,Mapped from,MESH,NA,D003002,MESHPA
262307,MESHPA,Mapped from,MESH,NA,C012776,MESHPA
2670,MESHPA,Mapped from,MESH,NA,D003061,MESHPA
267171,MESHPA,Mapped from,MESH,NA,D005279,MESHPA
2672,MESHPA,Mapped from,MESH,NA,D003061,MESHPA
27438,MESHPA,Mapped from,MESH,NA,C043292,MESHPA
27518,MESHPA,Mapped from,MESH,NA,C020371,MESHPA
278567,MESHPA,Mapped from,MESH,NA,C406224,MESHPA
279950,MESHPA,Mapped from,MESH,NA,C409945,MESHPA
279951,MESHPA,Mapped from,MESH,NA,C409945,MESHPA
28198,MESHPA,Mapped from,MESH,NA,C100280,MESHPA
28199,MESHPA,Mapped from,MESH,NA,C029946,MESHPA
28200,MESHPA,Mapped from,MESH,NA,D020911,MESHPA
282415,MESHPA,Mapped from,MESH,NA,D000547,MESHPA
282422,MESHPA,Mapped from,MESH,NA,C001220,MESHPA
28876,MESHPA,Mapped from,MESH,NA,C017472,MESHPA
28908,MESHPA,Mapped from,MESH,NA,C040656,MESHPA
2955,MESHPA,Mapped from,MESH,NA,D003474,MESHPA
296,MESHPA,Mapped from,MESH,NA,D000241,MESHPA
298665,MESHPA,Mapped from,MESH,NA,C414203,MESHPA
30202,MESHPA,Mapped from,MESH,NA,C002374,MESHPA
30236,MESHPA,Mapped from,MESH,NA,D009020,MESHPA
307296,MESHPA,Mapped from,MESH,NA,D000077613,MESHPA
31448,MESHPA,Mapped from,MESH,NA,D000077430,MESHPA
32009,MESHPA,Mapped from,MESH,NA,C005845,MESHPA
321952,MESHPA,Mapped from,MESH,NA,C117268,MESHPA
32385,MESHPA,Mapped from,MESH,NA,C032587,MESHPA
32526,MESHPA,Mapped from,MESH,NA,C005180,MESHPA
32613,MESHPA,Mapped from,MESH,NA,D000077431,MESHPA
3290,MESHPA,Mapped from,MESH,NA,D003916,MESHPA
32941,MESHPA,Mapped from,MESH,NA,C002669,MESHPA
3304,MESHPA,Mapped from,MESH,NA,D003932,MESHPA
33431,MESHPA,Mapped from,MESH,NA,C008872,MESHPA
3355,MESHPA,Mapped from,MESH,NA,D004008,MESHPA
3393,MESHPA,Mapped from,MESH,NA,D004061,MESHPA
3418,MESHPA,Mapped from,MESH,NA,D004087,MESHPA
3423,MESHPA,Mapped from,MESH,NA,D004091,MESHPA
34710,MESHPA,Mapped from,MESH,NA,C009077,MESHPA
34769,MESHPA,Mapped from,MESH,NA,C019541,MESHPA
3500,MESHPA,Mapped from,MESH,NA,D004157,MESHPA
3523,MESHPA,Mapped from,MESH,NA,D004177,MESHPA
352364,MESHPA,Mapped from,MESH,NA,D000069479,MESHPA
35827,MESHPA,Mapped from,MESH,NA,D020910,MESHPA
36100,MESHPA,Mapped from,MESH,NA,C005696,MESHPA
36108,MESHPA,Mapped from,MESH,NA,C014182,MESHPA
36434,MESHPA,Mapped from,MESH,NA,C022640,MESHPA
37790,MESHPA,Mapped from,MESH,NA,C032801,MESHPA
38253,MESHPA,Mapped from,MESH,NA,C021270,MESHPA
38557,MESHPA,Mapped from,MESH,NA,C100302,MESHPA
39994,MESHPA,Mapped from,MESH,NA,C020549,MESHPA
40575,MESHPA,Mapped from,MESH,NA,C063449,MESHPA
40968,MESHPA,Mapped from,MESH,NA,C064142,MESHPA
41493,MESHPA,Mapped from,MESH,NA,D000077239,MESHPA
4166,MESHPA,Mapped from,MESH,NA,D005036,MESHPA
42935,MESHPA,Mapped from,MESH,NA,D014046,MESHPA
4324,MESHPA,Mapped from,MESH,NA,D009340,MESHPA
4331,MESHPA,Mapped from,MESH,NA,D005279,MESHPA
4337,MESHPA,Mapped from,MESH,NA,D005283,MESHPA
4444,MESHPA,Mapped from,MESH,NA,C084600,MESHPA
4502,MESHPA,Mapped from,MESH,NA,D005480,MESHPA
466584,MESHPA,Mapped from,MESH,NA,C110820,MESHPA
47364,MESHPA,Mapped from,MESH,NA,C053083,MESHPA
480,MESHPA,Mapped from,MESH,NA,D015760,MESHPA
49991,MESHPA,Mapped from,MESH,NA,C001451,MESHPA
52162,MESHPA,Mapped from,MESH,NA,C017472,MESHPA
52364,MESHPA,Mapped from,MESH,NA,C496892,MESHPA
52582,MESHPA,Mapped from,MESH,NA,D019804,MESHPA
53694,MESHPA,Mapped from,MESH,NA,C012655,MESHPA
5489,MESHPA,Mapped from,MESH,NA,D006853,MESHPA
5640,MESHPA,Mapped from,MESH,NA,D007052,MESHPA
56795,MESHPA,Mapped from,MESH,NA,D017409,MESHPA
5781,MESHPA,Mapped from,MESH,NA,D007213,MESHPA
58331,MESHPA,Mapped from,MESH,NA,C020549,MESHPA
588003,MESHPA,Mapped from,MESH,NA,D008469,MESHPA
58964,MESHPA,Mapped from,MESH,NA,D017409,MESHPA
594,MESHPA,Mapped from,MESH,NA,D000522,MESHPA
60223,MESHPA,Mapped from,MESH,NA,D000068816,MESHPA
6130,MESHPA,Mapped from,MESH,NA,D007649,MESHPA
6142,MESHPA,Mapped from,MESH,NA,D007660,MESHPA
620,MESHPA,Mapped from,MESH,NA,D000547,MESHPA
621,MESHPA,Mapped from,MESH,NA,D000547,MESHPA
6378,MESHPA,Mapped from,MESH,NA,D007981,MESHPA
639194,MESHPA,Mapped from,MESH,NA,C011800,MESHPA
658708,MESHPA,Mapped from,MESH,NA,C511194,MESHPA
6677,MESHPA,Mapped from,MESH,NA,D008469,MESHPA
6678,MESHPA,Mapped from,MESH,NA,D008469,MESHPA
6693,MESHPA,Mapped from,MESH,NA,D008528,MESHPA
6754,MESHPA,Mapped from,MESH,NA,D008614,MESHPA
6761,MESHPA,Mapped from,MESH,NA,D008621,MESHPA
68115,MESHPA,Mapped from,MESH,NA,C061072,MESHPA
6813,MESHPA,Mapped from,MESH,NA,D008691,MESHPA
6814,MESHPA,Mapped from,MESH,NA,D008692,MESHPA
6852,MESHPA,Mapped from,MESH,NA,D008728,MESHPA
690997,MESHPA,Mapped from,MESH,NA,C028584,MESHPA
7005,MESHPA,Mapped from,MESH,NA,D008942,MESHPA
704,MESHPA,Mapped from,MESH,NA,D000639,MESHPA
7052,MESHPA,Mapped from,MESH,NA,D009020,MESHPA
71517,MESHPA,Mapped from,MESH,NA,D011431,MESHPA
7238,MESHPA,Mapped from,MESH,NA,D009266,MESHPA
7258,MESHPA,Mapped from,MESH,NA,D009288,MESHPA
7285,MESHPA,Mapped from,MESH,NA,D009340,MESHPA
73032,MESHPA,Mapped from,MESH,NA,D000077208,MESHPA
7418,MESHPA,Mapped from,MESH,NA,D009544,MESHPA
7433,MESHPA,Mapped from,MESH,NA,D000522,MESHPA
7486,MESHPA,Mapped from,MESH,NA,D009609,MESHPA
7676,MESHPA,Mapped from,MESH,NA,D009892,MESHPA
7804,MESHPA,Mapped from,MESH,NA,D010098,MESHPA
7814,MESHPA,Mapped from,MESH,NA,D010111,MESHPA
7816,MESHPA,Mapped from,MESH,NA,D010113,MESHPA
787390,MESHPA,Mapped from,MESH,NA,D000077432,MESHPA
7894,MESHPA,Mapped from,MESH,NA,D009892,MESHPA
8001,MESHPA,Mapped from,MESH,NA,D010423,MESHPA
8113,MESHPA,Mapped from,MESH,NA,D010615,MESHPA
8119,MESHPA,Mapped from,MESH,NA,D010620,MESHPA
8143,MESHPA,Mapped from,MESH,NA,D010638,MESHPA
8160,MESHPA,Mapped from,MESH,NA,D010653,MESHPA
81994,MESHPA,Mapped from,MESH,NA,D003932,MESHPA
81997,MESHPA,Mapped from,MESH,NA,D004008,MESHPA
82005,MESHPA,Mapped from,MESH,NA,D004157,MESHPA
82043,MESHPA,Mapped from,MESH,NA,D008692,MESHPA
82063,MESHPA,Mapped from,MESH,NA,D010098,MESHPA
82064,MESHPA,Mapped from,MESH,NA,D010111,MESHPA
82109,MESHPA,Mapped from,MESH,NA,D013993,MESHPA
82110,MESHPA,Mapped from,MESH,NA,D014147,MESHPA
8354,MESHPA,Mapped from,MESH,NA,D010892,MESHPA
8356,MESHPA,Mapped from,MESH,NA,D010894,MESHPA
8373,MESHPA,Mapped from,MESH,NA,D010918,MESHPA
857492,MESHPA,Mapped from,MESH,NA,D000077432,MESHPA
859393,MESHPA,Mapped from,MESH,NA,D000068801,MESHPA
8673,MESHPA,Mapped from,MESH,NA,D011298,MESHPA
8785,MESHPA,Mapped from,MESH,NA,D011431,MESHPA
9071,MESHPA,Mapped from,MESH,NA,D011803,MESHPA
9073,MESHPA,Mapped from,MESH,NA,D011803,MESHPA
9074,MESHPA,Mapped from,MESH,NA,D011803,MESHPA
9075,MESHPA,Mapped from,MESH,NA,D011803,MESHPA
91351,MESHPA,Mapped from,MESH,NA,D005480,MESHPA
9518,MESHPA,Mapped from,MESH,NA,C031060,MESHPA
9522,MESHPA,Mapped from,MESH,NA,D012459,MESHPA
9524,MESHPA,Mapped from,MESH,NA,D012460,MESHPA
9907,MESHPA,Mapped from,MESH,NA,D012980,MESHPA
22054,MESHPA,Mapped from,MESH,NA,D017373,MESHPA
2472778,MESHPA,Mapped from,MESH,NA,C561634,MESHPA
3014,MESHPA,Mapped from,MESH,NA,D003534,MESHPA
31805,MESHPA,Mapped from,MESH,NA,C021277,MESHPA
38260,MESHPA,Mapped from,MESH,NA,C027385,MESHPA
4508,MESHPA,Mapped from,MESH,NA,D005485,MESHPA
83008,MESHPA,Mapped from,MESH,NA,C053541,MESHPA
10032,MESHPA,Mapped from,MESH,NA,D013197,MESHPA
10379,MESHPA,Mapped from,MESH,NA,D013739,MESHPA
37859,MESHPA,Mapped from,MESH,NA,C004648,MESHPA
