concept_code_1,class_type_1,relationship_id,relationship_source,relationship_type,concept_code_2,class_type_2
N0000189939,EPC,Subsumes,FDASPL,INDIRECT,892851,EPC
N0000189939,EPC,Subsumes,FDASPL,INDIRECT,894750,EPC
N0000189939,EPC,Subsumes,FDASPL,INDIRECT,894783,EPC
N0000189939,EPC,Subsumes,FDASPL,INDIRECT,8948,EPC
N0000189939,EPC,Subsumes,FDASPL,INDIRECT,894934,EPC
N0000189939,EPC,Subsumes,FDASPL,INDIRECT,894961,EPC
N0000189939,EPC,Subsumes,FDASPL,INDIRECT,894987,EPC
N0000189939,EPC,Subsumes,FDASPL,INDIRECT,895070,EPC
N0000189939,EPC,Subsumes,FDASPL,INDIRECT,895195,EPC
N0000189939,EPC,Subsumes,FDASPL,INDIRECT,895279,EPC
N0000189939,EPC,Subsumes,FDASPL,INDIRECT,895353,EPC
N0000189939,EPC,Subsumes,FDASPL,INDIRECT,895365,EPC
N0000189939,EPC,Subsumes,FDASPL,INDIRECT,895488,EPC
N0000189939,EPC,Subsumes,FDASPL,INDIRECT,895503,EPC
N0000189939,EPC,Subsumes,FDASPL,INDIRECT,895507,EPC
N0000189939,EPC,Subsumes,FDASPL,INDIRECT,895515,EPC
N0000189939,EPC,Subsumes,FDASPL,INDIRECT,895527,EPC
N0000189939,EPC,Subsumes,FDASPL,INDIRECT,895542,EPC
N0000189939,EPC,Subsumes,FDASPL,INDIRECT,895552,EPC
N0000189939,EPC,Subsumes,FDASPL,INDIRECT,895574,EPC
N0000189939,EPC,Subsumes,FDASPL,INDIRECT,895582,EPC
N0000189939,EPC,Subsumes,FDASPL,INDIRECT,895919,EPC
N0000189939,EPC,Subsumes,FDASPL,INDIRECT,896135,EPC
N0000189939,EPC,Subsumes,FDASPL,INDIRECT,896246,EPC
N0000189939,EPC,Subsumes,FDASPL,INDIRECT,897018,EPC
N0000189939,EPC,Subsumes,FDASPL,INDIRECT,897304,EPC
N0000189939,EPC,Subsumes,FDASPL,INDIRECT,897316,EPC
N0000189939,EPC,Subsumes,FDASPL,INDIRECT,897332,EPC
N0000189939,EPC,Subsumes,FDASPL,INDIRECT,897391,EPC
N0000189939,EPC,Subsumes,FDASPL,INDIRECT,897403,EPC
N0000189939,EPC,Subsumes,FDASPL,INDIRECT,89778,EPC
N0000189939,EPC,Subsumes,FDASPL,INDIRECT,89785,EPC
N0000189939,EPC,Subsumes,FDASPL,INDIRECT,898324,EPC
N0000189939,EPC,Subsumes,FDASPL,INDIRECT,898404,EPC
N0000189939,EPC,Subsumes,FDASPL,INDIRECT,898492,EPC
N0000189939,EPC,Subsumes,FDASPL,INDIRECT,8987,EPC
N0000189939,EPC,Subsumes,FDASPL,INDIRECT,89887,EPC
N0000189939,EPC,Subsumes,FDASPL,INDIRECT,899355,EPC
N0000189939,EPC,Subsumes,FDASPL,INDIRECT,899359,EPC
N0000189939,EPC,Subsumes,FDASPL,INDIRECT,899363,EPC
N0000189939,EPC,Subsumes,FDASPL,INDIRECT,899386,EPC
N0000189939,EPC,Subsumes,FDASPL,INDIRECT,899390,EPC
N0000189939,EPC,Subsumes,FDASPL,INDIRECT,899394,EPC
N0000189939,EPC,Subsumes,FDASPL,INDIRECT,899398,EPC
N0000189939,EPC,Subsumes,FDASPL,INDIRECT,899414,EPC
N0000189939,EPC,Subsumes,FDASPL,INDIRECT,899420,EPC
N0000189939,EPC,Subsumes,FDASPL,INDIRECT,899424,EPC
N0000189939,EPC,Subsumes,FDASPL,INDIRECT,899428,EPC
N0000189939,EPC,Subsumes,FDASPL,INDIRECT,899434,EPC
N0000189939,EPC,Subsumes,FDASPL,INDIRECT,899444,EPC
N0000189939,EPC,Subsumes,FDASPL,INDIRECT,899448,EPC
N0000189939,EPC,Subsumes,FDASPL,INDIRECT,899452,EPC
N0000189939,EPC,Subsumes,FDASPL,INDIRECT,899456,EPC
N0000189939,EPC,Subsumes,FDASPL,INDIRECT,899466,EPC
N0000189939,EPC,Subsumes,FDASPL,INDIRECT,899470,EPC
N0000189939,EPC,Subsumes,FDASPL,INDIRECT,899476,EPC
N0000189939,EPC,Subsumes,FDASPL,INDIRECT,899490,EPC
N0000189939,EPC,Subsumes,FDASPL,INDIRECT,899550,EPC
N0000189939,EPC,Subsumes,FDASPL,INDIRECT,899576,EPC
N0000189939,EPC,Subsumes,FDASPL,INDIRECT,899593,EPC
N0000189939,EPC,Subsumes,FDASPL,INDIRECT,899611,EPC
N0000189939,EPC,Subsumes,FDASPL,INDIRECT,899637,EPC
N0000189939,EPC,Subsumes,FDASPL,INDIRECT,899645,EPC
N0000189939,EPC,Subsumes,FDASPL,INDIRECT,899650,EPC
N0000189939,EPC,Subsumes,FDASPL,INDIRECT,899661,EPC
N0000189939,EPC,Subsumes,FDASPL,INDIRECT,899673,EPC
N0000189939,EPC,Subsumes,FDASPL,INDIRECT,899724,EPC
N0000189939,EPC,Subsumes,FDASPL,INDIRECT,899734,EPC
N0000189939,EPC,Subsumes,FDASPL,INDIRECT,899738,EPC
N0000189939,EPC,Subsumes,FDASPL,INDIRECT,899742,EPC
N0000189939,EPC,Subsumes,FDASPL,INDIRECT,899746,EPC
N0000189939,EPC,Subsumes,FDASPL,INDIRECT,899873,EPC
N0000189939,EPC,Subsumes,FDASPL,INDIRECT,899877,EPC
N0000189939,EPC,Subsumes,FDASPL,INDIRECT,899906,EPC
N0000189939,EPC,Subsumes,FDASPL,INDIRECT,899916,EPC
N0000189939,EPC,Subsumes,FDASPL,INDIRECT,9000,EPC
N0000189939,EPC,Subsumes,FDASPL,INDIRECT,900025,EPC
N0000189939,EPC,Subsumes,FDASPL,INDIRECT,900031,EPC
N0000189939,EPC,Subsumes,FDASPL,INDIRECT,900045,EPC
N0000189939,EPC,Subsumes,FDASPL,INDIRECT,900108,EPC
N0000189939,EPC,Subsumes,FDASPL,INDIRECT,900113,EPC
N0000189939,EPC,Subsumes,FDASPL,INDIRECT,900148,EPC
N0000189939,EPC,Subsumes,FDASPL,INDIRECT,900704,EPC
N0000189939,EPC,Subsumes,FDASPL,INDIRECT,900731,EPC
N0000189939,EPC,Subsumes,FDASPL,INDIRECT,900743,EPC
N0000189939,EPC,Subsumes,FDASPL,INDIRECT,900750,EPC
N0000189939,EPC,Subsumes,FDASPL,INDIRECT,900754,EPC
N0000189939,EPC,Subsumes,FDASPL,INDIRECT,900758,EPC
N0000189939,EPC,Subsumes,FDASPL,INDIRECT,900764,EPC
N0000189939,EPC,Subsumes,FDASPL,INDIRECT,900770,EPC
N0000189939,EPC,Subsumes,FDASPL,INDIRECT,900777,EPC
N0000189939,EPC,Subsumes,FDASPL,INDIRECT,900987,EPC
N0000189939,EPC,Subsumes,FDASPL,INDIRECT,900991,EPC
N0000189939,EPC,Subsumes,FDASPL,INDIRECT,900999,EPC
N0000189939,EPC,Subsumes,FDASPL,INDIRECT,9010,EPC
N0000189939,EPC,Subsumes,FDASPL,INDIRECT,901011,EPC
N0000189939,EPC,Subsumes,FDASPL,INDIRECT,901191,EPC
N0000189939,EPC,Subsumes,FDASPL,INDIRECT,901199,EPC
N0000189939,EPC,Subsumes,FDASPL,INDIRECT,901203,EPC
N0000189939,EPC,Subsumes,FDASPL,INDIRECT,901258,EPC
N0000189939,EPC,Subsumes,FDASPL,INDIRECT,901265,EPC
N0000189939,EPC,Subsumes,FDASPL,INDIRECT,901283,EPC
N0000189939,EPC,Subsumes,FDASPL,INDIRECT,901291,EPC
N0000189939,EPC,Subsumes,FDASPL,INDIRECT,901299,EPC
N0000189939,EPC,Subsumes,FDASPL,INDIRECT,901307,EPC
N0000189939,EPC,Subsumes,FDASPL,INDIRECT,901313,EPC
N0000189939,EPC,Subsumes,FDASPL,INDIRECT,901317,EPC
N0000189939,EPC,Subsumes,FDASPL,INDIRECT,901329,EPC
N0000189939,EPC,Subsumes,FDASPL,INDIRECT,901351,EPC
N0000189939,EPC,Subsumes,FDASPL,INDIRECT,901365,EPC
N0000189939,EPC,Subsumes,FDASPL,INDIRECT,901369,EPC
N0000189939,EPC,Subsumes,FDASPL,INDIRECT,901382,EPC
N0000189939,EPC,Subsumes,FDASPL,INDIRECT,901390,EPC
N0000189939,EPC,Subsumes,FDASPL,INDIRECT,901505,EPC
N0000189939,EPC,Subsumes,FDASPL,INDIRECT,901507,EPC
N0000189939,EPC,Subsumes,FDASPL,INDIRECT,901509,EPC
N0000189939,EPC,Subsumes,FDASPL,INDIRECT,901511,EPC
N0000189939,EPC,Subsumes,FDASPL,INDIRECT,901620,EPC
N0000189939,EPC,Subsumes,FDASPL,INDIRECT,901624,EPC
N0000189939,EPC,Subsumes,FDASPL,INDIRECT,901628,EPC
N0000189939,EPC,Subsumes,FDASPL,INDIRECT,901631,EPC
N0000189939,EPC,Subsumes,FDASPL,INDIRECT,901633,EPC
N0000189939,EPC,Subsumes,FDASPL,INDIRECT,901636,EPC
N0000189939,EPC,Subsumes,FDASPL,INDIRECT,901805,EPC
N0000189939,EPC,Subsumes,FDASPL,INDIRECT,901845,EPC
N0000189939,EPC,Subsumes,FDASPL,INDIRECT,902215,EPC
N0000189939,EPC,Subsumes,FDASPL,INDIRECT,903913,EPC
N0000189939,EPC,Subsumes,FDASPL,INDIRECT,904498,EPC
N0000189939,EPC,Subsumes,FDASPL,INDIRECT,904507,EPC
N0000189939,EPC,Subsumes,FDASPL,INDIRECT,904606,EPC
N0000189939,EPC,Subsumes,FDASPL,INDIRECT,905070,EPC
N0000189939,EPC,Subsumes,FDASPL,INDIRECT,905088,EPC
N0000189939,EPC,Subsumes,FDASPL,INDIRECT,905258,EPC
N0000189939,EPC,Subsumes,FDASPL,INDIRECT,905276,EPC
N0000189939,EPC,Subsumes,FDASPL,INDIRECT,9068,EPC
N0000189939,EPC,Subsumes,FDASPL,INDIRECT,9071,EPC
N0000189939,EPC,Subsumes,FDASPL,INDIRECT,91178,EPC
N0000189939,EPC,Subsumes,FDASPL,INDIRECT,91266,EPC
N0000189939,EPC,Subsumes,FDASPL,INDIRECT,91311,EPC
N0000189939,EPC,Subsumes,FDASPL,INDIRECT,9143,EPC
N0000189939,EPC,Subsumes,FDASPL,INDIRECT,91601,EPC
N0000189939,EPC,Subsumes,FDASPL,INDIRECT,9260,EPC
N0000189939,EPC,Subsumes,FDASPL,INDIRECT,9344,EPC
N0000189939,EPC,Subsumes,FDASPL,INDIRECT,9384,EPC
N0000189939,EPC,Subsumes,FDASPL,INDIRECT,9386,EPC
N0000189939,EPC,Subsumes,FDASPL,INDIRECT,9511,EPC
N0000189939,EPC,Subsumes,FDASPL,INDIRECT,9524,EPC
N0000189939,EPC,Subsumes,FDASPL,INDIRECT,9601,EPC
N0000189939,EPC,Subsumes,FDASPL,INDIRECT,9639,EPC
N0000189939,EPC,Subsumes,FDASPL,INDIRECT,966692,EPC
N0000189939,EPC,Subsumes,FDASPL,INDIRECT,966696,EPC
N0000189939,EPC,Subsumes,FDASPL,INDIRECT,966925,EPC
N0000189939,EPC,Subsumes,FDASPL,INDIRECT,966943,EPC
N0000189939,EPC,Subsumes,FDASPL,INDIRECT,966979,EPC
N0000189939,EPC,Subsumes,FDASPL,INDIRECT,966995,EPC
N0000189939,EPC,Subsumes,FDASPL,INDIRECT,967033,EPC
N0000189939,EPC,Subsumes,FDASPL,INDIRECT,967111,EPC
N0000189939,EPC,Subsumes,FDASPL,INDIRECT,967529,EPC
N0000189939,EPC,Subsumes,FDASPL,INDIRECT,967721,EPC
N0000189939,EPC,Subsumes,FDASPL,INDIRECT,967960,EPC
N0000189939,EPC,Subsumes,FDASPL,INDIRECT,967970,EPC
N0000189939,EPC,Subsumes,FDASPL,INDIRECT,968114,EPC
N0000189939,EPC,Subsumes,FDASPL,INDIRECT,968123,EPC
N0000189939,EPC,Subsumes,FDASPL,INDIRECT,968130,EPC
N0000189939,EPC,Subsumes,FDASPL,INDIRECT,968170,EPC
N0000189939,EPC,Subsumes,FDASPL,INDIRECT,968197,EPC
N0000189939,EPC,Subsumes,FDASPL,INDIRECT,968401,EPC
N0000189939,EPC,Subsumes,FDASPL,INDIRECT,968413,EPC
N0000189939,EPC,Subsumes,FDASPL,INDIRECT,968422,EPC
N0000189939,EPC,Subsumes,FDASPL,INDIRECT,968426,EPC
N0000189939,EPC,Subsumes,FDASPL,INDIRECT,968437,EPC
N0000189939,EPC,Subsumes,FDASPL,INDIRECT,968467,EPC
N0000189939,EPC,Subsumes,FDASPL,INDIRECT,968492,EPC
N0000189939,EPC,Subsumes,FDASPL,INDIRECT,968498,EPC
N0000189939,EPC,Subsumes,FDASPL,INDIRECT,968502,EPC
N0000189939,EPC,Subsumes,FDASPL,INDIRECT,968506,EPC
N0000189939,EPC,Subsumes,FDASPL,INDIRECT,971166,EPC
N0000189939,EPC,Subsumes,FDASPL,INDIRECT,971198,EPC
N0000189939,EPC,Subsumes,FDASPL,INDIRECT,971379,EPC
N0000189939,EPC,Subsumes,FDASPL,INDIRECT,971849,EPC
N0000189939,EPC,Subsumes,FDASPL,INDIRECT,971932,EPC
N0000189939,EPC,Subsumes,FDASPL,INDIRECT,972037,EPC
N0000189939,EPC,Subsumes,FDASPL,INDIRECT,972365,EPC
N0000189939,EPC,Subsumes,FDASPL,INDIRECT,972480,EPC
N0000189939,EPC,Subsumes,FDASPL,INDIRECT,972601,EPC
N0000189939,EPC,Subsumes,FDASPL,INDIRECT,972689,EPC
N0000189939,EPC,Subsumes,FDASPL,INDIRECT,973274,EPC
N0000189939,EPC,Subsumes,FDASPL,INDIRECT,973447,EPC
N0000189939,EPC,Subsumes,FDASPL,INDIRECT,973880,EPC
N0000189939,EPC,Subsumes,FDASPL,INDIRECT,974129,EPC
N0000189939,EPC,Subsumes,FDASPL,INDIRECT,974140,EPC
N0000189939,EPC,Subsumes,FDASPL,INDIRECT,974527,EPC
N0000189939,EPC,Subsumes,FDASPL,INDIRECT,974650,EPC
N0000189939,EPC,Subsumes,FDASPL,INDIRECT,974687,EPC
N0000189939,EPC,Subsumes,FDASPL,INDIRECT,974741,EPC
N0000189939,EPC,Subsumes,FDASPL,INDIRECT,974779,EPC
N0000189939,EPC,Subsumes,FDASPL,INDIRECT,975119,EPC
N0000189939,EPC,Subsumes,FDASPL,INDIRECT,975509,EPC
N0000189939,EPC,Subsumes,FDASPL,INDIRECT,975763,EPC
N0000189939,EPC,Subsumes,FDASPL,INDIRECT,976711,EPC
N0000189939,EPC,Subsumes,FDASPL,INDIRECT,9793,EPC
N0000189939,EPC,Subsumes,FDASPL,INDIRECT,9800,EPC
N0000189939,EPC,Subsumes,FDASPL,INDIRECT,99,EPC
N0000189939,EPC,Subsumes,FDASPL,INDIRECT,991743,EPC
N0000189939,EPC,Subsumes,FDASPL,INDIRECT,993449,EPC
N0000189939,EPC,Subsumes,FDASPL,INDIRECT,9947,EPC
N0000189939,EPC,Subsumes,FDASPL,INDIRECT,9949,EPC
N0000189939,EPC,Subsumes,FDASPL,INDIRECT,995699,EPC
N0000189939,EPC,Subsumes,FDASPL,INDIRECT,995703,EPC
N0000189939,EPC,Subsumes,FDASPL,INDIRECT,995707,EPC
N0000189939,EPC,Subsumes,FDASPL,INDIRECT,995727,EPC
N0000189939,EPC,Subsumes,FDASPL,INDIRECT,995738,EPC
N0000189939,EPC,Subsumes,FDASPL,INDIRECT,995743,EPC
N0000189939,EPC,Subsumes,FDASPL,INDIRECT,995747,EPC
N0000189939,EPC,Subsumes,FDASPL,INDIRECT,995754,EPC
N0000189939,EPC,Subsumes,FDASPL,INDIRECT,996051,EPC
N0000189939,EPC,Subsumes,FDASPL,INDIRECT,997261,EPC
N0000189939,EPC,Subsumes,FDASPL,INDIRECT,999384,EPC
N0000189939,EPC,Subsumes,FDASPL,INDIRECT,999438,EPC
N0000189939,EPC,Subsumes,FDASPL,INDIRECT,999450,EPC
N0000189939,EPC,Subsumes,FDASPL,INDIRECT,999457,EPC
N0000189939,EPC,Subsumes,FDASPL,INDIRECT,999463,EPC
N0000189939,EPC,Subsumes,FDASPL,INDIRECT,999487,EPC
N0000189939,EPC,Subsumes,FDASPL,INDIRECT,9997,EPC
N0000190119,EPC,Subsumes,FDASPL,DIRECT,278739,EPC
N0000190480,EPC,Subsumes,FDASPL,DIRECT,1923319,EPC
N0000190480,EPC,Subsumes,FDASPL,DIRECT,612865,EPC
N0000190483,EPC,Subsumes,FDASPL,DIRECT,753340,EPC
N0000190485,EPC,Subsumes,FDASPL,DIRECT,1439816,EPC
N0000190485,EPC,Subsumes,FDASPL,DIRECT,2475830,EPC
N0000190851,EPC,Subsumes,FDASPL,DIRECT,1494066,EPC
N0000190852,EPC,Subsumes,FDASPL,DIRECT,2535233,EPC
N0000190852,EPC,Subsumes,FDASPL,DIRECT,4832,EPC
N0000190853,EPC,Subsumes,FDASPL,DIRECT,4832,EPC
N0000190854,EPC,Subsumes,FDASPL,DIRECT,1491625,EPC
N0000190856,EPC,Subsumes,FDASPL,DIRECT,10390,EPC
N0000190856,EPC,Subsumes,FDASPL,DIRECT,1918219,EPC
N0000190858,EPC,Subsumes,FDASPL,DIRECT,1357536,EPC
N0000190858,EPC,Subsumes,FDASPL,DIRECT,2047232,EPC
N0000190992,EPC,Subsumes,FDASPL,DIRECT,1364468,EPC
N0000190996,EPC,Subsumes,FDASPL,DIRECT,1537034,EPC
N0000191000,EPC,Subsumes,FDASPL,DIRECT,1547099,EPC
N0000191001,EPC,Subsumes,FDASPL,DIRECT,1306284,EPC
N0000191001,EPC,Subsumes,FDASPL,DIRECT,85762,EPC
N0000191006,EPC,Subsumes,FDASPL,DIRECT,1535218,EPC
N0000191009,EPC,Subsumes,FDASPL,DIRECT,1535922,EPC
N0000191256,EPC,Subsumes,FDASPL,DIRECT,1591922,EPC
N0000191256,EPC,Subsumes,FDASPL,DIRECT,1597371,EPC
N0000191256,EPC,Subsumes,FDASPL,DIRECT,1734628,EPC
N0000191256,EPC,Subsumes,FDASPL,DIRECT,1799206,EPC
N0000191256,EPC,Subsumes,FDASPL,DIRECT,1940636,EPC
N0000191257,EPC,Subsumes,FDASPL,DIRECT,1597381,EPC
N0000191260,EPC,Subsumes,FDASPL,DIRECT,1547545,EPC
N0000191260,EPC,Subsumes,FDASPL,DIRECT,1597876,EPC
N0000191260,EPC,Subsumes,FDASPL,DIRECT,1792776,EPC
N0000191260,EPC,Subsumes,FDASPL,DIRECT,2539967,EPC
N0000191261,EPC,Subsumes,FDASPL,DIRECT,1309250,EPC
N0000191261,EPC,Subsumes,FDASPL,DIRECT,9949,EPC
N0000191263,EPC,Subsumes,FDASPL,DIRECT,1005921,EPC
N0000191279,EPC,Subsumes,FDASPL,DIRECT,1543173,EPC
N0000191281,EPC,Subsumes,FDASPL,DIRECT,1539239,EPC
N0000191281,EPC,Subsumes,FDASPL,DIRECT,1547611,EPC
N0000191281,EPC,Subsumes,FDASPL,DIRECT,473837,EPC
N0000191420,EPC,Subsumes,FDASPL,DIRECT,1592254,EPC
N0000191421,EPC,Subsumes,FDASPL,DIRECT,1597258,EPC
N0000191493,EPC,Subsumes,FDASPL,DIRECT,1484911,EPC
N0000191495,EPC,Subsumes,FDASPL,DIRECT,1599788,EPC
N0000191495,EPC,Subsumes,FDASPL,DIRECT,1745099,EPC
N0000191500,EPC,Subsumes,FDASPL,DIRECT,1606274,EPC
N0000191500,EPC,Subsumes,FDASPL,DIRECT,2474039,EPC
N0000191544,EPC,Subsumes,FDASPL,DIRECT,1649480,EPC
N0000191548,EPC,Subsumes,FDASPL,DIRECT,3194,EPC
N0000191623,EPC,Subsumes,FDASPL,DIRECT,1597582,EPC
N0000191623,EPC,Subsumes,FDASPL,DIRECT,1862579,EPC
N0000191623,EPC,Subsumes,FDASPL,DIRECT,1918231,EPC
N0000191623,EPC,Subsumes,FDASPL,DIRECT,2099704,EPC
N0000191625,EPC,Subsumes,FDASPL,DIRECT,1546168,EPC
N0000191625,EPC,Subsumes,FDASPL,DIRECT,72257,EPC
N0000191625,EPC,Subsumes,FDASPL,DIRECT,75917,EPC
N0000191626,EPC,Subsumes,FDASPL,DIRECT,1367839,EPC
N0000191626,EPC,Subsumes,FDASPL,DIRECT,1810569,EPC
N0000191626,EPC,Subsumes,FDASPL,DIRECT,1863556,EPC
N0000191626,EPC,Subsumes,FDASPL,INDIRECT,2053490,EPC
N0000191626,EPC,Subsumes,FDASPL,DIRECT,2099289,EPC
N0000191626,EPC,Subsumes,FDASPL,DIRECT,2480096,EPC
N0000191627,EPC,Subsumes,FDASPL,DIRECT,1367839,EPC
N0000191728,EPC,Subsumes,FDASPL,DIRECT,1860608,EPC
N0000191731,EPC,Subsumes,FDASPL,DIRECT,1659152,EPC
N0000191731,EPC,Subsumes,FDASPL,DIRECT,1665684,EPC
N0000191809,EPC,Subsumes,FDASPL,DIRECT,11017,EPC
N0000191865,EPC,Subsumes,FDASPL,DIRECT,1720259,EPC
N0000191867,EPC,Subsumes,FDASPL,DIRECT,1653781,EPC
N0000191870,EPC,Subsumes,FDASPL,DIRECT,1670304,EPC
N0000191872,EPC,Subsumes,FDASPL,DIRECT,1720597,EPC
N0000191872,EPC,Subsumes,FDASPL,DIRECT,1746889,EPC
N0000191873,EPC,Subsumes,FDASPL,DIRECT,1716191,EPC
N0000192336,EPC,Subsumes,FDASPL,DIRECT,1721947,EPC
N0000192336,EPC,Subsumes,FDASPL,DIRECT,2282018,EPC
N0000192338,EPC,Subsumes,FDASPL,DIRECT,1726104,EPC
N0000192339,EPC,Subsumes,FDASPL,DIRECT,1729002,EPC
N0000192342,EPC,Subsumes,FDASPL,DIRECT,1726975,EPC
N0000192343,EPC,Subsumes,FDASPL,DIRECT,1726975,EPC
N0000192515,EPC,Subsumes,FDASPL,DIRECT,1747556,EPC
N0000192516,EPC,Subsumes,FDASPL,DIRECT,1546414,EPC
N0000192561,EPC,Subsumes,FDASPL,DIRECT,1798288,EPC
N0000192562,EPC,Subsumes,FDASPL,DIRECT,1999003,EPC
N0000192562,EPC,Subsumes,FDASPL,DIRECT,7812,EPC
N0000192563,EPC,Subsumes,FDASPL,DIRECT,3966,EPC
N0000192701,EPC,Subsumes,FDASPL,DIRECT,1801820,EPC
N0000192703,EPC,Subsumes,FDASPL,DIRECT,1366567,EPC
N0000192703,EPC,Subsumes,FDASPL,DIRECT,1746906,EPC
N0000192750,EPC,Subsumes,FDASPL,DIRECT,2055641,EPC
N0000192750,EPC,Subsumes,FDASPL,DIRECT,658708,EPC
N0000192795,EPC,Subsumes,FDASPL,DIRECT,2106338,EPC
N0000192795,EPC,Subsumes,FDASPL,DIRECT,897018,EPC
N0000192797,EPC,Subsumes,FDASPL,DIRECT,847083,EPC
N0000192799,EPC,Subsumes,FDASPL,DIRECT,1928588,EPC
N0000192799,EPC,Subsumes,FDASPL,DIRECT,2053436,EPC
N0000192799,EPC,Subsumes,FDASPL,DIRECT,847083,EPC
N0000192800,EPC,Subsumes,FDASPL,DIRECT,684879,EPC
N0000192801,EPC,Subsumes,FDASPL,DIRECT,24902,EPC
N0000193181,EPC,Subsumes,FDASPL,DIRECT,358257,EPC
N0000193220,EPC,Subsumes,FDASPL,DIRECT,6375,EPC
N0000193222,EPC,Subsumes,FDASPL,DIRECT,1863556,EPC
N0000193223,EPC,Subsumes,FDASPL,DIRECT,1927663,EPC
N0000193276,EPC,Subsumes,FDASPL,DIRECT,1872251,EPC
N0000193303,EPC,Subsumes,FDASPL,DIRECT,1872382,EPC
N0000193338,EPC,Subsumes,FDASPL,DIRECT,1875534,EPC
N0000193338,EPC,Subsumes,FDASPL,DIRECT,1919503,EPC
N0000193342,EPC,Subsumes,FDASPL,DIRECT,1876376,EPC
N0000193414,EPC,Subsumes,FDASPL,DIRECT,1922436,EPC
N0000193453,EPC,Subsumes,FDASPL,DIRECT,1921069,EPC
N0000193543,EPC,Subsumes,FDASPL,DIRECT,1232150,EPC
N0000193543,EPC,Subsumes,FDASPL,DIRECT,253337,EPC
N0000193543,EPC,Subsumes,FDASPL,DIRECT,595060,EPC
N0000193546,EPC,Subsumes,FDASPL,DIRECT,1986438,EPC
N0000193546,EPC,Subsumes,FDASPL,DIRECT,1987398,EPC
N0000193549,EPC,Subsumes,FDASPL,DIRECT,1986438,EPC
N0000193549,EPC,Subsumes,FDASPL,DIRECT,1987398,EPC
N0000193615,EPC,Subsumes,FDASPL,DIRECT,1940332,EPC
N0000193617,EPC,Subsumes,FDASPL,DIRECT,1942950,EPC
N0000193618,EPC,Subsumes,FDASPL,DIRECT,1151,EPC
N0000193785,EPC,Subsumes,FDASPL,DIRECT,1999420,EPC
N0000193788,EPC,Subsumes,FDASPL,DIRECT,1992864,EPC
N0000193800,EPC,Subsumes,FDASPL,DIRECT,1988648,EPC
N0000193803,EPC,Subsumes,FDASPL,DIRECT,1989100,EPC
N0000193804,EPC,Subsumes,FDASPL,DIRECT,1989819,EPC
N0000193806,EPC,Subsumes,FDASPL,DIRECT,2043283,EPC
N0000193808,EPC,Subsumes,FDASPL,DIRECT,2043283,EPC
N0000193848,EPC,Subsumes,FDASPL,DIRECT,2053490,EPC
N0000193849,EPC,Subsumes,FDASPL,DIRECT,2053490,EPC
N0000193849,EPC,Subsumes,FDASPL,DIRECT,2099289,EPC
N0000193852,EPC,Subsumes,FDASPL,DIRECT,2197842,EPC
N0000193854,EPC,Subsumes,FDASPL,DIRECT,2104332,EPC
N0000193856,EPC,Subsumes,FDASPL,DIRECT,2104604,EPC
N0000193857,EPC,Subsumes,FDASPL,DIRECT,2055104,EPC
N0000193858,EPC,Subsumes,FDASPL,DIRECT,2046360,EPC
N0000193862,EPC,Subsumes,FDASPL,DIRECT,2109055,EPC
N0000193863,EPC,Subsumes,FDASPL,DIRECT,2054068,EPC
N0000193864,EPC,Subsumes,FDASPL,DIRECT,2109055,EPC
N0000193866,EPC,Subsumes,FDASPL,DIRECT,2054068,EPC
N0000193871,EPC,Subsumes,FDASPL,DIRECT,139778,EPC
N0000193871,EPC,Subsumes,FDASPL,DIRECT,2107310,EPC
N0000193872,EPC,Subsumes,FDASPL,INDIRECT,107044,EPC
N0000193872,EPC,Subsumes,FDASPL,INDIRECT,1094833,EPC
N0000193872,EPC,Subsumes,FDASPL,INDIRECT,1119986,EPC
N0000193872,EPC,Subsumes,FDASPL,INDIRECT,1147320,EPC
N0000193872,EPC,Subsumes,FDASPL,INDIRECT,117055,EPC
N0000193872,EPC,Subsumes,FDASPL,INDIRECT,121191,EPC
N0000193872,EPC,Subsumes,FDASPL,INDIRECT,1294580,EPC
N0000193872,EPC,Subsumes,FDASPL,INDIRECT,1366567,EPC
N0000193872,EPC,Subsumes,FDASPL,INDIRECT,1426680,EPC
N0000193872,EPC,Subsumes,FDASPL,INDIRECT,1547545,EPC
N0000193872,EPC,Subsumes,FDASPL,INDIRECT,1597876,EPC
N0000193872,EPC,Subsumes,FDASPL,INDIRECT,1606274,EPC
N0000193872,EPC,Subsumes,FDASPL,INDIRECT,1716191,EPC
N0000193872,EPC,Subsumes,FDASPL,INDIRECT,1721947,EPC
N0000193872,EPC,Subsumes,FDASPL,INDIRECT,1726104,EPC
N0000193872,EPC,Subsumes,FDASPL,INDIRECT,1745257,EPC
N0000193872,EPC,Subsumes,FDASPL,INDIRECT,1746906,EPC
N0000193872,EPC,Subsumes,FDASPL,INDIRECT,1789837,EPC
N0000193872,EPC,Subsumes,FDASPL,INDIRECT,1792776,EPC
N0000193872,EPC,Subsumes,FDASPL,INDIRECT,1876366,EPC
N0000193872,EPC,Subsumes,FDASPL,INDIRECT,194279,EPC
N0000193872,EPC,Subsumes,FDASPL,INDIRECT,1942950,EPC
N0000193872,EPC,Subsumes,FDASPL,INDIRECT,196102,EPC
N0000193872,EPC,Subsumes,FDASPL,INDIRECT,1989100,EPC
