rxcui,name,tty,SourceId,SourceName,Relation,classId
6847,methohexital,IN,6847,methohexital,INDIRECT,N0000193894
6854,methoxsalen,IN,6854,methoxsalen,INDIRECT,N0000193894
6883,methylergonovine,IN,6883,methylergonovine,INDIRECT,N0000193894
6902,methylprednisolone,IN,6902,methylprednisolone,INDIRECT,N0000193894
6904,methyltestosterone,IN,6904,methyltestosterone,INDIRECT,N0000193894
6922,metronidazole,IN,6922,metronidazole,INDIRECT,N0000193894
6932,miconazole,IN,6932,miconazole,INDIRECT,N0000193894
6960,midazolam,IN,6960,midazolam,INDIRECT,N0000193894
69646,tinzaparin,IN,69646,tinzaparin,INDIRECT,N0000193894
6980,minocycline,IN,6980,minocycline,INDIRECT,N0000193894
704,amitriptyline,IN,704,amitriptyline,INDIRECT,N0000193894
722,amoxapine,IN,722,amoxapine,INDIRECT,N0000193894
72257,interferon beta-1b,IN,72257,interferon beta-1b,INDIRECT,N0000193894
7233,nafcillin,IN,7233,nafcillin,INDIRECT,N0000193894
7244,nandrolone,IN,7244,nandrolone,INDIRECT,N0000193894
7268,natamycin,IN,7268,natamycin,INDIRECT,N0000193894
7299,neomycin,IN,7299,neomycin,INDIRECT,N0000193894
73044,repaglinide,IN,73044,repaglinide,INDIRECT,N0000193894
732,amphotericin B,IN,732,amphotericin B,INDIRECT,N0000193894
733,ampicillin,IN,733,ampicillin,INDIRECT,N0000193894
73710,paricalcitol,IN,73710,paricalcitol,INDIRECT,N0000193894
7393,niacin,IN,7393,niacin,INDIRECT,N0000193894
7454,nitrofurantoin,IN,7454,nitrofurantoin,INDIRECT,N0000193894
7512,norepinephrine,IN,7512,norepinephrine,INDIRECT,N0000193894
7514,norethindrone,IN,7514,norethindrone,INDIRECT,N0000193894
7531,nortriptyline,IN,7531,nortriptyline,INDIRECT,N0000193894
75917,interferon beta-1a,IN,75917,interferon beta-1a,INDIRECT,N0000193894
7597,nystatin,IN,7597,nystatin,INDIRECT,N0000193894
7617,octreotide,IN,7617,octreotide,INDIRECT,N0000193894
7623,ofloxacin,IN,7623,ofloxacin,INDIRECT,N0000193894
7773,oxacillin,IN,7773,oxacillin,INDIRECT,N0000193894
7781,oxazepam,IN,7781,oxazepam,INDIRECT,N0000193894
7980,penicillin G,IN,7980,penicillin G,INDIRECT,N0000193894
7984,penicillin V,IN,7984,penicillin V,INDIRECT,N0000193894
8076,perphenazine,IN,8076,perphenazine,INDIRECT,N0000193894
8152,phentermine,IN,8152,phentermine,INDIRECT,N0000193894
81864,alitretinoin,IN,81864,alitretinoin,INDIRECT,N0000193894
819911,besifloxacin,IN,819911,besifloxacin,INDIRECT,N0000193894
82122,levofloxacin,IN,82122,levofloxacin,INDIRECT,N0000193894
828529,"albumin human, USP",IN,828529,"albumin human, USP",INDIRECT,N0000193894
83682,cefditoren,IN,83682,cefditoren,INDIRECT,N0000193894
83947,tazarotene,IN,83947,tazarotene,INDIRECT,N0000193894
84108,rosiglitazone,IN,84108,rosiglitazone,INDIRECT,N0000193894
8536,polymyxin B,IN,8536,polymyxin B,INDIRECT,N0000193894
8565,polythiazide,IN,8565,polythiazide,INDIRECT,N0000193894
86009,insulin lispro,IN,86009,insulin lispro,INDIRECT,N0000193894
8638,prednisolone,IN,8638,prednisolone,INDIRECT,N0000193894
8640,prednisone,IN,8640,prednisone,INDIRECT,N0000193894
8686,prilocaine,IN,8686,prilocaine,INDIRECT,N0000193894
8704,prochlorperazine,IN,8704,prochlorperazine,INDIRECT,N0000193894
8727,progesterone,IN,8727,progesterone,INDIRECT,N0000193894
8745,promethazine,IN,8745,promethazine,INDIRECT,N0000193894
8814,epoprostenol,IN,8814,epoprostenol,INDIRECT,N0000193894
8886,protriptyline,IN,8886,protriptyline,INDIRECT,N0000193894
91178,theophylline anhydrous,PIN,91178,theophylline anhydrous,INDIRECT,N0000193894
91311,diflorasone,IN,91311,diflorasone,INDIRECT,N0000193894
91601,"lymphocyte immune globulin, anti-thymocyte globulin, equine",PIN,91601,"lymphocyte immune globulin, anti-thymocyte globulin, equine",INDIRECT,N0000193894
9384,rifampin,IN,9384,rifampin,INDIRECT,N0000193894
9524,sulfasalazine,IN,9524,sulfasalazine,INDIRECT,N0000193894
9793,silver sulfadiazine,IN,9793,silver sulfadiazine,INDIRECT,N0000193894
9800,sincalide,IN,9800,sincalide,INDIRECT,N0000193894
10349,sodium pertechnetate Tc 99m,PIN,10349,sodium pertechnetate Tc 99m,INDIRECT,N0000193895
1305558,ammonia N-13,PIN,1305558,ammonia N-13,INDIRECT,N0000193895
1314372,indium In-111 oxyquinoline,PIN,1314372,indium In-111 oxyquinoline,INDIRECT,N0000193895
1361657,iodide ion I-123,PIN,1361657,iodide ion I-123,INDIRECT,N0000193895
1362737,fluorodeoxyglucose F18,IN,1362737,fluorodeoxyglucose F18,INDIRECT,N0000193895
1373391,technetium Tc 99m tilmanocept,PIN,1373391,technetium Tc 99m tilmanocept,INDIRECT,N0000193895
1423270,technetium Tc-99m sulfur colloid,PIN,1423270,technetium Tc-99m sulfur colloid,INDIRECT,N0000193895
1425419,choline C-11,PIN,1425419,choline C-11,INDIRECT,N0000193895
1426874,ioflupane I-123,PIN,1426874,ioflupane I-123,INDIRECT,N0000193895
1427223,iobenguane sulfate I-123,PIN,1427223,iobenguane sulfate I-123,INDIRECT,N0000193895
1427224,florbetapir F-18,PIN,1427224,florbetapir F-18,INDIRECT,N0000193895
1431726,technetium Tc 99m exametazime,PIN,1431726,technetium Tc 99m exametazime,INDIRECT,N0000193895
1482913,technetium Tc 99m sestamibi,PIN,1482913,technetium Tc 99m sestamibi,INDIRECT,N0000193895
1486025,flutemetamol F-18,PIN,1486025,flutemetamol F-18,INDIRECT,N0000193895
1488368,technetium Tc-99m pyrophosphate,PIN,1488368,technetium Tc-99m pyrophosphate,INDIRECT,N0000193895
1488818,technetium Tc 99m medronate,PIN,1488818,technetium Tc 99m medronate,INDIRECT,N0000193895
1492940,florbetaben f-18,PIN,1492940,florbetaben f-18,INDIRECT,N0000193895
1546273,fluoride ion F-18,PIN,1546273,fluoride ion F-18,INDIRECT,N0000193895
1546370,thallous cation Tl-201,PIN,1546370,thallous cation Tl-201,INDIRECT,N0000193895
1546434,82 rubidium,PIN,1546434,82 rubidium,INDIRECT,N0000193895
1546452,iothalamic acid I-125,PIN,1546452,iothalamic acid I-125,INDIRECT,N0000193895
1549330,Coccidioides immitis spherule,IN,1549330,Coccidioides immitis spherule,INDIRECT,N0000193895
1724429,indium In-111 pentetreotide,PIN,1724429,indium In-111 pentetreotide,INDIRECT,N0000193895
1726081,trypan blue free acid,IN,1726081,trypan blue free acid,INDIRECT,N0000193895
1796118,fluciclovine F-18,PIN,1796118,fluciclovine F-18,INDIRECT,N0000193895
2053281,iobenguane I-131,PIN,2053281,iobenguane I-131,INDIRECT,N0000193895
226724,urea c-13,PIN,226724,urea c-13,INDIRECT,N0000193895
2372221,fluoroestradiol F-18,PIN,2372221,fluoroestradiol F-18,INDIRECT,N0000193895
2396442,copper oxodotreotide CU-64,PIN,2396442,copper oxodotreotide CU-64,INDIRECT,N0000193895
25138,fluorescein,IN,25138,fluorescein,INDIRECT,N0000193895
2556616,piflufolastat F-18,PIN,2556616,piflufolastat F-18,INDIRECT,N0000193895
2586016,gallium GA-68 gozetotide,PIN,2586016,gallium GA-68 gozetotide,INDIRECT,N0000193895
259268,indium In-111 pentetate disodium,PIN,259268,indium In-111 pentetate disodium,INDIRECT,N0000193895
259282,xenon-133,PIN,259282,xenon-133,INDIRECT,N0000193895
272758,gallium 67 citrate,PIN,272758,gallium 67 citrate,INDIRECT,N0000193895
317177,"albumin,iodinated I-125 serum",IN,317177,"albumin,iodinated I-125 serum",INDIRECT,N0000193895
42987,indium In-111 chloride,PIN,42987,indium In-111 chloride,INDIRECT,N0000193895
5775,indocyanine green,IN,5775,indocyanine green,INDIRECT,N0000193895
676679,dotatate gallium ga-68,PIN,676679,dotatate gallium ga-68,INDIRECT,N0000193895
8948,purified protein derivative of tuberculin,IN,8948,purified protein derivative of tuberculin,INDIRECT,N0000193895
1307404,linaclotide,IN,1307404,linaclotide,INDIRECT,N0000193896
1439816,riociguat,IN,1439816,riociguat,INDIRECT,N0000193896
1873752,plecanatide,IN,1873752,plecanatide,INDIRECT,N0000193896
2475830,vericiguat,IN,2475830,vericiguat,INDIRECT,N0000193896
401713,carglumic acid,IN,401713,carglumic acid,INDIRECT,N0000193896
753340,sapropterin,IN,753340,sapropterin,INDIRECT,N0000193896
10167,sulbactam,IN,10167,sulbactam,INDIRECT,N0000193897
10237,sulindac,IN,10237,sulindac,INDIRECT,N0000193897
10636,tolmetin,IN,10636,tolmetin,INDIRECT,N0000193897
10734,tranylcypromine,IN,10734,tranylcypromine,INDIRECT,N0000193897
10803,trifluridine,IN,10803,trifluridine,INDIRECT,N0000193897
1091836,roflumilast,IN,1091836,roflumilast,INDIRECT,N0000193897
1098413,vandetanib,IN,1098413,vandetanib,INDIRECT,N0000193897
1100072,abiraterone,IN,1100072,abiraterone,INDIRECT,N0000193897
1100699,linagliptin,IN,1100699,linagliptin,INDIRECT,N0000193897
1102270,rilpivirine,IN,1102270,rilpivirine,INDIRECT,N0000193897
1114195,rivaroxaban,IN,1114195,rivaroxaban,INDIRECT,N0000193897
11289,warfarin,IN,11289,warfarin,INDIRECT,N0000193897
11413,zidovudine,IN,11413,zidovudine,INDIRECT,N0000193897
1147220,vemurafenib,IN,1147220,vemurafenib,INDIRECT,N0000193897
1148495,crizotinib,IN,1148495,crizotinib,INDIRECT,N0000193897
114934,desirudin,IN,114934,desirudin,INDIRECT,N0000193897
1191,aspirin,IN,1191,aspirin,INDIRECT,N0000193897
1193326,ruxolitinib,IN,1193326,ruxolitinib,INDIRECT,N0000193897
1242999,axitinib,IN,1242999,axitinib,INDIRECT,N0000193897
1251,azacitidine,IN,1251,azacitidine,INDIRECT,N0000193897
1256,azathioprine,IN,1256,azathioprine,INDIRECT,N0000193897
12574,gemcitabine,IN,12574,gemcitabine,INDIRECT,N0000193897
1291301,avanafil,IN,1291301,avanafil,INDIRECT,N0000193897
1298944,pertuzumab,IN,1298944,pertuzumab,INDIRECT,N0000193897
1302966,carfilzomib,IN,1302966,carfilzomib,INDIRECT,N0000193897
1306284,cobicistat,IN,1306284,cobicistat,INDIRECT,N0000193897
1306286,elvitegravir,IN,1306286,elvitegravir,INDIRECT,N0000193897
1307619,bosutinib,IN,1307619,bosutinib,INDIRECT,N0000193897
1310520,teriflunomide,IN,1310520,teriflunomide,INDIRECT,N0000193897
1312397,regorafenib,IN,1312397,regorafenib,INDIRECT,N0000193897
134527,nelfinavir,IN,134527,nelfinavir,INDIRECT,N0000193897
134748,rasagiline,IN,134748,rasagiline,INDIRECT,N0000193897
135447,donepezil,IN,135447,donepezil,INDIRECT,N0000193897
1357536,tofacitinib,IN,1357536,tofacitinib,INDIRECT,N0000193897
1363268,cabozantinib,IN,1363268,cabozantinib,INDIRECT,N0000193897
136411,sildenafil,IN,136411,sildenafil,INDIRECT,N0000193897
1364347,ponatinib,IN,1364347,ponatinib,INDIRECT,N0000193897
1364430,apixaban,IN,1364430,apixaban,INDIRECT,N0000193897
1368001,alogliptin,IN,1368001,alogliptin,INDIRECT,N0000193897
140587,celecoxib,IN,140587,celecoxib,INDIRECT,N0000193897
141704,everolimus,IN,141704,everolimus,INDIRECT,N0000193897
1424911,dabrafenib,IN,1424911,dabrafenib,INDIRECT,N0000193897
1425099,trametinib,IN,1425099,trametinib,INDIRECT,N0000193897
1427179,antithrombin alfa,PIN,1427179,antithrombin alfa,INDIRECT,N0000193897
1430438,afatinib,IN,1430438,afatinib,INDIRECT,N0000193897
1433868,dolutegravir,IN,1433868,dolutegravir,INDIRECT,N0000193897
1442981,ibrutinib,IN,1442981,ibrutinib,INDIRECT,N0000193897
1484911,sofosbuvir,IN,1484911,sofosbuvir,INDIRECT,N0000193897
15202,argatroban,IN,15202,argatroban,INDIRECT,N0000193897
1535457,ceritinib,IN,1535457,ceritinib,INDIRECT,N0000193897
1535922,ramucirumab,IN,1535922,ramucirumab,INDIRECT,N0000193897
1543173,tavaborole,IN,1543173,tavaborole,INDIRECT,N0000193897
1543543,belinostat,IN,1543543,belinostat,INDIRECT,N0000193897
1544460,idelalisib,IN,1544460,idelalisib,INDIRECT,N0000193897
1545989,enalaprilat anhydrous,PIN,1545989,enalaprilat anhydrous,INDIRECT,N0000193897
1546005,thioguanine anhydrous,PIN,1546005,thioguanine anhydrous,INDIRECT,N0000193897
1546007,cidofovir anhydrous,PIN,1546007,cidofovir anhydrous,INDIRECT,N0000193897
1546017,tenofovir anhydrous,PIN,1546017,tenofovir anhydrous,INDIRECT,N0000193897
1546019,dasatinib anhydrous,PIN,1546019,dasatinib anhydrous,INDIRECT,N0000193897
1546022,lisinopril anhydrous,PIN,1546022,lisinopril anhydrous,INDIRECT,N0000193897
1546024,indinavir anhydrous,PIN,1546024,indinavir anhydrous,INDIRECT,N0000193897
1546027,entecavir anhydrous,PIN,1546027,entecavir anhydrous,INDIRECT,N0000193897
1546028,mercaptopurine anhydrous,PIN,1546028,mercaptopurine anhydrous,INDIRECT,N0000193897
1546030,saxagliptin anhydrous,PIN,1546030,saxagliptin anhydrous,INDIRECT,N0000193897
1546196,benazeprilat,PIN,1546196,benazeprilat,INDIRECT,N0000193897
1546207,argatroban anhydrous,PIN,1546207,argatroban anhydrous,INDIRECT,N0000193897
1546279,oseltamivir carboxylate,IN,1546279,oseltamivir carboxylate,INDIRECT,N0000193897
1546356,dabigatran,IN,1546356,dabigatran,INDIRECT,N0000193897
1546358,moexiprilat,IN,1546358,moexiprilat,INDIRECT,N0000193897
1546359,quinaprilat,IN,1546359,quinaprilat,INDIRECT,N0000193897
1546377,ramiprilat,IN,1546377,ramiprilat,INDIRECT,N0000193897
1546379,trandolaprilat,IN,1546379,trandolaprilat,INDIRECT,N0000193897
1546393,fosinoprilat,IN,1546393,fosinoprilat,INDIRECT,N0000193897
1546400,perindoprilat,IN,1546400,perindoprilat,INDIRECT,N0000193897
1546421,edrophonium cation,PIN,1546421,edrophonium cation,INDIRECT,N0000193897
1547220,eliglustat,IN,1547220,eliglustat,INDIRECT,N0000193897
15657,decitabine,IN,15657,decitabine,INDIRECT,N0000193897
1592737,nintedanib,IN,1592737,nintedanib,INDIRECT,N0000193897
1597373,paritaprevir,IN,1597373,paritaprevir,INDIRECT,N0000193897
1597381,dasabuvir,IN,1597381,dasabuvir,INDIRECT,N0000193897
1597582,olaparib,IN,1597582,olaparib,INDIRECT,N0000193897
1599538,edoxaban,IN,1599538,edoxaban,INDIRECT,N0000193897
1601374,palbociclib,IN,1601374,palbociclib,INDIRECT,N0000193897
1603296,lenvatinib,IN,1603296,lenvatinib,INDIRECT,N0000193897
1603350,panobinostat,IN,1603350,panobinostat,INDIRECT,N0000193897
1603834,avibactam,IN,1603834,avibactam,INDIRECT,N0000193897
16521,adefovir,IN,16521,adefovir,INDIRECT,N0000193897
1659152,alirocumab,IN,1659152,alirocumab,INDIRECT,N0000193897
1665684,evolocumab,IN,1665684,evolocumab,INDIRECT,N0000193897
16681,acarbose,IN,16681,acarbose,INDIRECT,N0000193897
167,acetazolamide,IN,167,acetazolamide,INDIRECT,N0000193897
1670304,tipiracil,IN,1670304,tipiracil,INDIRECT,N0000193897
16728,acetohydroxamic acid,IN,16728,acetohydroxamic acid,INDIRECT,N0000193897
1721560,osimertinib,IN,1721560,osimertinib,INDIRECT,N0000193897
1722365,cobimetinib,IN,1722365,cobimetinib,INDIRECT,N0000193897
1723735,ixazomib,IN,1723735,ixazomib,INDIRECT,N0000193897
1723738,necitumumab,IN,1723738,necitumumab,INDIRECT,N0000193897
1727455,alectinib,IN,1727455,alectinib,INDIRECT,N0000193897
183379,rivastigmine,IN,183379,rivastigmine,INDIRECT,N0000193897
1860608,sacubitrilat,IN,1860608,sacubitrilat,INDIRECT,N0000193897
1862579,rucaparib,IN,1862579,rucaparib,INDIRECT,N0000193897
1865953,crisaborole,IN,1865953,crisaborole,INDIRECT,N0000193897
1871173,grazoprevir anhydrous,PIN,1871173,grazoprevir anhydrous,INDIRECT,N0000193897
1872382,telotristat,IN,1872382,telotristat,INDIRECT,N0000193897
1873916,ribociclib,IN,1873916,ribociclib,INDIRECT,N0000193897
1886,caffeine,IN,1886,caffeine,INDIRECT,N0000193897
18867,benazepril,IN,18867,benazepril,INDIRECT,N0000193897
190521,abacavir,IN,190521,abacavir,INDIRECT,N0000193897
190548,tipranavir,IN,190548,tipranavir,INDIRECT,N0000193897
1918231,niraparib,IN,1918231,niraparib,INDIRECT,N0000193897
1919083,midostaurin,IN,1919083,midostaurin,INDIRECT,N0000193897
1921217,brigatinib,IN,1921217,brigatinib,INDIRECT,N0000193897
1922448,safinamide,IN,1922448,safinamide,INDIRECT,N0000193897
1939323,voxilaprevir,IN,1939323,voxilaprevir,INDIRECT,N0000193897
194000,capecitabine,IN,194000,capecitabine,INDIRECT,N0000193897
1940332,enasidenib,IN,1940332,enasidenib,INDIRECT,N0000193897
1940635,glecaprevir,IN,1940635,glecaprevir,INDIRECT,N0000193897
1940643,neratinib,IN,1940643,neratinib,INDIRECT,N0000193897
194337,vorinostat,IN,194337,vorinostat,INDIRECT,N0000193897
1945077,copanlisib,IN,1945077,copanlisib,INDIRECT,N0000193897
1945213,vaborbactam,IN,1945213,vaborbactam,INDIRECT,N0000193897
1946825,abemaciclib,IN,1946825,abemaciclib,INDIRECT,N0000193897
194881,brinzolamide,IN,194881,brinzolamide,INDIRECT,N0000193897
195085,efavirenz,IN,195085,efavirenz,INDIRECT,N0000193897
195088,lopinavir,IN,195088,lopinavir,INDIRECT,N0000193897
19737,bromfenac,IN,19737,bromfenac,INDIRECT,N0000193897
1986808,acalabrutinib,IN,1986808,acalabrutinib,INDIRECT,N0000193897
1988648,letermovir,IN,1988648,letermovir,INDIRECT,N0000193897
1992864,netarsudil,IN,1992864,netarsudil,INDIRECT,N0000193897
1998,captopril,IN,1998,captopril,INDIRECT,N0000193897
2019,carbidopa,IN,2019,carbidopa,INDIRECT,N0000193897
2047232,baricitinib,IN,2047232,baricitinib,INDIRECT,N0000193897
2055641,lanadelumab,IN,2055641,lanadelumab,INDIRECT,N0000193897
2055755,doravirine,IN,2055755,doravirine,INDIRECT,N0000193897
2099704,talazoparib,IN,2099704,talazoparib,INDIRECT,N0000193897
2103164,lorlatinib,IN,2103164,lorlatinib,INDIRECT,N0000193897
2105628,larotrectinib,IN,2105628,larotrectinib,INDIRECT,N0000193897
21107,cilostazol,IN,21107,cilostazol,INDIRECT,N0000193897
21216,clavulanic acid,PIN,21216,clavulanic acid,INDIRECT,N0000193897
2197842,baloxavir,IN,2197842,baloxavir,INDIRECT,N0000193897
224905,trastuzumab,IN,224905,trastuzumab,INDIRECT,N0000193897
2262435,zanubrutinib,IN,2262435,zanubrutinib,INDIRECT,N0000193897
2272107,avapritinib,IN,2272107,avapritinib,INDIRECT,N0000193897
2274378,tazemetostat,IN,2274378,tazemetostat,INDIRECT,N0000193897
2282403,bempedoic acid,IN,2282403,bempedoic acid,INDIRECT,N0000193897
2284718,remdesivir,IN,2284718,remdesivir,INDIRECT,N0000193897
2286252,osilodrostat,IN,2286252,osilodrostat,INDIRECT,N0000193897
228656,amprenavir,IN,228656,amprenavir,INDIRECT,N0000193897
228790,dutasteride,IN,228790,dutasteride,INDIRECT,N0000193897
2289225,trastuzumab-dttb,PIN,2289225,trastuzumab-dttb,INDIRECT,N0000193897
2289380,selumetinib,IN,2289380,selumetinib,INDIRECT,N0000193897
2359268,pemigatinib,IN,2359268,pemigatinib,INDIRECT,N0000193897
235991,anhydrous tacrolimus,PIN,235991,anhydrous tacrolimus,INDIRECT,N0000193897
2361285,tucatinib,IN,2361285,tucatinib,INDIRECT,N0000193897
2362165,capmatinib,IN,2362165,capmatinib,INDIRECT,N0000193897
2362167,opicapone,IN,2362167,opicapone,INDIRECT,N0000193897
2369389,ripretinib,IN,2369389,ripretinib,INDIRECT,N0000193897
2370147,selpercatinib,IN,2370147,selpercatinib,INDIRECT,N0000193897
2394936,pralsetinib,IN,2394936,pralsetinib,INDIRECT,N0000193897
24605,etodolac,IN,24605,etodolac,INDIRECT,N0000193897
2467553,lonafarnib,IN,2467553,lonafarnib,INDIRECT,N0000193897
24698,fludarabine,IN,24698,fludarabine,INDIRECT,N0000193897
2475077,cabotegravir,IN,2475077,cabotegravir,INDIRECT,N0000193897
2475166,voclosporin,IN,2475166,voclosporin,INDIRECT,N0000193897
2477103,tepotinib,IN,2477103,tepotinib,INDIRECT,N0000193897
2478439,umbralisib,IN,2478439,umbralisib,INDIRECT,N0000193897
2479690,trilaciclib,IN,2479690,trilaciclib,INDIRECT,N0000193897
25025,finasteride,IN,25025,finasteride,INDIRECT,N0000193897
2534233,tivozanib,IN,2534233,tivozanib,INDIRECT,N0000193897
2540,cilastatin,IN,2540,cilastatin,INDIRECT,N0000193897
258494,exemestane,IN,258494,exemestane,INDIRECT,N0000193897
260101,oseltamivir,IN,260101,oseltamivir,INDIRECT,N0000193897
263034,panitumumab,IN,263034,panitumumab,INDIRECT,N0000193897
266604,metyrosine,IN,266604,metyrosine,INDIRECT,N0000193897
274771,nelarabine,IN,274771,nelarabine,INDIRECT,N0000193897
275891,valganciclovir,IN,275891,valganciclovir,INDIRECT,N0000193897
276237,emtricitabine,IN,276237,emtricitabine,INDIRECT,N0000193897
281,acyclovir,IN,281,acyclovir,INDIRECT,N0000193897
282388,imatinib,IN,282388,imatinib,INDIRECT,N0000193897
298665,nepafenac,IN,298665,nepafenac,INDIRECT,N0000193897
30009,miglitol,IN,30009,miglitol,INDIRECT,N0000193897
3008,cyclosporine,IN,3008,cyclosporine,INDIRECT,N0000193897
301542,rosuvastatin,IN,301542,rosuvastatin,INDIRECT,N0000193897
3041,cytarabine,IN,3041,cytarabine,INDIRECT,N0000193897
306674,vardenafil,IN,306674,vardenafil,INDIRECT,N0000193897
3109,daunorubicin,IN,3109,daunorubicin,INDIRECT,N0000193897
31448,nabumetone,IN,31448,nabumetone,INDIRECT,N0000193897
318341,cetuximab,IN,318341,cetuximab,INDIRECT,N0000193897
321208,fondaparinux,IN,321208,fondaparinux,INDIRECT,N0000193897
321952,pimecrolimus,IN,321952,pimecrolimus,INDIRECT,N0000193897
325646,aliskiren,IN,325646,aliskiren,INDIRECT,N0000193897
32613,oxaprozin,IN,32613,oxaprozin,INDIRECT,N0000193897
328134,gefitinib,IN,328134,gefitinib,INDIRECT,N0000193897
3353,dichlorphenamide,IN,3353,dichlorphenamide,INDIRECT,N0000193897
3355,diclofenac,IN,3355,diclofenac,INDIRECT,N0000193897
33562,foscarnet,IN,33562,foscarnet,INDIRECT,N0000193897
3364,didanosine,IN,3364,didanosine,INDIRECT,N0000193897
337525,erlotinib,IN,337525,erlotinib,INDIRECT,N0000193897
3393,diflunisal,IN,3393,diflunisal,INDIRECT,N0000193897
343047,atazanavir,IN,343047,atazanavir,INDIRECT,N0000193897
35208,quinapril,IN,35208,quinapril,INDIRECT,N0000193897
35296,ramipril,IN,35296,ramipril,INDIRECT,N0000193897
35302,sirolimus,IN,35302,sirolimus,INDIRECT,N0000193897
3554,disulfiram,IN,3554,disulfiram,INDIRECT,N0000193897
357977,sunitinib,IN,357977,sunitinib,INDIRECT,N0000193897
358258,bortezomib,IN,358258,bortezomib,INDIRECT,N0000193897
358263,tadalafil,IN,358263,tadalafil,INDIRECT,N0000193897
35827,ketorolac,IN,35827,ketorolac,INDIRECT,N0000193897
3639,doxorubicin,IN,3639,doxorubicin,INDIRECT,N0000193897
36567,simvastatin,IN,36567,simvastatin,INDIRECT,N0000193897
37617,tazobactam,IN,37617,tazobactam,INDIRECT,N0000193897
37925,orlistat,IN,37925,orlistat,INDIRECT,N0000193897
3827,enalapril,IN,3827,enalapril,INDIRECT,N0000193897
38454,trandolapril,IN,38454,trandolapril,INDIRECT,N0000193897
3995,epirubicin,IN,3995,epirubicin,INDIRECT,N0000193897
402316,miglustat,IN,402316,miglustat,INDIRECT,N0000193897
40575,zileuton,IN,40575,zileuton,INDIRECT,N0000193897
41127,fluvastatin,IN,41127,fluvastatin,INDIRECT,N0000193897
41493,meloxicam,IN,41493,meloxicam,INDIRECT,N0000193897
4179,etoposide,IN,4179,etoposide,INDIRECT,N0000193897
42372,mupirocin,IN,42372,mupirocin,INDIRECT,N0000193897
42463,pravastatin,IN,42463,pravastatin,INDIRECT,N0000193897
4331,fenoprofen,IN,4331,fenoprofen,INDIRECT,N0000193897
44151,clofarabine,IN,44151,clofarabine,INDIRECT,N0000193897
44157,cladribine,IN,44157,cladribine,INDIRECT,N0000193897
4488,floxuridine,IN,4488,floxuridine,INDIRECT,N0000193897
4492,fluorouracil,IN,4492,fluorouracil,INDIRECT,N0000193897
4502,flurbiprofen,IN,4502,flurbiprofen,INDIRECT,N0000193897
460132,darunavir,IN,460132,darunavir,INDIRECT,N0000193897
4637,galantamine,IN,4637,galantamine,INDIRECT,N0000193897
4678,ganciclovir,IN,4678,ganciclovir,INDIRECT,N0000193897
475969,etravirine,IN,475969,etravirine,INDIRECT,N0000193897
480167,lapatinib,IN,480167,lapatinib,INDIRECT,N0000193897
495881,sorafenib,IN,495881,sorafenib,INDIRECT,N0000193897
50166,fosinopril,IN,50166,fosinopril,INDIRECT,N0000193897
51499,irinotecan,IN,51499,irinotecan,INDIRECT,N0000193897
519,allopurinol,IN,519,allopurinol,INDIRECT,N0000193897
52769,milrinone,IN,52769,milrinone,INDIRECT,N0000193897
53654,nevirapine,IN,53654,nevirapine,INDIRECT,N0000193897
54552,perindopril,IN,54552,perindopril,INDIRECT,N0000193897
5509,hydroquinone,IN,5509,hydroquinone,INDIRECT,N0000193897
5552,hydroxyurea,IN,5552,hydroxyurea,INDIRECT,N0000193897
5640,ibuprofen,IN,5640,ibuprofen,INDIRECT,N0000193897
5650,idarubicin,IN,5650,idarubicin,INDIRECT,N0000193897
569,eflornithine,IN,569,eflornithine,INDIRECT,N0000193897
57308,topotecan,IN,57308,topotecan,INDIRECT,N0000193897
5781,indomethacin,IN,5781,indomethacin,INDIRECT,N0000193897
593411,sitagliptin,IN,593411,sitagliptin,INDIRECT,N0000193897
59763,stavudine,IN,59763,stavudine,INDIRECT,N0000193897
59839,penciclovir,IN,59839,penciclovir,INDIRECT,N0000193897
6011,isocarboxazid,IN,6011,isocarboxazid,INDIRECT,N0000193897
60207,dorzolamide,IN,60207,dorzolamide,INDIRECT,N0000193897
60307,entacapone,IN,60307,entacapone,INDIRECT,N0000193897
60819,bivalirudin,IN,60819,bivalirudin,INDIRECT,N0000193897
6142,ketoprofen,IN,6142,ketoprofen,INDIRECT,N0000193897
61805,nitisinone,IN,61805,nitisinone,INDIRECT,N0000193897
619693,peramivir,IN,619693,peramivir,INDIRECT,N0000193897
6472,lovastatin,IN,6472,lovastatin,INDIRECT,N0000193897
657797,temsirolimus,IN,657797,temsirolimus,INDIRECT,N0000193897
658708,ecallantide,IN,658708,ecallantide,INDIRECT,N0000193897
6606,malathion,IN,6606,malathion,INDIRECT,N0000193897
662019,pralatrexate,IN,662019,pralatrexate,INDIRECT,N0000193897
662281,nilotinib,IN,662281,nilotinib,INDIRECT,N0000193897
6693,mefenamic acid,PIN,6693,mefenamic acid,INDIRECT,N0000193897
68099,famciclovir,IN,68099,famciclovir,INDIRECT,N0000193897
68244,lamivudine,IN,68244,lamivudine,INDIRECT,N0000193897
6835,methimazole,IN,6835,methimazole,INDIRECT,N0000193897
68446,pemetrexed,IN,68446,pemetrexed,INDIRECT,N0000193897
6851,methotrexate,IN,6851,methotrexate,INDIRECT,N0000193897
6923,metyrapone,IN,6923,metyrapone,INDIRECT,N0000193897
