rxcui,name,tty,SourceId,SourceName,Relation,classId
36726,sodium thiosulfate,IN,36726,sodium thiosulfate,INDIRECT,D013464
39954,zinc sulfate,IN,39954,zinc sulfate,INDIRECT,D013464
54989,aluminum potassium sulfate,IN,54989,aluminum potassium sulfate,INDIRECT,D013464
6585,magnesium sulfate,IN,6585,magnesium sulfate,INDIRECT,D013464
9876,gold sodium thiosulfate,PIN,9876,gold sodium thiosulfate,INDIRECT,D013464
10239,sulpiride,IN,10239,sulpiride,DIRECT,D013469
39468,veralipride,IN,39468,veralipride,DIRECT,D013469
10245,superoxide dismutase,IN,10245,superoxide dismutase,DIRECT,D013482
10256,suramin,IN,10256,suramin,DIRECT,D013498
1310511,high fructose corn syrup,IN,1310511,high fructose corn syrup,INDIRECT,D013549
7023,molsidomine,IN,7023,molsidomine,INDIRECT,D013558
10288,synephrine,IN,10288,synephrine,DIRECT,D013578
10318,tacrine,IN,10318,tacrine,DIRECT,D013619
235972,tacrine hydrochloride,PIN,235972,tacrine hydrochloride,DIRECT,D013619
10322,talampicillin,IN,10322,talampicillin,DIRECT,D013626
10323,talc,IN,10323,talc,DIRECT,D013627
10324,tamoxifen,IN,10324,tamoxifen,DIRECT,D013629
1370971,ospemifene,IN,1370971,ospemifene,DIRECT,D013629
166551,raloxifene hydrochloride,PIN,166551,raloxifene hydrochloride,INDIRECT,D013629
38409,toremifene,IN,38409,toremifene,INDIRECT,D013629
40137,tamoxifen citrate,PIN,40137,tamoxifen citrate,DIRECT,D013629
49953,toremifene citrate,PIN,49953,toremifene citrate,INDIRECT,D013629
72143,raloxifene,IN,72143,raloxifene,INDIRECT,D013629
10328,tannic acid,IN,10328,tannic acid,DIRECT,D013634
1364449,crofelemer,IN,1364449,crofelemer,INDIRECT,D013634
283566,grape seed proanthocyanidins,IN,283566,grape seed proanthocyanidins,INDIRECT,D013634
1311490,tantalum,IN,1311490,tantalum,DIRECT,D013635
1311363,potassium sodium tartrate,IN,1311363,potassium sodium tartrate,DIRECT,D013644
1314221,tartrate,IN,1314221,tartrate,DIRECT,D013644
37578,tartaric acid,IN,37578,tartaric acid,DIRECT,D013644
46239,aluminum acetotartrate,IN,46239,aluminum acetotartrate,DIRECT,D013644
55024,potassium tartrate,IN,55024,potassium tartrate,DIRECT,D013644
56524,sodium tartrate,IN,56524,sodium tartrate,DIRECT,D013644
56701,stannous tartrate,IN,56701,stannous tartrate,DIRECT,D013644
1305578,tartrazine,IN,1305578,tartrazine,DIRECT,D013645
10337,taurine,IN,10337,taurine,DIRECT,D013654
1364852,sodium taurodeoxycholate,PIN,1364852,sodium taurodeoxycholate,INDIRECT,D013654
1364853,taurine deoxycholate,IN,1364853,taurine deoxycholate,INDIRECT,D013654
1368888,thiotaurine,IN,1368888,thiotaurine,DIRECT,D013654
1374845,tramiprosate,IN,1374845,tramiprosate,DIRECT,D013654
152761,acamprosate calcium,PIN,152761,acamprosate calcium,INDIRECT,D013654
82819,acamprosate,IN,82819,acamprosate,INDIRECT,D013654
1364852,sodium taurodeoxycholate,PIN,1364852,sodium taurodeoxycholate,INDIRECT,D013656
1364853,taurine deoxycholate,IN,1364853,taurine deoxycholate,INDIRECT,D013656
1364852,sodium taurodeoxycholate,PIN,1364852,sodium taurodeoxycholate,DIRECT,D013657
1364853,taurine deoxycholate,IN,1364853,taurine deoxycholate,DIRECT,D013657
90650,technetium 99m,PIN,90650,technetium 99m,DIRECT,D013667
1488818,technetium Tc 99m medronate,PIN,1488818,technetium Tc 99m medronate,DIRECT,D013669
10349,sodium pertechnetate Tc 99m,PIN,10349,sodium pertechnetate Tc 99m,DIRECT,D013670
1489762,technetium Tc 99m pertechnetate,PIN,1489762,technetium Tc 99m pertechnetate,DIRECT,D013670
1423270,technetium Tc-99m sulfur colloid,PIN,1423270,technetium Tc-99m sulfur colloid,DIRECT,D013671
1311384,tellurium,IN,1311384,tellurium,DIRECT,D013691
1863222,tellurium tetrachloride,PIN,1863222,tellurium tetrachloride,DIRECT,D013691
1921888,potassium tellurite,IN,1921888,potassium tellurite,DIRECT,D013691
10355,temazepam,IN,10355,temazepam,DIRECT,D013693
10362,teniposide,IN,10362,teniposide,DIRECT,D013713
10473,thiotepa,IN,10473,thiotepa,INDIRECT,D013721
1367186,terbium,IN,1367186,terbium,DIRECT,D013725
10368,terbutaline,IN,10368,terbutaline,DIRECT,D013726
10369,terbutaline sulfate,PIN,10369,terbutaline sulfate,DIRECT,D013726
18751,bambuterol,IN,18751,bambuterol,DIRECT,D013726
235841,tulobuterol hydrochloride,PIN,235841,tulobuterol hydrochloride,DIRECT,D013726
235862,bambuterol hydrochloride,PIN,235862,bambuterol hydrochloride,DIRECT,D013726
38967,tulobuterol,IN,38967,tulobuterol,DIRECT,D013726
10378,testolactone,IN,10378,testolactone,DIRECT,D013738
10379,testosterone,IN,10379,testosterone,DIRECT,D013739
10382,testosterone propionate,PIN,10382,testosterone propionate,INDIRECT,D013739
2289408,boldenone,IN,2289408,boldenone,DIRECT,D013739
2289409,boldenone undecylenate,PIN,2289409,boldenone undecylenate,DIRECT,D013739
29653,methenolone acetate,PIN,29653,methenolone acetate,INDIRECT,D013739
29654,methenolone enanthate,PIN,29654,methenolone enanthate,INDIRECT,D013739
37855,testosterone 17-phenylpropionate,IN,37855,testosterone 17-phenylpropionate,INDIRECT,D013739
37858,testosterone decanoate,PIN,37858,testosterone decanoate,DIRECT,D013739
37859,testosterone enanthate,PIN,37859,testosterone enanthate,DIRECT,D013739
37864,testosterone undecanoate,PIN,37864,testosterone undecanoate,DIRECT,D013739
61686,clostebol,IN,61686,clostebol,DIRECT,D013739
6833,methenolone,IN,6833,methenolone,INDIRECT,D013739
6904,methyltestosterone,IN,6904,methyltestosterone,INDIRECT,D013739
75806,testosterone isocaproate,PIN,75806,testosterone isocaproate,DIRECT,D013739
835827,testosterone cypionate,PIN,835827,testosterone cypionate,DIRECT,D013739
1735049,tetanus toxin,IN,1735049,tetanus toxin,DIRECT,D013744
798306,"tetanus toxoid vaccine, inactivated",IN,798306,"tetanus toxoid vaccine, inactivated",DIRECT,D013745
10391,tetracaine,IN,10391,tetracaine,DIRECT,D013748
1648695,tetraethylammonium hydroxide,IN,1648695,tetraethylammonium hydroxide,INDIRECT,D013757
10402,dronabinol,IN,10402,dronabinol,DIRECT,D013759
31447,nabilone,IN,31447,nabilone,DIRECT,D013759
1025342,levomefolic acid,PIN,1025342,levomefolic acid,DIRECT,D013763
1313966,5-methyltetrahydrofolic acid,IN,1313966,5-methyltetrahydrofolic acid,DIRECT,D013763
1592257,levomefolate,IN,1592257,levomefolate,DIRECT,D013763
225852,leucovorin calcium,PIN,225852,leucovorin calcium,INDIRECT,D013763
6313,leucovorin,IN,6313,leucovorin,INDIRECT,D013763
877015,levoleucovorin,IN,877015,levoleucovorin,INDIRECT,D013763
10432,thalidomide,IN,10432,thalidomide,DIRECT,D013792
1369713,pomalidomide,IN,1369713,pomalidomide,DIRECT,D013792
1492727,apremilast,IN,1492727,apremilast,DIRECT,D013792
1309339,thallium sulfate,PIN,1309339,thallium sulfate,DIRECT,D013793
1311633,thallium,IN,1311633,thallium,DIRECT,D013793
10450,thiabendazole,IN,10450,thiabendazole,DIRECT,D013827
10600,timolol,IN,10600,timolol,INDIRECT,D013830
167,acetazolamide,IN,167,acetazolamide,INDIRECT,D013830
221172,timolol hemihydrate,PIN,221172,timolol hemihydrate,INDIRECT,D013830
42933,timolol maleate,PIN,42933,timolol maleate,INDIRECT,D013830
6826,methazolamide,IN,6826,methazolamide,INDIRECT,D013830
10454,thiamine,IN,10454,thiamine,DIRECT,D013831
10456,thiamine mononitrate,PIN,10456,thiamine mononitrate,DIRECT,D013831
10459,thiamine pyrophosphate,PIN,10459,thiamine pyrophosphate,INDIRECT,D013831
18891,benphothiamine,IN,18891,benphothiamine,DIRECT,D013831
235355,thiamine hydrochloride,PIN,235355,thiamine hydrochloride,DIRECT,D013831
37317,sulbutiamine,IN,37317,sulbutiamine,DIRECT,D013831
38041,thiamine disulfide,PIN,38041,thiamine disulfide,DIRECT,D013831
4604,fursultiamin,IN,4604,fursultiamin,INDIRECT,D013831
10459,thiamine pyrophosphate,PIN,10459,thiamine pyrophosphate,DIRECT,D013835
10463,thiamphenicol,IN,10463,thiamphenicol,DIRECT,D013839
163416,thiamphenicol glycinate,PIN,163416,thiamphenicol glycinate,DIRECT,D013839
25086,florfenicol,IN,25086,florfenicol,DIRECT,D013839
10464,thiamylal,IN,10464,thiamylal,DIRECT,D013840
203201,thiamylal sodium,PIN,203201,thiamylal sodium,DIRECT,D013840
221153,quetiapine fumarate,PIN,221153,quetiapine fumarate,INDIRECT,D013841
2620,clothiapine,IN,2620,clothiapine,INDIRECT,D013841
38252,tianeptine,IN,38252,tianeptine,DIRECT,D013841
51272,quetiapine,IN,51272,quetiapine,INDIRECT,D013841
1545986,imipenem anhydrous,PIN,1545986,imipenem anhydrous,INDIRECT,D013845
29561,meropenem,IN,29561,meropenem,INDIRECT,D013845
5690,imipenem,IN,5690,imipenem,INDIRECT,D013845
142133,dothiepin hydrochloride,PIN,142133,dothiepin hydrochloride,INDIRECT,D013846
2099995,baloxavir marboxil,IN,2099995,baloxavir marboxil,INDIRECT,D013846
2197842,baloxavir,IN,2197842,baloxavir,INDIRECT,D013846
221153,quetiapine fumarate,PIN,221153,quetiapine fumarate,INDIRECT,D013846
2620,clothiapine,IN,2620,clothiapine,INDIRECT,D013846
3634,dothiepin,IN,3634,dothiepin,INDIRECT,D013846
38252,tianeptine,IN,38252,tianeptine,INDIRECT,D013846
38876,tropatepine,IN,38876,tropatepine,INDIRECT,D013846
40003,zotepine,IN,40003,zotepine,INDIRECT,D013846
51272,quetiapine,IN,51272,quetiapine,INDIRECT,D013846
10471,thiethylperazine,IN,10471,thiethylperazine,DIRECT,D013847
71529,thiethylperazine maleate,PIN,71529,thiethylperazine maleate,DIRECT,D013847
10472,thimerosal,IN,10472,thimerosal,DIRECT,D013849
10473,thiotepa,IN,10473,thiotepa,DIRECT,D013852
10464,thiamylal,IN,10464,thiamylal,INDIRECT,D013858
10493,thiopental,IN,10493,thiopental,INDIRECT,D013858
203201,thiamylal sodium,PIN,203201,thiamylal sodium,INDIRECT,D013858
282416,thiopental sodium,PIN,282416,thiopental sodium,INDIRECT,D013858
38077,thiobutabarbital,IN,38077,thiobutabarbital,INDIRECT,D013858
1427066,potassium thiocyanate,PIN,1427066,potassium thiocyanate,DIRECT,D013861
1427067,thiocyanate,IN,1427067,thiocyanate,DIRECT,D013861
2109607,ammonium thiocyanate,PIN,2109607,ammonium thiocyanate,DIRECT,D013861
1364940,sodium thioglycolate,PIN,1364940,sodium thioglycolate,DIRECT,D013864
1482632,ammonium thioglycolate,PIN,1482632,ammonium thioglycolate,DIRECT,D013864
1731031,lesinurad,IN,1731031,lesinurad,DIRECT,D013864
2198944,lefamulin,IN,2198944,lefamulin,DIRECT,D013864
24305,erdosteine,IN,24305,erdosteine,DIRECT,D013864
10156,sucralfate,IN,10156,sucralfate,INDIRECT,D013865
10485,thioguanine,IN,10485,thioguanine,DIRECT,D013866
1546005,thioguanine anhydrous,PIN,1546005,thioguanine anhydrous,DIRECT,D013866
42547,aurothiomalate,IN,42547,aurothiomalate,INDIRECT,D013870
4981,gold sodium thiomalate,PIN,4981,gold sodium thiomalate,INDIRECT,D013870
35100,pyrithione,IN,35100,pyrithione,DIRECT,D013871
820,anethole trithione,IN,820,anethole trithione,INDIRECT,D013871
314633,fomivirsen sodium,PIN,314633,fomivirsen sodium,DIRECT,D013873
85763,fomivirsen,IN,85763,fomivirsen,DIRECT,D013873
10493,thiopental,IN,10493,thiopental,DIRECT,D013874
282416,thiopental sodium,PIN,282416,thiopental sodium,DIRECT,D013874
38077,thiobutabarbital,IN,38077,thiobutabarbital,DIRECT,D013874
10594,ticlopidine,IN,10594,ticlopidine,INDIRECT,D013876
1114195,rivaroxaban,IN,1114195,rivaroxaban,INDIRECT,D013876
11404,ketotifen fumarate,PIN,11404,ketotifen fumarate,INDIRECT,D013876
1368899,morantel tartrate,PIN,1368899,morantel tartrate,INDIRECT,D013876
1368900,morantel,IN,1368900,morantel,INDIRECT,D013876
1373458,canagliflozin,IN,1373458,canagliflozin,INDIRECT,D013876
1535216,tiletamine hydrochloride,PIN,1535216,tiletamine hydrochloride,INDIRECT,D013876
1535217,tiletamine,IN,1535217,tiletamine,INDIRECT,D013876
1546031,canagliflozin anhydrous,PIN,1546031,canagliflozin anhydrous,INDIRECT,D013876
154876,thiophene,IN,154876,thiophene,DIRECT,D013876
1658314,brexpiprazole,IN,1658314,brexpiprazole,DIRECT,D013876
1871175,oxantel,IN,1871175,oxantel,INDIRECT,D013876
1871176,oxantel pamoate,PIN,1871176,oxantel pamoate,INDIRECT,D013876
196239,raltitrexed,IN,196239,raltitrexed,DIRECT,D013876
1998841,lotilaner,IN,1998841,lotilaner,DIRECT,D013876
2045726,avatrombopag,IN,2045726,avatrombopag,DIRECT,D013876
21171,citiolone,IN,21171,citiolone,DIRECT,D013876
2197593,pyrantel tartrate,PIN,2197593,pyrantel tartrate,INDIRECT,D013876
236065,dorzolamide hydrochloride,PIN,236065,dorzolamide hydrochloride,DIRECT,D013876
236374,tertatolol hydrochloride,PIN,236374,tertatolol hydrochloride,DIRECT,D013876
236601,sertaconazole nitrate,PIN,236601,sertaconazole nitrate,DIRECT,D013876
236991,clopidogrel bisulfate,PIN,236991,clopidogrel bisulfate,INDIRECT,D013876
2375829,stepronin,IN,2375829,stepronin,DIRECT,D013876
2392230,Oliceridine,IN,2392230,Oliceridine,DIRECT,D013876
24305,erdosteine,IN,24305,erdosteine,DIRECT,D013876
2475074,3-(3-methyl-2-thienyl)acrylic acid,IN,2475074,3-(3-methyl-2-thienyl)acrylic acid,DIRECT,D013876
260036,cevimeline hydrochloride,PIN,260036,cevimeline hydrochloride,DIRECT,D013876
32968,clopidogrel,IN,32968,clopidogrel,INDIRECT,D013876
36435,sertaconazole,IN,36435,sertaconazole,DIRECT,D013876
37840,tertatolol,IN,37840,tertatolol,DIRECT,D013876
44281,cevimeline,IN,44281,cevimeline,DIRECT,D013876
476250,duloxetine hydrochloride,PIN,476250,duloxetine hydrochloride,INDIRECT,D013876
592464,articaine,IN,592464,articaine,INDIRECT,D013876
60207,dorzolamide,IN,60207,dorzolamide,DIRECT,D013876
613391,prasugrel,IN,613391,prasugrel,INDIRECT,D013876
6146,ketotifen,IN,6146,ketotifen,INDIRECT,D013876
616739,rotigotine,IN,616739,rotigotine,DIRECT,D013876
6417,thioctic acid,PIN,6417,thioctic acid,INDIRECT,D013876
72625,duloxetine,IN,72625,duloxetine,INDIRECT,D013876
83515,eprosartan,IN,83515,eprosartan,DIRECT,D013876
8373,pizotyline,IN,8373,pizotyline,INDIRECT,D013876
847020,prasugrel hydrochloride,PIN,847020,prasugrel hydrochloride,INDIRECT,D013876
8984,pyrantel,IN,8984,pyrantel,INDIRECT,D013876
8985,pyrantel pamoate,PIN,8985,pyrantel pamoate,INDIRECT,D013876
97,ticlopidine hydrochloride,PIN,97,ticlopidine hydrochloride,INDIRECT,D013876
1365970,thiostrepton,IN,1365970,thiostrepton,DIRECT,D013883
1807514,sodium thiosulfate anhydrous,PIN,1807514,sodium thiosulfate anhydrous,DIRECT,D013885
36726,sodium thiosulfate,IN,36726,sodium thiosulfate,DIRECT,D013885
9876,gold sodium thiosulfate,PIN,9876,gold sodium thiosulfate,INDIRECT,D013885
10510,thiothixene,IN,10510,thiothixene,DIRECT,D013888
19084,benzylthiouracil,IN,19084,benzylthiouracil,DIRECT,D013889
8794,propylthiouracil,IN,8794,propylthiouracil,INDIRECT,D013889
1318494,allylthiourea,IN,1318494,allylthiourea,DIRECT,D013890
7543,noxythiolin,IN,7543,noxythiolin,INDIRECT,D013890
10510,thiothixene,IN,10510,thiothixene,INDIRECT,D013892
114176,zuclopenthixol,IN,114176,zuclopenthixol,INDIRECT,D013892
2406,chlorprothixene,IN,2406,chlorprothixene,INDIRECT,D013892
25188,flupenthixol decanoate,PIN,25188,flupenthixol decanoate,INDIRECT,D013892
258230,methixene hydrochloride,PIN,258230,methixene hydrochloride,DIRECT,D013892
29682,methixene,IN,29682,methixene,DIRECT,D013892
33712,pimethixene,IN,33712,pimethixene,DIRECT,D013892
4495,flupenthixol,IN,4495,flupenthixol,INDIRECT,D013892
58338,zuclopenthixol acetate,PIN,58338,zuclopenthixol acetate,INDIRECT,D013892
58339,zuclopenthixol decanoate,PIN,58339,zuclopenthixol decanoate,INDIRECT,D013892
1534769,thorium,IN,1534769,thorium,DIRECT,D013910
10524,threonine,IN,10524,threonine,DIRECT,D013912
10528,thrombin,IN,10528,thrombin,DIRECT,D013917
1367075,thrombin alfa,PIN,1367075,thrombin alfa,DIRECT,D013917
805452,romiplostim,IN,805452,romiplostim,DIRECT,D013926
1311496,thulium,IN,1311496,thulium,DIRECT,D013932
1946823,nonathymulin,IN,1946823,nonathymulin,DIRECT,D013935
1368871,thymine,IN,1368871,thymine,DIRECT,D013941
1670304,tipiracil,IN,1670304,tipiracil,DIRECT,D013941
10553,thymol,IN,10553,thymol,DIRECT,D013943
40230,thymopentin,IN,40230,thymopentin,INDIRECT,D013946
38221,thymalfasin,IN,38221,thymalfasin,INDIRECT,D013947
10561,moxisylyte,IN,10561,moxisylyte,DIRECT,D013948
235778,thymoxamine hydrochloride,PIN,235778,thymoxamine hydrochloride,DIRECT,D013948
10562,thymus extracts,IN,10562,thymus extracts,DIRECT,D013949
38217,thymomodulin,IN,38217,thymomodulin,DIRECT,D013949
38233,thymostimulin,IN,38233,thymostimulin,DIRECT,D013949
1946823,nonathymulin,IN,1946823,nonathymulin,INDIRECT,D013951
38221,thymalfasin,IN,38221,thymalfasin,INDIRECT,D013951
40230,thymopentin,IN,40230,thymopentin,INDIRECT,D013951
10565,thyroglobulin,IN,10565,thyroglobulin,DIRECT,D013954
10572,thyroid (USP),IN,10572,thyroid (USP),DIRECT,D013962
10572,thyroid (USP),IN,10572,thyroid (USP),INDIRECT,D013963
10582,levothyroxine,IN,10582,levothyroxine,INDIRECT,D013963
10814,liothyronine,IN,10814,liothyronine,INDIRECT,D013963
1311287,calcitonin,IN,1311287,calcitonin,INDIRECT,D013963
13982,tiratricol,IN,13982,tiratricol,INDIRECT,D013963
142448,liothyronine sodium,PIN,142448,liothyronine sodium,INDIRECT,D013963
3292,dextrothyroxine,IN,3292,dextrothyroxine,INDIRECT,D013963
36118,salmon calcitonin,IN,36118,salmon calcitonin,INDIRECT,D013963
40070,dextrothyroxine sodium,PIN,40070,dextrothyroxine sodium,INDIRECT,D013963
40144,levothyroxine sodium,PIN,40144,levothyroxine sodium,INDIRECT,D013963
10814,liothyronine,IN,10814,liothyronine,INDIRECT,D013970
13982,tiratricol,IN,13982,tiratricol,INDIRECT,D013970
142448,liothyronine sodium,PIN,142448,liothyronine sodium,INDIRECT,D013970
10579,thyrotropin,IN,10579,thyrotropin,DIRECT,D013972
1427201,"glycoprotein hormones, alpha subunit",IN,1427201,"glycoprotein hormones, alpha subunit",INDIRECT,D013972
4952,thyrotropin alfa,IN,4952,thyrotropin alfa,INDIRECT,D013972
10580,thyrotropin-releasing hormone,IN,10580,thyrotropin-releasing hormone,DIRECT,D013973
10582,levothyroxine,IN,10582,levothyroxine,DIRECT,D013974
10814,liothyronine,IN,10814,liothyronine,INDIRECT,D013974
13982,tiratricol,IN,13982,tiratricol,INDIRECT,D013974
142448,liothyronine sodium,PIN,142448,liothyronine sodium,INDIRECT,D013974
40144,levothyroxine sodium,PIN,40144,levothyroxine sodium,DIRECT,D013974
10591,ticarcillin,IN,10591,ticarcillin,DIRECT,D013982
142447,ticarcillin disodium,PIN,142447,ticarcillin disodium,DIRECT,D013982
10594,ticlopidine,IN,10594,ticlopidine,DIRECT,D013988
236991,clopidogrel bisulfate,PIN,236991,clopidogrel bisulfate,INDIRECT,D013988
32968,clopidogrel,IN,32968,clopidogrel,INDIRECT,D013988
97,ticlopidine hydrochloride,PIN,97,ticlopidine hydrochloride,DIRECT,D013988
1535216,tiletamine hydrochloride,PIN,1535216,tiletamine hydrochloride,DIRECT,D013992
1535217,tiletamine,IN,1535217,tiletamine,DIRECT,D013992
10597,tilidine,IN,10597,tilidine,DIRECT,D013993
82109,tilidine hydrochloride,PIN,82109,tilidine hydrochloride,DIRECT,D013993
10600,timolol,IN,10600,timolol,DIRECT,D013999
221172,timolol hemihydrate,PIN,221172,timolol hemihydrate,DIRECT,D013999
42933,timolol maleate,PIN,42933,timolol maleate,DIRECT,D013999
10603,tin,IN,10603,tin,DIRECT,D014001
10030,stannous fluoride,IN,10030,stannous fluoride,DIRECT,D014002
10612,tinidazole,IN,10612,tinidazole,DIRECT,D014011
1608793,ethyl cyanoacrylate,IN,1608793,ethyl cyanoacrylate,INDIRECT,D014014
2533837,2-octyl cyanoacrylate,IN,2533837,2-octyl cyanoacrylate,INDIRECT,D014014
10562,thymus extracts,IN,10562,thymus extracts,INDIRECT,D014020
233562,helicidine,IN,233562,helicidine,DIRECT,D014020
235379,pancrelipase,IN,235379,pancrelipase,INDIRECT,D014020
38217,thymomodulin,IN,38217,thymomodulin,INDIRECT,D014020
38233,thymostimulin,IN,38233,thymostimulin,INDIRECT,D014020
47295,bovine cartilage extract,IN,47295,bovine cartilage extract,DIRECT,D014020
6459,liver extract,IN,6459,liver extract,INDIRECT,D014020
7880,pancreatin,IN,7880,pancreatin,INDIRECT,D014020
81782,shark cartilage extract,IN,81782,shark cartilage extract,DIRECT,D014020
997261,sipuleucel-T,IN,997261,sipuleucel-T,DIRECT,D014020
1305547,titanium,IN,1305547,titanium,DIRECT,D014025
1989495,titanium carbide,PIN,1989495,titanium carbide,DIRECT,D014025
38323,titanium dioxide,IN,38323,titanium dioxide,DIRECT,D014025
10627,tobramycin,IN,10627,tobramycin,DIRECT,D014031
7276,tobramycin sulfate,PIN,7276,tobramycin sulfate,DIRECT,D014031
10633,tolazamide,IN,10633,tolazamide,DIRECT,D014042
10634,tolazoline,IN,10634,tolazoline,DIRECT,D014043
235450,tolazoline hydrochloride,PIN,235450,tolazoline hydrochloride,DIRECT,D014043
10635,tolbutamide,IN,10635,tolbutamide,DIRECT,D014044
10637,tolnaftate,IN,10637,tolnaftate,DIRECT,D014047
10638,tolonium chloride,IN,10638,tolonium chloride,DIRECT,D014048
10639,tolperisone,IN,10639,tolperisone,DIRECT,D014049
1310520,teriflunomide,IN,1310520,teriflunomide,INDIRECT,D014050
1311381,toluene,IN,1311381,toluene,DIRECT,D014050
1592902,chloramine-T trihydrate,PIN,1592902,chloramine-T trihydrate,INDIRECT,D014050
1593148,chloramine-T anhydrous,PIN,1593148,chloramine-T anhydrous,INDIRECT,D014050
17763,amitraz,IN,17763,amitraz,INDIRECT,D014050
2049864,o-toluenesulfonamide,IN,2049864,o-toluenesulfonamide,DIRECT,D014050
20762,chloramine-T,IN,20762,chloramine-T,INDIRECT,D014050
21766,crotamiton,IN,21766,crotamiton,INDIRECT,D014050
83008,bicalutamide,IN,83008,bicalutamide,INDIRECT,D014050
1310520,teriflunomide,IN,1310520,teriflunomide,DIRECT,D014052
17763,amitraz,IN,17763,amitraz,DIRECT,D014052
21766,crotamiton,IN,21766,crotamiton,DIRECT,D014052
1592902,chloramine-T trihydrate,PIN,1592902,chloramine-T trihydrate,DIRECT,D014105
1593148,chloramine-T anhydrous,PIN,1593148,chloramine-T anhydrous,DIRECT,D014105
20762,chloramine-T,IN,20762,chloramine-T,DIRECT,D014105
83008,bicalutamide,IN,83008,bicalutamide,DIRECT,D014105
460,alcuronium,IN,460,alcuronium,INDIRECT,D014117
66852,alcuronium chloride,PIN,66852,alcuronium chloride,INDIRECT,D014117
1000104,incobotulinumtoxinA,PIN,1000104,incobotulinumtoxinA,INDIRECT,D014118
11291,wasp venoms,IN,11291,wasp venoms,INDIRECT,D014118
1300184,"Bordetella pertussis pertactin vaccine, inactivated",PIN,1300184,"Bordetella pertussis pertactin vaccine, inactivated",INDIRECT,D014118
1310459,black widow spider venom,IN,1310459,black widow spider venom,INDIRECT,D014118
1363051,monophosphoryl lipid A,IN,1363051,monophosphoryl lipid A,INDIRECT,D014118
1661743,gliotoxin,IN,1661743,gliotoxin,INDIRECT,D014118
1712,botulinum toxin type A,IN,1712,botulinum toxin type A,INDIRECT,D014118
1735049,tetanus toxin,IN,1735049,tetanus toxin,INDIRECT,D014118
2043924,"cardiotoxin III, Naja naja atra",IN,2043924,"cardiotoxin III, Naja naja atra",INDIRECT,D014118
2099295,moxetumomab pasudotox,IN,2099295,moxetumomab pasudotox,INDIRECT,D014118
2099305,moxetumomab pasudotox-tdfk,PIN,2099305,moxetumomab pasudotox-tdfk,INDIRECT,D014118
2117869,prabotulinumtoxinA-xvfs,PIN,2117869,prabotulinumtoxinA-xvfs,INDIRECT,D014118
214470,denileukin diftitox,IN,214470,denileukin diftitox,INDIRECT,D014118
2167673,botulinum toxin type B,IN,2167673,botulinum toxin type B,INDIRECT,D014118
2282017,aflatoxin B1,IN,2282017,aflatoxin B1,INDIRECT,D014118
60548,exenatide,IN,60548,exenatide,INDIRECT,D014118
68503,ziconotide,IN,68503,ziconotide,INDIRECT,D014118
772,ancrod,IN,772,ancrod,INDIRECT,D014118
860168,abobotulinumtoxinA,PIN,860168,abobotulinumtoxinA,INDIRECT,D014118
860178,rimabotulinumtoxinB,PIN,860178,rimabotulinumtoxinB,INDIRECT,D014118
860189,onabotulinumtoxinA,PIN,860189,onabotulinumtoxinA,INDIRECT,D014118
798304,"diphtheria toxoid vaccine, inactivated",IN,798304,"diphtheria toxoid vaccine, inactivated",INDIRECT,D014121
798306,"tetanus toxoid vaccine, inactivated",IN,798306,"tetanus toxoid vaccine, inactivated",INDIRECT,D014121
1368197,tragacanth,IN,1368197,tragacanth,DIRECT,D014144
10691,tranexamic acid,IN,10691,tranexamic acid,DIRECT,D014148
1232150,aflibercept,IN,1232150,aflibercept,INDIRECT,D014166
1304475,ziv-aflibercept,PIN,1304475,ziv-aflibercept,INDIRECT,D014166
214470,denileukin diftitox,IN,214470,denileukin diftitox,INDIRECT,D014166
2262543,luspatercept-aamt,PIN,2262543,luspatercept-aamt,INDIRECT,D014166
2262544,luspatercept,IN,2262544,luspatercept,INDIRECT,D014166
10735,trapidil,IN,10735,trapidil,DIRECT,D014192
10737,trazodone,IN,10737,trazodone,DIRECT,D014196
82112,trazodone hydrochloride,PIN,82112,trazodone hydrochloride,DIRECT,D014196
1311373,trehalose,IN,1311373,trehalose,DIRECT,D014199
1314612,altrenogest,IN,1314612,altrenogest,DIRECT,D014204
1484277,trenbolone acetate,PIN,1484277,trenbolone acetate,DIRECT,D014204
1484278,trenbolone,IN,1484278,trenbolone,DIRECT,D014204
10753,tretinoin,IN,10753,tretinoin,DIRECT,D014212
1313259,tocopheryl retinoate,IN,1313259,tocopheryl retinoate,DIRECT,D014212
1367161,retinamide,IN,1367161,retinamide,DIRECT,D014212
81864,alitretinoin,IN,81864,alitretinoin,INDIRECT,D014212
10756,triacetin,IN,10756,triacetin,DIRECT,D014215
10757,triacetoneamine-N-oxyl,IN,10757,triacetoneamine-N-oxyl,DIRECT,D014216
10759,triamcinolone,IN,10759,triamcinolone,DIRECT,D014221
10761,triamcinolone acetonide,PIN,10761,triamcinolone acetonide,INDIRECT,D014221
10762,triamcinolone diacetate,PIN,10762,triamcinolone diacetate,DIRECT,D014221
17652,amcinonide,IN,17652,amcinonide,DIRECT,D014221
38546,triamcinolone hexacetonide,PIN,38546,triamcinolone hexacetonide,INDIRECT,D014221
10761,triamcinolone acetonide,PIN,10761,triamcinolone acetonide,DIRECT,D014222
