concept_code,concept_name,class_type,concept_class_id,standard_concept,vocabulary_id
2170226,onasemnogene abeparvovec,PE,Concept,NA,MEDRT
2170226,onasemnogene abeparvovec,PE,IN,NA,RxNorm
217364,"glyburide, micronized",PE,Concept,NA,MEDRT
217364,"glyburide, micronized",PE,PIN,NA,RxNorm
217398,"griseofulvin, ultramicrocrystalline",PE,Concept,NA,MEDRT
217398,"griseofulvin, ultramicrocrystalline",PE,PIN,NA,RxNorm
2174090,polatuzumab vedotin,PE,Concept,NA,MEDRT
2174090,polatuzumab vedotin,PE,IN,NA,RxNorm
2174091,polatuzumab vedotin-piiq,PE,Concept,NA,MEDRT
2174091,polatuzumab vedotin-piiq,PE,PIN,NA,RxNorm
2174385,colchiceine,PE,Concept,NA,MEDRT
2174385,colchiceine,PE,IN,NA,RxNorm
2174802,trastuzumab-anns,PE,Concept,NA,MEDRT
2174802,trastuzumab-anns,PE,PIN,NA,RxNorm
217483,haloperidol lactate,PE,Concept,NA,MEDRT
217483,haloperidol lactate,PE,PIN,NA,RxNorm
2176,cefaclor,PE,Concept,NA,MEDRT
2176,cefaclor,PE,IN,NA,RxNorm
2176311,bremelanotide acetate,PE,Concept,NA,MEDRT
2176311,bremelanotide acetate,PE,PIN,NA,RxNorm
2176312,bremelanotide,PE,Concept,NA,MEDRT
2176312,bremelanotide,PE,IN,NA,RxNorm
2177,cefadroxil,PE,Concept,NA,MEDRT
2177,cefadroxil,PE,IN,NA,RxNorm
2177290,influenza A virus A/Brisbane/02/2018 (H1N1) antigen,PE,Concept,NA,MEDRT
2177290,influenza A virus A/Brisbane/02/2018 (H1N1) antigen,PE,PIN,NA,RxNorm
2177291,influenza A virus A/Kansas/14/2017 (H3N2) antigen,PE,Concept,NA,MEDRT
2177291,influenza A virus A/Kansas/14/2017 (H3N2) antigen,PE,PIN,NA,RxNorm
2178,cefamandole,PE,Concept,NA,MEDRT
2178,cefamandole,PE,IN,NA,RxNorm
2178390,selinexor,PE,Concept,NA,MEDRT
2178390,selinexor,PE,IN,NA,RxNorm
2179,cefatrizine,PE,Concept,NA,MEDRT
2179,cefatrizine,PE,IN,NA,RxNorm
2179843,polaprezinc,PE,Concept,NA,MEDRT
2179843,polaprezinc,PE,IN,NA,RxNorm
2180,cefazolin,PE,Concept,NA,MEDRT
2180,cefazolin,PE,IN,NA,RxNorm
2180325,darolutamide,PE,Concept,NA,MEDRT
2180325,darolutamide,PE,IN,NA,RxNorm
2180337,influenza A virus A/Idaho/07/2018 (H1N1) antigen,PE,Concept,NA,MEDRT
2180337,influenza A virus A/Idaho/07/2018 (H1N1) antigen,PE,PIN,NA,RxNorm
2180338,influenza A virus A/Indiana/08/2018 (H3N2) antigen,PE,Concept,NA,MEDRT
2180338,influenza A virus A/Indiana/08/2018 (H3N2) antigen,PE,PIN,NA,RxNorm
2181306,methicillin,PE,Concept,NA,MEDRT
2181306,methicillin,PE,IN,NA,RxNorm
2182,cefmetazole,PE,Concept,NA,MEDRT
2182,cefmetazole,PE,IN,NA,RxNorm
2183102,pexidartinib,PE,Concept,NA,MEDRT
2183102,pexidartinib,PE,IN,NA,RxNorm
2183103,pexidartinib hydrochloride,PE,Concept,NA,MEDRT
2183103,pexidartinib hydrochloride,PE,PIN,NA,RxNorm
21833,cupric chloride,PE,Concept,NA,MEDRT
21833,cupric chloride,PE,IN,NA,RxNorm
218337,methadone hydrochloride,PE,Concept,NA,MEDRT
218337,methadone hydrochloride,PE,PIN,NA,RxNorm
21837,cupric oxide,PE,Concept,NA,MEDRT
21837,cupric oxide,PE,IN,NA,RxNorm
2184,cefoperazone,PE,Concept,NA,MEDRT
2184,cefoperazone,PE,IN,NA,RxNorm
2184116,amlodipine benzoate,PE,Concept,NA,MEDRT
2184116,amlodipine benzoate,PE,PIN,NA,RxNorm
2184135,imipenem monohydrate,PE,Concept,NA,MEDRT
2184135,imipenem monohydrate,PE,PIN,NA,RxNorm
2186,cefotaxime,PE,Concept,NA,MEDRT
2186,cefotaxime,PE,IN,NA,RxNorm
2187,cefotetan,PE,Concept,NA,MEDRT
2187,cefotetan,PE,IN,NA,RxNorm
2188,cefotiam,PE,Concept,NA,MEDRT
2188,cefotiam,PE,IN,NA,RxNorm
2189,cefoxitin,PE,Concept,NA,MEDRT
2189,cefoxitin,PE,IN,NA,RxNorm
2191,ceftazidime,PE,Concept,NA,MEDRT
2191,ceftazidime,PE,IN,NA,RxNorm
2192,ceftizoxime,PE,Concept,NA,MEDRT
2192,ceftizoxime,PE,IN,NA,RxNorm
2193,ceftriaxone,PE,Concept,NA,MEDRT
2193,ceftriaxone,PE,IN,NA,RxNorm
2194,cefuroxime,PE,Concept,NA,MEDRT
2194,cefuroxime,PE,IN,NA,RxNorm
21949,cyclobenzaprine,PE,Concept,NA,MEDRT
2196092,upadacitinib,PE,Concept,NA,MEDRT
2196092,upadacitinib,PE,IN,NA,RxNorm
2196290,immune globulin subcutaneous (human) - klhw,PE,Concept,NA,MEDRT
2196290,immune globulin subcutaneous (human) - klhw,PE,PIN,NA,RxNorm
2197290,"dengue virus live antigen, CYD serotype 1",PE,Concept,NA,MEDRT
2197290,"dengue virus live antigen, CYD serotype 1",PE,IN,NA,RxNorm
2197291,"dengue virus live antigen, CYD serotype 2",PE,Concept,NA,MEDRT
2197291,"dengue virus live antigen, CYD serotype 2",PE,IN,NA,RxNorm
2197292,"dengue virus live antigen, CYD serotype 3",PE,Concept,NA,MEDRT
2197292,"dengue virus live antigen, CYD serotype 3",PE,IN,NA,RxNorm
2197293,"dengue virus live antigen, CYD serotype 4",PE,Concept,NA,MEDRT
2197293,"dengue virus live antigen, CYD serotype 4",PE,IN,NA,RxNorm
2197490,fedratinib,PE,Concept,NA,MEDRT
2197490,fedratinib,PE,IN,NA,RxNorm
2197593,pyrantel tartrate,PE,Concept,NA,MEDRT
2197593,pyrantel tartrate,PE,PIN,NA,RxNorm
2197594,fedratinib hydrochloride,PE,Concept,NA,MEDRT
2197594,fedratinib hydrochloride,PE,PIN,NA,RxNorm
2197842,baloxavir,PE,Concept,NA,MEDRT
2197842,baloxavir,PE,IN,NA,RxNorm
2197862,entrectinib,PE,Concept,NA,MEDRT
2197862,entrectinib,PE,IN,NA,RxNorm
2197878,pitolisant,PE,Concept,NA,MEDRT
2197878,pitolisant,PE,IN,NA,RxNorm
2197879,pitolisant hydrochloride,PE,Concept,NA,MEDRT
2197879,pitolisant hydrochloride,PE,PIN,NA,RxNorm
2198359,pretomanid,PE,Concept,NA,MEDRT
2198359,pretomanid,PE,IN,NA,RxNorm
219860,senna concentrate,PE,Concept,NA,MEDRT
219860,senna concentrate,PE,PIN,NA,RxNorm
2198943,lefamulin acetate,PE,Concept,NA,MEDRT
2198943,lefamulin acetate,PE,PIN,NA,RxNorm
2198944,lefamulin,PE,Concept,NA,MEDRT
2198944,lefamulin,PE,IN,NA,RxNorm
2198973,eletriptan hydrobromide monohydrate,PE,Concept,NA,MEDRT
2198973,eletriptan hydrobromide monohydrate,PE,PIN,NA,RxNorm
2198974,ropivacaine hydrochloride anhydrous,PE,Concept,NA,MEDRT
2198974,ropivacaine hydrochloride anhydrous,PE,PIN,NA,RxNorm
2198975,methylene blue anhydrous,PE,Concept,NA,MEDRT
2198975,methylene blue anhydrous,PE,PIN,NA,RxNorm
2199673,tenapanor hydrochloride,PE,Concept,NA,MEDRT
2199673,tenapanor hydrochloride,PE,PIN,NA,RxNorm
2199674,tenapanor,PE,Concept,NA,MEDRT
2199674,tenapanor,PE,IN,NA,RxNorm
2200142,selenium chloride,PE,Concept,NA,MEDRT
2200142,selenium chloride,PE,PIN,NA,RxNorm
2200143,copper Cu-64,PE,Concept,NA,MEDRT
2200143,copper Cu-64,PE,PIN,NA,RxNorm
220087,sulfadiazine sodium,PE,Concept,NA,MEDRT
220087,sulfadiazine sodium,PE,PIN,NA,RxNorm
22033,cyclothiazide,PE,Concept,NA,MEDRT
22033,cyclothiazide,PE,IN,NA,RxNorm
2204915,brolucizumab,PE,Concept,NA,MEDRT
2204915,brolucizumab,PE,IN,NA,RxNorm
2204916,brolucizumab-dbll,PE,Concept,NA,MEDRT
2204916,brolucizumab-dbll,PE,PIN,NA,RxNorm
220892,vitamin E d-alpha,PE,Concept,NA,MEDRT
220892,vitamin E d-alpha,PE,PIN,NA,RxNorm
220893,vitamin E DL-alpha,PE,Concept,NA,MEDRT
220893,vitamin E DL-alpha,PE,PIN,NA,RxNorm
220982,yohimbine,PE,Concept,NA,MEDRT
220982,yohimbine,PE,IN,NA,RxNorm
221050,"BCG, live, Tice strain",PE,Concept,NA,MEDRT
221052,abacavir sulfate,PE,Concept,NA,MEDRT
221052,abacavir sulfate,PE,PIN,NA,RxNorm
221054,alatrofloxacin mesylate,PE,Concept,NA,MEDRT
221054,alatrofloxacin mesylate,PE,PIN,NA,RxNorm
221057,amphetamine aspartate,PE,Concept,NA,MEDRT
221057,amphetamine aspartate,PE,PIN,NA,RxNorm
221058,ampicillin (anhydrous),PE,Concept,NA,MEDRT
221058,ampicillin (anhydrous),PE,PIN,NA,RxNorm
221060,"antihemophilic factor, porcine",PE,Concept,NA,MEDRT
221060,"antihemophilic factor, porcine",PE,PIN,NA,RxNorm
221068,calcium chloride dihydrate,PE,Concept,NA,MEDRT
221068,calcium chloride dihydrate,PE,PIN,NA,RxNorm
221071,ceftazidime sodium,PE,Concept,NA,MEDRT
221071,ceftazidime sodium,PE,PIN,NA,RxNorm
221072,cerivastatin sodium,PE,Concept,NA,MEDRT
221072,cerivastatin sodium,PE,PIN,NA,RxNorm
221074,chlorpheniramine polistirex,PE,Concept,NA,MEDRT
221074,chlorpheniramine polistirex,PE,PIN,NA,RxNorm
221075,chlorpheniramine tannate,PE,Concept,NA,MEDRT
221075,chlorpheniramine tannate,PE,PIN,NA,RxNorm
221077,cisapride monohydrate,PE,Concept,NA,MEDRT
221077,cisapride monohydrate,PE,PIN,NA,RxNorm
221078,citalopram hydrobromide,PE,Concept,NA,MEDRT
221078,citalopram hydrobromide,PE,PIN,NA,RxNorm
221079,citric acid monohydrate,PE,Concept,NA,MEDRT
221079,citric acid monohydrate,PE,PIN,NA,RxNorm
221082,colloidal oatmeal,PE,Concept,NA,MEDRT
221085,cyclophosphamide lyophilized,PE,Concept,NA,MEDRT
221085,cyclophosphamide lyophilized,PE,PIN,NA,RxNorm
221087,daunorubicin citrate liposome,PE,Concept,NA,MEDRT
221087,daunorubicin citrate liposome,PE,PIN,NA,RxNorm
221088,dextroamphetamine saccharate,PE,Concept,NA,MEDRT
221088,dextroamphetamine saccharate,PE,PIN,NA,RxNorm
221090,dibasic sodium phosphate heptahydrate,PE,Concept,NA,MEDRT
221090,dibasic sodium phosphate heptahydrate,PE,IN,NA,RxNorm
221094,emedastine difumarate,PE,Concept,NA,MEDRT
221094,emedastine difumarate,PE,PIN,NA,RxNorm
221096,ephedrine tannate,PE,Concept,NA,MEDRT
221096,ephedrine tannate,PE,PIN,NA,RxNorm
221100,fenofibrate micronized,PE,Concept,NA,MEDRT
221100,fenofibrate micronized,PE,PIN,NA,RxNorm
221101,fluorometholone acetate,PE,Concept,NA,MEDRT
221101,fluorometholone acetate,PE,PIN,NA,RxNorm
221107,hydrocodone polistirex,PE,Concept,NA,MEDRT
221107,hydrocodone polistirex,PE,PIN,NA,RxNorm
221108,"insulin isophane, pork",PE,Concept,NA,MEDRT
221108,"insulin isophane, pork",PE,PIN,NA,RxNorm
221109,"insulin, regular, pork",PE,Concept,NA,MEDRT
221109,"insulin, regular, pork",PE,IN,NA,RxNorm
221110,"ultralente insulin, human",PE,Concept,NA,MEDRT
221110,"ultralente insulin, human",PE,IN,NA,RxNorm
221118,magnesium chloride hexahydrate,PE,Concept,NA,MEDRT
221118,magnesium chloride hexahydrate,PE,PIN,NA,RxNorm
221124,metoprolol succinate,PE,Concept,NA,MEDRT
221124,metoprolol succinate,PE,PIN,NA,RxNorm
221125,"sodium phosphate,monobasic,monohydrate",PE,Concept,NA,MEDRT
221125,"sodium phosphate,monobasic,monohydrate",PE,PIN,NA,RxNorm
221128,mupirocin calcium,PE,Concept,NA,MEDRT
221128,mupirocin calcium,PE,PIN,NA,RxNorm
221129,"nitrofurantoin, monohydrate",PE,Concept,NA,MEDRT
221129,"nitrofurantoin, monohydrate",PE,PIN,NA,RxNorm
221130,octreotide acetate,PE,Concept,NA,MEDRT
221130,octreotide acetate,PE,PIN,NA,RxNorm
221134,opium tincture,PE,Concept,NA,MEDRT
221134,opium tincture,PE,PIN,NA,RxNorm
221137,phenindamine tartrate,PE,Concept,NA,MEDRT
221137,phenindamine tartrate,PE,PIN,NA,RxNorm
221138,phentermine resin,PE,Concept,NA,MEDRT
221138,phentermine resin,PE,PIN,NA,RxNorm
221139,phenylephrine tannate,PE,Concept,NA,MEDRT
221139,phenylephrine tannate,PE,PIN,NA,RxNorm
221140,phenylpropanolamine bitartrate,PE,Concept,NA,MEDRT
221140,phenylpropanolamine bitartrate,PE,PIN,NA,RxNorm
221141,phenyltoloxamine citrate,PE,Concept,NA,MEDRT
221141,phenyltoloxamine citrate,PE,PIN,NA,RxNorm
221142,pirbuterol acetate,PE,Concept,NA,MEDRT
221142,pirbuterol acetate,PE,PIN,NA,RxNorm
221147,polyethylene glycol 3350,PE,Concept,NA,MEDRT
221149,potassium citrate monohydrate,PE,Concept,NA,MEDRT
221149,potassium citrate monohydrate,PE,PIN,NA,RxNorm
221151,pseudoephedrine tannate,PE,Concept,NA,MEDRT
221151,pseudoephedrine tannate,PE,PIN,NA,RxNorm
221152,pyrilamine tannate,PE,Concept,NA,MEDRT
221152,pyrilamine tannate,PE,PIN,NA,RxNorm
221153,quetiapine fumarate,PE,Concept,NA,MEDRT
221153,quetiapine fumarate,PE,PIN,NA,RxNorm
221160,sibutramine hydrochloride monohydrate,PE,Concept,NA,MEDRT
221160,sibutramine hydrochloride monohydrate,PE,PIN,NA,RxNorm
221161,sildenafil citrate,PE,Concept,NA,MEDRT
221161,sildenafil citrate,PE,PIN,NA,RxNorm
221163,sodium citrate dihydrate,PE,Concept,NA,MEDRT
221163,sodium citrate dihydrate,PE,PIN,NA,RxNorm
221165,standardized enzyme lactase,PE,Concept,NA,MEDRT
221165,standardized enzyme lactase,PE,PIN,NA,RxNorm
221168,testosterone (micronized),PE,Concept,NA,MEDRT
221168,testosterone (micronized),PE,PIN,NA,RxNorm
221172,timolol hemihydrate,PE,Concept,NA,MEDRT
221172,timolol hemihydrate,PE,PIN,NA,RxNorm
221173,tolbutamide sodium,PE,Concept,NA,MEDRT
221173,tolbutamide sodium,PE,PIN,NA,RxNorm
221174,tolterodine tartrate,PE,Concept,NA,MEDRT
221174,tolterodine tartrate,PE,PIN,NA,RxNorm
221175,tretinoin microsphere,PE,Concept,NA,MEDRT
221175,tretinoin microsphere,PE,PIN,NA,RxNorm
221176,trimethoprim sulfate,PE,Concept,NA,MEDRT
221176,trimethoprim sulfate,PE,PIN,NA,RxNorm
221177,trovafloxacin mesylate,PE,Concept,NA,MEDRT
221177,trovafloxacin mesylate,PE,PIN,NA,RxNorm
22178,cytomegalovirus immune globulin,PE,Concept,NA,MEDRT
22178,cytomegalovirus immune globulin,PE,IN,NA,RxNorm
221946,"citric acid, anhydrous",PE,Concept,NA,MEDRT
22299,daptomycin,PE,Concept,NA,MEDRT
22299,daptomycin,PE,IN,NA,RxNorm
2231,cephalexin,PE,Concept,NA,MEDRT
2231,cephalexin,PE,IN,NA,RxNorm
2236,cephalothin,PE,Concept,NA,MEDRT
2236,cephalothin,PE,IN,NA,RxNorm
223779,potassium bitartrate,PE,Concept,NA,MEDRT
223779,potassium bitartrate,PE,IN,NA,RxNorm
2238,cephapirin,PE,Concept,NA,MEDRT
2238,cephapirin,PE,IN,NA,RxNorm
2239,cephradine,PE,Concept,NA,MEDRT
2239,cephradine,PE,IN,NA,RxNorm
22482,demecarium bromide,PE,Concept,NA,MEDRT
22482,demecarium bromide,PE,PIN,NA,RxNorm
224905,trastuzumab,PE,Concept,NA,MEDRT
224905,trastuzumab,PE,IN,NA,RxNorm
22537,desoxycorticosterone pivalate,PE,Concept,NA,MEDRT
22537,desoxycorticosterone pivalate,PE,PIN,NA,RxNorm
2256931,noradrenaline hydrochloride,PE,Concept,NA,MEDRT
2256931,noradrenaline hydrochloride,PE,PIN,NA,RxNorm
2256951,elexacaftor,PE,Concept,NA,MEDRT
2256951,elexacaftor,PE,IN,NA,RxNorm
225852,leucovorin calcium,PE,Concept,NA,MEDRT
225852,leucovorin calcium,PE,PIN,NA,RxNorm
2260702,pegfilgrastim-bmez,PE,Concept,NA,MEDRT
2260702,pegfilgrastim-bmez,PE,PIN,NA,RxNorm
2262062,influenza B virus B/Panama/45/90 antigen,PE,Concept,NA,MEDRT
2262062,influenza B virus B/Panama/45/90 antigen,PE,PIN,NA,RxNorm
2262435,zanubrutinib,PE,Concept,NA,MEDRT
2262435,zanubrutinib,PE,IN,NA,RxNorm
2262543,luspatercept-aamt,PE,Concept,NA,MEDRT
2262543,luspatercept-aamt,PE,PIN,NA,RxNorm
2262544,luspatercept,PE,Concept,NA,MEDRT
2262544,luspatercept,PE,IN,NA,RxNorm
2264108,"fibrinogen, human",PE,Concept,NA,MEDRT
2264114,"thrombin, bovine",PE,Concept,NA,MEDRT
2264114,"thrombin, bovine",PE,PIN,NA,RxNorm
22656,desogestrel,PE,Concept,NA,MEDRT
22656,desogestrel,PE,IN,NA,RxNorm
2265678,voxelotor,PE,Concept,NA,MEDRT
2265678,voxelotor,PE,IN,NA,RxNorm
2265690,cenobamate,PE,Concept,NA,MEDRT
2265690,cenobamate,PE,IN,NA,RxNorm
2265702,cefiderocol,PE,Concept,NA,MEDRT
2265702,cefiderocol,PE,IN,NA,RxNorm
2265712,givosiran,PE,Concept,NA,MEDRT
2265712,givosiran,PE,IN,NA,RxNorm
2265859,givosiran sodium,PE,Concept,NA,MEDRT
2265859,givosiran sodium,PE,PIN,NA,RxNorm
2265863,cefiderocol sulfate tosylate,PE,Concept,NA,MEDRT
2265863,cefiderocol sulfate tosylate,PE,PIN,NA,RxNorm
2266523,infliximab-axxq,PE,Concept,NA,MEDRT
2266523,infliximab-axxq,PE,PIN,NA,RxNorm
2266754,whey protein hydrolysate,PE,Concept,NA,MEDRT
2266754,whey protein hydrolysate,PE,IN,NA,RxNorm
2267207,golodirsen,PE,Concept,NA,MEDRT
2267207,golodirsen,PE,IN,NA,RxNorm
2267574,fam-trastuzumab deruxtecan-nxki,PE,Concept,NA,MEDRT
2267574,fam-trastuzumab deruxtecan-nxki,PE,PIN,NA,RxNorm
2267582,trastuzumab deruxtecan,PE,Concept,NA,MEDRT
2267582,trastuzumab deruxtecan,PE,PIN,NA,RxNorm
2267703,huperzine A,PE,Concept,NA,MEDRT
2267703,huperzine A,PE,IN,NA,RxNorm
2268037,bevacizumab-bvzr,PE,Concept,NA,MEDRT
2268037,bevacizumab-bvzr,PE,PIN,NA,RxNorm
2268306,enfortumab vedotin-ejfv,PE,Concept,NA,MEDRT
2268306,enfortumab vedotin-ejfv,PE,PIN,NA,RxNorm
2268307,enfortumab,PE,Concept,NA,MEDRT
2268307,enfortumab,PE,IN,NA,RxNorm
226868,rabeprazole sodium,PE,Concept,NA,MEDRT
226868,rabeprazole sodium,PE,PIN,NA,RxNorm
22690,dexamethasone acetate,PE,Concept,NA,MEDRT
22690,dexamethasone acetate,PE,PIN,NA,RxNorm
22694,dexamethasone trimethyl acetate,PE,Concept,NA,MEDRT
22694,dexamethasone trimethyl acetate,PE,PIN,NA,RxNorm
22696,dexbrompheniramine,PE,Concept,NA,MEDRT
22696,dexbrompheniramine,PE,IN,NA,RxNorm
22697,dexchlorpheniramine,PE,Concept,NA,MEDRT
22697,dexchlorpheniramine,PE,IN,NA,RxNorm
2272107,avapritinib,PE,Concept,NA,MEDRT
2272107,avapritinib,PE,IN,NA,RxNorm
227212,levobunolol hydrochloride,PE,Concept,NA,MEDRT
227212,levobunolol hydrochloride,PE,PIN,NA,RxNorm
227214,cefoperazone sodium,PE,Concept,NA,MEDRT
227214,cefoperazone sodium,PE,PIN,NA,RxNorm
227224,fluoxetine hydrochloride,PE,Concept,NA,MEDRT
227224,fluoxetine hydrochloride,PE,PIN,NA,RxNorm
227225,guanabenz acetate,PE,Concept,NA,MEDRT
227225,guanabenz acetate,PE,PIN,NA,RxNorm
227239,masoprocol,PE,Concept,NA,MEDRT
227239,masoprocol,PE,IN,NA,RxNorm
227240,phentolamine mesylate,PE,Concept,NA,MEDRT
227240,phentolamine mesylate,PE,PIN,NA,RxNorm
227278,fosinopril sodium,PE,Concept,NA,MEDRT
227278,fosinopril sodium,PE,PIN,NA,RxNorm
2273510,rituximab-pvvr,PE,Concept,NA,MEDRT
2273510,rituximab-pvvr,PE,PIN,NA,RxNorm
2274378,tazemetostat,PE,Concept,NA,MEDRT
2274378,tazemetostat,PE,IN,NA,RxNorm
2274379,tazemetostat hydrobromide,PE,Concept,NA,MEDRT
2274379,tazemetostat hydrobromide,PE,PIN,NA,RxNorm
2274413,"hepatitis A virus strain CR 326F antigen, inactivated",PE,Concept,NA,MEDRT
227518,follicle stimulating hormone,PE,Concept,NA,MEDRT
227518,follicle stimulating hormone,PE,IN,NA,RxNorm
2275602,Lumateperone,PE,Concept,NA,MEDRT
2275602,Lumateperone,PE,IN,NA,RxNorm
2275722,antihemophilic factor (recombinant) pegylated-exei,PE,Concept,NA,MEDRT
2275722,antihemophilic factor (recombinant) pegylated-exei,PE,PIN,NA,RxNorm
2275731,lumateperone tosylate,PE,Concept,NA,MEDRT
2275731,lumateperone tosylate,PE,PIN,NA,RxNorm
2277607,enfortumab vedotin,PE,Concept,NA,MEDRT
2277607,enfortumab vedotin,PE,PIN,NA,RxNorm
227778,proparacaine hydrochloride,PE,Concept,NA,MEDRT
227778,proparacaine hydrochloride,PE,PIN,NA,RxNorm
227897,betamethasone valerate,PE,Concept,NA,MEDRT
227897,betamethasone valerate,PE,PIN,NA,RxNorm
2279515,riboflavin 5'-phosphate sodium anhydrous,PE,Concept,NA,MEDRT
2279515,riboflavin 5'-phosphate sodium anhydrous,PE,PIN,NA,RxNorm
2280293,influenza B virus B/Washington/02/2019 antigen,PE,Concept,NA,MEDRT
2280293,influenza B virus B/Washington/02/2019 antigen,PE,PIN,NA,RxNorm
2280296,influenza A virus A/South Australia/34/2019 (H3N2) antigen,PE,Concept,NA,MEDRT
2280296,influenza A virus A/South Australia/34/2019 (H3N2) antigen,PE,PIN,NA,RxNorm
228041,Echinacea preparation,PE,Concept,NA,MEDRT
228041,Echinacea preparation,PE,IN,NA,RxNorm
228054,dexmedetomidine hydrochloride,PE,Concept,NA,MEDRT
228054,dexmedetomidine hydrochloride,PE,PIN,NA,RxNorm
2280730,trastuzumab-qyyp,PE,Concept,NA,MEDRT
2280730,trastuzumab-qyyp,PE,PIN,NA,RxNorm
2282018,isatuximab,PE,Concept,NA,MEDRT
2282018,isatuximab,PE,IN,NA,RxNorm
2282403,bempedoic acid,PE,Concept,NA,MEDRT
2282403,bempedoic acid,PE,IN,NA,RxNorm
2284710,patisiran sodium lipid complex,PE,Concept,NA,MEDRT
2284710,patisiran sodium lipid complex,PE,PIN,NA,RxNorm
2284711,patisiran lipid complex,PE,Concept,NA,MEDRT
2284711,patisiran lipid complex,PE,PIN,NA,RxNorm
2284718,remdesivir,PE,Concept,NA,MEDRT
2284718,remdesivir,PE,IN,NA,RxNorm
228476,gatifloxacin,PE,Concept,NA,MEDRT
228476,gatifloxacin,PE,IN,NA,RxNorm
2286252,osilodrostat,PE,Concept,NA,MEDRT
2286252,osilodrostat,PE,IN,NA,RxNorm
2286253,osilodrostat phosphate,PE,Concept,NA,MEDRT
2286253,osilodrostat phosphate,PE,PIN,NA,RxNorm
228656,amprenavir,PE,Concept,NA,MEDRT
228656,amprenavir,PE,IN,NA,RxNorm
228750,moxifloxacin hydrochloride,PE,Concept,NA,MEDRT
228750,moxifloxacin hydrochloride,PE,PIN,NA,RxNorm
228783,frovatriptan,PE,Concept,NA,MEDRT
228783,frovatriptan,PE,IN,NA,RxNorm
228790,dutasteride,PE,Concept,NA,MEDRT
228790,dutasteride,PE,IN,NA,RxNorm
2288215,calcium sodium phosphate,PE,Concept,NA,MEDRT
2288215,calcium sodium phosphate,PE,PIN,NA,RxNorm
2288235,ozanimod hydrochloride,PE,Concept,NA,MEDRT
2288235,ozanimod hydrochloride,PE,PIN,NA,RxNorm
2288236,ozanimod,PE,Concept,NA,MEDRT
2288236,ozanimod,PE,IN,NA,RxNorm
2289225,trastuzumab-dttb,PE,Concept,NA,MEDRT
2289225,trastuzumab-dttb,PE,PIN,NA,RxNorm
2289380,selumetinib,PE,Concept,NA,MEDRT
2289380,selumetinib,PE,IN,NA,RxNorm
229367,quinupristin,PE,Concept,NA,MEDRT
229367,quinupristin,PE,IN,NA,RxNorm
229369,dalfopristin,PE,Concept,NA,MEDRT
229369,dalfopristin,PE,IN,NA,RxNorm
2296,charcoal,PE,Concept,NA,MEDRT
2296,charcoal,PE,IN,NA,RxNorm
22968,dienogest,PE,Concept,NA,MEDRT
22968,dienogest,PE,IN,NA,RxNorm
23024,difenoxin,PE,Concept,NA,MEDRT
23024,difenoxin,PE,IN,NA,RxNorm
23033,diflorasone diacetate,PE,Concept,NA,MEDRT
23033,diflorasone diacetate,PE,PIN,NA,RxNorm
23088,dihydrocodeine,PE,Concept,NA,MEDRT
23088,dihydrocodeine,PE,IN,NA,RxNorm
231049,eletriptan,PE,Concept,NA,MEDRT
231049,eletriptan,PE,IN,NA,RxNorm
23163,dihydroxyaluminum sodium carbonate,PE,Concept,NA,MEDRT
23163,dihydroxyaluminum sodium carbonate,PE,IN,NA,RxNorm
232158,rofecoxib,PE,Concept,NA,MEDRT
232158,rofecoxib,PE,IN,NA,RxNorm
232539,calfactant,PE,Concept,NA,MEDRT
233272,bexarotene,PE,Concept,NA,MEDRT
233272,bexarotene,PE,IN,NA,RxNorm
233386,dexketoprofen trometamol,PE,Concept,NA,MEDRT
233386,dexketoprofen trometamol,PE,PIN,NA,RxNorm
23370,diphenidol,PE,Concept,NA,MEDRT
23370,diphenidol,PE,IN,NA,RxNorm
23410,dipivefrin,PE,Concept,NA,MEDRT
23410,dipivefrin,PE,IN,NA,RxNorm
23437,dirithromycin,PE,Concept,NA,MEDRT
23437,dirithromycin,PE,IN,NA,RxNorm
234449,iodine-131-tositumomab,PE,Concept,NA,MEDRT
234449,iodine-131-tositumomab,PE,PIN,NA,RxNorm
2346,chlorambucil,PE,Concept,NA,MEDRT
2346,chlorambucil,PE,IN,NA,RxNorm
2348,chloramphenicol,PE,Concept,NA,MEDRT
2348,chloramphenicol,PE,IN,NA,RxNorm
235224,terazosin hydrochloride,PE,Concept,NA,MEDRT
235224,terazosin hydrochloride,PE,PIN,NA,RxNorm
235229,ethaverine hydrochloride,PE,Concept,NA,MEDRT
235229,ethaverine hydrochloride,PE,PIN,NA,RxNorm
235230,nicardipine hydrochloride,PE,Concept,NA,MEDRT
235230,nicardipine hydrochloride,PE,PIN,NA,RxNorm
235272,"iron,peptonized",PE,Concept,NA,MEDRT
235272,"iron,peptonized",PE,IN,NA,RxNorm
235275,"insulin, regular, beef-pork",PE,Concept,NA,MEDRT
235275,"insulin, regular, beef-pork",PE,IN,NA,RxNorm
235278,"insulin, protamine zinc, beef",PE,Concept,NA,MEDRT
235278,"insulin, protamine zinc, beef",PE,IN,NA,RxNorm
235279,"insulin, protamine zinc, pork",PE,Concept,NA,MEDRT
235279,"insulin, protamine zinc, pork",PE,IN,NA,RxNorm
235280,"lente insulin, beef",PE,Concept,NA,MEDRT
235280,"lente insulin, beef",PE,IN,NA,RxNorm
