concept_code_1,class_type_1,relationship_id,relationship_source,relationship_type,concept_code_2,class_type_2
N0000009695,PE,Subsumes,MEDRT,DIRECT,10106,PE
N0000009695,PE,Subsumes,MEDRT,DIRECT,11055,PE
N0000009695,PE,Subsumes,MEDRT,DIRECT,259280,PE
N0000009695,PE,Subsumes,MEDRT,DIRECT,40028,PE
N0000009695,PE,Subsumes,MEDRT,DIRECT,76895,PE
N0000009695,PE,Subsumes,MEDRT,DIRECT,8410,PE
N0000009698,PE,Subsumes,MEDRT,DIRECT,139994,PE
N0000009699,PE,Subsumes,MEDRT,DIRECT,285155,PE
N0000009699,PE,Subsumes,MEDRT,DIRECT,4952,PE
N0000009699,PE,Subsumes,MEDRT,DIRECT,8597,PE
N0000009700,PE,Subsumes,MEDRT,DIRECT,221057,PE
N0000009700,PE,Subsumes,MEDRT,DIRECT,405812,PE
N0000009700,PE,Subsumes,MEDRT,DIRECT,540810,PE
N0000009700,PE,Subsumes,MEDRT,DIRECT,725,PE
N0000009700,PE,Subsumes,MEDRT,DIRECT,81952,PE
N0000009701,PE,Subsumes,MEDRT,DIRECT,27723,PE
N0000009703,PE,Subsumes,MEDRT,DIRECT,72257,PE
N0000009703,PE,Subsumes,MEDRT,DIRECT,72258,PE
N0000009703,PE,Subsumes,MEDRT,DIRECT,75917,PE
N0000009707,PE,Subsumes,MEDRT,DIRECT,1370971,PE
N0000009708,PE,Subsumes,MEDRT,DIRECT,1370971,PE
N0000009710,PE,Subsumes,MEDRT,DIRECT,991743,PE
N0000009715,PE,Subsumes,MEDRT,DIRECT,1000112,PE
N0000009715,PE,Subsumes,MEDRT,DIRECT,1101886,PE
N0000009715,PE,Subsumes,MEDRT,DIRECT,12488,PE
N0000009715,PE,Subsumes,MEDRT,DIRECT,259409,PE
N0000009715,PE,Subsumes,MEDRT,DIRECT,31994,PE
N0000009715,PE,Subsumes,MEDRT,DIRECT,326374,PE
N0000009715,PE,Subsumes,MEDRT,DIRECT,5542,PE
N0000009715,PE,Subsumes,MEDRT,DIRECT,6691,PE
N0000009715,PE,Subsumes,MEDRT,DIRECT,7515,PE
N0000009715,PE,Subsumes,MEDRT,DIRECT,8727,PE
N0000009717,PE,Subsumes,MEDRT,DIRECT,1000112,PE
N0000009717,PE,Subsumes,MEDRT,DIRECT,1005920,PE
N0000009717,PE,Subsumes,MEDRT,DIRECT,1005921,PE
N0000009717,PE,Subsumes,MEDRT,DIRECT,1101886,PE
N0000009717,PE,Subsumes,MEDRT,DIRECT,11636,PE
N0000009717,PE,Subsumes,MEDRT,DIRECT,12488,PE
N0000009717,PE,Subsumes,MEDRT,DIRECT,14584,PE
N0000009717,PE,Subsumes,MEDRT,DIRECT,2055977,PE
N0000009717,PE,Subsumes,MEDRT,DIRECT,2055978,PE
N0000009717,PE,Subsumes,MEDRT,DIRECT,22968,PE
N0000009717,PE,Subsumes,MEDRT,DIRECT,259338,PE
N0000009717,PE,Subsumes,MEDRT,DIRECT,259409,PE
N0000009717,PE,Subsumes,MEDRT,DIRECT,31983,PE
N0000009717,PE,Subsumes,MEDRT,DIRECT,31984,PE
N0000009717,PE,Subsumes,MEDRT,DIRECT,31994,PE
N0000009717,PE,Subsumes,MEDRT,DIRECT,326374,PE
N0000009717,PE,Subsumes,MEDRT,DIRECT,4124,PE
N0000009717,PE,Subsumes,MEDRT,DIRECT,5542,PE
N0000009717,PE,Subsumes,MEDRT,DIRECT,6373,PE
N0000009717,PE,Subsumes,MEDRT,DIRECT,6691,PE
N0000009717,PE,Subsumes,MEDRT,DIRECT,6782,PE
N0000009717,PE,Subsumes,MEDRT,DIRECT,68147,PE
N0000009717,PE,Subsumes,MEDRT,DIRECT,7514,PE
N0000009717,PE,Subsumes,MEDRT,DIRECT,7515,PE
N0000009717,PE,Subsumes,MEDRT,DIRECT,8727,PE
N0000009722,PE,Subsumes,MEDRT,DIRECT,16681,PE
N0000009722,PE,Subsumes,MEDRT,DIRECT,30009,PE
N0000009723,PE,Subsumes,MEDRT,DIRECT,37925,PE
N0000009724,PE,Subsumes,MEDRT,DIRECT,10438,PE
N0000009724,PE,Subsumes,MEDRT,DIRECT,107770,PE
N0000009724,PE,Subsumes,MEDRT,DIRECT,114979,PE
N0000009724,PE,Subsumes,MEDRT,DIRECT,1294569,PE
N0000009724,PE,Subsumes,MEDRT,DIRECT,1298965,PE
N0000009724,PE,Subsumes,MEDRT,DIRECT,1435522,PE
N0000009724,PE,Subsumes,MEDRT,DIRECT,155075,PE
N0000009724,PE,Subsumes,MEDRT,DIRECT,1601995,PE
N0000009724,PE,Subsumes,MEDRT,DIRECT,17128,PE
N0000009724,PE,Subsumes,MEDRT,DIRECT,1792108,PE
N0000009724,PE,Subsumes,MEDRT,DIRECT,19478,PE
N0000009724,PE,Subsumes,MEDRT,DIRECT,203136,PE
N0000009724,PE,Subsumes,MEDRT,DIRECT,20976,PE
N0000009724,PE,Subsumes,MEDRT,DIRECT,21232,PE
N0000009724,PE,Subsumes,MEDRT,DIRECT,226868,PE
N0000009724,PE,Subsumes,MEDRT,DIRECT,236486,PE
N0000009724,PE,Subsumes,MEDRT,DIRECT,236632,PE
N0000009724,PE,Subsumes,MEDRT,DIRECT,253191,PE
N0000009724,PE,Subsumes,MEDRT,DIRECT,2541,PE
N0000009724,PE,Subsumes,MEDRT,DIRECT,283562,PE
N0000009724,PE,Subsumes,MEDRT,DIRECT,283742,PE
N0000009724,PE,Subsumes,MEDRT,DIRECT,388049,PE
N0000009724,PE,Subsumes,MEDRT,DIRECT,40790,PE
N0000009724,PE,Subsumes,MEDRT,DIRECT,42319,PE
N0000009724,PE,Subsumes,MEDRT,DIRECT,4278,PE
N0000009724,PE,Subsumes,MEDRT,DIRECT,48212,PE
N0000009724,PE,Subsumes,MEDRT,DIRECT,52560,PE
N0000009724,PE,Subsumes,MEDRT,DIRECT,55471,PE
N0000009724,PE,Subsumes,MEDRT,DIRECT,56092,PE
N0000009724,PE,Subsumes,MEDRT,DIRECT,689,PE
N0000009724,PE,Subsumes,MEDRT,DIRECT,7646,PE
N0000009724,PE,Subsumes,MEDRT,DIRECT,816346,PE
N0000009724,PE,Subsumes,MEDRT,DIRECT,857649,PE
N0000009724,PE,Subsumes,MEDRT,DIRECT,8761,PE
N0000009724,PE,Subsumes,MEDRT,DIRECT,8762,PE
N0000009724,PE,Subsumes,MEDRT,DIRECT,89785,PE
N0000009724,PE,Subsumes,MEDRT,DIRECT,91178,PE
N0000009724,PE,Subsumes,MEDRT,DIRECT,91251,PE
N0000009724,PE,Subsumes,MEDRT,DIRECT,9143,PE
N0000009725,PE,Subsumes,MEDRT,DIRECT,2256951,PE
N0000009725,PE,Subsumes,MEDRT,DIRECT,235775,PE
N0000009725,PE,Subsumes,MEDRT,DIRECT,8352,PE
N0000009725,PE,Subsumes,MEDRT,DIRECT,9800,PE
N0000009726,PE,Subsumes,MEDRT,DIRECT,11454,PE
N0000009726,PE,Subsumes,MEDRT,DIRECT,1297402,PE
N0000009726,PE,Subsumes,MEDRT,DIRECT,1310583,PE
N0000009726,PE,Subsumes,MEDRT,DIRECT,1426598,PE
N0000009726,PE,Subsumes,MEDRT,DIRECT,1484283,PE
N0000009726,PE,Subsumes,MEDRT,DIRECT,20063,PE
N0000009726,PE,Subsumes,MEDRT,DIRECT,214824,PE
N0000009726,PE,Subsumes,MEDRT,DIRECT,221147,PE
N0000009726,PE,Subsumes,MEDRT,DIRECT,2296,PE
N0000009726,PE,Subsumes,MEDRT,DIRECT,237125,PE
N0000009726,PE,Subsumes,MEDRT,DIRECT,258439,PE
N0000009726,PE,Subsumes,MEDRT,DIRECT,272,PE
N0000009726,PE,Subsumes,MEDRT,DIRECT,314809,PE
N0000009726,PE,Subsumes,MEDRT,DIRECT,314812,PE
N0000009726,PE,Subsumes,MEDRT,DIRECT,577312,PE
N0000009726,PE,Subsumes,MEDRT,DIRECT,6218,PE
N0000009726,PE,Subsumes,MEDRT,DIRECT,660890,PE
N0000009726,PE,Subsumes,MEDRT,DIRECT,6873,PE
N0000009726,PE,Subsumes,MEDRT,DIRECT,6972,PE
N0000009726,PE,Subsumes,MEDRT,DIRECT,8516,PE
N0000009726,PE,Subsumes,MEDRT,DIRECT,8928,PE
N0000009726,PE,Subsumes,MEDRT,DIRECT,91264,PE
N0000009727,PE,Subsumes,MEDRT,DIRECT,219860,PE
N0000009730,PE,Subsumes,MEDRT,DIRECT,1484283,PE
N0000009730,PE,Subsumes,MEDRT,DIRECT,214824,PE
N0000009730,PE,Subsumes,MEDRT,DIRECT,2296,PE
N0000009730,PE,Subsumes,MEDRT,DIRECT,237125,PE
N0000009730,PE,Subsumes,MEDRT,DIRECT,272,PE
N0000009730,PE,Subsumes,MEDRT,DIRECT,660890,PE
N0000009730,PE,Subsumes,MEDRT,DIRECT,7993,PE
N0000009733,PE,Subsumes,MEDRT,INDIRECT,6835,PE
N0000009733,PE,Subsumes,MEDRT,INDIRECT,8794,PE
N0000009735,PE,Subsumes,MEDRT,DIRECT,1739978,PE
N0000009735,PE,Subsumes,MEDRT,DIRECT,215247,PE
N0000009735,PE,Subsumes,MEDRT,DIRECT,28393,PE
N0000009735,PE,Subsumes,MEDRT,DIRECT,4182,PE
N0000009735,PE,Subsumes,MEDRT,DIRECT,47686,PE
N0000009735,PE,Subsumes,MEDRT,DIRECT,508,PE
N0000009736,PE,Subsumes,MEDRT,INDIRECT,11454,PE
N0000009736,PE,Subsumes,MEDRT,INDIRECT,1297402,PE
N0000009736,PE,Subsumes,MEDRT,INDIRECT,1310583,PE
N0000009736,PE,Subsumes,MEDRT,INDIRECT,1311259,PE
N0000009736,PE,Subsumes,MEDRT,INDIRECT,1311625,PE
N0000009736,PE,Subsumes,MEDRT,INDIRECT,133050,PE
N0000009736,PE,Subsumes,MEDRT,INDIRECT,1426598,PE
N0000009736,PE,Subsumes,MEDRT,INDIRECT,1484283,PE
N0000009736,PE,Subsumes,MEDRT,INDIRECT,18516,PE
N0000009736,PE,Subsumes,MEDRT,INDIRECT,20063,PE
N0000009736,PE,Subsumes,MEDRT,INDIRECT,2107060,PE
N0000009736,PE,Subsumes,MEDRT,INDIRECT,214824,PE
N0000009736,PE,Subsumes,MEDRT,INDIRECT,221147,PE
N0000009736,PE,Subsumes,MEDRT,INDIRECT,2296,PE
N0000009736,PE,Subsumes,MEDRT,INDIRECT,23024,PE
N0000009736,PE,Subsumes,MEDRT,INDIRECT,235373,PE
N0000009736,PE,Subsumes,MEDRT,INDIRECT,237125,PE
N0000009736,PE,Subsumes,MEDRT,INDIRECT,258439,PE
N0000009736,PE,Subsumes,MEDRT,INDIRECT,272,PE
N0000009736,PE,Subsumes,MEDRT,INDIRECT,314809,PE
N0000009736,PE,Subsumes,MEDRT,INDIRECT,314812,PE
N0000009736,PE,Subsumes,MEDRT,INDIRECT,4910,PE
N0000009736,PE,Subsumes,MEDRT,INDIRECT,52356,PE
N0000009736,PE,Subsumes,MEDRT,INDIRECT,577312,PE
N0000009736,PE,Subsumes,MEDRT,INDIRECT,6218,PE
N0000009736,PE,Subsumes,MEDRT,INDIRECT,6468,PE
N0000009736,PE,Subsumes,MEDRT,INDIRECT,6585,PE
N0000009736,PE,Subsumes,MEDRT,INDIRECT,660890,PE
N0000009736,PE,Subsumes,MEDRT,INDIRECT,6873,PE
N0000009736,PE,Subsumes,MEDRT,INDIRECT,6972,PE
N0000009736,PE,Subsumes,MEDRT,INDIRECT,82038,PE
N0000009736,PE,Subsumes,MEDRT,INDIRECT,8516,PE
N0000009736,PE,Subsumes,MEDRT,INDIRECT,8928,PE
N0000009736,PE,Subsumes,MEDRT,INDIRECT,91264,PE
N0000009737,PE,Subsumes,MEDRT,INDIRECT,11454,PE
N0000009737,PE,Subsumes,MEDRT,INDIRECT,1297402,PE
N0000009737,PE,Subsumes,MEDRT,INDIRECT,1307404,PE
N0000009737,PE,Subsumes,MEDRT,INDIRECT,1310583,PE
N0000009737,PE,Subsumes,MEDRT,INDIRECT,1311259,PE
N0000009737,PE,Subsumes,MEDRT,INDIRECT,1311625,PE
N0000009737,PE,Subsumes,MEDRT,INDIRECT,133050,PE
N0000009737,PE,Subsumes,MEDRT,INDIRECT,139778,PE
N0000009737,PE,Subsumes,MEDRT,INDIRECT,1426598,PE
N0000009737,PE,Subsumes,MEDRT,INDIRECT,1484283,PE
N0000009737,PE,Subsumes,MEDRT,INDIRECT,1534779,PE
N0000009737,PE,Subsumes,MEDRT,INDIRECT,1596,PE
N0000009737,PE,Subsumes,MEDRT,INDIRECT,18516,PE
N0000009737,PE,Subsumes,MEDRT,INDIRECT,20063,PE
N0000009737,PE,Subsumes,MEDRT,INDIRECT,2107060,PE
N0000009737,PE,Subsumes,MEDRT,INDIRECT,214824,PE
N0000009737,PE,Subsumes,MEDRT,INDIRECT,219860,PE
N0000009737,PE,Subsumes,MEDRT,INDIRECT,221147,PE
N0000009737,PE,Subsumes,MEDRT,INDIRECT,2296,PE
N0000009737,PE,Subsumes,MEDRT,INDIRECT,23024,PE
N0000009737,PE,Subsumes,MEDRT,INDIRECT,235373,PE
N0000009737,PE,Subsumes,MEDRT,INDIRECT,237125,PE
N0000009737,PE,Subsumes,MEDRT,INDIRECT,258439,PE
N0000009737,PE,Subsumes,MEDRT,INDIRECT,272,PE
N0000009737,PE,Subsumes,MEDRT,INDIRECT,314809,PE
N0000009737,PE,Subsumes,MEDRT,INDIRECT,314812,PE
N0000009737,PE,Subsumes,MEDRT,INDIRECT,339270,PE
N0000009737,PE,Subsumes,MEDRT,INDIRECT,4910,PE
N0000009737,PE,Subsumes,MEDRT,INDIRECT,52356,PE
N0000009737,PE,Subsumes,MEDRT,INDIRECT,577312,PE
N0000009737,PE,Subsumes,MEDRT,INDIRECT,6218,PE
N0000009737,PE,Subsumes,MEDRT,INDIRECT,623033,PE
N0000009737,PE,Subsumes,MEDRT,INDIRECT,6468,PE
N0000009737,PE,Subsumes,MEDRT,INDIRECT,6585,PE
N0000009737,PE,Subsumes,MEDRT,INDIRECT,660890,PE
N0000009737,PE,Subsumes,MEDRT,INDIRECT,66870,PE
N0000009737,PE,Subsumes,MEDRT,INDIRECT,6873,PE
N0000009737,PE,Subsumes,MEDRT,INDIRECT,6972,PE
N0000009737,PE,Subsumes,MEDRT,INDIRECT,71722,PE
N0000009737,PE,Subsumes,MEDRT,INDIRECT,82001,PE
N0000009737,PE,Subsumes,MEDRT,INDIRECT,82002,PE
N0000009737,PE,Subsumes,MEDRT,INDIRECT,82003,PE
N0000009737,PE,Subsumes,MEDRT,INDIRECT,82038,PE
N0000009737,PE,Subsumes,MEDRT,INDIRECT,8516,PE
N0000009737,PE,Subsumes,MEDRT,INDIRECT,8928,PE
N0000009737,PE,Subsumes,MEDRT,INDIRECT,91264,PE
N0000009738,PE,Subsumes,MEDRT,INDIRECT,1307404,PE
N0000009738,PE,Subsumes,MEDRT,INDIRECT,139778,PE
N0000009738,PE,Subsumes,MEDRT,INDIRECT,1534779,PE
N0000009738,PE,Subsumes,MEDRT,INDIRECT,1596,PE
N0000009738,PE,Subsumes,MEDRT,INDIRECT,219860,PE
N0000009738,PE,Subsumes,MEDRT,INDIRECT,339270,PE
N0000009738,PE,Subsumes,MEDRT,INDIRECT,6218,PE
N0000009738,PE,Subsumes,MEDRT,INDIRECT,623033,PE
N0000009738,PE,Subsumes,MEDRT,DIRECT,66870,PE
N0000009738,PE,Subsumes,MEDRT,INDIRECT,71722,PE
N0000009738,PE,Subsumes,MEDRT,INDIRECT,82001,PE
N0000009738,PE,Subsumes,MEDRT,INDIRECT,82002,PE
N0000009738,PE,Subsumes,MEDRT,INDIRECT,82003,PE
N0000009741,PE,Subsumes,MEDRT,INDIRECT,103468,PE
N0000009741,PE,Subsumes,MEDRT,DIRECT,10759,PE
N0000009741,PE,Subsumes,MEDRT,DIRECT,10761,PE
N0000009741,PE,Subsumes,MEDRT,DIRECT,10762,PE
N0000009741,PE,Subsumes,MEDRT,INDIRECT,1227,PE
N0000009741,PE,Subsumes,MEDRT,INDIRECT,1298840,PE
N0000009741,PE,Subsumes,MEDRT,INDIRECT,1347,PE
N0000009741,PE,Subsumes,MEDRT,INDIRECT,1348,PE
N0000009741,PE,Subsumes,MEDRT,INDIRECT,1367172,PE
N0000009741,PE,Subsumes,MEDRT,INDIRECT,1489914,PE
N0000009741,PE,Subsumes,MEDRT,INDIRECT,1514,PE
N0000009741,PE,Subsumes,MEDRT,INDIRECT,1516,PE
N0000009741,PE,Subsumes,MEDRT,INDIRECT,1517,PE
N0000009741,PE,Subsumes,MEDRT,INDIRECT,1546384,PE
N0000009741,PE,Subsumes,MEDRT,INDIRECT,1546428,PE
N0000009741,PE,Subsumes,MEDRT,DIRECT,155323,PE
N0000009741,PE,Subsumes,MEDRT,INDIRECT,163524,PE
N0000009741,PE,Subsumes,MEDRT,INDIRECT,1922436,PE
N0000009741,PE,Subsumes,MEDRT,INDIRECT,19254,PE
N0000009741,PE,Subsumes,MEDRT,INDIRECT,19831,PE
N0000009741,PE,Subsumes,MEDRT,DIRECT,203189,PE
N0000009741,PE,Subsumes,MEDRT,INDIRECT,203220,PE
N0000009741,PE,Subsumes,MEDRT,INDIRECT,215664,PE
N0000009741,PE,Subsumes,MEDRT,INDIRECT,21651,PE
N0000009741,PE,Subsumes,MEDRT,INDIRECT,21655,PE
N0000009741,PE,Subsumes,MEDRT,INDIRECT,22690,PE
N0000009741,PE,Subsumes,MEDRT,INDIRECT,22694,PE
N0000009741,PE,Subsumes,MEDRT,INDIRECT,227897,PE
N0000009741,PE,Subsumes,MEDRT,INDIRECT,235482,PE
N0000009741,PE,Subsumes,MEDRT,INDIRECT,235483,PE
N0000009741,PE,Subsumes,MEDRT,INDIRECT,235486,PE
N0000009741,PE,Subsumes,MEDRT,INDIRECT,2378841,PE
N0000009741,PE,Subsumes,MEDRT,INDIRECT,25120,PE
N0000009741,PE,Subsumes,MEDRT,INDIRECT,253156,PE
N0000009741,PE,Subsumes,MEDRT,INDIRECT,268872,PE
N0000009741,PE,Subsumes,MEDRT,INDIRECT,27196,PE
N0000009741,PE,Subsumes,MEDRT,INDIRECT,27197,PE
N0000009741,PE,Subsumes,MEDRT,INDIRECT,27199,PE
N0000009741,PE,Subsumes,MEDRT,INDIRECT,2878,PE
N0000009741,PE,Subsumes,MEDRT,DIRECT,29917,PE
N0000009741,PE,Subsumes,MEDRT,INDIRECT,3264,PE
N0000009741,PE,Subsumes,MEDRT,INDIRECT,3265,PE
N0000009741,PE,Subsumes,MEDRT,INDIRECT,34372,PE
N0000009741,PE,Subsumes,MEDRT,INDIRECT,34374,PE
N0000009741,PE,Subsumes,MEDRT,INDIRECT,34376,PE
N0000009741,PE,Subsumes,MEDRT,DIRECT,38546,PE
N0000009741,PE,Subsumes,MEDRT,INDIRECT,392509,PE
N0000009741,PE,Subsumes,MEDRT,INDIRECT,41126,PE
N0000009741,PE,Subsumes,MEDRT,INDIRECT,41277,PE
N0000009741,PE,Subsumes,MEDRT,INDIRECT,48933,PE
N0000009741,PE,Subsumes,MEDRT,INDIRECT,50121,PE
N0000009741,PE,Subsumes,MEDRT,INDIRECT,5492,PE
N0000009741,PE,Subsumes,MEDRT,INDIRECT,55062,PE
N0000009741,PE,Subsumes,MEDRT,INDIRECT,55063,PE
N0000009741,PE,Subsumes,MEDRT,INDIRECT,578033,PE
N0000009741,PE,Subsumes,MEDRT,DIRECT,62136,PE
N0000009741,PE,Subsumes,MEDRT,INDIRECT,644101,PE
N0000009741,PE,Subsumes,MEDRT,DIRECT,6902,PE
N0000009741,PE,Subsumes,MEDRT,INDIRECT,705022,PE
N0000009741,PE,Subsumes,MEDRT,INDIRECT,8638,PE
N0000009741,PE,Subsumes,MEDRT,INDIRECT,8640,PE
N0000009742,PE,Subsumes,MEDRT,INDIRECT,10032,PE
N0000009742,PE,Subsumes,MEDRT,INDIRECT,10379,PE
N0000009742,PE,Subsumes,MEDRT,INDIRECT,10382,PE
N0000009742,PE,Subsumes,MEDRT,INDIRECT,1291301,PE
N0000009742,PE,Subsumes,MEDRT,INDIRECT,1310540,PE
N0000009742,PE,Subsumes,MEDRT,INDIRECT,1366962,PE
N0000009742,PE,Subsumes,MEDRT,INDIRECT,1593400,PE
N0000009742,PE,Subsumes,MEDRT,INDIRECT,1594665,PE
N0000009742,PE,Subsumes,MEDRT,INDIRECT,17300,PE
N0000009742,PE,Subsumes,MEDRT,INDIRECT,193,PE
N0000009742,PE,Subsumes,MEDRT,INDIRECT,2200143,PE
N0000009742,PE,Subsumes,MEDRT,INDIRECT,221168,PE
N0000009742,PE,Subsumes,MEDRT,INDIRECT,227518,PE
N0000009742,PE,Subsumes,MEDRT,INDIRECT,228790,PE
N0000009742,PE,Subsumes,MEDRT,INDIRECT,25357,PE
N0000009742,PE,Subsumes,MEDRT,INDIRECT,3143,PE
N0000009742,PE,Subsumes,MEDRT,INDIRECT,37858,PE
N0000009742,PE,Subsumes,MEDRT,INDIRECT,37859,PE
N0000009742,PE,Subsumes,MEDRT,INDIRECT,37864,PE
N0000009742,PE,Subsumes,MEDRT,INDIRECT,386938,PE
N0000009742,PE,Subsumes,MEDRT,INDIRECT,4494,PE
N0000009742,PE,Subsumes,MEDRT,INDIRECT,46043,PE
N0000009742,PE,Subsumes,MEDRT,INDIRECT,476316,PE
N0000009742,PE,Subsumes,MEDRT,INDIRECT,53750,PE
N0000009742,PE,Subsumes,MEDRT,INDIRECT,54034,PE
N0000009742,PE,Subsumes,MEDRT,INDIRECT,6904,PE
N0000009742,PE,Subsumes,MEDRT,INDIRECT,75806,PE
N0000009742,PE,Subsumes,MEDRT,INDIRECT,7779,PE
N0000009742,PE,Subsumes,MEDRT,INDIRECT,7813,PE
N0000009742,PE,Subsumes,MEDRT,INDIRECT,784,PE
N0000009742,PE,Subsumes,MEDRT,INDIRECT,835827,PE
N0000009744,PE,Subsumes,MEDRT,INDIRECT,1299922,PE
N0000009744,PE,Subsumes,MEDRT,INDIRECT,72962,PE
N0000009744,PE,Subsumes,MEDRT,INDIRECT,996051,PE
N0000009745,PE,Subsumes,MEDRT,INDIRECT,1490468,PE
N0000009745,PE,Subsumes,MEDRT,INDIRECT,596205,PE
N0000009745,PE,Subsumes,MEDRT,INDIRECT,6711,PE
N0000009746,PE,Subsumes,MEDRT,INDIRECT,1490468,PE
N0000009746,PE,Subsumes,MEDRT,INDIRECT,596205,PE
N0000009746,PE,Subsumes,MEDRT,INDIRECT,6711,PE
N0000009749,PE,Subsumes,MEDRT,INDIRECT,10565,PE
N0000009749,PE,Subsumes,MEDRT,INDIRECT,10572,PE
N0000009749,PE,Subsumes,MEDRT,INDIRECT,10582,PE
N0000009749,PE,Subsumes,MEDRT,INDIRECT,10814,PE
N0000009749,PE,Subsumes,MEDRT,INDIRECT,1297771,PE
N0000009749,PE,Subsumes,MEDRT,INDIRECT,1299920,PE
N0000009749,PE,Subsumes,MEDRT,INDIRECT,1372638,PE
N0000009749,PE,Subsumes,MEDRT,INDIRECT,142448,PE
N0000009749,PE,Subsumes,MEDRT,INDIRECT,1426899,PE
N0000009749,PE,Subsumes,MEDRT,INDIRECT,1442190,PE
N0000009749,PE,Subsumes,MEDRT,INDIRECT,1546414,PE
N0000009749,PE,Subsumes,MEDRT,INDIRECT,203119,PE
N0000009749,PE,Subsumes,MEDRT,INDIRECT,2034,PE
N0000009749,PE,Subsumes,MEDRT,INDIRECT,20863,PE
N0000009749,PE,Subsumes,MEDRT,INDIRECT,2198975,PE
N0000009749,PE,Subsumes,MEDRT,INDIRECT,221129,PE
N0000009749,PE,Subsumes,MEDRT,INDIRECT,235559,PE
N0000009749,PE,Subsumes,MEDRT,INDIRECT,236327,PE
N0000009749,PE,Subsumes,MEDRT,INDIRECT,2393,PE
N0000009749,PE,Subsumes,MEDRT,DIRECT,317251,PE
N0000009749,PE,Subsumes,MEDRT,INDIRECT,317251,PE
N0000009749,PE,Subsumes,MEDRT,INDIRECT,31819,PE
N0000009749,PE,Subsumes,MEDRT,INDIRECT,325521,PE
N0000009749,PE,Subsumes,MEDRT,INDIRECT,349730,PE
N0000009749,PE,Subsumes,MEDRT,INDIRECT,388472,PE
N0000009749,PE,Subsumes,MEDRT,INDIRECT,40144,PE
N0000009749,PE,Subsumes,MEDRT,INDIRECT,430,PE
N0000009749,PE,Subsumes,MEDRT,INDIRECT,451796,PE
N0000009749,PE,Subsumes,MEDRT,INDIRECT,4850,PE
N0000009749,PE,Subsumes,MEDRT,INDIRECT,5140,PE
N0000009749,PE,Subsumes,MEDRT,INDIRECT,60212,PE
N0000009749,PE,Subsumes,MEDRT,INDIRECT,6704,PE
N0000009749,PE,Subsumes,MEDRT,INDIRECT,6878,PE
N0000009749,PE,Subsumes,MEDRT,INDIRECT,7402,PE
N0000009749,PE,Subsumes,MEDRT,INDIRECT,7405,PE
N0000009749,PE,Subsumes,MEDRT,INDIRECT,7454,PE
N0000009749,PE,Subsumes,MEDRT,INDIRECT,7806,PE
N0000009749,PE,Subsumes,MEDRT,INDIRECT,9071,PE
N0000009749,PE,Subsumes,MEDRT,INDIRECT,9073,PE
N0000009749,PE,Subsumes,MEDRT,INDIRECT,9074,PE
N0000009749,PE,Subsumes,MEDRT,INDIRECT,9075,PE
N0000009750,PE,Subsumes,MEDRT,INDIRECT,10395,PE
N0000009750,PE,Subsumes,MEDRT,INDIRECT,1045452,PE
N0000009750,PE,Subsumes,MEDRT,INDIRECT,1045453,PE
N0000009750,PE,Subsumes,MEDRT,INDIRECT,11198,PE
N0000009750,PE,Subsumes,MEDRT,INDIRECT,11199,PE
N0000009750,PE,Subsumes,MEDRT,INDIRECT,11202,PE
N0000009750,PE,Subsumes,MEDRT,INDIRECT,11203,PE
N0000009750,PE,Subsumes,MEDRT,INDIRECT,114527,PE
N0000009750,PE,Subsumes,MEDRT,INDIRECT,1256,PE
N0000009750,PE,Subsumes,MEDRT,INDIRECT,1299922,PE
N0000009750,PE,Subsumes,MEDRT,INDIRECT,1364321,PE
N0000009750,PE,Subsumes,MEDRT,INDIRECT,142446,PE
N0000009750,PE,Subsumes,MEDRT,INDIRECT,1545992,PE
N0000009750,PE,Subsumes,MEDRT,INDIRECT,1545999,PE
N0000009750,PE,Subsumes,MEDRT,INDIRECT,1984,PE
N0000009750,PE,Subsumes,MEDRT,INDIRECT,203122,PE
N0000009750,PE,Subsumes,MEDRT,INDIRECT,20875,PE
N0000009750,PE,Subsumes,MEDRT,INDIRECT,2105975,PE
N0000009750,PE,Subsumes,MEDRT,INDIRECT,214468,PE
N0000009750,PE,Subsumes,MEDRT,INDIRECT,221087,PE
N0000009750,PE,Subsumes,MEDRT,INDIRECT,23663,PE
N0000009750,PE,Subsumes,MEDRT,INDIRECT,236647,PE
N0000009750,PE,Subsumes,MEDRT,INDIRECT,236873,PE
N0000009750,PE,Subsumes,MEDRT,INDIRECT,266974,PE
N0000009750,PE,Subsumes,MEDRT,INDIRECT,267476,PE
N0000009750,PE,Subsumes,MEDRT,INDIRECT,3109,PE
N0000009750,PE,Subsumes,MEDRT,INDIRECT,3154,PE
N0000009750,PE,Subsumes,MEDRT,INDIRECT,337523,PE
N0000009750,PE,Subsumes,MEDRT,INDIRECT,3640,PE
N0000009750,PE,Subsumes,MEDRT,INDIRECT,384455,PE
N0000009750,PE,Subsumes,MEDRT,INDIRECT,38536,PE
N0000009750,PE,Subsumes,MEDRT,INDIRECT,39541,PE
N0000009750,PE,Subsumes,MEDRT,INDIRECT,39952,PE
N0000009750,PE,Subsumes,MEDRT,INDIRECT,4780,PE
N0000009750,PE,Subsumes,MEDRT,INDIRECT,486610,PE
N0000009750,PE,Subsumes,MEDRT,INDIRECT,56946,PE
N0000009750,PE,Subsumes,MEDRT,INDIRECT,66925,PE
