classId,className,classType
D020783,Matrix Metalloproteinase 7,CHEM
D020784,Matrix Metalloproteinase 8,CHEM
D020789,Cathepsin C,CHEM
D020796,"Receptor, Platelet-Derived Growth Factor alpha",CHEM
D020797,"Receptor, Platelet-Derived Growth Factor beta",CHEM
D020799,Pancrelipase,CHEM
D020800,"Receptor, Nerve Growth Factor",CHEM
D020801,"Receptor, Ciliary Neurotrophic Factor",CHEM
D020812,"Receptor, trkC",CHEM
D020813,"Receptor, trkB",CHEM
D020823,ADP-Ribosylation Factor 1,CHEM
D020825,T-Box Domain Proteins,CHEM
D020826,rab3A GTP-Binding Protein,CHEM
D020827,rap1 GTP-Binding Proteins,CHEM
D020830,rac1 GTP-Binding Protein,CHEM
D020837,SOS1 Protein,CHEM
D020839,"Son of Sevenless Protein, Drosophila",CHEM
D020840,Tissue Kallikreins,CHEM
D020842,Plasma Kallikrein,CHEM
D020845,Selective Estrogen Receptor Modulators,CHEM
D020847,Estrogen Receptor Modulators,CHEM
D020846,"cdc42 GTP-Binding Protein, Saccharomyces cerevisiae",CHEM
D020848,Chimerin 1,CHEM
D020849,Raloxifene Hydrochloride,CHEM
D020860,Subtilisin,CHEM
D020864,"Calcium Channels, N-Type",CHEM
D020865,"Calcium Channels, P-Type",CHEM
D020866,omega-Conotoxin GVIA,CHEM
D020916,Conotoxins,CHEM
D020960,omega-Conotoxins,CHEM
D020867,omega-Agatoxin IVA,CHEM
D060848,Agatoxins,CHEM
D020875,"Enkephalin, Ala(2)-MePhe(4)-Gly(5)-",CHEM
D020880,Neuregulins,CHEM
D020881,"Enkephalin, D-Penicillamine (2,5)-",CHEM
D020885,"Ribonucleoprotein, U7 Small Nuclear",CHEM
D020888,Vigabatrin,CHEM
D020889,Rolipram,CHEM
D020890,Neuregulin-1,CHEM
D020891,Raclopride,CHEM
D020893,"Receptor, ErbB-3",CHEM
D020904,Glia Maturation Factor,CHEM
D020907,"Calcium Channels, Q-Type",CHEM
D020908,"Calcium Channels, R-Type",CHEM
D020909,Acarbose,CHEM
D020910,Ketorolac,CHEM
D020911,Ketorolac Tromethamine,CHEM
D020912,Moclobemide,CHEM
D020913,Perindopril,CHEM
D020917,"Receptor, trkA",CHEM
D020926,Medetomidine,CHEM
D020927,Dexmedetomidine,CHEM
D020929,Mitogen-Activated Protein Kinase Kinases,CHEM
D020931,ran GTP-Binding Protein,CHEM
D029543,Nucleocytoplasmic Transport Proteins,CHEM
D020932,Nerve Growth Factor,CHEM
D020933,Neurotrophin 3,CHEM
D020934,Ciliary Neurotrophic Factor,CHEM
D020947,Tea Tree Oil,CHEM
D020959,Polyethylene,CHEM
D021122,Protein Subunits,CHEM
D021301,Antifreeze Proteins,CHEM
D021302,"Antifreeze Proteins, Type IV",CHEM
D021322,"Antifreeze Proteins, Type I",CHEM
D021341,"Antifreeze Proteins, Type II",CHEM
D021343,"Antifreeze Proteins, Type III",CHEM
D021881,"DNA, Catalytic",CHEM
D021901,"DNA, Intergenic",CHEM
D021903,"DNA, Ribosomal Spacer",CHEM
D021984,Cyclophilin A,CHEM
D022021,Tacrolimus Binding Proteins,CHEM
D022041,Euchromatin,CHEM
D022061,Tacrolimus Binding Protein 1A,CHEM
D022121,Cholera Vaccines,CHEM
D022122,Anthrax Vaccines,CHEM
D022123,Lyme Disease Vaccines,CHEM
D022241,Parainfluenza Vaccines,CHEM
D022243,Rotavirus Vaccines,CHEM
D022261,Respiratory Syncytial Virus Vaccines,CHEM
D022281,Shigella Vaccines,CHEM
D022282,"Vaccines, Acellular",CHEM
D022301,Herpes Simplex Virus Vaccines,CHEM
D022321,Japanese Encephalitis Vaccines,CHEM
D022341,Yellow Fever Vaccine,CHEM
D022361,Escherichia coli Vaccines,CHEM
D022362,Hepatitis A Vaccines,CHEM
D022401,Meningococcal Vaccines,CHEM
D022421,Pseudorabies Vaccines,CHEM
D022422,Diphtheria-Tetanus Vaccine,CHEM
D022461,Caveolins,CHEM
D022462,"Vaccines, Edible",CHEM
D022482,Cytomegalovirus Vaccines,CHEM
D022501,Marek Disease Vaccines,CHEM
D022542,Measles-Mumps-Rubella Vaccine,CHEM
D022581,"Vaccines, Marker",CHEM
D022603,Shiga Toxins,CHEM
D022621,Shiga Toxin,CHEM
D022622,Shiga Toxin 1,CHEM
D022641,Shiga Toxin 2,CHEM
D022642,"Vaccines, Contraceptive",CHEM
D022681,Diphtheria-Tetanus-acellular Pertussis Vaccines,CHEM
D022701,Virosomes,CHEM
D022702,"Receptors, Adrenergic, beta-3",CHEM
D022721,"Vaccines, Virosome",CHEM
D022762,CCAAT-Enhancer-Binding Proteins,CHEM
D022763,CCAAT-Enhancer-Binding Protein-alpha,CHEM
D022782,CCAAT-Enhancer-Binding Protein-beta,CHEM
D022801,Complementarity Determining Regions,CHEM
D022821,RNA Splice Sites,CHEM
D023062,"Receptors, Interleukin-8A",CHEM
D053700,"Receptors, Interleukin-8",CHEM
D023063,"Receptors, Interleukin-8B",CHEM
D023081,CCAAT-Binding Factor,CHEM
D023082,Defensins,CHEM
D023083,beta-Defensins,CHEM
D023084,alpha-Defensins,CHEM
D023121,"RNA, Messenger, Stored",CHEM
D023201,CD40 Ligand,CHEM
D023582,Alzheimer Vaccines,CHEM
D024001,HMGN Proteins,CHEM
D024002,HMGB Proteins,CHEM
D024003,HMGA Proteins,CHEM
D024021,Fibril-Associated Collagens,CHEM
D024041,Non-Fibrillar Collagens,CHEM
D024043,Collagen Type II,CHEM
D024061,Collagen Type III,CHEM
D024062,Collagen Type V,CHEM
D024081,Collagen Type IX,CHEM
D024082,Collagen Type XII,CHEM
D024102,Collagen Type VIII,CHEM
D024121,Collagen Type X,CHEM
D024141,Collagen Type IV,CHEM
D024142,Collagen Type VI,CHEM
D024143,Collagen Type VII,CHEM
D024161,Collagen Type XI,CHEM
D024181,Collagen Type XIII,CHEM
D024241,HMGN1 Protein,CHEM
D024242,HMGN2 Protein,CHEM
D024243,HMGB1 Protein,CHEM
D024261,HMGB2 Protein,CHEM
D024321,zeta Carotene,CHEM
D024401,Carbonic Anhydrase I,CHEM
D024402,Carbonic Anhydrase II,CHEM
D024403,Carbonic Anhydrase III,CHEM
D024404,Carbonic Anhydrase V,CHEM
D024422,Aneugens,CHEM
D024442,"Aspartate Aminotransferase, Mitochondrial",CHEM
D024443,"Aspartate Aminotransferase, Cytoplasmic",CHEM
D024461,Myosin Type I,CHEM
D024462,Myosin Type II,CHEM
D024482,Vitamin K 2,CHEM
D024483,Vitamin K 3,CHEM
D024501,Nonmuscle Myosin Type IIB,CHEM
D024502,alpha-Tocopherol,CHEM
D024505,Tocopherols,CHEM
D024503,beta-Tocopherol,CHEM
D024504,gamma-Tocopherol,CHEM
D024507,Nonmuscle Myosin Type IIA,CHEM
D024508,Tocotrienols,CHEM
D024581,Glyceraldehyde-3-Phosphate Dehydrogenase (Phosphorylating),CHEM
D024601,Glyceraldehyde 3-Phosphate Dehydrogenase (NADP+),CHEM
D024602,Glyceraldehyde-3-Phosphate Dehydrogenase (NADP+)(Phosphorylating),CHEM
D024661,"Potassium Channels, Inwardly Rectifying",CHEM
D024681,"Potassium Channels, Calcium-Activated",CHEM
D024682,BRCA2 Protein,CHEM
D024683,"Potassium Channels, Tandem Pore Domain",CHEM
D024701,Myosin Type V,CHEM
D024722,Cardiac Myosins,CHEM
D024723,Ventricular Myosins,CHEM
D024743,Atrial Myosins,CHEM
D024744,Skeletal Muscle Myosins,CHEM
D024745,Smooth Muscle Myosins,CHEM
D024941,Starch Phosphorylase,CHEM
D024981,Glycogen Phosphorylase,CHEM
D024982,"Glycogen Phosphorylase, Muscle Form",CHEM
D025001,"Glycogen Phosphorylase, Liver Form",CHEM
D025002,"Glycogen Phosphorylase, Brain Form",CHEM
D025102,Myosin Type III,CHEM
D025121,Myosin Type IV,CHEM
D025203,"Phosphofructokinase-1, Muscle Type",CHEM
D025222,Chloroplast Proton-Translocating ATPases,CHEM
D025243,Bacterial Proton-Translocating ATPases,CHEM
D025261,Mitochondrial Proton-Translocating ATPases,CHEM
D025262,Vacuolar Proton-Translocating ATPases,CHEM
D025362,Streptogramin Group A,CHEM
D025364,Streptogramin A,CHEM
D025381,Streptogramin B,CHEM
D025382,Streptogramin Group B,CHEM
D025441,Dihydroergocornine,CHEM
D025442,Dihydroergocristine,CHEM
D025443,Dihydroergocryptine,CHEM
D025481,Phosphofructokinase-2,CHEM
D025501,"Phosphofructokinase-1, Liver Type",CHEM
D025502,"Phosphofructokinase-1, Type C",CHEM
D025541,Bacteriochlorophyll A,CHEM
D025542,Neurofibromin 1,CHEM
D025581,Neurofibromin 2,CHEM
D025601,Adenomatous Polyposis Coli Protein,CHEM
D025602,Halorhodopsins,CHEM
D025603,Sensory Rhodopsins,CHEM
D025721,WT1 Proteins,CHEM
D025741,HMGA1a Protein,CHEM
D025742,HMGA1b Protein,CHEM
D025743,HMGA2 Protein,CHEM
D025761,Mikamycin,CHEM
D025762,Pristinamycin,CHEM
D025763,Vernamycin B,CHEM
D025764,HMGA1c Protein,CHEM
D025765,HMGB3 Protein,CHEM
D025781,"Hydroxymethylglutaryl-CoA Reductases, NAD-Dependent",CHEM
D025782,"Hydroxymethylglutaryl-CoA-Reductases, NADP-dependent",CHEM
D025801,Ubiquitin,CHEM
D025803,Tumor Suppressor Protein p14ARF,CHEM
D025821,Polyubiquitin,CHEM
D025822,Ubiquitin C,CHEM
D025841,Small Ubiquitin-Related Modifier Proteins,CHEM
D025842,SUMO-1 Protein,CHEM
D025901,Carboxypeptidase B2,CHEM
D025942,"Oligosaccharides, Branched-Chain",CHEM
D026023,Permethrin,CHEM
D026082,Singlet Oxygen,CHEM
D026122,Factor XIIIa,CHEM
D026161,MADS Domain Proteins,CHEM
D026261,Diazepam Binding Inhibitor,CHEM
D026281,DEFICIENS Protein,CHEM
D026341,Minichromosome Maintenance 1 Protein,CHEM
D064110,Minichromosome Maintenance Proteins,CHEM
D026342,"AGAMOUS Protein, Arabidopsis",CHEM
D029681,Arabidopsis Proteins,CHEM
D026362,Serum Response Factor,CHEM
D026403,S-Nitrosothiols,CHEM
D026422,S-Nitrosoglutathione,CHEM
D026423,S-Nitroso-N-Acetylpenicillamine,CHEM
D026502,LDL-Receptor Related Proteins,CHEM
D026503,Low Density Lipoprotein Receptor-Related Protein-1,CHEM
D026541,Heymann Nephritis Antigenic Complex,CHEM
D026561,Low Density Lipoprotein Receptor-Related Protein-2,CHEM
D026563,LDL-Receptor Related Protein-Associated Protein,CHEM
D026581,Isoaspartic Acid,CHEM
D026601,Protein D-Aspartate-L-Isoaspartate Methyltransferase,CHEM
D026603,D-Aspartic Acid,CHEM
D026905,Amino Acid Transport Systems,CHEM
D026921,"Amino Acid Transport Systems, Neutral",CHEM
D026922,"Amino Acid Transport Systems, Acidic",CHEM
D026923,"Amino Acid Transport Systems, Basic",CHEM
D026924,Amino Acid Transport System A,CHEM
D026962,Amino Acid Transport System ASC,CHEM
D027062,Amino Acid Transport System L,CHEM
D027081,DNA Gyrase,CHEM
D027101,DNA Topoisomerase IV,CHEM
D027182,Amino Acid Transport System y+,CHEM
D027201,Cationic Amino Acid Transporter 1,CHEM
D027202,Cationic Amino Acid Transporter 2,CHEM
D027241,Amino Acid Transport System y+L,CHEM
D027261,Fusion Regulatory Protein-1,CHEM
D027282,"Fusion Regulatory Protein 1, Heavy Chain",CHEM
D027283,Large Neutral Amino Acid-Transporter 1,CHEM
D027301,"Fusion Regulatory Protein 1, Light Chains",CHEM
D027322,Amino Acid Transport System X-AG,CHEM
D027341,Excitatory Amino Acid Transporter 1,CHEM
D050479,Neurotransmitter Transport Proteins,CHEM
D050480,Plasma Membrane Neurotransmitter Transport Proteins,CHEM
D050491,Glutamate Plasma Membrane Transport Proteins,CHEM
D027342,Excitatory Amino Acid Transporter 2,CHEM
D027362,Organic Anion Transport Protein 1,CHEM
D027381,Liver-Specific Organic Anion Transporter 1,CHEM
D027384,Oncogene Proteins v-raf,CHEM
D027501,Monocarboxylic Acid Transporters,CHEM
D027702,Organic Cation Transporter 1,CHEM
D027961,Potassium-Hydrogen Antiporters,CHEM
D027982,Sodium-Bicarbonate Symporters,CHEM
D028021,Sodium-Potassium-Chloride Symporters,CHEM
D028044,Phosphate-Binding Proteins,CHEM
D028061,Phosphate Transport Proteins,CHEM
D028081,Proton-Phosphate Symporters,CHEM
D028322,Inhibin-beta Subunits,CHEM
D028341,Activins,CHEM
D028421,Isoprostanes,CHEM
D028441,F2-Isoprostanes,CHEM
D028861,Nuclear Pore Complex Proteins,CHEM
D028884,Karyopherins,CHEM
D028901,alpha Karyopherins,CHEM
D028961,beta Karyopherins,CHEM
D029363,"Organic Anion Transporters, Sodium-Dependent",CHEM
D029382,Dicarboxylic Acid Transporters,CHEM
D029404,Activin Receptors,CHEM
D029563,Cellular Apoptosis Susceptibility Protein,CHEM
D029607,Seminal Vesicle Secretory Proteins,CHEM
D029702,Schizosaccharomyces pombe Proteins,CHEM
D029742,Caenorhabditis elegans Proteins,CHEM
D029845,Amphibian Proteins,CHEM
D029867,Xenopus Proteins,CHEM
D029961,Zebrafish Proteins,CHEM
D030161,Avian Proteins,CHEM
D030201,"Activin Receptors, Type I",CHEM
D030301,"Activin Receptors, Type II",CHEM
D030421,Peroxynitrous Acid,CHEM
D030481,Pyruvate Dehydrogenase (Lipoamide),CHEM
D030741,Carbonic Anhydrase IV,CHEM
D032085,Isochores,CHEM
D033702,Nucleobase Transport Proteins,CHEM
D033703,Nucleoside Transport Proteins,CHEM
D033705,Equilibrative Nucleoside Transport Proteins,CHEM
D033721,Equilibrative Nucleoside Transporter 1,CHEM
D033722,Equilibrative-Nucleoside Transporter 2,CHEM
D033741,Adenine Nucleotide Translocator 1,CHEM
D033742,Adenine Nucleotide Translocator 2,CHEM
D033781,Adenine Nucleotide Translocator 3,CHEM
D033881,Transferrin-Binding Protein A,CHEM
D033901,Bacterial Transferrin Receptor Complex,CHEM
D033882,Transferrin-Binding Protein B,CHEM
D033902,Periplasmic Binding Proteins,CHEM
D033903,Periplasmic Proteins,CHEM
D033922,Clathrin Heavy Chains,CHEM
D033941,Clathrin Light Chains,CHEM
D033942,"Adaptor Proteins, Vesicular Transport",CHEM
D033961,Adaptor Protein Complex 1,CHEM
D033962,Adaptor Protein Complex 2,CHEM
D033963,Adaptor Protein Complex 3,CHEM
D033964,Adaptor Protein Complex 4,CHEM
D033965,Adaptor Protein Complex alpha Subunits,CHEM
D034001,Adaptor Protein Complex Subunits,CHEM
D033966,Adaptor Protein Complex beta Subunits,CHEM
D033981,Adaptor Protein Complex delta Subunits,CHEM
D033982,Adaptor Protein Complex gamma Subunits,CHEM
D033983,Adaptor Protein Complex mu Subunits,CHEM
D034002,Adaptor Protein Complex sigma Subunits,CHEM
D034021,Auxilins,CHEM
D034041,Monomeric Clathrin Assembly Proteins,CHEM
D034261,Epothilones,CHEM
D034281,Dynamins,CHEM
D034284,Dynamin I,CHEM
D034285,Dynamin II,CHEM
D034286,Dynamin III,CHEM
D034341,Aristolochic Acids,CHEM
D034482,Heterogeneous-Nuclear Ribonucleoprotein Group C,CHEM
D034521,Nuclear Matrix-Associated Proteins,CHEM
D034541,Heterogeneous-Nuclear Ribonucleoprotein Group F-H,CHEM
D034641,Heterogeneous-Nuclear Ribonucleoprotein K,CHEM
D034664,Heterogeneous-Nuclear Ribonucleoprotein L,CHEM
D034702,RNA-Binding Protein FUS,CHEM
D034722,Heterogeneous-Nuclear Ribonucleoprotein U,CHEM
D034741,"RNA, Small Interfering",CHEM
D034743,RNA-Induced Silencing Complex,CHEM
D034761,Heterogeneous-Nuclear Ribonucleoprotein Group M,CHEM
D034781,"Receptors, N-Acetylglucosamine",CHEM
D034802,RNA-Binding Protein EWS,CHEM
D034882,Lamins,CHEM
D034904,Lamin Type A,CHEM
D034921,Lamin Type B,CHEM
D034982,Integration Host Factors,CHEM
D058605,Host-Derived Cellular Factors,CHEM
D035001,Host Factor 1 Protein,CHEM
D035021,Factor For Inversion Stimulation Protein,CHEM
D035181,TATA-Box Binding Protein,CHEM
D035362,Transcription Factor TFIID,CHEM
D035182,TATA Box Binding Protein-Like Proteins,CHEM
D035321,Telomeric Repeat Binding Protein 1,CHEM
D035341,Telomeric Repeat Binding Protein 2,CHEM
D035361,Transcription Factor TFIIIB,CHEM
D035381,TATA-Binding Protein Associated Factors,CHEM
D035463,Pol1 Transcription Initiation Complex Proteins,CHEM
D035561,Transcription Factor TFIIA,CHEM
D035581,Transcription Factor TFIIB,CHEM
D035582,Transcription Factor TFIIIA,CHEM
D035602,Transcriptional Elongation Factors,CHEM
D035921,Hepatitis A Antigens,CHEM
D035922,Hepatitis A Antibodies,CHEM
D035923,Hepatitis delta Antigens,CHEM
D035925,Iron-Regulatory Proteins,CHEM
D035941,Iron Regulatory Protein 1,CHEM
D035942,Iron Regulatory Protein 2,CHEM
D035964,Oxocins,CHEM
D036022,Capsid Proteins,CHEM
D036081,"Receptors, Eph Family",CHEM
D036082,"Receptor, EphA1",CHEM
D036104,"Receptor, EphA2",CHEM
D036121,"Receptor, EphA3",CHEM
D036122,"Receptor, EphA4",CHEM
D036123,"Receptor, EphA5",CHEM
D036124,"Receptor, EphA6",CHEM
D036141,"Receptor, EphA7",CHEM
D036143,"Receptor, EphA8",CHEM
D036145,Ginsenosides,CHEM
D036183,"Receptor, EphB2",CHEM
D036201,"Receptor, EphB5",CHEM
D036223,"Receptor, EphB3",CHEM
D036224,"Receptor, EphB4",CHEM
D036225,"Receptor, EphB1",CHEM
D036261,"Receptor, EphB6",CHEM
D036342,Ephrins,CHEM
D036343,Pterocarpans,CHEM
D036382,Ephrin-A1,CHEM
D036383,Ephrin-A2,CHEM
D036384,Ephrin-A3,CHEM
D036385,Ephrin-A4,CHEM
D036386,Ephrin-A5,CHEM
D036387,Ephrin-B1,CHEM
D036388,Ephrin-B2,CHEM
D036389,Ephrin-B3,CHEM
D036541,ADP-ribosyl Cyclase,CHEM
D036563,Cyclic ADP-Ribose,CHEM
D036701,Limonins,CHEM
D036781,Fimbriae Proteins,CHEM
D036961,Matrix Attachment Region Binding Proteins,CHEM
D037021,Thyroid Hormone Receptors alpha,CHEM
D037042,Thyroid Hormone Receptors beta,CHEM
D037101,"Luteinizing Hormone, beta Subunit",CHEM
D037161,Galectins,CHEM
D037201,"Follicle Stimulating Hormone, beta Subunit",CHEM
D037222,Collectins,CHEM
D037263,Asialoglycoprotein Receptor,CHEM
D037281,Calnexin,CHEM
D037282,Calreticulin,CHEM
D037322,"Thyrotropin, beta Subunit",CHEM
D037341,Fumonisins,CHEM
D037342,Pertussis Toxin,CHEM
D037361,Adenylate Cyclase Toxin,CHEM
D037483,Galectin 1,CHEM
D037501,Galectin 2,CHEM
D037502,Galectin 3,CHEM
D037541,Galectin 4,CHEM
D037561,Immunoconglutinins,CHEM
D037601,Mannose-Binding Lectin,CHEM
D037661,Pulmonary Surfactant-Associated Proteins,CHEM
D037662,Pulmonary Surfactant-Associated Protein A,CHEM
D037663,Pulmonary Surfactant-Associated Protein D,CHEM
D037701,Pulmonary Surfactant-Associated Protein B,CHEM
D037721,Pulmonary Surfactant-Associated Protein C,CHEM
D037741,Fullerenes,CHEM
D037742,"Nanotubes, Carbon",CHEM
D037761,Sirtuins,CHEM
D056545,Group III Histone Deacetylases,CHEM
D038181,FMN Reductase,CHEM
D038201,alpha-Crystallins,CHEM
D038202,alpha-Crystallin A Chain,CHEM
D038203,alpha-Crystallin B Chain,CHEM
D038204,beta-Crystallins,CHEM
D038205,beta-Crystallin A Chain,CHEM
D038206,beta-Crystallin B Chain,CHEM
D038207,delta-Crystallins,CHEM
D038221,epsilon-Crystallins,CHEM
D038222,gamma-Crystallins,CHEM
D038224,omega-Crystallins,CHEM
D038225,tau-Crystallins,CHEM
D038226,zeta-Crystallins,CHEM
D038281,"Silent Information Regulator Proteins, Saccharomyces cerevisiae",CHEM
D038501,Tankyrases,CHEM
D038601,Ribosomal Protein S6,CHEM
D038681,Follistatin,CHEM
D038702,Follistatin-Related Proteins,CHEM
D038744,"Ribosomal Protein S6 Kinases, 90-kDa",CHEM
D038762,"Ribosomal Protein S6 Kinases, 70-kDa",CHEM
D038941,Polypyrimidine Tract-Binding Protein,CHEM
D038961,O-Acetyl-ADP-Ribose,CHEM
D038982,Integrin alpha2beta1,CHEM
D038983,Galactolipids,CHEM
D039001,Integrin alpha Chains,CHEM
D039041,Integrin alpha4beta1,CHEM
D039081,Integrin alpha5beta1,CHEM
D039103,Poly(A)-Binding Protein II,CHEM
D039121,Integrin alpha6beta1,CHEM
D039122,Poly(A)-Binding Protein I,CHEM
D039161,Integrin alpha6beta4,CHEM
D039181,Steroid 16-alpha-Hydroxylase,CHEM
D039201,Integrin alpha3beta1,CHEM
D039221,mRNA Cleavage and Polyadenylation Factors,CHEM
D039222,Integrin alpha1beta1,CHEM
D039223,Cleavage And Polyadenylation Specificity Factor,CHEM
D039241,Cleavage Stimulation Factor,CHEM
D039302,Integrin alphaVbeta3,CHEM
D039381,RNA Cap-Binding Proteins,CHEM
D039421,Integrin alpha2,CHEM
D039422,Integrin alpha3,CHEM
D039423,Integrin alpha1,CHEM
D039441,Integrin alpha4,CHEM
D039481,CD11b Antigen,CHEM
D039482,Integrin alpha5,CHEM
D039502,Nuclear Cap-Binding Protein Complex,CHEM
D039503,Integrin alpha6,CHEM
D039521,CD11c Antigen,CHEM
D039561,Eukaryotic Initiation Factor-4E,CHEM
D039562,Eukaryotic Initiation Factor-4F,CHEM
D039564,Integrin alphaV,CHEM
D039601,Eukaryotic Initiation Factor-4A,CHEM
D039603,Eukaryotic Initiation Factor-4G,CHEM
D039621,Eukaryotic Initiation Factor-3,CHEM
D039661,Integrin beta3,CHEM
D039662,Prokaryotic Initiation Factors,CHEM
D039663,Integrin beta4,CHEM
D039665,Prokaryotic Initiation Factor-3,CHEM
D039681,Pyranocoumarins,CHEM
D039741,"Antigens, Dermatophagoides",CHEM
D039823,Iridoids,CHEM
D039841,Leukocyte L1 Antigen Complex,CHEM
D039842,Neural Cell Adhesion Molecule L1,CHEM
D039861,Prokaryotic Initiation Factor-1,CHEM
D039881,Prokaryotic Initiation Factor-2,CHEM
D039921,Neuropilins,CHEM
D039942,Neuropilin-1,CHEM
D039943,Neuropilin-2,CHEM
D039961,Semaphorins,CHEM
D040061,Eukaryotic Initiation Factor-5,CHEM
D040121,Semaphorin-3A,CHEM
D040201,Platelet Membrane Glycoprotein IIb,CHEM
D040262,"Receptors, Vascular Endothelial Growth Factor",CHEM
D040281,Vascular Endothelial Growth Factor Receptor-1,CHEM
D040301,Vascular Endothelial Growth Factor Receptor-2,CHEM
D040321,Vascular Endothelial Growth Factor Receptor-3,CHEM
D040501,Calgranulin A,CHEM
D040502,Calgranulin B,CHEM
D040881,CD11a Antigen,CHEM
D041681,NIH 3T3 Cells,CHEM
D041701,Swiss 3T3 Cells,CHEM
D041702,BALB 3T3 Cells,CHEM
D041721,3T3-L1 Cells,CHEM
D042381,Granulocyte Precursor Cells,CHEM
D055014,Granulocyte-Macrophage Progenitor Cells,CHEM
D042461,Vascular Endothelial Growth Factor A,CHEM
D042561,Vascular Endothelial Growth Factor B,CHEM
D042582,Vascular Endothelial Growth Factor C,CHEM
D042643,Vascular Endothelial Growth Factor D,CHEM
D042662,"Vascular Endothelial Growth Factor, Endocrine-Gland-Derived",CHEM
D042682,Angiopoietins,CHEM
D042683,Angiopoietin-1,CHEM
D042702,Angiopoietin-2,CHEM
D042724,"Estrogens, Esterified (USP)",CHEM
D042764,"Receptors, TIE",CHEM
D042787,"Receptor, TIE-2",CHEM
D042810,"Receptor, TIE-1",CHEM
D042842,11-beta-Hydroxysteroid Dehydrogenases,CHEM
D042843,Glucose 1-Dehydrogenase,CHEM
D042844,L-Lactate Dehydrogenase (Cytochrome),CHEM
D042845,Laccase,CHEM
D042863,Cyclin-Dependent Kinase 9,CHEM
D042925,Positive Transcriptional Elongation Factor B,CHEM
D042926,Cytochrome P-450 CYP4A,CHEM
D042931,Aldehyde Oxidase,CHEM
D042942,3-Methyl-2-Oxobutanoate Dehydrogenase (Lipoamide),CHEM
D042943,Dihydrouracil Dehydrogenase (NADP),CHEM
D042944,Cholestenone 5 alpha-Reductase,CHEM
D042962,Acyl-CoA Oxidase,CHEM
D044944,Acyl-CoA Dehydrogenases,CHEM
D042964,Acyl-CoA Dehydrogenase,CHEM
D042965,Methylenetetrahydrofolate Reductase (NADPH2),CHEM
D042966,Cytochrome-B(5) Reductase,CHEM
D043025,Oligoclonal Bands,CHEM
D043165,Angiostatic Proteins,CHEM
D043168,Angiostatins,CHEM
D043169,Endostatins,CHEM
D043170,Collagen Type XVIII,CHEM
D043182,Carboxylesterase,CHEM
D043203,1-Alkyl-2-acetylglycerophosphocholine Esterase,CHEM
D054467,Phospholipases A2,CHEM
D043205,11-beta-Hydroxysteroid Dehydrogenase Type 1,CHEM
D043209,11-beta-Hydroxysteroid Dehydrogenase Type 2,CHEM
D043211,Exodeoxyribonuclease V,CHEM
D043222,Ubiquitin Thiolesterase,CHEM
D043223,Deoxyribonuclease IV (Phage T4-Induced),CHEM
D043224,Deoxyribonuclease (Pyrimidine Dimer),CHEM
D043244,Ribonuclease III,CHEM
D043262,Ribonuclease P,CHEM
D043263,Myosin-Light-Chain Phosphatase,CHEM
D043264,Phosphodiesterase I,CHEM
D043265,Phosphatidylinositol Diacylglycerol-Lyase,CHEM
D043266,Steryl-Sulfatase,CHEM
D043303,Aryldialkylphosphatase,CHEM
D044345,Phosphoric Triester Hydrolases,CHEM
D043323,alpha-Mannosidase,CHEM
D043324,beta-Fructofuranosidase,CHEM
D043325,"Xylan Endo-1,3-beta-Xylosidase",CHEM
D043326,"Glucan 1,3-beta-Glucosidase",CHEM
D043343,Testosterone Propionate,CHEM
D043364,"Endo-1,4-beta Xylanases",CHEM
D043366,"Cellulose 1,4-beta-Cellobiosidase",CHEM
D043373,"Follicle Stimulating Hormone, Human",CHEM
D043382,DNA-Formamidopyrimidine Glycosylase,CHEM
D045647,DNA Glycosylases,CHEM
D043383,Adenosylhomocysteinase,CHEM
D043384,Glutamyl Aminopeptidase,CHEM
D043402,Cathepsin A,CHEM
D043422,Carboxypeptidases A,CHEM
D043423,Carboxypeptidase H,CHEM
D043424,Carboxypeptidase B,CHEM
D043425,Glutamate Carboxypeptidase II,CHEM
D043523,Biotinidase,CHEM
D043524,Peptide-N4-(N-acetyl-beta-glucosaminyl) Asparagine Amidase,CHEM
D043525,Cytosine Deaminase,CHEM
D043542,"DNA, Z-Form",CHEM
D043563,"Receptors, Pheromone",CHEM
D043564,Inorganic Pyrophosphatase,CHEM
D043582,5-alpha-Dihydroprogesterone,CHEM
D043583,Nucleoside-Triphosphatase,CHEM
D043585,"Receptor, Muscarinic M2",CHEM
D043586,Methylmalonyl-CoA Decarboxylase,CHEM
D043587,"Receptor, Muscarinic M3",CHEM
D043588,"Receptor, Muscarinic M4",CHEM
D043603,DNA-(Apurinic or Apyrimidinic Site) Lyase,CHEM
D043607,20-alpha-Hydroxysteroid Dehydrogenase,CHEM
D043642,"Receptor, Muscarinic M5",CHEM
D043643,"Receptor, Muscarinic M1",CHEM
D043682,"Receptor, Adenosine A1",CHEM
D043683,"Receptors, Adenosine A2",CHEM
D043684,"Receptor, Adenosine A3",CHEM
D043704,"Receptor, Adenosine A2B",CHEM
D043705,"Receptor, Adenosine A2A",CHEM
D043782,"Receptor, Bradykinin B2",CHEM
D043783,"Receptor, Bradykinin B1",CHEM
D043802,"GTP-Binding Protein alpha Subunits, Gq-G11",CHEM
D043844,Crown Ethers,CHEM
D047248,Crown Compounds,CHEM
D043862,Rotaxanes,CHEM
D043863,Catenanes,CHEM
