concept_code,concept_name,class_type,concept_class_id,standard_concept,vocabulary_id
66859009,Dipyridamole-containing product,STRUCT,Concept,NA,SNOMED
6686,medigoxin,STRUCT,IN,NA,RxNorm
66860004,Aluminum chloride-containing product,STRUCT,Concept,NA,SNOMED
66869,cascara sagrada,STRUCT,IN,NA,RxNorm
66870,casanthranol,STRUCT,IN,NA,RxNorm
6691,medroxyprogesterone,STRUCT,IN,NA,RxNorm
66919007,Methyclothiazide-containing product,STRUCT,Concept,NA,SNOMED
6693,mefenamic acid,STRUCT,PIN,NA,RxNorm
6694,mefloquine,STRUCT,IN,NA,RxNorm
6696,mefruside,STRUCT,IN,NA,RxNorm
66971004,Colestipol-containing product,STRUCT,Concept,NA,SNOMED
6703,megestrol,STRUCT,IN,NA,RxNorm
67031,nadroparin,STRUCT,IN,NA,RxNorm
67108,enoxaparin,STRUCT,IN,NA,RxNorm
67109,dalteparin,STRUCT,IN,NA,RxNorm
6711,melatonin,STRUCT,IN,NA,RxNorm
67182,diloxanide,STRUCT,IN,NA,RxNorm
6728,vitamin K3,STRUCT,IN,NA,RxNorm
6750,menthol,STRUCT,IN,NA,RxNorm
6754,meperidine,STRUCT,IN,NA,RxNorm
6757,mephenytoin,STRUCT,IN,NA,RxNorm
6758,mephobarbital,STRUCT,IN,NA,RxNorm
6759,mepivacaine,STRUCT,IN,NA,RxNorm
6760,meprobamate,STRUCT,IN,NA,RxNorm
6761,meptazinol,STRUCT,IN,NA,RxNorm
6762,merbromin,STRUCT,IN,NA,RxNorm
6765,tiopronin,STRUCT,IN,NA,RxNorm
677,aminoglutethimide,STRUCT,IN,NA,RxNorm
67735003,Paclitaxel-containing product,STRUCT,Concept,NA,SNOMED
6774,mersalyl,STRUCT,IN,NA,RxNorm
6779,mesoridazine,STRUCT,IN,NA,RxNorm
6781,mesterolone,STRUCT,IN,NA,RxNorm
6782,mestranol,STRUCT,IN,NA,RxNorm
679314,paliperidone,STRUCT,IN,NA,RxNorm
67939000,Apomorphine-containing product,STRUCT,Concept,NA,SNOMED
6805,metaraminol,STRUCT,IN,NA,RxNorm
68088000,Acebutolol-containing product,STRUCT,Concept,NA,SNOMED
6809,metformin,STRUCT,IN,NA,RxNorm
68092,lanreotide,STRUCT,IN,NA,RxNorm
68099,famciclovir,STRUCT,IN,NA,RxNorm
6812,methacycline,STRUCT,IN,NA,RxNorm
6813,methadone,STRUCT,IN,NA,RxNorm
68139,rocuronium,STRUCT,IN,NA,RxNorm
6816,methamphetamine,STRUCT,IN,NA,RxNorm
6817,methandriol,STRUCT,IN,NA,RxNorm
6818,methandrostenolone,STRUCT,IN,NA,RxNorm
68206008,Calcitriol-containing product,STRUCT,Concept,NA,SNOMED
68244,lamivudine,STRUCT,IN,NA,RxNorm
6826,methazolamide,STRUCT,IN,NA,RxNorm
683,aminolevulinic acid,STRUCT,IN,NA,RxNorm
6832,methenamine,STRUCT,IN,NA,RxNorm
6833,methenolone,STRUCT,IN,NA,RxNorm
6835,methimazole,STRUCT,IN,NA,RxNorm
6837,methionine,STRUCT,IN,NA,RxNorm
68395000,Calcium chloride-containing product,STRUCT,Concept,NA,SNOMED
68422006,Cloxacillin-containing product,STRUCT,Concept,NA,SNOMED
68424007,Isoflurophate-containing product,STRUCT,Concept,NA,SNOMED
68442,filgrastim,STRUCT,IN,NA,RxNorm
68444001,Doxorubicin-containing product,STRUCT,Concept,NA,SNOMED
68446,pemetrexed,STRUCT,IN,NA,RxNorm
6845,methocarbamol,STRUCT,IN,NA,RxNorm
6847,methohexital,STRUCT,IN,NA,RxNorm
684879,pyridoxine,STRUCT,IN,NA,RxNorm
68490009,Sodium propionate-containing product,STRUCT,Concept,NA,SNOMED
68503,ziconotide,STRUCT,IN,NA,RxNorm
6851,methotrexate,STRUCT,IN,NA,RxNorm
6852,methotrimeprazine,STRUCT,IN,NA,RxNorm
6853,methoxamine,STRUCT,IN,NA,RxNorm
6854,methoxsalen,STRUCT,IN,NA,RxNorm
6860,methyclothiazide,STRUCT,IN,NA,RxNorm
68622003,Secretin-containing product,STRUCT,Concept,NA,SNOMED
68702006,Gold sodium thiomalate-containing product,STRUCT,Concept,NA,SNOMED
687227,bismuth biskalcitrate,STRUCT,IN,NA,RxNorm
6873,methylcellulose,STRUCT,IN,NA,RxNorm
6876,methyldopa,STRUCT,IN,NA,RxNorm
6878,methylene blue,STRUCT,IN,NA,RxNorm
6883,methylergonovine,STRUCT,IN,NA,RxNorm
68887009,Methotrexate-containing product,STRUCT,Concept,NA,SNOMED
689,aminophylline,STRUCT,IN,NA,RxNorm
68905,borage oil,STRUCT,IN,NA,RxNorm
6901,methylphenidate,STRUCT,IN,NA,RxNorm
6902,methylprednisolone,STRUCT,IN,NA,RxNorm
69036,rufinamide,STRUCT,IN,NA,RxNorm
6904,methyltestosterone,STRUCT,IN,NA,RxNorm
6910,methyprylon,STRUCT,IN,NA,RxNorm
6911,methysergide,STRUCT,IN,NA,RxNorm
69120,tiotropium,STRUCT,IN,NA,RxNorm
6915,metoclopramide,STRUCT,IN,NA,RxNorm
6916,metolazone,STRUCT,IN,NA,RxNorm
6918,metoprolol,STRUCT,IN,NA,RxNorm
6920,metrizamide,STRUCT,IN,NA,RxNorm
69204002,Guanadrel-containing product,STRUCT,Concept,NA,SNOMED
6922,metronidazole,STRUCT,IN,NA,RxNorm
6923,metyrapone,STRUCT,IN,NA,RxNorm
69236009,Amiodarone-containing product,STRUCT,Concept,NA,SNOMED
6926,mexiletine,STRUCT,IN,NA,RxNorm
6927,mezlocillin,STRUCT,IN,NA,RxNorm
6929,mianserin,STRUCT,IN,NA,RxNorm
6932,miconazole,STRUCT,IN,NA,RxNorm
69331001,Cyclacillin-containing product,STRUCT,Concept,NA,SNOMED
69440,policosanol,STRUCT,IN,NA,RxNorm
69576000,Menadione-containing product,STRUCT,Concept,NA,SNOMED
6960,midazolam,STRUCT,IN,NA,RxNorm
6960003,Polymyxin B-containing product,STRUCT,Concept,NA,SNOMED
69634,sargramostim,STRUCT,IN,NA,RxNorm
6964,mifepristone,STRUCT,IN,NA,RxNorm
69646,tinzaparin,STRUCT,IN,NA,RxNorm
69708003,Clonazepam-containing product,STRUCT,Concept,NA,SNOMED
6972,mineral oil,STRUCT,IN,NA,RxNorm
69722,zanamivir,STRUCT,IN,NA,RxNorm
69749,valsartan,STRUCT,IN,NA,RxNorm
6980,minocycline,STRUCT,IN,NA,RxNorm
6984,minoxidil,STRUCT,IN,NA,RxNorm
6985007,Opium-containing product,STRUCT,Concept,NA,SNOMED
69879000,Altretamine-containing product,STRUCT,Concept,NA,SNOMED
69918003,Aztreonam-containing product,STRUCT,Concept,NA,SNOMED
6995,plicamycin,STRUCT,IN,NA,RxNorm
69967001,Sucralfate-containing product,STRUCT,Concept,NA,SNOMED
7004,mitotane,STRUCT,IN,NA,RxNorm
70047000,Sulfamethoxazole-containing product,STRUCT,Concept,NA,SNOMED
7005,mitoxantrone,STRUCT,IN,NA,RxNorm
700810,lisdexamfetamine,STRUCT,IN,NA,RxNorm
70161,molgramostim,STRUCT,IN,NA,RxNorm
70167,lenograstim,STRUCT,IN,NA,RxNorm
7019,molindone,STRUCT,IN,NA,RxNorm
70223,aldesleukin,STRUCT,IN,NA,RxNorm
70254000,Sulfamethizole-containing product,STRUCT,Concept,NA,SNOMED
702746007,Cephaloridine-containing product,STRUCT,Concept,NA,SNOMED
702749000,Enrofloxacin-containing product,STRUCT,Concept,NA,SNOMED
702750000,Fleroxacin-containing product,STRUCT,Concept,NA,SNOMED
702751001,Sisomicin-containing product,STRUCT,Concept,NA,SNOMED
702807004,Pipemidic acid-containing product,STRUCT,Concept,NA,SNOMED
703,amiodarone,STRUCT,IN,NA,RxNorm
703353005,Ambroxol-containing product,STRUCT,Concept,NA,SNOMED
703364008,Pipamperone-containing product,STRUCT,Concept,NA,SNOMED
703372005,Benzbromarone-containing product,STRUCT,Concept,NA,SNOMED
703374006,Berberine-containing product,STRUCT,Concept,NA,SNOMED
703376008,Canakinumab-containing product,STRUCT,Concept,NA,SNOMED
703379001,Midecamycin-containing product,STRUCT,Concept,NA,SNOMED
703382006,Moroxydine-containing product,STRUCT,Concept,NA,SNOMED
703417007,Nicergoline-containing product,STRUCT,Concept,NA,SNOMED
703419005,Nifuratel-containing product,STRUCT,Concept,NA,SNOMED
703472009,Nifuroxazide-containing product,STRUCT,Concept,NA,SNOMED
703480002,Nimesulide-containing product,STRUCT,Concept,NA,SNOMED
703482005,Nitroxoline-containing product,STRUCT,Concept,NA,SNOMED
703516000,Otilonium-containing product,STRUCT,Concept,NA,SNOMED
703580004,Afatinib-containing product,STRUCT,Concept,NA,SNOMED
703586005,Bosutinib-containing product,STRUCT,Concept,NA,SNOMED
703638005,Crizotinib-containing product,STRUCT,Concept,NA,SNOMED
703646006,Dabrafenib-containing product,STRUCT,Concept,NA,SNOMED
703656005,Vemurafenib-containing product,STRUCT,Concept,NA,SNOMED
703662000,Zofenopril-containing product,STRUCT,Concept,NA,SNOMED
703665003,Fidaxomicin-containing product,STRUCT,Concept,NA,SNOMED
703667006,Linagliptin-containing product,STRUCT,Concept,NA,SNOMED
703669009,Alogliptin-containing product,STRUCT,Concept,NA,SNOMED
703681008,Canagliflozin-containing product,STRUCT,Concept,NA,SNOMED
703684000,Enzalutamide-containing product,STRUCT,Concept,NA,SNOMED
703726009,Dienogest-containing product,STRUCT,Concept,NA,SNOMED
703728005,Perampanel-containing product,STRUCT,Concept,NA,SNOMED
703737005,Ulipristal-containing product,STRUCT,Concept,NA,SNOMED
703740005,Indacaterol-containing product,STRUCT,Concept,NA,SNOMED
703777002,Rilpivirine-containing product,STRUCT,Concept,NA,SNOMED
703779004,Ruxolitinib-containing product,STRUCT,Concept,NA,SNOMED
70379000,Sodium chloride-containing product,STRUCT,Concept,NA,SNOMED
703790009,Pomalidomide-containing product,STRUCT,Concept,NA,SNOMED
703798002,Ponatinib-containing product,STRUCT,Concept,NA,SNOMED
703808002,Regorafenib-containing product,STRUCT,Concept,NA,SNOMED
703810000,Tafamidis-containing product,STRUCT,Concept,NA,SNOMED
703813003,Vismodegib-containing product,STRUCT,Concept,NA,SNOMED
703824001,Ivacaftor-containing product,STRUCT,Concept,NA,SNOMED
703881006,Efinaconazole-containing product,STRUCT,Concept,NA,SNOMED
703900008,Etofibrate-containing product,STRUCT,Concept,NA,SNOMED
703901007,Flubendazole-containing product,STRUCT,Concept,NA,SNOMED
703905003,Albiglutide-containing product,STRUCT,Concept,NA,SNOMED
703906002,Apixaban-containing product,STRUCT,Concept,NA,SNOMED
703914008,Tedizolid-containing product,STRUCT,Concept,NA,SNOMED
703919003,Dalbavancin-containing product,STRUCT,Concept,NA,SNOMED
703923006,Aclidinium-containing product,STRUCT,Concept,NA,SNOMED
703957003,Avanafil-containing product,STRUCT,Concept,NA,SNOMED
703961009,Boceprevir-containing product,STRUCT,Concept,NA,SNOMED
704,amitriptyline,STRUCT,IN,NA,RxNorm
704192000,Nivolumab-containing product,STRUCT,Concept,NA,SNOMED
704193005,Belimumab-containing product,STRUCT,Concept,NA,SNOMED
704195003,Belinostat-containing product,STRUCT,Concept,NA,SNOMED
704227006,Pertuzumab-containing product,STRUCT,Concept,NA,SNOMED
704257002,Vedolizumab-containing product,STRUCT,Concept,NA,SNOMED
704260009,Ramucirumab-containing product,STRUCT,Concept,NA,SNOMED
704263006,Siltuximab-containing product,STRUCT,Concept,NA,SNOMED
704267007,Pasireotide-containing product,STRUCT,Concept,NA,SNOMED
704310000,Ceritinib-containing product,STRUCT,Concept,NA,SNOMED
704316006,Tofacitinib-containing product,STRUCT,Concept,NA,SNOMED
704464003,Ticagrelor-containing product,STRUCT,Concept,NA,SNOMED
704466001,Telaprevir-containing product,STRUCT,Concept,NA,SNOMED
704470009,Tafluprost-containing product,STRUCT,Concept,NA,SNOMED
704476003,Retigabine-containing product,STRUCT,Concept,NA,SNOMED
704649006,Ipilimumab-containing product,STRUCT,Concept,NA,SNOMED
704656000,Oritavancin-containing product,STRUCT,Concept,NA,SNOMED
704671001,Carbazochrome-containing product,STRUCT,Concept,NA,SNOMED
704988006,Hexoprenaline-containing product,STRUCT,Concept,NA,SNOMED
704989003,Benfotiamine-containing product,STRUCT,Concept,NA,SNOMED
704990007,Levodropropizine-containing product,STRUCT,Concept,NA,SNOMED
7052,morphine,STRUCT,IN,NA,RxNorm
7069,moxalactam,STRUCT,IN,NA,RxNorm
70702006,Deferoxamine-containing product,STRUCT,Concept,NA,SNOMED
7076,mucins,STRUCT,IN,NA,RxNorm
70776005,Pemoline-containing product,STRUCT,Concept,NA,SNOMED
70841003,Chymotrypsin-containing product,STRUCT,Concept,NA,SNOMED
70864001,Meprobamate-containing product,STRUCT,Concept,NA,SNOMED
7092007,Metoprolol-containing product,STRUCT,Concept,NA,SNOMED
709271,certolizumab pegol,STRUCT,IN,NA,RxNorm
709283009,Idelalisib-containing product,STRUCT,Concept,NA,SNOMED
70934008,Demecarium-containing product,STRUCT,Concept,NA,SNOMED
711134006,Chloramine-T-containing product,STRUCT,Concept,NA,SNOMED
711135007,Ethylene oxide-containing product,STRUCT,Concept,NA,SNOMED
712,ammonium chloride,STRUCT,IN,NA,RxNorm
712566,ofatumumab,STRUCT,IN,NA,RxNorm
713645002,Sofosbuvir-containing product,STRUCT,Concept,NA,SNOMED
713676008,Miltefosine-containing product,STRUCT,Concept,NA,SNOMED
713763007,Thiamphenicol-containing product,STRUCT,Concept,NA,SNOMED
713769006,Roxithromycin-containing product,STRUCT,Concept,NA,SNOMED
714011004,Eliglustat-containing product,STRUCT,Concept,NA,SNOMED
714020008,Triclabendazole-containing product,STRUCT,Concept,NA,SNOMED
714023005,Oxamniquine-containing product,STRUCT,Concept,NA,SNOMED
714081009,Dulaglutide-containing product,STRUCT,Concept,NA,SNOMED
714087008,Bedaquiline-containing product,STRUCT,Concept,NA,SNOMED
714092005,Benznidazole-containing product,STRUCT,Concept,NA,SNOMED
714105004,Dasabuvir-containing product,STRUCT,Concept,NA,SNOMED
714109005,Lenvatinib-containing product,STRUCT,Concept,NA,SNOMED
714167009,Simeprevir-containing product,STRUCT,Concept,NA,SNOMED
714291009,Aminacrine-containing product,STRUCT,Concept,NA,SNOMED
714397006,Nifurtimox-containing product,STRUCT,Concept,NA,SNOMED
714438,pazopanib,STRUCT,IN,NA,RxNorm
7145,mycophenolic acid,STRUCT,IN,NA,RxNorm
71451001,Kanamycin-containing product,STRUCT,Concept,NA,SNOMED
714520003,Amphotericin B-containing product,STRUCT,Concept,NA,SNOMED
71453003,Mupirocin-containing product,STRUCT,Concept,NA,SNOMED
714537005,Suramin-containing product,STRUCT,Concept,NA,SNOMED
71455005,Flurandrenolide-containing product,STRUCT,Concept,NA,SNOMED
71462001,Podophyllum resin-containing product,STRUCT,Concept,NA,SNOMED
714621008,Etofenamate-containing product,STRUCT,Concept,NA,SNOMED
714624000,Benproperine-containing product,STRUCT,Concept,NA,SNOMED
714627007,Aflibercept-containing product,STRUCT,Concept,NA,SNOMED
714671006,Brentuximab vedotin-containing product,STRUCT,Concept,NA,SNOMED
714672004,Biclotymol-containing product,STRUCT,Concept,NA,SNOMED
714673009,Climbazole-containing product,STRUCT,Concept,NA,SNOMED
714674003,Diacerein-containing product,STRUCT,Concept,NA,SNOMED
714678000,Methylcobalamin-containing product,STRUCT,Concept,NA,SNOMED
714679008,Racecadotril-containing product,STRUCT,Concept,NA,SNOMED
714680006,Roflumilast-containing product,STRUCT,Concept,NA,SNOMED
714684002,Apremilast-containing product,STRUCT,Concept,NA,SNOMED
714687009,Edoxaban-containing product,STRUCT,Concept,NA,SNOMED
714689007,Secukinumab-containing product,STRUCT,Concept,NA,SNOMED
714690003,Finafloxacin-containing product,STRUCT,Concept,NA,SNOMED
714767001,Dolutegravir-containing product,STRUCT,Concept,NA,SNOMED
714771003,Cobicistat-containing product,STRUCT,Concept,NA,SNOMED
714777004,Belatacept-containing product,STRUCT,Concept,NA,SNOMED
714781004,Iron carbonyl-containing product,STRUCT,Concept,NA,SNOMED
714785008,Ceftaroline-containing product,STRUCT,Concept,NA,SNOMED
714788005,Dabigatran-containing product,STRUCT,Concept,NA,SNOMED
714795001,Elvitegravir-containing product,STRUCT,Concept,NA,SNOMED
71516007,Ergocalciferol-containing product,STRUCT,Concept,NA,SNOMED
71535,vecuronium,STRUCT,IN,NA,RxNorm
715384002,Promestriene-containing product,STRUCT,Concept,NA,SNOMED
715405004,Lipoic acid-containing product,STRUCT,Concept,NA,SNOMED
715413003,Halometasone-containing product,STRUCT,Concept,NA,SNOMED
715469007,Ethacridine-containing product,STRUCT,Concept,NA,SNOMED
715475003,Merbromin-containing product,STRUCT,Concept,NA,SNOMED
715490004,Riociguat-containing product,STRUCT,Concept,NA,SNOMED
715493002,Ocriplasmin-containing product,STRUCT,Concept,NA,SNOMED
715519002,Iobitridol-containing product,STRUCT,Concept,NA,SNOMED
715545006,Trametinib-containing product,STRUCT,Concept,NA,SNOMED
715547003,Obinutuzumab-containing product,STRUCT,Concept,NA,SNOMED
715552008,Ingenol mebutate-containing product,STRUCT,Concept,NA,SNOMED
715566003,Taliglucerase alfa-containing product,STRUCT,Concept,NA,SNOMED
715582002,Icatibant-containing product,STRUCT,Concept,NA,SNOMED
715585000,Lurasidone-containing product,STRUCT,Concept,NA,SNOMED
715594006,Metreleptin-containing product,STRUCT,Concept,NA,SNOMED
715596008,Vorapaxar-containing product,STRUCT,Concept,NA,SNOMED
715598009,Ibrutinib-containing product,STRUCT,Concept,NA,SNOMED
715609002,Suvorexant-containing product,STRUCT,Concept,NA,SNOMED
715611006,Umeclidinium-containing product,STRUCT,Concept,NA,SNOMED
715613009,Nintedanib-containing product,STRUCT,Concept,NA,SNOMED
715615002,Eslicarbazepine-containing product,STRUCT,Concept,NA,SNOMED
715617005,Asfotase alfa-containing product,STRUCT,Concept,NA,SNOMED
715619008,Uridine-containing product,STRUCT,Concept,NA,SNOMED
715636000,Teduglutide-containing product,STRUCT,Concept,NA,SNOMED
715638004,Vilazodone-containing product,STRUCT,Concept,NA,SNOMED
715640009,Fingolimod-containing product,STRUCT,Concept,NA,SNOMED
715741000,Cobimetinib-containing product,STRUCT,Concept,NA,SNOMED
715745009,Lesinurad-containing product,STRUCT,Concept,NA,SNOMED
715774000,Insulin degludec-containing product,STRUCT,Concept,NA,SNOMED
71584004,Monobasic sodium phosphate-containing product,STRUCT,Concept,NA,SNOMED
71634000,Chlormezanone-containing product,STRUCT,Concept,NA,SNOMED
716640004,Elosulfase alfa-containing product,STRUCT,Concept,NA,SNOMED
7168001,Magnesium carbonate-containing product,STRUCT,Concept,NA,SNOMED
71699007,Trifluoperazine-containing product,STRUCT,Concept,NA,SNOMED
71724000,Ferrous sulfate-containing product,STRUCT,Concept,NA,SNOMED
71759000,Nitroglycerin-containing product,STRUCT,Concept,NA,SNOMED
71798005,Fenoprofen-containing product,STRUCT,Concept,NA,SNOMED
718967,pafuramidine,STRUCT,IN,NA,RxNorm
719,amobarbital,STRUCT,IN,NA,RxNorm
719872,raltegravir,STRUCT,IN,NA,RxNorm
720,amodiaquine,STRUCT,IN,NA,RxNorm
720194004,Vilanterol-containing product,STRUCT,Concept,NA,SNOMED
7213,ipratropium,STRUCT,IN,NA,RxNorm
722,amoxapine,STRUCT,IN,NA,RxNorm
722198009,Human immunoglobulin G-containing product,STRUCT,Concept,NA,SNOMED
72236,fosphenytoin,STRUCT,IN,NA,RxNorm
72257,interferon beta-1b,STRUCT,IN,NA,RxNorm
7226,nadolol,STRUCT,IN,NA,RxNorm
723,amoxicillin,STRUCT,IN,NA,RxNorm
72302,ropinirole,STRUCT,IN,NA,RxNorm
72312007,Cyclandelate-containing product,STRUCT,Concept,NA,SNOMED
7233,nafcillin,STRUCT,IN,NA,RxNorm
7236,nafronyl,STRUCT,IN,NA,RxNorm
7238,nalbuphine,STRUCT,IN,NA,RxNorm
7240,nalidixic acid,STRUCT,PIN,NA,RxNorm
72416006,Methacycline-containing product,STRUCT,Concept,NA,SNOMED
7242,naloxone,STRUCT,IN,NA,RxNorm
72435,anakinra,STRUCT,IN,NA,RxNorm
7244,nandrolone,STRUCT,IN,NA,RxNorm
7247,naphazoline,STRUCT,IN,NA,RxNorm
725,amphetamine,STRUCT,IN,NA,RxNorm
7258,naproxen,STRUCT,IN,NA,RxNorm
72610,troglitazone,STRUCT,IN,NA,RxNorm
72623000,Thioguanine-containing product,STRUCT,Concept,NA,SNOMED
72625,duloxetine,STRUCT,IN,NA,RxNorm
72824008,Cholestyramine-containing product,STRUCT,Concept,NA,SNOMED
72870001,Scopolamine-containing product,STRUCT,Concept,NA,SNOMED
72901,ferumoxides,STRUCT,IN,NA,RxNorm
7292004,Indocyanine green-containing product,STRUCT,Concept,NA,SNOMED
72937,tolcapone,STRUCT,IN,NA,RxNorm
72962,docetaxel,STRUCT,IN,NA,RxNorm
72965,letrozole,STRUCT,IN,NA,RxNorm
72968006,Sodium salicylate-containing product,STRUCT,Concept,NA,SNOMED
7299,neomycin,STRUCT,IN,NA,RxNorm
73032,remifentanil,STRUCT,IN,NA,RxNorm
73074003,Colistin-containing product,STRUCT,Concept,NA,SNOMED
73093001,Neomycin-containing product,STRUCT,Concept,NA,SNOMED
73107,levosimendan,STRUCT,IN,NA,RxNorm
73133000,Colchicine-containing product,STRUCT,Concept,NA,SNOMED
73137,tirofiban,STRUCT,IN,NA,RxNorm
73170009,Menthol-containing product,STRUCT,Concept,NA,SNOMED
73178,iloperidone,STRUCT,IN,NA,RxNorm
732,amphotericin B,STRUCT,IN,NA,RxNorm
73212002,Iodipamide-containing product,STRUCT,Concept,NA,SNOMED
73277004,Mecamylamine-containing product,STRUCT,Concept,NA,SNOMED
733,ampicillin,STRUCT,IN,NA,RxNorm
7336002,Trazodone-containing product,STRUCT,Concept,NA,SNOMED
7337,netilmicin,STRUCT,IN,NA,RxNorm
734064,desvenlafaxine,STRUCT,IN,NA,RxNorm
73454001,Desmopressin-containing product,STRUCT,Concept,NA,SNOMED
73494,telmisartan,STRUCT,IN,NA,RxNorm
73572009,Morphine-containing product,STRUCT,Concept,NA,SNOMED
73645,valacyclovir,STRUCT,IN,NA,RxNorm
73647000,Dipivefrin-containing product,STRUCT,Concept,NA,SNOMED
73689,febuxostat,STRUCT,IN,NA,RxNorm
73710,paricalcitol,STRUCT,IN,NA,RxNorm
73756003,Amobarbital-containing product,STRUCT,Concept,NA,SNOMED
737682001,Tripotassium dicitratobismuthate-containing product,STRUCT,Concept,NA,SNOMED
738,inamrinone,STRUCT,IN,NA,RxNorm
739,amsacrine,STRUCT,IN,NA,RxNorm
7393,niacin,STRUCT,IN,NA,RxNorm
73949004,Atropine-containing product,STRUCT,Concept,NA,SNOMED
7396,nicardipine,STRUCT,IN,NA,RxNorm
7398,nicergoline,STRUCT,IN,NA,RxNorm
73986003,Cefuroxime-containing product,STRUCT,Concept,NA,SNOMED
74,4-aminobenzoic acid,STRUCT,IN,NA,RxNorm
7402,niclosamide,STRUCT,IN,NA,RxNorm
74065006,Prazepam-containing product,STRUCT,Concept,NA,SNOMED
7407,nicotine,STRUCT,IN,NA,RxNorm
74074008,Atracurium-containing product,STRUCT,Concept,NA,SNOMED
7414,nicotinyl alcohol,STRUCT,IN,NA,RxNorm
7417,nifedipine,STRUCT,IN,NA,RxNorm
7419,nifuratel,STRUCT,IN,NA,RxNorm
742,amyl nitrite,STRUCT,IN,NA,RxNorm
7421,nifurtimox,STRUCT,IN,NA,RxNorm
74213004,Indapamide-containing product,STRUCT,Concept,NA,SNOMED
7424,nikethamide,STRUCT,IN,NA,RxNorm
7426,nimodipine,STRUCT,IN,NA,RxNorm
7427,nimorazole,STRUCT,IN,NA,RxNorm
743,amylase,STRUCT,IN,NA,RxNorm
7435,nisoldipine,STRUCT,IN,NA,RxNorm
7440,nitrazepam,STRUCT,IN,NA,RxNorm
7442,nitric oxide,STRUCT,IN,NA,RxNorm
7454,nitrofurantoin,STRUCT,IN,NA,RxNorm
7455,nitrofurazone,STRUCT,IN,NA,RxNorm
7456,nitrogen,STRUCT,IN,NA,RxNorm
74575000,Piperacillin-containing product,STRUCT,Concept,NA,SNOMED
74583006,Hydroquinone-containing product,STRUCT,Concept,NA,SNOMED
74670,corticorelin ovine triflutate,STRUCT,PIN,NA,RxNorm
74674007,Propofol-containing product,STRUCT,Concept,NA,SNOMED
7476,nitroprusside,STRUCT,IN,NA,RxNorm
74771007,Phenoxybenzamine-containing product,STRUCT,Concept,NA,SNOMED
74798006,Pipenzolate-containing product,STRUCT,Concept,NA,SNOMED
74819009,Acetohydroxamic acid-containing product,STRUCT,Concept,NA,SNOMED
7486,nitrous oxide,STRUCT,IN,NA,RxNorm
75029008,Deoxycortone-containing product,STRUCT,Concept,NA,SNOMED
7512,norepinephrine,STRUCT,IN,NA,RxNorm
7513,norethandrolone,STRUCT,IN,NA,RxNorm
7514,norethindrone,STRUCT,IN,NA,RxNorm
7515,norethynodrel,STRUCT,IN,NA,RxNorm
7517,norfloxacin,STRUCT,IN,NA,RxNorm
7518,norgestrel,STRUCT,IN,NA,RxNorm
75203002,Mometasone-containing product,STRUCT,Concept,NA,SNOMED
7531,nortriptyline,STRUCT,IN,NA,RxNorm
7533,noscapine,STRUCT,IN,NA,RxNorm
753340,sapropterin,STRUCT,IN,NA,RxNorm
75429004,Dexbrompheniramine-containing product,STRUCT,Concept,NA,SNOMED
7543,noxythiolin,STRUCT,IN,NA,RxNorm
75501004,Bromodiphenhydramine-containing product,STRUCT,Concept,NA,SNOMED
7561000,Dexamethasone-containing product,STRUCT,Concept,NA,SNOMED
75635,eptifibatide,STRUCT,IN,NA,RxNorm
7577004,Ciprofloxacin-containing product,STRUCT,Concept,NA,SNOMED
75917,interferon beta-1a,STRUCT,IN,NA,RxNorm
75927008,Floxuridine-containing product,STRUCT,Concept,NA,SNOMED
75960,reviparin,STRUCT,IN,NA,RxNorm
76058001,Prazosin-containing product,STRUCT,Concept,NA,SNOMED
76155001,Iopanoic acid-containing product,STRUCT,Concept,NA,SNOMED
7617,octreotide,STRUCT,IN,NA,RxNorm
7623,ofloxacin,STRUCT,IN,NA,RxNorm
7624,clove oil,STRUCT,IN,NA,RxNorm
7624002,Sodium perborate-containing product,STRUCT,Concept,NA,SNOMED
76286000,Gallamine-containing product,STRUCT,Concept,NA,SNOMED
76289007,Xylometazoline-containing product,STRUCT,Concept,NA,SNOMED
7631,oleic acid,STRUCT,PIN,NA,RxNorm
763450,rilonacept,STRUCT,IN,NA,RxNorm
763500008,Abaloparatide-containing product,STRUCT,Concept,NA,SNOMED
763501007,Abemaciclib-containing product,STRUCT,Concept,NA,SNOMED
763502000,Acalabrutinib-containing product,STRUCT,Concept,NA,SNOMED
763505003,Atezolizumab-containing product,STRUCT,Concept,NA,SNOMED
763506002,Avelumab-containing product,STRUCT,Concept,NA,SNOMED
763511000,Venetoclax-containing product,STRUCT,Concept,NA,SNOMED
763512007,Valbenazine-containing product,STRUCT,Concept,NA,SNOMED
763513002,Tivozanib-containing product,STRUCT,Concept,NA,SNOMED
763515009,Telotristat-containing product,STRUCT,Concept,NA,SNOMED
763516005,Tavaborole-containing product,STRUCT,Concept,NA,SNOMED
763517001,Talimogene laherparepvec-containing product,STRUCT,Concept,NA,SNOMED
763521008,Safinamide-containing product,STRUCT,Concept,NA,SNOMED
763522001,Sarilumab-containing product,STRUCT,Concept,NA,SNOMED
763523006,Sebelipase alfa-containing product,STRUCT,Concept,NA,SNOMED
763524000,Secnidazole-containing product,STRUCT,Concept,NA,SNOMED
763537002,Ribociclib-containing product,STRUCT,Concept,NA,SNOMED
763539004,Rucaparib-containing product,STRUCT,Concept,NA,SNOMED
