rxcui,name,tty,SourceId,SourceName,Relation,classId
5036,guanethidine,IN,D006145,Guanethidine,INDIRECT,D045506
50610,goserelin,IN,D017273,Goserelin,INDIRECT,D045506
50749,halofantrine,IN,C023768,halofantrine,INDIRECT,D045506
508,allantoin,IN,D000481,Allantoin,INDIRECT,D045506
5084,halcinonide,IN,D006206,Halcinonide,INDIRECT,D045506
5093,haloperidol,IN,D006220,Haloperidol,INDIRECT,D045506
5095,halothane,IN,D006221,Halothane,INDIRECT,D045506
51253,ibopamine,IN,C023487,ibopamine,INDIRECT,D045506
51256,ibutilide fumarate,PIN,C067192,ibutilide,INDIRECT,D045506
51272,quetiapine,IN,D000069348,Quetiapine Fumarate,INDIRECT,D045506
51499,irinotecan,IN,D000077146,Irinotecan,INDIRECT,D045506
5164,hematoporphyrin,IN,D006415,Hematoporphyrins,INDIRECT,D045506
519,allopurinol,IN,D000493,Allopurinol,INDIRECT,D045506
52014,"dipropizine, (S)-isomer",IN,C035916,dipropizine,INDIRECT,D045506
52016,medetomidine,IN,D020926,Medetomidine,INDIRECT,D045506
52101,cyclobenzaprine hydrochloride,PIN,C004704,cyclobenzaprine,INDIRECT,D045506
52151,lodoxamide,IN,C021702,lodoxamide ethyl,INDIRECT,D045506
52162,lonazolac calcium salt,PIN,C017472,lonazolac,INDIRECT,D045506
52172,ciclopirox olamine,PIN,D000077768,Ciclopirox,INDIRECT,D045506
52175,losartan,IN,D019808,Losartan,INDIRECT,D045506
52177,loteprednol etabonate,IN,D000069559,Loteprednol Etabonate,INDIRECT,D045506
5224,heparin,IN,D006493,Heparin,INDIRECT,D045506
5228,heparinoids,IN,D006496,Heparinoids,INDIRECT,D045506
52356,magnesium citrate,IN,C110422,magnesium citrate,INDIRECT,D045506
52364,magnesium salicylate,IN,C496892,Magnesium Salicylate,INDIRECT,D045506
52551,menadione sodium bisulfite,PIN,D024483,Vitamin K 3,INDIRECT,D045506
52582,mesalamine,IN,D019804,Mesalamine,INDIRECT,D045506
52769,milrinone,IN,D020105,Milrinone,INDIRECT,D045506
528,almitrine,IN,D015765,Almitrine,INDIRECT,D045506
52882,monoethyl fumarate,IN,C061175,ethyl fumarate,INDIRECT,D045506
529,almitrine dimesylate,PIN,D015765,Almitrine,INDIRECT,D045506
5293,hexachlorophene,IN,D006582,Hexachlorophene,INDIRECT,D045506
5296,altretamine,IN,D006585,Altretamine,INDIRECT,D045506
5301,hexetidine,IN,D006590,Hexetidine,INDIRECT,D045506
5302,hexobarbital,IN,D006591,Hexobarbital,INDIRECT,D045506
5303,hexobendine,IN,D006592,Hexobendine,INDIRECT,D045506
5307,hexoprenaline,IN,D006594,Hexoprenaline,INDIRECT,D045506
5321,hexylresorcinol,IN,D006604,Hexylresorcinol,INDIRECT,D045506
53616,chloroprocaine hydrochloride,PIN,C004616,chloroprocaine,INDIRECT,D045506
53654,nevirapine,IN,D019829,Nevirapine,INDIRECT,D045506
53692,nilvadipine,IN,C035100,nilvadipine,INDIRECT,D045506
53694,nimesulide,IN,C012655,nimesulide,INDIRECT,D045506
53750,nonoxynol-9,IN,D017137,Nonoxynol,INDIRECT,D045506
54034,octoxynol-9,IN,D017830,Octoxynol,INDIRECT,D045506
54216,otilonium bromide,PIN,C013934,octylonium,INDIRECT,D045506
54220,xylometazoline hydrochloride,PIN,C009695,xylometazoline,INDIRECT,D045506
54236,oxatomide,IN,C015408,oxatomide,INDIRECT,D045506
54239,oxeladin citrate,PIN,C005461,oxeladin,INDIRECT,D045506
54251,oxybutynin chloride,PIN,C005419,oxybutynin,INDIRECT,D045506
54552,perindopril,IN,D020913,Perindopril,INDIRECT,D045506
5470,hydralazine,IN,D006830,Hydralazine,INDIRECT,D045506
54743,pinaverium bromide,PIN,C013199,pinaverium,INDIRECT,D045506
54749,piperazine phosphate,PIN,D000077489,Piperazine,INDIRECT,D045506
5487,hydrochlorothiazide,IN,D006852,Hydrochlorothiazide,INDIRECT,D045506
5489,hydrocodone,IN,D006853,Hydrocodone,INDIRECT,D045506
5492,hydrocortisone,IN,D006854,Hydrocortisone,INDIRECT,D045506
5495,hydroflumethiazide,IN,D006857,Hydroflumethiazide,INDIRECT,D045506
5499,hydrogen peroxide,IN,D006861,Hydrogen Peroxide,INDIRECT,D045506
54991,potassium benzoate,PIN,D019817,Benzoic Acid,INDIRECT,D045506
54993,potassium citrate,IN,D019357,Potassium Citrate,INDIRECT,D045506
5514,hydroxocobalamin,IN,D006879,Hydroxocobalamin,INDIRECT,D045506
55175,propiverine,IN,C015586,propiverine,INDIRECT,D045506
55176,propiverine hydrochloride,PIN,C015586,propiverine,INDIRECT,D045506
5521,hydroxychloroquine,IN,D006886,Hydroxychloroquine,INDIRECT,D045506
5531,hetastarch,IN,D006895,Hydroxyethyl Starch Derivatives,INDIRECT,D045506
55347,pyrvinium pamoate,PIN,C024631,pyrvinium,INDIRECT,D045506
55471,ranitidine bismuth citrate,PIN,C073340,ranitidine bismuth citrate,INDIRECT,D045506
5552,hydroxyurea,IN,D006918,Hydroxyurea,INDIRECT,D045506
5553,hydroxyzine,IN,D006919,Hydroxyzine,INDIRECT,D045506
55672,rifabutin,IN,D017828,Rifabutin,INDIRECT,D045506
55679,rilmenidine,IN,D000077769,Rilmenidine,INDIRECT,D045506
55685,risedronic acid,IN,D000068296,Risedronic Acid,INDIRECT,D045506
56226,oxiconazole nitrate,PIN,C022155,oxiconazole,INDIRECT,D045506
5640,ibuprofen,IN,D007052,Ibuprofen,INDIRECT,D045506
5645,ichthammol,IN,C089399,ichthammol,INDIRECT,D045506
56455,sodium benzoate,PIN,D020160,Sodium Benzoate,INDIRECT,D045506
56461,carbenicillin indanyl sodium,PIN,C100244,carbenicillin indanyl,INDIRECT,D045506
56466,sodium citrate,IN,D000077559,Sodium Citrate,INDIRECT,D045506
5650,idarubicin,IN,D015255,Idarubicin,INDIRECT,D045506
56510,sodium phenylacetate,PIN,C025136,phenylacetic acid,INDIRECT,D045506
5653,idoxuridine,IN,D007065,Idoxuridine,INDIRECT,D045506
5657,ifosfamide,IN,D007069,Ifosfamide,INDIRECT,D045506
56795,sufentanil,IN,D017409,Sufentanil,INDIRECT,D045506
56798,sulconazole nitrate,PIN,C033308,sulconazole,INDIRECT,D045506
569,eflornithine,IN,D000518,Eflornithine,INDIRECT,D045506
5690,imipenem,IN,D015378,Imipenem,INDIRECT,D045506
5691,imipramine,IN,D007099,Imipramine,INDIRECT,D045506
56946,paclitaxel,IN,D017239,Paclitaxel,INDIRECT,D045506
57021,teicoplanin,IN,D017334,Teicoplanin,INDIRECT,D045506
57048,terlipressin,IN,D000077585,Terlipressin,INDIRECT,D045506
57258,tizanidine,IN,C023754,tizanidine,INDIRECT,D045506
57308,topotecan,IN,D019772,Topotecan,INDIRECT,D045506
57330,tranilast,IN,C012293,tranilast,INDIRECT,D045506
57529,foscarnet sodium,PIN,D017245,Foscarnet,INDIRECT,D045506
57555,pramoxine hydrochloride,PIN,C005548,pramoxine,INDIRECT,D045506
5764,indapamide,IN,D007190,Indapamide,INDIRECT,D045506
5781,indomethacin,IN,D007213,Indomethacin,INDIRECT,D045506
5784,indoramin,IN,D007217,Indoramin,INDIRECT,D045506
57954,vinburnine,IN,C016422,eburnamonine,INDIRECT,D045506
57983,tetrahydrozoline hydrochloride,PIN,C005810,tetrahydrozoline,INDIRECT,D045506
58130,halofantrine hydrochloride,PIN,C023768,halofantrine,INDIRECT,D045506
58157,phendimetrazine tartrate,PIN,C100294,phendimetrazine,INDIRECT,D045506
58331,zomepirac sodium,PIN,C020549,zomepirac,INDIRECT,D045506
58338,zuclopenthixol acetate,PIN,C060342,clopenthixol acetate ester,INDIRECT,D045506
58339,zuclopenthixol decanoate,PIN,C029674,clopenthixol decanoate,INDIRECT,D045506
587318,glycolic acid,PIN,C031149,glycolic acid,INDIRECT,D045506
5879,interferon alfa-2a,IN,D000077190,Interferon alpha-2,INDIRECT,D045506
5880,interferon alfa-2b,IN,D000077190,Interferon alpha-2,INDIRECT,D045506
588003,meclofenamate,IN,D008469,Meclofenamic Acid,INDIRECT,D045506
588250,milnacipran,IN,D000078764,Milnacipran,INDIRECT,D045506
5885,interferon type II,IN,D007371,Interferon-gamma,INDIRECT,D045506
5891,interleukin-4,IN,D015847,Interleukin-4,INDIRECT,D045506
58918,procaterol hydrochloride,PIN,D017265,Procaterol,INDIRECT,D045506
58964,sufentanil citrate,PIN,D017409,Sufentanil,INDIRECT,D045506
59038,chitosan,IN,D048271,Chitosan,INDIRECT,D045506
59053,oxolamine citrate,PIN,C008735,oxolamine,INDIRECT,D045506
591533,sulfadiazine / trimethoprim,MIN,C024873,"sulfadiazine, trimethoprim drug combination",INDIRECT,D045506
59161,brivudine,IN,C020235,brivudine,INDIRECT,D045506
591622,varenicline,IN,D000068580,Varenicline,INDIRECT,D045506
592464,articaine,IN,D002355,Carticaine,INDIRECT,D045506
5933,iodine,IN,D007455,Iodine,INDIRECT,D045506
594,alphaprodine,IN,D000522,Alphaprodine,INDIRECT,D045506
594680,docosanol,IN,C529236,docosanol,INDIRECT,D045506
595,algestone,IN,D000523,Algestone,INDIRECT,D045506
595060,ranibizumab,IN,D000069579,Ranibizumab,INDIRECT,D045506
596,alprazolam,IN,D000525,Alprazolam,INDIRECT,D045506
59639,atosiban,IN,C047046,atosiban,INDIRECT,D045506
596723,cerivastatin,IN,C086276,cerivastatin,INDIRECT,D045506
596724,anagrelide,IN,C021139,anagrelide,INDIRECT,D045506
597,alprenolol,IN,D000526,Alprenolol,INDIRECT,D045506
59744,interferon alfacon-1,IN,C050739,interferon alfacon-1,INDIRECT,D045506
5975,ipecac,IN,D007486,Ipecac,INDIRECT,D045506
59763,stavudine,IN,D018119,Stavudine,INDIRECT,D045506
597744,sorafenib tosylate,PIN,D000077157,Sorafenib,INDIRECT,D045506
5979,iprindole,IN,D007488,Iprindole,INDIRECT,D045506
598,alprostadil,IN,D000527,Alprostadil,INDIRECT,D045506
5981,iproniazid,IN,D007490,Iproniazid,INDIRECT,D045506
59827,tirilazad mesylate hydrate,PIN,C053355,tirilazad,INDIRECT,D045506
59839,penciclovir,IN,C053539,penciclovir,INDIRECT,D045506
59860,chlorproethazine,IN,C054028,chlorproethazine,INDIRECT,D045506
5992,iron-dextran complex,IN,D007505,Iron-Dextran Complex,INDIRECT,D045506
59943,imiquimod,IN,D000077271,Imiquimod,INDIRECT,D045506
6011,isocarboxazid,IN,D007520,Isocarboxazid,INDIRECT,D045506
60207,dorzolamide,IN,C062765,dorzolamide,INDIRECT,D045506
60212,atovaquone,IN,D053626,Atovaquone,INDIRECT,D045506
60223,adapalene,IN,D000068816,Adapalene,INDIRECT,D045506
6023,isoetharine,IN,D007528,Isoetharine,INDIRECT,D045506
6024,isoetharine mesylate,PIN,D007528,Isoetharine,INDIRECT,D045506
60245,imidapril,IN,C065166,imidapril,INDIRECT,D045506
6026,isoflurane,IN,D007530,Isoflurane,INDIRECT,D045506
60307,entacapone,IN,C071192,entacapone,INDIRECT,D045506
60334,risedronate sodium,PIN,D000068296,Risedronic Acid,INDIRECT,D045506
6038,isoniazid,IN,D007538,Isoniazid,INDIRECT,D045506
6048,inosine pranobex,IN,D007542,Inosine Pranobex,INDIRECT,D045506
6054,isoproterenol,IN,D007545,Isoproterenol,INDIRECT,D045506
60548,exenatide,IN,D000077270,Exenatide,INDIRECT,D045506
6058,isosorbide dinitrate,IN,D007548,Isosorbide Dinitrate,INDIRECT,D045506
6064,isotretinoin,IN,D015474,Isotretinoin,INDIRECT,D045506
6066,isoxsuprine,IN,D007556,Isoxsuprine,INDIRECT,D045506
60661,estradiol 3-benzoate,PIN,C074283,estradiol 3-benzoate,INDIRECT,D045506
6069,ivermectin,IN,D007559,Ivermectin,INDIRECT,D045506
60819,bivalirudin,IN,C074619,bivalirudin,INDIRECT,D045506
6084,josamycin,IN,D015570,Josamycin,INDIRECT,D045506
60841,reboxetine mesylate,PIN,D000077593,Reboxetine,INDIRECT,D045506
60842,reboxetine,IN,D000077593,Reboxetine,INDIRECT,D045506
6095,kininogenase,IN,D007610,Kallikreins,INDIRECT,D045506
6099,kanamycin,IN,D007612,Kanamycin,INDIRECT,D045506
6102,kaolin,IN,D007616,Kaolin,INDIRECT,D045506
611854,chlordiazepoxide / clidinium,MIN,C034153,"chlordiazepoxide, clidinium drug combination",INDIRECT,D045506
612,aluminum hydroxide,IN,D000536,Aluminum Hydroxide,INDIRECT,D045506
613,aluminum hydroxide gel,PIN,D000536,Aluminum Hydroxide,INDIRECT,D045506
6130,ketamine,IN,D007649,Ketamine,INDIRECT,D045506
6131,ketanserin,IN,D007650,Ketanserin,INDIRECT,D045506
613391,prasugrel,IN,D000068799,Prasugrel Hydrochloride,INDIRECT,D045506
6135,ketoconazole,IN,D007654,Ketoconazole,INDIRECT,D045506
61381,olanzapine,IN,D000077152,Olanzapine,INDIRECT,D045506
6142,ketoprofen,IN,D007660,Ketoprofen,INDIRECT,D045506
614391,abatacept,IN,D000069594,Abatacept,INDIRECT,D045506
6146,ketotifen,IN,D007665,Ketotifen,INDIRECT,D045506
6147,khellin,IN,D007666,Khellin,INDIRECT,D045506
61609,arbutamine,IN,C076559,arbutamine,INDIRECT,D045506
616275,sunitinib malate,PIN,D000077210,Sunitinib,INDIRECT,D045506
61773,flutrimazole,IN,C076986,flutrimazole,INDIRECT,D045506
6185,labetalol,IN,D007741,Labetalol,INDIRECT,D045506
619693,peramivir,IN,C414210,peramivir,INDIRECT,D045506
620,amantadine,IN,D000547,Amantadine,INDIRECT,D045506
620216,maraviroc,IN,D000077592,Maraviroc,INDIRECT,D045506
621,amantadine sulfate,PIN,D000547,Amantadine,INDIRECT,D045506
62136,methylprednisolone aceponate,PIN,C078007,methylprednisolone aceponate,INDIRECT,D045506
6218,lactulose,IN,D007792,Lactulose,INDIRECT,D045506
623400,lacosamide,IN,D000078334,Lacosamide,INDIRECT,D045506
62356,folate,IN,D005492,Folic Acid,INDIRECT,D045506
625,ambroxol,IN,D000551,Ambroxol,INDIRECT,D045506
626,amdinocillin,IN,D000560,Amdinocillin,INDIRECT,D045506
627,amdinocillin pivoxil,IN,D000561,Amdinocillin Pivoxil,INDIRECT,D045506
6294,lofepramine hydrochloride,PIN,D008127,Lofepramine,INDIRECT,D045506
632,mitomycin,IN,D016685,Mitomycin,INDIRECT,D045506
636674,varenicline tartrate,PIN,D000068580,Varenicline,INDIRECT,D045506
6370,levallorphan,IN,D007977,Levallorphan,INDIRECT,D045506
6371,levamisole,IN,D007978,Levamisole,INDIRECT,D045506
6373,levonorgestrel,IN,D016912,Levonorgestrel,INDIRECT,D045506
6375,levodopa,IN,D007980,Levodopa,INDIRECT,D045506
6377,levopropoxyphene,IN,D054816,Levopropoxyphene,INDIRECT,D045506
6378,levorphanol,IN,D007981,Levorphanol,INDIRECT,D045506
6387,lidocaine,IN,D008012,Lidocaine,INDIRECT,D045506
6390,lidoflazine,IN,D008013,Lidoflazine,INDIRECT,D045506
639194,acetaminophen / propoxyphene,MIN,C011800,"acetaminophen, dextropropoxyphene, drug combination",INDIRECT,D045506
6398,lincomycin,IN,D008034,Lincomycin,INDIRECT,D045506
641,amikacin,IN,D000583,Amikacin,INDIRECT,D045506
641465,armodafinil,IN,D000077408,Modafinil,INDIRECT,D045506
642274,retapamulin,IN,C508887,retapamulin,INDIRECT,D045506
643,amikacin sulfate,PIN,D000583,Amikacin,INDIRECT,D045506
6446,lisuride,IN,D008090,Lisuride,INDIRECT,D045506
644682,darunavir ethanolate,PIN,D000069454,Darunavir,INDIRECT,D045506
645,aminacrine,IN,D000585,Aminacrine,INDIRECT,D045506
6459,liver extract,IN,D008110,Liver Extracts,INDIRECT,D045506
6464,lobeline,IN,D008120,Lobeline,INDIRECT,D045506
6465,lofepramine,IN,D008127,Lofepramine,INDIRECT,D045506
6466,lomustine,IN,D008130,Lomustine,INDIRECT,D045506
6468,loperamide,IN,D008139,Loperamide,INDIRECT,D045506
6470,lorazepam,IN,D008140,Lorazepam,INDIRECT,D045506
6472,lovastatin,IN,D008148,Lovastatin,INDIRECT,D045506
6475,loxapine,IN,D008152,Loxapine,INDIRECT,D045506
6476,loxapine succinate,PIN,D008152,Loxapine,INDIRECT,D045506
6513,lymecycline,IN,D008194,Lymecycline,INDIRECT,D045506
6529,lynestrenol,IN,D008234,Lynestrenol,INDIRECT,D045506
6531,lypressin,IN,D008236,Lypressin,INDIRECT,D045506
6553,lisuride maleate,PIN,D008090,Lisuride,INDIRECT,D045506
6572,mafenide,IN,D008272,Mafenide,INDIRECT,D045506
6573,mafenide acetate,PIN,D008272,Mafenide,INDIRECT,D045506
6581,magnesium hydroxide,IN,D008276,Magnesium Hydroxide,INDIRECT,D045506
6582,magnesium oxide,IN,D008277,Magnesium Oxide,INDIRECT,D045506
6585,magnesium sulfate,IN,D008278,Magnesium Sulfate,INDIRECT,D045506
658552,bepotastine besilate,PIN,C511534,bepotastine besilate,INDIRECT,D045506
658708,ecallantide,IN,C511194,ecallantide,INDIRECT,D045506
66422,strychnine,IN,D013331,Strychnine,INDIRECT,D045506
6646,maprotiline,IN,D008376,Maprotiline,INDIRECT,D045506
6664,mazindol,IN,D008454,Mazindol,INDIRECT,D045506
6672,mebendazole,IN,D008463,Mebendazole,INDIRECT,D045506
6673,mecamylamine,IN,D008464,Mecamylamine,INDIRECT,D045506
6674,mechlorethamine,IN,D008466,Mechlorethamine,INDIRECT,D045506
6676,meclizine,IN,D008468,Meclizine,INDIRECT,D045506
6677,meclofenamate sodium,PIN,D008469,Meclofenamic Acid,INDIRECT,D045506
6678,meclofenamic acid,IN,D008469,Meclofenamic Acid,INDIRECT,D045506
6680,medazepam,IN,D008472,Medazepam,INDIRECT,D045506
66852,alcuronium chloride,PIN,D000443,Alcuronium,INDIRECT,D045506
6686,medigoxin,IN,D008520,Medigoxin,INDIRECT,D045506
66870,casanthranol,IN,D004642,Emodin,INDIRECT,D045506
66887,racepinephrine,IN,D064705,Racepinephrine,INDIRECT,D045506
6690,medrogestone,IN,D008524,Medrogestone,INDIRECT,D045506
6691,medroxyprogesterone,IN,D008525,Medroxyprogesterone,INDIRECT,D045506
66912,paromomycin sulfate,PIN,D010303,Paromomycin,INDIRECT,D045506
66925,procarbazine hydrochloride,PIN,D011344,Procarbazine,INDIRECT,D045506
6693,mefenamic acid,PIN,D008528,Mefenamic Acid,INDIRECT,D045506
6694,mefloquine,IN,D015767,Mefloquine,INDIRECT,D045506
66955,vancomycin hydrochloride,PIN,D014640,Vancomycin,INDIRECT,D045506
66958,pristinamycin,IN,D025762,Pristinamycin,INDIRECT,D045506
6703,megestrol,IN,D008535,Megestrol,INDIRECT,D045506
67031,nadroparin,IN,D017762,Nadroparin,INDIRECT,D045506
67108,enoxaparin,IN,D017984,Enoxaparin,INDIRECT,D045506
67109,dalteparin,IN,D017985,Dalteparin,INDIRECT,D045506
6711,melatonin,IN,D008550,Melatonin,INDIRECT,D045506
67158,sumatriptan succinate,PIN,D018170,Sumatriptan,INDIRECT,D045506
6718,melphalan,IN,D008558,Melphalan,INDIRECT,D045506
67182,diloxanide,IN,C004932,diloxanide furoate,INDIRECT,D045506
67187,oxerutins,IN,C005865,troxerutin,INDIRECT,D045506
6719,memantine,IN,D008559,Memantine,INDIRECT,D045506
6728,vitamin K3,IN,D024483,Vitamin K 3,INDIRECT,D045506
673579,lisdexamfetamine dimesylate,PIN,D000069478,Lisdexamfetamine Dimesylate,INDIRECT,D045506
6750,menthol,IN,D008610,Menthol,INDIRECT,D045506
67518,piperazine hydrate,PIN,D000077489,Piperazine,INDIRECT,D045506
6754,meperidine,IN,D008614,Meperidine,INDIRECT,D045506
6755,mephenesin,IN,D008615,Mephenesin,INDIRECT,D045506
6756,mephentermine,IN,D008616,Mephentermine,INDIRECT,D045506
6757,mephenytoin,IN,D008617,Mephenytoin,INDIRECT,D045506
6758,mephobarbital,IN,D008618,Mephobarbital,INDIRECT,D045506
6759,mepivacaine,IN,D008619,Mepivacaine,INDIRECT,D045506
6760,meprobamate,IN,D008620,Meprobamate,INDIRECT,D045506
6761,meptazinol,IN,D008621,Meptazinol,INDIRECT,D045506
677,aminoglutethimide,IN,D000616,Aminoglutethimide,INDIRECT,D045506
6779,mesoridazine,IN,D008653,Mesoridazine,INDIRECT,D045506
6782,mestranol,IN,D008656,Mestranol,INDIRECT,D045506
679314,paliperidone,IN,D000068882,Paliperidone Palmitate,INDIRECT,D045506
6804,metaproterenol sulfate,PIN,D009921,Metaproterenol,INDIRECT,D045506
6805,metaraminol,IN,D008680,Metaraminol,INDIRECT,D045506
6806,metaraminol bitartrate,PIN,D008680,Metaraminol,INDIRECT,D045506
68091,dolasetron,IN,C060344,dolasetron,INDIRECT,D045506
68092,lanreotide,IN,C060347,lanreotide,INDIRECT,D045506
68099,famciclovir,IN,D000077595,Famciclovir,INDIRECT,D045506
68115,piroxicam-beta-cyclodextrin,PIN,C061072,piroxicam-beta-cyclodextrin,INDIRECT,D045506
6812,methacycline,IN,D008690,Methacycline,INDIRECT,D045506
6813,methadone,IN,D008691,Methadone,INDIRECT,D045506
6814,methadyl acetate,IN,D008692,Methadyl Acetate,INDIRECT,D045506
68147,cetrorelix,IN,C062876,cetrorelix,INDIRECT,D045506
68149,mycophenolate mofetil,IN,D009173,Mycophenolic Acid,INDIRECT,D045506
6816,methamphetamine,IN,D008694,Methamphetamine,INDIRECT,D045506
6822,methapyrilene,IN,D008701,Methapyrilene,INDIRECT,D045506
6823,methaqualone,IN,D008702,Methaqualone,INDIRECT,D045506
68244,lamivudine,IN,D019259,Lamivudine,INDIRECT,D045506
683,aminolevulinic acid,IN,D000622,Aminolevulinic Acid,INDIRECT,D045506
6832,methenamine,IN,D008709,Methenamine,INDIRECT,D045506
683693,desvenlafaxine succinate,PIN,D000069468,Desvenlafaxine Succinate,INDIRECT,D045506
68442,filgrastim,IN,D000069585,Filgrastim,INDIRECT,D045506
68446,pemetrexed,IN,D000068437,Pemetrexed,INDIRECT,D045506
6845,methocarbamol,IN,D008721,Methocarbamol,INDIRECT,D045506
6847,methohexital,IN,D008723,Methohexital,INDIRECT,D045506
68503,ziconotide,IN,C078452,ziconotide,INDIRECT,D045506
6851,methotrexate,IN,D008727,Methotrexate,INDIRECT,D045506
6852,methotrimeprazine,IN,D008728,Methotrimeprazine,INDIRECT,D045506
6853,methoxamine,IN,D008729,Methoxamine,INDIRECT,D045506
6854,methoxsalen,IN,D008730,Methoxsalen,INDIRECT,D045506
6857,methoxyflurane,IN,D008733,Methoxyflurane,INDIRECT,D045506
687144,clindamycin / tretinoin,MIN,C117880,"clindamycin, tretinoin drug combination",INDIRECT,D045506
68730,milbemycin oxime,IN,C078973,milbemycin oxime,INDIRECT,D045506
6876,methyldopa,IN,D008750,Methyldopa,INDIRECT,D045506
6877,methyldopate,IN,D008750,Methyldopa,INDIRECT,D045506
6883,methylergonovine,IN,D008755,Methylergonovine,INDIRECT,D045506
689,aminophylline,IN,D000628,Aminophylline,INDIRECT,D045506
68905,borage oil,IN,C079363,borage oil,INDIRECT,D045506
6901,methylphenidate,IN,D008774,Methylphenidate,INDIRECT,D045506
6902,methylprednisolone,IN,D008775,Methylprednisolone,INDIRECT,D045506
69036,rufinamide,IN,C079703,rufinamide,INDIRECT,D045506
6904,methyltestosterone,IN,D008777,Methyltestosterone,INDIRECT,D045506
690997,aluminum hydroxide / aspirin / magnesium hydroxide,MIN,C028584,"aspirin, aluminum hydroxide, magnesium hydroxide drug combination",INDIRECT,D045506
6911,methysergide,IN,D008784,Methysergide,INDIRECT,D045506
69120,tiotropium,IN,D000069447,Tiotropium Bromide,INDIRECT,D045506
691217,carbinoxamine / dextromethorphan / pseudoephedrine,MIN,C049111,"carbinoxamine, dextromethorphan, pseudoephedrine drug combination",INDIRECT,D045506
6915,metoclopramide,IN,D008787,Metoclopramide,INDIRECT,D045506
6916,metolazone,IN,D008788,Metolazone,INDIRECT,D045506
6918,metoprolol,IN,D008790,Metoprolol,INDIRECT,D045506
6922,metronidazole,IN,D008795,Metronidazole,INDIRECT,D045506
69256,marbofloxacin,IN,C080260,marbofloxacin,INDIRECT,D045506
6926,mexiletine,IN,D008801,Mexiletine,INDIRECT,D045506
6927,mezlocillin,IN,D008802,Mezlocillin,INDIRECT,D045506
6929,mianserin,IN,D008803,Mianserin,INDIRECT,D045506
6932,miconazole,IN,D008825,Miconazole,INDIRECT,D045506
69440,policosanol,IN,C080710,policosanol,INDIRECT,D045506
69528,parnaparin,IN,C080945,parnaparin,INDIRECT,D045506
6960,midazolam,IN,D008874,Midazolam,INDIRECT,D045506
69627,tea tree oil,IN,D020947,Tea Tree Oil,INDIRECT,D045506
6963,midodrine,IN,D008879,Midodrine,INDIRECT,D045506
6964,mifepristone,IN,D015735,Mifepristone,INDIRECT,D045506
69646,tinzaparin,IN,D000078222,Tinzaparin,INDIRECT,D045506
6972,mineral oil,IN,D008899,Mineral Oil,INDIRECT,D045506
69722,zanamivir,IN,D053243,Zanamivir,INDIRECT,D045506
69749,valsartan,IN,D000068756,Valsartan,INDIRECT,D045506
6979,minocycline hydrochloride,PIN,D008911,Minocycline,INDIRECT,D045506
6980,minocycline,IN,D008911,Minocycline,INDIRECT,D045506
6984,minoxidil,IN,D008914,Minoxidil,INDIRECT,D045506
6985,miocamycin,IN,D015644,Miocamycin,INDIRECT,D045506
6995,plicamycin,IN,D008926,Plicamycin,INDIRECT,D045506
6996,mitobronitol,IN,D008927,Mitobronitol,INDIRECT,D045506
7004,mitotane,IN,D008939,Mitotane,INDIRECT,D045506
7005,mitoxantrone,IN,D008942,Mitoxantrone,INDIRECT,D045506
7008,sotalol hydrochloride,PIN,D013015,Sotalol,INDIRECT,D045506
700810,lisdexamfetamine,IN,D000069478,Lisdexamfetamine Dimesylate,INDIRECT,D045506
70161,molgramostim,IN,C082430,molgramostim,INDIRECT,D045506
70167,lenograstim,IN,D000078224,Lenograstim,INDIRECT,D045506
7019,molindone,IN,D008972,Molindone,INDIRECT,D045506
70223,aldesleukin,IN,C082598,aldesleukin,INDIRECT,D045506
7023,molsidomine,IN,D008981,Molsidomine,INDIRECT,D045506
703,amiodarone,IN,D000638,Amiodarone,INDIRECT,D045506
704,amitriptyline,IN,D000639,Amitriptyline,INDIRECT,D045506
7052,morphine,IN,D009020,Morphine,INDIRECT,D045506
70561,palonosetron,IN,D000077924,Palonosetron,INDIRECT,D045506
70603,glycolate,IN,C031149,glycolic acid,INDIRECT,D045506
70619,phenylacetate,IN,C025136,phenylacetic acid,INDIRECT,D045506
7069,moxalactam,IN,D009070,Moxalactam,INDIRECT,D045506
709271,certolizumab pegol,IN,D000068582,Certolizumab Pegol,INDIRECT,D045506
7094,muramidase,IN,D009113,Muramidase,INDIRECT,D045506
71225,apomorphine hydrochloride,PIN,D001058,Apomorphine,INDIRECT,D045506
71227,phenytoin sodium,PIN,D010672,Phenytoin,INDIRECT,D045506
712566,ofatumumab,IN,C527517,ofatumumab,INDIRECT,D045506
7145,mycophenolic acid,IN,D009173,Mycophenolic Acid,INDIRECT,D045506
71468,betahistine mesylate,PIN,D001621,Betahistine,INDIRECT,D045506
71481,emepronium bromide,PIN,D004629,Emepronium,INDIRECT,D045506
71484,flurazepam hydrochloride,PIN,D005479,Flurazepam,INDIRECT,D045506
71512,phenoxybenzamine hydrochloride,PIN,D010643,Phenoxybenzamine,INDIRECT,D045506
71517,propoxyphene hydrochloride,PIN,D011431,Dextropropoxyphene,INDIRECT,D045506
71529,thiethylperazine maleate,PIN,D013847,Thiethylperazine,INDIRECT,D045506
71532,trimipramine maleate,PIN,D014299,Trimipramine,INDIRECT,D045506
71533,tripelennamine citrate,PIN,D014309,Tripelennamine,INDIRECT,D045506
