rxcui,name,tty,SourceId,SourceName,Relation,classId
11248,vitamin B12,IN,11248,vitamin B12,DIRECT,D020269
1947247,hydroxocobalamin hydrochloride,PIN,1947247,hydroxocobalamin hydrochloride,DIRECT,D020269
235355,thiamine hydrochloride,PIN,235355,thiamine hydrochloride,DIRECT,D020269
236302,hydroxocobalamin acetate,PIN,236302,hydroxocobalamin acetate,DIRECT,D020269
29421,mecobalamin,IN,29421,mecobalamin,DIRECT,D020269
317216,cobalamin concentrate,PIN,317216,cobalamin concentrate,DIRECT,D020269
38041,thiamine disulfide,PIN,38041,thiamine disulfide,DIRECT,D020269
42604,cobalamins,IN,42604,cobalamins,DIRECT,D020269
5514,hydroxocobalamin,IN,5514,hydroxocobalamin,DIRECT,D020269
42386,"immunoglobulins, intravenous",PIN,42386,"immunoglobulins, intravenous",DIRECT,D020275
42386,"immunoglobulins, intravenous",PIN,42386,"immunoglobulins, intravenous",DIRECT,D020277
2565265,anifrolumab,IN,2565265,anifrolumab,INDIRECT,D020293
2565276,anifrolumab-fnia,PIN,2565276,anifrolumab-fnia,INDIRECT,D020293
612865,tocilizumab,IN,612865,tocilizumab,INDIRECT,D020293
203188,methylphenidate hydrochloride,PIN,203188,methylphenidate hydrochloride,DIRECT,D020323
352372,dexmethylphenidate,IN,352372,dexmethylphenidate,DIRECT,D020323
353105,dexmethylphenidate hydrochloride,PIN,353105,dexmethylphenidate hydrochloride,DIRECT,D020323
6901,methylphenidate,IN,6901,methylphenidate,DIRECT,D020323
8331,pimozide,IN,8331,pimozide,DIRECT,D020323
2256930,lasmiditan,IN,2256930,lasmiditan,DIRECT,D020326
2268216,ubrogepant,IN,2268216,ubrogepant,DIRECT,D020326
2282307,Rimegepant,IN,2282307,Rimegepant,DIRECT,D020326
2282322,rimegepant sulfate,PIN,2282322,rimegepant sulfate,DIRECT,D020326
82084,propranolol hydrochloride,PIN,82084,propranolol hydrochloride,DIRECT,D020329
8787,propranolol,IN,8787,propranolol,DIRECT,D020329
104592,cyproheptadine hydrochloride,PIN,104592,cyproheptadine hydrochloride,INDIRECT,D020335
236525,cyproheptadine pyrid phos,PIN,236525,cyproheptadine pyrid phos,INDIRECT,D020335
3013,cyproheptadine,IN,3013,cyproheptadine,INDIRECT,D020335
104592,cyproheptadine hydrochloride,PIN,104592,cyproheptadine hydrochloride,DIRECT,D020336
236525,cyproheptadine pyrid phos,PIN,236525,cyproheptadine pyrid phos,DIRECT,D020336
3013,cyproheptadine,IN,3013,cyproheptadine,DIRECT,D020336
1227,auranofin,IN,1227,auranofin,DIRECT,D020345
1294612,indomethacin sodium,PIN,1294612,indomethacin sodium,DIRECT,D020345
258329,indomethacin sodium trihydrate,PIN,258329,indomethacin sodium trihydrate,DIRECT,D020345
5781,indomethacin,IN,5781,indomethacin,DIRECT,D020345
1546414,methylene blue cation,PIN,1546414,methylene blue cation,DIRECT,D020347
2198975,methylene blue anhydrous,PIN,2198975,methylene blue anhydrous,DIRECT,D020347
221149,potassium citrate monohydrate,PIN,221149,potassium citrate monohydrate,DIRECT,D020347
54993,potassium citrate,IN,54993,potassium citrate,DIRECT,D020347
6878,methylene blue,IN,6878,methylene blue,DIRECT,D020347
284637,hylan G-F 20,IN,284637,hylan G-F 20,DIRECT,D020370
1810569,eteplirsen,IN,1810569,eteplirsen,DIRECT,D020388
22396,deflazacort,IN,22396,deflazacort,DIRECT,D020388
2267207,golodirsen,IN,2267207,golodirsen,DIRECT,D020388
2389840,viltolarsen,IN,2389840,viltolarsen,DIRECT,D020388
2480096,Casimersen,IN,2480096,Casimersen,DIRECT,D020388
6664,mazindol,IN,6664,mazindol,DIRECT,D020388
1292,baclofen,IN,1292,baclofen,INDIRECT,D020433
142145,tocainide monohydrochloride,PIN,142145,tocainide monohydrochloride,INDIRECT,D020433
2002,carbamazepine,IN,2002,carbamazepine,INDIRECT,D020433
236460,tizanidine hydrochloride,PIN,236460,tizanidine hydrochloride,INDIRECT,D020433
42359,tocainide,IN,42359,tocainide,INDIRECT,D020433
57258,tizanidine,IN,57258,tizanidine,INDIRECT,D020433
221149,potassium citrate monohydrate,PIN,221149,potassium citrate monohydrate,DIRECT,D020513
223779,potassium bitartrate,IN,223779,potassium bitartrate,DIRECT,D020513
259277,"potassium,chelated",IN,259277,"potassium,chelated",DIRECT,D020513
34296,potassium bicarbonate,IN,34296,potassium bicarbonate,DIRECT,D020513
54987,potassium acetate,IN,54987,potassium acetate,DIRECT,D020513
54993,potassium citrate,IN,54993,potassium citrate,DIRECT,D020513
8591,potassium chloride,IN,8591,potassium chloride,DIRECT,D020513
89903,potassium gluconate,IN,89903,potassium gluconate,DIRECT,D020513
121191,rituximab,IN,121191,rituximab,DIRECT,D020522
1442981,ibrutinib,IN,1442981,ibrutinib,DIRECT,D020522
1986808,acalabrutinib,IN,1986808,acalabrutinib,DIRECT,D020522
2105824,rituximab-abbs,PIN,2105824,rituximab-abbs,DIRECT,D020522
2262435,zanubrutinib,IN,2262435,zanubrutinib,DIRECT,D020522
2273510,rituximab-pvvr,PIN,2273510,rituximab-pvvr,DIRECT,D020522
2387277,brexucabtagene autoleucel,IN,2387277,brexucabtagene autoleucel,DIRECT,D020522
2472325,rituximab-arrx,PIN,2472325,rituximab-arrx,DIRECT,D020522
342369,lenalidomide,IN,342369,lenalidomide,DIRECT,D020522
358258,bortezomib,IN,358258,bortezomib,DIRECT,D020522
2121085,siponimod,IN,2121085,siponimod,DIRECT,D020528
2261783,diroximel fumarate,IN,2261783,diroximel fumarate,DIRECT,D020528
1012891,fingolimod hydrochloride,PIN,1012891,fingolimod hydrochloride,DIRECT,D020529
1012892,fingolimod,IN,1012892,fingolimod,DIRECT,D020529
1310520,teriflunomide,IN,1310520,teriflunomide,DIRECT,D020529
2121085,siponimod,IN,2121085,siponimod,DIRECT,D020529
214582,glatiramer,IN,214582,glatiramer,DIRECT,D020529
2261783,diroximel fumarate,IN,2261783,diroximel fumarate,DIRECT,D020529
2288235,ozanimod hydrochloride,PIN,2288235,ozanimod hydrochloride,DIRECT,D020529
2288236,ozanimod,IN,2288236,ozanimod,DIRECT,D020529
2532300,ponesimod,IN,2532300,ponesimod,DIRECT,D020529
84375,glatiramer acetate,PIN,84375,glatiramer acetate,DIRECT,D020529
2289380,selumetinib,IN,2289380,selumetinib,INDIRECT,D020752
2361596,selumetinib sulfate,PIN,2361596,selumetinib sulfate,INDIRECT,D020752
2567226,belzutifan,IN,2567226,belzutifan,INDIRECT,D020752
1292,baclofen,IN,1292,baclofen,INDIRECT,D020758
1292,baclofen,IN,1292,baclofen,DIRECT,D020760
227240,phentolamine mesylate,PIN,227240,phentolamine mesylate,INDIRECT,D020765
4124,ethinyl estradiol,IN,4124,ethinyl estradiol,INDIRECT,D020765
8153,phentolamine,IN,8153,phentolamine,INDIRECT,D020765
8410,alteplase,IN,8410,alteplase,INDIRECT,D020765
8410,alteplase,IN,8410,alteplase,DIRECT,D020785
3251,desmopressin,IN,3251,desmopressin,DIRECT,D020790
42634,desmopressin acetate,PIN,42634,desmopressin acetate,DIRECT,D020790
203214,diclofenac sodium,PIN,203214,diclofenac sodium,DIRECT,D020795
28200,ketorolac tromethamine,PIN,28200,ketorolac tromethamine,DIRECT,D020795
3355,diclofenac,IN,3355,diclofenac,DIRECT,D020795
81997,diclofenac potassium,PIN,81997,diclofenac potassium,DIRECT,D020795
281,acyclovir,IN,281,acyclovir,DIRECT,D020803
81944,acyclovir sodium,PIN,81944,acyclovir sodium,DIRECT,D020803
430,albendazole,IN,430,albendazole,INDIRECT,D020809
10634,tolazoline,IN,10634,tolazoline,INDIRECT,D020918
1310469,dehydrated alcohol,PIN,1310469,dehydrated alcohol,DIRECT,D020918
1368126,"alcohol, x-ray exposed (1000 rad)",PIN,1368126,"alcohol, x-ray exposed (1000 rad)",DIRECT,D020918
235450,tolazoline hydrochloride,PIN,235450,tolazoline hydrochloride,INDIRECT,D020918
448,ethanol,IN,448,ethanol,DIRECT,D020918
3920,enflurane,IN,3920,enflurane,INDIRECT,D020923
8134,phenobarbital,IN,8134,phenobarbital,DIRECT,D020936
82077,phenobarbital sodium,PIN,82077,phenobarbital sodium,DIRECT,D020936
2565265,anifrolumab,IN,2565265,anifrolumab,DIRECT,D020945
2565276,anifrolumab-fnia,PIN,2565276,anifrolumab-fnia,DIRECT,D020945
1810569,eteplirsen,IN,1810569,eteplirsen,INDIRECT,D020966
22396,deflazacort,IN,22396,deflazacort,INDIRECT,D020966
2267207,golodirsen,IN,2267207,golodirsen,INDIRECT,D020966
2389840,viltolarsen,IN,2389840,viltolarsen,INDIRECT,D020966
2480096,Casimersen,IN,2480096,Casimersen,INDIRECT,D020966
6664,mazindol,IN,6664,mazindol,INDIRECT,D020966
12574,gemcitabine,IN,12574,gemcitabine,DIRECT,D021441
236234,gemcitabine hydrochloride,PIN,236234,gemcitabine hydrochloride,DIRECT,D021441
134413,pentosan polysulphate sodium,PIN,134413,pentosan polysulphate sodium,DIRECT,D021501
203121,dobutamine hydrochloride,PIN,203121,dobutamine hydrochloride,DIRECT,D021922
3616,dobutamine,IN,3616,dobutamine,DIRECT,D021922
10395,tetracycline,IN,10395,tetracycline,INDIRECT,D023521
142446,tetracycline hydrochloride,PIN,142446,tetracycline hydrochloride,INDIRECT,D023521
1545992,doxycycline anhydrous,PIN,1545992,doxycycline anhydrous,INDIRECT,D023521
1545999,oxytetracycline anhydrous,PIN,1545999,oxytetracycline anhydrous,INDIRECT,D023521
203122,doxycycline monohydrate,PIN,203122,doxycycline monohydrate,INDIRECT,D023521
2105975,tetracycline phosphate complex,PIN,2105975,tetracycline phosphate complex,INDIRECT,D023521
23663,doxycycline hyclate,PIN,23663,doxycycline hyclate,INDIRECT,D023521
236647,doxycycline hydrochloride,PIN,236647,doxycycline hydrochloride,INDIRECT,D023521
236873,tetracycline trihydrate,PIN,236873,tetracycline trihydrate,INDIRECT,D023521
266974,oxytetracycline dihydrate,PIN,266974,oxytetracycline dihydrate,INDIRECT,D023521
3154,demeclocycline,IN,3154,demeclocycline,INDIRECT,D023521
3640,doxycycline,IN,3640,doxycycline,INDIRECT,D023521
4780,oxytetracycline hydrochloride,PIN,4780,oxytetracycline hydrochloride,INDIRECT,D023521
6979,minocycline hydrochloride,PIN,6979,minocycline hydrochloride,INDIRECT,D023521
6980,minocycline,IN,6980,minocycline,INDIRECT,D023521
7821,oxytetracycline,IN,7821,oxytetracycline,INDIRECT,D023521
81993,demeclocycline hydrochloride,PIN,81993,demeclocycline hydrochloride,INDIRECT,D023521
82012,doxycycline calcium,PIN,82012,doxycycline calcium,INDIRECT,D023521
82065,oxytetracycline calcium,PIN,82065,oxytetracycline calcium,INDIRECT,D023521
259321,"somatropin, E-coli derived",PIN,259321,"somatropin, E-coli derived",INDIRECT,D025064
314845,somatropin (recombinant DNA origin),PIN,314845,somatropin (recombinant DNA origin),INDIRECT,D025064
61148,somatropin,IN,61148,somatropin,INDIRECT,D025064
10237,sulindac,IN,10237,sulindac,INDIRECT,D025241
10759,triamcinolone,IN,10759,triamcinolone,INDIRECT,D025241
10761,triamcinolone acetonide,PIN,10761,triamcinolone acetonide,INDIRECT,D025241
10762,triamcinolone diacetate,PIN,10762,triamcinolone diacetate,INDIRECT,D025241
1227,auranofin,IN,1227,auranofin,INDIRECT,D025241
1294612,indomethacin sodium,PIN,1294612,indomethacin sodium,INDIRECT,D025241
140587,celecoxib,IN,140587,celecoxib,INDIRECT,D025241
142442,naproxen sodium,PIN,142442,naproxen sodium,INDIRECT,D025241
1429044,"ibuprofen, sodium salt",PIN,1429044,"ibuprofen, sodium salt",INDIRECT,D025241
1492727,apremilast,IN,1492727,apremilast,INDIRECT,D025241
155323,methylprednisolone acetate,PIN,155323,methylprednisolone acetate,INDIRECT,D025241
1599788,secukinumab,IN,1599788,secukinumab,INDIRECT,D025241
16689,aceclofenac,IN,16689,aceclofenac,INDIRECT,D025241
1790539,infliximab-dyyb,PIN,1790539,infliximab-dyyb,INDIRECT,D025241
191831,infliximab,IN,191831,infliximab,INDIRECT,D025241
1927283,infliximab-abda,PIN,1927283,infliximab-abda,INDIRECT,D025241
203189,methylprednisolone sodium succinate,PIN,203189,methylprednisolone sodium succinate,INDIRECT,D025241
203214,diclofenac sodium,PIN,203214,diclofenac sodium,INDIRECT,D025241
2103476,infliximab-qbtx,PIN,2103476,infliximab-qbtx,INDIRECT,D025241
2103477,adalimumab-adbm,PIN,2103477,adalimumab-adbm,INDIRECT,D025241
2103479,adalimumab-atto,PIN,2103479,adalimumab-atto,INDIRECT,D025241
2103480,etanercept-szzs,PIN,2103480,etanercept-szzs,INDIRECT,D025241
214555,etanercept,IN,214555,etanercept,INDIRECT,D025241
21655,cortisone acetate,PIN,21655,cortisone acetate,INDIRECT,D025241
2266523,infliximab-axxq,PIN,2266523,infliximab-axxq,INDIRECT,D025241
22690,dexamethasone acetate,PIN,22690,dexamethasone acetate,INDIRECT,D025241
22694,dexamethasone trimethyl acetate,PIN,22694,dexamethasone trimethyl acetate,INDIRECT,D025241
235486,dexamethasone phosphate,PIN,235486,dexamethasone phosphate,INDIRECT,D025241
2378841,dexamethasone acetate anhydrous,PIN,2378841,dexamethasone acetate anhydrous,INDIRECT,D025241
258329,indomethacin sodium trihydrate,PIN,258329,indomethacin sodium trihydrate,INDIRECT,D025241
268872,prednisolone sodium metasulphobenzoate,PIN,268872,prednisolone sodium metasulphobenzoate,INDIRECT,D025241
2878,cortisone,IN,2878,cortisone,INDIRECT,D025241
29917,methylprednisolone sodium phosphate,PIN,29917,methylprednisolone sodium phosphate,INDIRECT,D025241
3264,dexamethasone,IN,3264,dexamethasone,INDIRECT,D025241
3265,dexamethasone isonicotinate,PIN,3265,dexamethasone isonicotinate,INDIRECT,D025241
327361,adalimumab,IN,327361,adalimumab,INDIRECT,D025241
3355,diclofenac,IN,3355,diclofenac,INDIRECT,D025241
33787,piroxicam cinnamate,PIN,33787,piroxicam cinnamate,INDIRECT,D025241
34372,prednisolone acetate,PIN,34372,prednisolone acetate,INDIRECT,D025241
34374,prednisolone phosphate,PIN,34374,prednisolone phosphate,INDIRECT,D025241
34376,prednisolone tebutate,PIN,34376,prednisolone tebutate,INDIRECT,D025241
36761,ibuprofen lysine,PIN,36761,ibuprofen lysine,INDIRECT,D025241
38546,triamcinolone hexacetonide,PIN,38546,triamcinolone hexacetonide,INDIRECT,D025241
48933,dexamethasone sodium phosphate,PIN,48933,dexamethasone sodium phosphate,INDIRECT,D025241
4980,aurothioglucose,IN,4980,aurothioglucose,INDIRECT,D025241
55062,prednisolone sodium phosphate,PIN,55062,prednisolone sodium phosphate,INDIRECT,D025241
55063,prednisolone sodium succinate,PIN,55063,prednisolone sodium succinate,INDIRECT,D025241
5640,ibuprofen,IN,5640,ibuprofen,INDIRECT,D025241
5781,indomethacin,IN,5781,indomethacin,INDIRECT,D025241
588003,meclofenamate,IN,588003,meclofenamate,DIRECT,D025241
614391,abatacept,IN,614391,abatacept,INDIRECT,D025241
62136,methylprednisolone aceponate,PIN,62136,methylprednisolone aceponate,INDIRECT,D025241
6677,meclofenamate sodium,PIN,6677,meclofenamate sodium,DIRECT,D025241
68115,piroxicam-beta-cyclodextrin,PIN,68115,piroxicam-beta-cyclodextrin,INDIRECT,D025241
6902,methylprednisolone,IN,6902,methylprednisolone,INDIRECT,D025241
709271,certolizumab pegol,IN,709271,certolizumab pegol,INDIRECT,D025241
7258,naproxen,IN,7258,naproxen,INDIRECT,D025241
81997,diclofenac potassium,PIN,81997,diclofenac potassium,INDIRECT,D025241
8356,piroxicam,IN,8356,piroxicam,INDIRECT,D025241
847083,ustekinumab,IN,847083,ustekinumab,INDIRECT,D025241
8638,prednisolone,IN,8638,prednisolone,INDIRECT,D025241
8640,prednisone,IN,8640,prednisone,INDIRECT,D025241
10237,sulindac,IN,10237,sulindac,INDIRECT,D025242
10759,triamcinolone,IN,10759,triamcinolone,INDIRECT,D025242
10761,triamcinolone acetonide,PIN,10761,triamcinolone acetonide,INDIRECT,D025242
10762,triamcinolone diacetate,PIN,10762,triamcinolone diacetate,INDIRECT,D025242
1227,auranofin,IN,1227,auranofin,INDIRECT,D025242
1294612,indomethacin sodium,PIN,1294612,indomethacin sodium,INDIRECT,D025242
140587,celecoxib,IN,140587,celecoxib,INDIRECT,D025242
142442,naproxen sodium,PIN,142442,naproxen sodium,INDIRECT,D025242
1429044,"ibuprofen, sodium salt",PIN,1429044,"ibuprofen, sodium salt",INDIRECT,D025242
1492727,apremilast,IN,1492727,apremilast,INDIRECT,D025242
155323,methylprednisolone acetate,PIN,155323,methylprednisolone acetate,INDIRECT,D025242
1599788,secukinumab,IN,1599788,secukinumab,INDIRECT,D025242
16689,aceclofenac,IN,16689,aceclofenac,INDIRECT,D025242
1790539,infliximab-dyyb,PIN,1790539,infliximab-dyyb,INDIRECT,D025242
191831,infliximab,IN,191831,infliximab,INDIRECT,D025242
1927283,infliximab-abda,PIN,1927283,infliximab-abda,INDIRECT,D025242
203189,methylprednisolone sodium succinate,PIN,203189,methylprednisolone sodium succinate,INDIRECT,D025242
203214,diclofenac sodium,PIN,203214,diclofenac sodium,INDIRECT,D025242
2103476,infliximab-qbtx,PIN,2103476,infliximab-qbtx,INDIRECT,D025242
2103477,adalimumab-adbm,PIN,2103477,adalimumab-adbm,INDIRECT,D025242
2103479,adalimumab-atto,PIN,2103479,adalimumab-atto,INDIRECT,D025242
2103480,etanercept-szzs,PIN,2103480,etanercept-szzs,INDIRECT,D025242
214555,etanercept,IN,214555,etanercept,INDIRECT,D025242
21655,cortisone acetate,PIN,21655,cortisone acetate,INDIRECT,D025242
2266523,infliximab-axxq,PIN,2266523,infliximab-axxq,INDIRECT,D025242
22690,dexamethasone acetate,PIN,22690,dexamethasone acetate,INDIRECT,D025242
22694,dexamethasone trimethyl acetate,PIN,22694,dexamethasone trimethyl acetate,INDIRECT,D025242
235486,dexamethasone phosphate,PIN,235486,dexamethasone phosphate,INDIRECT,D025242
2378841,dexamethasone acetate anhydrous,PIN,2378841,dexamethasone acetate anhydrous,INDIRECT,D025242
258329,indomethacin sodium trihydrate,PIN,258329,indomethacin sodium trihydrate,INDIRECT,D025242
268872,prednisolone sodium metasulphobenzoate,PIN,268872,prednisolone sodium metasulphobenzoate,INDIRECT,D025242
2878,cortisone,IN,2878,cortisone,INDIRECT,D025242
29917,methylprednisolone sodium phosphate,PIN,29917,methylprednisolone sodium phosphate,INDIRECT,D025242
3264,dexamethasone,IN,3264,dexamethasone,INDIRECT,D025242
3265,dexamethasone isonicotinate,PIN,3265,dexamethasone isonicotinate,INDIRECT,D025242
327361,adalimumab,IN,327361,adalimumab,INDIRECT,D025242
3355,diclofenac,IN,3355,diclofenac,INDIRECT,D025242
33787,piroxicam cinnamate,PIN,33787,piroxicam cinnamate,INDIRECT,D025242
34372,prednisolone acetate,PIN,34372,prednisolone acetate,INDIRECT,D025242
34374,prednisolone phosphate,PIN,34374,prednisolone phosphate,INDIRECT,D025242
34376,prednisolone tebutate,PIN,34376,prednisolone tebutate,INDIRECT,D025242
36761,ibuprofen lysine,PIN,36761,ibuprofen lysine,INDIRECT,D025242
38546,triamcinolone hexacetonide,PIN,38546,triamcinolone hexacetonide,INDIRECT,D025242
48933,dexamethasone sodium phosphate,PIN,48933,dexamethasone sodium phosphate,INDIRECT,D025242
4980,aurothioglucose,IN,4980,aurothioglucose,INDIRECT,D025242
55062,prednisolone sodium phosphate,PIN,55062,prednisolone sodium phosphate,INDIRECT,D025242
55063,prednisolone sodium succinate,PIN,55063,prednisolone sodium succinate,INDIRECT,D025242
5640,ibuprofen,IN,5640,ibuprofen,INDIRECT,D025242
5781,indomethacin,IN,5781,indomethacin,INDIRECT,D025242
614391,abatacept,IN,614391,abatacept,INDIRECT,D025242
62136,methylprednisolone aceponate,PIN,62136,methylprednisolone aceponate,INDIRECT,D025242
68115,piroxicam-beta-cyclodextrin,PIN,68115,piroxicam-beta-cyclodextrin,INDIRECT,D025242
6902,methylprednisolone,IN,6902,methylprednisolone,INDIRECT,D025242
709271,certolizumab pegol,IN,709271,certolizumab pegol,INDIRECT,D025242
7258,naproxen,IN,7258,naproxen,INDIRECT,D025242
81997,diclofenac potassium,PIN,81997,diclofenac potassium,INDIRECT,D025242
8356,piroxicam,IN,8356,piroxicam,INDIRECT,D025242
847083,ustekinumab,IN,847083,ustekinumab,INDIRECT,D025242
8638,prednisolone,IN,8638,prednisolone,INDIRECT,D025242
8640,prednisone,IN,8640,prednisone,INDIRECT,D025242
2569562,lonapegsomatropin,IN,2569562,lonapegsomatropin,DIRECT,D025962
2569592,lonapegsomatropin-tcgd,PIN,2569592,lonapegsomatropin-tcgd,DIRECT,D025962
2053490,patisiran,IN,2053490,patisiran,INDIRECT,D028226
2053491,patisiran sodium,PIN,2053491,patisiran sodium,INDIRECT,D028226
2099289,inotersen,IN,2099289,inotersen,INDIRECT,D028226
2099290,inotersen sodium,PIN,2099290,inotersen sodium,INDIRECT,D028226
2284710,patisiran sodium lipid complex,PIN,2284710,patisiran sodium lipid complex,INDIRECT,D028226
2284711,patisiran lipid complex,PIN,2284711,patisiran lipid complex,INDIRECT,D028226
2053490,patisiran,IN,2053490,patisiran,DIRECT,D028227
2053491,patisiran sodium,PIN,2053491,patisiran sodium,DIRECT,D028227
2099289,inotersen,IN,2099289,inotersen,DIRECT,D028227
2099290,inotersen sodium,PIN,2099290,inotersen sodium,DIRECT,D028227
2284710,patisiran sodium lipid complex,PIN,2284710,patisiran sodium lipid complex,DIRECT,D028227
2284711,patisiran lipid complex,PIN,2284711,patisiran lipid complex,DIRECT,D028227
11118,valproic acid,PIN,11118,valproic acid,DIRECT,D028361
9895,sodium nitroprusside,PIN,9895,sodium nitroprusside,INDIRECT,D028361
9895,sodium nitroprusside,PIN,9895,sodium nitroprusside,DIRECT,D029242
10180,sulfamethoxazole,IN,10180,sulfamethoxazole,DIRECT,D029481
102758,clomocycline sodium,PIN,102758,clomocycline sodium,DIRECT,D029481
1114325,indacaterol maleate,PIN,1114325,indacaterol maleate,DIRECT,D029481
1114326,indacaterol,IN,1114326,indacaterol,DIRECT,D029481
1298831,tiotropium bromide monohydrate,PIN,1298831,tiotropium bromide monohydrate,DIRECT,D029481
1487512,umeclidinium bromide,PIN,1487512,umeclidinium bromide,DIRECT,D029481
1487514,umeclidinium,IN,1487514,umeclidinium,DIRECT,D029481
1546059,olodaterol,IN,1546059,olodaterol,DIRECT,D029481
1546396,olodaterol hydrochloride,PIN,1546396,olodaterol hydrochloride,DIRECT,D029481
1552007,tiotropium bromide mono,PIN,1552007,tiotropium bromide mono,DIRECT,D029481
21272,clomocycline,IN,21272,clomocycline,DIRECT,D029481
2462023,"tiotropium bromide, anhydrous",PIN,2462023,"tiotropium bromide, anhydrous",DIRECT,D029481
304962,arformoterol,IN,304962,arformoterol,DIRECT,D029481
393575,tiotropium bromide,PIN,393575,tiotropium bromide,DIRECT,D029481
668284,arformoterol tartrate,PIN,668284,arformoterol tartrate,DIRECT,D029481
6804,metaproterenol sulfate,PIN,6804,metaproterenol sulfate,DIRECT,D029481
69120,tiotropium,IN,69120,tiotropium,DIRECT,D029481
7688,metaproterenol,IN,7688,metaproterenol,DIRECT,D029481
287734,methotrexate sodium,PIN,287734,methotrexate sodium,INDIRECT,D031901
3100,dactinomycin,IN,3100,dactinomycin,DIRECT,D031901
3478,dinoprostone,IN,3478,dinoprostone,DIRECT,D031901
6851,methotrexate,IN,6851,methotrexate,INDIRECT,D031901
1731031,lesinurad,IN,1731031,lesinurad,DIRECT,D033461
283821,rasburicase,IN,283821,rasburicase,DIRECT,D033461
89792,mannitol hexanitrate,PIN,89792,mannitol hexanitrate,DIRECT,D033461
2054166,albumin human-kjda,PIN,2054166,albumin human-kjda,DIRECT,D034141
314302,"albumin,microsphere human serum",PIN,314302,"albumin,microsphere human serum",DIRECT,D034141
317176,"albumin,aggregated",IN,317176,"albumin,aggregated",DIRECT,D034141
828529,"albumin human, USP",IN,828529,"albumin human, USP",DIRECT,D034141
2555,cisplatin,IN,2555,cisplatin,DIRECT,D034381
1919083,midostaurin,IN,1919083,midostaurin,DIRECT,D034721
282388,imatinib,IN,282388,imatinib,DIRECT,D034721
284924,imatinib mesylate,PIN,284924,imatinib mesylate,DIRECT,D034721
1044583,tesamorelin acetate,PIN,1044583,tesamorelin acetate,DIRECT,D039682
1044584,tesamorelin,IN,1044584,tesamorelin,DIRECT,D039682
10734,tranylcypromine,IN,10734,tranylcypromine,INDIRECT,D040921
1298832,lithium hydroxide monohydrate,PIN,1298832,lithium hydroxide monohydrate,INDIRECT,D040921
1298842,"paroxetine hydrochloride, hemihydrate",PIN,1298842,"paroxetine hydrochloride, hemihydrate",INDIRECT,D040921
1311626,paroxetine hydrochloride anhydrous,PIN,1311626,paroxetine hydrochloride anhydrous,INDIRECT,D040921
155137,sertraline hydrochloride,PIN,155137,sertraline hydrochloride,INDIRECT,D040921
2002,carbamazepine,IN,2002,carbamazepine,INDIRECT,D040921
235830,paroxetine hydrochloride,PIN,235830,paroxetine hydrochloride,INDIRECT,D040921
236082,nefazodone hydrochloride,PIN,236082,nefazodone hydrochloride,INDIRECT,D040921
28815,lithium orotate,PIN,28815,lithium orotate,INDIRECT,D040921
31565,nefazodone,IN,31565,nefazodone,INDIRECT,D040921
32937,paroxetine,IN,32937,paroxetine,INDIRECT,D040921
36437,sertraline,IN,36437,sertraline,INDIRECT,D040921
42351,lithium carbonate,IN,42351,lithium carbonate,INDIRECT,D040921
436212,paroxetine mesylate,PIN,436212,paroxetine mesylate,INDIRECT,D040921
52105,lithium citrate,IN,52105,lithium citrate,INDIRECT,D040921
6448,lithium,IN,6448,lithium,INDIRECT,D040921
746070,lithium aspartate,IN,746070,lithium aspartate,INDIRECT,D040921
91119,tranylcypromine sulfate,PIN,91119,tranylcypromine sulfate,INDIRECT,D040921
1101886,hydroxyprogesterone acetate,PIN,1101886,hydroxyprogesterone acetate,DIRECT,D041781
12488,hydroxyprogesterone caproate (USP),PIN,12488,hydroxyprogesterone caproate (USP),DIRECT,D041781
21212,clarithromycin,IN,21212,clarithromycin,DIRECT,D041781
221129,"nitrofurantoin, monohydrate",PIN,221129,"nitrofurantoin, monohydrate",DIRECT,D041781
235559,"nitrofurantoin, macrocrystals",PIN,235559,"nitrofurantoin, macrocrystals",DIRECT,D041781
5542,17-alpha-hydroxyprogesterone,IN,5542,17-alpha-hydroxyprogesterone,DIRECT,D041781
7454,nitrofurantoin,IN,7454,nitrofurantoin,DIRECT,D041781
11065,ursodiol,PIN,11065,ursodiol,DIRECT,D041881
1547545,pembrolizumab,IN,1547545,pembrolizumab,INDIRECT,D042822
1047802,hyoscyamine hydrobromide,PIN,1047802,hyoscyamine hydrobromide,DIRECT,D043183
1225,hyoscyamine sulfate,PIN,1225,hyoscyamine sulfate,DIRECT,D043183
1307404,linaclotide,IN,1307404,linaclotide,DIRECT,D043183
139778,tegaserod,IN,139778,tegaserod,DIRECT,D043183
152021,dicyclomine hydrochloride,PIN,152021,dicyclomine hydrochloride,DIRECT,D043183
153970,hyoscyamine,IN,153970,hyoscyamine,DIRECT,D043183
1653781,eluxadoline,IN,1653781,eluxadoline,DIRECT,D043183
1742407,hyoscyamine sulfate anhydrous,PIN,1742407,hyoscyamine sulfate anhydrous,DIRECT,D043183
20063,calcium polycarbophil,IN,20063,calcium polycarbophil,DIRECT,D043183
2199673,tenapanor hydrochloride,PIN,2199673,tenapanor hydrochloride,DIRECT,D043183
2199674,tenapanor,IN,2199674,tenapanor,DIRECT,D043183
314809,psyllium hydrocolloid,PIN,314809,psyllium hydrocolloid,DIRECT,D043183
314812,"psyllium seed coatings,blond",PIN,314812,"psyllium seed coatings,blond",DIRECT,D043183
