concept_code,concept_name,class_type,concept_class_id,standard_concept,vocabulary_id
854954,Streptococcus pneumoniae type 22F capsular polysaccharide antigen,PE,IN,NA,RxNorm
854956,Streptococcus pneumoniae type 23F capsular polysaccharide antigen,PE,IN,NA,RxNorm
854958,Streptococcus pneumoniae type 3 capsular polysaccharide antigen,PE,IN,NA,RxNorm
854960,Streptococcus pneumoniae type 33F capsular polysaccharide antigen,PE,IN,NA,RxNorm
854962,Streptococcus pneumoniae type 4 capsular polysaccharide antigen,PE,IN,NA,RxNorm
854964,Streptococcus pneumoniae type 5 capsular polysaccharide antigen,PE,IN,NA,RxNorm
854966,Streptococcus pneumoniae type 6B capsular polysaccharide antigen,PE,IN,NA,RxNorm
854968,Streptococcus pneumoniae type 7F capsular polysaccharide antigen,PE,IN,NA,RxNorm
854970,Streptococcus pneumoniae type 8 capsular polysaccharide antigen,PE,IN,NA,RxNorm
854972,Streptococcus pneumoniae type 9N capsular polysaccharide antigen,PE,IN,NA,RxNorm
854974,Streptococcus pneumoniae type 9V capsular polysaccharide antigen,PE,IN,NA,RxNorm
8565,polythiazide,PE,IN,NA,RxNorm
85EA9K88OY,VENISON,PE,Concept,NA,DailyMed
85Z8OHV3K7,BRASSICA RAPA POLLEN,PE,Concept,NA,DailyMed
862453,barley allergenic extract,PE,IN,NA,RxNorm
862460,casein allergenic extract,PE,IN,NA,RxNorm
862475,goat milk allergenic extract,PE,IN,NA,RxNorm
862478,green bell pepper allergenic extract,PE,IN,NA,RxNorm
867142,prairie sagebrush pollen extract,PE,IN,NA,RxNorm
867198,Cladosporium cladosporioides extract,PE,IN,NA,RxNorm
867202,cladosporium sphaerospermum allergenic extract,PE,IN,NA,RxNorm
867218,dogfennel pollen extract,PE,IN,NA,RxNorm
867228,Fusarium oxysporum vasinfectum allergenic extract,PE,IN,NA,RxNorm
867232,Helminthosporium solani allergenic extract,PE,IN,NA,RxNorm
867260,southern bayberry pollen extract,PE,IN,NA,RxNorm
867274,neurospora intermedia allergenic extract,PE,IN,NA,RxNorm
867284,Phoma exigua var. exigua allergenic extract,PE,IN,NA,RxNorm
867297,plains cottonwood pollen extract,PE,IN,NA,RxNorm
867311,live oak pollen extract,PE,IN,NA,RxNorm
867321,Rhodotorula rubra allergenic extract,PE,IN,NA,RxNorm
867325,black locust pollen extract,PE,IN,NA,RxNorm
867341,red imported fire ant allergenic extract,PE,IN,NA,RxNorm
867349,Stemphylium solani allergenic extract,PE,IN,NA,RxNorm
867353,queen palm pollen extract,PE,IN,NA,RxNorm
867357,Trichophyton mentagrophytes allergenic extract,PE,IN,NA,RxNorm
867361,wheat pollen extract,PE,IN,NA,RxNorm
8686,prilocaine,PE,IN,NA,RxNorm
8691,primidone,PE,IN,NA,RxNorm
86LWA5503I,ATRIPLEX LENTIFORMIS POLLEN,PE,Concept,NA,DailyMed
875Y4127EA,HETASTARCH,PE,Concept,NA,DailyMed
8782,propofol,PE,IN,NA,RxNorm
87U156LEN7,EPICOCCUM NIGRUM,PE,Concept,NA,DailyMed
8814,epoprostenol,PE,IN,NA,RxNorm
882469,Pacific halibut allergenic extract,PE,IN,NA,RxNorm
882482,trout allergenic extract,PE,IN,NA,RxNorm
882488,venison allergenic extract,PE,IN,NA,RxNorm
8826,protamines,PE,IN,NA,RxNorm
883414,turnip allergenic extract,PE,IN,NA,RxNorm
883442,Passalora fulva allergenic extract,PE,IN,NA,RxNorm
883459,pumpkin allergenic extract,PE,IN,NA,RxNorm
884C3FA9HE,LANOLIN ALCOHOLS,PE,Concept,NA,DailyMed
885183,Agkistrodon piscivorus antivenin,PE,IN,NA,RxNorm
885185,Crotalus adamanteus antivenin,PE,IN,NA,RxNorm
885187,Crotalus atrox antivenin,PE,IN,NA,RxNorm
885189,Crotalus scutulatus antivenin,PE,IN,NA,RxNorm
885750,southern ragweed pollen extract,PE,IN,NA,RxNorm
886637,dog flea allergenic extract,PE,IN,NA,RxNorm
886638,cat flea allergenic extract,PE,IN,NA,RxNorm
887H5VPG09,RANUNCULUS BULBOSUS POLLEN,PE,Concept,NA,DailyMed
889602,northern pike allergenic extract,PE,IN,NA,RxNorm
889646,red snapper allergenic extract,PE,IN,NA,RxNorm
88S87KL877,ROSIN,PE,Concept,NA,DailyMed
88VZV9HGT4,EQUUS CABALLUS SKIN,PE,Concept,NA,DailyMed
891502,arabica coffee bean allergenic extract,PE,IN,NA,RxNorm
891514,brazil nut allergenic extract,PE,IN,NA,RxNorm
891611,coconut allergenic extract,PE,IN,NA,RxNorm
891633,hazelnut allergenic extract,PE,IN,NA,RxNorm
891637,kidney bean allergenic extract,PE,IN,NA,RxNorm
891641,lima bean allergenic extract,PE,IN,NA,RxNorm
891647,mung bean allergenic extract,PE,IN,NA,RxNorm
891652,nutmeg allergenic extract,PE,IN,NA,RxNorm
891658,peanut allergenic extract,PE,IN,NA,RxNorm
891668,soybean allergenic extract,PE,IN,NA,RxNorm
891676,string bean allergenic extract,PE,IN,NA,RxNorm
891687,English walnut allergenic extract,PE,IN,NA,RxNorm
891695,black walnut allergenic extract,PE,IN,NA,RxNorm
891721,cocoa bean allergenic extract,PE,IN,NA,RxNorm
891727,coffee bean allergenic extract,PE,IN,NA,RxNorm
891752,American chestnut allergenic extract,PE,IN,NA,RxNorm
891771,apple allergenic extract,PE,IN,NA,RxNorm
891796,asparagus allergenic extract,PE,IN,NA,RxNorm
891830,banana allergenic extract,PE,IN,NA,RxNorm
892181,bluefish allergenic extract,PE,IN,NA,RxNorm
892317,wine grape allergenic extract,PE,IN,NA,RxNorm
892338,Khuskia oryzae allergenic extract,PE,IN,NA,RxNorm
892368,carrot allergenic extract,PE,IN,NA,RxNorm
892372,celery allergenic extract,PE,IN,NA,RxNorm
892484,strawberry allergenic extract,PE,IN,NA,RxNorm
892499,tomato allergenic extract,PE,IN,NA,RxNorm
892503,tuna allergenic extract,PE,IN,NA,RxNorm
892507,almond allergenic extract,PE,IN,NA,RxNorm
892517,cantaloupe allergenic extract,PE,IN,NA,RxNorm
892526,cashew nut allergenic extract,PE,IN,NA,RxNorm
892539,clam allergenic extract,PE,IN,NA,RxNorm
892543,codfish allergenic extract,PE,IN,NA,RxNorm
892547,corn allergenic extract,PE,IN,NA,RxNorm
892561,lobster allergenic extract,PE,IN,NA,RxNorm
892565,orange allergenic extract,PE,IN,NA,RxNorm
892569,pea allergenic extract,PE,IN,NA,RxNorm
892575,peach allergenic extract,PE,IN,NA,RxNorm
892584,salmon allergenic extract,PE,IN,NA,RxNorm
892592,shrimp allergenic extract,PE,IN,NA,RxNorm
892599,beef allergenic extract,PE,IN,NA,RxNorm
892610,crab allergenic extract,PE,IN,NA,RxNorm
892616,egg white (chicken) allergenic extract,PE,IN,NA,RxNorm
892620,egg yolk (chicken) allergenic extract,PE,IN,NA,RxNorm
892628,pork allergenic extract,PE,IN,NA,RxNorm
892632,potato allergenic extract,PE,IN,NA,RxNorm
892638,rye allergenic extract,PE,IN,NA,RxNorm
892653,chicken allergenic extract,PE,IN,NA,RxNorm
892665,cow milk allergenic extract,PE,IN,NA,RxNorm
892734,California mugwort pollen extract,PE,IN,NA,RxNorm
892851,duck feather extract,PE,IN,NA,RxNorm
894750,para grass pollen extract,PE,IN,NA,RxNorm
894783,goose feather extract,PE,IN,NA,RxNorm
8948,purified protein derivative of tuberculin,PE,IN,NA,RxNorm
894934,chicken feather extract,PE,IN,NA,RxNorm
894961,canary feather extract,PE,IN,NA,RxNorm
894987,dog skin extract,PE,IN,NA,RxNorm
895070,Mongolian gerbil skin allergenic extract,PE,IN,NA,RxNorm
895195,European rabbit skin extract,PE,IN,NA,RxNorm
895279,rat skin extract,PE,IN,NA,RxNorm
895353,Cootamundra wattle pollen extract,PE,IN,NA,RxNorm
895365,Sydney golden wattle pollen extract,PE,IN,NA,RxNorm
895488,domestic cow hair extract,PE,IN,NA,RxNorm
895503,domestic goat hair extract,PE,IN,NA,RxNorm
895507,guinea pig hair extract,PE,IN,NA,RxNorm
895515,horse hair extract,PE,IN,NA,RxNorm
895527,European rabbit hair extract,PE,IN,NA,RxNorm
895542,hog hair extract,PE,IN,NA,RxNorm
895552,allspice allergenic extract,PE,IN,NA,RxNorm
895574,apricot allergenic extract,PE,IN,NA,RxNorm
895582,avocado allergenic extract,PE,IN,NA,RxNorm
895919,spiny pigweed pollen extract,PE,IN,NA,RxNorm
896135,short ragweed pollen extract,PE,IN,NA,RxNorm
896246,dark leaved mugwort pollen extract,PE,IN,NA,RxNorm
897304,allscale pollen extract,PE,IN,NA,RxNorm
897316,saltbush pollen extract,PE,IN,NA,RxNorm
897332,groundsel pollen extract,PE,IN,NA,RxNorm
897391,Mexican tea pollen extract,PE,IN,NA,RxNorm
897403,orange pollen extract,PE,IN,NA,RxNorm
898324,lodgepole pine pollen extract,PE,IN,NA,RxNorm
898404,annual bluegrass pollen extract,PE,IN,NA,RxNorm
89887,Latrodectus mactans antivenin,PE,IN,NA,RxNorm
899355,basil allergenic extract,PE,IN,NA,RxNorm
899359,sugar beet allergenic extract,PE,IN,NA,RxNorm
899363,black pepper allergenic extract,PE,IN,NA,RxNorm
899386,broccoli allergenic extract,PE,IN,NA,RxNorm
899390,brussels sprout allergenic extract,PE,IN,NA,RxNorm
899394,buckwheat allergenic extract,PE,IN,NA,RxNorm
899398,cabbage allergenic extract,PE,IN,NA,RxNorm
899414,garlic allergenic extract,PE,IN,NA,RxNorm
899420,ginger allergenic extract,PE,IN,NA,RxNorm
899424,grapefruit allergenic extract,PE,IN,NA,RxNorm
899428,haddock allergenic extract,PE,IN,NA,RxNorm
899434,herring allergenic extract,PE,IN,NA,RxNorm
899444,lentil allergenic extract,PE,IN,NA,RxNorm
899448,lettuce allergenic extract,PE,IN,NA,RxNorm
899452,mustard greens allergenic extract,PE,IN,NA,RxNorm
899456,mustard seed allergenic extract,PE,IN,NA,RxNorm
899466,onion allergenic extract,PE,IN,NA,RxNorm
899470,plum allergenic extract,PE,IN,NA,RxNorm
899476,honeydew melon allergenic extract,PE,IN,NA,RxNorm
899490,black-eyed pea allergenic extract,PE,IN,NA,RxNorm
899550,yellow birch pollen extract,PE,IN,NA,RxNorm
899576,paper birch pollen extract,PE,IN,NA,RxNorm
899593,mulberry pollen extract,PE,IN,NA,RxNorm
899611,blue beech pollen extract,PE,IN,NA,RxNorm
899637,caraway seed allergenic extract,PE,IN,NA,RxNorm
899645,bitternut hickory pollen extract,PE,IN,NA,RxNorm
899650,pignut hickory pollen extract,PE,IN,NA,RxNorm
899661,cauliflower allergenic extract,PE,IN,NA,RxNorm
899673,cinnamon allergenic extract,PE,IN,NA,RxNorm
899724,clove allergenic extract,PE,IN,NA,RxNorm
899734,cranberry allergenic extract,PE,IN,NA,RxNorm
899738,cucumber allergenic extract,PE,IN,NA,RxNorm
899742,date allergenic extract,PE,IN,NA,RxNorm
899746,flounder allergenic extract,PE,IN,NA,RxNorm
899873,paprika allergenic extract,PE,IN,NA,RxNorm
899877,parsley allergenic extract,PE,IN,NA,RxNorm
899906,raspberry allergenic extract,PE,IN,NA,RxNorm
899916,scallop allergenic extract,PE,IN,NA,RxNorm
89BAT511BD,ULMUS AMERICANA POLLEN,PE,Concept,NA,DailyMed
8B1QWR724A,RESERPINE,PE,Concept,NA,DailyMed
8C367IY4EY,BORDETELLA PERTUSSIS FILAMENTOUS HEMAGGLUTININ ANTIGEN (FORMALDEHYDE INACTIVATED),PE,Concept,NA,DailyMed
8CZS546954,LIME (CITRUS),PE,Concept,NA,DailyMed
8D6Q5LNG3D,COD,PE,Concept,NA,DailyMed
8DS6G120HJ,HORSERADISH,PE,Concept,NA,DailyMed
8E9NT44R8I,TURKEY,PE,Concept,NA,DailyMed
8FB1K07F16,PROTHROMBIN,PE,Concept,NA,DailyMed
8J18RFO4A8,BLUE CRAB,PE,Concept,NA,DailyMed
8JAG41IE4M,PHOMA EXIGUA VAR. EXIGUA,PE,Concept,NA,DailyMed
8KDG09A4GO,QUERCUS VIRGINIANA POLLEN,PE,Concept,NA,DailyMed
8P5F881OCY,BALSAM PERU,PE,Concept,NA,DailyMed
8PI54V663Y,OATMEAL,PE,Concept,NA,DailyMed
8Q622VDR18,SIPULEUCEL-T,PE,Concept,NA,DailyMed
8QF5D5H6UH,CANTALOUPE,PE,Concept,NA,DailyMed
8SH7583MUK,VESPULA GERMANICA VENOM PROTEIN,PE,Concept,NA,DailyMed
8SQ0VA4YUR,HYDROXYCITRONELLAL,PE,Concept,NA,DailyMed
8VLN5B44ZY,OXYMETAZOLINE,PE,Concept,NA,DailyMed
8WB9PV3YW5,BEAN,PE,Concept,NA,DailyMed
8Y41DYV4VG,BENZYLPARABEN,PE,Concept,NA,DailyMed
8Z8C642TPL,GLIOCLADIUM VIRIDE,PE,Concept,NA,DailyMed
900025,Atlantic cod allergenic extract,PE,IN,NA,RxNorm
900031,Atlantic salmon allergenic extract,PE,IN,NA,RxNorm
900045,Oregon ash pollen extract,PE,IN,NA,RxNorm
900108,oneseed juniper pollen extract,PE,IN,NA,RxNorm
900113,redberry juniper pollen extract,PE,IN,NA,RxNorm
900148,giant wild rye pollen extract,PE,IN,NA,RxNorm
900704,blue spruce pollen extract,PE,IN,NA,RxNorm
900731,slash pine pollen extract,PE,IN,NA,RxNorm
900743,western white pine pollen extract,PE,IN,NA,RxNorm
900750,Austrian pine pollen extract,PE,IN,NA,RxNorm
900754,red pine pollen extract,PE,IN,NA,RxNorm
900758,pitch pine pollen extract,PE,IN,NA,RxNorm
900764,Scotch pine pollen extract,PE,IN,NA,RxNorm
900770,loblolly pine pollen extract,PE,IN,NA,RxNorm
900777,Japanese black pine pollen extract,PE,IN,NA,RxNorm
900987,Garrys oak pollen extract,PE,IN,NA,RxNorm
900991,bur oak pollen extract,PE,IN,NA,RxNorm
900999,pin oak pollen extract,PE,IN,NA,RxNorm
901011,post oak pollen extract,PE,IN,NA,RxNorm
901191,Concord grape allergenic extract,PE,IN,NA,RxNorm
901199,sesame seed allergenic extract,PE,IN,NA,RxNorm
901203,sunflower seed allergenic extract,PE,IN,NA,RxNorm
901258,watermelon allergenic extract,PE,IN,NA,RxNorm
901265,white fish allergenic extract,PE,IN,NA,RxNorm
901283,swordfish allergenic extract,PE,IN,NA,RxNorm
901291,vanilla bean allergenic extract,PE,IN,NA,RxNorm
901299,whole wheat allergenic extract,PE,IN,NA,RxNorm
901307,sweet potato allergenic extract,PE,IN,NA,RxNorm
901313,spearmint allergenic extract,PE,IN,NA,RxNorm
901317,spinach allergenic extract,PE,IN,NA,RxNorm
901329,red bell pepper allergenic extract,PE,IN,NA,RxNorm
901351,flaxseed allergenic extract,PE,IN,NA,RxNorm
901365,cumin allergenic extract,PE,IN,NA,RxNorm
901369,cultivated mushroom allergenic extract,PE,IN,NA,RxNorm
901382,lemon allergenic extract,PE,IN,NA,RxNorm
901390,common carp allergenic extract,PE,IN,NA,RxNorm
901505,Neisseria meningitidis serogroup A oligosaccharide diphtheria CRM197 protein conjugate vaccine,PE,IN,NA,RxNorm
901507,Neisseria meningitidis serogroup C oligosaccharide diphtheria CRM197 protein conjugate vaccine,PE,IN,NA,RxNorm
901509,Neisseria meningitidis serogroup W-135 oligosaccharide diphtheria CRM197 protein conjugate vaccine,PE,IN,NA,RxNorm
901511,Neisseria meningitidis serogroup Y oligosaccharide diphtheria CRM197 protein conjugate vaccine,PE,IN,NA,RxNorm
901620,Streptococcus pneumoniae serotype 1 capsular antigen diphtheria CRM197 protein conjugate vaccine,PE,IN,NA,RxNorm
901624,Streptococcus pneumoniae serotype 19A capsular antigen diphtheria CRM197 protein conjugate vaccine,PE,IN,NA,RxNorm
901628,Streptococcus pneumoniae serotype 3 capsular antigen diphtheria CRM197 protein conjugate vaccine,PE,IN,NA,RxNorm
901631,Streptococcus pneumoniae serotype 5 capsular antigen diphtheria CRM197 protein conjugate vaccine,PE,IN,NA,RxNorm
901633,Streptococcus pneumoniae serotype 6A capsular antigen diphtheria CRM197 protein conjugate vaccine,PE,IN,NA,RxNorm
901636,Streptococcus pneumoniae serotype 7F capsular antigen diphtheria CRM197 protein conjugate vaccine,PE,IN,NA,RxNorm
901845,Alternaria alternata allergenic extract,PE,IN,NA,RxNorm
902215,common cocklebur pollen extract,PE,IN,NA,RxNorm
903913,broad leaved paperbark pollen extract,PE,IN,NA,RxNorm
904498,carob allergenic extract,PE,IN,NA,RxNorm
904507,egg (chicken) allergenic extract,PE,IN,NA,RxNorm
904606,pistachio nut allergenic extract,PE,IN,NA,RxNorm
905070,Acremonium strictum allergenic extract,PE,IN,NA,RxNorm
905088,Acrothecium robustum allergenic extract,PE,IN,NA,RxNorm
905258,American cockroach allergenic extract,PE,IN,NA,RxNorm
905276,German cockroach allergenic extract,PE,IN,NA,RxNorm
91266,rhubarb preparation,PE,IN,NA,RxNorm
91601,"lymphocyte immune globulin, anti-thymocyte globulin, equine",PE,PIN,NA,RxNorm
917J3173FT,COW MILK,PE,Concept,NA,DailyMed
91M9RWP3TD,COCHLIOBOLUS SPICIFER,PE,Concept,NA,DailyMed
9260,reserpine,PE,IN,NA,RxNorm
928OC2TJDA,POPULUS TREMULOIDES POLLEN,PE,Concept,NA,DailyMed
92N6W6KO2G,AMARANTHUS TUBERCULATUS POLLEN,PE,Concept,NA,DailyMed
92RU3N3Y1O,DIMETHICONE,PE,Concept,NA,DailyMed
93963RFO1P,BETULA NIGRA POLLEN,PE,Concept,NA,DailyMed
945EBG995A,HUMULUS LUPULUS POLLEN,PE,Concept,NA,DailyMed
94F3830Q73,DOXAPRAM,PE,Concept,NA,DailyMed
9511,Saccharomyces cerevisiae,PE,IN,NA,RxNorm
953A26OA1Y,DORNASE ALFA,PE,Concept,NA,DailyMed
95447163DG,ACER SACCHARINUM POLLEN,PE,Concept,NA,DailyMed
95ZNE214EZ,PHASIANUS COLCHICUS FEATHER,PE,Concept,NA,DailyMed
966692,algal fungi allergenic extract,PE,IN,NA,RxNorm
966696,orange pekoe tea allergenic extract,PE,IN,NA,RxNorm
966925,cotton fiber allergenic extract,PE,IN,NA,RxNorm
966943,Penicillium camemberti allergenic extract,PE,IN,NA,RxNorm
966979,Paecilomyces variotii allergenic extract,PE,IN,NA,RxNorm
966995,Phoma destructiva allergenic extract,PE,IN,NA,RxNorm
967033,Candida tropicalis allergenic extract,PE,IN,NA,RxNorm
967111,Penicillium expansum allergenic extract,PE,IN,NA,RxNorm
967529,Rhodotorula mucilaginosa allergenic extract,PE,IN,NA,RxNorm
967721,Rhizopus stolonifer allergenic extract,PE,IN,NA,RxNorm
967960,Penicillium italicum allergenic extract,PE,IN,NA,RxNorm
967970,Pyrethrum cinerariifolium allergenic extract,PE,IN,NA,RxNorm
968114,Phanerodontia chrysosporium allergenic extract,PE,IN,NA,RxNorm
968123,Stachybotrys chartarum allergenic extract,PE,IN,NA,RxNorm
968130,Stemphylium sarciniforme allergenic extract,PE,IN,NA,RxNorm
968170,polidocanol,PE,IN,NA,RxNorm
968197,Trichoderma harzianum allergenic extract,PE,IN,NA,RxNorm
968401,Trichoderma viride allergenic extract,PE,IN,NA,RxNorm
968413,Trichophyton rubrum allergenic extract,PE,IN,NA,RxNorm
968422,Trichophyton schoenleinii allergenic extract,PE,IN,NA,RxNorm
968426,Trichothecium roseum allergenic extract,PE,IN,NA,RxNorm
968437,loose wheat smut allergenic extract,PE,IN,NA,RxNorm
968467,Verticillium albo-atrum allergenic extract,PE,IN,NA,RxNorm
968492,loose barley smut allergenic extract,PE,IN,NA,RxNorm
968498,tea leaf extract,PE,IN,NA,RxNorm
968502,Tetracoccosporium paxianum allergenic extract,PE,IN,NA,RxNorm
968506,Syncephalastrum racemosum allergenic extract,PE,IN,NA,RxNorm
96LRW14765,PINUS ECHINATA POLLEN,PE,Concept,NA,DailyMed
971166,white catfish allergenic extract,PE,IN,NA,RxNorm
971198,Pleospora herbarum allergenic extract,PE,IN,NA,RxNorm
971379,green olive allergenic extract,PE,IN,NA,RxNorm
971849,lamb allergenic extract,PE,IN,NA,RxNorm
971932,oat allergenic extract,PE,IN,NA,RxNorm
972037,duck allergenic extract,PE,IN,NA,RxNorm
972365,Penicillium roquefortii allergenic extract,PE,IN,NA,RxNorm
972480,red currant allergenic extract,PE,IN,NA,RxNorm
972601,eggplant allergenic extract,PE,IN,NA,RxNorm
972689,beef liver allergenic extract,PE,IN,NA,RxNorm
973274,oyster allergenic extract,PE,IN,NA,RxNorm
973447,cricket allergenic extract,PE,IN,NA,RxNorm
973880,fig allergenic extract,PE,IN,NA,RxNorm
974129,sardine allergenic extract,PE,IN,NA,RxNorm
974140,English sole allergenic extract,PE,IN,NA,RxNorm
974527,thyme allergenic extract,PE,IN,NA,RxNorm
974650,black olive allergenic extract,PE,IN,NA,RxNorm
974687,radish allergenic extract,PE,IN,NA,RxNorm
974741,mosquito allergenic extract,PE,IN,NA,RxNorm
975119,turkey allergenic extract,PE,IN,NA,RxNorm
975509,squash allergenic extract,PE,IN,NA,RxNorm
975763,dill allergenic extract,PE,IN,NA,RxNorm
976711,perch allergenic extract,PE,IN,NA,RxNorm
978D8U419H,SACCHAROMYCES CEREVISIAE,PE,Concept,NA,DailyMed
98PI200987,LIDOCAINE,PE,Concept,NA,DailyMed
99,6-aminocaproic acid,PE,IN,NA,RxNorm
9947,sotalol,PE,IN,NA,RxNorm
995699,cochliobolus spicifer allergenic extract,PE,IN,NA,RxNorm
995703,dendryphiella vinosa allergenic extract,PE,IN,NA,RxNorm
995707,epidermophyton floccosum allergenic extract,PE,IN,NA,RxNorm
995727,Lichtheimia corymbifera allergenic extract,PE,IN,NA,RxNorm
995738,black imported fire ant allergenic extract,PE,IN,NA,RxNorm
995743,Canada goldenrod pollen extract,PE,IN,NA,RxNorm
995747,bald cypress pollen extract,PE,IN,NA,RxNorm
995754,American basswood pollen extract,PE,IN,NA,RxNorm
996051,cabazitaxel,PE,IN,NA,RxNorm
9961HBA483,SQUASH,PE,Concept,NA,DailyMed
997261,sipuleucel-T,PE,IN,NA,RxNorm
999384,Aspergillus flavus allergenic extract,PE,IN,NA,RxNorm
999438,Curvularia inequalis allergenic extract,PE,IN,NA,RxNorm
999450,Eurotium herbariorum allergenic extract,PE,IN,NA,RxNorm
999457,Fusarium compactum allergenic extract,PE,IN,NA,RxNorm
999463,Geotrichum candidum allergenic extract,PE,IN,NA,RxNorm
999487,Puccinia graminis allergenic extract,PE,IN,NA,RxNorm
9EL3384IQY,SERINUS CANARIA FEATHER,PE,Concept,NA,DailyMed
9G34HU7RV0,EDETIC ACID,PE,Concept,NA,DailyMed
9GJ8S4GU0M,MIPOMERSEN,PE,Concept,NA,DailyMed
9HC15X34LX,QUERCUS GAMBELII POLLEN,PE,Concept,NA,DailyMed
9HW64Q8G6G,EVEROLIMUS,PE,Concept,NA,DailyMed
9IOA40ANG6,ASPERGILLUS NIGER,PE,Concept,NA,DailyMed
9J6GJ0890E,CAMPONOTUS PENNSYLVANICUS,PE,Concept,NA,DailyMed
9L67M8B78R,MELILOTUS ALBUS POLLEN,PE,Concept,NA,DailyMed
9LYI4RTZ52,MORUS RUBRA POLLEN,PE,Concept,NA,DailyMed
9NLW29GJAX,PUCCINIA STRIIFORMIS VAR. STRIIFORMIS,PE,Concept,NA,DailyMed
9P9T267QMR,SALIX LUCIDA SSP. LASIANDRA POLLEN,PE,Concept,NA,DailyMed
9S54D5MCPF,GRINDELIA CILIATA POLLEN,PE,Concept,NA,DailyMed
9U7D5QH5AE,LACTULOSE,PE,Concept,NA,DailyMed
9UC4BM3IZ0,CARPINUS CAROLINIANA POLLEN,PE,Concept,NA,DailyMed
9W2T4OSF98,STREPTOCOCCUS PNEUMONIAE TYPE 19A CAPSULAR POLYSACCHARIDE ANTIGEN,PE,Concept,NA,DailyMed
9WN2H714TG,MERIONES UNGUICULATUS SKIN,PE,Concept,NA,DailyMed
9Y53ZS6I82,USTILAGO NUDA,PE,Concept,NA,DailyMed
A034SE7857,PHYTONADIONE,PE,Concept,NA,DailyMed
A0WFQ8P6N1,FESTUCA PRATENSIS POLLEN,PE,Concept,NA,DailyMed
A17SE577FM,PHOMA DESTRUCTIVA,PE,Concept,NA,DailyMed
A2I8C7HI9T,METHYLPARABEN,PE,Concept,NA,DailyMed
A4229A7019,CROTALUS ADAMANTEUS IMMUNE FAB ANTIVENIN (OVINE),PE,Concept,NA,DailyMed
A6D97U294I,SOTALOL,PE,Concept,NA,DailyMed
A74586SNO7,CLOPIDOGREL,PE,Concept,NA,DailyMed
A7IKY24TR7,AVENA SATIVA POLLEN,PE,Concept,NA,DailyMed
A7XVZ7S0Y5,POPULUS BALSAMIFERA POLLEN,PE,Concept,NA,DailyMed
AB2794W8KV,PHENDIMETRAZINE,PE,Concept,NA,DailyMed
AC71R787OV,COAGULATION FACTOR VIIA RECOMBINANT HUMAN,PE,Concept,NA,DailyMed
AEE24M3MQ9,NUTMEG,PE,Concept,NA,DailyMed
AG9BNA51DQ,CUMIN,PE,Concept,NA,DailyMed
AKT0E6058K,POLISTES FUSCATUS VENOM PROTEIN,PE,Concept,NA,DailyMed
AL805O9OG9,ORPHENADRINE,PE,Concept,NA,DailyMed
ANT994T71D,ARTEMISIA VULGARIS POLLEN,PE,Concept,NA,DailyMed
ARW43087I1,JUGLANS REGIA POLLEN,PE,Concept,NA,DailyMed
AWV6I5L6H2,ANTITHROMBIN ALFA,PE,Concept,NA,DailyMed
AZJ5XKM7W3,PENICILLIUM ITALICUM,PE,Concept,NA,DailyMed
B087VK617J,TABANUS NIGROVITTATUS,PE,Concept,NA,DailyMed
B423VGH5S9,APPLE,PE,Concept,NA,DailyMed
B43R30VP73,SORGHUM BICOLOR SSP. DRUMMONDII POLLEN,PE,Concept,NA,DailyMed
B4OB0JHI1X,PROPARACAINE,PE,Concept,NA,DailyMed
B55BD1QM4Q,ARRHENATHERUM ELATIUS POLLEN,PE,Concept,NA,DailyMed
B67NF86HF0,EUPATORIUM CAPILLIFOLIUM POLLEN,PE,Concept,NA,DailyMed
B6E06QE59J,MEPIVACAINE,PE,Concept,NA,DailyMed
B7B86Y84R8,MICROSPORUM AUDOUINII,PE,Concept,NA,DailyMed
B970MQT365,STREPTOCOCCUS PNEUMONIAE TYPE 19A CAPSULAR POLYSACCHARIDE DIPHTHERIA CRM197 PROTEIN CONJUGATE ANTIGEN,PE,Concept,NA,DailyMed
BBO1IJ3ZIW,BACCHARIS HALIMIFOLIA POLLEN,PE,Concept,NA,DailyMed
BHS470V9ON,RUMEX SALICIFOLIUS VAR. MEXICANUS POLLEN,PE,Concept,NA,DailyMed
BKZ683617P,PACIFIC HALIBUT,PE,Concept,NA,DailyMed
BML0J15H8W,RUMEX ALTISSIMUS POLLEN,PE,Concept,NA,DailyMed
BN2DNW66IQ,AEDES TAENIORHYNCHUS,PE,Concept,NA,DailyMed
BO76JF850N,CLIDINIUM,PE,Concept,NA,DailyMed
BV82OL2IZ8,USTILAGO TRITICI,PE,Concept,NA,DailyMed
BWC8DYU8OS,PLATANUS RACEMOSA POLLEN,PE,Concept,NA,DailyMed
BY65V9YV1I,SEA SCALLOP,PE,Concept,NA,DailyMed
C045TQL4WP,PHENTERMINE,PE,Concept,NA,DailyMed
C1Z9U7094Z,CORN GRAIN,PE,Concept,NA,DailyMed
C3WCM64N28,POPULUS TREMULA POLLEN,PE,Concept,NA,DailyMed
C48O4QYD6N,DISPERSE BLUE 106,PE,Concept,NA,DailyMed
C4HQF74XMW,RABIES VIRUS STRAIN PM-1503-3M ANTIGEN (PROPIOLACTONE INACTIVATED),PE,Concept,NA,DailyMed
C5529G5JPQ,GINGER,PE,Concept,NA,DailyMed
C7000B9PQI,TILLETIA CARIES,PE,Concept,NA,DailyMed
C8VYS726O8,BOS TAURUS DANDER,PE,Concept,NA,DailyMed
