concept_code_1,class_type_1,relationship_id,relationship_source,relationship_type,concept_code_2,class_type_2
N0000183364,PE,Subsumes,DAILYMED,INDIRECT,852311,PE
N0000183364,PE,Subsumes,DAILYMED,INDIRECT,852315,PE
N0000183364,PE,Subsumes,DAILYMED,INDIRECT,852320,PE
N0000183364,PE,Subsumes,DAILYMED,INDIRECT,852324,PE
N0000183364,PE,Subsumes,DAILYMED,INDIRECT,852329,PE
N0000183364,PE,Subsumes,DAILYMED,INDIRECT,852339,PE
N0000183364,PE,Subsumes,DAILYMED,INDIRECT,852343,PE
N0000183364,PE,Subsumes,DAILYMED,INDIRECT,852348,PE
N0000183364,PE,Subsumes,DAILYMED,INDIRECT,852355,PE
N0000183364,PE,Subsumes,DAILYMED,INDIRECT,852359,PE
N0000183364,PE,Subsumes,DAILYMED,INDIRECT,852363,PE
N0000183364,PE,Subsumes,DAILYMED,INDIRECT,852367,PE
N0000183364,PE,Subsumes,DAILYMED,INDIRECT,852376,PE
N0000183364,PE,Subsumes,DAILYMED,INDIRECT,852382,PE
N0000183364,PE,Subsumes,DAILYMED,INDIRECT,852386,PE
N0000183364,PE,Subsumes,DAILYMED,INDIRECT,852398,PE
N0000183364,PE,Subsumes,DAILYMED,INDIRECT,852404,PE
N0000183364,PE,Subsumes,DAILYMED,INDIRECT,852412,PE
N0000183364,PE,Subsumes,DAILYMED,INDIRECT,852419,PE
N0000183364,PE,Subsumes,DAILYMED,INDIRECT,852440,PE
N0000183364,PE,Subsumes,DAILYMED,INDIRECT,852450,PE
N0000183364,PE,Subsumes,DAILYMED,INDIRECT,852466,PE
N0000183364,PE,Subsumes,DAILYMED,INDIRECT,852479,PE
N0000183364,PE,Subsumes,DAILYMED,INDIRECT,852491,PE
N0000183364,PE,Subsumes,DAILYMED,INDIRECT,852496,PE
N0000183364,PE,Subsumes,DAILYMED,INDIRECT,852503,PE
N0000183364,PE,Subsumes,DAILYMED,INDIRECT,852509,PE
N0000183364,PE,Subsumes,DAILYMED,INDIRECT,852514,PE
N0000183364,PE,Subsumes,DAILYMED,INDIRECT,852519,PE
N0000183364,PE,Subsumes,DAILYMED,INDIRECT,852526,PE
N0000183364,PE,Subsumes,DAILYMED,INDIRECT,852532,PE
N0000183364,PE,Subsumes,DAILYMED,INDIRECT,852539,PE
N0000183364,PE,Subsumes,DAILYMED,INDIRECT,852551,PE
N0000183364,PE,Subsumes,DAILYMED,INDIRECT,852561,PE
N0000183364,PE,Subsumes,DAILYMED,INDIRECT,852569,PE
N0000183364,PE,Subsumes,DAILYMED,INDIRECT,852577,PE
N0000183364,PE,Subsumes,DAILYMED,INDIRECT,852581,PE
N0000183364,PE,Subsumes,DAILYMED,INDIRECT,852585,PE
N0000183364,PE,Subsumes,DAILYMED,INDIRECT,852589,PE
N0000183364,PE,Subsumes,DAILYMED,INDIRECT,852593,PE
N0000183364,PE,Subsumes,DAILYMED,INDIRECT,852597,PE
N0000183364,PE,Subsumes,DAILYMED,INDIRECT,852601,PE
N0000183364,PE,Subsumes,DAILYMED,INDIRECT,852605,PE
N0000183364,PE,Subsumes,DAILYMED,INDIRECT,852609,PE
N0000183364,PE,Subsumes,DAILYMED,INDIRECT,852613,PE
N0000183364,PE,Subsumes,DAILYMED,INDIRECT,852617,PE
N0000183364,PE,Subsumes,DAILYMED,INDIRECT,852622,PE
N0000183364,PE,Subsumes,DAILYMED,INDIRECT,852627,PE
N0000183364,PE,Subsumes,DAILYMED,INDIRECT,852634,PE
N0000183364,PE,Subsumes,DAILYMED,INDIRECT,852653,PE
N0000183364,PE,Subsumes,DAILYMED,INDIRECT,852659,PE
N0000183364,PE,Subsumes,DAILYMED,INDIRECT,852663,PE
N0000183364,PE,Subsumes,DAILYMED,INDIRECT,852669,PE
N0000183364,PE,Subsumes,DAILYMED,INDIRECT,852673,PE
N0000183364,PE,Subsumes,DAILYMED,INDIRECT,852680,PE
N0000183364,PE,Subsumes,DAILYMED,INDIRECT,852687,PE
N0000183364,PE,Subsumes,DAILYMED,INDIRECT,852693,PE
N0000183364,PE,Subsumes,DAILYMED,INDIRECT,852697,PE
N0000183364,PE,Subsumes,DAILYMED,INDIRECT,852704,PE
N0000183364,PE,Subsumes,DAILYMED,INDIRECT,852709,PE
N0000183364,PE,Subsumes,DAILYMED,INDIRECT,852716,PE
N0000183364,PE,Subsumes,DAILYMED,INDIRECT,852738,PE
N0000183364,PE,Subsumes,DAILYMED,INDIRECT,852742,PE
N0000183364,PE,Subsumes,DAILYMED,INDIRECT,852746,PE
N0000183364,PE,Subsumes,DAILYMED,INDIRECT,852750,PE
N0000183364,PE,Subsumes,DAILYMED,INDIRECT,852756,PE
N0000183364,PE,Subsumes,DAILYMED,INDIRECT,852797,PE
N0000183364,PE,Subsumes,DAILYMED,INDIRECT,852802,PE
N0000183364,PE,Subsumes,DAILYMED,INDIRECT,852806,PE
N0000183364,PE,Subsumes,DAILYMED,INDIRECT,852814,PE
N0000183364,PE,Subsumes,DAILYMED,INDIRECT,852819,PE
N0000183364,PE,Subsumes,DAILYMED,INDIRECT,852834,PE
N0000183364,PE,Subsumes,DAILYMED,INDIRECT,852839,PE
N0000183364,PE,Subsumes,DAILYMED,INDIRECT,852844,PE
N0000183364,PE,Subsumes,DAILYMED,INDIRECT,853406,PE
N0000183364,PE,Subsumes,DAILYMED,INDIRECT,854025,PE
N0000183364,PE,Subsumes,DAILYMED,INDIRECT,854082,PE
N0000183364,PE,Subsumes,DAILYMED,INDIRECT,854130,PE
N0000183364,PE,Subsumes,DAILYMED,DIRECT,854930,PE
N0000183364,PE,Subsumes,DAILYMED,DIRECT,854932,PE
N0000183364,PE,Subsumes,DAILYMED,DIRECT,854934,PE
N0000183364,PE,Subsumes,DAILYMED,DIRECT,854936,PE
N0000183364,PE,Subsumes,DAILYMED,DIRECT,854938,PE
N0000183364,PE,Subsumes,DAILYMED,DIRECT,854940,PE
N0000183364,PE,Subsumes,DAILYMED,DIRECT,854942,PE
N0000183364,PE,Subsumes,DAILYMED,DIRECT,854944,PE
N0000183364,PE,Subsumes,DAILYMED,DIRECT,854946,PE
N0000183364,PE,Subsumes,DAILYMED,DIRECT,854948,PE
N0000183364,PE,Subsumes,DAILYMED,DIRECT,854950,PE
N0000183364,PE,Subsumes,DAILYMED,DIRECT,854952,PE
N0000183364,PE,Subsumes,DAILYMED,DIRECT,854954,PE
N0000183364,PE,Subsumes,DAILYMED,DIRECT,854956,PE
N0000183364,PE,Subsumes,DAILYMED,DIRECT,854958,PE
N0000183364,PE,Subsumes,DAILYMED,DIRECT,854960,PE
N0000183364,PE,Subsumes,DAILYMED,DIRECT,854962,PE
N0000183364,PE,Subsumes,DAILYMED,DIRECT,854964,PE
N0000183364,PE,Subsumes,DAILYMED,DIRECT,854966,PE
N0000183364,PE,Subsumes,DAILYMED,DIRECT,854968,PE
N0000183364,PE,Subsumes,DAILYMED,DIRECT,854970,PE
N0000183364,PE,Subsumes,DAILYMED,DIRECT,854972,PE
N0000183364,PE,Subsumes,DAILYMED,DIRECT,854974,PE
N0000183364,PE,Subsumes,DAILYMED,INDIRECT,862453,PE
N0000183364,PE,Subsumes,DAILYMED,INDIRECT,862460,PE
N0000183364,PE,Subsumes,DAILYMED,INDIRECT,862475,PE
N0000183364,PE,Subsumes,DAILYMED,INDIRECT,862478,PE
N0000183364,PE,Subsumes,DAILYMED,INDIRECT,867142,PE
N0000183364,PE,Subsumes,DAILYMED,INDIRECT,867198,PE
N0000183364,PE,Subsumes,DAILYMED,INDIRECT,867202,PE
N0000183364,PE,Subsumes,DAILYMED,INDIRECT,867218,PE
N0000183364,PE,Subsumes,DAILYMED,INDIRECT,867228,PE
N0000183364,PE,Subsumes,DAILYMED,INDIRECT,867232,PE
N0000183364,PE,Subsumes,DAILYMED,INDIRECT,867260,PE
N0000183364,PE,Subsumes,DAILYMED,INDIRECT,867274,PE
N0000183364,PE,Subsumes,DAILYMED,INDIRECT,867284,PE
N0000183364,PE,Subsumes,DAILYMED,INDIRECT,867297,PE
N0000183364,PE,Subsumes,DAILYMED,INDIRECT,867311,PE
N0000183364,PE,Subsumes,DAILYMED,INDIRECT,867321,PE
N0000183364,PE,Subsumes,DAILYMED,INDIRECT,867325,PE
N0000183364,PE,Subsumes,DAILYMED,INDIRECT,867341,PE
N0000183364,PE,Subsumes,DAILYMED,INDIRECT,867349,PE
N0000183364,PE,Subsumes,DAILYMED,INDIRECT,867353,PE
N0000183364,PE,Subsumes,DAILYMED,INDIRECT,867357,PE
N0000183364,PE,Subsumes,DAILYMED,INDIRECT,867361,PE
N0000183364,PE,Subsumes,DAILYMED,INDIRECT,882469,PE
N0000183364,PE,Subsumes,DAILYMED,INDIRECT,882482,PE
N0000183364,PE,Subsumes,DAILYMED,INDIRECT,882488,PE
N0000183364,PE,Subsumes,DAILYMED,INDIRECT,883414,PE
N0000183364,PE,Subsumes,DAILYMED,INDIRECT,883442,PE
N0000183364,PE,Subsumes,DAILYMED,INDIRECT,883459,PE
N0000183364,PE,Subsumes,DAILYMED,INDIRECT,885750,PE
N0000183364,PE,Subsumes,DAILYMED,INDIRECT,886637,PE
N0000183364,PE,Subsumes,DAILYMED,INDIRECT,886638,PE
N0000183364,PE,Subsumes,DAILYMED,INDIRECT,889602,PE
N0000183364,PE,Subsumes,DAILYMED,INDIRECT,889646,PE
N0000183364,PE,Subsumes,DAILYMED,INDIRECT,891502,PE
N0000183364,PE,Subsumes,DAILYMED,INDIRECT,891514,PE
N0000183364,PE,Subsumes,DAILYMED,INDIRECT,891611,PE
N0000183364,PE,Subsumes,DAILYMED,INDIRECT,891633,PE
N0000183364,PE,Subsumes,DAILYMED,INDIRECT,891637,PE
N0000183364,PE,Subsumes,DAILYMED,INDIRECT,891641,PE
N0000183364,PE,Subsumes,DAILYMED,INDIRECT,891647,PE
N0000183364,PE,Subsumes,DAILYMED,INDIRECT,891652,PE
N0000183364,PE,Subsumes,DAILYMED,INDIRECT,891658,PE
N0000183364,PE,Subsumes,DAILYMED,INDIRECT,891668,PE
N0000183364,PE,Subsumes,DAILYMED,INDIRECT,891676,PE
N0000183364,PE,Subsumes,DAILYMED,INDIRECT,891687,PE
N0000183364,PE,Subsumes,DAILYMED,INDIRECT,891695,PE
N0000183364,PE,Subsumes,DAILYMED,INDIRECT,891721,PE
N0000183364,PE,Subsumes,DAILYMED,INDIRECT,891727,PE
N0000183364,PE,Subsumes,DAILYMED,INDIRECT,891752,PE
N0000183364,PE,Subsumes,DAILYMED,INDIRECT,891796,PE
N0000183364,PE,Subsumes,DAILYMED,INDIRECT,891830,PE
N0000183364,PE,Subsumes,DAILYMED,INDIRECT,892181,PE
N0000183364,PE,Subsumes,DAILYMED,INDIRECT,892317,PE
N0000183364,PE,Subsumes,DAILYMED,INDIRECT,892338,PE
N0000183364,PE,Subsumes,DAILYMED,INDIRECT,892368,PE
N0000183364,PE,Subsumes,DAILYMED,INDIRECT,892372,PE
N0000183364,PE,Subsumes,DAILYMED,INDIRECT,892484,PE
N0000183364,PE,Subsumes,DAILYMED,INDIRECT,892499,PE
N0000183364,PE,Subsumes,DAILYMED,INDIRECT,892503,PE
N0000183364,PE,Subsumes,DAILYMED,INDIRECT,892507,PE
N0000183364,PE,Subsumes,DAILYMED,INDIRECT,892517,PE
N0000183364,PE,Subsumes,DAILYMED,INDIRECT,892526,PE
N0000183364,PE,Subsumes,DAILYMED,INDIRECT,892539,PE
N0000183364,PE,Subsumes,DAILYMED,INDIRECT,892543,PE
N0000183364,PE,Subsumes,DAILYMED,INDIRECT,892547,PE
N0000183364,PE,Subsumes,DAILYMED,INDIRECT,892561,PE
N0000183364,PE,Subsumes,DAILYMED,INDIRECT,892565,PE
N0000183364,PE,Subsumes,DAILYMED,INDIRECT,892569,PE
N0000183364,PE,Subsumes,DAILYMED,INDIRECT,892575,PE
N0000183364,PE,Subsumes,DAILYMED,INDIRECT,892584,PE
N0000183364,PE,Subsumes,DAILYMED,INDIRECT,892592,PE
N0000183364,PE,Subsumes,DAILYMED,INDIRECT,892599,PE
N0000183364,PE,Subsumes,DAILYMED,INDIRECT,892610,PE
N0000183364,PE,Subsumes,DAILYMED,INDIRECT,892616,PE
N0000183364,PE,Subsumes,DAILYMED,INDIRECT,892620,PE
N0000183364,PE,Subsumes,DAILYMED,INDIRECT,892628,PE
N0000183364,PE,Subsumes,DAILYMED,INDIRECT,892632,PE
N0000183364,PE,Subsumes,DAILYMED,INDIRECT,892638,PE
N0000183364,PE,Subsumes,DAILYMED,INDIRECT,892653,PE
N0000183364,PE,Subsumes,DAILYMED,INDIRECT,892665,PE
N0000183364,PE,Subsumes,DAILYMED,INDIRECT,892734,PE
N0000183364,PE,Subsumes,DAILYMED,INDIRECT,892851,PE
N0000183364,PE,Subsumes,DAILYMED,INDIRECT,894750,PE
N0000183364,PE,Subsumes,DAILYMED,INDIRECT,894783,PE
N0000183364,PE,Subsumes,DAILYMED,INDIRECT,8948,PE
N0000183364,PE,Subsumes,DAILYMED,INDIRECT,894934,PE
N0000183364,PE,Subsumes,DAILYMED,INDIRECT,894961,PE
N0000183364,PE,Subsumes,DAILYMED,INDIRECT,894987,PE
N0000183364,PE,Subsumes,DAILYMED,INDIRECT,895070,PE
N0000183364,PE,Subsumes,DAILYMED,INDIRECT,895195,PE
N0000183364,PE,Subsumes,DAILYMED,INDIRECT,895279,PE
N0000183364,PE,Subsumes,DAILYMED,INDIRECT,895353,PE
N0000183364,PE,Subsumes,DAILYMED,INDIRECT,895365,PE
N0000183364,PE,Subsumes,DAILYMED,INDIRECT,895488,PE
N0000183364,PE,Subsumes,DAILYMED,INDIRECT,895503,PE
N0000183364,PE,Subsumes,DAILYMED,INDIRECT,895507,PE
N0000183364,PE,Subsumes,DAILYMED,INDIRECT,895515,PE
N0000183364,PE,Subsumes,DAILYMED,INDIRECT,895527,PE
N0000183364,PE,Subsumes,DAILYMED,INDIRECT,895542,PE
N0000183364,PE,Subsumes,DAILYMED,INDIRECT,895552,PE
N0000183364,PE,Subsumes,DAILYMED,INDIRECT,895582,PE
N0000183364,PE,Subsumes,DAILYMED,INDIRECT,895919,PE
N0000183364,PE,Subsumes,DAILYMED,INDIRECT,896135,PE
N0000183364,PE,Subsumes,DAILYMED,INDIRECT,896246,PE
N0000183364,PE,Subsumes,DAILYMED,INDIRECT,897304,PE
N0000183364,PE,Subsumes,DAILYMED,INDIRECT,897316,PE
N0000183364,PE,Subsumes,DAILYMED,INDIRECT,897332,PE
N0000183364,PE,Subsumes,DAILYMED,INDIRECT,897391,PE
N0000183364,PE,Subsumes,DAILYMED,INDIRECT,897403,PE
N0000183364,PE,Subsumes,DAILYMED,INDIRECT,898324,PE
N0000183364,PE,Subsumes,DAILYMED,INDIRECT,898404,PE
N0000183364,PE,Subsumes,DAILYMED,INDIRECT,899355,PE
N0000183364,PE,Subsumes,DAILYMED,INDIRECT,899359,PE
N0000183364,PE,Subsumes,DAILYMED,INDIRECT,899363,PE
N0000183364,PE,Subsumes,DAILYMED,INDIRECT,899386,PE
N0000183364,PE,Subsumes,DAILYMED,INDIRECT,899390,PE
N0000183364,PE,Subsumes,DAILYMED,INDIRECT,899394,PE
N0000183364,PE,Subsumes,DAILYMED,INDIRECT,899398,PE
N0000183364,PE,Subsumes,DAILYMED,INDIRECT,899414,PE
N0000183364,PE,Subsumes,DAILYMED,INDIRECT,899420,PE
N0000183364,PE,Subsumes,DAILYMED,INDIRECT,899424,PE
N0000183364,PE,Subsumes,DAILYMED,INDIRECT,899428,PE
N0000183364,PE,Subsumes,DAILYMED,INDIRECT,899434,PE
N0000183364,PE,Subsumes,DAILYMED,INDIRECT,899444,PE
N0000183364,PE,Subsumes,DAILYMED,INDIRECT,899448,PE
N0000183364,PE,Subsumes,DAILYMED,INDIRECT,899452,PE
N0000183364,PE,Subsumes,DAILYMED,INDIRECT,899456,PE
N0000183364,PE,Subsumes,DAILYMED,INDIRECT,899466,PE
N0000183364,PE,Subsumes,DAILYMED,INDIRECT,899470,PE
N0000183364,PE,Subsumes,DAILYMED,INDIRECT,899476,PE
N0000183364,PE,Subsumes,DAILYMED,INDIRECT,899490,PE
N0000183364,PE,Subsumes,DAILYMED,INDIRECT,899550,PE
N0000183364,PE,Subsumes,DAILYMED,INDIRECT,899576,PE
N0000183364,PE,Subsumes,DAILYMED,INDIRECT,899593,PE
N0000183364,PE,Subsumes,DAILYMED,INDIRECT,899611,PE
N0000183364,PE,Subsumes,DAILYMED,INDIRECT,899637,PE
N0000183364,PE,Subsumes,DAILYMED,INDIRECT,899645,PE
N0000183364,PE,Subsumes,DAILYMED,INDIRECT,899650,PE
N0000183364,PE,Subsumes,DAILYMED,INDIRECT,899661,PE
N0000183364,PE,Subsumes,DAILYMED,INDIRECT,899673,PE
N0000183364,PE,Subsumes,DAILYMED,INDIRECT,899724,PE
N0000183364,PE,Subsumes,DAILYMED,INDIRECT,899734,PE
N0000183364,PE,Subsumes,DAILYMED,INDIRECT,899738,PE
N0000183364,PE,Subsumes,DAILYMED,INDIRECT,899742,PE
N0000183364,PE,Subsumes,DAILYMED,INDIRECT,899746,PE
N0000183364,PE,Subsumes,DAILYMED,INDIRECT,899873,PE
N0000183364,PE,Subsumes,DAILYMED,INDIRECT,899877,PE
N0000183364,PE,Subsumes,DAILYMED,INDIRECT,899906,PE
N0000183364,PE,Subsumes,DAILYMED,INDIRECT,899916,PE
N0000183364,PE,Subsumes,DAILYMED,INDIRECT,900025,PE
N0000183364,PE,Subsumes,DAILYMED,INDIRECT,900031,PE
N0000183364,PE,Subsumes,DAILYMED,INDIRECT,900045,PE
N0000183364,PE,Subsumes,DAILYMED,INDIRECT,900108,PE
N0000183364,PE,Subsumes,DAILYMED,INDIRECT,900113,PE
N0000183364,PE,Subsumes,DAILYMED,INDIRECT,900148,PE
N0000183364,PE,Subsumes,DAILYMED,INDIRECT,900704,PE
N0000183364,PE,Subsumes,DAILYMED,INDIRECT,900731,PE
N0000183364,PE,Subsumes,DAILYMED,INDIRECT,900743,PE
N0000183364,PE,Subsumes,DAILYMED,INDIRECT,900750,PE
N0000183364,PE,Subsumes,DAILYMED,INDIRECT,900754,PE
N0000183364,PE,Subsumes,DAILYMED,INDIRECT,900758,PE
N0000183364,PE,Subsumes,DAILYMED,INDIRECT,900764,PE
N0000183364,PE,Subsumes,DAILYMED,INDIRECT,900770,PE
N0000183364,PE,Subsumes,DAILYMED,INDIRECT,900777,PE
N0000183364,PE,Subsumes,DAILYMED,INDIRECT,900987,PE
N0000183364,PE,Subsumes,DAILYMED,INDIRECT,900991,PE
N0000183364,PE,Subsumes,DAILYMED,INDIRECT,900999,PE
N0000183364,PE,Subsumes,DAILYMED,INDIRECT,901011,PE
N0000183364,PE,Subsumes,DAILYMED,INDIRECT,901191,PE
N0000183364,PE,Subsumes,DAILYMED,INDIRECT,901199,PE
N0000183364,PE,Subsumes,DAILYMED,INDIRECT,901203,PE
N0000183364,PE,Subsumes,DAILYMED,INDIRECT,901258,PE
N0000183364,PE,Subsumes,DAILYMED,INDIRECT,901265,PE
N0000183364,PE,Subsumes,DAILYMED,INDIRECT,901283,PE
N0000183364,PE,Subsumes,DAILYMED,INDIRECT,901291,PE
N0000183364,PE,Subsumes,DAILYMED,INDIRECT,901299,PE
N0000183364,PE,Subsumes,DAILYMED,INDIRECT,901307,PE
N0000183364,PE,Subsumes,DAILYMED,INDIRECT,901313,PE
N0000183364,PE,Subsumes,DAILYMED,INDIRECT,901317,PE
N0000183364,PE,Subsumes,DAILYMED,INDIRECT,901329,PE
N0000183364,PE,Subsumes,DAILYMED,INDIRECT,901351,PE
N0000183364,PE,Subsumes,DAILYMED,INDIRECT,901365,PE
N0000183364,PE,Subsumes,DAILYMED,INDIRECT,901369,PE
N0000183364,PE,Subsumes,DAILYMED,INDIRECT,901382,PE
N0000183364,PE,Subsumes,DAILYMED,INDIRECT,901390,PE
N0000183364,PE,Subsumes,DAILYMED,DIRECT,901505,PE
N0000183364,PE,Subsumes,DAILYMED,DIRECT,901507,PE
N0000183364,PE,Subsumes,DAILYMED,DIRECT,901509,PE
N0000183364,PE,Subsumes,DAILYMED,DIRECT,901511,PE
N0000183364,PE,Subsumes,DAILYMED,DIRECT,901620,PE
N0000183364,PE,Subsumes,DAILYMED,DIRECT,901624,PE
N0000183364,PE,Subsumes,DAILYMED,DIRECT,901628,PE
N0000183364,PE,Subsumes,DAILYMED,DIRECT,901631,PE
N0000183364,PE,Subsumes,DAILYMED,DIRECT,901633,PE
N0000183364,PE,Subsumes,DAILYMED,DIRECT,901636,PE
N0000183364,PE,Subsumes,DAILYMED,INDIRECT,901845,PE
N0000183364,PE,Subsumes,DAILYMED,INDIRECT,902215,PE
N0000183364,PE,Subsumes,DAILYMED,INDIRECT,903913,PE
N0000183364,PE,Subsumes,DAILYMED,INDIRECT,904498,PE
N0000183364,PE,Subsumes,DAILYMED,INDIRECT,904507,PE
N0000183364,PE,Subsumes,DAILYMED,INDIRECT,904606,PE
N0000183364,PE,Subsumes,DAILYMED,INDIRECT,905070,PE
N0000183364,PE,Subsumes,DAILYMED,INDIRECT,905088,PE
N0000183364,PE,Subsumes,DAILYMED,INDIRECT,905258,PE
N0000183364,PE,Subsumes,DAILYMED,INDIRECT,905276,PE
N0000183364,PE,Subsumes,DAILYMED,INDIRECT,91266,PE
N0000183364,PE,Subsumes,DAILYMED,INDIRECT,9511,PE
N0000183364,PE,Subsumes,DAILYMED,INDIRECT,966692,PE
N0000183364,PE,Subsumes,DAILYMED,INDIRECT,966696,PE
N0000183364,PE,Subsumes,DAILYMED,INDIRECT,966925,PE
N0000183364,PE,Subsumes,DAILYMED,INDIRECT,966943,PE
N0000183364,PE,Subsumes,DAILYMED,INDIRECT,966979,PE
N0000183364,PE,Subsumes,DAILYMED,INDIRECT,966995,PE
N0000183364,PE,Subsumes,DAILYMED,INDIRECT,967033,PE
N0000183364,PE,Subsumes,DAILYMED,INDIRECT,967111,PE
N0000183364,PE,Subsumes,DAILYMED,INDIRECT,967529,PE
N0000183364,PE,Subsumes,DAILYMED,INDIRECT,967721,PE
N0000183364,PE,Subsumes,DAILYMED,INDIRECT,967960,PE
N0000183364,PE,Subsumes,DAILYMED,INDIRECT,967970,PE
N0000183364,PE,Subsumes,DAILYMED,INDIRECT,968114,PE
N0000183364,PE,Subsumes,DAILYMED,INDIRECT,968123,PE
N0000183364,PE,Subsumes,DAILYMED,INDIRECT,968130,PE
N0000183364,PE,Subsumes,DAILYMED,INDIRECT,968197,PE
N0000183364,PE,Subsumes,DAILYMED,INDIRECT,968401,PE
N0000183364,PE,Subsumes,DAILYMED,INDIRECT,968413,PE
N0000183364,PE,Subsumes,DAILYMED,INDIRECT,968422,PE
N0000183364,PE,Subsumes,DAILYMED,INDIRECT,968426,PE
N0000183364,PE,Subsumes,DAILYMED,INDIRECT,968437,PE
N0000183364,PE,Subsumes,DAILYMED,INDIRECT,968467,PE
N0000183364,PE,Subsumes,DAILYMED,INDIRECT,968492,PE
N0000183364,PE,Subsumes,DAILYMED,INDIRECT,968498,PE
N0000183364,PE,Subsumes,DAILYMED,INDIRECT,968502,PE
N0000183364,PE,Subsumes,DAILYMED,INDIRECT,968506,PE
N0000183364,PE,Subsumes,DAILYMED,INDIRECT,971166,PE
N0000183364,PE,Subsumes,DAILYMED,INDIRECT,971198,PE
N0000183364,PE,Subsumes,DAILYMED,INDIRECT,971379,PE
N0000183364,PE,Subsumes,DAILYMED,INDIRECT,971849,PE
N0000183364,PE,Subsumes,DAILYMED,INDIRECT,971932,PE
N0000183364,PE,Subsumes,DAILYMED,INDIRECT,972037,PE
N0000183364,PE,Subsumes,DAILYMED,INDIRECT,972365,PE
N0000183364,PE,Subsumes,DAILYMED,INDIRECT,972480,PE
N0000183364,PE,Subsumes,DAILYMED,INDIRECT,972601,PE
N0000183364,PE,Subsumes,DAILYMED,INDIRECT,972689,PE
N0000183364,PE,Subsumes,DAILYMED,INDIRECT,973274,PE
N0000183364,PE,Subsumes,DAILYMED,INDIRECT,973447,PE
N0000183364,PE,Subsumes,DAILYMED,INDIRECT,973880,PE
N0000183364,PE,Subsumes,DAILYMED,INDIRECT,974129,PE
N0000183364,PE,Subsumes,DAILYMED,INDIRECT,974140,PE
N0000183364,PE,Subsumes,DAILYMED,INDIRECT,974527,PE
N0000183364,PE,Subsumes,DAILYMED,INDIRECT,974650,PE
N0000183364,PE,Subsumes,DAILYMED,INDIRECT,974687,PE
N0000183364,PE,Subsumes,DAILYMED,INDIRECT,974741,PE
N0000183364,PE,Subsumes,DAILYMED,INDIRECT,975119,PE
N0000183364,PE,Subsumes,DAILYMED,INDIRECT,975509,PE
N0000183364,PE,Subsumes,DAILYMED,INDIRECT,975763,PE
N0000183364,PE,Subsumes,DAILYMED,INDIRECT,976711,PE
N0000183364,PE,Subsumes,DAILYMED,INDIRECT,995699,PE
N0000183364,PE,Subsumes,DAILYMED,INDIRECT,995703,PE
N0000183364,PE,Subsumes,DAILYMED,INDIRECT,995707,PE
N0000183364,PE,Subsumes,DAILYMED,INDIRECT,995727,PE
N0000183364,PE,Subsumes,DAILYMED,INDIRECT,995738,PE
N0000183364,PE,Subsumes,DAILYMED,INDIRECT,995743,PE
N0000183364,PE,Subsumes,DAILYMED,INDIRECT,995747,PE
N0000183364,PE,Subsumes,DAILYMED,INDIRECT,995754,PE
N0000183364,PE,Subsumes,DAILYMED,INDIRECT,997261,PE
N0000183364,PE,Subsumes,DAILYMED,INDIRECT,999384,PE
N0000183364,PE,Subsumes,DAILYMED,INDIRECT,999438,PE
N0000183364,PE,Subsumes,DAILYMED,INDIRECT,999450,PE
N0000183364,PE,Subsumes,DAILYMED,INDIRECT,999457,PE
N0000183364,PE,Subsumes,DAILYMED,INDIRECT,999463,PE
N0000183364,PE,Subsumes,DAILYMED,INDIRECT,999487,PE
N0000183365,PE,Subsumes,DAILYMED,DIRECT,1119986,PE
N0000183365,PE,Subsumes,DAILYMED,DIRECT,1426680,PE
N0000183365,PE,Subsumes,DAILYMED,DIRECT,1789837,PE
N0000183365,PE,Subsumes,DAILYMED,DIRECT,1997443,PE
N0000183365,PE,Subsumes,DAILYMED,DIRECT,26744,PE
N0000183365,PE,Subsumes,DAILYMED,DIRECT,544488,PE
N0000183365,PE,Subsumes,DAILYMED,DIRECT,597392,PE
N0000183365,PE,Subsumes,DAILYMED,DIRECT,885183,PE
N0000183365,PE,Subsumes,DAILYMED,DIRECT,885185,PE
N0000183365,PE,Subsumes,DAILYMED,DIRECT,885187,PE
N0000183365,PE,Subsumes,DAILYMED,DIRECT,885189,PE
N0000183365,PE,Subsumes,DAILYMED,DIRECT,89887,PE
N0000183882,PE,Subsumes,DAILYMED,INDIRECT,221050,PE
N0000183883,PE,Subsumes,DAILYMED,INDIRECT,221050,PE
N0000183884,PE,Subsumes,DAILYMED,DIRECT,221050,PE
N0000184153,PE,Subsumes,DAILYMED,DIRECT,253149,PE
N0000184154,PE,Subsumes,DAILYMED,DIRECT,253149,PE
N0000184155,PE,Subsumes,DAILYMED,DIRECT,1091605,PE
N0000184306,PE,Subsumes,DAILYMED,DIRECT,1006258,PE
N0000184306,PE,Subsumes,DAILYMED,DIRECT,1006310,PE
N0000184306,PE,Subsumes,DAILYMED,DIRECT,1006495,PE
N0000184306,PE,Subsumes,DAILYMED,DIRECT,1006506,PE
N0000184306,PE,Subsumes,DAILYMED,DIRECT,1006510,PE
N0000184306,PE,Subsumes,DAILYMED,DIRECT,1010915,PE
N0000184306,PE,Subsumes,DAILYMED,DIRECT,1010932,PE
N0000184306,PE,Subsumes,DAILYMED,DIRECT,1010965,PE
N0000184306,PE,Subsumes,DAILYMED,DIRECT,1011017,PE
N0000184306,PE,Subsumes,DAILYMED,DIRECT,1011021,PE
