concept_code,concept_name,vocabulary_id,concept_class_id,standard_concept
411154001,Butyl acrylate-containing product,SNOMED,SNOMED,NA
411151009,2-hydroxyethyl acrylate-containing product,SNOMED,SNOMED,NA
411356008,Benzaldehyde-containing product,SNOMED,SNOMED,NA
411369007,Bitter orange oil-containing product,SNOMED,SNOMED,NA
765122007,Bamethan-containing product,SNOMED,SNOMED,NA
25419009,Barium sulfate-containing product,SNOMED,SNOMED,NA
412058002,Bentoquatam-containing product,SNOMED,SNOMED,NA
421161003,Beeswax-containing product,SNOMED,SNOMED,NA
96284009,Etidronic acid-containing product,SNOMED,SNOMED,NA
411136000,Mercaptobenzothiazole-containing product,SNOMED,SNOMED,NA
422393000,Alanylglutamine-containing product,SNOMED,SNOMED,NA
411371007,Oil of mustard-containing product,SNOMED,SNOMED,NA
353805000,Iodine-123-containing product,SNOMED,SNOMED,NA
411152002,2-hydroxyethyl methacrylate-containing product,SNOMED,SNOMED,NA
424273005,Chloroform-containing product,SNOMED,SNOMED,NA
768442005,Indium-containing product,SNOMED,SNOMED,NA
411335006,2-n-octyl-4-isothiazolin-3-one-containing product,SNOMED,SNOMED,NA
411141008,p-phenylenediamine-containing product,SNOMED,SNOMED,NA
421736005,Ammonium acetate-containing product,SNOMED,SNOMED,NA
411198001,Ethyl 4-hydroxybenzoate-containing product,SNOMED,SNOMED,NA
411363008,Hydroxycitronellal-containing product,SNOMED,SNOMED,NA
411244005,Benzyl salicylate-containing product,SNOMED,SNOMED,NA
411364002,Isoeugenol-containing product,SNOMED,SNOMED,NA
411481007,"N,N'-Diphenyl paraphenylenediamine-containing product",SNOMED,SNOMED,NA
411480008,Morpholinylmercaptobenzothiazole-containing product,SNOMED,SNOMED,NA
411490000,Tetramethylthiuram monosulfide-containing product,SNOMED,SNOMED,NA
770982005,Gadofosveset-containing product,SNOMED,SNOMED,NA
421093008,Sodium pidolate-containing product,SNOMED,SNOMED,NA
411358009,Cinnamaldehyde-containing product,SNOMED,SNOMED,NA
411466001,Diphenylguanidine-containing product,SNOMED,SNOMED,NA
411378001,Vanillin-containing product,SNOMED,SNOMED,NA
411334005,"1,2-benzisothiazolin-3-one-containing product",SNOMED,SNOMED,NA
411362003,Geraniol-containing product,SNOMED,SNOMED,NA
321391002,Benperidol-containing product,SNOMED,SNOMED,NA
703372005,Benzbromarone-containing product,SNOMED,SNOMED,NA
333056004,Lindane-containing product,SNOMED,SNOMED,NA
420129007,Magnesium orotate-containing product,SNOMED,SNOMED,NA
386036007,Tegaserod-containing product,SNOMED,SNOMED,NA
65020006,Benzocaine-containing product,SNOMED,SNOMED,NA
416392006,Pramlintide-containing product,SNOMED,SNOMED,NA
441851004,Colesevelam-containing product,SNOMED,SNOMED,NA
354053005,Benzoyl peroxide-containing product,SNOMED,SNOMED,NA
421128005,Magnesium aspartate-containing product,SNOMED,SNOMED,NA
329290002,Potassium aminobenzoate-containing product,SNOMED,SNOMED,NA
386111003,Benzphetamine-containing product,SNOMED,SNOMED,NA
350307000,Benzydamine-containing product,SNOMED,SNOMED,NA
412370005,Dichloromonofluoromethane-containing product,SNOMED,SNOMED,NA
411476003,Dipentamethylenethiuram disulfide-containing product,SNOMED,SNOMED,NA
411162009,Trimethylolpropane triacrylate-containing product,SNOMED,SNOMED,NA
429296007,Ioflupane (123-I)-containing product,SNOMED,SNOMED,NA
411131005,Cobalt chloride-containing product,SNOMED,SNOMED,NA
411469008,Bis (dibutyldithiocarbamato) zinc-containing product,SNOMED,SNOMED,NA
411333004,Zinc diethyldithiocarbamate-containing product,SNOMED,SNOMED,NA
411470009,Bis (diethyldithiocarbamato) zinc-containing product,SNOMED,SNOMED,NA
411298009,"1,6-hexamethylene di-isocyanate-containing product",SNOMED,SNOMED,NA
411164005,2-ethylhexyl acrylate-containing product,SNOMED,SNOMED,NA
430819007,Ferric carboxymaltose-containing product,SNOMED,SNOMED,NA
411354006,p-aminophenol-containing product,SNOMED,SNOMED,NA
715490004,Riociguat-containing product,SNOMED,SNOMED,NA
781369008,Cholic acid-containing product,SNOMED,SNOMED,NA
424645002,Casein-containing product,SNOMED,SNOMED,NA
768282000,Vortioxetine-containing product,SNOMED,SNOMED,NA
713676008,Miltefosine-containing product,SNOMED,SNOMED,NA
350631001,Betahistine-containing product,SNOMED,SNOMED,NA
413645006,Betaine-containing product,SNOMED,SNOMED,NA
350601007,Bethanidine-containing product,SNOMED,SNOMED,NA
319937007,Bezafibrate-containing product,SNOMED,SNOMED,NA
356138003,Certoparin-containing product,SNOMED,SNOMED,NA
424946004,Sodium dichloroisocyanurate-containing product,SNOMED,SNOMED,NA
79356008,Acenocoumarol-containing product,SNOMED,SNOMED,NA
116553001,Alphaxolone-containing product,SNOMED,SNOMED,NA
703810000,Tafamidis-containing product,SNOMED,SNOMED,NA
353677009,Gallium-67-containing product,SNOMED,SNOMED,NA
404836005,Iodine-131-containing product,SNOMED,SNOMED,NA
772820008,Pamidronic acid-containing product,SNOMED,SNOMED,NA
421021001,Omacetaxine mepesuccinate-containing product,SNOMED,SNOMED,NA
785624003,Phenylbutyric acid-containing product,SNOMED,SNOMED,NA
715609002,Suvorexant-containing product,SNOMED,SNOMED,NA
13813003,Biotin-containing product,SNOMED,SNOMED,NA
438240001,Pirfenidone-containing product,SNOMED,SNOMED,NA
427181005,Dirlotapide-containing product,SNOMED,SNOMED,NA
764380003,Ferric citrate-containing product,SNOMED,SNOMED,NA
82290007,Bismuth-containing product,SNOMED,SNOMED,NA
418601008,Sulfur hexafluoride-containing product,SNOMED,SNOMED,NA
763705001,Ferric pyrophosphate-containing product,SNOMED,SNOMED,NA
359384001,Ethyl-2-cyanoacrylate-containing product,SNOMED,SNOMED,NA
76591000,Bleomycin-containing product,SNOMED,SNOMED,NA
421692002,Ivabradine-containing product,SNOMED,SNOMED,NA
411357004,Benzyl cinnamate-containing product,SNOMED,SNOMED,NA
763581005,Flibanserin-containing product,SNOMED,SNOMED,NA
763607001,Cariprazine-containing product,SNOMED,SNOMED,NA
398953009,Acetylcarbromal-containing product,SNOMED,SNOMED,NA
329923004,Aceclofenac-containing product,SNOMED,SNOMED,NA
329906008,Acemetacin-containing product,SNOMED,SNOMED,NA
74819009,Acetohydroxamic acid-containing product,SNOMED,SNOMED,NA
326289007,Acetic acid-containing product,SNOMED,SNOMED,NA
772941001,Glacial acetic acid-containing product,SNOMED,SNOMED,NA
319982006,Acipimox-containing product,SNOMED,SNOMED,NA
346349006,Boric acid-containing product,SNOMED,SNOMED,NA
432214004,Trabectedin-containing product,SNOMED,SNOMED,NA
715745009,Lesinurad-containing product,SNOMED,SNOMED,NA
420581003,Aloin-containing product,SNOMED,SNOMED,NA
421052000,Brivaracetam-containing product,SNOMED,SNOMED,NA
96108000,Imidocarb-containing product,SNOMED,SNOMED,NA
781170000,Albutrepenonacog alfa-containing product,SNOMED,SNOMED,NA
763511000,Venetoclax-containing product,SNOMED,SNOMED,NA
846647005,Bromhexine-containing product,SNOMED,SNOMED,NA
785757009,Aluminum acetate-containing product,SNOMED,SNOMED,NA
400677004,Aluminum sulfate-containing product,SNOMED,SNOMED,NA
349818006,Alverine-containing product,SNOMED,SNOMED,NA
420098005,Samarium (153-Sm) lexidronam-containing product,SNOMED,SNOMED,NA
333511003,Acetone-containing product,SNOMED,SNOMED,NA
411236005,Anethole-containing product,SNOMED,SNOMED,NA
397228002,Anisindione-containing product,SNOMED,SNOMED,NA
332124001,Bufexamac-containing product,SNOMED,SNOMED,NA
86647004,Bumetanide-containing product,SNOMED,SNOMED,NA
763585001,Eteplirsen-containing product,SNOMED,SNOMED,NA
27196008,Bupivacaine-containing product,SNOMED,SNOMED,NA
91452003,Buspirone-containing product,SNOMED,SNOMED,NA
8028001,Butacaine-containing product,SNOMED,SNOMED,NA
400907001,Arsenic trioxide-containing product,SNOMED,SNOMED,NA
420661005,Artemether-containing product,SNOMED,SNOMED,NA
432555000,Artesunate-containing product,SNOMED,SNOMED,NA
398863000,Activated attapulgite-containing product,SNOMED,SNOMED,NA
411155000,Ethyl acrylate-containing product,SNOMED,SNOMED,NA
108908008,Azelaic acid-containing product,SNOMED,SNOMED,NA
763556007,Nusinersen-containing product,SNOMED,SNOMED,NA
420306005,Balsalazide-containing product,SNOMED,SNOMED,NA
415159003,Pregabalin-containing product,SNOMED,SNOMED,NA
370315001,Benoxinate-containing product,SNOMED,SNOMED,NA
704989003,Benfotiamine-containing product,SNOMED,SNOMED,NA
55217007,Calcium carbonate-containing product,SNOMED,SNOMED,NA
63318000,Benzoic acid-containing product,SNOMED,SNOMED,NA
386030001,Benzonatate-containing product,SNOMED,SNOMED,NA
68395000,Calcium chloride-containing product,SNOMED,SNOMED,NA
400718006,Benzquinamide-containing product,SNOMED,SNOMED,NA
48256008,Benzyl benzoate-containing product,SNOMED,SNOMED,NA
53691001,Calcium gluconate-containing product,SNOMED,SNOMED,NA
419939009,Calcium phosphate-containing product,SNOMED,SNOMED,NA
763587009,Edaravone-containing product,SNOMED,SNOMED,NA
418745003,Calcium sulfate-containing product,SNOMED,SNOMED,NA
422213004,Bismuth subcarbonate-containing product,SNOMED,SNOMED,NA
421486003,Bismuth subgallate-containing product,SNOMED,SNOMED,NA
421038002,Bismuth subnitrate-containing product,SNOMED,SNOMED,NA
409307004,Bismuth subsalicylate-containing product,SNOMED,SNOMED,NA
412108007,Camphor-containing product,SNOMED,SNOMED,NA
416470008,Recombinant human keratinocyte growth factor-containing product,SNOMED,SNOMED,NA
56230001,Bretylium-containing product,SNOMED,SNOMED,NA
46532003,Brilliant green-containing product,SNOMED,SNOMED,NA
77731008,Acetylcysteine-containing product,SNOMED,SNOMED,NA
417155005,Bromfenac-containing product,SNOMED,SNOMED,NA
437975006,Cantharidin-containing product,SNOMED,SNOMED,NA
108929004,Butamben-containing product,SNOMED,SNOMED,NA
421748008,Cadexomer iodine-containing product,SNOMED,SNOMED,NA
704671001,Carbazochrome-containing product,SNOMED,SNOMED,NA
49617001,Carbenoxolone-containing product,SNOMED,SNOMED,NA
412344009,Carbetapentane-containing product,SNOMED,SNOMED,NA
772923009,Carbocysteine-containing product,SNOMED,SNOMED,NA
317916006,Digoxin immune fab-containing product,SNOMED,SNOMED,NA
424039006,Peroxyacetic acid-containing product,SNOMED,SNOMED,NA
773608005,Patisiran-containing product,SNOMED,SNOMED,NA
773289005,Tecovirimat-containing product,SNOMED,SNOMED,NA
781500009,Doravirine-containing product,SNOMED,SNOMED,NA
711134006,Chloramine-T-containing product,SNOMED,SNOMED,NA
411182008,Chlorocresol-containing product,SNOMED,SNOMED,NA
370295004,Chloroprocaine-containing product,SNOMED,SNOMED,NA
25076002,Carisoprodol-containing product,SNOMED,SNOMED,NA
412353002,Chromium chloride-containing product,SNOMED,SNOMED,NA
774192009,Prucalopride-containing product,SNOMED,SNOMED,NA
79736009,Ciclopirox-containing product,SNOMED,SNOMED,NA
320016006,Ciprofibrate-containing product,SNOMED,SNOMED,NA
116545009,Citric acid-containing product,SNOMED,SNOMED,NA
714020008,Triclabendazole-containing product,SNOMED,SNOMED,NA
787064004,Brexanolone-containing product,SNOMED,SNOMED,NA
412130008,Ubidecarenone-containing product,SNOMED,SNOMED,NA
116118002,Calcium acetate-containing product,SNOMED,SNOMED,NA
413512004,Ammonium lactate-containing product,SNOMED,SNOMED,NA
426793004,Compound tincture benzoin-containing product,SNOMED,SNOMED,NA
423960007,Copper sulfate-containing product,SNOMED,SNOMED,NA
788710007,Selinexor-containing product,SNOMED,SNOMED,NA
411325000,Cuprous oxide-containing product,SNOMED,SNOMED,NA
792892003,Tenapanor-containing product,SNOMED,SNOMED,NA
1002239002,Copper-64-containing product,SNOMED,SNOMED,NA
411153007,2-hydroxypropyl methacrylate-containing product,SNOMED,SNOMED,NA
9778000,Cytomegalovirus antibody-containing product,SNOMED,SNOMED,NA
65884003,Danthron-containing product,SNOMED,SNOMED,NA
421836004,Potassium bitartrate-containing product,SNOMED,SNOMED,NA
116578002,Deflazacort-containing product,SNOMED,SNOMED,NA
830211009,Luspatercept-containing product,SNOMED,SNOMED,NA
830100005,Givosiran-containing product,SNOMED,SNOMED,NA
838482009,Golodirsen-containing product,SNOMED,SNOMED,NA
317887006,Carbon (13-C) urea-containing product,SNOMED,SNOMED,NA
404842009,Dexpanthenol-containing product,SNOMED,SNOMED,NA
783880009,Indigotindisulfonate sodium-containing product,SNOMED,SNOMED,NA
838474009,Lumateperone-containing product,SNOMED,SNOMED,NA
714674003,Diacerein-containing product,SNOMED,SNOMED,NA
870609002,Bempedoic acid-containing product,SNOMED,SNOMED,NA
870518005,Remdesivir-containing product,SNOMED,SNOMED,NA
422170002,Dibromopropamidine-containing product,SNOMED,SNOMED,NA
409477004,Gadoversetamide-containing product,SNOMED,SNOMED,NA
116515006,Dichloralphenazone-containing product,SNOMED,SNOMED,NA
108816003,Porfimer-containing product,SNOMED,SNOMED,NA
422554008,Aldioxa-containing product,SNOMED,SNOMED,NA
89132005,Chenodeoxycholic acid-containing product,SNOMED,SNOMED,NA
412192002,Dimethyl sulfone-containing product,SNOMED,SNOMED,NA
443310000,Dronedarone-containing product,SNOMED,SNOMED,NA
767579009,Diphenidol-containing product,SNOMED,SNOMED,NA
28748001,Chloral hydrate-containing product,SNOMED,SNOMED,NA
414570008,Lanthanum carbonate-containing product,SNOMED,SNOMED,NA
400607003,Calcium iodide-containing product,SNOMED,SNOMED,NA
412401006,Porcine heparin-containing product,SNOMED,SNOMED,NA
421552005,Alendronic acid-containing product,SNOMED,SNOMED,NA
422010007,Amylmetacresol-containing product,SNOMED,SNOMED,NA
423685001,Levomenthol-containing product,SNOMED,SNOMED,NA
108458009,Doxacurium-containing product,SNOMED,SNOMED,NA
895350006,Artemisinin-containing product,SNOMED,SNOMED,NA
420711005,Zinc citrate-containing product,SNOMED,SNOMED,NA
783850004,Mangafodipir-containing product,SNOMED,SNOMED,NA
354039005,Chlormethiazole-containing product,SNOMED,SNOMED,NA
878816002,Flortaucipir (18-F)-containing product,SNOMED,SNOMED,NA
71634000,Chlormezanone-containing product,SNOMED,SNOMED,NA
411156004,Ethyl methacrylate-containing product,SNOMED,SNOMED,NA
370307004,Dyclonine-containing product,SNOMED,SNOMED,NA
879932006,Lurbinectedin-containing product,SNOMED,SNOMED,NA
411185005,Benzotriazole-containing product,SNOMED,SNOMED,NA
411459002,Pinene-containing product,SNOMED,SNOMED,NA
897127005,Viltolarsen-containing product,SNOMED,SNOMED,NA
896965008,Risdiplam-containing product,SNOMED,SNOMED,NA
57893000,Chlorthalidone-containing product,SNOMED,SNOMED,NA
400361007,Chlorzoxazone-containing product,SNOMED,SNOMED,NA
426922009,Erdosteine-containing product,SNOMED,SNOMED,NA
78983008,Ethamivan-containing product,SNOMED,SNOMED,NA
770952004,Ethanolamine-containing product,SNOMED,SNOMED,NA
111156002,Choline-containing product,SNOMED,SNOMED,NA
714621008,Etofenamate-containing product,SNOMED,SNOMED,NA
703900008,Etofibrate-containing product,SNOMED,SNOMED,NA
1137588005,Lumasiran-containing product,SNOMED,SNOMED,NA
411161002,Triethyleneglycol dimethacrylate-containing product,SNOMED,SNOMED,NA
926389002,Abametapir-containing product,SNOMED,SNOMED,NA
1145164000,Vericiguat-containing product,SNOMED,SNOMED,NA
371387009,Felbamate-containing product,SNOMED,SNOMED,NA
418227002,Ferric ammonium citrate-containing product,SNOMED,SNOMED,NA
422050005,Ferric chloride-containing product,SNOMED,SNOMED,NA
412537004,Acriflavine-containing product,SNOMED,SNOMED,NA
406451006,Ferric hexacyanoferrate-II-containing product,SNOMED,SNOMED,NA
421953007,Iron sucrose-containing product,SNOMED,SNOMED,NA
52108005,Ferrous fumarate-containing product,SNOMED,SNOMED,NA
26736008,Ferrous gluconate-containing product,SNOMED,SNOMED,NA
327432002,Ferrous succinate-containing product,SNOMED,SNOMED,NA
71724000,Ferrous sulfate-containing product,SNOMED,SNOMED,NA
703901007,Flubendazole-containing product,SNOMED,SNOMED,NA
1153617008,Fosdenopterin-containing product,SNOMED,SNOMED,NA
414614000,Lissamine green B stain-containing product,SNOMED,SNOMED,NA
353818008,Iodine-125-containing product,SNOMED,SNOMED,NA
359393000,2-octyl cyanoacrylate-containing product,SNOMED,SNOMED,NA
333887003,Trichloroethylene-containing product,SNOMED,SNOMED,NA
353946009,Gadoteridol-containing product,SNOMED,SNOMED,NA
398642000,Gallium nitrate-containing product,SNOMED,SNOMED,NA
57066004,Cisplatin-containing product,SNOMED,SNOMED,NA
427465009,Gamolenic acid-containing product,SNOMED,SNOMED,NA
411491001,Imidazolidinone-containing product,SNOMED,SNOMED,NA
441997001,Citrulline-containing product,SNOMED,SNOMED,NA
58883005,Clindamycin-containing product,SNOMED,SNOMED,NA
353624004,Phosphorus-32-containing product,SNOMED,SNOMED,NA
426852000,Maribavir-containing product,SNOMED,SNOMED,NA
42271003,Glutamic acid-containing product,SNOMED,SNOMED,NA
353837004,Xenon-133-containing product,SNOMED,SNOMED,NA
77035009,Clofibrate-containing product,SNOMED,SNOMED,NA
116103003,Levobupivacaine-containing product,SNOMED,SNOMED,NA
429462003,Clopamide-containing product,SNOMED,SNOMED,NA
764600006,Rapacuronium-containing product,SNOMED,SNOMED,NA
714781004,Iron carbonyl-containing product,SNOMED,SNOMED,NA
96221003,Clozapine-containing product,SNOMED,SNOMED,NA
14816004,Cocaine-containing product,SNOMED,SNOMED,NA
350476009,Collagen-containing product,SNOMED,SNOMED,NA
398628008,Activated charcoal-containing product,SNOMED,SNOMED,NA
346512001,Hydrotalcite-containing product,SNOMED,SNOMED,NA
400799002,Iodinated glycerol-containing product,SNOMED,SNOMED,NA
422494007,Iodoform-containing product,SNOMED,SNOMED,NA
327522006,Iron sorbitol-containing product,SNOMED,SNOMED,NA
109225006,Isosulfan blue-containing product,SNOMED,SNOMED,NA
411253003,Isopropyl myristate-containing product,SNOMED,SNOMED,NA
410965002,Bemiparin-containing product,SNOMED,SNOMED,NA
408112000,Magnesium malate-containing product,SNOMED,SNOMED,NA
411144000,Quaternium 15-containing product,SNOMED,SNOMED,NA
398659005,Lactic acid-containing product,SNOMED,SNOMED,NA
423028001,Lavender oil-containing product,SNOMED,SNOMED,NA
17558001,Corn oil-containing product,SNOMED,SNOMED,NA
411238006,Limonene-containing product,SNOMED,SNOMED,NA
421421006,Lithium succinate-containing product,SNOMED,SNOMED,NA
43343000,Magaldrate-containing product,SNOMED,SNOMED,NA
7168001,Magnesium carbonate-containing product,SNOMED,SNOMED,NA
21691008,Magnesium trisilicate-containing product,SNOMED,SNOMED,NA
350156008,Mandelic acid-containing product,SNOMED,SNOMED,NA
409327003,Manganese chloride-containing product,SNOMED,SNOMED,NA
714678000,Methylcobalamin-containing product,SNOMED,SNOMED,NA
349993000,Methylcysteine-containing product,SNOMED,SNOMED,NA
411328003,Mercury ammonium chloride-containing product,SNOMED,SNOMED,NA
349845007,Mercuric oxide-containing product,SNOMED,SNOMED,NA
400745007,Methdilazine-containing product,SNOMED,SNOMED,NA
72312007,Cyclandelate-containing product,SNOMED,SNOMED,NA
411169000,Methyl methacrylate-containing product,SNOMED,SNOMED,NA
429838001,Methylnaltrexone-containing product,SNOMED,SNOMED,NA
425096006,Methyl nicotinate-containing product,SNOMED,SNOMED,NA
411204003,Methyl 4-hydroxybenzoate-containing product,SNOMED,SNOMED,NA
441821005,Melperone-containing product,SNOMED,SNOMED,NA
108446009,Mivacurium-containing product,SNOMED,SNOMED,NA
333092000,Monosulfiram-containing product,SNOMED,SNOMED,NA
109109007,Cysteamine-containing product,SNOMED,SNOMED,NA
108949008,Cysteine-containing product,SNOMED,SNOMED,NA
64127001,Dactinomycin-containing product,SNOMED,SNOMED,NA
17308007,Dapsone-containing product,SNOMED,SNOMED,NA
350602000,Debrisoquine-containing product,SNOMED,SNOMED,NA
51752005,Dehydrocholic acid-containing product,SNOMED,SNOMED,NA
346427004,Anti-inhibitor coagulant complex-containing product,SNOMED,SNOMED,NA
13800009,Naftifine-containing product,SNOMED,SNOMED,NA
411140009,Nickel sulfate-containing product,SNOMED,SNOMED,NA
407149009,Nitazoxanide-containing product,SNOMED,SNOMED,NA
781373006,Deoxycholic acid-containing product,SNOMED,SNOMED,NA
108452005,Cisatracurium-containing product,SNOMED,SNOMED,NA
404800007,Frangula-containing product,SNOMED,SNOMED,NA
327032007,Oxaliplatin-containing product,SNOMED,SNOMED,NA
386031002,Oxaprozin-containing product,SNOMED,SNOMED,NA
50868004,Dextroamphetamine-containing product,SNOMED,SNOMED,NA
317164001,Peppermint oil-containing product,SNOMED,SNOMED,NA
1887004,Permethrin-containing product,SNOMED,SNOMED,NA
400358006,Phenacemide-containing product,SNOMED,SNOMED,NA
58905004,Diazoxide-containing product,SNOMED,SNOMED,NA
39142008,Phendimetrazine-containing product,SNOMED,SNOMED,NA
333096002,Phenothrin-containing product,SNOMED,SNOMED,NA
349831001,Dibucaine-containing product,SNOMED,SNOMED,NA
768528000,Clodronic acid-containing product,SNOMED,SNOMED,NA
363598004,Diclofenac-containing product,SNOMED,SNOMED,NA
317558003,Sodium picosulfate-containing product,SNOMED,SNOMED,NA
703364008,Pipamperone-containing product,SNOMED,SNOMED,NA
108455007,Pipecuronium-containing product,SNOMED,SNOMED,NA
318031002,Piretanide-containing product,SNOMED,SNOMED,NA
60731009,Diethylcarbamazine-containing product,SNOMED,SNOMED,NA
54882005,Diethylpropion-containing product,SNOMED,SNOMED,NA
331221002,Polynoxylin-containing product,SNOMED,SNOMED,NA
419980002,Potassium bicarbonate-containing product,SNOMED,SNOMED,NA
421196003,Potassium bromide-containing product,SNOMED,SNOMED,NA
135748009,Potassium iodate-containing product,SNOMED,SNOMED,NA
419267005,Potassium nitrate-containing product,SNOMED,SNOMED,NA
423304007,Potassium perchlorate-containing product,SNOMED,SNOMED,NA
421392008,Potassium phosphate-containing product,SNOMED,SNOMED,NA
346400003,Dimethyl sulfoxide-containing product,SNOMED,SNOMED,NA
96252002,Prolintane-containing product,SNOMED,SNOMED,NA
421796008,Propamidine-containing product,SNOMED,SNOMED,NA
411208000,Propyl 4-hydroxybenzoate-containing product,SNOMED,SNOMED,NA
349837002,Proxymetacaine-containing product,SNOMED,SNOMED,NA
77048008,Diphtheria antitoxin-containing product,SNOMED,SNOMED,NA
767702004,Dexmethylphenidate-containing product,SNOMED,SNOMED,NA
349884002,Remoxipride-containing product,SNOMED,SNOMED,NA
108386000,Risperidone-containing product,SNOMED,SNOMED,NA
411256006,Phenyl salicylate-containing product,SNOMED,SNOMED,NA
768430000,Selenium sulfide-containing product,SNOMED,SNOMED,NA
28235004,Doxapram-containing product,SNOMED,SNOMED,NA
30125007,Senna-containing product,SNOMED,SNOMED,NA
57376006,Sodium bicarbonate-containing product,SNOMED,SNOMED,NA
421054004,Sodium metabisulfite-containing product,SNOMED,SNOMED,NA
7624002,Sodium perborate-containing product,SNOMED,SNOMED,NA
71584004,Monobasic sodium phosphate-containing product,SNOMED,SNOMED,NA
421487007,L-tartaric acid-containing product,SNOMED,SNOMED,NA
108925005,Terbinafine-containing product,SNOMED,SNOMED,NA
2183004,Tetrahydrozoline-containing product,SNOMED,SNOMED,NA
12559001,Emetine-containing product,SNOMED,SNOMED,NA
329889002,Tiaprofenic acid-containing product,SNOMED,SNOMED,NA
432929006,Titanium dioxide-containing product,SNOMED,SNOMED,NA
412368001,Trichlorofluoromethane-containing product,SNOMED,SNOMED,NA
421583009,Triclofos-containing product,SNOMED,SNOMED,NA
62294009,Varicella-zoster virus antibody-containing product,SNOMED,SNOMED,NA
411297004,Zinc pyrithione-containing product,SNOMED,SNOMED,NA
6625006,Zinc sulfate-containing product,SNOMED,SNOMED,NA
398762003,Zonisamide-containing product,SNOMED,SNOMED,NA
321174005,Zopiclone-containing product,SNOMED,SNOMED,NA
321641006,Zotepine-containing product,SNOMED,SNOMED,NA
108759002,Carboplatin-containing product,SNOMED,SNOMED,NA
772977008,Dibunate-containing product,SNOMED,SNOMED,NA
398960003,Erythrityl tetranitrate-containing product,SNOMED,SNOMED,NA
414130007,Erythrosin B stain-containing product,SNOMED,SNOMED,NA
715469007,Ethacridine-containing product,SNOMED,SNOMED,NA
24450004,Ethambutol-containing product,SNOMED,SNOMED,NA
319848004,Etamsylate-containing product,SNOMED,SNOMED,NA
354088005,Gadodiamide-containing product,SNOMED,SNOMED,NA
371384002,Ethotoin-containing product,SNOMED,SNOMED,NA
391873006,Ethyl chloride-containing product,SNOMED,SNOMED,NA
370282009,Etidocaine-containing product,SNOMED,SNOMED,NA
40429005,Etomidate-containing product,SNOMED,SNOMED,NA
321603004,Sertindole-containing product,SNOMED,SNOMED,NA
96199001,Bupropion-containing product,SNOMED,SNOMED,NA
16977003,Lithium carbonate-containing product,SNOMED,SNOMED,NA
71453003,Mupirocin-containing product,SNOMED,SNOMED,NA
417741009,Dexrazoxane-containing product,SNOMED,SNOMED,NA
96119002,Albendazole-containing product,SNOMED,SNOMED,NA
108821000,Mesna-containing product,SNOMED,SNOMED,NA
346441008,Fish derived omega 3 fatty acid-containing product,SNOMED,SNOMED,NA
46576005,Flecainide-containing product,SNOMED,SNOMED,NA
89192008,Fludrocortisone-containing product,SNOMED,SNOMED,NA
422621002,Avobenzone-containing product,SNOMED,SNOMED,NA
6247001,Folic acid-containing product,SNOMED,SNOMED,NA
332436004,Formaldehyde-containing product,SNOMED,SNOMED,NA
350063006,Alcuronium-containing product,SNOMED,SNOMED,NA
81609008,Furosemide-containing product,SNOMED,SNOMED,NA
96015006,Fusidic acid-containing product,SNOMED,SNOMED,NA
409421001,Eszopiclone-containing product,SNOMED,SNOMED,NA
66860004,Aluminum chloride-containing product,SNOMED,SNOMED,NA
321636003,Amisulpride-containing product,SNOMED,SNOMED,NA
76286000,Gallamine-containing product,SNOMED,SNOMED,NA
737682001,Tripotassium dicitratobismuthate-containing product,SNOMED,SNOMED,NA
442952008,Ferumoxytol-containing product,SNOMED,SNOMED,NA
424071004,Telbivudine-containing product,SNOMED,SNOMED,NA
108923003,Butenafine-containing product,SNOMED,SNOMED,NA
40339003,Calcium lactate-containing product,SNOMED,SNOMED,NA
419458008,Magnesium glycinate-containing product,SNOMED,SNOMED,NA
398879004,Carbamide peroxide-containing product,SNOMED,SNOMED,NA
42638008,Gentian violet-containing product,SNOMED,SNOMED,NA
408111007,Glucosamine-containing product,SNOMED,SNOMED,NA
412421007,Glutamine-containing product,SNOMED,SNOMED,NA
332445003,Glutaraldehyde-containing product,SNOMED,SNOMED,NA
71759000,Nitroglycerin-containing product,SNOMED,SNOMED,NA
346464005,Glycine-containing product,SNOMED,SNOMED,NA
350558004,Durapatite-containing product,SNOMED,SNOMED,NA
768512005,Aurothioglucose-containing product,SNOMED,SNOMED,NA
68702006,Gold sodium thiomalate-containing product,SNOMED,SNOMED,NA
91479004,Gramicidin-containing product,SNOMED,SNOMED,NA
409368007,Guanidine-containing product,SNOMED,SNOMED,NA
108681001,Halofantrine-containing product,SNOMED,SNOMED,NA
404834008,Allantoin-containing product,SNOMED,SNOMED,NA
10756001,Haloperidol-containing product,SNOMED,SNOMED,NA
63682003,Halothane-containing product,SNOMED,SNOMED,NA
428158006,Idebenone-containing product,SNOMED,SNOMED,NA
767110008,Helium-containing product,SNOMED,SNOMED,NA
424480005,Hemin-containing product,SNOMED,SNOMED,NA
704990007,Levodropropizine-containing product,SNOMED,SNOMED,NA
17805003,Lithium citrate-containing product,SNOMED,SNOMED,NA
84812008,Heparin-containing product,SNOMED,SNOMED,NA
350470003,Heparinoid-containing product,SNOMED,SNOMED,NA
12495006,Magnesium citrate-containing product,SNOMED,SNOMED,NA
69879000,Altretamine-containing product,SNOMED,SNOMED,NA
96278006,Hyaluronic acid-containing product,SNOMED,SNOMED,NA
