classId,className,classType
D018357,Respiratory Syncytial Virus Infections,DISEASE
D018365,"Neoplasm, Residual",DISEASE
D018366,"Vasculitis, Leukocytoclastic, Cutaneous",DISEASE
D018370,Leukocyte-Adhesion Deficiency Syndrome,DISEASE
D018375,Neutrophil Activation,DISEASE
D018382,Thyroid Hormone Resistance Syndrome,DISEASE
D018404,Isochromosomes,DISEASE
D018409,Foot Injuries,DISEASE
D018420,Ape Diseases,DISEASE
D018424,"Cholesteatoma, Middle Ear",DISEASE
D018437,Brown-Sequard Syndrome,DISEASE
D018438,Blue Toe Syndrome,DISEASE
D018442,"Lymphoma, B-Cell, Marginal Zone",DISEASE
D018451,"Homosexuality, Male",DISEASE
D018452,"Homosexuality, Female",DISEASE
D018454,Spouses,DISEASE
D018455,Protein S Deficiency,DISEASE
D018457,"Placenta, Retained",DISEASE
D018458,Persistent Vegetative State,DISEASE
D018459,Lichen Sclerosus et Atrophicus,DISEASE
D018460,"Fractures, Comminuted",DISEASE
D018461,Soft Tissue Infections,DISEASE
D018467,"Positive-Pressure Respiration, Intrinsic",DISEASE
D018476,Hypokinesia,DISEASE
D018487,"Ventricular Dysfunction, Left",DISEASE
D018754,Ventricular Dysfunction,DISEASE
D018489,Space Motion Sickness,DISEASE
D018496,Hyperoxia,DISEASE
D018497,"Ventricular Dysfunction, Right",DISEASE
D018500,"Diabetes Insipidus, Nephrogenic",DISEASE
D018512,Parasitemia,DISEASE
D018549,Cryptogenic Organizing Pneumonia,DISEASE
D018566,"Pregnancy, High-Risk",DISEASE
D018567,"Breast Neoplasms, Male",DISEASE
D018589,Gastroparesis,DISEASE
D018601,King's Evil,DISEASE
D018602,Milk Sickness,DISEASE
D018614,Sweating Sickness,DISEASE
D018630,"Vitreoretinopathy, Proliferative",DISEASE
D018633,Pulmonary Atresia,DISEASE
D018636,Hypoplastic Left Heart Syndrome,DISEASE
D018658,Ventricular Septal Rupture,DISEASE
D018730,Infant Behavior,DISEASE
D018761,Multiple Endocrine Neoplasia Type 1,DISEASE
D018771,Arthralgia,DISEASE
D018777,Multiple Chemical Sensitivity,DISEASE
D018876,Environmental Illness,DISEASE
D018781,Tension-Type Headache,DISEASE
D018783,"Impotence, Vasculogenic",DISEASE
D018785,Tricuspid Atresia,DISEASE
D018798,"Anemia, Iron-Deficiency",DISEASE
D018804,Hantavirus Pulmonary Syndrome,DISEASE
D018813,Multiple Endocrine Neoplasia Type 2a,DISEASE
D018814,Multiple Endocrine Neoplasia Type 2b,DISEASE
D018827,"Carcinoma, Lewis Lung",DISEASE
D018856,"Cystitis, Interstitial",DISEASE
D018860,Sneddon Syndrome,DISEASE
D018873,Pregnancy Rate,DISEASE
D018877,Sick Building Syndrome,DISEASE
D018879,Ventricular Premature Complexes,DISEASE
D018880,Atrial Premature Complexes,DISEASE
D018886,"Aphasia, Conduction",DISEASE
D018887,Landau-Kleffner Syndrome,DISEASE
D018888,"Aphasia, Primary Progressive",DISEASE
D018902,"Chondrodysplasia Punctata, Rhizomelic",DISEASE
D018908,Muscle Weakness,DISEASE
D018917,"Optic Neuropathy, Ischemic",DISEASE
D018921,Leukostasis,DISEASE
D018923,Persian Gulf Syndrome,DISEASE
D018928,"Immunity, Mucosal",DISEASE
D018934,Fournier Gangrene,DISEASE
D018979,"Myositis, Inclusion Body",DISEASE
D018980,Williams Syndrome,DISEASE
D021921,"Aortic Stenosis, Supravalvular",DISEASE
D018981,Congenital Disorders of Glycosylation,DISEASE
D019042,Muscle Neoplasms,DISEASE
D019043,Vascular Neoplasms,DISEASE
D019048,Prostatic Intraepithelial Neoplasia,DISEASE
D019052,"Depression, Postpartum",DISEASE
D019053,HIV Enteropathy,DISEASE
D019066,Facies,DISEASE
D019067,Antibody-Dependent Enhancement,DISEASE
D019070,Cell Lineage,DISEASE
D019080,Cafe-au-Lait Spots,DISEASE
D019082,Smith-Lemli-Opitz Syndrome,DISEASE
D019102,"Infant, Very Low Birth Weight",DISEASE
D019106,Postoperative Hemorrhage,DISEASE
D019115,"Fasciitis, Necrotizing",DISEASE
D019139,Tumor Escape,DISEASE
D019142,"Hemorrhagic Fever, Ebola",DISEASE
D019217,Tooth Attrition,DISEASE
D019226,Oral Ulcer,DISEASE
D019247,HIV Wasting Syndrome,DISEASE
D019282,Wasting Syndrome,DISEASE
D019260,Expressed Emotion,DISEASE
D019263,Dysthymic Disorder,DISEASE
D019280,Branchio-Oto-Renal Syndrome,DISEASE
D019283,"Pancreatitis, Acute Necrotizing",DISEASE
D019292,Skull Base Neoplasms,DISEASE
D019294,"Xanthomatosis, Cerebrotendinous",DISEASE
D019305,"Epilepsy, Rolandic",DISEASE
D019310,Pseudolymphoma,DISEASE
D019315,Retrobulbar Hemorrhage,DISEASE
D019318,Porcine Reproductive and Respiratory Syndrome,DISEASE
D019320,"Embolism, Paradoxical",DISEASE
D019339,Port-Wine Stain,DISEASE
D019350,Astroviridae Infections,DISEASE
D019446,Endotoxemia,DISEASE
D019449,Pouchitis,DISEASE
D019457,Chromosome Breakage,DISEASE
D019462,"Syncope, Vasovagal",DISEASE
D019512,"Pancreatitis, Alcoholic",DISEASE
D019534,Shoulder Impingement Syndrome,DISEASE
D019547,Neck Pain,DISEASE
D019553,"Tooth, Nonvital",DISEASE
D019555,Physician-Nurse Relations,DISEASE
D019557,"Dermatitis, Perioral",DISEASE
D019559,Capillary Leak Syndrome,DISEASE
D019568,"Lung, Hyperlucent",DISEASE
D019569,Hemifacial Spasm,DISEASE
D019571,Arrhythmogenic Right Ventricular Dysplasia,DISEASE
D019574,Optic Nerve Neoplasms,DISEASE
D019575,"Blindness, Cortical",DISEASE
D019584,Hot Flashes,DISEASE
D019585,Intracranial Hypotension,DISEASE
D019588,"Aging, Premature",DISEASE
D019591,Pseudophakia,DISEASE
D019595,Severe Dengue,DISEASE
D019687,Uterine Inversion,DISEASE
D019693,"Hepatitis, Autoimmune",DISEASE
D019694,"Hepatitis B, Chronic",DISEASE
D019698,"Hepatitis C, Chronic",DISEASE
D019701,"Hepatitis D, Chronic",DISEASE
D019773,Epiretinal Membrane,DISEASE
D019846,Miller Fisher Syndrome,DISEASE
D020275,Guillain-Barre Syndrome,DISEASE
D019849,Sex Determination Processes,DISEASE
D019867,Anti-Glomerular Basement Membrane Disease,DISEASE
D019871,Dyskeratosis Congenita,DISEASE
D019873,Schnitzler Syndrome,DISEASE
D019896,alpha 1-Antitrypsin Deficiency,DISEASE
D019955,Conduct Disorder,DISEASE
D019956,Stereotypic Movement Disorder,DISEASE
D019957,Motor Skills Disorders,DISEASE
D019959,Feeding and Eating Disorders of Childhood,DISEASE
D019962,Reactive Attachment Disorder,DISEASE
D019968,Sexual and Gender Disorders,DISEASE
D019969,Amphetamine-Related Disorders,DISEASE
D019970,Cocaine-Related Disorders,DISEASE
D020010,Heterosexuality,DISEASE
D020016,Activated Protein C Resistance,DISEASE
D020019,Neurocysticercosis,DISEASE
D020809,Central Nervous System Helminthiasis,DISEASE
D020022,Genetic Predisposition to Disease,DISEASE
D020042,Histiocytic Necrotizing Lymphadenitis,DISEASE
D020047,Rectocele,DISEASE
D020065,Hepatopulmonary Syndrome,DISEASE
D020069,Shoulder Pain,DISEASE
D020070,Cervical Ripening,DISEASE
D020073,Gravidity,DISEASE
D020078,Neurogenic Inflammation,DISEASE
D020083,Acquired Hyperostosis Syndrome,DISEASE
D020101,Acrosome Reaction,DISEASE
D020132,"Anticipation, Genetic",DISEASE
D020139,Gastroschisis,DISEASE
D020144,Basal Ganglia Cerebrovascular Disease,DISEASE
D020145,Basal Ganglia Hemorrhage,DISEASE
D020146,Putaminal Hemorrhage,DISEASE
D020149,Manganese Poisoning,DISEASE
D020150,Chorea Gravidarum,DISEASE
D020151,Protein C Deficiency,DISEASE
D020152,Antithrombin III Deficiency,DISEASE
D020158,"Hyperglycinemia, Nonketotic",DISEASE
D020159,Citrullinemia,DISEASE
D056806,"Urea Cycle Disorders, Inborn",DISEASE
D020162,Hyperargininemia,DISEASE
D020163,Ornithine Carbamoyltransferase Deficiency Disease,DISEASE
D020165,Carbamoyl-Phosphate Synthase I Deficiency Disease,DISEASE
D020167,Hyperlysinemias,DISEASE
D020176,Tyrosinemias,DISEASE
D020177,Idiopathic Hypersomnia,DISEASE
D020178,"Sleep Disorders, Circadian Rhythm",DISEASE
D021081,Chronobiology Disorders,DISEASE
D020179,Jet Lag Syndrome,DISEASE
D020182,"Sleep Apnea, Central",DISEASE
D020183,Nocturnal Paroxysmal Dystonia,DISEASE
D020184,Night Terrors,DISEASE
D020186,Sleep Bruxism,DISEASE
D020187,REM Sleep Behavior Disorder,DISEASE
D020923,REM Sleep Parasomnias,DISEASE
D020188,Sleep Paralysis,DISEASE
D020189,Nocturnal Myoclonus Syndrome,DISEASE
D020190,"Myoclonic Epilepsy, Juvenile",DISEASE
D020192,Lafora Disease,DISEASE
D020194,Unverricht-Lundborg Syndrome,DISEASE
D020195,"Epilepsy, Reflex",DISEASE
D020197,"Head Injuries, Penetrating",DISEASE
D020199,"Hematoma, Subdural, Acute",DISEASE
D020200,"Hematoma, Subdural, Chronic",DISEASE
D020201,"Brain Hemorrhage, Traumatic",DISEASE
D020202,"Cerebral Hemorrhage, Traumatic",DISEASE
D020203,"Brain Stem Hemorrhage, Traumatic",DISEASE
D020204,"Skull Fracture, Depressed",DISEASE
D020205,"Skull Fracture, Basilar",DISEASE
D020206,"Subarachnoid Hemorrhage, Traumatic",DISEASE
D020214,Cerebrovascular Trauma,DISEASE
D020207,"Coma, Post-Head Injury",DISEASE
D020210,Central Cord Syndrome,DISEASE
D020211,Autonomic Dysreflexia,DISEASE
D020212,Carotid Artery Injuries,DISEASE
D020215,"Carotid Artery, Internal, Dissection",DISEASE
D020216,Carotid-Cavernous Sinus Fistula,DISEASE
D020217,Vertebral Artery Dissection,DISEASE
D020220,Facial Nerve Injuries,DISEASE
D020222,Abducens Nerve Injury,DISEASE
D020434,Abducens Nerve Diseases,DISEASE
D020225,Sagittal Sinus Thrombosis,DISEASE
D020226,Cavernous Sinus Thrombosis,DISEASE
D020227,Lateral Sinus Thrombosis,DISEASE
D020230,Serotonin Syndrome,DISEASE
D020232,Kluver-Bucy Syndrome,DISEASE
D020233,"Gait Disorders, Neurologic",DISEASE
D020234,Gait Ataxia,DISEASE
D020235,Gait Apraxia,DISEASE
D020236,"Amnesia, Transient Global",DISEASE
D020237,"Alexia, Pure",DISEASE
D020238,Prosopagnosia,DISEASE
D020240,"Apraxia, Ideomotor",DISEASE
D020241,"Encephalomyelitis, Western Equine",DISEASE
D020242,"Encephalomyelitis, Eastern Equine",DISEASE
D020243,"Infarction, Anterior Cerebral Artery",DISEASE
D020244,"Infarction, Middle Cerebral Artery",DISEASE
D009325,Nausea,DISEASE
D020250,Postoperative Nausea and Vomiting,DISEASE
D020252,Gastric Antral Vascular Ectasia,DISEASE
D020254,Tooth Ankylosis,DISEASE
D020255,Vitreous Detachment,DISEASE
D020256,Choroidal Neovascularization,DISEASE
D020257,Ventricular Remodeling,DISEASE
D020261,Arsenic Poisoning,DISEASE
D020263,"Lead Poisoning, Nervous System",DISEASE
D020264,"Lead Poisoning, Nervous System, Childhood",DISEASE
D020265,"Lead Poisoning, Nervous System, Adult",DISEASE
D020267,MPTP Poisoning,DISEASE
D020269,Alcoholic Neuropathy,DISEASE
D020270,Alcohol Withdrawal Seizures,DISEASE
D020277,"Polyradiculoneuropathy, Chronic Inflammatory Demyelinating",DISEASE
D020288,"Papilloma, Choroid Plexus",DISEASE
D020294,"Myasthenic Syndromes, Congenital",DISEASE
D020299,"Intracranial Hemorrhage, Hypertensive",DISEASE
D020301,"Vasospasm, Intracranial",DISEASE
D020315,Latex Hypersensitivity,DISEASE
D020323,Tics,DISEASE
D020324,"Amnesia, Anterograde",DISEASE
D020325,Migraine with Aura,DISEASE
D020326,Migraine without Aura,DISEASE
D020329,Essential Tremor,DISEASE
D020330,Bell Palsy,DISEASE
D020331,Mobius Syndrome,DISEASE
D020333,Tolosa-Hunt Syndrome,DISEASE
D020335,Paraparesis,DISEASE
D020336,"Paraparesis, Spastic",DISEASE
D020338,Vestibular Neuronitis,DISEASE
D020339,Optic Nerve Glioma,DISEASE
D020340,Tobacco Use Cessation,DISEASE
D020343,Hypertensive Encephalopathy,DISEASE
D020345,"Enterocolitis, Necrotizing",DISEASE
D020347,Lithiasis,DISEASE
D020350,Graft vs Tumor Effect,DISEASE
D020362,Paraneoplastic Cerebellar Degeneration,DISEASE
D020363,Limbic Encephalitis,DISEASE
D020364,Paraneoplastic Polyneuropathy,DISEASE
D020370,"Osteoarthritis, Knee",DISEASE
D020371,Pelizaeus-Merzbacher Disease,DISEASE
D020377,Self Efficacy,DISEASE
D020385,Myokymia,DISEASE
D020386,Isaacs Syndrome,DISEASE
D020388,"Muscular Dystrophy, Duchenne",DISEASE
D020391,"Muscular Dystrophy, Facioscapulohumeral",DISEASE
D020417,"Nystagmus, Congenital",DISEASE
D020425,Radial Neuropathy,DISEASE
D020427,Peroneal Neuropathies,DISEASE
D020428,Femoral Neuropathy,DISEASE
D020430,Cubital Tunnel Syndrome,DISEASE
D020432,Trochlear Nerve Diseases,DISEASE
D020435,Glossopharyngeal Nerve Diseases,DISEASE
D020436,Accessory Nerve Diseases,DISEASE
D020437,Hypoglossal Nerve Diseases,DISEASE
D020512,"Myopathy, Central Core",DISEASE
D020513,"Paralysis, Hyperkalemic Periodic",DISEASE
D020514,Hypokalemic Periodic Paralysis,DISEASE
D020518,Focal Nodular Hyperplasia,DISEASE
D020522,"Lymphoma, Mantle-Cell",DISEASE
D020528,"Multiple Sclerosis, Chronic Progressive",DISEASE
D020529,"Multiple Sclerosis, Relapsing-Remitting",DISEASE
D020544,Graft vs Leukemia Effect,DISEASE
D020556,Neutrophil Infiltration,DISEASE
D020567,Fetal Weight,DISEASE
D020642,Acatalasia,DISEASE
D020720,"Myasthenia Gravis, Autoimmune, Experimental",DISEASE
D020757,Amaurosis Fugax,DISEASE
D020758,Spinal Cord Vascular Diseases,DISEASE
D020759,Anterior Spinal Artery Syndrome,DISEASE
D020760,Spinal Cord Ischemia,DISEASE
D020762,"Infarction, Posterior Cerebral Artery",DISEASE
D020766,Intracranial Embolism,DISEASE
D020774,Pick Disease of the Brain,DISEASE
D057174,Frontotemporal Lobar Degeneration,DISEASE
D057180,Frontotemporal Dementia,DISEASE
D020779,Sinus Pericranii,DISEASE
D020786,"Hemangioma, Cavernous, Central Nervous System",DISEASE
D020787,Central Nervous System Venous Angioma,DISEASE
D020788,Bardet-Biedl Syndrome,DISEASE
D020790,"Diabetes Insipidus, Neurogenic",DISEASE
D020795,Photophobia,DISEASE
D020802,Epidural Abscess,DISEASE
D020803,"Encephalitis, Herpes Simplex",DISEASE
D020804,"Encephalitis, Varicella Zoster",DISEASE
D020814,"Meningitis, Escherichia coli",DISEASE
D020817,Asperger Syndrome,DISEASE
D020818,Neuroschistosomiasis,DISEASE
D020828,Pseudobulbar Palsy,DISEASE
D020833,Diffuse Axonal Injury,DISEASE
D020852,Lyme Neuroborreliosis,DISEASE
D020857,Hallux Limitus,DISEASE
D020859,Hallux Rigidus,DISEASE
D020896,Hypovolemia,DISEASE
D020922,Sleep-Wake Transition Disorders,DISEASE
D020925,"Hypoxia-Ischemia, Brain",DISEASE
D020936,"Epilepsy, Benign Neonatal",DISEASE
D020937,"Epilepsy, Partial, Sensory",DISEASE
D020938,"Epilepsy, Partial, Motor",DISEASE
D020941,"Myasthenia Gravis, Neonatal",DISEASE
D020943,"AIDS Arteritis, Central Nervous System",DISEASE
D020945,"Lupus Vasculitis, Central Nervous System",DISEASE
D020953,Neuroaspergillosis,DISEASE
D020954,Single-Parent Family,DISEASE
D020955,Striatonigral Degeneration,DISEASE
D020961,Lewy Body Disease,DISEASE
D020964,Embryo Loss,DISEASE
D020968,Brachial Plexus Neuritis,DISEASE
D021181,Egg Hypersensitivity,DISEASE
D021182,Wheat Hypersensitivity,DISEASE
D021183,Peanut Hypersensitivity,DISEASE
D021184,Nut Hypersensitivity,DISEASE
D021441,"Carcinoma, Pancreatic Ductal",DISEASE
D021501,Flank Pain,DISEASE
D021782,Multicystic Dysplastic Kidney,DISEASE
D021821,"Communicable Diseases, Emerging",DISEASE
D021841,Safe Sex,DISEASE
D021865,Isosporiasis,DISEASE
D021866,Cyclosporiasis,DISEASE
D021922,Discrete Subaortic Stenosis,DISEASE
D022124,Hyperammonemia,DISEASE
D022125,Lacerations,DISEASE
D022861,Hermanski-Pudlak Syndrome,DISEASE
D023001,Transplantation Tolerance,DISEASE
D023341,Chills,DISEASE
D023801,Directly Observed Therapy,DISEASE
D055118,Medication Adherence,DISEASE
D023903,Coronary Restenosis,DISEASE
D023921,Coronary Stenosis,DISEASE
D023961,"Gonadal Dysgenesis, 46,XX",DISEASE
D023981,"Sarcoma, Myeloid",DISEASE
D024182,Uniparental Disomy,DISEASE
D024343,Open Bite,DISEASE
D024741,"Cardiomyopathy, Hypertrophic, Familial",DISEASE
D024802,Nurse's Role,DISEASE
D024821,Metabolic Syndrome,DISEASE
D025041,Animal Migration,DISEASE
D063147,Animal Distribution,DISEASE
D025962,Septo-Optic Dysplasia,DISEASE
D026681,Vitamin B 6 Deficiency,DISEASE
D026706,Paternalism,DISEASE
D027041,"Somatic Hypermutation, Immunoglobulin",DISEASE
D028226,"Amyloidosis, Familial",DISEASE
D028227,"Amyloid Neuropathies, Familial",DISEASE
D028243,"Cerebral Amyloid Angiopathy, Familial",DISEASE
D028681,Moral Obligations,DISEASE
D028722,Virtues,DISEASE
D028921,Biotinidase Deficiency,DISEASE
D028922,Holocarboxylase Synthetase Deficiency,DISEASE
D029021,Peste-des-Petits-Ruminants,DISEASE
D029241,"Optic Atrophy, Autosomal Dominant",DISEASE
D029242,"Optic Atrophy, Hereditary, Leber",DISEASE
D029461,Sialic Acid Storage Disease,DISEASE
D029481,"Bronchitis, Chronic",DISEASE
D029503,"Anemia, Diamond-Blackfan",DISEASE
D029593,Jervell-Lange Nielsen Syndrome,DISEASE
D029597,Romano-Ward Syndrome,DISEASE
D030141,"Feedback, Psychological",DISEASE
D030243,"Hemorrhagic Syndrome, Bovine",DISEASE
D030321,Denys-Drash Syndrome,DISEASE
D030401,Cytochrome-c Oxidase Deficiency,DISEASE
D030981,Acro-Osteolysis,DISEASE
D031221,Knee Dislocation,DISEASE
D031222,Patellar Dislocation,DISEASE
D031249,Erdheim-Chester Disease,DISEASE
D031261,Poult Enteritis Mortality Syndrome,DISEASE
D031300,Retinal Vasculitis,DISEASE
D031368,Zoster Sine Herpete,DISEASE
D031845,Hajdu-Cheney Syndrome,DISEASE
D031941,"Hemorrhagic Septicemia, Viral",DISEASE
D031954,"Choriocarcinoma, Non-gestational",DISEASE
D032521,"Immunity, Herd",DISEASE
D032721,Adult Children,DISEASE
D032821,Commodification,DISEASE
D032981,Dehumanization,DISEASE
D032921,Consensus,DISEASE
D033002,Duty to Recontact,DISEASE
D033182,Intention,DISEASE
D033183,Interdisciplinary Communication,DISEASE
D033261,Maternal-Fetal Relations,DISEASE
D033461,Hyperuricemia,DISEASE
D034062,"Insomnia, Fatal Familial",DISEASE
D034081,"Wasting Disease, Chronic",DISEASE
D034141,Hypoalbuminemia,DISEASE
D034321,Hyperamylasemia,DISEASE
D034445,Ovulation Inhibition,DISEASE
D034462,Dissent and Disputes,DISEASE
D034801,Mastocytoma,DISEASE
D035502,Trust,DISEASE
D035583,Rare Diseases,DISEASE
D035642,Whistleblowing,DISEASE
D035781,Siblings,DISEASE
D035844,Researcher-Subject Relations,DISEASE
D035863,Moral Development,DISEASE
D036841,Ciguatera Poisoning,DISEASE
D036981,"Fasciitis, Plantar",DISEASE
D036982,Heel Spur,DISEASE
D037081,Posterior Tibial Tendon Dysfunction,DISEASE
D037182,T-Cell Antigen Receptor Specificity,DISEASE
D037582,"Complement Pathway, Mannose-Binding Lectin",DISEASE
D037801,Hammer Toe Syndrome,DISEASE
D037921,Gift Giving,DISEASE
D038223,Post-Concussion Syndrome,DISEASE
D038261,Alexander Disease,DISEASE
D038522,"Twinning, Monozygotic",DISEASE
D038642,Shaken Baby Syndrome,DISEASE
D038921,Coffin-Lowry Syndrome,DISEASE
D039141,"Muscular Dystrophy, Oculopharyngeal",DISEASE
D039401,Prenatal Nutritional Physiological Phenomena,DISEASE
D039682,HIV-Associated Lipodystrophy Syndrome,DISEASE
D039941,Bifidobacteriales Infections,DISEASE
D040242,Risk Reduction Behavior,DISEASE
D040261,Harm Reduction,DISEASE
D040701,"Stress Disorders, Traumatic, Acute",DISEASE
D040821,Human Characteristics,DISEASE
D041441,Retinoschisis,DISEASE
D041761,Cholecystolithiasis,DISEASE
D041781,"Jaundice, Obstructive",DISEASE
D041881,"Cholecystitis, Acute",DISEASE
D041882,Emphysematous Cholecystitis,DISEASE
D041923,Adolescent Development,DISEASE
D042101,Acalculous Cholecystitis,DISEASE
D042882,Gallstones,DISEASE
D042883,Choledocholithiasis,DISEASE
D043183,Irritable Bowel Syndrome,DISEASE
D043204,"Mineralocorticoid Excess Syndrome, Apparent",DISEASE
D043604,Glomus Tympanicum Tumor,DISEASE
D044225,Piscirickettsiaceae Infections,DISEASE
D044504,"Enterocolitis, Neutropenic",DISEASE
D044542,LEOPARD Syndrome,DISEASE
D044903,Congenital Hyperinsulinism,DISEASE
D044905,beta-Mannosidosis,DISEASE
D045142,Cross-Priming,DISEASE
D045169,Severe Acute Respiratory Syndrome,DISEASE
D045262,Reticulocytosis,DISEASE
D045464,Henipavirus Infections,DISEASE
D045602,Steatorrhea,DISEASE
D045723,"Diverticulosis, Esophageal",DISEASE
D045724,"Diverticulosis, Stomach",DISEASE
D045729,"Pneumonia of Swine, Mycoplasmal",DISEASE
D045743,"Scleroderma, Diffuse",DISEASE
D045822,Intestinal Volvulus,DISEASE
D045824,Desulfovibrionaceae Infections,DISEASE
D045826,Flavobacteriaceae Infections,DISEASE
D045827,Cytophagaceae Infections,DISEASE
D045888,Ganglion Cysts,DISEASE
D045908,Monkeypox,DISEASE
D046088,"Hearing Loss, Unilateral",DISEASE
D046089,"Hearing Loss, Mixed Conductive-Sensorineural",DISEASE
D046150,Laron Syndrome,DISEASE
D046151,Lingual Thyroid,DISEASE
D050033,Thyroid Dysgenesis,DISEASE
D046152,Gastrointestinal Stromal Tumors,DISEASE
D046248,"Pyloric Stenosis, Hypertrophic",DISEASE
D046290,"Liver Abscess, Pyogenic",DISEASE
D046349,"Coproporphyria, Hereditary",DISEASE
D046350,"Porphyria, Variegate",DISEASE
D046351,"Protoporphyria, Erythropoietic",DISEASE
D046352,"Freezing Reaction, Cataleptic",DISEASE
D046353,"Immobility Response, Tonic",DISEASE
D046548,Pubic Symphysis Diastasis,DISEASE
D046589,CADASIL,DISEASE
D046608,Synkinesis,DISEASE
D046628,Sphincter of Oddi Dysfunction,DISEASE
D046648,"Hematoma, Subdural, Intracranial",DISEASE
D046649,"Hematoma, Subdural, Spinal",DISEASE
D046728,"Colitis, Microscopic",DISEASE
D046729,"Colitis, Collagenous",DISEASE
D046730,"Colitis, Lymphocytic",DISEASE
D046748,"Hematoma, Epidural, Spinal",DISEASE
D046768,Nesidioblastosis,DISEASE
D046788,Patellofemoral Pain Syndrome,DISEASE
D046789,Chondromalacia Patellae,DISEASE
D046910,Fertile Period,DISEASE
D047268,Lingual Goiter,DISEASE
D047489,Preconception Injuries,DISEASE
D047508,Massive Hepatic Necrosis,DISEASE
D056486,Chemical and Drug Induced Liver Injury,DISEASE
D047568,Unsafe Sex,DISEASE
D047648,Perimenopause,DISEASE
D047649,Andropause,DISEASE
D047688,Breast Cyst,DISEASE
D047708,Myofibroma,DISEASE
D047728,"Myopia, Degenerative",DISEASE
D047748,Pituitary ACTH Hypersecretion,DISEASE
D047868,Pulmonary Sclerosing Hemangioma,DISEASE
D047928,Premature Birth,DISEASE
D047929,Term Birth,DISEASE
D048070,Fetal Nutrition Disorders,DISEASE
D048089,"Pneumonia of Calves, Enzootic",DISEASE
D048629,"Micronuclei, Chromosome-Defective",DISEASE
D048949,Labor Pain,DISEASE
D049068,"Plagiocephaly, Nonsynostotic",DISEASE
D059041,Plagiocephaly,DISEASE
D049168,"Pregnancy, Unplanned",DISEASE
D049248,Decapitation,DISEASE
D049288,"Muscular Dystrophies, Limb-Girdle",DISEASE
D049290,"Tay-Sachs Disease, AB Variant",DISEASE
D049291,Seroma,DISEASE
D049292,Leukoaraiosis,DISEASE
D049309,Acanthoma,DISEASE
D049310,Distal Myopathies,DISEASE
D049328,Mongolian Spot,DISEASE
D049912,Growth Hormone-Secreting Pituitary Adenoma,DISEASE
D049932,Nijmegen Breakage Syndrome,DISEASE
D049950,"Hyperparathyroidism, Primary",DISEASE
D049970,Graves Ophthalmopathy,DISEASE
D050010,"Hyperthyroxinemia, Familial Dysalbuminemic",DISEASE
D050030,Andersen Syndrome,DISEASE
D050031,Hashimoto Disease,DISEASE
D050032,Postpartum Thyroiditis,DISEASE
D050035,Sexual Infantilism,DISEASE
D050072,White Heifer Disease,DISEASE
D050090,Ovotesticular Disorders of Sex Development,DISEASE
D050174,"Genetic Diseases, Y-Linked",DISEASE
D050336,Mulibrey Nanism,DISEASE
D050379,Arteriolosclerosis,DISEASE
D050380,Monckeberg Medial Calcific Sclerosis,DISEASE
D061205,Vascular Calcification,DISEASE
D050398,Adamantinoma,DISEASE
D050488,Hallux Varus,DISEASE
D050489,"Bunion, Tailor's",DISEASE
D050497,Stillbirth,DISEASE
D050498,Live Birth,DISEASE
D050499,Adrenarche,DISEASE
D050724,"Fractures, Cartilage",DISEASE
D050798,SUNCT Syndrome,DISEASE
D050805,Wandering Spleen,DISEASE
D050815,"Fractures, Compression",DISEASE
D051261,"Granulomatosis, Orofacial",DISEASE
D051298,Post-Traumatic Headache,DISEASE
D051299,Post-Dural Puncture Headache,DISEASE
D051302,Paroxysmal Hemicrania,DISEASE
D051346,Mobility Limitation,DISEASE
D051359,"Lymphohistiocytosis, Hemophagocytic",DISEASE
D051474,"Neuralgia, Postherpetic",DISEASE
D051516,Hemospermia,DISEASE
D051527,"Odontogenic Tumor, Squamous",DISEASE
D051677,"Histiocytoma, Malignant Fibrous",DISEASE
D051799,Delayed Graft Function,DISEASE
D052016,Mucositis,DISEASE
D052018,Bulimia Nervosa,DISEASE
D052065,Vaginismus,DISEASE
D052120,Glycogen Storage Disease Type IIb,DISEASE
D052159,Frasier Syndrome,DISEASE
D052178,Cephalopelvic Disproportion,DISEASE
D052202,Hydrocolpos,DISEASE
D052245,Usher Syndromes,DISEASE
D052284,Clutch Size,DISEASE
D052285,Ovoviviparity,DISEASE
D052286,"Viviparity, Nonmammalian",DISEASE
D052287,Oviparity,DISEASE
D052476,"Hypobetalipoproteinemia, Familial, Apolipoprotein B",DISEASE
D052496,"Lipodystrophy, Familial Partial",DISEASE
D052497,"Lipodystrophy, Congenital Generalized",DISEASE
D052517,Multiple Sulfatase Deficiency Disease,DISEASE
D052536,"Niemann-Pick Disease, Type A",DISEASE
D052537,"Niemann-Pick Disease, Type B",DISEASE
D052556,"Niemann-Pick Disease, Type C",DISEASE
D052577,"Infant, Extremely Low Birth Weight",DISEASE
D052582,Trigger Finger Disorder,DISEASE
D053682,Tendon Entrapment,DISEASE
D052586,"Mating Preference, Animal",DISEASE
D052798,Balanitis Xerotica Obliterans,DISEASE
D052858,Cystocele,DISEASE
D052879,Subacute Combined Degeneration,DISEASE
D052880,Pyomyositis,DISEASE
D052919,"Refsum Disease, Infantile",DISEASE
D052958,Tarlov Cysts,DISEASE
D053001,Tool Use Behavior,DISEASE
D053018,Pyonephrosis,DISEASE
D053098,Familial Hypophosphatemic Rickets,DISEASE
D063730,"Rickets, Hypophosphatemic",DISEASE
