classId1,rela,classId2
D006331,isa,D002318
D006338,isa,D006331
D006338,isa,D013899
D009232,isa,D009372
D009358,isa,X3
D009369,isa,X3
D009370,isa,D009369
D009371,isa,D009369
D009372,isa,D003240
D009372,isa,D018204
D012868,isa,D000013
D012868,isa,D012871
D012871,isa,D017437
D013899,isa,D009371
D017437,isa,X3
D018204,isa,D009370
D056733,isa,D000015
D056733,isa,D006338
D056733,isa,D009232
D056733,isa,D012868
X3,isa,X1
D000013,isa,D009358
D000015,isa,D000013
D006201,isa,D012871
D009358,isa,X3
D012871,isa,D017437
D012873,isa,D012871
D012873,isa,D030342
D017437,isa,X3
D030342,isa,D009358
D056734,isa,D000015
D056734,isa,D006201
D056734,isa,D012873
X3,isa,X1
D001327,isa,D007154
D006425,isa,X3
D007154,isa,X3
D007160,isa,D007154
D008206,isa,D006425
D008232,isa,D007160
D008232,isa,D008206
D009358,isa,X3
D030342,isa,D009358
D056735,isa,D001327
D056735,isa,D008232
D056735,isa,D030342
X3,isa,X1
D007109,isa,D055633
D055633,isa,X3
D056738,isa,D007109
X3,isa,X1
D055633,isa,X3
D056747,isa,D055633
X3,isa,X1
D000013,isa,D009358
D009358,isa,X3
D009421,isa,D000013
D009421,isa,D009422
D009422,isa,X3
D009468,isa,D009422
D010523,isa,D009468
D011115,isa,D010523
D015417,isa,D009421
D015417,isa,D011115
D015417,isa,D020271
D019636,isa,D009422
D020271,isa,D019636
D020271,isa,D030342
D030342,isa,D009358
D056768,isa,D010523
D056768,isa,D015417
X3,isa,X1
D000013,isa,D009358
D000015,isa,D000013
D000072661,isa,D000015
D000072661,isa,D030342
D005128,isa,X3
D009358,isa,X3
D009421,isa,D000013
D009421,isa,D009422
D009422,isa,X3
D009468,isa,D009422
D010523,isa,D009468
D011115,isa,D010523
D012162,isa,D012164
D012162,isa,D015785
D012164,isa,D005128
D012174,isa,D015785
D012174,isa,D058499
D015417,isa,D009421
D015417,isa,D011115
D015417,isa,D020271
D015785,isa,D005128
D015785,isa,D030342
D019636,isa,D009422
D020271,isa,D019636
D020271,isa,D030342
D030342,isa,D009358
D056769,isa,D000072661
D056769,isa,D012174
D056769,isa,D015417
D058499,isa,D012162
X3,isa,X1
D000013,isa,D009358
D000015,isa,D000013
D007057,isa,D007232
D007057,isa,D007642
D007057,isa,D012868
D007232,isa,D009358
D007642,isa,D012871
D009358,isa,X3
D012868,isa,D000013
D012868,isa,D012871
D012871,isa,D017437
D012873,isa,D012871
D012873,isa,D030342
D016113,isa,D007057
D016113,isa,D012873
D017437,isa,X3
D030342,isa,D009358
D056770,isa,D000015
D056770,isa,D012873
D056770,isa,D016113
X3,isa,X1
D001927,isa,D002493
D002493,isa,D009422
D009422,isa,X3
D056784,isa,D001927
X3,isa,X1
D000592,isa,D008661
D001927,isa,D002493
D001928,isa,D001927
D001928,isa,D008659
D002493,isa,D009422
D008659,isa,D009750
D008661,isa,D008659
D008661,isa,D030342
D009358,isa,X3
D009422,isa,X3
D009750,isa,X3
D020739,isa,D001928
D020739,isa,D008661
D030342,isa,D009358
D056806,isa,D000592
D056806,isa,D020739
X3,isa,X1
D000592,isa,D008661
D001927,isa,D002493
D001928,isa,D001927
D001928,isa,D008659
D002493,isa,D009422
D008659,isa,D009750
D008661,isa,D008659
D008661,isa,D030342
D009358,isa,X3
D009422,isa,X3
D009750,isa,X3
D020739,isa,D001928
D020739,isa,D008661
D030342,isa,D009358
D056806,isa,D000592
D056806,isa,D020739
D056807,isa,D056806
X3,isa,X1
D002318,isa,X3
D013927,isa,D016769
D014652,isa,D002318
D016769,isa,D014652
D020246,isa,D013927
D056824,isa,D020246
X3,isa,X1
D000081207,isa,D007153
D000081207,isa,D030342
D000081208,isa,D000081207
D000799,isa,D014581
D000799,isa,D014652
D002318,isa,X3
D006967,isa,D007154
D006969,isa,D006967
D007153,isa,D007154
D007154,isa,X3
D009358,isa,X3
D012871,isa,D017437
D014581,isa,D006969
D014581,isa,D017445
D014652,isa,D002318
D017437,isa,X3
D017445,isa,D012871
D030342,isa,D009358
D054179,isa,D000081208
D054179,isa,D000799
D056828,isa,D054179
X3,isa,X1
D000081207,isa,D007153
D000081207,isa,D030342
D000081208,isa,D000081207
D000799,isa,D014581
D000799,isa,D014652
D002318,isa,X3
D006967,isa,D007154
D006969,isa,D006967
D007153,isa,D007154
D007154,isa,X3
D009358,isa,X3
D012871,isa,D017437
D014581,isa,D006969
D014581,isa,D017445
D014652,isa,D002318
D017437,isa,X3
D017445,isa,D012871
D030342,isa,D009358
D054179,isa,D000081208
D054179,isa,D000799
D056829,isa,D054179
X3,isa,X1
D000013,isa,D009358
D000015,isa,D000013
D002318,isa,X3
D004695,isa,D009202
D006330,isa,D006331
D006330,isa,D018376
D006331,isa,D002318
D009202,isa,D006331
D009358,isa,X3
D018376,isa,D000013
D018376,isa,D002318
D030342,isa,D009358
D040181,isa,D030342
D056830,isa,D000015
D056830,isa,D004695
D056830,isa,D006330
D056830,isa,D040181
X3,isa,X1
D005128,isa,X3
D012164,isa,D005128
D056833,isa,D012164
X3,isa,X1
D009422,isa,X3
D009461,isa,D009422
D009461,isa,D012816
D010146,isa,D009461
D012816,isa,D013568
D013568,isa,X3
D056844,isa,D010146
D056844,isa,D012816
X3,isa,X1
D000013,isa,D009358
D000015,isa,D000013
D001847,isa,D009140
D001848,isa,D001847
D003240,isa,D017437
D004392,isa,D001848
D004392,isa,D004700
D004392,isa,D030342
D004700,isa,X3
D005128,isa,X3
D009140,isa,X3
D009358,isa,X3
D015785,isa,D005128
D015785,isa,D030342
D017437,isa,X3
D030342,isa,D009358
D056846,isa,D000015
D056846,isa,D003240
D056846,isa,D004392
D056846,isa,D015785
X3,isa,X1
D000070642,isa,D001930
D001924,isa,D000070642
D001924,isa,D016489
D001927,isa,D002493
D001930,isa,D001927
D001930,isa,D006259
D002493,isa,D009422
D006259,isa,D020196
D009422,isa,X3
D014947,isa,X3
D014949,isa,D014947
D016489,isa,D006259
D016489,isa,D014949
D020196,isa,D009422
D020196,isa,D014947
D056886,isa,D001924
D056886,isa,D014947
X3,isa,X1
D011391,isa,D020763
D013568,isa,X3
D020763,isa,D013568
D056887,isa,D011391
X3,isa,X1
D000013,isa,D009358
D000015,isa,D000013
D002318,isa,X3
D006330,isa,D006331
D006330,isa,D018376
D006331,isa,D002318
D008052,isa,D008661
D008052,isa,D052439
D008659,isa,D009750
D008661,isa,D008659
D008661,isa,D030342
D009358,isa,X3
D009750,isa,X3
D018376,isa,D000013
D018376,isa,D002318
D030342,isa,D009358
D040181,isa,D030342
D052439,isa,D008659
D056889,isa,D000015
D056889,isa,D006330
D056889,isa,D008052
D056889,isa,D040181
X3,isa,X1
D001068,isa,D001523
D001523,isa,X3
D056912,isa,D001068
X3,isa,X1
D005261,isa,X3
D007674,isa,D014570
D008659,isa,D009750
D008661,isa,D008659
D008661,isa,D030342
D009358,isa,X3
D009750,isa,X3
D014570,isa,D052776
D014570,isa,D052801
D015499,isa,D007674
D015499,isa,D008661
D015499,isa,D030342
D030342,isa,D009358
D052776,isa,D005261
D052801,isa,X3
D056929,isa,D015499
X3,isa,X1
D007239,isa,X3
D010272,isa,D007239
D011528,isa,D010272
D056986,isa,D011528
X3,isa,X1
D002318,isa,X3
D010335,isa,D013568
D011183,isa,D010335
D013568,isa,X3
D014652,isa,D002318
D056987,isa,D011183
D056987,isa,D014652
X3,isa,X1
D002318,isa,X3
D006331,isa,D002318
D007238,isa,D007511
D007238,isa,D009336
D007511,isa,D010335
D009203,isa,D007238
D009203,isa,D017202
D009336,isa,D010335
D010335,isa,D013568
D013568,isa,X3
D014652,isa,D002318
D017202,isa,D006331
D017202,isa,D014652
D056988,isa,D009203
X3,isa,X1
D002318,isa,X3
D006331,isa,D002318
D007238,isa,D007511
D007238,isa,D009336
D007511,isa,D010335
D009203,isa,D007238
D009203,isa,D017202
D009336,isa,D010335
D010335,isa,D013568
D013568,isa,X3
D014652,isa,D002318
D017202,isa,D006331
D017202,isa,D014652
D056989,isa,D009203
X3,isa,X1
D003680,isa,D004935
D003680,isa,D010608
D004066,isa,X3
D004935,isa,D005767
D005764,isa,D015154
D005767,isa,D004066
D007818,isa,D010038
D007818,isa,D012140
D009057,isa,X3
D010038,isa,X3
D010608,isa,D009057
D010608,isa,D010038
D012140,isa,X3
D015154,isa,D003680
D057045,isa,D005764
D057045,isa,D007818
X3,isa,X1
D001791,isa,D006402
D006402,isa,D006425
D006425,isa,X3
D013921,isa,D001791
D057049,isa,D013921
X3,isa,X1
D003389,isa,D009422
D005128,isa,X3
D005901,isa,D009798
D009422,isa,X3
D009798,isa,D005128
D009901,isa,D003389
D009901,isa,D005128
D057066,isa,D005901
D057066,isa,D009901
X3,isa,X1
D014947,isa,X3
D050723,isa,D014947
D057068,isa,D050723
X3,isa,X1
D014947,isa,X3
D050723,isa,D014947
D057072,isa,D050723
X3,isa,X1
D009057,isa,X3
D014076,isa,D009057
D057085,isa,D014076
X3,isa,X1
D000013,isa,D009358
D003240,isa,D017437
D009358,isa,X3
D012868,isa,D000013
D012868,isa,D012871
D012871,isa,D017437
D017437,isa,X3
D057088,isa,D003240
D057088,isa,D012868
X3,isa,X1
D000230,isa,D002277
D002277,isa,D009375
D009369,isa,X3
D009370,isa,D009369
D009375,isa,D009370
D057090,isa,D000230
X3,isa,X1
D000236,isa,D009375
D006607,isa,D000236
D006607,isa,D018294
D009369,isa,X3
D009370,isa,D009369
D009375,isa,D009370
D018294,isa,D009375
D057091,isa,D006607
X3,isa,X1
D005128,isa,X3
D008268,isa,D012162
D009358,isa,X3
D012162,isa,D012164
D012162,isa,D015785
D012164,isa,D005128
D015785,isa,D005128
D015785,isa,D030342
D030342,isa,D009358
D057092,isa,D008268
X3,isa,X1
D005517,isa,D011041
D011041,isa,D064419
D057096,isa,D005517
D064419,isa,X3
X3,isa,X1
D003316,isa,D005128
D005128,isa,X3
D012030,isa,D005128
D057108,isa,D003316
D057108,isa,D012030
X3,isa,X1
D003316,isa,D005128
D005128,isa,X3
D005131,isa,D005128
D005131,isa,D005151
D005151,isa,D006259
D006259,isa,D020196
D009422,isa,X3
D014947,isa,X3
D020196,isa,D009422
D020196,isa,D014947
D057112,isa,D065306
D065306,isa,D003316
D065306,isa,D005131
X3,isa,X1
D003316,isa,D005128
D005128,isa,X3
D007499,isa,D014603
D014603,isa,D005128
D057129,isa,D003316
D057129,isa,D007499
X3,isa,X1
D005128,isa,X3
D009358,isa,X3
D012164,isa,D005128
D015785,isa,D005128
D015785,isa,D030342
D030342,isa,D009358
D057130,isa,D012164
D057130,isa,D015785
X3,isa,X1
D055633,isa,X3
D057131,isa,D055633
X3,isa,X1
D005128,isa,X3
D008268,isa,D012162
D009358,isa,X3
D012162,isa,D012164
D012162,isa,D015785
D012164,isa,D005128
D015785,isa,D005128
D015785,isa,D030342
D030342,isa,D009358
D057135,isa,D008268
X3,isa,X1
D008659,isa,D009750
D009750,isa,X3
D057165,isa,D008659
X3,isa,X1
D001523,isa,X3
D001927,isa,D002493
D002493,isa,D009422
D003704,isa,D001927
D003704,isa,D019965
D008659,isa,D009750
D009422,isa,X3
D009750,isa,X3
D019636,isa,D009422
D019965,isa,D001523
D057165,isa,D008659
D057174,isa,D003704
D057174,isa,D057177
D057177,isa,D019636
D057177,isa,D057165
X3,isa,X1
D008659,isa,D009750
D009422,isa,X3
D009750,isa,X3
D019636,isa,D009422
D057165,isa,D008659
D057177,isa,D019636
D057177,isa,D057165
X3,isa,X1
D001037,isa,D013064
D001520,isa,X2
D001523,isa,X3
D001927,isa,D002493
D002493,isa,D009422
D003147,isa,D019954
D003147,isa,D065886
D003704,isa,D001927
D003704,isa,D019965
D007806,isa,D003147
D008659,isa,D009750
D009422,isa,X3
D009461,isa,D009422
D009461,isa,D012816
D009750,isa,X3
D012816,isa,D013568
D013064,isa,D007806
D013568,isa,X3
D018888,isa,D001037
D018888,isa,D003704
D019636,isa,D009422
D019954,isa,D001520
D019954,isa,D009461
D019965,isa,D001523
D057165,isa,D008659
D057174,isa,D003704
D057174,isa,D057177
D057177,isa,D019636
D057177,isa,D057165
D057178,isa,D018888
D057178,isa,D057174
D065886,isa,D001523
X2,isa,X1
X3,isa,X1
D001523,isa,X3
D001927,isa,D002493
D002493,isa,D009422
D003704,isa,D001927
D003704,isa,D019965
D008659,isa,D009750
D009422,isa,X3
D009750,isa,X3
D019636,isa,D009422
D019965,isa,D001523
D057165,isa,D008659
D057174,isa,D003704
D057174,isa,D057177
D057177,isa,D019636
D057177,isa,D057165
D057180,isa,D057174
X3,isa,X1
D001520,isa,X2
D004644,isa,D001520
D057181,isa,D004644
X2,isa,X1
D001519,isa,D001520
D001520,isa,X2
D008019,isa,D011593
D011593,isa,D001520
D057185,isa,D001519
D057185,isa,D008019
X2,isa,X1
D001523,isa,X3
D013001,isa,D001523
D057215,isa,D013001
X3,isa,X1
D001519,isa,D001520
D001520,isa,X2
D003142,isa,D001519
D057226,isa,D001519
D057226,isa,D003142
X2,isa,X1
D001519,isa,D001520
D001520,isa,X2
D003674,isa,D001520
D005783,isa,D007062
D005783,isa,D011606
D007062,isa,D003674
D007062,isa,D010553
D010551,isa,D001520
D010553,isa,D010551
D011606,isa,D010553
D012919,isa,D001519
D057227,isa,D005783
D057227,isa,D012919
X2,isa,X1
D001519,isa,D001520
D001520,isa,X2
D003674,isa,D001520
D005783,isa,D007062
D005783,isa,D011606
D007062,isa,D003674
D007062,isa,D010553
D010551,isa,D001520
D010553,isa,D010551
D011606,isa,D010553
D012919,isa,D001519
D057228,isa,D005783
D057228,isa,D012919
X2,isa,X1
D000074822,isa,D001294
D000074822,isa,D015438
D001290,isa,D001520
D001294,isa,D001290
D001519,isa,D001520
D001520,isa,X2
D015438,isa,D001519
D017060,isa,D000074822
D057240,isa,D017060
X2,isa,X1
D001519,isa,D001520
D001520,isa,X2
D012919,isa,D001519
D057545,isa,D012919
X2,isa,X1
D001520,isa,X2
D004644,isa,D001520
D057565,isa,D004644
X2,isa,X1
D004556,isa,D014947
D014947,isa,X3
D057667,isa,D004556
X3,isa,X1
D004066,isa,X3
D004802,isa,D007960
D004935,isa,D005767
D004941,isa,D004935
D004941,isa,D005759
D005759,isa,D005767
D005767,isa,D004066
D006402,isa,D006425
D006425,isa,X3
D006967,isa,D007154
D006969,isa,D006967
D007154,isa,X3
D007960,isa,D006402
D057765,isa,D004802
D057765,isa,D004941
D057765,isa,D006969
X3,isa,X1
D001847,isa,D009140
D001848,isa,D001847
D009140,isa,X3
D009358,isa,X3
D010009,isa,D001848
D010009,isa,D030342
D030342,isa,D009358
D057767,isa,D010009
X3,isa,X1
D003490,isa,D012816
D012120,isa,D012140
D012131,isa,D012120
D012140,isa,X3
D012816,isa,D013568
D012818,isa,D012816
D013568,isa,X3
D057768,isa,D003490
D057768,isa,D012131
D057768,isa,D012818
X3,isa,X1
D009358,isa,X3
D012871,isa,D017437
D012873,isa,D012871
D012873,isa,D030342
D017437,isa,X3
D030342,isa,D009358
D057770,isa,D012873
X3,isa,X1
D002318,isa,X3
D014652,isa,D002318
D014947,isa,X3
D057772,isa,D014652
D057772,isa,D014947
X3,isa,X1
D001342,isa,D009422
D002318,isa,X3
D007022,isa,D014652
D009422,isa,X3
D009461,isa,D009422
D009461,isa,D012816
D012816,isa,D013568
D013568,isa,X3
D014652,isa,D002318
D054969,isa,D001342
D054971,isa,D009461
D054971,isa,D054969
D057774,isa,D007022
D057774,isa,D054971
X3,isa,X1
D001649,isa,D001660
D001660,isa,D004066
D002779,isa,D001649
D004066,isa,X3
D057792,isa,D002779
X3,isa,X1
D005128,isa,X3
D008268,isa,D012162
D009358,isa,X3
D012162,isa,D012164
D012162,isa,D015785
D012164,isa,D005128
D015785,isa,D005128
D015785,isa,D030342
D030342,isa,D009358
D057826,isa,D008268
D057826,isa,D015785
X3,isa,X1
D001423,isa,D007239
D001424,isa,D001423
D002318,isa,X3
D005674,isa,D045825
D007239,isa,X3
D009057,isa,X3
D010038,isa,X3
D010608,isa,D009057
D010608,isa,D010038
D010689,isa,D014657
D010689,isa,D016491
D013924,isa,D010689
D013924,isa,D020246
D013927,isa,D016769
D014652,isa,D002318
D014657,isa,D014652
D016491,isa,D014652
D016769,isa,D014652
D016905,isa,D001424
D020246,isa,D013927
D045825,isa,D016905
D057831,isa,D005674
D057831,isa,D010608
D057831,isa,D013924
X3,isa,X1
D005128,isa,X3
D005131,isa,D005128
D005131,isa,D005151
D005151,isa,D006259
D006259,isa,D020196
D009422,isa,X3
D014947,isa,X3
D020196,isa,D009422
D020196,isa,D014947
D057851,isa,D005131
X3,isa,X1
D007109,isa,D055633
D055633,isa,X3
D057865,isa,D007109
X3,isa,X1
D000783,isa,D014652
D002318,isa,X3
D006470,isa,D010335
D010335,isa,D013568
D011183,isa,D010335
D013568,isa,X3
D014652,isa,D002318
D019106,isa,D006470
D019106,isa,D011183
D057867,isa,D000783
D057867,isa,D019106
X3,isa,X1
D010335,isa,D013568
D011183,isa,D010335
D013568,isa,X3
D057868,isa,D011183
X3,isa,X1
D009057,isa,X3
D009059,isa,D009057
D010510,isa,D009059
D057873,isa,D010510
X3,isa,X1
D002869,isa,D010335
D010335,isa,D013568
D011123,isa,D002869
D013568,isa,X3
D057885,isa,D011123
X3,isa,X1
D008310,isa,D014076
D008312,isa,D008310
D009057,isa,X3
D014076,isa,D009057
D057887,isa,D008312
X3,isa,X1
D002869,isa,D010335
D010335,isa,D013568
D011123,isa,D002869
D013568,isa,X3
D057891,isa,D011123
X3,isa,X1
D012816,isa,D013568
D012877,isa,D012816
D013568,isa,X3
D057896,isa,D012877
X3,isa,X1
D007109,isa,D055633
D007113,isa,D007109
D010587,isa,D007113
D010587,isa,D055633
D055633,isa,X3
D057899,isa,D010587
X3,isa,X1
D005547,isa,D014947
D005549,isa,D005547
D005549,isa,D007249
D007249,isa,D010335
D010335,isa,D013568
D011183,isa,D010335
D011475,isa,D011183
D013568,isa,X3
D014947,isa,X3
D057910,isa,D005549
D057910,isa,D011475
X3,isa,X1
D007592,isa,D009140
D009140,isa,X3
D010335,isa,D013568
D013568,isa,X3
D057925,isa,D007592
D057925,isa,D010335
X3,isa,X1
D005306,isa,D012098
D012098,isa,D055703
D055703,isa,X2
D057945,isa,D005306
X2,isa,X1
D005128,isa,X3
D005131,isa,D005128
D005131,isa,D005151
D005151,isa,D006259
D006259,isa,D020196
D009422,isa,X3
D014947,isa,X3
D020196,isa,D009422
D020196,isa,D014947
D057971,isa,D005131
X3,isa,X1
D005261,isa,X3
D007674,isa,D014570
D008659,isa,D009750
D008661,isa,D008659
D008661,isa,D030342
D009358,isa,X3
D009750,isa,X3
D014570,isa,D052776
D014570,isa,D052801
D015499,isa,D007674
D015499,isa,D008661
D015499,isa,D030342
D030342,isa,D009358
D040181,isa,D030342
D052776,isa,D005261
D052801,isa,X3
D057973,isa,D015499
D057973,isa,D040181
X3,isa,X1
D002318,isa,X3
D003920,isa,D004700
D003920,isa,D044882
D004700,isa,X3
D006331,isa,D002318
D008659,isa,D009750
D009202,isa,D006331
D009750,isa,X3
D044882,isa,D008659
D048909,isa,D003920
D058065,isa,D009202
D058065,isa,D048909
X3,isa,X1
D000820,isa,X3
D001423,isa,D007239
D001424,isa,D001423
D007239,isa,X3
D012871,isa,D017437
D012874,isa,D007239
D012874,isa,D012871
D017192,isa,D001424
D017192,isa,D012874
D017437,isa,X3
D058066,isa,D000820
D058066,isa,D017192
X3,isa,X1
D010335,isa,D013568
D013568,isa,X3
D020969,isa,D010335
D058069,isa,D020969
X3,isa,X1
D010335,isa,D013568
D013568,isa,X3
D020969,isa,D010335
D058070,isa,D020969
X3,isa,X1
D002318,isa,X3
D006331,isa,D002318
D009135,isa,D009140
D009135,isa,D009468
D009136,isa,D020966
D009136,isa,D030342
D009140,isa,X3
D009202,isa,D006331
D009358,isa,X3
D009422,isa,X3
D009468,isa,D009422
D012120,isa,D012140
D012140,isa,X3
D020966,isa,D009135
D030342,isa,D009358
D049288,isa,D009136
D058088,isa,D009202
D058088,isa,D012120
D058088,isa,D049288
X3,isa,X1
D000013,isa,D009358
D000015,isa,D000013
D002318,isa,X3
D004700,isa,X3
D006330,isa,D006331
D006330,isa,D018376
D006331,isa,D002318
D006425,isa,X3
D007011,isa,D010279
D008206,isa,D006425
D009139,isa,D000013
D009139,isa,D009140
D009140,isa,X3
D009358,isa,X3
D010279,isa,D004700
D018376,isa,D000013
D018376,isa,D002318
D019465,isa,D009139
D025063,isa,D000013
D025063,isa,D030342
D030342,isa,D009358
D044148,isa,D000013
D044148,isa,D008206
D058165,isa,D000015
D058165,isa,D006330
D058165,isa,D007011
D058165,isa,D019465
D058165,isa,D025063
D058165,isa,D044148
X3,isa,X1
D005261,isa,X3
D007674,isa,D014570
D014570,isa,D052776
D014570,isa,D052801
D051437,isa,D007674
D052776,isa,D005261
D052801,isa,X3
D058186,isa,D051437
X3,isa,X1
D013568,isa,X3
D020763,isa,D013568
D058225,isa,D020763
X3,isa,X1
D013568,isa,X3
D020763,isa,D013568
D058226,isa,D020763
X3,isa,X1
D002318,isa,X3
D014652,isa,D002318
D058246,isa,D014652
X3,isa,X1
D000505,isa,D007039
D000505,isa,D020763
D006201,isa,D012871
D007039,isa,D006201
D012871,isa,D017437
D013568,isa,X3
D017437,isa,X3
D020763,isa,D013568
D058247,isa,D000505
X3,isa,X1
D009358,isa,X3
D009369,isa,X3
D009386,isa,D009369
D009386,isa,D030342
D030342,isa,D009358
D058249,isa,D009386
X3,isa,X1
D003095,isa,D003240
D003240,isa,D017437
D006099,isa,D008232
D006099,isa,D010335
D006425,isa,X3
D007154,isa,X3
D007160,isa,D007154
D008206,isa,D006425
D008232,isa,D007160
D008232,isa,D008206
D008659,isa,D009750
D009750,isa,X3
D010335,isa,D013568
D012871,isa,D017437
D013568,isa,X3
D014973,isa,D052439
D017437,isa,X3
D017441,isa,D003095
D017441,isa,D012871
D052439,isa,D008659
D058252,isa,D006099
D058252,isa,D014973
D058252,isa,D017441
X3,isa,X1
D004478,isa,D012876
D007239,isa,X3
D010272,isa,D007239
D012871,isa,D017437
D012874,isa,D007239
D012874,isa,D012871
D012876,isa,D010272
D012876,isa,D012874
D017437,isa,X3
D058267,isa,D004478
X3,isa,X1
D004478,isa,D012876
D007239,isa,X3
D010272,isa,D007239
D012871,isa,D017437
D012874,isa,D007239
D012874,isa,D012871
D012876,isa,D010272
D012876,isa,D012874
D017437,isa,X3
D058267,isa,D004478
D058285,isa,D058267
X3,isa,X1
D000008,isa,D009371
D009369,isa,X3
D009371,isa,D009369
D058288,isa,D000008
X3,isa,X1
D007239,isa,X3
D010335,isa,D013568
D013568,isa,X3
D020969,isa,D010335
D058070,isa,D020969
D058345,isa,D007239
D058345,isa,D058070
X3,isa,X1
D000072742,isa,D009181
D001423,isa,D007239
D002177,isa,D009181
D007239,isa,X3
D009181,isa,D001423
D058365,isa,D000072742
D058365,isa,D002177
X3,isa,X1
D000072742,isa,D009181
D001423,isa,D007239
D002177,isa,D009181
D007239,isa,X3
D007249,isa,D010335
D009181,isa,D001423
D010335,isa,D013568
D012769,isa,D010335
D013568,isa,X3
D016469,isa,D000072742
D016469,isa,D018805
D018746,isa,D007249
D018746,isa,D012769
D018805,isa,D007239
D018805,isa,D018746
D058365,isa,D000072742
D058365,isa,D002177
D058387,isa,D016469
D058387,isa,D058365
X3,isa,X1
D009369,isa,X3
D009370,isa,D009369
D012509,isa,D018204
D018204,isa,D009370
D058405,isa,D012509
X3,isa,X1
D055633,isa,X3
D058408,isa,D055633
X3,isa,X1
D010335,isa,D013568
D013568,isa,X3
D058426,isa,D010335
X3,isa,X1
D006373,isa,D010272
D007239,isa,X3
D009349,isa,D006373
D010272,isa,D007239
D017190,isa,D009349
D017205,isa,D017190
D058429,isa,D017205
X3,isa,X1
D002318,isa,X3
D005128,isa,X3
D006973,isa,D014652
D012164,isa,D005128
D014652,isa,D002318
D058437,isa,D006973
D058437,isa,D012164
X3,isa,X1
D002386,isa,D007905
D005128,isa,X3
D007905,isa,D005128
D058442,isa,D002386
X3,isa,X1
D001007,isa,D004644
D001290,isa,D001520
D001520,isa,X2
D004644,isa,D001520
D058443,isa,D001007
D058443,isa,D001290
X2,isa,X1
D000071277,isa,D012919
D000374,isa,D001526
D000374,isa,D012919
D001519,isa,D001520
D001520,isa,X2
D001526,isa,D001519
D012919,isa,D001519
D058445,isa,D000071277
D058445,isa,D000374
X2,isa,X1
D005128,isa,X3
D005132,isa,D005128
D005132,isa,D012816
D009422,isa,X3
D009461,isa,D009422
D009461,isa,D012816
D010146,isa,D009461
D012816,isa,D013568
D013568,isa,X3
D058447,isa,D005132
D058447,isa,D010146
X3,isa,X1
D002318,isa,X3
D005128,isa,X3
D012164,isa,D005128
D013684,isa,D014652
D014652,isa,D002318
D058456,isa,D012164
D058456,isa,D013684
X3,isa,X1
D005128,isa,X3
D005141,isa,D005128
D058457,isa,D005141
X3,isa,X1
D000013,isa,D009358
D004700,isa,X3
D005261,isa,X3
D006058,isa,D004700
D009358,isa,X3
D012734,isa,D006058
D012734,isa,D014564
D014564,isa,D000013
D014564,isa,D052776
D014564,isa,D052801
D052776,isa,D005261
D052801,isa,X3
D058489,isa,D012734
X3,isa,X1
D000013,isa,D009358
D004700,isa,X3
D005261,isa,X3
D006058,isa,D004700
D009358,isa,X3
D012734,isa,D006058
D012734,isa,D014564
D014564,isa,D000013
D014564,isa,D052776
D014564,isa,D052801
D052776,isa,D005261
D052801,isa,X3
D058490,isa,D012734
X3,isa,X1
D000013,isa,D009358
D005128,isa,X3
D009135,isa,D009140
D009135,isa,D009468
D009136,isa,D020966
D009136,isa,D030342
D009140,isa,X3
D009358,isa,X3
D009421,isa,D000013
D009421,isa,D009422
D009422,isa,X3
D009468,isa,D009422
D015785,isa,D005128
D015785,isa,D030342
D020966,isa,D009135
D030342,isa,D009358
D054081,isa,D054220
D054082,isa,D054081
D054220,isa,D009421
D054222,isa,D054081
D054222,isa,D054082
D058494,isa,D009136
D058494,isa,D015785
D058494,isa,D054222
X3,isa,X1
D000013,isa,D009358
D000015,isa,D000013
D009358,isa,X3
D025063,isa,D000013
D025063,isa,D030342
D030342,isa,D009358
D058495,isa,D000015
D058495,isa,D025063
X3,isa,X1
D000013,isa,D009358
D000015,isa,D000013
D009358,isa,X3
D009422,isa,X3
D021081,isa,D009422
D025063,isa,D000013
D025063,isa,D030342
D030342,isa,D009358
D058496,isa,D000015
D058496,isa,D021081
D058496,isa,D025063
X3,isa,X1
D000013,isa,D009358
D000015,isa,D000013
D001847,isa,D009140
D001848,isa,D001847
D004413,isa,D001848
D005124,isa,D000013
D005124,isa,D005128
D005128,isa,X3
D005261,isa,X3
D009139,isa,D000013
D009139,isa,D009140
D009140,isa,X3
D009358,isa,X3
D013576,isa,D013580
D013576,isa,D017880
D013580,isa,D004413
D013580,isa,D009139
D014564,isa,D000013
D014564,isa,D052776
D014564,isa,D052801
D017880,isa,D009139
D052776,isa,D005261
D052801,isa,X3
D058497,isa,D000015
D058497,isa,D005124
D058497,isa,D013576
D058497,isa,D014564
X3,isa,X1
D005128,isa,X3
D009358,isa,X3
D012162,isa,D012164
D012162,isa,D015785
D012164,isa,D005128
D015785,isa,D005128
D015785,isa,D030342
D030342,isa,D009358
D058499,isa,D012162
X3,isa,X1
D000013,isa,D009358
D000015,isa,D000013
D009358,isa,X3
D009421,isa,D000013
D009421,isa,D009422
D009422,isa,X3
D009436,isa,D009421
D058502,isa,D000015
D058502,isa,D009436
X3,isa,X1
D006425,isa,X3
D007154,isa,X3
D007160,isa,D007154
D008206,isa,D006425
D008223,isa,D008232
D008223,isa,D009370
D008228,isa,D008223
D008232,isa,D007160
D008232,isa,D008206
