concept_code,concept_name,class_type,concept_class_id,standard_concept,vocabulary_id
314786,phenyltoloxamine resin complex,MOA,PIN,NA,RxNorm
31479,nalmefene,MOA,Concept,NA,MEDRT
314809,psyllium hydrocolloid,MOA,Concept,NA,MEDRT
314809,psyllium hydrocolloid,MOA,PIN,NA,RxNorm
314812,"psyllium seed coatings,blond",MOA,Concept,NA,MEDRT
314812,"psyllium seed coatings,blond",MOA,PIN,NA,RxNorm
314837,sodium phosphate dihydrate,MOA,Concept,NA,MEDRT
314837,sodium phosphate dihydrate,MOA,PIN,NA,RxNorm
314838,"sodium phosphate, dibasic, anhydrous",MOA,Concept,NA,MEDRT
314838,"sodium phosphate, dibasic, anhydrous",MOA,PIN,NA,RxNorm
314845,somatropin (recombinant DNA origin),MOA,Concept,NA,MEDRT
314845,somatropin (recombinant DNA origin),MOA,PIN,NA,RxNorm
314874,thiobutabarbital sodium,MOA,Concept,NA,MEDRT
314874,thiobutabarbital sodium,MOA,PIN,NA,RxNorm
314875,"tocopheryl acid succinate,D-alpha",MOA,Concept,NA,MEDRT
314875,"tocopheryl acid succinate,D-alpha",MOA,IN,NA,RxNorm
314881,undecylenate,MOA,Concept,NA,MEDRT
314881,undecylenate,MOA,IN,NA,RxNorm
31494,nandrolone decanoate,MOA,Concept,NA,MEDRT
31494,nandrolone decanoate,MOA,PIN,NA,RxNorm
31495,nandrolone phenpropionate,MOA,Concept,NA,MEDRT
31495,nandrolone phenpropionate,MOA,PIN,NA,RxNorm
3154,demeclocycline,MOA,Concept,NA,MEDRT
3154,demeclocycline,MOA,IN,NA,RxNorm
3155,nordazepam,MOA,Concept,NA,MEDRT
3155,nordazepam,MOA,IN,NA,RxNorm
317176,"albumin,aggregated",MOA,Concept,NA,MEDRT
317176,"albumin,aggregated",MOA,IN,NA,RxNorm
317177,"albumin,iodinated I-125 serum",MOA,Concept,NA,MEDRT
317201,"ammonia spirit, aromatic",MOA,Concept,NA,MEDRT
317201,"ammonia spirit, aromatic",MOA,PIN,NA,RxNorm
317235,"insulin isophane, beef",MOA,Concept,NA,MEDRT
317235,"insulin isophane, beef",MOA,PIN,NA,RxNorm
317246,magnesium acetate tetrahydrate,MOA,Concept,NA,MEDRT
317246,magnesium acetate tetrahydrate,MOA,PIN,NA,RxNorm
31748,nicorandil,MOA,Concept,NA,MEDRT
31748,nicorandil,MOA,IN,NA,RxNorm
317598,"insulin isophane, beef-pork",MOA,Concept,NA,MEDRT
317598,"insulin isophane, beef-pork",MOA,PIN,NA,RxNorm
317599,medronate disodium,MOA,Concept,NA,MEDRT
317599,medronate disodium,MOA,PIN,NA,RxNorm
31765,nicotine polacrilex,MOA,Concept,NA,MEDRT
31765,nicotine polacrilex,MOA,PIN,NA,RxNorm
317841,dl-alpha tocopheryl acetate,MOA,Concept,NA,MEDRT
317841,dl-alpha tocopheryl acetate,MOA,PIN,NA,RxNorm
318,adenosine triphosphate,MOA,Concept,NA,MEDRT
318,adenosine triphosphate,MOA,IN,NA,RxNorm
31805,nilutamide,MOA,Concept,NA,MEDRT
31819,nitazoxanide,MOA,Concept,NA,MEDRT
31819,nitazoxanide,MOA,IN,NA,RxNorm
318340,Aloe vera preparation,MOA,Concept,NA,MEDRT
318340,Aloe vera preparation,MOA,IN,NA,RxNorm
318341,cetuximab,MOA,Concept,NA,MEDRT
31914,tiagabine,MOA,Concept,NA,MEDRT
31914,tiagabine,MOA,IN,NA,RxNorm
319818,Astragalus preparation,MOA,Concept,NA,MEDRT
319818,Astragalus preparation,MOA,IN,NA,RxNorm
319837,gotu kola extract,MOA,Concept,NA,MEDRT
319837,gotu kola extract,MOA,IN,NA,RxNorm
319864,cisatracurium,MOA,Concept,NA,MEDRT
319864,cisatracurium,MOA,IN,NA,RxNorm
321064,olmesartan,MOA,Concept,NA,MEDRT
321208,fondaparinux,MOA,Concept,NA,MEDRT
322154,fondaparinux sodium,MOA,Concept,NA,MEDRT
322154,fondaparinux sodium,MOA,PIN,NA,RxNorm
322167,solifenacin,MOA,Concept,NA,MEDRT
322248,tenofovir disoproxil fumarate,MOA,Concept,NA,MEDRT
322248,tenofovir disoproxil fumarate,MOA,PIN,NA,RxNorm
322249,frovatriptan succinate,MOA,Concept,NA,MEDRT
322249,frovatriptan succinate,MOA,PIN,NA,RxNorm
32385,olsalazine,MOA,Concept,NA,MEDRT
32385,olsalazine,MOA,IN,NA,RxNorm
3248,deslanoside,MOA,Concept,NA,MEDRT
3248,deslanoside,MOA,IN,NA,RxNorm
3251,desmopressin,MOA,Concept,NA,MEDRT
3251,desmopressin,MOA,IN,NA,RxNorm
32521,rocuronium bromide,MOA,Concept,NA,MEDRT
32521,rocuronium bromide,MOA,PIN,NA,RxNorm
3254,desonide,MOA,Concept,NA,MEDRT
3255,desoximetasone,MOA,Concept,NA,MEDRT
325521,thyroid (beef),MOA,Concept,NA,MEDRT
325521,thyroid (beef),MOA,IN,NA,RxNorm
325526,ginseng preparation,MOA,Concept,NA,MEDRT
325526,ginseng preparation,MOA,IN,NA,RxNorm
3256,desoxycorticosterone,MOA,Concept,NA,MEDRT
3256,desoxycorticosterone,MOA,IN,NA,RxNorm
325887,micafungin,MOA,Concept,NA,MEDRT
325887,micafungin,MOA,IN,NA,RxNorm
32613,oxaprozin,MOA,Concept,NA,MEDRT
32624,oxcarbazepine,MOA,Concept,NA,MEDRT
32624,oxcarbazepine,MOA,IN,NA,RxNorm
32638,oxiconazole,MOA,Concept,NA,MEDRT
32638,oxiconazole,MOA,IN,NA,RxNorm
3264,dexamethasone,MOA,Concept,NA,MEDRT
3265,dexamethasone isonicotinate,MOA,Concept,NA,MEDRT
3265,dexamethasone isonicotinate,MOA,PIN,NA,RxNorm
3266,phenylpropanolamine hydrochloride,MOA,Concept,NA,MEDRT
3266,phenylpropanolamine hydrochloride,MOA,PIN,NA,RxNorm
32675,oxybutynin,MOA,Concept,NA,MEDRT
3268,dexfenfluramine,MOA,Concept,NA,MEDRT
3268,dexfenfluramine,MOA,IN,NA,RxNorm
32680,oxychlorosene,MOA,Concept,NA,MEDRT
32680,oxychlorosene,MOA,IN,NA,RxNorm
3272,dextran 40,MOA,Concept,NA,MEDRT
327361,adalimumab,MOA,Concept,NA,MEDRT
3274,dextran 70,MOA,Concept,NA,MEDRT
3275,dextran 75,MOA,Concept,NA,MEDRT
327584,bacampicillin hydrochloride,MOA,Concept,NA,MEDRT
327584,bacampicillin hydrochloride,MOA,PIN,NA,RxNorm
328134,gefitinib,MOA,Concept,NA,MEDRT
328141,Angelica sinensis preparation,MOA,Concept,NA,MEDRT
328141,Angelica sinensis preparation,MOA,IN,NA,RxNorm
3287,dextroamphetamine sulfate,MOA,Concept,NA,MEDRT
3287,dextroamphetamine sulfate,MOA,PIN,NA,RxNorm
3288,dextroamphetamine,MOA,Concept,NA,MEDRT
3288,dextroamphetamine,MOA,IN,NA,RxNorm
3289,dextromethorphan,MOA,Concept,NA,MEDRT
3292,dextrothyroxine,MOA,Concept,NA,MEDRT
3292,dextrothyroxine,MOA,IN,NA,RxNorm
32926,paregoric,MOA,Concept,NA,MEDRT
32926,paregoric,MOA,IN,NA,RxNorm
32968,clopidogrel,MOA,Concept,NA,MEDRT
3319,diatrizoate,MOA,Concept,NA,MEDRT
3319,diatrizoate,MOA,IN,NA,RxNorm
33199,permethrin,MOA,Concept,NA,MEDRT
33199,permethrin,MOA,IN,NA,RxNorm
3320,diatrizoate meglumine,MOA,Concept,NA,MEDRT
3320,diatrizoate meglumine,MOA,PIN,NA,RxNorm
3321,diatrizoate sodium,MOA,Concept,NA,MEDRT
3321,diatrizoate sodium,MOA,PIN,NA,RxNorm
33212,perphenazine enanthate,MOA,Concept,NA,MEDRT
33212,perphenazine enanthate,MOA,PIN,NA,RxNorm
3322,diazepam,MOA,Concept,NA,MEDRT
3322,diazepam,MOA,IN,NA,RxNorm
33253,phenacemide,MOA,Concept,NA,MEDRT
33253,phenacemide,MOA,IN,NA,RxNorm
3327,diazoxide,MOA,Concept,NA,MEDRT
3327,diazoxide,MOA,IN,NA,RxNorm
33272,phendimetrazine,MOA,Concept,NA,MEDRT
33272,phendimetrazine,MOA,IN,NA,RxNorm
33277,phenethicillin,MOA,Concept,NA,MEDRT
33277,phenethicillin,MOA,IN,NA,RxNorm
33283,phenindamine,MOA,Concept,NA,MEDRT
33283,phenindamine,MOA,IN,NA,RxNorm
33290,phenol,MOA,Concept,NA,MEDRT
33290,phenol,MOA,IN,NA,RxNorm
33309,phensuximide,MOA,Concept,NA,MEDRT
33309,phensuximide,MOA,IN,NA,RxNorm
3339,dibucaine,MOA,Concept,NA,MEDRT
3339,dibucaine,MOA,IN,NA,RxNorm
33408,phenyltoloxamine,MOA,Concept,NA,MEDRT
33408,phenyltoloxamine,MOA,IN,NA,RxNorm
3355,diclofenac,MOA,Concept,NA,MEDRT
3356,dicloxacillin,MOA,Concept,NA,MEDRT
3356,dicloxacillin,MOA,IN,NA,RxNorm
33562,foscarnet,MOA,Concept,NA,MEDRT
3361,dicyclomine,MOA,Concept,NA,MEDRT
3363,zalcitabine,MOA,Concept,NA,MEDRT
3363,zalcitabine,MOA,IN,NA,RxNorm
3364,didanosine,MOA,Concept,NA,MEDRT
33656,physostigmine salicylate,MOA,Concept,NA,MEDRT
33656,physostigmine salicylate,MOA,PIN,NA,RxNorm
33717,pinacidil,MOA,Concept,NA,MEDRT
33717,pinacidil,MOA,IN,NA,RxNorm
33738,pioglitazone,MOA,Concept,NA,MEDRT
33739,pipamperone,MOA,Concept,NA,MEDRT
33739,pipamperone,MOA,IN,NA,RxNorm
33742,pipecuronium,MOA,Concept,NA,MEDRT
33742,pipecuronium,MOA,IN,NA,RxNorm
33746,piperazine adipate,MOA,Concept,NA,MEDRT
33746,piperazine adipate,MOA,PIN,NA,RxNorm
337523,ixabepilone,MOA,Concept,NA,MEDRT
337523,ixabepilone,MOA,IN,NA,RxNorm
337525,erlotinib,MOA,Concept,NA,MEDRT
337623,dornase alfa,MOA,Concept,NA,MEDRT
337623,dornase alfa,MOA,IN,NA,RxNorm
33767,pirbuterol,MOA,Concept,NA,MEDRT
33767,pirbuterol,MOA,IN,NA,RxNorm
33787,piroxicam cinnamate,MOA,Concept,NA,MEDRT
33787,piroxicam cinnamate,MOA,PIN,NA,RxNorm
338036,pegfilgrastim,MOA,Concept,NA,MEDRT
338036,pegfilgrastim,MOA,IN,NA,RxNorm
3384,diethylcarbamazine,MOA,Concept,NA,MEDRT
3384,diethylcarbamazine,MOA,IN,NA,RxNorm
338529,triptorelin pamoate,MOA,Concept,NA,MEDRT
338529,triptorelin pamoate,MOA,PIN,NA,RxNorm
3389,diethylpropion,MOA,Concept,NA,MEDRT
3389,diethylpropion,MOA,IN,NA,RxNorm
33910,isradipine,MOA,Concept,NA,MEDRT
339270,tegaserod maleate,MOA,Concept,NA,MEDRT
339270,tegaserod maleate,MOA,PIN,NA,RxNorm
3393,diflunisal,MOA,Concept,NA,MEDRT
3403,digitoxin,MOA,Concept,NA,MEDRT
3403,digitoxin,MOA,IN,NA,RxNorm
3407,digoxin,MOA,Concept,NA,MEDRT
3407,digoxin,MOA,IN,NA,RxNorm
3409,dihydralazine,MOA,Concept,NA,MEDRT
3409,dihydralazine,MOA,IN,NA,RxNorm
341018,anidulafungin,MOA,Concept,NA,MEDRT
341018,anidulafungin,MOA,IN,NA,RxNorm
34132,pegaspargase,MOA,Concept,NA,MEDRT
34132,pegaspargase,MOA,IN,NA,RxNorm
3415,dihydroergocornine,MOA,Concept,NA,MEDRT
3415,dihydroergocornine,MOA,IN,NA,RxNorm
3416,dihydroergocristine,MOA,Concept,NA,MEDRT
3416,dihydroergocristine,MOA,IN,NA,RxNorm
3417,dihydroergocryptine,MOA,Concept,NA,MEDRT
3417,dihydroergocryptine,MOA,IN,NA,RxNorm
3418,dihydroergotamine,MOA,Concept,NA,MEDRT
3418,dihydroergotamine,MOA,IN,NA,RxNorm
3419,dihydroergotoxine,MOA,Concept,NA,MEDRT
3419,dihydroergotoxine,MOA,IN,NA,RxNorm
3423,hydromorphone,MOA,Concept,NA,MEDRT
342369,lenalidomide,MOA,Concept,NA,MEDRT
342369,lenalidomide,MOA,IN,NA,RxNorm
342691,treprostinil sodium,MOA,Concept,NA,MEDRT
342691,treprostinil sodium,MOA,PIN,NA,RxNorm
34296,potassium bicarbonate,MOA,Concept,NA,MEDRT
34296,potassium bicarbonate,MOA,IN,NA,RxNorm
342992,piperazine citrate,MOA,Concept,NA,MEDRT
342992,piperazine citrate,MOA,PIN,NA,RxNorm
3430,dihydroxyacetone,MOA,Concept,NA,MEDRT
3430,dihydroxyacetone,MOA,IN,NA,RxNorm
343048,treprostinil,MOA,Concept,NA,MEDRT
343048,treprostinil,MOA,IN,NA,RxNorm
34322,potassium phosphate,MOA,Concept,NA,MEDRT
34322,potassium phosphate,MOA,IN,NA,RxNorm
34345,pralidoxime,MOA,Concept,NA,MEDRT
34347,pramoxine,MOA,Concept,NA,MEDRT
34347,pramoxine,MOA,IN,NA,RxNorm
3435,iodoquinol,MOA,Concept,NA,MEDRT
3435,iodoquinol,MOA,IN,NA,RxNorm
34369,prednicarbate,MOA,Concept,NA,MEDRT
34372,prednisolone acetate,MOA,Concept,NA,MEDRT
34372,prednisolone acetate,MOA,PIN,NA,RxNorm
34374,prednisolone phosphate,MOA,Concept,NA,MEDRT
34374,prednisolone phosphate,MOA,PIN,NA,RxNorm
34376,prednisolone tebutate,MOA,Concept,NA,MEDRT
34376,prednisolone tebutate,MOA,PIN,NA,RxNorm
3443,diltiazem,MOA,Concept,NA,MEDRT
3444,dimenhydrinate,MOA,Concept,NA,MEDRT
3444,dimenhydrinate,MOA,IN,NA,RxNorm
3445,dimercaprol,MOA,Concept,NA,MEDRT
3446,succimer,MOA,Concept,NA,MEDRT
34693,propylene glycol,MOA,Concept,NA,MEDRT
34693,propylene glycol,MOA,IN,NA,RxNorm
3478,dinoprostone,MOA,Concept,NA,MEDRT
3478,dinoprostone,MOA,IN,NA,RxNorm
349730,anhydrous dextrose,MOA,Concept,NA,MEDRT
349730,anhydrous dextrose,MOA,PIN,NA,RxNorm
349753,"sodium phosphate, monobasic, anhydrous",MOA,Concept,NA,MEDRT
349753,"sodium phosphate, monobasic, anhydrous",MOA,PIN,NA,RxNorm
3498,diphenhydramine,MOA,Concept,NA,MEDRT
3510,diphtheria antitoxin,MOA,Concept,NA,MEDRT
3510,diphtheria antitoxin,MOA,IN,NA,RxNorm
35185,quazepam,MOA,Concept,NA,MEDRT
35185,quazepam,MOA,IN,NA,RxNorm
3521,dipyridamole,MOA,Concept,NA,MEDRT
3521,dipyridamole,MOA,IN,NA,RxNorm
35220,quinidine gluconate,MOA,Concept,NA,MEDRT
35220,quinidine gluconate,MOA,PIN,NA,RxNorm
352372,dexmethylphenidate,MOA,Concept,NA,MEDRT
352372,dexmethylphenidate,MOA,IN,NA,RxNorm
352385,"insulin aspart protamine, human",MOA,Concept,NA,MEDRT
352385,"insulin aspart protamine, human",MOA,IN,NA,RxNorm
35255,cisapride,MOA,Concept,NA,MEDRT
35255,cisapride,MOA,IN,NA,RxNorm
35302,sirolimus,MOA,Concept,NA,MEDRT
353104,dexchlorpheniramine tannate,MOA,Concept,NA,MEDRT
353104,dexchlorpheniramine tannate,MOA,PIN,NA,RxNorm
353105,dexmethylphenidate hydrochloride,MOA,Concept,NA,MEDRT
353105,dexmethylphenidate hydrochloride,MOA,PIN,NA,RxNorm
353116,ziprasidone mesylate,MOA,Concept,NA,MEDRT
353116,ziprasidone mesylate,MOA,PIN,NA,RxNorm
353497,levobetaxolol,MOA,Concept,NA,MEDRT
353497,levobetaxolol,MOA,IN,NA,RxNorm
3538,cromolyn sodium,MOA,Concept,NA,MEDRT
3538,cromolyn sodium,MOA,PIN,NA,RxNorm
3539,edetate disodium,MOA,Concept,NA,MEDRT
3539,edetate disodium,MOA,PIN,NA,RxNorm
35400,retinol acetate,MOA,Concept,NA,MEDRT
35400,retinol acetate,MOA,PIN,NA,RxNorm
35406,vitamin A palmitate,MOA,Concept,NA,MEDRT
35406,vitamin A palmitate,MOA,PIN,NA,RxNorm
3541,disopyramide,MOA,Concept,NA,MEDRT
3541,disopyramide,MOA,IN,NA,RxNorm
354770,natalizumab,MOA,Concept,NA,MEDRT
3554,disulfiram,MOA,Concept,NA,MEDRT
35623,riluzole,MOA,Concept,NA,MEDRT
35623,riluzole,MOA,IN,NA,RxNorm
35636,risperidone,MOA,Concept,NA,MEDRT
35636,risperidone,MOA,IN,NA,RxNorm
3565,succinylcholine chloride,MOA,Concept,NA,MEDRT
3565,succinylcholine chloride,MOA,PIN,NA,RxNorm
356773,pramlintide acetate,MOA,Concept,NA,MEDRT
356773,pramlintide acetate,MOA,PIN,NA,RxNorm
356887,levocetirizine,MOA,Concept,NA,MEDRT
356988,efalizumab,MOA,Concept,NA,MEDRT
356988,efalizumab,MOA,IN,NA,RxNorm
35780,ropivacaine,MOA,Concept,NA,MEDRT
35780,ropivacaine,MOA,IN,NA,RxNorm
357977,sunitinib,MOA,Concept,NA,MEDRT
35825,ganirelix,MOA,Concept,NA,MEDRT
358255,aprepitant,MOA,Concept,NA,MEDRT
358257,tolvaptan,MOA,Concept,NA,MEDRT
358258,bortezomib,MOA,Concept,NA,MEDRT
35827,ketorolac,MOA,Concept,NA,MEDRT
358274,ambrisentan,MOA,Concept,NA,MEDRT
360283,diphenhydramine tannate,MOA,Concept,NA,MEDRT
360283,diphenhydramine tannate,MOA,PIN,NA,RxNorm
360288,eletriptan hydrobromide,MOA,Concept,NA,MEDRT
360288,eletriptan hydrobromide,MOA,PIN,NA,RxNorm
360300,levocarnitine fumarate,MOA,Concept,NA,MEDRT
360300,levocarnitine fumarate,MOA,PIN,NA,RxNorm
360375,fenugreek seed preparation,MOA,Concept,NA,MEDRT
360375,fenugreek seed preparation,MOA,IN,NA,RxNorm
36108,salsalate,MOA,Concept,NA,MEDRT
36108,salsalate,MOA,IN,NA,RxNorm
36117,salmeterol,MOA,Concept,NA,MEDRT
36118,salmon calcitonin,MOA,Concept,NA,MEDRT
36118,salmon calcitonin,MOA,IN,NA,RxNorm
36122,phenyl salicylate,MOA,Concept,NA,MEDRT
36122,phenyl salicylate,MOA,IN,NA,RxNorm
3616,dobutamine,MOA,Concept,NA,MEDRT
362,epinephrine hydrochloride,MOA,Concept,NA,MEDRT
362,epinephrine hydrochloride,MOA,PIN,NA,RxNorm
3626,domperidone,MOA,Concept,NA,MEDRT
3626,domperidone,MOA,IN,NA,RxNorm
3628,dopamine,MOA,Concept,NA,MEDRT
3628,dopamine,MOA,IN,NA,RxNorm
36345,selenium sulfide,MOA,Concept,NA,MEDRT
36345,selenium sulfide,MOA,IN,NA,RxNorm
3637,doxapram,MOA,Concept,NA,MEDRT
3637,doxapram,MOA,IN,NA,RxNorm
36387,"sennosides, USP",MOA,Concept,NA,MEDRT
36387,"sennosides, USP",MOA,IN,NA,RxNorm
3639,doxorubicin,MOA,Concept,NA,MEDRT
3640,doxycycline,MOA,Concept,NA,MEDRT
3640,doxycycline,MOA,IN,NA,RxNorm
3642,doxylamine,MOA,Concept,NA,MEDRT
36435,sertaconazole,MOA,Concept,NA,MEDRT
36435,sertaconazole,MOA,IN,NA,RxNorm
36453,sevoflurane,MOA,Concept,NA,MEDRT
36453,sevoflurane,MOA,IN,NA,RxNorm
3648,droperidol,MOA,Concept,NA,MEDRT
36676,sodium bicarbonate,MOA,Concept,NA,MEDRT
36676,sodium bicarbonate,MOA,IN,NA,RxNorm
36702,sodium perborate,MOA,Concept,NA,MEDRT
36702,sodium perborate,MOA,IN,NA,RxNorm
36709,sodium phosphate,MOA,Concept,NA,MEDRT
36709,sodium phosphate,MOA,IN,NA,RxNorm
36710,tribasic sodium phosphate,MOA,Concept,NA,MEDRT
36710,tribasic sodium phosphate,MOA,IN,NA,RxNorm
36726,sodium thiosulfate,MOA,Concept,NA,MEDRT
36726,sodium thiosulfate,MOA,IN,NA,RxNorm
36761,ibuprofen lysine,MOA,Concept,NA,MEDRT
36761,ibuprofen lysine,MOA,PIN,NA,RxNorm
3690,pentetic acid,MOA,Concept,NA,MEDRT
3714,dyphylline,MOA,Concept,NA,MEDRT
3714,dyphylline,MOA,IN,NA,RxNorm
37319,sulconazole,MOA,Concept,NA,MEDRT
37319,sulconazole,MOA,IN,NA,RxNorm
37320,sulfabenzamide,MOA,Concept,NA,MEDRT
37320,sulfabenzamide,MOA,IN,NA,RxNorm
3740,echothiophate iodide,MOA,Concept,NA,MEDRT
3740,echothiophate iodide,MOA,PIN,NA,RxNorm
37418,sumatriptan,MOA,Concept,NA,MEDRT
3743,econazole,MOA,Concept,NA,MEDRT
3743,econazole,MOA,IN,NA,RxNorm
3752,edrophonium,MOA,Concept,NA,MEDRT
3752,edrophonium,MOA,IN,NA,RxNorm
3754,edrophonium chloride,MOA,Concept,NA,MEDRT
3754,edrophonium chloride,MOA,PIN,NA,RxNorm
3755,edetic acid,MOA,Concept,NA,MEDRT
376,corticotropin,MOA,Concept,NA,MEDRT
376,corticotropin,MOA,IN,NA,RxNorm
37665,technetium Tc 99m disofenin,MOA,Concept,NA,MEDRT
37665,technetium Tc 99m disofenin,MOA,PIN,NA,RxNorm
37771,temafloxacin,MOA,Concept,NA,MEDRT
37771,temafloxacin,MOA,IN,NA,RxNorm
37775,temocillin,MOA,Concept,NA,MEDRT
37775,temocillin,MOA,IN,NA,RxNorm
37801,terbinafine,MOA,Concept,NA,MEDRT
37801,terbinafine,MOA,IN,NA,RxNorm
37806,terconazole,MOA,Concept,NA,MEDRT
37806,terconazole,MOA,IN,NA,RxNorm
37858,testosterone decanoate,MOA,Concept,NA,MEDRT
37858,testosterone decanoate,MOA,PIN,NA,RxNorm
37859,testosterone enanthate,MOA,Concept,NA,MEDRT
37859,testosterone enanthate,MOA,PIN,NA,RxNorm
37864,testosterone undecanoate,MOA,Concept,NA,MEDRT
37864,testosterone undecanoate,MOA,PIN,NA,RxNorm
37925,orlistat,MOA,Concept,NA,MEDRT
37935,tetrahydrozoline,MOA,Concept,NA,MEDRT
37935,tetrahydrozoline,MOA,IN,NA,RxNorm
38077,thiobutabarbital,MOA,Concept,NA,MEDRT
38077,thiobutabarbital,MOA,IN,NA,RxNorm
3820,emetine,MOA,Concept,NA,MEDRT
3820,emetine,MOA,IN,NA,RxNorm
38298,tioconazole,MOA,Concept,NA,MEDRT
38298,tioconazole,MOA,IN,NA,RxNorm
38404,topiramate,MOA,Concept,NA,MEDRT
38409,toremifene,MOA,Concept,NA,MEDRT
38413,torsemide,MOA,Concept,NA,MEDRT
38413,torsemide,MOA,IN,NA,RxNorm
384379,cinacalcet hydrochloride,MOA,Concept,NA,MEDRT
384379,cinacalcet hydrochloride,MOA,PIN,NA,RxNorm
384455,tigecycline,MOA,Concept,NA,MEDRT
384455,tigecycline,MOA,IN,NA,RxNorm
38546,triamcinolone hexacetonide,MOA,Concept,NA,MEDRT
38546,triamcinolone hexacetonide,MOA,PIN,NA,RxNorm
38578,trichlorofluoromethane,MOA,Concept,NA,MEDRT
38578,trichlorofluoromethane,MOA,IN,NA,RxNorm
38624,triethanolamine polypeptide oleate condensate,MOA,Concept,NA,MEDRT
38624,triethanolamine polypeptide oleate condensate,MOA,IN,NA,RxNorm
38625,triethanolamine stearate,MOA,Concept,NA,MEDRT
38625,triethanolamine stearate,MOA,PIN,NA,RxNorm
38680,trimethaphan camsylate,MOA,Concept,NA,MEDRT
38680,trimethaphan camsylate,MOA,PIN,NA,RxNorm
38725,trimetrexate glucuronate,MOA,Concept,NA,MEDRT
38725,trimetrexate glucuronate,MOA,PIN,NA,RxNorm
38782,triptorelin,MOA,Concept,NA,MEDRT
388,polymyxin B sulfate,MOA,Concept,NA,MEDRT
388,polymyxin B sulfate,MOA,PIN,NA,RxNorm
38866,trolamine salicylate,MOA,Concept,NA,MEDRT
38866,trolamine salicylate,MOA,IN,NA,RxNorm
38876,tropatepine,MOA,Concept,NA,MEDRT
38876,tropatepine,MOA,IN,NA,RxNorm
38891,trospium chloride,MOA,Concept,NA,MEDRT
38891,trospium chloride,MOA,PIN,NA,RxNorm
390043,atipamezole hydrochloride,MOA,Concept,NA,MEDRT
390043,atipamezole hydrochloride,MOA,PIN,NA,RxNorm
39171,brimonidine tartrate,MOA,Concept,NA,MEDRT
39171,brimonidine tartrate,MOA,PIN,NA,RxNorm
3920,enflurane,MOA,Concept,NA,MEDRT
3920,enflurane,MOA,IN,NA,RxNorm
3925,enoxacin,MOA,Concept,NA,MEDRT
3925,enoxacin,MOA,IN,NA,RxNorm
393575,tiotropium bromide,MOA,Concept,NA,MEDRT
393575,tiotropium bromide,MOA,PIN,NA,RxNorm
39385,varicella-zoster immune globulin,MOA,Concept,NA,MEDRT
39385,varicella-zoster immune globulin,MOA,IN,NA,RxNorm
39541,vinorelbine,MOA,Concept,NA,MEDRT
39541,vinorelbine,MOA,IN,NA,RxNorm
39625,tocopherol acetate,MOA,Concept,NA,MEDRT
39625,tocopherol acetate,MOA,PIN,NA,RxNorm
39626,alpha-tocopherol succinate,MOA,Concept,NA,MEDRT
39626,alpha-tocopherol succinate,MOA,PIN,NA,RxNorm
3966,ephedrine,MOA,Concept,NA,MEDRT
39684,epinastine,MOA,Concept,NA,MEDRT
397405,palonosetron hydrochloride,MOA,Concept,NA,MEDRT
397405,palonosetron hydrochloride,MOA,PIN,NA,RxNorm
39841,xylometazoline,MOA,Concept,NA,MEDRT
39841,xylometazoline,MOA,IN,NA,RxNorm
39879,mepirodipine,MOA,Concept,NA,MEDRT
39879,mepirodipine,MOA,IN,NA,RxNorm
3992,epinephrine,MOA,Concept,NA,MEDRT
39937,zinc chloride,MOA,Concept,NA,MEDRT
39937,zinc chloride,MOA,IN,NA,RxNorm
3995,epirubicin,MOA,Concept,NA,MEDRT
39952,zinc pyrithione,MOA,Concept,NA,MEDRT
39952,zinc pyrithione,MOA,IN,NA,RxNorm
39954,zinc sulfate,MOA,Concept,NA,MEDRT
39954,zinc sulfate,MOA,IN,NA,RxNorm
39993,zolpidem,MOA,Concept,NA,MEDRT
39998,zonisamide,MOA,Concept,NA,MEDRT
400008,"insulin glulisine, human",MOA,Concept,NA,MEDRT
400008,"insulin glulisine, human",MOA,IN,NA,RxNorm
40028,anistreplase,MOA,Concept,NA,MEDRT
40028,anistreplase,MOA,IN,NA,RxNorm
40070,dextrothyroxine sodium,MOA,Concept,NA,MEDRT
40070,dextrothyroxine sodium,MOA,PIN,NA,RxNorm
40114,guanfacine,MOA,Concept,NA,MEDRT
40137,tamoxifen citrate,MOA,Concept,NA,MEDRT
40137,tamoxifen citrate,MOA,PIN,NA,RxNorm
40138,iloprost,MOA,Concept,NA,MEDRT
40138,iloprost,MOA,IN,NA,RxNorm
40144,levothyroxine sodium,MOA,Concept,NA,MEDRT
40144,levothyroxine sodium,MOA,PIN,NA,RxNorm
40169,moricizine,MOA,Concept,NA,MEDRT
40169,moricizine,MOA,IN,NA,RxNorm
401713,carglumic acid,MOA,Concept,NA,MEDRT
4018,ergocalciferol,MOA,Concept,NA,MEDRT
4018,ergocalciferol,MOA,IN,NA,RxNorm
4021,ergonovine,MOA,Concept,NA,MEDRT
4021,ergonovine,MOA,IN,NA,RxNorm
402316,miglustat,MOA,Concept,NA,MEDRT
402349,levocetirizine dihydrochloride,MOA,Concept,NA,MEDRT
402349,levocetirizine dihydrochloride,MOA,PIN,NA,RxNorm
4024,"ergoloid mesylates, USP",MOA,Concept,NA,MEDRT
4024,"ergoloid mesylates, USP",MOA,IN,NA,RxNorm
402429,gemifloxacin mesylate,MOA,Concept,NA,MEDRT
402429,gemifloxacin mesylate,MOA,PIN,NA,RxNorm
