concept_code_1,class_type_1,relationship_id,relationship_source,relationship_type,concept_code_2,class_type_2
D062385,CHEM,Subsumes,FDASPL,INDIRECT,32385,CHEM
D062385,CHEM,Subsumes,FDASPL,INDIRECT,52582,CHEM
D062385,CHEM,Subsumes,FDASPL,INDIRECT,9524,CHEM
D062690,CHEM,Subsumes,FDASPL,DIRECT,1299785,CHEM
D062690,CHEM,Subsumes,FDASPL,DIRECT,1492300,CHEM
D062690,CHEM,Subsumes,FDASPL,DIRECT,1802483,CHEM
D062690,CHEM,Subsumes,FDASPL,DIRECT,798286,CHEM
D062690,CHEM,Subsumes,FDASPL,DIRECT,798288,CHEM
D062690,CHEM,Subsumes,FDASPL,DIRECT,798290,CHEM
D062690,CHEM,Subsumes,FDASPL,DIRECT,798292,CHEM
D062690,CHEM,Subsumes,FDASPL,DIRECT,798294,CHEM
D062705,CHEM,Subsumes,FDASPL,DIRECT,1299785,CHEM
D062705,CHEM,Subsumes,FDASPL,DIRECT,1802483,CHEM
D063065,CHEM,Subsumes,FDASPL,INDIRECT,11476,CHEM
D063065,CHEM,Subsumes,FDASPL,INDIRECT,115265,CHEM
D063065,CHEM,Subsumes,FDASPL,INDIRECT,1356715,CHEM
D063065,CHEM,Subsumes,FDASPL,INDIRECT,1546014,CHEM
D063065,CHEM,Subsumes,FDASPL,INDIRECT,1546406,CHEM
D063065,CHEM,Subsumes,FDASPL,INDIRECT,236083,CHEM
D063065,CHEM,Subsumes,FDASPL,INDIRECT,55685,CHEM
D063607,CHEM,Subsumes,FDASPL,DIRECT,2166591,CHEM
D063607,CHEM,Subsumes,FDASPL,DIRECT,2166593,CHEM
D063607,CHEM,Subsumes,FDASPL,DIRECT,2167548,CHEM
D063607,CHEM,Subsumes,FDASPL,DIRECT,2167551,CHEM
D063607,CHEM,Subsumes,FDASPL,DIRECT,248123,CHEM
D064687,CHEM,Subsumes,FDASPL,DIRECT,1364504,CHEM
D064751,CHEM,Subsumes,FDASPL,INDIRECT,29899,CHEM
N0000175073,CHEM,Subsumes,FDASPL,DIRECT,2555,CHEM
N0000175073,CHEM,Subsumes,FDASPL,DIRECT,32592,CHEM
N0000175073,CHEM,Subsumes,FDASPL,DIRECT,40048,CHEM
N0000175459,CHEM,Subsumes,FDASPL,DIRECT,10803,CHEM
N0000175459,CHEM,Subsumes,FDASPL,DIRECT,1546007,CHEM
N0000175459,CHEM,Subsumes,FDASPL,DIRECT,1546027,CHEM
N0000175459,CHEM,Subsumes,FDASPL,DIRECT,16521,CHEM
N0000175459,CHEM,Subsumes,FDASPL,DIRECT,275891,CHEM
N0000175459,CHEM,Subsumes,FDASPL,DIRECT,281,CHEM
N0000175459,CHEM,Subsumes,FDASPL,DIRECT,3364,CHEM
N0000175459,CHEM,Subsumes,FDASPL,DIRECT,4451,CHEM
N0000175459,CHEM,Subsumes,FDASPL,DIRECT,4678,CHEM
N0000175459,CHEM,Subsumes,FDASPL,DIRECT,5653,CHEM
N0000175459,CHEM,Subsumes,FDASPL,DIRECT,59763,CHEM
N0000175459,CHEM,Subsumes,FDASPL,DIRECT,59839,CHEM
N0000175459,CHEM,Subsumes,FDASPL,DIRECT,68099,CHEM
N0000175459,CHEM,Subsumes,FDASPL,DIRECT,73645,CHEM
N0000175459,CHEM,Subsumes,FDASPL,DIRECT,9344,CHEM
N0000175460,CHEM,Subsumes,FDASPL,DIRECT,1102270,CHEM
N0000175460,CHEM,Subsumes,FDASPL,DIRECT,195085,CHEM
N0000175460,CHEM,Subsumes,FDASPL,DIRECT,2055755,CHEM
N0000175460,CHEM,Subsumes,FDASPL,DIRECT,475969,CHEM
N0000175460,CHEM,Subsumes,FDASPL,DIRECT,53654,CHEM
N0000175469,CHEM,Subsumes,FDASPL,DIRECT,33562,CHEM
N0000175479,CHEM,Subsumes,FDASPL,DIRECT,2348,CHEM
N0000175512,CHEM,Subsumes,FDASPL,DIRECT,6572,CHEM
N0000184152,CHEM,Subsumes,FDASPL,DIRECT,1997443,CHEM
N0000184152,CHEM,Subsumes,FDASPL,DIRECT,26744,CHEM
N0000184152,CHEM,Subsumes,FDASPL,DIRECT,597392,CHEM
N0000184309,CHEM,Subsumes,FDASPL,DIRECT,1427137,CHEM
N0000184309,CHEM,Subsumes,FDASPL,DIRECT,1427138,CHEM
N0000184310,CHEM,Subsumes,FDASPL,INDIRECT,1986438,CHEM
N0000184310,CHEM,Subsumes,FDASPL,INDIRECT,1987398,CHEM
N0000184310,CHEM,Subsumes,FDASPL,DIRECT,997261,CHEM
N0000185014,CHEM,Subsumes,FDASPL,DIRECT,1098183,CHEM
N0000185014,CHEM,Subsumes,FDASPL,DIRECT,1421430,CHEM
N0000185014,CHEM,Subsumes,FDASPL,DIRECT,1426437,CHEM
N0000185014,CHEM,Subsumes,FDASPL,DIRECT,2102474,CHEM
N0000185014,CHEM,Subsumes,FDASPL,DIRECT,2102488,CHEM
N0000185014,CHEM,Subsumes,FDASPL,DIRECT,2198984,CHEM
N0000185014,CHEM,Subsumes,FDASPL,DIRECT,2261370,CHEM
N0000185014,CHEM,Subsumes,FDASPL,DIRECT,2471431,CHEM
N0000185014,CHEM,Subsumes,FDASPL,DIRECT,882469,CHEM
N0000185014,CHEM,Subsumes,FDASPL,DIRECT,882482,CHEM
N0000185014,CHEM,Subsumes,FDASPL,DIRECT,889602,CHEM
N0000185014,CHEM,Subsumes,FDASPL,DIRECT,889646,CHEM
N0000185014,CHEM,Subsumes,FDASPL,DIRECT,892181,CHEM
N0000185014,CHEM,Subsumes,FDASPL,DIRECT,892503,CHEM
N0000185014,CHEM,Subsumes,FDASPL,DIRECT,892543,CHEM
N0000185014,CHEM,Subsumes,FDASPL,DIRECT,892584,CHEM
N0000185014,CHEM,Subsumes,FDASPL,DIRECT,899428,CHEM
N0000185014,CHEM,Subsumes,FDASPL,DIRECT,899434,CHEM
N0000185014,CHEM,Subsumes,FDASPL,DIRECT,899746,CHEM
N0000185014,CHEM,Subsumes,FDASPL,DIRECT,900025,CHEM
N0000185014,CHEM,Subsumes,FDASPL,DIRECT,900031,CHEM
N0000185014,CHEM,Subsumes,FDASPL,DIRECT,901265,CHEM
N0000185014,CHEM,Subsumes,FDASPL,DIRECT,901283,CHEM
N0000185014,CHEM,Subsumes,FDASPL,DIRECT,901390,CHEM
N0000185014,CHEM,Subsumes,FDASPL,DIRECT,971166,CHEM
N0000185014,CHEM,Subsumes,FDASPL,DIRECT,974129,CHEM
N0000185014,CHEM,Subsumes,FDASPL,DIRECT,974140,CHEM
N0000185014,CHEM,Subsumes,FDASPL,DIRECT,976711,CHEM
N0000185015,CHEM,Subsumes,FDASPL,DIRECT,1011060,CHEM
N0000185015,CHEM,Subsumes,FDASPL,DIRECT,1011404,CHEM
N0000185015,CHEM,Subsumes,FDASPL,DIRECT,1011412,CHEM
N0000185015,CHEM,Subsumes,FDASPL,DIRECT,1011426,CHEM
N0000185015,CHEM,Subsumes,FDASPL,DIRECT,124323,CHEM
N0000185015,CHEM,Subsumes,FDASPL,DIRECT,125933,CHEM
N0000185015,CHEM,Subsumes,FDASPL,DIRECT,1305725,CHEM
N0000185015,CHEM,Subsumes,FDASPL,DIRECT,1307718,CHEM
N0000185015,CHEM,Subsumes,FDASPL,DIRECT,1311611,CHEM
N0000185015,CHEM,Subsumes,FDASPL,DIRECT,1353891,CHEM
N0000185015,CHEM,Subsumes,FDASPL,DIRECT,1358897,CHEM
N0000185015,CHEM,Subsumes,FDASPL,DIRECT,1364291,CHEM
N0000185015,CHEM,Subsumes,FDASPL,DIRECT,1367125,CHEM
N0000185015,CHEM,Subsumes,FDASPL,DIRECT,1370761,CHEM
N0000185015,CHEM,Subsumes,FDASPL,DIRECT,1370769,CHEM
N0000185015,CHEM,Subsumes,FDASPL,DIRECT,1372248,CHEM
N0000185015,CHEM,Subsumes,FDASPL,DIRECT,1424865,CHEM
N0000185015,CHEM,Subsumes,FDASPL,DIRECT,1426332,CHEM
N0000185015,CHEM,Subsumes,FDASPL,DIRECT,1426364,CHEM
N0000185015,CHEM,Subsumes,FDASPL,DIRECT,1492174,CHEM
N0000185015,CHEM,Subsumes,FDASPL,DIRECT,1992412,CHEM
N0000185015,CHEM,Subsumes,FDASPL,DIRECT,2102487,CHEM
N0000185015,CHEM,Subsumes,FDASPL,DIRECT,253172,CHEM
N0000185015,CHEM,Subsumes,FDASPL,DIRECT,285149,CHEM
N0000185015,CHEM,Subsumes,FDASPL,DIRECT,891611,CHEM
N0000185015,CHEM,Subsumes,FDASPL,DIRECT,891771,CHEM
N0000185015,CHEM,Subsumes,FDASPL,DIRECT,891830,CHEM
N0000185015,CHEM,Subsumes,FDASPL,DIRECT,892317,CHEM
N0000185015,CHEM,Subsumes,FDASPL,DIRECT,892484,CHEM
N0000185015,CHEM,Subsumes,FDASPL,DIRECT,892517,CHEM
N0000185015,CHEM,Subsumes,FDASPL,DIRECT,892565,CHEM
N0000185015,CHEM,Subsumes,FDASPL,DIRECT,892575,CHEM
N0000185015,CHEM,Subsumes,FDASPL,DIRECT,895574,CHEM
N0000185015,CHEM,Subsumes,FDASPL,DIRECT,895582,CHEM
N0000185015,CHEM,Subsumes,FDASPL,DIRECT,899424,CHEM
N0000185015,CHEM,Subsumes,FDASPL,DIRECT,899470,CHEM
N0000185015,CHEM,Subsumes,FDASPL,DIRECT,899476,CHEM
N0000185015,CHEM,Subsumes,FDASPL,DIRECT,899734,CHEM
N0000185015,CHEM,Subsumes,FDASPL,DIRECT,899742,CHEM
N0000185015,CHEM,Subsumes,FDASPL,DIRECT,899906,CHEM
N0000185015,CHEM,Subsumes,FDASPL,DIRECT,901191,CHEM
N0000185015,CHEM,Subsumes,FDASPL,DIRECT,901258,CHEM
N0000185015,CHEM,Subsumes,FDASPL,DIRECT,901382,CHEM
N0000185015,CHEM,Subsumes,FDASPL,DIRECT,971379,CHEM
N0000185015,CHEM,Subsumes,FDASPL,DIRECT,973880,CHEM
N0000185015,CHEM,Subsumes,FDASPL,DIRECT,974650,CHEM
N0000185016,CHEM,Subsumes,FDASPL,DIRECT,1006510,CHEM
N0000185016,CHEM,Subsumes,FDASPL,DIRECT,1306883,CHEM
N0000185016,CHEM,Subsumes,FDASPL,DIRECT,1311040,CHEM
N0000185016,CHEM,Subsumes,FDASPL,DIRECT,1370766,CHEM
N0000185016,CHEM,Subsumes,FDASPL,DIRECT,1370781,CHEM
N0000185016,CHEM,Subsumes,FDASPL,DIRECT,1423924,CHEM
N0000185016,CHEM,Subsumes,FDASPL,DIRECT,1441652,CHEM
N0000185016,CHEM,Subsumes,FDASPL,DIRECT,221082,CHEM
N0000185016,CHEM,Subsumes,FDASPL,DIRECT,285251,CHEM
N0000185016,CHEM,Subsumes,FDASPL,DIRECT,862453,CHEM
N0000185016,CHEM,Subsumes,FDASPL,DIRECT,892547,CHEM
N0000185016,CHEM,Subsumes,FDASPL,DIRECT,892638,CHEM
N0000185016,CHEM,Subsumes,FDASPL,DIRECT,899394,CHEM
N0000185016,CHEM,Subsumes,FDASPL,DIRECT,901299,CHEM
N0000185016,CHEM,Subsumes,FDASPL,DIRECT,971932,CHEM
N0000185017,CHEM,Subsumes,FDASPL,DIRECT,1012026,CHEM
N0000185017,CHEM,Subsumes,FDASPL,DIRECT,1315120,CHEM
N0000185017,CHEM,Subsumes,FDASPL,DIRECT,1330085,CHEM
N0000185017,CHEM,Subsumes,FDASPL,DIRECT,813859,CHEM
N0000185017,CHEM,Subsumes,FDASPL,DIRECT,882488,CHEM
N0000185017,CHEM,Subsumes,FDASPL,DIRECT,892599,CHEM
N0000185017,CHEM,Subsumes,FDASPL,DIRECT,892628,CHEM
N0000185017,CHEM,Subsumes,FDASPL,DIRECT,971849,CHEM
N0000185017,CHEM,Subsumes,FDASPL,DIRECT,972689,CHEM
N0000185018,CHEM,Subsumes,FDASPL,DIRECT,892653,CHEM
N0000185018,CHEM,Subsumes,FDASPL,DIRECT,972037,CHEM
N0000185018,CHEM,Subsumes,FDASPL,DIRECT,975119,CHEM
N0000185019,CHEM,Subsumes,FDASPL,DIRECT,1603849,CHEM
N0000185019,CHEM,Subsumes,FDASPL,DIRECT,852272,CHEM
N0000185019,CHEM,Subsumes,FDASPL,DIRECT,891514,CHEM
N0000185019,CHEM,Subsumes,FDASPL,DIRECT,891633,CHEM
N0000185019,CHEM,Subsumes,FDASPL,DIRECT,891658,CHEM
N0000185019,CHEM,Subsumes,FDASPL,DIRECT,891687,CHEM
N0000185019,CHEM,Subsumes,FDASPL,DIRECT,891695,CHEM
N0000185019,CHEM,Subsumes,FDASPL,DIRECT,891752,CHEM
N0000185019,CHEM,Subsumes,FDASPL,DIRECT,892507,CHEM
N0000185019,CHEM,Subsumes,FDASPL,DIRECT,892526,CHEM
N0000185019,CHEM,Subsumes,FDASPL,DIRECT,904606,CHEM
N0000185020,CHEM,Subsumes,FDASPL,DIRECT,1315121,CHEM
N0000185020,CHEM,Subsumes,FDASPL,DIRECT,1315126,CHEM
N0000185020,CHEM,Subsumes,FDASPL,DIRECT,1426396,CHEM
N0000185020,CHEM,Subsumes,FDASPL,DIRECT,1925437,CHEM
N0000185020,CHEM,Subsumes,FDASPL,DIRECT,1997187,CHEM
N0000185020,CHEM,Subsumes,FDASPL,DIRECT,892539,CHEM
N0000185020,CHEM,Subsumes,FDASPL,DIRECT,892561,CHEM
N0000185020,CHEM,Subsumes,FDASPL,DIRECT,892592,CHEM
N0000185020,CHEM,Subsumes,FDASPL,DIRECT,892610,CHEM
N0000185020,CHEM,Subsumes,FDASPL,DIRECT,899916,CHEM
N0000185020,CHEM,Subsumes,FDASPL,DIRECT,973274,CHEM
N0000185022,CHEM,Subsumes,FDASPL,DIRECT,1307732,CHEM
N0000185377,CHEM,Subsumes,FDASPL,DIRECT,2166591,CHEM
N0000185377,CHEM,Subsumes,FDASPL,DIRECT,2166593,CHEM
N0000185377,CHEM,Subsumes,FDASPL,DIRECT,2167548,CHEM
N0000185377,CHEM,Subsumes,FDASPL,DIRECT,2167551,CHEM
N0000185377,CHEM,Subsumes,FDASPL,DIRECT,852252,CHEM
N0000185377,CHEM,Subsumes,FDASPL,DIRECT,852256,CHEM
N0000185377,CHEM,Subsumes,FDASPL,DIRECT,852298,CHEM
N0000185377,CHEM,Subsumes,FDASPL,DIRECT,852479,CHEM
N0000185377,CHEM,Subsumes,FDASPL,DIRECT,852663,CHEM
N0000185377,CHEM,Subsumes,FDASPL,DIRECT,852693,CHEM
N0000185377,CHEM,Subsumes,FDASPL,DIRECT,852839,CHEM
N0000185377,CHEM,Subsumes,FDASPL,DIRECT,894987,CHEM
N0000185377,CHEM,Subsumes,FDASPL,DIRECT,895070,CHEM
N0000185377,CHEM,Subsumes,FDASPL,DIRECT,895195,CHEM
N0000185377,CHEM,Subsumes,FDASPL,DIRECT,895279,CHEM
N0000191280,CHEM,Subsumes,FDASPL,DIRECT,1539239,CHEM
N0000191280,CHEM,Subsumes,FDASPL,DIRECT,473837,CHEM
N0000193547,CHEM,Subsumes,FDASPL,INDIRECT,1986438,CHEM
N0000193547,CHEM,Subsumes,FDASPL,INDIRECT,1987398,CHEM
N0000193548,CHEM,Subsumes,FDASPL,DIRECT,1986438,CHEM
N0000193548,CHEM,Subsumes,FDASPL,DIRECT,1987398,CHEM
N0000193784,CHEM,Subsumes,FDASPL,INDIRECT,1006510,CHEM
N0000193784,CHEM,Subsumes,FDASPL,INDIRECT,1011060,CHEM
N0000193784,CHEM,Subsumes,FDASPL,INDIRECT,1011404,CHEM
N0000193784,CHEM,Subsumes,FDASPL,INDIRECT,1011412,CHEM
N0000193784,CHEM,Subsumes,FDASPL,INDIRECT,1011426,CHEM
N0000193784,CHEM,Subsumes,FDASPL,INDIRECT,1012026,CHEM
N0000193784,CHEM,Subsumes,FDASPL,INDIRECT,10803,CHEM
N0000193784,CHEM,Subsumes,FDASPL,INDIRECT,1098183,CHEM
N0000193784,CHEM,Subsumes,FDASPL,INDIRECT,1102270,CHEM
N0000193784,CHEM,Subsumes,FDASPL,INDIRECT,124323,CHEM
N0000193784,CHEM,Subsumes,FDASPL,INDIRECT,125933,CHEM
N0000193784,CHEM,Subsumes,FDASPL,INDIRECT,1305725,CHEM
N0000193784,CHEM,Subsumes,FDASPL,INDIRECT,1306883,CHEM
N0000193784,CHEM,Subsumes,FDASPL,INDIRECT,1307718,CHEM
N0000193784,CHEM,Subsumes,FDASPL,INDIRECT,1307732,CHEM
N0000193784,CHEM,Subsumes,FDASPL,INDIRECT,1311040,CHEM
N0000193784,CHEM,Subsumes,FDASPL,INDIRECT,1311611,CHEM
N0000193784,CHEM,Subsumes,FDASPL,INDIRECT,1315120,CHEM
N0000193784,CHEM,Subsumes,FDASPL,INDIRECT,1315121,CHEM
N0000193784,CHEM,Subsumes,FDASPL,INDIRECT,1315126,CHEM
N0000193784,CHEM,Subsumes,FDASPL,INDIRECT,1330085,CHEM
N0000193784,CHEM,Subsumes,FDASPL,INDIRECT,1353891,CHEM
N0000193784,CHEM,Subsumes,FDASPL,INDIRECT,1358897,CHEM
N0000193784,CHEM,Subsumes,FDASPL,INDIRECT,1364291,CHEM
N0000193784,CHEM,Subsumes,FDASPL,INDIRECT,1367125,CHEM
N0000193784,CHEM,Subsumes,FDASPL,INDIRECT,1370761,CHEM
N0000193784,CHEM,Subsumes,FDASPL,INDIRECT,1370766,CHEM
N0000193784,CHEM,Subsumes,FDASPL,INDIRECT,1370769,CHEM
N0000193784,CHEM,Subsumes,FDASPL,INDIRECT,1370781,CHEM
N0000193784,CHEM,Subsumes,FDASPL,INDIRECT,1372248,CHEM
N0000193784,CHEM,Subsumes,FDASPL,INDIRECT,1421430,CHEM
N0000193784,CHEM,Subsumes,FDASPL,INDIRECT,1423924,CHEM
N0000193784,CHEM,Subsumes,FDASPL,INDIRECT,1424865,CHEM
N0000193784,CHEM,Subsumes,FDASPL,INDIRECT,1426332,CHEM
N0000193784,CHEM,Subsumes,FDASPL,INDIRECT,1426364,CHEM
N0000193784,CHEM,Subsumes,FDASPL,INDIRECT,1426396,CHEM
N0000193784,CHEM,Subsumes,FDASPL,INDIRECT,1426437,CHEM
N0000193784,CHEM,Subsumes,FDASPL,INDIRECT,1427137,CHEM
N0000193784,CHEM,Subsumes,FDASPL,INDIRECT,1427138,CHEM
N0000193784,CHEM,Subsumes,FDASPL,INDIRECT,1441652,CHEM
N0000193784,CHEM,Subsumes,FDASPL,INDIRECT,1492174,CHEM
N0000193784,CHEM,Subsumes,FDASPL,INDIRECT,1539239,CHEM
N0000193784,CHEM,Subsumes,FDASPL,INDIRECT,1546007,CHEM
N0000193784,CHEM,Subsumes,FDASPL,INDIRECT,1546027,CHEM
N0000193784,CHEM,Subsumes,FDASPL,INDIRECT,1603849,CHEM
N0000193784,CHEM,Subsumes,FDASPL,INDIRECT,16521,CHEM
N0000193784,CHEM,Subsumes,FDASPL,INDIRECT,1925437,CHEM
N0000193784,CHEM,Subsumes,FDASPL,INDIRECT,195085,CHEM
N0000193784,CHEM,Subsumes,FDASPL,INDIRECT,1986438,CHEM
N0000193784,CHEM,Subsumes,FDASPL,INDIRECT,1987398,CHEM
N0000193784,CHEM,Subsumes,FDASPL,INDIRECT,1992412,CHEM
N0000193784,CHEM,Subsumes,FDASPL,INDIRECT,1997187,CHEM
N0000193784,CHEM,Subsumes,FDASPL,INDIRECT,1997443,CHEM
N0000193784,CHEM,Subsumes,FDASPL,INDIRECT,2055755,CHEM
N0000193784,CHEM,Subsumes,FDASPL,INDIRECT,2102474,CHEM
N0000193784,CHEM,Subsumes,FDASPL,INDIRECT,2102487,CHEM
N0000193784,CHEM,Subsumes,FDASPL,INDIRECT,2102488,CHEM
N0000193784,CHEM,Subsumes,FDASPL,INDIRECT,2166591,CHEM
N0000193784,CHEM,Subsumes,FDASPL,INDIRECT,2166593,CHEM
N0000193784,CHEM,Subsumes,FDASPL,INDIRECT,2167548,CHEM
N0000193784,CHEM,Subsumes,FDASPL,INDIRECT,2167551,CHEM
N0000193784,CHEM,Subsumes,FDASPL,INDIRECT,2198984,CHEM
N0000193784,CHEM,Subsumes,FDASPL,INDIRECT,221082,CHEM
N0000193784,CHEM,Subsumes,FDASPL,INDIRECT,2261370,CHEM
N0000193784,CHEM,Subsumes,FDASPL,INDIRECT,2348,CHEM
N0000193784,CHEM,Subsumes,FDASPL,INDIRECT,2471431,CHEM
N0000193784,CHEM,Subsumes,FDASPL,INDIRECT,2531288,CHEM
N0000193784,CHEM,Subsumes,FDASPL,INDIRECT,253172,CHEM
N0000193784,CHEM,Subsumes,FDASPL,INDIRECT,2555,CHEM
N0000193784,CHEM,Subsumes,FDASPL,INDIRECT,26744,CHEM
N0000193784,CHEM,Subsumes,FDASPL,INDIRECT,275891,CHEM
N0000193784,CHEM,Subsumes,FDASPL,INDIRECT,281,CHEM
N0000193784,CHEM,Subsumes,FDASPL,INDIRECT,285149,CHEM
N0000193784,CHEM,Subsumes,FDASPL,INDIRECT,285251,CHEM
N0000193784,CHEM,Subsumes,FDASPL,INDIRECT,32592,CHEM
N0000193784,CHEM,Subsumes,FDASPL,INDIRECT,33562,CHEM
N0000193784,CHEM,Subsumes,FDASPL,INDIRECT,3364,CHEM
N0000193784,CHEM,Subsumes,FDASPL,INDIRECT,40048,CHEM
N0000193784,CHEM,Subsumes,FDASPL,INDIRECT,4451,CHEM
N0000193784,CHEM,Subsumes,FDASPL,INDIRECT,4678,CHEM
N0000193784,CHEM,Subsumes,FDASPL,INDIRECT,473837,CHEM
N0000193784,CHEM,Subsumes,FDASPL,INDIRECT,475969,CHEM
N0000193784,CHEM,Subsumes,FDASPL,INDIRECT,53654,CHEM
N0000193784,CHEM,Subsumes,FDASPL,INDIRECT,5653,CHEM
N0000193784,CHEM,Subsumes,FDASPL,INDIRECT,597392,CHEM
N0000193784,CHEM,Subsumes,FDASPL,INDIRECT,59763,CHEM
N0000193784,CHEM,Subsumes,FDASPL,INDIRECT,59839,CHEM
N0000193784,CHEM,Subsumes,FDASPL,INDIRECT,6572,CHEM
N0000193784,CHEM,Subsumes,FDASPL,INDIRECT,68099,CHEM
N0000193784,CHEM,Subsumes,FDASPL,INDIRECT,73645,CHEM
N0000193784,CHEM,Subsumes,FDASPL,INDIRECT,813859,CHEM
N0000193784,CHEM,Subsumes,FDASPL,INDIRECT,852252,CHEM
N0000193784,CHEM,Subsumes,FDASPL,INDIRECT,852256,CHEM
N0000193784,CHEM,Subsumes,FDASPL,INDIRECT,852272,CHEM
N0000193784,CHEM,Subsumes,FDASPL,INDIRECT,852298,CHEM
N0000193784,CHEM,Subsumes,FDASPL,INDIRECT,852479,CHEM
N0000193784,CHEM,Subsumes,FDASPL,INDIRECT,852663,CHEM
N0000193784,CHEM,Subsumes,FDASPL,INDIRECT,852693,CHEM
N0000193784,CHEM,Subsumes,FDASPL,INDIRECT,852839,CHEM
N0000193784,CHEM,Subsumes,FDASPL,INDIRECT,862453,CHEM
N0000193784,CHEM,Subsumes,FDASPL,INDIRECT,882469,CHEM
N0000193784,CHEM,Subsumes,FDASPL,INDIRECT,882482,CHEM
N0000193784,CHEM,Subsumes,FDASPL,INDIRECT,882488,CHEM
N0000193784,CHEM,Subsumes,FDASPL,INDIRECT,889602,CHEM
N0000193784,CHEM,Subsumes,FDASPL,INDIRECT,889646,CHEM
N0000193784,CHEM,Subsumes,FDASPL,INDIRECT,891514,CHEM
N0000193784,CHEM,Subsumes,FDASPL,INDIRECT,891611,CHEM
N0000193784,CHEM,Subsumes,FDASPL,INDIRECT,891633,CHEM
N0000193784,CHEM,Subsumes,FDASPL,INDIRECT,891658,CHEM
N0000193784,CHEM,Subsumes,FDASPL,INDIRECT,891687,CHEM
N0000193784,CHEM,Subsumes,FDASPL,INDIRECT,891695,CHEM
N0000193784,CHEM,Subsumes,FDASPL,INDIRECT,891752,CHEM
N0000193784,CHEM,Subsumes,FDASPL,INDIRECT,891771,CHEM
N0000193784,CHEM,Subsumes,FDASPL,INDIRECT,891830,CHEM
N0000193784,CHEM,Subsumes,FDASPL,INDIRECT,892181,CHEM
N0000193784,CHEM,Subsumes,FDASPL,INDIRECT,892317,CHEM
N0000193784,CHEM,Subsumes,FDASPL,INDIRECT,892484,CHEM
N0000193784,CHEM,Subsumes,FDASPL,INDIRECT,892503,CHEM
N0000193784,CHEM,Subsumes,FDASPL,INDIRECT,892507,CHEM
N0000193784,CHEM,Subsumes,FDASPL,INDIRECT,892517,CHEM
N0000193784,CHEM,Subsumes,FDASPL,INDIRECT,892526,CHEM
N0000193784,CHEM,Subsumes,FDASPL,INDIRECT,892539,CHEM
N0000193784,CHEM,Subsumes,FDASPL,INDIRECT,892543,CHEM
N0000193784,CHEM,Subsumes,FDASPL,INDIRECT,892547,CHEM
N0000193784,CHEM,Subsumes,FDASPL,INDIRECT,892561,CHEM
N0000193784,CHEM,Subsumes,FDASPL,INDIRECT,892565,CHEM
N0000193784,CHEM,Subsumes,FDASPL,INDIRECT,892575,CHEM
N0000193784,CHEM,Subsumes,FDASPL,INDIRECT,892584,CHEM
N0000193784,CHEM,Subsumes,FDASPL,INDIRECT,892592,CHEM
N0000193784,CHEM,Subsumes,FDASPL,INDIRECT,892599,CHEM
N0000193784,CHEM,Subsumes,FDASPL,INDIRECT,892610,CHEM
N0000193784,CHEM,Subsumes,FDASPL,INDIRECT,892628,CHEM
N0000193784,CHEM,Subsumes,FDASPL,INDIRECT,892638,CHEM
N0000193784,CHEM,Subsumes,FDASPL,INDIRECT,892653,CHEM
N0000193784,CHEM,Subsumes,FDASPL,INDIRECT,894987,CHEM
N0000193784,CHEM,Subsumes,FDASPL,INDIRECT,895070,CHEM
N0000193784,CHEM,Subsumes,FDASPL,INDIRECT,895195,CHEM
N0000193784,CHEM,Subsumes,FDASPL,INDIRECT,895279,CHEM
N0000193784,CHEM,Subsumes,FDASPL,INDIRECT,895574,CHEM
N0000193784,CHEM,Subsumes,FDASPL,INDIRECT,895582,CHEM
N0000193784,CHEM,Subsumes,FDASPL,INDIRECT,899394,CHEM
N0000193784,CHEM,Subsumes,FDASPL,INDIRECT,899424,CHEM
N0000193784,CHEM,Subsumes,FDASPL,INDIRECT,899428,CHEM
N0000193784,CHEM,Subsumes,FDASPL,INDIRECT,899434,CHEM
N0000193784,CHEM,Subsumes,FDASPL,INDIRECT,899470,CHEM
N0000193784,CHEM,Subsumes,FDASPL,INDIRECT,899476,CHEM
N0000193784,CHEM,Subsumes,FDASPL,INDIRECT,899734,CHEM
N0000193784,CHEM,Subsumes,FDASPL,INDIRECT,899742,CHEM
N0000193784,CHEM,Subsumes,FDASPL,INDIRECT,899746,CHEM
N0000193784,CHEM,Subsumes,FDASPL,INDIRECT,899906,CHEM
N0000193784,CHEM,Subsumes,FDASPL,INDIRECT,899916,CHEM
N0000193784,CHEM,Subsumes,FDASPL,INDIRECT,900025,CHEM
N0000193784,CHEM,Subsumes,FDASPL,INDIRECT,900031,CHEM
N0000193784,CHEM,Subsumes,FDASPL,INDIRECT,901191,CHEM
N0000193784,CHEM,Subsumes,FDASPL,INDIRECT,901258,CHEM
N0000193784,CHEM,Subsumes,FDASPL,INDIRECT,901265,CHEM
N0000193784,CHEM,Subsumes,FDASPL,INDIRECT,901283,CHEM
N0000193784,CHEM,Subsumes,FDASPL,INDIRECT,901299,CHEM
N0000193784,CHEM,Subsumes,FDASPL,INDIRECT,901382,CHEM
N0000193784,CHEM,Subsumes,FDASPL,INDIRECT,901390,CHEM
N0000193784,CHEM,Subsumes,FDASPL,INDIRECT,904606,CHEM
N0000193784,CHEM,Subsumes,FDASPL,INDIRECT,9344,CHEM
N0000193784,CHEM,Subsumes,FDASPL,INDIRECT,971166,CHEM
N0000193784,CHEM,Subsumes,FDASPL,INDIRECT,971379,CHEM
