concept_code,concept_name,class_type,concept_class_id,standard_concept,vocabulary_id
4385,fibrinogen,CHEM,Concept,NA,MEDRT
4385,fibrinogen,CHEM,IN,NA,RxNorm
4388,plasmin,CHEM,Concept,NA,MEDRT
4388,plasmin,CHEM,IN,NA,RxNorm
439837,gallopamil hydrochloride,CHEM,Concept,NA,MEDRT
439837,gallopamil hydrochloride,CHEM,PIN,NA,RxNorm
44,mesna,CHEM,Concept,NA,MEDRT
44,mesna,CHEM,IN,NA,RxNorm
44151,clofarabine,CHEM,Concept,NA,MEDRT
44151,clofarabine,CHEM,IN,NA,RxNorm
44157,cladribine,CHEM,Concept,NA,MEDRT
44157,cladribine,CHEM,IN,NA,RxNorm
4419,fish oils,CHEM,Concept,NA,MEDRT
4419,fish oils,CHEM,IN,NA,RxNorm
44281,cevimeline,CHEM,Concept,NA,MEDRT
44281,cevimeline,CHEM,IN,NA,RxNorm
4440,flavoxate,CHEM,Concept,NA,MEDRT
4440,flavoxate,CHEM,IN,NA,RxNorm
4448,floxacillin,CHEM,Concept,NA,MEDRT
4448,floxacillin,CHEM,IN,NA,RxNorm
4451,flucytosine,CHEM,Concept,NA,MEDRT
4453,flufenamic acid,CHEM,Concept,NA,MEDRT
4453,flufenamic acid,CHEM,IN,NA,RxNorm
4457,flumazenil,CHEM,Concept,NA,MEDRT
4457,flumazenil,CHEM,IN,NA,RxNorm
4458,flumethasone,CHEM,Concept,NA,MEDRT
4458,flumethasone,CHEM,IN,NA,RxNorm
4459,flunarizine,CHEM,Concept,NA,MEDRT
4459,flunarizine,CHEM,IN,NA,RxNorm
4460,flunitrazepam,CHEM,Concept,NA,MEDRT
4460,flunitrazepam,CHEM,IN,NA,RxNorm
4461,fluocinolone acetonide,CHEM,Concept,NA,MEDRT
4461,fluocinolone acetonide,CHEM,PIN,NA,RxNorm
4462,fluocinonide,CHEM,Concept,NA,MEDRT
4462,fluocinonide,CHEM,IN,NA,RxNorm
4463,fluocortolone,CHEM,Concept,NA,MEDRT
4463,fluocortolone,CHEM,IN,NA,RxNorm
4464,fluocortolone caproate,CHEM,Concept,NA,MEDRT
4464,fluocortolone caproate,CHEM,PIN,NA,RxNorm
4465,fluocortolone pivalate,CHEM,Concept,NA,MEDRT
4465,fluocortolone pivalate,CHEM,PIN,NA,RxNorm
4488,floxuridine,CHEM,Concept,NA,MEDRT
4491,fluorometholone,CHEM,Concept,NA,MEDRT
4491,fluorometholone,CHEM,IN,NA,RxNorm
4492,fluorouracil,CHEM,Concept,NA,MEDRT
4492,fluorouracil,CHEM,IN,NA,RxNorm
4493,fluoxetine,CHEM,Concept,NA,MEDRT
4493,fluoxetine,CHEM,IN,NA,RxNorm
4494,fluoxymesterone,CHEM,Concept,NA,MEDRT
4495,flupenthixol,CHEM,Concept,NA,MEDRT
4495,flupenthixol,CHEM,IN,NA,RxNorm
4496,fluphenazine,CHEM,Concept,NA,MEDRT
4497,fluprednisolone,CHEM,Concept,NA,MEDRT
4497,fluprednisolone,CHEM,IN,NA,RxNorm
4500,flurandrenolide,CHEM,Concept,NA,MEDRT
4500,flurandrenolide,CHEM,IN,NA,RxNorm
4501,flurazepam,CHEM,Concept,NA,MEDRT
4507,fluspirilene,CHEM,Concept,NA,MEDRT
4507,fluspirilene,CHEM,IN,NA,RxNorm
4508,flutamide,CHEM,Concept,NA,MEDRT
4508,flutamide,CHEM,IN,NA,RxNorm
4511,folic acid,CHEM,Concept,NA,MEDRT
4511,folic acid,CHEM,IN,NA,RxNorm
451944,methoxyphenamine hydrochloride,CHEM,Concept,NA,MEDRT
451944,methoxyphenamine hydrochloride,CHEM,PIN,NA,RxNorm
4530,formaldehyde,CHEM,Concept,NA,MEDRT
453012,protamone,CHEM,Concept,NA,MEDRT
453012,protamone,CHEM,IN,NA,RxNorm
45318,halobetasol propionate,CHEM,Concept,NA,MEDRT
45318,halobetasol propionate,CHEM,PIN,NA,RxNorm
4537,formic acid,CHEM,Concept,NA,MEDRT
4537,formic acid,CHEM,IN,NA,RxNorm
4550,fosfomycin,CHEM,Concept,NA,MEDRT
4550,fosfomycin,CHEM,IN,NA,RxNorm
4556,framycetin,CHEM,Concept,NA,MEDRT
4556,framycetin,CHEM,IN,NA,RxNorm
4570,fructose,CHEM,Concept,NA,MEDRT
4570,fructose,CHEM,IN,NA,RxNorm
4582,tegafur,CHEM,Concept,NA,MEDRT
4582,tegafur,CHEM,IN,NA,RxNorm
45938,adrafinil,CHEM,Concept,NA,MEDRT
45938,adrafinil,CHEM,IN,NA,RxNorm
460,alcuronium,CHEM,Concept,NA,MEDRT
460,alcuronium,CHEM,IN,NA,RxNorm
4604,fursultiamin,CHEM,Concept,NA,MEDRT
4604,fursultiamin,CHEM,IN,NA,RxNorm
46041,alendronate,CHEM,Concept,NA,MEDRT
46041,alendronate,CHEM,IN,NA,RxNorm
46049,alglucerase,CHEM,Concept,NA,MEDRT
46049,alglucerase,CHEM,IN,NA,RxNorm
4608,fusidic acid,CHEM,Concept,NA,MEDRT
4608,fusidic acid,CHEM,PIN,NA,RxNorm
461016,eszopiclone,CHEM,Concept,NA,MEDRT
461016,eszopiclone,CHEM,IN,NA,RxNorm
4617,gamma-aminobutyric acid,CHEM,Concept,NA,MEDRT
4617,gamma-aminobutyric acid,CHEM,PIN,NA,RxNorm
46239,aluminum acetotartrate,CHEM,Concept,NA,MEDRT
46239,aluminum acetotartrate,CHEM,IN,NA,RxNorm
46241,aluminum chloride,CHEM,Concept,NA,MEDRT
46241,aluminum chloride,CHEM,IN,NA,RxNorm
46243,aluminum stearate,CHEM,Concept,NA,MEDRT
46243,aluminum stearate,CHEM,IN,NA,RxNorm
4626,galactose,CHEM,Concept,NA,MEDRT
4626,galactose,CHEM,IN,NA,RxNorm
46303,amisulpride,CHEM,Concept,NA,MEDRT
46303,amisulpride,CHEM,IN,NA,RxNorm
4637,galantamine,CHEM,Concept,NA,MEDRT
4637,galantamine,CHEM,IN,NA,RxNorm
4638,gallamine,CHEM,Concept,NA,MEDRT
4638,gallamine,CHEM,IN,NA,RxNorm
4639,gallamine triethiodide,CHEM,Concept,NA,MEDRT
4639,gallamine triethiodide,CHEM,PIN,NA,RxNorm
4648,gallopamil,CHEM,Concept,NA,MEDRT
4648,gallopamil,CHEM,IN,NA,RxNorm
4678,ganciclovir,CHEM,Concept,NA,MEDRT
46949,benzoxonium chloride,CHEM,Concept,NA,MEDRT
46949,benzoxonium chloride,CHEM,PIN,NA,RxNorm
4698,gastric mucins,CHEM,Concept,NA,MEDRT
4698,gastric mucins,CHEM,IN,NA,RxNorm
47070,beta sitosterol,CHEM,Concept,NA,MEDRT
47070,beta sitosterol,CHEM,IN,NA,RxNorm
47088,bethanechol chloride,CHEM,Concept,NA,MEDRT
47088,bethanechol chloride,CHEM,PIN,NA,RxNorm
4716,gelatin,CHEM,Concept,NA,MEDRT
4716,gelatin,CHEM,IN,NA,RxNorm
47295,bovine cartilage extract,CHEM,Concept,NA,MEDRT
47295,bovine cartilage extract,CHEM,IN,NA,RxNorm
47324,brain-derived neurotrophic factor,CHEM,Concept,NA,MEDRT
47324,brain-derived neurotrophic factor,CHEM,IN,NA,RxNorm
473298,firocoxib,CHEM,Concept,NA,MEDRT
473298,firocoxib,CHEM,IN,NA,RxNorm
473387,ferumoxytol,CHEM,Concept,NA,MEDRT
47364,bromfenac sodium,CHEM,Concept,NA,MEDRT
47364,bromfenac sodium,CHEM,PIN,NA,RxNorm
473837,telavancin,CHEM,Concept,NA,MEDRT
474128,telbivudine,CHEM,Concept,NA,MEDRT
474128,telbivudine,CHEM,IN,NA,RxNorm
475342,dasatinib,CHEM,Concept,NA,MEDRT
475342,dasatinib,CHEM,IN,NA,RxNorm
47579,cabergoline,CHEM,Concept,NA,MEDRT
47589,cafedrine,CHEM,Concept,NA,MEDRT
47589,cafedrine,CHEM,IN,NA,RxNorm
475968,liraglutide,CHEM,Concept,NA,MEDRT
47610,calcium alginate,CHEM,Concept,NA,MEDRT
47610,calcium alginate,CHEM,IN,NA,RxNorm
47613,calcium citrate,CHEM,Concept,NA,MEDRT
47613,calcium citrate,CHEM,IN,NA,RxNorm
47617,calcium galactogluconate bromide,CHEM,Concept,NA,MEDRT
47617,calcium galactogluconate bromide,CHEM,IN,NA,RxNorm
47618,calcium gluceptate,CHEM,Concept,NA,MEDRT
47618,calcium gluceptate,CHEM,IN,NA,RxNorm
47622,calcium lactate,CHEM,Concept,NA,MEDRT
47622,calcium lactate,CHEM,IN,NA,RxNorm
47624,calcium levulinate,CHEM,Concept,NA,MEDRT
47624,calcium levulinate,CHEM,IN,NA,RxNorm
476250,duloxetine hydrochloride,CHEM,Concept,NA,MEDRT
476250,duloxetine hydrochloride,CHEM,PIN,NA,RxNorm
47628,tricalcium phosphate,CHEM,Concept,NA,MEDRT
47628,tricalcium phosphate,CHEM,IN,NA,RxNorm
47630,calcium polystyrene sulfonate product,CHEM,Concept,NA,MEDRT
47630,calcium polystyrene sulfonate product,CHEM,IN,NA,RxNorm
47633,calcium stearate,CHEM,Concept,NA,MEDRT
47633,calcium stearate,CHEM,IN,NA,RxNorm
47686,carbamide peroxide,CHEM,Concept,NA,MEDRT
47686,carbamide peroxide,CHEM,IN,NA,RxNorm
477189,saw palmetto fruit extract,CHEM,Concept,NA,MEDRT
477189,saw palmetto fruit extract,CHEM,IN,NA,RxNorm
477320,erlotinib hydrochloride,CHEM,Concept,NA,MEDRT
477320,erlotinib hydrochloride,CHEM,PIN,NA,RxNorm
4778,gentian violet,CHEM,Concept,NA,MEDRT
4778,gentian violet,CHEM,IN,NA,RxNorm
4780,oxytetracycline hydrochloride,CHEM,Concept,NA,MEDRT
4780,oxytetracycline hydrochloride,CHEM,PIN,NA,RxNorm
47835,cefpodoxime proxetil,CHEM,Concept,NA,MEDRT
47835,cefpodoxime proxetil,CHEM,PIN,NA,RxNorm
4784,germanium,CHEM,Concept,NA,MEDRT
4784,germanium,CHEM,IN,NA,RxNorm
47858,methsuximide,CHEM,Concept,NA,MEDRT
47858,methsuximide,CHEM,IN,NA,RxNorm
47907,cetalkonium chloride,CHEM,Concept,NA,MEDRT
47907,cetalkonium chloride,CHEM,IN,NA,RxNorm
4791,gestonorone caproate,CHEM,Concept,NA,MEDRT
4791,gestonorone caproate,CHEM,IN,NA,RxNorm
4792,gestrinone,CHEM,Concept,NA,MEDRT
4792,gestrinone,CHEM,IN,NA,RxNorm
4793,gestronol,CHEM,Concept,NA,MEDRT
4793,gestronol,CHEM,IN,NA,RxNorm
47998,chloramphenicol sodium succinate,CHEM,Concept,NA,MEDRT
47998,chloramphenicol sodium succinate,CHEM,PIN,NA,RxNorm
480,alfentanil,CHEM,Concept,NA,MEDRT
480,alfentanil,CHEM,IN,NA,RxNorm
480167,lapatinib,CHEM,Concept,NA,MEDRT
480167,lapatinib,CHEM,IN,NA,RxNorm
48064,chromocarb diethylamine,CHEM,Concept,NA,MEDRT
48064,chromocarb diethylamine,CHEM,IN,NA,RxNorm
481474,lapatinib ditosylate,CHEM,Concept,NA,MEDRT
481474,lapatinib ditosylate,CHEM,PIN,NA,RxNorm
4816,gliclazide,CHEM,Concept,NA,MEDRT
4816,gliclazide,CHEM,IN,NA,RxNorm
48203,clavulanate,CHEM,Concept,NA,MEDRT
48203,clavulanate,CHEM,IN,NA,RxNorm
4821,glipizide,CHEM,Concept,NA,MEDRT
48212,clidinium bromide,CHEM,Concept,NA,MEDRT
48212,clidinium bromide,CHEM,PIN,NA,RxNorm
48305,colistimethate sodium,CHEM,Concept,NA,MEDRT
48305,colistimethate sodium,CHEM,PIN,NA,RxNorm
4832,glucagon,CHEM,Concept,NA,MEDRT
4832,glucagon,CHEM,IN,NA,RxNorm
4845,glucosamine,CHEM,Concept,NA,MEDRT
4845,glucosamine,CHEM,IN,NA,RxNorm
4847,glucosamine sulfate,CHEM,Concept,NA,MEDRT
4847,glucosamine sulfate,CHEM,PIN,NA,RxNorm
4850,glucose,CHEM,Concept,NA,MEDRT
4850,glucose,CHEM,IN,NA,RxNorm
486610,paclitaxel protein-bound,CHEM,Concept,NA,MEDRT
486610,paclitaxel protein-bound,CHEM,PIN,NA,RxNorm
487070,micafungin sodium,CHEM,Concept,NA,MEDRT
487070,micafungin sodium,CHEM,PIN,NA,RxNorm
48780,deanol aceglutamate,CHEM,Concept,NA,MEDRT
48780,deanol aceglutamate,CHEM,PIN,NA,RxNorm
4885,glutamine,CHEM,Concept,NA,MEDRT
4888,glutaral,CHEM,Concept,NA,MEDRT
4888,glutaral,CHEM,IN,NA,RxNorm
4890,glutathione,CHEM,Concept,NA,MEDRT
4890,glutathione,CHEM,IN,NA,RxNorm
48933,dexamethasone sodium phosphate,CHEM,Concept,NA,MEDRT
48933,dexamethasone sodium phosphate,CHEM,PIN,NA,RxNorm
48936,dexbrompheniramine maleate,CHEM,Concept,NA,MEDRT
48936,dexbrompheniramine maleate,CHEM,PIN,NA,RxNorm
48937,dexmedetomidine,CHEM,Concept,NA,MEDRT
48937,dexmedetomidine,CHEM,IN,NA,RxNorm
4910,glycerin,CHEM,Concept,NA,MEDRT
491498,carboxymethylcellulose sodium,CHEM,Concept,NA,MEDRT
491498,carboxymethylcellulose sodium,CHEM,PIN,NA,RxNorm
4918,glycerylphosphorylcholine,CHEM,Concept,NA,MEDRT
4918,glycerylphosphorylcholine,CHEM,PIN,NA,RxNorm
49255,domiphen bromide,CHEM,Concept,NA,MEDRT
49255,domiphen bromide,CHEM,PIN,NA,RxNorm
49276,doxazosin,CHEM,Concept,NA,MEDRT
49276,doxazosin,CHEM,IN,NA,RxNorm
49334,durapatite,CHEM,Concept,NA,MEDRT
49334,durapatite,CHEM,IN,NA,RxNorm
49428,edoxudine,CHEM,Concept,NA,MEDRT
49428,edoxudine,CHEM,IN,NA,RxNorm
4952,thyrotropin alfa,CHEM,Concept,NA,MEDRT
4955,glycopyrrolate,CHEM,Concept,NA,MEDRT
4955,glycopyrrolate,CHEM,PIN,NA,RxNorm
495881,sorafenib,CHEM,Concept,NA,MEDRT
495881,sorafenib,CHEM,IN,NA,RxNorm
49626,enoximone,CHEM,Concept,NA,MEDRT
49626,enoximone,CHEM,IN,NA,RxNorm
4967,glyoxal,CHEM,Concept,NA,MEDRT
4967,glyoxal,CHEM,IN,NA,RxNorm
4980,aurothioglucose,CHEM,Concept,NA,MEDRT
4980,aurothioglucose,CHEM,IN,NA,RxNorm
4981,gold sodium thiomalate,CHEM,Concept,NA,MEDRT
4981,gold sodium thiomalate,CHEM,PIN,NA,RxNorm
498509,pegaptanib,CHEM,Concept,NA,MEDRT
498509,pegaptanib,CHEM,IN,NA,RxNorm
49953,toremifene citrate,CHEM,Concept,NA,MEDRT
49953,toremifene citrate,CHEM,PIN,NA,RxNorm
50097,fluindione,CHEM,Concept,NA,MEDRT
50097,fluindione,CHEM,IN,NA,RxNorm
5011,gramicidin,CHEM,Concept,NA,MEDRT
5011,gramicidin,CHEM,IN,NA,RxNorm
50110,dichlorodifluoromethane,CHEM,Concept,NA,MEDRT
50110,dichlorodifluoromethane,CHEM,IN,NA,RxNorm
50121,fluticasone propionate,CHEM,Concept,NA,MEDRT
50121,fluticasone propionate,CHEM,PIN,NA,RxNorm
50166,fosinopril,CHEM,Concept,NA,MEDRT
50166,fosinopril,CHEM,IN,NA,RxNorm
5021,griseofulvin,CHEM,Concept,NA,MEDRT
5021,griseofulvin,CHEM,IN,NA,RxNorm
5031,guaiacol,CHEM,Concept,NA,MEDRT
5031,guaiacol,CHEM,IN,NA,RxNorm
5032,guaifenesin,CHEM,Concept,NA,MEDRT
5032,guaifenesin,CHEM,IN,NA,RxNorm
5033,guanabenz,CHEM,Concept,NA,MEDRT
5033,guanabenz,CHEM,IN,NA,RxNorm
5036,guanethidine,CHEM,Concept,NA,MEDRT
5036,guanethidine,CHEM,IN,NA,RxNorm
50470,gluceptate,CHEM,Concept,NA,MEDRT
50470,gluceptate,CHEM,IN,NA,RxNorm
50610,goserelin,CHEM,Concept,NA,MEDRT
50610,goserelin,CHEM,IN,NA,RxNorm
50675,guanidine,CHEM,Concept,NA,MEDRT
50675,guanidine,CHEM,IN,NA,RxNorm
50676,guanidine hydrochloride,CHEM,Concept,NA,MEDRT
50676,guanidine hydrochloride,CHEM,PIN,NA,RxNorm
508,allantoin,CHEM,Concept,NA,MEDRT
508,allantoin,CHEM,IN,NA,RxNorm
5084,halcinonide,CHEM,Concept,NA,MEDRT
5084,halcinonide,CHEM,IN,NA,RxNorm
5093,haloperidol,CHEM,Concept,NA,MEDRT
5093,haloperidol,CHEM,IN,NA,RxNorm
50975,histrelin,CHEM,Concept,NA,MEDRT
50975,histrelin,CHEM,IN,NA,RxNorm
51253,ibopamine,CHEM,Concept,NA,MEDRT
51253,ibopamine,CHEM,IN,NA,RxNorm
51272,quetiapine,CHEM,Concept,NA,MEDRT
51272,quetiapine,CHEM,IN,NA,RxNorm
51296,idebenone,CHEM,Concept,NA,MEDRT
51296,idebenone,CHEM,IN,NA,RxNorm
513,allethrin,CHEM,Concept,NA,MEDRT
513,allethrin,CHEM,IN,NA,RxNorm
5140,helium,CHEM,Concept,NA,MEDRT
5140,helium,CHEM,IN,NA,RxNorm
51471,iodoxamid,CHEM,Concept,NA,MEDRT
51471,iodoxamid,CHEM,IN,NA,RxNorm
51474,iotrolan,CHEM,Concept,NA,MEDRT
51474,iotrolan,CHEM,IN,NA,RxNorm
51486,iprazochrome,CHEM,Concept,NA,MEDRT
51486,iprazochrome,CHEM,IN,NA,RxNorm
51487,ipriflavone,CHEM,Concept,NA,MEDRT
51487,ipriflavone,CHEM,IN,NA,RxNorm
5164,hematoporphyrin,CHEM,Concept,NA,MEDRT
5164,hematoporphyrin,CHEM,IN,NA,RxNorm
5175,hemin,CHEM,Concept,NA,MEDRT
5175,hemin,CHEM,IN,NA,RxNorm
52016,medetomidine,CHEM,Concept,NA,MEDRT
52016,medetomidine,CHEM,IN,NA,RxNorm
52071,linolenic acid,CHEM,Concept,NA,MEDRT
52071,linolenic acid,CHEM,PIN,NA,RxNorm
52105,lithium citrate,CHEM,Concept,NA,MEDRT
52105,lithium citrate,CHEM,IN,NA,RxNorm
52106,lithium gluconate,CHEM,Concept,NA,MEDRT
52106,lithium gluconate,CHEM,IN,NA,RxNorm
52151,lodoxamide,CHEM,Concept,NA,MEDRT
52151,lodoxamide,CHEM,IN,NA,RxNorm
52172,ciclopirox olamine,CHEM,Concept,NA,MEDRT
52172,ciclopirox olamine,CHEM,PIN,NA,RxNorm
52175,losartan,CHEM,Concept,NA,MEDRT
52175,losartan,CHEM,IN,NA,RxNorm
52177,loteprednol etabonate,CHEM,Concept,NA,MEDRT
52177,loteprednol etabonate,CHEM,IN,NA,RxNorm
52259,poly(sodium vinyl sulfonate),CHEM,Concept,NA,MEDRT
52259,poly(sodium vinyl sulfonate),CHEM,PIN,NA,RxNorm
5228,heparinoids,CHEM,Concept,NA,MEDRT
5228,heparinoids,CHEM,IN,NA,RxNorm
52356,magnesium citrate,CHEM,Concept,NA,MEDRT
52356,magnesium citrate,CHEM,IN,NA,RxNorm
52358,magnesium gluconate,CHEM,Concept,NA,MEDRT
52358,magnesium gluconate,CHEM,IN,NA,RxNorm
52403,manganese gluconate,CHEM,Concept,NA,MEDRT
52403,manganese gluconate,CHEM,IN,NA,RxNorm
525,allylestrenol,CHEM,Concept,NA,MEDRT
525,allylestrenol,CHEM,IN,NA,RxNorm
52527,meglumine iotroxinate,CHEM,Concept,NA,MEDRT
52527,meglumine iotroxinate,CHEM,IN,NA,RxNorm
5254,heptaminol,CHEM,Concept,NA,MEDRT
5254,heptaminol,CHEM,IN,NA,RxNorm
52551,menadione sodium bisulfite,CHEM,Concept,NA,MEDRT
52551,menadione sodium bisulfite,CHEM,PIN,NA,RxNorm
52560,mepenzolate bromide,CHEM,Concept,NA,MEDRT
52560,mepenzolate bromide,CHEM,PIN,NA,RxNorm
52582,mesalamine,CHEM,Concept,NA,MEDRT
52769,milrinone,CHEM,Concept,NA,MEDRT
52769,milrinone,CHEM,IN,NA,RxNorm
52796,mivacurium chloride,CHEM,Concept,NA,MEDRT
52796,mivacurium chloride,CHEM,PIN,NA,RxNorm
528,almitrine,CHEM,Concept,NA,MEDRT
528,almitrine,CHEM,IN,NA,RxNorm
5281,hesperidin,CHEM,Concept,NA,MEDRT
5281,hesperidin,CHEM,IN,NA,RxNorm
52853,modified fluid gelatins,CHEM,Concept,NA,MEDRT
52853,modified fluid gelatins,CHEM,IN,NA,RxNorm
52885,monofluorophosphate,CHEM,Concept,NA,MEDRT
52885,monofluorophosphate,CHEM,IN,NA,RxNorm
529,almitrine dimesylate,CHEM,Concept,NA,MEDRT
529,almitrine dimesylate,CHEM,PIN,NA,RxNorm
52918,moxaverine,CHEM,Concept,NA,MEDRT
52918,moxaverine,CHEM,IN,NA,RxNorm
5293,hexachlorophene,CHEM,Concept,NA,MEDRT
5293,hexachlorophene,CHEM,IN,NA,RxNorm
5296,altretamine,CHEM,Concept,NA,MEDRT
5296,altretamine,CHEM,IN,NA,RxNorm
5301,hexetidine,CHEM,Concept,NA,MEDRT
5301,hexetidine,CHEM,IN,NA,RxNorm
53017,hexafluorenium bromide,CHEM,Concept,NA,MEDRT
53017,hexafluorenium bromide,CHEM,PIN,NA,RxNorm
5302,hexobarbital,CHEM,Concept,NA,MEDRT
5302,hexobarbital,CHEM,IN,NA,RxNorm
5303,hexobendine,CHEM,Concept,NA,MEDRT
5303,hexobendine,CHEM,IN,NA,RxNorm
5307,hexoprenaline,CHEM,Concept,NA,MEDRT
5307,hexoprenaline,CHEM,IN,NA,RxNorm
5321,hexylresorcinol,CHEM,Concept,NA,MEDRT
5321,hexylresorcinol,CHEM,IN,NA,RxNorm
5333,histamine,CHEM,Concept,NA,MEDRT
5333,histamine,CHEM,IN,NA,RxNorm
5340,histidine,CHEM,Concept,NA,MEDRT
5340,histidine,CHEM,IN,NA,RxNorm
535,alpha 1-antitrypsin,CHEM,Concept,NA,MEDRT
535,alpha 1-antitrypsin,CHEM,IN,NA,RxNorm
53553,nattokinase,CHEM,Concept,NA,MEDRT
53553,nattokinase,CHEM,IN,NA,RxNorm
53616,chloroprocaine hydrochloride,CHEM,Concept,NA,MEDRT
53616,chloroprocaine hydrochloride,CHEM,PIN,NA,RxNorm
5363,histoplasmin,CHEM,Concept,NA,MEDRT
5363,histoplasmin,CHEM,IN,NA,RxNorm
53692,nilvadipine,CHEM,Concept,NA,MEDRT
53692,nilvadipine,CHEM,IN,NA,RxNorm
53744,nomegestrol acetate,CHEM,Concept,NA,MEDRT
53744,nomegestrol acetate,CHEM,PIN,NA,RxNorm
53750,nonoxynol-9,CHEM,Concept,NA,MEDRT
53750,nonoxynol-9,CHEM,IN,NA,RxNorm
54034,octoxynol-9,CHEM,Concept,NA,MEDRT
54034,octoxynol-9,CHEM,IN,NA,RxNorm
54214,OspA protein,CHEM,Concept,NA,MEDRT
54214,OspA protein,CHEM,IN,NA,RxNorm
54216,otilonium bromide,CHEM,Concept,NA,MEDRT
54216,otilonium bromide,CHEM,PIN,NA,RxNorm
54239,oxeladin citrate,CHEM,Concept,NA,MEDRT
54239,oxeladin citrate,CHEM,PIN,NA,RxNorm
54243,oxetorone fumarate,CHEM,Concept,NA,MEDRT
54243,oxetorone fumarate,CHEM,PIN,NA,RxNorm
54251,oxybutynin chloride,CHEM,Concept,NA,MEDRT
54251,oxybutynin chloride,CHEM,PIN,NA,RxNorm
54270,oxitropium bromide,CHEM,Concept,NA,MEDRT
54270,oxitropium bromide,CHEM,PIN,NA,RxNorm
543375,aluminum sesquichlorohydrate,CHEM,Concept,NA,MEDRT
543375,aluminum sesquichlorohydrate,CHEM,IN,NA,RxNorm
54421,tridihexethyl chloride,CHEM,Concept,NA,MEDRT
54421,tridihexethyl chloride,CHEM,PIN,NA,RxNorm
54552,perindopril,CHEM,Concept,NA,MEDRT
54552,perindopril,CHEM,IN,NA,RxNorm
5463,hyaluronic acid,CHEM,Concept,NA,MEDRT
5463,hyaluronic acid,CHEM,PIN,NA,RxNorm
5464,hyaluronidase,CHEM,Concept,NA,MEDRT
5464,hyaluronidase,CHEM,IN,NA,RxNorm
5470,hydralazine,CHEM,Concept,NA,MEDRT
5470,hydralazine,CHEM,IN,NA,RxNorm
54743,pinaverium bromide,CHEM,Concept,NA,MEDRT
54743,pinaverium bromide,CHEM,PIN,NA,RxNorm
54749,piperazine phosphate,CHEM,Concept,NA,MEDRT
54749,piperazine phosphate,CHEM,PIN,NA,RxNorm
54828,dexchlorpheniramine maleate,CHEM,Concept,NA,MEDRT
54828,dexchlorpheniramine maleate,CHEM,PIN,NA,RxNorm
5486,hydrochloric acid,CHEM,Concept,NA,MEDRT
5486,hydrochloric acid,CHEM,IN,NA,RxNorm
5489,hydrocodone,CHEM,Concept,NA,MEDRT
5489,hydrocodone,CHEM,IN,NA,RxNorm
54908,policresulen,CHEM,Concept,NA,MEDRT
54908,policresulen,CHEM,IN,NA,RxNorm
5492,hydrocortisone,CHEM,Concept,NA,MEDRT
5492,hydrocortisone,CHEM,IN,NA,RxNorm
5495,hydroflumethiazide,CHEM,Concept,NA,MEDRT
5496,hydrofluoric acid,CHEM,Concept,NA,MEDRT
5496,hydrofluoric acid,CHEM,IN,NA,RxNorm
5497,hydrogen,CHEM,Concept,NA,MEDRT
5497,hydrogen,CHEM,IN,NA,RxNorm
54987,potassium acetate,CHEM,Concept,NA,MEDRT
54987,potassium acetate,CHEM,IN,NA,RxNorm
54989,aluminum potassium sulfate,CHEM,Concept,NA,MEDRT
54989,aluminum potassium sulfate,CHEM,IN,NA,RxNorm
5499,hydrogen peroxide,CHEM,Concept,NA,MEDRT
5499,hydrogen peroxide,CHEM,IN,NA,RxNorm
54991,potassium benzoate,CHEM,Concept,NA,MEDRT
54991,potassium benzoate,CHEM,PIN,NA,RxNorm
54993,potassium citrate,CHEM,Concept,NA,MEDRT
54993,potassium citrate,CHEM,IN,NA,RxNorm
55018,dibasic potassium phosphate,CHEM,Concept,NA,MEDRT
55018,dibasic potassium phosphate,CHEM,IN,NA,RxNorm
55019,monobasic potassium phosphate,CHEM,Concept,NA,MEDRT
55019,monobasic potassium phosphate,CHEM,PIN,NA,RxNorm
55024,potassium tartrate,CHEM,Concept,NA,MEDRT
55024,potassium tartrate,CHEM,IN,NA,RxNorm
55052,pralidoxime iodide,CHEM,Concept,NA,MEDRT
55052,pralidoxime iodide,CHEM,PIN,NA,RxNorm
55053,pralidoxime mesylate,CHEM,Concept,NA,MEDRT
55053,pralidoxime mesylate,CHEM,PIN,NA,RxNorm
55062,prednisolone sodium phosphate,CHEM,Concept,NA,MEDRT
55062,prednisolone sodium phosphate,CHEM,PIN,NA,RxNorm
55063,prednisolone sodium succinate,CHEM,Concept,NA,MEDRT
55063,prednisolone sodium succinate,CHEM,PIN,NA,RxNorm
5509,hydroquinone,CHEM,Concept,NA,MEDRT
5509,hydroquinone,CHEM,IN,NA,RxNorm
5514,hydroxocobalamin,CHEM,Concept,NA,MEDRT
5514,hydroxocobalamin,CHEM,IN,NA,RxNorm
55175,propiverine,CHEM,Concept,NA,MEDRT
55175,propiverine,CHEM,IN,NA,RxNorm
55176,propiverine hydrochloride,CHEM,Concept,NA,MEDRT
55176,propiverine hydrochloride,CHEM,PIN,NA,RxNorm
5521,hydroxychloroquine,CHEM,Concept,NA,MEDRT
5521,hydroxychloroquine,CHEM,IN,NA,RxNorm
5530,hydroxyestrones,CHEM,Concept,NA,MEDRT
5530,hydroxyestrones,CHEM,IN,NA,RxNorm
5531,hetastarch,CHEM,Concept,NA,MEDRT
55322,pralidoxime chloride,CHEM,Concept,NA,MEDRT
55322,pralidoxime chloride,CHEM,PIN,NA,RxNorm
