concept_code,concept_name,class_type,concept_class_id,standard_concept,vocabulary_id
IX503L9WN0,GANIRELIX,MOA,Concept,NA,DailyMed
IX6J1063HV,INDOCYANINE GREEN,MOA,Concept,NA,DailyMed
J06Y7MXW4D,DEFEROXAMINE,MOA,Concept,NA,DailyMed
J0E2756Z7N,IRBESARTAN,MOA,Concept,NA,DailyMed
J177FOW5JL,FONDAPARINUX,MOA,Concept,NA,DailyMed
J280872D1O,DESONIDE,MOA,Concept,NA,DailyMed
J4T82NDH7E,ERLOTINIB,MOA,Concept,NA,DailyMed
JCX84Q7J1L,CELECOXIB,MOA,Concept,NA,DailyMed
JE42381TNV,SULFAMETHOXAZOLE,MOA,Concept,NA,DailyMed
JE6H2O27P8,EFAVIRENZ,MOA,Concept,NA,DailyMed
JFU09I87TR,VORICONAZOLE,MOA,Concept,NA,DailyMed
JHC049LO86,ALOGLIPTIN,MOA,Concept,NA,DailyMed
JJH94R3PWB,NERATINIB,MOA,Concept,NA,DailyMed
JMS50MPO89,LOSARTAN,MOA,Concept,NA,DailyMed
JR13W81H44,IOPAMIDOL,MOA,Concept,NA,DailyMed
JRM708L703,BENAZEPRILAT,MOA,Concept,NA,DailyMed
JU9YAX04C7,MILRINONE,MOA,Concept,NA,DailyMed
JY83SHX053,DEXTRAN 75,MOA,Concept,NA,DailyMed
K124A4EUQ3,TAVABOROLE,MOA,Concept,NA,DailyMed
K16AIQ8CTM,PERTUZUMAB,MOA,Concept,NA,DailyMed
K17VY42F6C,ACLIDINIUM,MOA,Concept,NA,DailyMed
K3GDH6OH08,DIDANOSINE,MOA,Concept,NA,DailyMed
K3R6ZDH4DU,DEXTRAN 40,MOA,Concept,NA,DailyMed
K418KG2GET,CERITINIB,MOA,Concept,NA,DailyMed
K50N755924,COLESTIPOL,MOA,Concept,NA,DailyMed
K5BN214699,NITISINONE,MOA,Concept,NA,DailyMed
K673DMO5H9,GLASDEGIB,MOA,Concept,NA,DailyMed
K6BUU8J72P,GLECAPREVIR,MOA,Concept,NA,DailyMed
K72T3FS567,ADENOSINE,MOA,Concept,NA,DailyMed
K9P6MC7092,OXYBUTYNIN,MOA,Concept,NA,DailyMed
K9V0CDQ56E,CEVIMELINE,MOA,Concept,NA,DailyMed
K9X45X0051,ANAGRELIDE,MOA,Concept,NA,DailyMed
KCU0C7RS7Z,VELPATASVIR,MOA,Concept,NA,DailyMed
KE3U2023NP,PORACTANT ALFA,MOA,Concept,NA,DailyMed
KG60484QX9,OMEPRAZOLE,MOA,Concept,NA,DailyMed
KGZ1SLC28Z,BECLOMETHASONE,MOA,Concept,NA,DailyMed
KR5YZ6AE4B,DEFLAZACORT,MOA,Concept,NA,DailyMed
KXG2PJ551I,AVELUMAB,MOA,Concept,NA,DailyMed
KXO2KT9N0G,PRAVASTATIN,MOA,Concept,NA,DailyMed
L2T84IQI2K,"NALBUPHINE",MOA,Concept,NA,DailyMed
L35JN3I7SJ,RAMIPRIL,MOA,Concept,NA,DailyMed
L3JE09KZ2F,SAQUINAVIR,MOA,Concept,NA,DailyMed
L49M066S0O,FLUTEMETAMOL F-18,MOA,Concept,NA,DailyMed
L4YEB44I46,METOCLOPRAMIDE,MOA,Concept,NA,DailyMed
L628TT009W,ISOPROTERENOL,MOA,Concept,NA,DailyMed
L6O3XI777I,ZANAMIVIR,MOA,Concept,NA,DailyMed
LGX9OL562T,INDIUM IN-111 OXYQUINOLINE,MOA,Concept,NA,DailyMed
LIJ4CT1Z3Y,ALECTINIB,MOA,Concept,NA,DailyMed
LKC0U3A8NJ,EVOLOCUMAB,MOA,Concept,NA,DailyMed
LW0TIW155Z,"NABUMETONE",MOA,Concept,NA,DailyMed
LW2E03M5PG,COBICISTAT,MOA,Concept,NA,DailyMed
LYR4M0NH37,SODIUM CATION,MOA,Concept,NA,DailyMed
M15H03K69B,PORFIMER,MOA,Concept,NA,DailyMed
M312JJ6Z32,INDIUM IN-111 PENTETREOTIDE,MOA,Concept,NA,DailyMed
M4AS4XGD4Q,CHOLINE C-11,MOA,Concept,NA,DailyMed
M4R0H12F6M,METHYLDOPA ANHYDROUS,MOA,Concept,NA,DailyMed
M5681Q5F9P,PITAVASTATIN,MOA,Concept,NA,DailyMed
M801H13NRU,AZACITIDINE,MOA,Concept,NA,DailyMed
M95KG522R0,OFATUMUMAB,MOA,Concept,NA,DailyMed
MD6P741W8A,MARAVIROC,MOA,Concept,NA,DailyMed
MDY902UXSR,ESMOLOL,MOA,Concept,NA,DailyMed
MHJ80W9LRB,OXAPROZIN,MOA,Concept,NA,DailyMed
MHM278SD3E,MONTELUKAST,MOA,Concept,NA,DailyMed
MN3L5RMN02,CLONIDINE,MOA,Concept,NA,DailyMed
MNX7R8C5VO,CARBIDOPA,MOA,Concept,NA,DailyMed
MRK240IY2L,AZATHIOPRINE,MOA,Concept,NA,DailyMed
MVR3JL3B2V,MIRABEGRON,MOA,Concept,NA,DailyMed
MZ1IW7Q79D,VALACYCLOVIR,MOA,Concept,NA,DailyMed
N0A3Z5XTC6,TROPICAMIDE,MOA,Concept,NA,DailyMed
N0TXR0XR5X,LINACLOTIDE,MOA,Concept,NA,DailyMed
N21FAR7B4S,APOMORPHINE,MOA,Concept,NA,DailyMed
N29QWW3BUO,DANAZOL,MOA,Concept,NA,DailyMed
N3PA6559FT,ESOMEPRAZOLE,MOA,Concept,NA,DailyMed
N3RIB7X24K,IOVERSOL,MOA,Concept,NA,DailyMed
N3RQ532IUT,AMIODARONE,MOA,Concept,NA,DailyMed
N54AIC43PW,VENETOCLAX,MOA,Concept,NA,DailyMed
N7Z035406B,CILOSTAZOL,MOA,Concept,NA,DailyMed
N824AOU5XV,PEGVISOMANT,MOA,Concept,NA,DailyMed
N8ZUB7XE0H,CLOCORTOLONE,MOA,Concept,NA,DailyMed
N9I9HDB855,DIHYDROCODEINE,MOA,Concept,NA,DailyMed
N9YNS0M02X,ACETYLCHOLINE,MOA,Concept,NA,DailyMed
NDU3J18APO,EDOXABAN,MOA,Concept,NA,DailyMed
NG99554ANW,DESVENLAFAXINE,MOA,Concept,NA,DailyMed
NGO10K751P,TIPIRACIL,MOA,Concept,NA,DailyMed
NLE429IZUC,ROLAPITANT,MOA,Concept,NA,DailyMed
NNU2O4609D,ENTECAVIR ANHYDROUS,MOA,Concept,NA,DailyMed
NU90V55F8I,SARILUMAB,MOA,Concept,NA,DailyMed
NW1291F1W8,DOXAZOSIN,MOA,Concept,NA,DailyMed
NY22HMQ4BX,EXEMESTANE,MOA,Concept,NA,DailyMed
O0J6XJN02I,DUTASTERIDE,MOA,Concept,NA,DailyMed
O0ZR1R6RZ2,BETAXOLOL,MOA,Concept,NA,DailyMed
O3FX965V0I,ACETAZOLAMIDE,MOA,Concept,NA,DailyMed
O3J8G9O825,RITONAVIR,MOA,Concept,NA,DailyMed
O408N561GF,PHENELZINE,MOA,Concept,NA,DailyMed
O43472U9X8,OBINUTUZUMAB,MOA,Concept,NA,DailyMed
O4L1XPO44W,FLUVOXAMINE,MOA,Concept,NA,DailyMed
O5TNM5N07U,DULOXETINE,MOA,Concept,NA,DailyMed
O7FU5X12W5,LANTHANUM CATION (3+),MOA,Concept,NA,DailyMed
O9U0F09D5X,DROPERIDOL,MOA,Concept,NA,DailyMed
OCY3U280Y3,ARGATROBAN ANHYDROUS,MOA,Concept,NA,DailyMed
OL961R6O2C,FELODIPINE,MOA,Concept,NA,DailyMed
OON1HFZ4BA,CETRORELIX,MOA,Concept,NA,DailyMed
OP401G7OJC,ETANERCEPT,MOA,Concept,NA,DailyMed
OSP71S83EU,LORLATINIB,MOA,Concept,NA,DailyMed
OU2YM37K86,PARITAPREVIR,MOA,Concept,NA,DailyMed
P10582JYYK,REMIFENTANIL,MOA,Concept,NA,DailyMed
P188ANX8CK,TRASTUZUMAB,MOA,Concept,NA,DailyMed
P1QW714R7M,IMIQUIMOD,MOA,Concept,NA,DailyMed
P2K93U8740,FLUDARABINE,MOA,Concept,NA,DailyMed
P41PML4GHR,NIZATIDINE,MOA,Concept,NA,DailyMed
P7MU9UTP52,PRALIDOXIME,MOA,Concept,NA,DailyMed
P93RUU11P7,INOTUZUMAB OZOGAMICIN,MOA,Concept,NA,DailyMed
P9G3CKZ4P5,GANCICLOVIR,MOA,Concept,NA,DailyMed
PF9462I9HX,LAROTRECTINIB,MOA,Concept,NA,DailyMed
PKI06M3IW0,RIVASTIGMINE,MOA,Concept,NA,DailyMed
PKK6MUZ20G,MERCAPTOPURINE ANHYDROUS,MOA,Concept,NA,DailyMed
PP0SHH6V16,ALIROCUMAB,MOA,Concept,NA,DailyMed
PQX0D8J21J,CETUXIMAB,MOA,Concept,NA,DailyMed
PUG62FRZ2E,ORITAVANCIN,MOA,Concept,NA,DailyMed
Q13WX941EF,EPINASTINE,MOA,Concept,NA,DailyMed
Q153V49P3Z,ALVIMOPAN ANHYDROUS,MOA,Concept,NA,DailyMed
Q16TT9C5BK,BAZEDOXIFENE,MOA,Concept,NA,DailyMed
Q2R47HGR7P,CRISABOROLE,MOA,Concept,NA,DailyMed
Q3OKS62Q6X,BUDESONIDE,MOA,Concept,NA,DailyMed
Q41OR9510P,MELPHALAN,MOA,Concept,NA,DailyMed
Q461L7AK4R,IOBENGUANE I-131,MOA,Concept,NA,DailyMed
Q4K217VGA9,CALFACTANT,MOA,Concept,NA,DailyMed
Q508Q118JM,ENALAPRILAT ANHYDROUS,MOA,Concept,NA,DailyMed
Q6C9WHR03O,TISAGENLECLEUCEL,MOA,Concept,NA,DailyMed
Q812464R06,HYDROMORPHONE,MOA,Concept,NA,DailyMed
Q8X02027X3,GEMFIBROZIL,MOA,Concept,NA,DailyMed
QF8SVZ843E,ALBUTEROL,MOA,Concept,NA,DailyMed
QFP0P1DV7Z,SITAGLIPTIN,MOA,Concept,NA,DailyMed
QGP4HA4G1B,DABRAFENIB,MOA,Concept,NA,DailyMed
QIC03ANI02,FAMCICLOVIR,MOA,Concept,NA,DailyMed
QUC7NX6WMB,SERTRALINE,MOA,Concept,NA,DailyMed
QV897JC36D,BUTORPHANOL,MOA,Concept,NA,DailyMed
QX3KXL1ZA2,"NARATRIPTAN",MOA,Concept,NA,DailyMed
QZU4H47A3S,ATAZANAVIR,MOA,Concept,NA,DailyMed
R16CO5Y76E,ASPIRIN,MOA,Concept,NA,DailyMed
R43D2573WO,FOSINOPRIL,MOA,Concept,NA,DailyMed
R5H8897N95,LABETALOL,MOA,Concept,NA,DailyMed
R9400W927I,KETOCONAZOLE,MOA,Concept,NA,DailyMed
RA33EAC7KY,FENOPROFEN,MOA,Concept,NA,DailyMed
RBR61YAJ4V,CROTALUS ATROX IMMUNE FAB ANTIVENIN (OVINE),MOA,Concept,NA,DailyMed
RE91AN4S8G,LULICONAZOLE,MOA,Concept,NA,DailyMed
RFW2ET671P,HYDROXYPROPYL CELLULOSE (1600000 WAMW),MOA,Concept,NA,DailyMed
RJ84Y44811,QUINAPRIL,MOA,Concept,NA,DailyMed
RMW9V5RW38,TRIFLURIDINE,MOA,Concept,NA,DailyMed
RP4A60D26L,PENTAZOCINE,MOA,Concept,NA,DailyMed
RR6866VL0O,TRANDOLAPRILAT,MOA,Concept,NA,DailyMed
RU3FE2Y4XI,RIOCIGUAT,MOA,Concept,NA,DailyMed
RU4S6E2G0J,AMIFAMPRIDINE,MOA,Concept,NA,DailyMed
RWM8CCW8GP,OCTREOTIDE,MOA,Concept,NA,DailyMed
S2F83W92TK,PROPOXYPHENE,MOA,Concept,NA,DailyMed
S312EY6ZT8,FOSINOPRILAT,MOA,Concept,NA,DailyMed
S4TF6I2330,SULBACTAM,MOA,Concept,NA,DailyMed
S56D65XJ9G,ELTROMBOPAG,MOA,Concept,NA,DailyMed
S5VXA428R4,ESLICARBAZEPINE,MOA,Concept,NA,DailyMed
S61K3P7B2V,PROGUANIL,MOA,Concept,NA,DailyMed
S62U433RMH,ZALEPLON,MOA,Concept,NA,DailyMed
S65743JHBS,GEFITINIB,MOA,Concept,NA,DailyMed
S8Q36MD2XX,CANDESARTAN,MOA,Concept,NA,DailyMed
SE10G96M8W,TAZOBACTAM,MOA,Concept,NA,DailyMed
SHS4PU80D9,TASIMELTEON,MOA,Concept,NA,DailyMed
SI86V6QNEG,HALCINONIDE,MOA,Concept,NA,DailyMed
SJ76Y07H5F,TRIENTINE,MOA,Concept,NA,DailyMed
SML2Y3J35T,COLCHICINE,MOA,Concept,NA,DailyMed
SPI5PBF81S,SACUBITRILAT,MOA,Concept,NA,DailyMed
SV0CSG527L,FLUOROMETHOLONE,MOA,Concept,NA,DailyMed
SY7Q814VUP,CALCIUM,MOA,Concept,NA,DailyMed
T2DHJ9645W,DIFLORASONE,MOA,Concept,NA,DailyMed
T4H8FMA7IM,SILTUXIMAB,MOA,Concept,NA,DailyMed
T4Y8ORK057,TROSPIUM,MOA,Concept,NA,DailyMed
T58MSI464G,ACARBOSE,MOA,Concept,NA,DailyMed
T6V3LHY838,MAGNESIUM CATION,MOA,Concept,NA,DailyMed
T8C6W1N6NW,HUMAN ALBUMIN MICROSPHERES,MOA,Concept,NA,DailyMed
TK8ERE8P56,RIBOCICLIB,MOA,Concept,NA,DailyMed
TLA7312TOI,FLORBETABEN F-18,MOA,Concept,NA,DailyMed
TLE294X33A,FERRIC FERROCYANIDE,MOA,Concept,NA,DailyMed
TN9BEX005G,BIVALIRUDIN,MOA,Concept,NA,DailyMed
TOV02TDP9I,"NALMEFENE",MOA,Concept,NA,DailyMed
TPY09G7XIR,FLUORESCEIN,MOA,Concept,NA,DailyMed
TR3MLJ1UAI,DISULFIRAM,MOA,Concept,NA,DailyMed
U0JZ726775,DESIRUDIN,MOA,Concept,NA,DailyMed
U202363UOS,FENOFIBRATE,MOA,Concept,NA,DailyMed
U2I8T43Y7R,AXICABTAGENE CILOLEUCEL,MOA,Concept,NA,DailyMed
U3P01618RT,FLUOROURACIL,MOA,Concept,NA,DailyMed
U4VJ29L7BQ,METHOXSALEN,MOA,Concept,NA,DailyMed
U5N7SU872W,MALATHION,MOA,Concept,NA,DailyMed
U5SYW473RQ,TELMISARTAN,MOA,Concept,NA,DailyMed
U68WG3173Y,CARMUSTINE,MOA,Concept,NA,DailyMed
U863JGG2IA,BRIVARACETAM,MOA,Concept,NA,DailyMed
UAZ6V7728S,CINACALCET,MOA,Concept,NA,DailyMed
UC6VBE7V1Z,METHADONE,MOA,Concept,NA,DailyMed
UCE6F4125H,VARDENAFIL,MOA,Concept,NA,DailyMed
UDM7Q7QWP8,BENAZEPRIL,MOA,Concept,NA,DailyMed
UF599785JZ,FENTANYL,MOA,Concept,NA,DailyMed
UGM0326TXX,LEVOMILNACIPRAN,MOA,Concept,NA,DailyMed
UM20QQM95Y,IFOSFAMIDE,MOA,Concept,NA,DailyMed
UMD07X179E,CERTOLIZUMAB PEGOL,MOA,Concept,NA,DailyMed
UX6OWY2V7J,CODEINE ANHYDROUS,MOA,Concept,NA,DailyMed
UYE4T5I70X,DEXLANSOPRAZOLE,MOA,Concept,NA,DailyMed
V1L22WVE2S,ZILEUTON,MOA,Concept,NA,DailyMed
V27W9254FZ,CORTISONE,MOA,Concept,NA,DailyMed
V8G4MOF2V9,DEFERASIROX,MOA,Concept,NA,DailyMed
V901LV1K7D,PREDNICARBATE,MOA,Concept,NA,DailyMed
V99T50803M,SUNITINIB,MOA,Concept,NA,DailyMed
V9EFU16ZIF,METHYLTESTOSTERONE,MOA,Concept,NA,DailyMed
VB0R961HZT,PREDNISONE,MOA,Concept,NA,DailyMed
VD2YSN1AFD,OLODATEROL,MOA,Concept,NA,DailyMed
VDR09VTQ8U,METHSCOPOLAMINE,MOA,Concept,NA,DailyMed
VG2QF83CGL,MELOXICAM,MOA,Concept,NA,DailyMed
VVJ6673MHY,DICHLORPHENAMIDE,MOA,Concept,NA,DailyMed
W36ZG6FT64,SIROLIMUS,MOA,Concept,NA,DailyMed
W4HFE001U5,TENOFOVIR ANHYDROUS,MOA,Concept,NA,DailyMed
W6HS99O8ZO,VARENICLINE,MOA,Concept,NA,DailyMed
W6I5QDT7QI,NETARSUDIL,MOA,Concept,NA,DailyMed
W8O17SJF3T,MEMANTINE,MOA,Concept,NA,DailyMed
WHE7A56U7K,TOLTERODINE,MOA,Concept,NA,DailyMed
WI4X0X7BPJ,HYDROCORTISONE,MOA,Concept,NA,DailyMed
WI6V529FZ9,COPANLISIB,MOA,Concept,NA,DailyMed
WJ6CA3ZU8B,SOFOSBUVIR,MOA,Concept,NA,DailyMed
WK2XYI10QM,IBUPROFEN,MOA,Concept,NA,DailyMed
WOH1JD9AR8,OLAPARIB,MOA,Concept,NA,DailyMed
WQ29KQ9POT,GLUCONOLACTONE,MOA,Concept,NA,DailyMed
WR2TIP26VS,ABACAVIR,MOA,Concept,NA,DailyMed
WS7LR3I1D6,SULFUR HEXAFLUORIDE,MOA,Concept,NA,DailyMed
WTT295HSY5,DULAGLUTIDE,MOA,Concept,NA,DailyMed
WYQ7N0BPYC,ACETYLCYSTEINE,MOA,Concept,NA,DailyMed
WZG3J2MCOL,GRANISETRON,MOA,Concept,NA,DailyMed
X3P9A5HNYF,XENON XE-133,MOA,Concept,NA,DailyMed
X49220T18G,KETOTIFEN,MOA,Concept,NA,DailyMed
X4HES1O11F,ACYCLOVIR,MOA,Concept,NA,DailyMed
X4OV71U42S,PIOGLITAZONE,MOA,Concept,NA,DailyMed
X4W7ZR7023,METHYLPREDNISOLONE,MOA,Concept,NA,DailyMed
X641Y30OA7,HUMAN BOTULINUM NEUROTOXIN A/B IMMUNE GLOBULIN,MOA,Concept,NA,DailyMed
X78UG0A0RN,DASATINIB ANHYDROUS,MOA,Concept,NA,DailyMed
X89XV46R07,TECHNETIUM TC-99M MEDRONATE,MOA,Concept,NA,DailyMed
XF417D3PSL,ANHYDROUS CITRIC ACID,MOA,Concept,NA,DailyMed
XII270YC6M,HUMAN HEPATITIS B VIRUS IMMUNE GLOBULIN,MOA,Concept,NA,DailyMed
XM03YJ541D,PRAZOSIN,MOA,Concept,NA,DailyMed
XUL93R30K2,BOSENTAN ANHYDROUS,MOA,Concept,NA,DailyMed
XV74C1N1AE,HYDROQUINONE,MOA,Concept,NA,DailyMed
XXE1CET956,INDOMETHACIN,MOA,Concept,NA,DailyMed
XZ629S5L50,ZAFIRLUKAST,MOA,Concept,NA,DailyMed
Y41JS2NL6U,BISOPROLOL,MOA,Concept,NA,DailyMed
Y5GMK36KGY,PERINDOPRIL,MOA,Concept,NA,DailyMed
Y5L2157C4J,TACROLIMUS ANHYDROUS,MOA,Concept,NA,DailyMed
YF1K15M17Y,TEMOZOLOMIDE,MOA,Concept,NA,DailyMed
YG57I8T5M0,IDELALISIB,MOA,Concept,NA,DailyMed
YKH834O4BH,EPINEPHRINE,MOA,Concept,NA,DailyMed
YL5FZ2Y5U1,METHOTREXATE,MOA,Concept,NA,DailyMed
YO1UK1S598,ISRADIPINE,MOA,Concept,NA,DailyMed
YO460OQ37K,VANDETANIB,MOA,Concept,NA,DailyMed
YO603Y8113,DARUNAVIR,MOA,Concept,NA,DailyMed
YO7261ME24,CETIRIZINE,MOA,Concept,NA,DailyMed
YX9162EO3I,RALOXIFENE,MOA,Concept,NA,DailyMed
YZI5105V0L,KETOROLAC,MOA,Concept,NA,DailyMed
Z3614QOX8W,PYRIMETHAMINE,MOA,Concept,NA,DailyMed
Z468598HBV,PHENTOLAMINE,MOA,Concept,NA,DailyMed
Z8CBU6KR16,LOTEPREDNOL,MOA,Concept,NA,DailyMed
Z9K9Y9WMVL,MACITENTAN,MOA,Concept,NA,DailyMed
Z9O08YRN8O,TETRABENAZINE,MOA,Concept,NA,DailyMed
ZCE93644N2,VORAPAXAR,MOA,Concept,NA,DailyMed
ZIF514RVZR,ALBUMIN (HUMAN),MOA,Concept,NA,DailyMed
ZL1R02VT79,RANIBIZUMAB,MOA,Concept,NA,DailyMed
ZMZ79891ZH,METHYLENE BLUE CATION,MOA,Concept,NA,DailyMed
ZQI909440X,AZELASTINE,MOA,Concept,NA,DailyMed
ZQN1G5V6SR,EFLORNITHINE,MOA,Concept,NA,DailyMed
ZRP63D75JW,IDARUBICIN,MOA,Concept,NA,DailyMed
ZS7284E0ZP,DAUNORUBICIN,MOA,Concept,NA,DailyMed
ZS9KD92H6V,METYRAPONE,MOA,Concept,NA,DailyMed
ZZT404XD09,TIPRANAVIR,MOA,Concept,NA,DailyMed
