concept_code_1,class_type_1,relationship_id,relationship_source,relationship_type,concept_code_2,class_type_2
N0000009948,MOA,Subsumes,DAILYMED,DIRECT,475969,MOA
N0000009948,MOA,Subsumes,DAILYMED,DIRECT,53654,MOA
N0000009949,MOA,Subsumes,DAILYMED,INDIRECT,1294580,MOA
N0000009949,MOA,Subsumes,DAILYMED,INDIRECT,1547545,MOA
N0000009949,MOA,Subsumes,DAILYMED,INDIRECT,1597258,MOA
N0000009949,MOA,Subsumes,DAILYMED,INDIRECT,1597876,MOA
N0000009949,MOA,Subsumes,DAILYMED,INDIRECT,1792776,MOA
N0000009949,MOA,Subsumes,DAILYMED,INDIRECT,196102,MOA
N0000009949,MOA,Subsumes,DAILYMED,INDIRECT,1989100,MOA
N0000009949,MOA,Subsumes,DAILYMED,INDIRECT,2104604,MOA
N0000009950,MOA,Subsumes,DAILYMED,INDIRECT,191831,MOA
N0000009950,MOA,Subsumes,DAILYMED,INDIRECT,214555,MOA
N0000009950,MOA,Subsumes,DAILYMED,INDIRECT,327361,MOA
N0000009950,MOA,Subsumes,DAILYMED,INDIRECT,709271,MOA
N0000009950,MOA,Subsumes,DAILYMED,INDIRECT,819300,MOA
N0000009950,MOA,Subsumes,DAILYMED,INDIRECT,993449,MOA
N0000009953,MOA,Subsumes,DAILYMED,INDIRECT,1712,MOA
N0000009953,MOA,Subsumes,DAILYMED,INDIRECT,860168,MOA
N0000009953,MOA,Subsumes,DAILYMED,INDIRECT,860178,MOA
N0000009954,MOA,Subsumes,DAILYMED,INDIRECT,1712,MOA
N0000009954,MOA,Subsumes,DAILYMED,INDIRECT,860168,MOA
N0000009954,MOA,Subsumes,DAILYMED,INDIRECT,860178,MOA
N0000009956,MOA,Subsumes,DAILYMED,INDIRECT,301542,MOA
N0000009956,MOA,Subsumes,DAILYMED,INDIRECT,36567,MOA
N0000009956,MOA,Subsumes,DAILYMED,INDIRECT,41127,MOA
N0000009956,MOA,Subsumes,DAILYMED,INDIRECT,42463,MOA
N0000009956,MOA,Subsumes,DAILYMED,INDIRECT,6472,MOA
N0000009956,MOA,Subsumes,DAILYMED,INDIRECT,83367,MOA
N0000009956,MOA,Subsumes,DAILYMED,INDIRECT,861634,MOA
N0000009963,MOA,Subsumes,DAILYMED,DIRECT,114934,MOA
N0000009963,MOA,Subsumes,DAILYMED,DIRECT,1427179,MOA
N0000009963,MOA,Subsumes,DAILYMED,DIRECT,1546207,MOA
N0000009963,MOA,Subsumes,DAILYMED,DIRECT,60819,MOA
N0000010217,MOA,Subsumes,DAILYMED,DIRECT,118886,MOA
N0000010217,MOA,Subsumes,DAILYMED,DIRECT,23066,MOA
N0000010217,MOA,Subsumes,DAILYMED,DIRECT,6854,MOA
N0000010226,MOA,Subsumes,DAILYMED,INDIRECT,107044,MOA
N0000010226,MOA,Subsumes,DAILYMED,INDIRECT,1092437,MOA
N0000010226,MOA,Subsumes,DAILYMED,INDIRECT,1094833,MOA
N0000010226,MOA,Subsumes,DAILYMED,INDIRECT,1112973,MOA
N0000010226,MOA,Subsumes,DAILYMED,INDIRECT,1119986,MOA
N0000010226,MOA,Subsumes,DAILYMED,INDIRECT,1147320,MOA
N0000010226,MOA,Subsumes,DAILYMED,INDIRECT,117055,MOA
N0000010226,MOA,Subsumes,DAILYMED,INDIRECT,121191,MOA
N0000010226,MOA,Subsumes,DAILYMED,INDIRECT,1294580,MOA
N0000010226,MOA,Subsumes,DAILYMED,INDIRECT,1366567,MOA
N0000010226,MOA,Subsumes,DAILYMED,INDIRECT,1426680,MOA
N0000010226,MOA,Subsumes,DAILYMED,INDIRECT,1547545,MOA
N0000010226,MOA,Subsumes,DAILYMED,INDIRECT,1597258,MOA
N0000010226,MOA,Subsumes,DAILYMED,INDIRECT,1597876,MOA
N0000010226,MOA,Subsumes,DAILYMED,INDIRECT,1606274,MOA
N0000010226,MOA,Subsumes,DAILYMED,INDIRECT,1721947,MOA
N0000010226,MOA,Subsumes,DAILYMED,INDIRECT,1726104,MOA
N0000010226,MOA,Subsumes,DAILYMED,INDIRECT,1746906,MOA
N0000010226,MOA,Subsumes,DAILYMED,INDIRECT,1789837,MOA
N0000010226,MOA,Subsumes,DAILYMED,INDIRECT,1792776,MOA
N0000010226,MOA,Subsumes,DAILYMED,INDIRECT,1875534,MOA
N0000010226,MOA,Subsumes,DAILYMED,INDIRECT,1876366,MOA
N0000010226,MOA,Subsumes,DAILYMED,INDIRECT,1919503,MOA
N0000010226,MOA,Subsumes,DAILYMED,INDIRECT,1942950,MOA
N0000010226,MOA,Subsumes,DAILYMED,INDIRECT,196102,MOA
N0000010226,MOA,Subsumes,DAILYMED,INDIRECT,1989100,MOA
N0000010226,MOA,Subsumes,DAILYMED,INDIRECT,1997443,MOA
N0000010226,MOA,Subsumes,DAILYMED,INDIRECT,2104604,MOA
N0000010226,MOA,Subsumes,DAILYMED,INDIRECT,253337,MOA
N0000010226,MOA,Subsumes,DAILYMED,INDIRECT,262323,MOA
N0000010226,MOA,Subsumes,DAILYMED,INDIRECT,26744,MOA
N0000010226,MOA,Subsumes,DAILYMED,INDIRECT,302379,MOA
N0000010226,MOA,Subsumes,DAILYMED,INDIRECT,544488,MOA
N0000010226,MOA,Subsumes,DAILYMED,INDIRECT,597392,MOA
N0000010226,MOA,Subsumes,DAILYMED,INDIRECT,712566,MOA
N0000010226,MOA,Subsumes,DAILYMED,INDIRECT,885183,MOA
N0000010226,MOA,Subsumes,DAILYMED,INDIRECT,885185,MOA
N0000010226,MOA,Subsumes,DAILYMED,INDIRECT,885187,MOA
N0000010226,MOA,Subsumes,DAILYMED,INDIRECT,885189,MOA
N0000010226,MOA,Subsumes,DAILYMED,INDIRECT,89887,MOA
N0000010226,MOA,Subsumes,DAILYMED,INDIRECT,91601,MOA
N0000010226,MOA,Subsumes,DAILYMED,INDIRECT,974779,MOA
N0000010257,MOA,Subsumes,DAILYMED,INDIRECT,1331,MOA
N0000010257,MOA,Subsumes,DAILYMED,INDIRECT,1364290,MOA
N0000010257,MOA,Subsumes,DAILYMED,INDIRECT,1370439,MOA
N0000010257,MOA,Subsumes,DAILYMED,INDIRECT,1546223,MOA
N0000010257,MOA,Subsumes,DAILYMED,INDIRECT,1546272,MOA
N0000010257,MOA,Subsumes,DAILYMED,INDIRECT,1546429,MOA
N0000010257,MOA,Subsumes,DAILYMED,INDIRECT,1546451,MOA
N0000010257,MOA,Subsumes,DAILYMED,INDIRECT,1599276,MOA
N0000010257,MOA,Subsumes,DAILYMED,INDIRECT,2034,MOA
N0000010257,MOA,Subsumes,DAILYMED,INDIRECT,25483,MOA
N0000010257,MOA,Subsumes,DAILYMED,INDIRECT,27729,MOA
N0000010257,MOA,Subsumes,DAILYMED,INDIRECT,27781,MOA
N0000010257,MOA,Subsumes,DAILYMED,INDIRECT,27792,MOA
N0000010257,MOA,Subsumes,DAILYMED,INDIRECT,283753,MOA
N0000010257,MOA,Subsumes,DAILYMED,INDIRECT,41144,MOA
N0000010257,MOA,Subsumes,DAILYMED,INDIRECT,5956,MOA
N0000010257,MOA,Subsumes,DAILYMED,INDIRECT,5966,MOA
N0000010258,MOA,Subsumes,DAILYMED,DIRECT,1331,MOA
N0000010258,MOA,Subsumes,DAILYMED,DIRECT,1546223,MOA
N0000010258,MOA,Subsumes,DAILYMED,DIRECT,1546451,MOA
N0000010258,MOA,Subsumes,DAILYMED,DIRECT,2034,MOA
N0000010258,MOA,Subsumes,DAILYMED,DIRECT,27729,MOA
N0000010258,MOA,Subsumes,DAILYMED,DIRECT,27781,MOA
N0000010258,MOA,Subsumes,DAILYMED,DIRECT,27792,MOA
N0000010258,MOA,Subsumes,DAILYMED,DIRECT,5956,MOA
N0000010258,MOA,Subsumes,DAILYMED,DIRECT,5966,MOA
N0000010259,MOA,Subsumes,DAILYMED,DIRECT,1370439,MOA
N0000010259,MOA,Subsumes,DAILYMED,DIRECT,1599276,MOA
N0000010259,MOA,Subsumes,DAILYMED,DIRECT,283753,MOA
N0000010261,MOA,Subsumes,DAILYMED,INDIRECT,1552337,MOA
N0000010261,MOA,Subsumes,DAILYMED,INDIRECT,1665496,MOA
N0000010261,MOA,Subsumes,DAILYMED,INDIRECT,358255,MOA
N0000010262,MOA,Subsumes,DAILYMED,DIRECT,1552337,MOA
N0000010262,MOA,Subsumes,DAILYMED,DIRECT,1665496,MOA
N0000010262,MOA,Subsumes,DAILYMED,DIRECT,358255,MOA
N0000010267,MOA,Subsumes,DAILYMED,DIRECT,278739,MOA
N0000010275,MOA,Subsumes,DAILYMED,INDIRECT,1364468,MOA
N0000010275,MOA,Subsumes,DAILYMED,INDIRECT,1440051,MOA
N0000010275,MOA,Subsumes,DAILYMED,INDIRECT,1551291,MOA
N0000010275,MOA,Subsumes,DAILYMED,INDIRECT,1991302,MOA
N0000010275,MOA,Subsumes,DAILYMED,INDIRECT,475968,MOA
N0000010275,MOA,Subsumes,DAILYMED,INDIRECT,60548,MOA
N0000010278,MOA,Subsumes,DAILYMED,INDIRECT,196102,MOA
N0000010279,MOA,Subsumes,DAILYMED,DIRECT,196102,MOA
N0000010281,MOA,Subsumes,DAILYMED,INDIRECT,1597258,MOA
N0000010288,MOA,Subsumes,DAILYMED,DIRECT,1318915,MOA
N0000010288,MOA,Subsumes,DAILYMED,DIRECT,1363352,MOA
N0000010288,MOA,Subsumes,DAILYMED,DIRECT,1364429,MOA
N0000010288,MOA,Subsumes,DAILYMED,DIRECT,1426598,MOA
N0000010288,MOA,Subsumes,DAILYMED,DIRECT,1426853,MOA
N0000010288,MOA,Subsumes,DAILYMED,DIRECT,221147,MOA
N0000010288,MOA,Subsumes,DAILYMED,DIRECT,3272,MOA
N0000010288,MOA,Subsumes,DAILYMED,DIRECT,3274,MOA
N0000010288,MOA,Subsumes,DAILYMED,DIRECT,3275,MOA
N0000010288,MOA,Subsumes,DAILYMED,DIRECT,5531,MOA
N0000010288,MOA,Subsumes,DAILYMED,DIRECT,6218,MOA
N0000010288,MOA,Subsumes,DAILYMED,DIRECT,6628,MOA
N0000010288,MOA,Subsumes,DAILYMED,DIRECT,828529,MOA
N0000011310,MOA,Subsumes,DAILYMED,DIRECT,298869,MOA
N0000011310,MOA,Subsumes,DAILYMED,DIRECT,9997,MOA
N0000020000,MOA,Subsumes,DAILYMED,DIRECT,1148495,MOA
N0000020000,MOA,Subsumes,DAILYMED,DIRECT,1242999,MOA
N0000020000,MOA,Subsumes,DAILYMED,INDIRECT,1298944,MOA
N0000020000,MOA,Subsumes,DAILYMED,INDIRECT,1535922,MOA
N0000020000,MOA,Subsumes,DAILYMED,DIRECT,1603296,MOA
N0000020000,MOA,Subsumes,DAILYMED,INDIRECT,1723738,MOA
N0000020000,MOA,Subsumes,DAILYMED,DIRECT,1919083,MOA
N0000020000,MOA,Subsumes,DAILYMED,INDIRECT,224905,MOA
N0000020000,MOA,Subsumes,DAILYMED,INDIRECT,2289225,MOA
N0000020000,MOA,Subsumes,DAILYMED,INDIRECT,263034,MOA
N0000020000,MOA,Subsumes,DAILYMED,INDIRECT,318341,MOA
N0000020001,MOA,Subsumes,DAILYMED,INDIRECT,1148495,MOA
N0000020001,MOA,Subsumes,DAILYMED,INDIRECT,1242999,MOA
N0000020001,MOA,Subsumes,DAILYMED,INDIRECT,1298944,MOA
N0000020001,MOA,Subsumes,DAILYMED,INDIRECT,1357536,MOA
N0000020001,MOA,Subsumes,DAILYMED,DIRECT,1535457,MOA
N0000020001,MOA,Subsumes,DAILYMED,INDIRECT,1535922,MOA
N0000020001,MOA,Subsumes,DAILYMED,INDIRECT,1603296,MOA
N0000020001,MOA,Subsumes,DAILYMED,INDIRECT,1723738,MOA
N0000020001,MOA,Subsumes,DAILYMED,INDIRECT,1919083,MOA
N0000020001,MOA,Subsumes,DAILYMED,DIRECT,1921217,MOA
N0000020001,MOA,Subsumes,DAILYMED,DIRECT,1986808,MOA
N0000020001,MOA,Subsumes,DAILYMED,INDIRECT,2047232,MOA
N0000020001,MOA,Subsumes,DAILYMED,INDIRECT,224905,MOA
N0000020001,MOA,Subsumes,DAILYMED,INDIRECT,2289225,MOA
N0000020001,MOA,Subsumes,DAILYMED,INDIRECT,263034,MOA
N0000020001,MOA,Subsumes,DAILYMED,INDIRECT,318341,MOA
N0000020006,MOA,Subsumes,DAILYMED,INDIRECT,1298944,MOA
N0000020006,MOA,Subsumes,DAILYMED,INDIRECT,1723738,MOA
N0000020006,MOA,Subsumes,DAILYMED,INDIRECT,224905,MOA
N0000020006,MOA,Subsumes,DAILYMED,INDIRECT,2289225,MOA
N0000020006,MOA,Subsumes,DAILYMED,INDIRECT,263034,MOA
N0000020006,MOA,Subsumes,DAILYMED,INDIRECT,318341,MOA
N0000020007,MOA,Subsumes,DAILYMED,INDIRECT,1535922,MOA
N0000020008,MOA,Subsumes,DAILYMED,DIRECT,1298944,MOA
N0000020008,MOA,Subsumes,DAILYMED,DIRECT,224905,MOA
N0000020008,MOA,Subsumes,DAILYMED,DIRECT,2289225,MOA
N0000020010,MOA,Subsumes,DAILYMED,DIRECT,1723738,MOA
N0000020010,MOA,Subsumes,DAILYMED,DIRECT,263034,MOA
N0000020010,MOA,Subsumes,DAILYMED,DIRECT,318341,MOA
N0000020014,MOA,Subsumes,DAILYMED,INDIRECT,1356552,MOA
N0000020014,MOA,Subsumes,DAILYMED,INDIRECT,3289,MOA
N0000020014,MOA,Subsumes,DAILYMED,INDIRECT,6719,MOA
N0000020015,MOA,Subsumes,DAILYMED,INDIRECT,3289,MOA
N0000020015,MOA,Subsumes,DAILYMED,DIRECT,6719,MOA
N0000020016,MOA,Subsumes,DAILYMED,DIRECT,1356552,MOA
N0000020018,MOA,Subsumes,DAILYMED,INDIRECT,1547220,MOA
N0000020018,MOA,Subsumes,DAILYMED,INDIRECT,402316,MOA
N0000020019,MOA,Subsumes,DAILYMED,DIRECT,1547220,MOA
N0000020019,MOA,Subsumes,DAILYMED,DIRECT,402316,MOA
N0000020023,MOA,Subsumes,DAILYMED,DIRECT,107044,MOA
N0000020023,MOA,Subsumes,DAILYMED,INDIRECT,1094833,MOA
N0000020023,MOA,Subsumes,DAILYMED,INDIRECT,1112973,MOA
N0000020023,MOA,Subsumes,DAILYMED,INDIRECT,1147320,MOA
N0000020023,MOA,Subsumes,DAILYMED,INDIRECT,117055,MOA
N0000020023,MOA,Subsumes,DAILYMED,INDIRECT,121191,MOA
N0000020023,MOA,Subsumes,DAILYMED,INDIRECT,1294580,MOA
N0000020023,MOA,Subsumes,DAILYMED,INDIRECT,1547545,MOA
N0000020023,MOA,Subsumes,DAILYMED,INDIRECT,1597258,MOA
N0000020023,MOA,Subsumes,DAILYMED,INDIRECT,1597876,MOA
N0000020023,MOA,Subsumes,DAILYMED,INDIRECT,1721947,MOA
N0000020023,MOA,Subsumes,DAILYMED,INDIRECT,1726104,MOA
N0000020023,MOA,Subsumes,DAILYMED,INDIRECT,1792776,MOA
N0000020023,MOA,Subsumes,DAILYMED,INDIRECT,1875534,MOA
N0000020023,MOA,Subsumes,DAILYMED,INDIRECT,1876366,MOA
N0000020023,MOA,Subsumes,DAILYMED,INDIRECT,1919503,MOA
N0000020023,MOA,Subsumes,DAILYMED,INDIRECT,1942950,MOA
N0000020023,MOA,Subsumes,DAILYMED,INDIRECT,262323,MOA
N0000020023,MOA,Subsumes,DAILYMED,INDIRECT,712566,MOA
N0000020023,MOA,Subsumes,DAILYMED,DIRECT,91601,MOA
N0000020023,MOA,Subsumes,DAILYMED,INDIRECT,974779,MOA
N0000020024,MOA,Subsumes,DAILYMED,DIRECT,24457,MOA
N0000020024,MOA,Subsumes,DAILYMED,DIRECT,968170,MOA
N0000020026,MOA,Subsumes,DAILYMED,DIRECT,1291301,MOA
N0000020026,MOA,Subsumes,DAILYMED,DIRECT,136411,MOA
N0000020026,MOA,Subsumes,DAILYMED,DIRECT,306674,MOA
N0000020026,MOA,Subsumes,DAILYMED,DIRECT,358263,MOA
N0000020032,MOA,Subsumes,DAILYMED,DIRECT,1535922,MOA
N0000020044,MOA,Subsumes,DAILYMED,DIRECT,302285,MOA
N0000020044,MOA,Subsumes,DAILYMED,INDIRECT,358257,MOA
N0000020057,MOA,Subsumes,DAILYMED,INDIRECT,1440051,MOA
N0000020057,MOA,Subsumes,DAILYMED,INDIRECT,1551291,MOA
N0000020057,MOA,Subsumes,DAILYMED,INDIRECT,1991302,MOA
N0000020057,MOA,Subsumes,DAILYMED,INDIRECT,475968,MOA
N0000020057,MOA,Subsumes,DAILYMED,INDIRECT,60548,MOA
N0000020058,MOA,Subsumes,DAILYMED,DIRECT,1440051,MOA
N0000020058,MOA,Subsumes,DAILYMED,DIRECT,1551291,MOA
N0000020058,MOA,Subsumes,DAILYMED,DIRECT,1991302,MOA
N0000020058,MOA,Subsumes,DAILYMED,DIRECT,475968,MOA
N0000020058,MOA,Subsumes,DAILYMED,DIRECT,60548,MOA
N0000020060,MOA,Subsumes,DAILYMED,DIRECT,1546007,MOA
N0000020060,MOA,Subsumes,DAILYMED,DIRECT,275891,MOA
N0000020060,MOA,Subsumes,DAILYMED,DIRECT,281,MOA
N0000020060,MOA,Subsumes,DAILYMED,DIRECT,33562,MOA
N0000020060,MOA,Subsumes,DAILYMED,DIRECT,4678,MOA
N0000020060,MOA,Subsumes,DAILYMED,DIRECT,59839,MOA
N0000020060,MOA,Subsumes,DAILYMED,DIRECT,68099,MOA
N0000020060,MOA,Subsumes,DAILYMED,DIRECT,73645,MOA
N0000020061,MOA,Subsumes,DAILYMED,INDIRECT,139953,MOA
N0000020062,MOA,Subsumes,DAILYMED,INDIRECT,139953,MOA
N0000020064,MOA,Subsumes,DAILYMED,DIRECT,139953,MOA
N0000020068,MOA,Subsumes,DAILYMED,DIRECT,1729002,MOA
N0000020069,MOA,Subsumes,DAILYMED,DIRECT,68503,MOA
N0000020074,MOA,Subsumes,DAILYMED,DIRECT,1546357,MOA
N0000020074,MOA,Subsumes,DAILYMED,DIRECT,1546443,MOA
N0000020074,MOA,Subsumes,DAILYMED,DIRECT,1895,MOA
N0000020074,MOA,Subsumes,DAILYMED,DIRECT,214824,MOA
N0000020080,MOA,Subsumes,DAILYMED,INDIRECT,1876119,MOA
N0000020080,MOA,Subsumes,DAILYMED,INDIRECT,407990,MOA
N0000020081,MOA,Subsumes,DAILYMED,DIRECT,1876119,MOA
N0000020081,MOA,Subsumes,DAILYMED,DIRECT,407990,MOA
N0000020089,MOA,Subsumes,DAILYMED,INDIRECT,139896,MOA
N0000020089,MOA,Subsumes,DAILYMED,INDIRECT,194279,MOA
N0000175071,MOA,Subsumes,DAILYMED,DIRECT,1543543,MOA
N0000175071,MOA,Subsumes,DAILYMED,DIRECT,1603350,MOA
N0000175071,MOA,Subsumes,DAILYMED,DIRECT,194337,MOA
N0000175071,MOA,Subsumes,DAILYMED,DIRECT,877510,MOA
N0000175074,MOA,Subsumes,DAILYMED,INDIRECT,10829,MOA
N0000175074,MOA,Subsumes,DAILYMED,INDIRECT,1310520,MOA
N0000175074,MOA,Subsumes,DAILYMED,INDIRECT,2382,MOA
N0000175074,MOA,Subsumes,DAILYMED,INDIRECT,9010,MOA
N0000175075,MOA,Subsumes,DAILYMED,DIRECT,1302966,MOA
N0000175075,MOA,Subsumes,DAILYMED,DIRECT,1723735,MOA
N0000175075,MOA,Subsumes,DAILYMED,DIRECT,358258,MOA
N0000175076,MOA,Subsumes,DAILYMED,DIRECT,1098413,MOA
N0000175076,MOA,Subsumes,DAILYMED,DIRECT,1147220,MOA
N0000175076,MOA,Subsumes,DAILYMED,INDIRECT,1148495,MOA
N0000175076,MOA,Subsumes,DAILYMED,DIRECT,1193326,MOA
N0000175076,MOA,Subsumes,DAILYMED,INDIRECT,1242999,MOA
N0000175076,MOA,Subsumes,DAILYMED,INDIRECT,1298944,MOA
N0000175076,MOA,Subsumes,DAILYMED,DIRECT,1307619,MOA
N0000175076,MOA,Subsumes,DAILYMED,DIRECT,1312397,MOA
N0000175076,MOA,Subsumes,DAILYMED,INDIRECT,1357536,MOA
N0000175076,MOA,Subsumes,DAILYMED,DIRECT,1363268,MOA
N0000175076,MOA,Subsumes,DAILYMED,DIRECT,1364347,MOA
N0000175076,MOA,Subsumes,DAILYMED,DIRECT,141704,MOA
N0000175076,MOA,Subsumes,DAILYMED,DIRECT,1424911,MOA
N0000175076,MOA,Subsumes,DAILYMED,DIRECT,1425099,MOA
N0000175076,MOA,Subsumes,DAILYMED,DIRECT,1430438,MOA
N0000175076,MOA,Subsumes,DAILYMED,DIRECT,1442981,MOA
N0000175076,MOA,Subsumes,DAILYMED,INDIRECT,1535457,MOA
N0000175076,MOA,Subsumes,DAILYMED,INDIRECT,1535922,MOA
N0000175076,MOA,Subsumes,DAILYMED,DIRECT,1546019,MOA
N0000175076,MOA,Subsumes,DAILYMED,DIRECT,1592737,MOA
N0000175076,MOA,Subsumes,DAILYMED,INDIRECT,1603296,MOA
N0000175076,MOA,Subsumes,DAILYMED,INDIRECT,1723738,MOA
N0000175076,MOA,Subsumes,DAILYMED,INDIRECT,1919083,MOA
N0000175076,MOA,Subsumes,DAILYMED,INDIRECT,1921217,MOA
N0000175076,MOA,Subsumes,DAILYMED,INDIRECT,1986808,MOA
N0000175076,MOA,Subsumes,DAILYMED,INDIRECT,1992864,MOA
N0000175076,MOA,Subsumes,DAILYMED,INDIRECT,2047232,MOA
N0000175076,MOA,Subsumes,DAILYMED,INDIRECT,2105628,MOA
N0000175076,MOA,Subsumes,DAILYMED,INDIRECT,224905,MOA
N0000175076,MOA,Subsumes,DAILYMED,INDIRECT,2289225,MOA
N0000175076,MOA,Subsumes,DAILYMED,INDIRECT,263034,MOA
N0000175076,MOA,Subsumes,DAILYMED,DIRECT,282388,MOA
N0000175076,MOA,Subsumes,DAILYMED,INDIRECT,318341,MOA
N0000175076,MOA,Subsumes,DAILYMED,DIRECT,328134,MOA
N0000175076,MOA,Subsumes,DAILYMED,DIRECT,337525,MOA
N0000175076,MOA,Subsumes,DAILYMED,DIRECT,35302,MOA
N0000175076,MOA,Subsumes,DAILYMED,DIRECT,357977,MOA
N0000175076,MOA,Subsumes,DAILYMED,DIRECT,480167,MOA
N0000175076,MOA,Subsumes,DAILYMED,DIRECT,495881,MOA
N0000175076,MOA,Subsumes,DAILYMED,DIRECT,657797,MOA
N0000175076,MOA,Subsumes,DAILYMED,DIRECT,662281,MOA
N0000175076,MOA,Subsumes,DAILYMED,DIRECT,714438,MOA
N0000175077,MOA,Subsumes,DAILYMED,DIRECT,1294580,MOA
N0000175078,MOA,Subsumes,DAILYMED,DIRECT,121191,MOA
N0000175078,MOA,Subsumes,DAILYMED,DIRECT,1876366,MOA
N0000175078,MOA,Subsumes,DAILYMED,DIRECT,262323,MOA
N0000175078,MOA,Subsumes,DAILYMED,DIRECT,712566,MOA
N0000175078,MOA,Subsumes,DAILYMED,DIRECT,974779,MOA
N0000175079,MOA,Subsumes,DAILYMED,DIRECT,117055,MOA
N0000175080,MOA,Subsumes,DAILYMED,DIRECT,258494,MOA
N0000175080,MOA,Subsumes,DAILYMED,DIRECT,72965,MOA
N0000175080,MOA,Subsumes,DAILYMED,DIRECT,84857,MOA
N0000175082,MOA,Subsumes,DAILYMED,INDIRECT,1098413,MOA
N0000175082,MOA,Subsumes,DAILYMED,INDIRECT,1147220,MOA
N0000175082,MOA,Subsumes,DAILYMED,INDIRECT,1148495,MOA
N0000175082,MOA,Subsumes,DAILYMED,INDIRECT,1193326,MOA
N0000175082,MOA,Subsumes,DAILYMED,INDIRECT,1242999,MOA
N0000175082,MOA,Subsumes,DAILYMED,INDIRECT,1298944,MOA
N0000175082,MOA,Subsumes,DAILYMED,INDIRECT,1307619,MOA
N0000175082,MOA,Subsumes,DAILYMED,INDIRECT,1312397,MOA
N0000175082,MOA,Subsumes,DAILYMED,INDIRECT,1357536,MOA
N0000175082,MOA,Subsumes,DAILYMED,INDIRECT,1363268,MOA
N0000175082,MOA,Subsumes,DAILYMED,INDIRECT,1364347,MOA
N0000175082,MOA,Subsumes,DAILYMED,INDIRECT,141704,MOA
N0000175082,MOA,Subsumes,DAILYMED,INDIRECT,1424911,MOA
N0000175082,MOA,Subsumes,DAILYMED,INDIRECT,1425099,MOA
N0000175082,MOA,Subsumes,DAILYMED,INDIRECT,1430438,MOA
N0000175082,MOA,Subsumes,DAILYMED,INDIRECT,1442981,MOA
N0000175082,MOA,Subsumes,DAILYMED,INDIRECT,1535457,MOA
N0000175082,MOA,Subsumes,DAILYMED,INDIRECT,1535922,MOA
N0000175082,MOA,Subsumes,DAILYMED,DIRECT,1544460,MOA
N0000175082,MOA,Subsumes,DAILYMED,INDIRECT,1546019,MOA
N0000175082,MOA,Subsumes,DAILYMED,INDIRECT,1592737,MOA
N0000175082,MOA,Subsumes,DAILYMED,DIRECT,1601374,MOA
N0000175082,MOA,Subsumes,DAILYMED,INDIRECT,1603296,MOA
N0000175082,MOA,Subsumes,DAILYMED,DIRECT,1721560,MOA
N0000175082,MOA,Subsumes,DAILYMED,DIRECT,1722365,MOA
N0000175082,MOA,Subsumes,DAILYMED,INDIRECT,1723738,MOA
N0000175082,MOA,Subsumes,DAILYMED,DIRECT,1727455,MOA
N0000175082,MOA,Subsumes,DAILYMED,DIRECT,1873916,MOA
N0000175082,MOA,Subsumes,DAILYMED,INDIRECT,1919083,MOA
N0000175082,MOA,Subsumes,DAILYMED,INDIRECT,1921217,MOA
N0000175082,MOA,Subsumes,DAILYMED,DIRECT,1940643,MOA
N0000175082,MOA,Subsumes,DAILYMED,DIRECT,1945077,MOA
N0000175082,MOA,Subsumes,DAILYMED,DIRECT,1946825,MOA
N0000175082,MOA,Subsumes,DAILYMED,INDIRECT,1986808,MOA
N0000175082,MOA,Subsumes,DAILYMED,INDIRECT,1992864,MOA
N0000175082,MOA,Subsumes,DAILYMED,INDIRECT,2047232,MOA
N0000175082,MOA,Subsumes,DAILYMED,DIRECT,2103164,MOA
N0000175082,MOA,Subsumes,DAILYMED,INDIRECT,2105628,MOA
N0000175082,MOA,Subsumes,DAILYMED,INDIRECT,224905,MOA
N0000175082,MOA,Subsumes,DAILYMED,INDIRECT,2289225,MOA
N0000175082,MOA,Subsumes,DAILYMED,INDIRECT,263034,MOA
N0000175082,MOA,Subsumes,DAILYMED,INDIRECT,282388,MOA
N0000175082,MOA,Subsumes,DAILYMED,INDIRECT,318341,MOA
N0000175082,MOA,Subsumes,DAILYMED,INDIRECT,328134,MOA
N0000175082,MOA,Subsumes,DAILYMED,INDIRECT,337525,MOA
N0000175082,MOA,Subsumes,DAILYMED,INDIRECT,35302,MOA
N0000175082,MOA,Subsumes,DAILYMED,INDIRECT,357977,MOA
N0000175082,MOA,Subsumes,DAILYMED,INDIRECT,480167,MOA
N0000175082,MOA,Subsumes,DAILYMED,INDIRECT,495881,MOA
N0000175082,MOA,Subsumes,DAILYMED,INDIRECT,657797,MOA
N0000175082,MOA,Subsumes,DAILYMED,INDIRECT,662281,MOA
N0000175082,MOA,Subsumes,DAILYMED,INDIRECT,714438,MOA
N0000175084,MOA,Subsumes,DAILYMED,DIRECT,35825,MOA
N0000175084,MOA,Subsumes,DAILYMED,DIRECT,68147,MOA
N0000175086,MOA,Subsumes,DAILYMED,DIRECT,21107,MOA
N0000175086,MOA,Subsumes,DAILYMED,DIRECT,52769,MOA
N0000175086,MOA,Subsumes,DAILYMED,DIRECT,596724,MOA
N0000175087,MOA,Subsumes,DAILYMED,DIRECT,16728,MOA
N0000175089,MOA,Subsumes,DAILYMED,DIRECT,221946,MOA
N0000175089,MOA,Subsumes,DAILYMED,DIRECT,3755,MOA
N0000175355,MOA,Subsumes,DAILYMED,INDIRECT,10798,MOA
N0000175355,MOA,Subsumes,DAILYMED,INDIRECT,11645,MOA
