concept_code,concept_name,class_type,concept_class_id,standard_concept,vocabulary_id
6854,methoxsalen,CHEM,Concept,NA,SPL
6883,methylergonovine,CHEM,Concept,NA,SPL
6904,methyltestosterone,CHEM,Concept,NA,SPL
6922,metronidazole,CHEM,Concept,NA,SPL
6932,miconazole,CHEM,Concept,NA,SPL
6960,midazolam,CHEM,Concept,NA,SPL
69634,sargramostim,CHEM,Concept,NA,SPL
69646,tinzaparin,CHEM,Concept,NA,SPL
6980,minocycline,CHEM,Concept,NA,SPL
70223,aldesleukin,CHEM,Concept,NA,SPL
72257,interferon beta-1b,CHEM,Concept,NA,SPL
7233,nafcillin,CHEM,Concept,NA,SPL
723868,"protein C, human",CHEM,Concept,NA,SPL
7268,natamycin,CHEM,Concept,NA,SPL
729596,methoxy polyethylene glycol-epoetin beta,CHEM,Concept,NA,SPL
7299,neomycin,CHEM,Concept,NA,SPL
732,amphotericin B,CHEM,Concept,NA,SPL
733,ampicillin,CHEM,Concept,NA,SPL
73645,valacyclovir,CHEM,Concept,NA,SPL
73710,paricalcitol,CHEM,Concept,NA,SPL
7393,niacin,CHEM,Concept,NA,SPL
7396,nicardipine,CHEM,Concept,NA,SPL
7407,nicotine,CHEM,Concept,NA,SPL
7417,nifedipine,CHEM,Concept,NA,SPL
7426,nimodipine,CHEM,Concept,NA,SPL
7435,nisoldipine,CHEM,Concept,NA,SPL
7454,nitrofurantoin,CHEM,Concept,NA,SPL
7512,norepinephrine,CHEM,Concept,NA,SPL
7514,norethindrone,CHEM,Concept,NA,SPL
75917,interferon beta-1a,CHEM,Concept,NA,SPL
7597,nystatin,CHEM,Concept,NA,SPL
7623,ofloxacin,CHEM,Concept,NA,SPL
762595,Salmonella typhi Ty21a live antigen,CHEM,Concept,NA,SPL
762817,rubella virus vaccine live (Wistar RA 27-3 strain),CHEM,Concept,NA,SPL
763096,"poliovirus vaccine inactivated, type 1 (Mahoney)",CHEM,Concept,NA,SPL
763098,"poliovirus vaccine inactivated, type 2 (MEF-1)",CHEM,Concept,NA,SPL
763100,"poliovirus vaccine inactivated, type 3 (Saukett)",CHEM,Concept,NA,SPL
7773,oxacillin,CHEM,Concept,NA,SPL
7781,oxazepam,CHEM,Concept,NA,SPL
7812,oxymetazoline,CHEM,Concept,NA,SPL
7824,oxytocin,CHEM,Concept,NA,SPL
797629,Neisseria meningitidis serogroup A capsular polysaccharide diphtheria toxoid protein conjugate vaccine,CHEM,Concept,NA,SPL
797631,Neisseria meningitidis serogroup C capsular polysaccharide diphtheria toxoid protein conjugate vaccine,CHEM,Concept,NA,SPL
797633,Neisseria meningitidis serogroup W-135 capsular polysaccharide diphtheria toxoid protein conjugate vaccine,CHEM,Concept,NA,SPL
797635,Neisseria meningitidis serogroup Y capsular polysaccharide diphtheria toxoid protein conjugate vaccine,CHEM,Concept,NA,SPL
797752,hepatitis B surface antigen vaccine,CHEM,Concept,NA,SPL
7980,penicillin G,CHEM,Concept,NA,SPL
798220,Streptococcus pneumoniae serotype 14 capsular antigen diphtheria CRM197 protein conjugate vaccine,CHEM,Concept,NA,SPL
798222,Streptococcus pneumoniae serotype 18C capsular antigen diphtheria CRM197 protein conjugate vaccine,CHEM,Concept,NA,SPL
798224,Streptococcus pneumoniae serotype 19F capsular antigen diphtheria CRM197 protein conjugate vaccine,CHEM,Concept,NA,SPL
798226,Streptococcus pneumoniae serotype 23F capsular antigen diphtheria CRM197 protein conjugate vaccine,CHEM,Concept,NA,SPL
798228,Streptococcus pneumoniae serotype 4 capsular antigen diphtheria CRM197 protein conjugate vaccine,CHEM,Concept,NA,SPL
798230,Streptococcus pneumoniae serotype 6B capsular antigen diphtheria CRM197 protein conjugate vaccine,CHEM,Concept,NA,SPL
798232,Streptococcus pneumoniae serotype 9V capsular antigen diphtheria CRM197 protein conjugate vaccine,CHEM,Concept,NA,SPL
798262,"L1 protein, human papillomavirus type 11 vaccine",CHEM,Concept,NA,SPL
798264,"L1 protein, human papillomavirus type 16 vaccine",CHEM,Concept,NA,SPL
798266,"L1 protein, human papillomavirus type 18 vaccine",CHEM,Concept,NA,SPL
798268,"L1 protein, human papillomavirus type 6 vaccine",CHEM,Concept,NA,SPL
798286,human-bovine reassortant rotavirus strain G1 vaccine,CHEM,Concept,NA,SPL
798288,human-bovine reassortant rotavirus strain G2 vaccine,CHEM,Concept,NA,SPL
798290,human-bovine reassortant rotavirus strain G3 vaccine,CHEM,Concept,NA,SPL
798292,human-bovine reassortant rotavirus strain G4 vaccine,CHEM,Concept,NA,SPL
798294,human-bovine reassortant rotavirus strain P1A[8] vaccine,CHEM,Concept,NA,SPL
798304,"diphtheria toxoid vaccine, inactivated",CHEM,Concept,NA,SPL
798306,"tetanus toxoid vaccine, inactivated",CHEM,Concept,NA,SPL
798361,hepatitis A vaccine (inactivated) strain HM175,CHEM,Concept,NA,SPL
798372,"mumps virus vaccine live, Jeryl Lynn strain",CHEM,Concept,NA,SPL
7984,penicillin V,CHEM,Concept,NA,SPL
798444,Haemophilus influenzae b (Ross strain) capsular polysaccharide meningococcal protein conjugate vaccine,CHEM,Concept,NA,SPL
804179,"measles virus vaccine live, Enders' attenuated Edmonston strain",CHEM,Concept,NA,SPL
804187,yellow fever virus strain 17D-204 live antigen,CHEM,Concept,NA,SPL
8047,pergolide,CHEM,Concept,NA,SPL
805573,"rotavirus vaccine, live attenuated, G1P[8] human 89-12 strain",CHEM,Concept,NA,SPL
807219,"typhoid Vi polysaccharide vaccine, S typhi Ty2 strain",CHEM,Concept,NA,SPL
8076,perphenazine,CHEM,Concept,NA,SPL
813859,rabbit allergenic extract,CHEM,Concept,NA,SPL
81864,alitretinoin,CHEM,Concept,NA,SPL
819911,besifloxacin,CHEM,Concept,NA,SPL
82122,levofloxacin,CHEM,Concept,NA,SPL
825006,"thrombin, human",CHEM,Concept,NA,SPL
826072,"von Willebrand factor, human",CHEM,Concept,NA,SPL
828529,"albumin human, USP",CHEM,Concept,NA,SPL
830457,rabies virus vaccine flury-lep strain,CHEM,Concept,NA,SPL
830464,"rabies virus vaccine wistar strain PM-1503-3M (human), inactivated",CHEM,Concept,NA,SPL
8308,vitamin K1,CHEM,Concept,NA,SPL
83682,cefditoren,CHEM,Concept,NA,SPL
83947,tazarotene,CHEM,Concept,NA,SPL
84108,rosiglitazone,CHEM,Concept,NA,SPL
84959,imiglucerase,CHEM,Concept,NA,SPL
851732,Acacia pollen extract,CHEM,Concept,NA,SPL
851736,coast maple pollen extract,CHEM,Concept,NA,SPL
851740,box elder maple pollen extract,CHEM,Concept,NA,SPL
851744,red maple pollen extract,CHEM,Concept,NA,SPL
851866,silver maple pollen extract,CHEM,Concept,NA,SPL
851870,redtop grass pollen extract,CHEM,Concept,NA,SPL
851874,hard maple pollen extract,CHEM,Concept,NA,SPL
851878,orchard grass pollen extract,CHEM,Concept,NA,SPL
851882,sisal fiber allergenic extract,CHEM,Concept,NA,SPL
851890,tree of heaven pollen extract,CHEM,Concept,NA,SPL
851894,iodine bush pollen extract,CHEM,Concept,NA,SPL
851898,sweet vernal grass pollen extract,CHEM,Concept,NA,SPL
851902,tag alder pollen extract,CHEM,Concept,NA,SPL
851906,Bermuda grass pollen extract,CHEM,Concept,NA,SPL
851910,white alder pollen extract,CHEM,Concept,NA,SPL
851914,red alder pollen extract,CHEM,Concept,NA,SPL
851918,meadow fescue grass pollen extract,CHEM,Concept,NA,SPL
851926,careless weed pollen extract,CHEM,Concept,NA,SPL
851930,redroot pigweed pollen extract,CHEM,Concept,NA,SPL
851934,western waterhemp pollen extract,CHEM,Concept,NA,SPL
851938,false ragweed pollen extract,CHEM,Concept,NA,SPL
851942,canyon ragweed pollen extract,CHEM,Concept,NA,SPL
851949,cat skin extract,CHEM,Concept,NA,SPL
851955,sandbur ragweed pollen extract,CHEM,Concept,NA,SPL
851969,rabbit bush pollen extract,CHEM,Concept,NA,SPL
851981,desert ragweed pollen extract,CHEM,Concept,NA,SPL
851985,western ragweed pollen extract,CHEM,Concept,NA,SPL
851990,slender ragweed pollen extract,CHEM,Concept,NA,SPL
851994,Timothy grass pollen extract,CHEM,Concept,NA,SPL
851998,giant ragweed pollen extract,CHEM,Concept,NA,SPL
852007,wormwood sage pollen extract,CHEM,Concept,NA,SPL
852011,coast sage pollen extract,CHEM,Concept,NA,SPL
852015,corn pollen extract,CHEM,Concept,NA,SPL
852020,common sagebrush pollen extract,CHEM,Concept,NA,SPL
852025,cocklebur pollen extract,CHEM,Concept,NA,SPL
852029,mugwort sage pollen extract,CHEM,Concept,NA,SPL
852046,nettle pollen extract,CHEM,Concept,NA,SPL
852054,American elm pollen extract,CHEM,Concept,NA,SPL
852062,tobacco leaf allergenic extract,CHEM,Concept,NA,SPL
852070,linden pollen extract,CHEM,Concept,NA,SPL
852074,wing scale pollen extract,CHEM,Concept,NA,SPL
852079,dandelion pollen extract,CHEM,Concept,NA,SPL
852087,shad scale pollen extract,CHEM,Concept,NA,SPL
852096,lens scale pollen extract,CHEM,Concept,NA,SPL
852102,Aureobasidium pullulans var. pullutans allergenic extract,CHEM,Concept,NA,SPL
852106,alkali blite pollen extract,CHEM,Concept,NA,SPL
852114,cultivated oat pollen extract,CHEM,Concept,NA,SPL
852124,fivehorn smotherweed pollen extract,CHEM,Concept,NA,SPL
852128,Johnson grass smut allergenic extract,CHEM,Concept,NA,SPL
852132,sugar beet pollen extract,CHEM,Concept,NA,SPL
852136,Johnson grass pollen extract,CHEM,Concept,NA,SPL
852140,pepper tree pollen extract,CHEM,Concept,NA,SPL
852144,cherry birch pollen extract,CHEM,Concept,NA,SPL
852148,river birch pollen extract,CHEM,Concept,NA,SPL
852152,greasewood pollen extract,CHEM,Concept,NA,SPL
852158,Russian thistle pollen extract,CHEM,Concept,NA,SPL
852162,black willow pollen extract,CHEM,Concept,NA,SPL
852166,water birch pollen extract,CHEM,Concept,NA,SPL
852170,arroyo willow pollen extract,CHEM,Concept,NA,SPL
852174,pussy willow pollen extract,CHEM,Concept,NA,SPL
852178,gray birch pollen extract,CHEM,Concept,NA,SPL
852193,white hickory pollen extract,CHEM,Concept,NA,SPL
852197,grama grass pollen extract,CHEM,Concept,NA,SPL
852205,mustard pollen extract,CHEM,Concept,NA,SPL
852209,yellow dock pollen extract,CHEM,Concept,NA,SPL
852213,sheep sorrel pollen extract,CHEM,Concept,NA,SPL
852217,smooth brome pollen extract,CHEM,Concept,NA,SPL
852221,shagbark hickory pollen extract,CHEM,Concept,NA,SPL
852225,cheat grass pollen extract,CHEM,Concept,NA,SPL
852229,Australian pine pollen extract,CHEM,Concept,NA,SPL
852237,lambs quarters pollen extract,CHEM,Concept,NA,SPL
852252,domestic goat skin extract,CHEM,Concept,NA,SPL
852256,domestic cow skin extract,CHEM,Concept,NA,SPL
852260,black oak pollen extract,CHEM,Concept,NA,SPL
852264,Cochliobolus lunatus allergenic extract,CHEM,Concept,NA,SPL
852268,red oak pollen extract,CHEM,Concept,NA,SPL
852272,pecan pollen extract,CHEM,Concept,NA,SPL
852276,Gambels oak pollen extract,CHEM,Concept,NA,SPL
852281,hazelnut pollen extract,CHEM,Concept,NA,SPL
852294,white oak pollen extract,CHEM,Concept,NA,SPL
852298,guinea pig skin extract,CHEM,Concept,NA,SPL
852302,coast live oak pollen extract,CHEM,Concept,NA,SPL
852306,silver ragweed pollen extract,CHEM,Concept,NA,SPL
852311,Puccinia striiformis allergenic extract,CHEM,Concept,NA,SPL
852315,kapok tree fiber allergenic extract,CHEM,Concept,NA,SPL
852320,mesquite pollen extract,CHEM,Concept,NA,SPL
852324,hackberry pollen extract,CHEM,Concept,NA,SPL
852329,salt grass pollen extract,CHEM,Concept,NA,SPL
852339,aspen pollen extract,CHEM,Concept,NA,SPL
852343,quackgrass pollen extract,CHEM,Concept,NA,SPL
852348,Lombardy poplar pollen extract,CHEM,Concept,NA,SPL
852355,Fremont cottonwood pollen extract,CHEM,Concept,NA,SPL
852359,palo verde pollen extract,CHEM,Concept,NA,SPL
852363,eastern cottonwood pollen extract,CHEM,Concept,NA,SPL
852367,Russian olive pollen extract,CHEM,Concept,NA,SPL
852376,black cottonwood pollen extract,CHEM,Concept,NA,SPL
852382,white poplar pollen extract,CHEM,Concept,NA,SPL
852386,Eucalyptus globulus pollen extract,CHEM,Concept,NA,SPL
852398,Cochliobolus sativus allergenic extract,CHEM,Concept,NA,SPL
852404,Pleospora tarda allergenic extract,CHEM,Concept,NA,SPL
852412,jute fiber allergenic extract,CHEM,Concept,NA,SPL
852419,beech pollen extract,CHEM,Concept,NA,SPL
852440,cottonseed allergenic extract,CHEM,Concept,NA,SPL
852450,white ash pollen extract,CHEM,Concept,NA,SPL
852466,Epicoccum nigrum allergenic extract,CHEM,Concept,NA,SPL
852479,horse skin extract,CHEM,Concept,NA,SPL
852491,green ash pollen extract,CHEM,Concept,NA,SPL
852496,Arizona ash pollen extract,CHEM,Concept,NA,SPL
852503,Haematonectria haematococca allergenic extract,CHEM,Concept,NA,SPL
852509,sunflower pollen extract,CHEM,Concept,NA,SPL
852514,velvet grass pollen extract,CHEM,Concept,NA,SPL
852519,house dust allergenic extract,CHEM,Concept,NA,SPL
852526,burrobrush pollen extract,CHEM,Concept,NA,SPL
852532,rough marshelder pollen extract,CHEM,Concept,NA,SPL
852539,poverty weed pollen extract,CHEM,Concept,NA,SPL
852551,burweed marshelder pollen extract,CHEM,Concept,NA,SPL
852561,California black walnut pollen extract,CHEM,Concept,NA,SPL
852569,black walnut pollen extract,CHEM,Concept,NA,SPL
852577,English walnut pollen extract,CHEM,Concept,NA,SPL
852581,mountain cedar pollen extract,CHEM,Concept,NA,SPL
852585,California juniper pollen extract,CHEM,Concept,NA,SPL
852589,western juniper pollen extract,CHEM,Concept,NA,SPL
852593,burning bush pollen extract,CHEM,Concept,NA,SPL
852597,Utah juniper pollen extract,CHEM,Concept,NA,SPL
852601,Rocky Mountain juniper pollen extract,CHEM,Concept,NA,SPL
852605,Koelers grass pollen extract,CHEM,Concept,NA,SPL
852609,red cedar pollen extract,CHEM,Concept,NA,SPL
852613,winterfat pollen extract,CHEM,Concept,NA,SPL
852617,karaya gum extract,CHEM,Concept,NA,SPL
852622,privet pollen extract,CHEM,Concept,NA,SPL
852627,sweet gum pollen extract,CHEM,Concept,NA,SPL
852634,alfalfa pollen extract,CHEM,Concept,NA,SPL
852653,european olive pollen extract,CHEM,Concept,NA,SPL
852659,western wheatgrass pollen extract,CHEM,Concept,NA,SPL
852663,Syrian hamster skin extract,CHEM,Concept,NA,SPL
852669,white mulberry pollen extract,CHEM,Concept,NA,SPL
852673,bahia grass pollen extract,CHEM,Concept,NA,SPL
852680,red mulberry pollen extract,CHEM,Concept,NA,SPL
852687,Mucor racemosus allergenic extract,CHEM,Concept,NA,SPL
852693,house mouse skin extract,CHEM,Concept,NA,SPL
852697,canary grass pollen extract,CHEM,Concept,NA,SPL
852704,date palm pollen extract,CHEM,Concept,NA,SPL
852709,shortleaf pine pollen extract,CHEM,Concept,NA,SPL
852716,yellow pine pollen extract,CHEM,Concept,NA,SPL
852738,eastern white pine pollen extract,CHEM,Concept,NA,SPL
852742,English plantain pollen extract,CHEM,Concept,NA,SPL
852746,eastern sycamore pollen extract,CHEM,Concept,NA,SPL
852750,western sycamore pollen extract,CHEM,Concept,NA,SPL
852756,Pleospora betae allergenic extract,CHEM,Concept,NA,SPL
852797,wheat smut allergenic extract,CHEM,Concept,NA,SPL
852802,California scrub oak pollen extract,CHEM,Concept,NA,SPL
852806,salt cedar pollen extract,CHEM,Concept,NA,SPL
852814,Arizona cypress pollen extract,CHEM,Concept,NA,SPL
852819,perennial rye grass pollen extract,CHEM,Concept,NA,SPL
852834,Kentucky bluegrass pollen extract,CHEM,Concept,NA,SPL
852839,hog skin extract,CHEM,Concept,NA,SPL
852844,Chinese elm pollen extract,CHEM,Concept,NA,SPL
853406,cottonseed extract,CHEM,Concept,NA,SPL
854025,Canis lupus familiaris hair extract,CHEM,Concept,NA,SPL
854082,Aspergillus niger var. niger extract,CHEM,Concept,NA,SPL
854130,Penicillium chrysogenum var. chrysogenum allergenic extract,CHEM,Concept,NA,SPL
854930,Streptococcus pneumoniae type 1 capsular polysaccharide antigen,CHEM,Concept,NA,SPL
854932,Streptococcus pneumoniae type 10A capsular polysaccharide antigen,CHEM,Concept,NA,SPL
854934,Streptococcus pneumoniae type 11A capsular polysaccharide antigen,CHEM,Concept,NA,SPL
854936,Streptococcus pneumoniae type 12F capsular polysaccharide antigen,CHEM,Concept,NA,SPL
854938,Streptococcus pneumoniae type 14 capsular polysaccharide antigen,CHEM,Concept,NA,SPL
854940,Streptococcus pneumoniae type 15B capsular polysaccharide antigen,CHEM,Concept,NA,SPL
854942,Streptococcus pneumoniae type 17F capsular polysaccharide antigen,CHEM,Concept,NA,SPL
854944,Streptococcus pneumoniae type 18C capsular polysaccharide antigen,CHEM,Concept,NA,SPL
854946,Streptococcus pneumoniae type 19A capsular polysaccharide antigen,CHEM,Concept,NA,SPL
854948,Streptococcus pneumoniae type 19F capsular polysaccharide antigen,CHEM,Concept,NA,SPL
854950,Streptococcus pneumoniae type 2 capsular polysaccharide antigen,CHEM,Concept,NA,SPL
854952,Streptococcus pneumoniae type 20 capsular polysaccharide antigen,CHEM,Concept,NA,SPL
854954,Streptococcus pneumoniae type 22F capsular polysaccharide antigen,CHEM,Concept,NA,SPL
854956,Streptococcus pneumoniae type 23F capsular polysaccharide antigen,CHEM,Concept,NA,SPL
854958,Streptococcus pneumoniae type 3 capsular polysaccharide antigen,CHEM,Concept,NA,SPL
854960,Streptococcus pneumoniae type 33F capsular polysaccharide antigen,CHEM,Concept,NA,SPL
854962,Streptococcus pneumoniae type 4 capsular polysaccharide antigen,CHEM,Concept,NA,SPL
854964,Streptococcus pneumoniae type 5 capsular polysaccharide antigen,CHEM,Concept,NA,SPL
854966,Streptococcus pneumoniae type 6B capsular polysaccharide antigen,CHEM,Concept,NA,SPL
854968,Streptococcus pneumoniae type 7F capsular polysaccharide antigen,CHEM,Concept,NA,SPL
854970,Streptococcus pneumoniae type 8 capsular polysaccharide antigen,CHEM,Concept,NA,SPL
854972,Streptococcus pneumoniae type 9N capsular polysaccharide antigen,CHEM,Concept,NA,SPL
854974,Streptococcus pneumoniae type 9V capsular polysaccharide antigen,CHEM,Concept,NA,SPL
8565,polythiazide,CHEM,Concept,NA,SPL
86009,insulin lispro,CHEM,Concept,NA,SPL
8611,povidone-iodine,CHEM,Concept,NA,SPL
862453,barley allergenic extract,CHEM,Concept,NA,SPL
862460,casein allergenic extract,CHEM,Concept,NA,SPL
862475,goat milk allergenic extract,CHEM,Concept,NA,SPL
862478,green bell pepper allergenic extract,CHEM,Concept,NA,SPL
867142,prairie sagebrush pollen extract,CHEM,Concept,NA,SPL
867198,Cladosporium cladosporioides extract,CHEM,Concept,NA,SPL
867202,cladosporium sphaerospermum allergenic extract,CHEM,Concept,NA,SPL
867218,dogfennel pollen extract,CHEM,Concept,NA,SPL
867228,Fusarium oxysporum vasinfectum allergenic extract,CHEM,Concept,NA,SPL
867232,Helminthosporium solani allergenic extract,CHEM,Concept,NA,SPL
867260,southern bayberry pollen extract,CHEM,Concept,NA,SPL
867274,neurospora intermedia allergenic extract,CHEM,Concept,NA,SPL
867284,Phoma exigua var. exigua allergenic extract,CHEM,Concept,NA,SPL
867297,plains cottonwood pollen extract,CHEM,Concept,NA,SPL
867311,live oak pollen extract,CHEM,Concept,NA,SPL
867321,Rhodotorula rubra allergenic extract,CHEM,Concept,NA,SPL
867325,black locust pollen extract,CHEM,Concept,NA,SPL
867341,red imported fire ant allergenic extract,CHEM,Concept,NA,SPL
867349,Stemphylium solani allergenic extract,CHEM,Concept,NA,SPL
867353,queen palm pollen extract,CHEM,Concept,NA,SPL
867357,Trichophyton mentagrophytes allergenic extract,CHEM,Concept,NA,SPL
867361,wheat pollen extract,CHEM,Concept,NA,SPL
8686,prilocaine,CHEM,Concept,NA,SPL
8703,fenofibrate,CHEM,Concept,NA,SPL
8704,prochlorperazine,CHEM,Concept,NA,SPL
8727,progesterone,CHEM,Concept,NA,SPL
8745,promethazine,CHEM,Concept,NA,SPL
877015,levoleucovorin,CHEM,Concept,NA,SPL
8814,epoprostenol,CHEM,Concept,NA,SPL
882469,Pacific halibut allergenic extract,CHEM,Concept,NA,SPL
882482,trout allergenic extract,CHEM,Concept,NA,SPL
882488,venison allergenic extract,CHEM,Concept,NA,SPL
883414,turnip allergenic extract,CHEM,Concept,NA,SPL
883442,Passalora fulva allergenic extract,CHEM,Concept,NA,SPL
883459,pumpkin allergenic extract,CHEM,Concept,NA,SPL
885183,Agkistrodon piscivorus antivenin,CHEM,Concept,NA,SPL
885185,Crotalus adamanteus antivenin,CHEM,Concept,NA,SPL
885187,Crotalus atrox antivenin,CHEM,Concept,NA,SPL
885189,Crotalus scutulatus antivenin,CHEM,Concept,NA,SPL
885750,southern ragweed pollen extract,CHEM,Concept,NA,SPL
886637,dog flea allergenic extract,CHEM,Concept,NA,SPL
886638,cat flea allergenic extract,CHEM,Concept,NA,SPL
889602,northern pike allergenic extract,CHEM,Concept,NA,SPL
889646,red snapper allergenic extract,CHEM,Concept,NA,SPL
891502,arabica coffee bean allergenic extract,CHEM,Concept,NA,SPL
891514,brazil nut allergenic extract,CHEM,Concept,NA,SPL
891611,coconut allergenic extract,CHEM,Concept,NA,SPL
891633,hazelnut allergenic extract,CHEM,Concept,NA,SPL
891637,kidney bean allergenic extract,CHEM,Concept,NA,SPL
891641,lima bean allergenic extract,CHEM,Concept,NA,SPL
891647,mung bean allergenic extract,CHEM,Concept,NA,SPL
891652,nutmeg allergenic extract,CHEM,Concept,NA,SPL
891658,peanut allergenic extract,CHEM,Concept,NA,SPL
891668,soybean allergenic extract,CHEM,Concept,NA,SPL
891676,string bean allergenic extract,CHEM,Concept,NA,SPL
891687,English walnut allergenic extract,CHEM,Concept,NA,SPL
891695,black walnut allergenic extract,CHEM,Concept,NA,SPL
891721,cocoa bean allergenic extract,CHEM,Concept,NA,SPL
891727,coffee bean allergenic extract,CHEM,Concept,NA,SPL
891752,American chestnut allergenic extract,CHEM,Concept,NA,SPL
891771,apple allergenic extract,CHEM,Concept,NA,SPL
891796,asparagus allergenic extract,CHEM,Concept,NA,SPL
891830,banana allergenic extract,CHEM,Concept,NA,SPL
892181,bluefish allergenic extract,CHEM,Concept,NA,SPL
892317,wine grape allergenic extract,CHEM,Concept,NA,SPL
892338,Khuskia oryzae allergenic extract,CHEM,Concept,NA,SPL
892368,carrot allergenic extract,CHEM,Concept,NA,SPL
892372,celery allergenic extract,CHEM,Concept,NA,SPL
892484,strawberry allergenic extract,CHEM,Concept,NA,SPL
892499,tomato allergenic extract,CHEM,Concept,NA,SPL
892503,tuna allergenic extract,CHEM,Concept,NA,SPL
892507,almond allergenic extract,CHEM,Concept,NA,SPL
892517,cantaloupe allergenic extract,CHEM,Concept,NA,SPL
892526,cashew nut allergenic extract,CHEM,Concept,NA,SPL
892539,clam allergenic extract,CHEM,Concept,NA,SPL
892543,codfish allergenic extract,CHEM,Concept,NA,SPL
892547,corn allergenic extract,CHEM,Concept,NA,SPL
892561,lobster allergenic extract,CHEM,Concept,NA,SPL
892565,orange allergenic extract,CHEM,Concept,NA,SPL
892569,pea allergenic extract,CHEM,Concept,NA,SPL
892575,peach allergenic extract,CHEM,Concept,NA,SPL
892584,salmon allergenic extract,CHEM,Concept,NA,SPL
892592,shrimp allergenic extract,CHEM,Concept,NA,SPL
892599,beef allergenic extract,CHEM,Concept,NA,SPL
892610,crab allergenic extract,CHEM,Concept,NA,SPL
892616,egg white (chicken) allergenic extract,CHEM,Concept,NA,SPL
892620,egg yolk (chicken) allergenic extract,CHEM,Concept,NA,SPL
892628,pork allergenic extract,CHEM,Concept,NA,SPL
892632,potato allergenic extract,CHEM,Concept,NA,SPL
892638,rye allergenic extract,CHEM,Concept,NA,SPL
892653,chicken allergenic extract,CHEM,Concept,NA,SPL
892665,cow milk allergenic extract,CHEM,Concept,NA,SPL
892734,California mugwort pollen extract,CHEM,Concept,NA,SPL
892851,duck feather extract,CHEM,Concept,NA,SPL
894750,para grass pollen extract,CHEM,Concept,NA,SPL
894783,goose feather extract,CHEM,Concept,NA,SPL
8948,purified protein derivative of tuberculin,CHEM,Concept,NA,SPL
894934,chicken feather extract,CHEM,Concept,NA,SPL
894961,canary feather extract,CHEM,Concept,NA,SPL
894987,dog skin extract,CHEM,Concept,NA,SPL
895070,Mongolian gerbil skin allergenic extract,CHEM,Concept,NA,SPL
895195,European rabbit skin extract,CHEM,Concept,NA,SPL
895279,rat skin extract,CHEM,Concept,NA,SPL
895353,Cootamundra wattle pollen extract,CHEM,Concept,NA,SPL
895365,Sydney golden wattle pollen extract,CHEM,Concept,NA,SPL
895488,domestic cow hair extract,CHEM,Concept,NA,SPL
895503,domestic goat hair extract,CHEM,Concept,NA,SPL
895507,guinea pig hair extract,CHEM,Concept,NA,SPL
895515,horse hair extract,CHEM,Concept,NA,SPL
895527,European rabbit hair extract,CHEM,Concept,NA,SPL
895542,hog hair extract,CHEM,Concept,NA,SPL
895552,allspice allergenic extract,CHEM,Concept,NA,SPL
895574,apricot allergenic extract,CHEM,Concept,NA,SPL
895582,avocado allergenic extract,CHEM,Concept,NA,SPL
895919,spiny pigweed pollen extract,CHEM,Concept,NA,SPL
896135,short ragweed pollen extract,CHEM,Concept,NA,SPL
896246,dark leaved mugwort pollen extract,CHEM,Concept,NA,SPL
897304,allscale pollen extract,CHEM,Concept,NA,SPL
897316,saltbush pollen extract,CHEM,Concept,NA,SPL
897332,groundsel pollen extract,CHEM,Concept,NA,SPL
897391,Mexican tea pollen extract,CHEM,Concept,NA,SPL
897403,orange pollen extract,CHEM,Concept,NA,SPL
89778,ecothiopate,CHEM,Concept,NA,SPL
898324,lodgepole pine pollen extract,CHEM,Concept,NA,SPL
898404,annual bluegrass pollen extract,CHEM,Concept,NA,SPL
898492,collagenase Clostridium histolyticum,CHEM,Concept,NA,SPL
89887,Latrodectus mactans antivenin,CHEM,Concept,NA,SPL
899355,basil allergenic extract,CHEM,Concept,NA,SPL
899359,sugar beet allergenic extract,CHEM,Concept,NA,SPL
899363,black pepper allergenic extract,CHEM,Concept,NA,SPL
899386,broccoli allergenic extract,CHEM,Concept,NA,SPL
899390,brussels sprout allergenic extract,CHEM,Concept,NA,SPL
899394,buckwheat allergenic extract,CHEM,Concept,NA,SPL
899398,cabbage allergenic extract,CHEM,Concept,NA,SPL
899414,garlic allergenic extract,CHEM,Concept,NA,SPL
899420,ginger allergenic extract,CHEM,Concept,NA,SPL
899424,grapefruit allergenic extract,CHEM,Concept,NA,SPL
899428,haddock allergenic extract,CHEM,Concept,NA,SPL
899434,herring allergenic extract,CHEM,Concept,NA,SPL
899444,lentil allergenic extract,CHEM,Concept,NA,SPL
899448,lettuce allergenic extract,CHEM,Concept,NA,SPL
899452,mustard greens allergenic extract,CHEM,Concept,NA,SPL
899456,mustard seed allergenic extract,CHEM,Concept,NA,SPL
899466,onion allergenic extract,CHEM,Concept,NA,SPL
899470,plum allergenic extract,CHEM,Concept,NA,SPL
899476,honeydew melon allergenic extract,CHEM,Concept,NA,SPL
899490,black-eyed pea allergenic extract,CHEM,Concept,NA,SPL
899550,yellow birch pollen extract,CHEM,Concept,NA,SPL
899576,paper birch pollen extract,CHEM,Concept,NA,SPL
899593,mulberry pollen extract,CHEM,Concept,NA,SPL
899611,blue beech pollen extract,CHEM,Concept,NA,SPL
899637,caraway seed allergenic extract,CHEM,Concept,NA,SPL
899645,bitternut hickory pollen extract,CHEM,Concept,NA,SPL
899650,pignut hickory pollen extract,CHEM,Concept,NA,SPL
899661,cauliflower allergenic extract,CHEM,Concept,NA,SPL
