concept_code,concept_name,class_type,concept_class_id,standard_concept,vocabulary_id
852217,smooth brome pollen extract,EPC,Concept,NA,SPL
852221,shagbark hickory pollen extract,EPC,IN,NA,RxNorm
852221,shagbark hickory pollen extract,EPC,Concept,NA,SPL
852225,cheat grass pollen extract,EPC,IN,NA,RxNorm
852225,cheat grass pollen extract,EPC,Concept,NA,SPL
852229,Australian pine pollen extract,EPC,IN,NA,RxNorm
852229,Australian pine pollen extract,EPC,Concept,NA,SPL
852237,lambs quarters pollen extract,EPC,IN,NA,RxNorm
852237,lambs quarters pollen extract,EPC,Concept,NA,SPL
852252,domestic goat skin extract,EPC,IN,NA,RxNorm
852252,domestic goat skin extract,EPC,Concept,NA,SPL
852256,domestic cow skin extract,EPC,IN,NA,RxNorm
852256,domestic cow skin extract,EPC,Concept,NA,SPL
852260,black oak pollen extract,EPC,IN,NA,RxNorm
852260,black oak pollen extract,EPC,Concept,NA,SPL
852264,Cochliobolus lunatus allergenic extract,EPC,IN,NA,RxNorm
852264,Cochliobolus lunatus allergenic extract,EPC,Concept,NA,SPL
852268,red oak pollen extract,EPC,IN,NA,RxNorm
852268,red oak pollen extract,EPC,Concept,NA,SPL
852272,pecan pollen extract,EPC,IN,NA,RxNorm
852272,pecan pollen extract,EPC,Concept,NA,SPL
852276,Gambels oak pollen extract,EPC,IN,NA,RxNorm
852276,Gambels oak pollen extract,EPC,Concept,NA,SPL
852281,hazelnut pollen extract,EPC,IN,NA,RxNorm
852281,hazelnut pollen extract,EPC,Concept,NA,SPL
852294,white oak pollen extract,EPC,IN,NA,RxNorm
852294,white oak pollen extract,EPC,Concept,NA,SPL
852298,guinea pig skin extract,EPC,IN,NA,RxNorm
852298,guinea pig skin extract,EPC,Concept,NA,SPL
852302,coast live oak pollen extract,EPC,IN,NA,RxNorm
852302,coast live oak pollen extract,EPC,Concept,NA,SPL
852306,silver ragweed pollen extract,EPC,IN,NA,RxNorm
852306,silver ragweed pollen extract,EPC,Concept,NA,SPL
852311,Puccinia striiformis allergenic extract,EPC,IN,NA,RxNorm
852311,Puccinia striiformis allergenic extract,EPC,Concept,NA,SPL
852315,kapok tree fiber allergenic extract,EPC,IN,NA,RxNorm
852315,kapok tree fiber allergenic extract,EPC,Concept,NA,SPL
852320,mesquite pollen extract,EPC,IN,NA,RxNorm
852320,mesquite pollen extract,EPC,Concept,NA,SPL
852324,hackberry pollen extract,EPC,IN,NA,RxNorm
852324,hackberry pollen extract,EPC,Concept,NA,SPL
852329,salt grass pollen extract,EPC,IN,NA,RxNorm
852329,salt grass pollen extract,EPC,Concept,NA,SPL
852339,aspen pollen extract,EPC,IN,NA,RxNorm
852339,aspen pollen extract,EPC,Concept,NA,SPL
852343,quackgrass pollen extract,EPC,IN,NA,RxNorm
852343,quackgrass pollen extract,EPC,Concept,NA,SPL
852348,Lombardy poplar pollen extract,EPC,IN,NA,RxNorm
852348,Lombardy poplar pollen extract,EPC,Concept,NA,SPL
852355,Fremont cottonwood pollen extract,EPC,IN,NA,RxNorm
852355,Fremont cottonwood pollen extract,EPC,Concept,NA,SPL
852359,palo verde pollen extract,EPC,IN,NA,RxNorm
852359,palo verde pollen extract,EPC,Concept,NA,SPL
852363,eastern cottonwood pollen extract,EPC,IN,NA,RxNorm
852363,eastern cottonwood pollen extract,EPC,Concept,NA,SPL
852367,Russian olive pollen extract,EPC,IN,NA,RxNorm
852367,Russian olive pollen extract,EPC,Concept,NA,SPL
852376,black cottonwood pollen extract,EPC,IN,NA,RxNorm
852376,black cottonwood pollen extract,EPC,Concept,NA,SPL
852382,white poplar pollen extract,EPC,IN,NA,RxNorm
852382,white poplar pollen extract,EPC,Concept,NA,SPL
852386,Eucalyptus globulus pollen extract,EPC,IN,NA,RxNorm
852386,Eucalyptus globulus pollen extract,EPC,Concept,NA,SPL
852398,Cochliobolus sativus allergenic extract,EPC,IN,NA,RxNorm
852398,Cochliobolus sativus allergenic extract,EPC,Concept,NA,SPL
852404,Pleospora tarda allergenic extract,EPC,IN,NA,RxNorm
852404,Pleospora tarda allergenic extract,EPC,Concept,NA,SPL
852412,jute fiber allergenic extract,EPC,IN,NA,RxNorm
852412,jute fiber allergenic extract,EPC,Concept,NA,SPL
852419,beech pollen extract,EPC,IN,NA,RxNorm
852419,beech pollen extract,EPC,Concept,NA,SPL
852440,cottonseed allergenic extract,EPC,IN,NA,RxNorm
852440,cottonseed allergenic extract,EPC,Concept,NA,SPL
852450,white ash pollen extract,EPC,IN,NA,RxNorm
852450,white ash pollen extract,EPC,Concept,NA,SPL
852466,Epicoccum nigrum allergenic extract,EPC,IN,NA,RxNorm
852466,Epicoccum nigrum allergenic extract,EPC,Concept,NA,SPL
852479,horse skin extract,EPC,IN,NA,RxNorm
852479,horse skin extract,EPC,Concept,NA,SPL
85248,alosetron,EPC,IN,NA,RxNorm
85248,alosetron,EPC,Concept,NA,SPL
852491,green ash pollen extract,EPC,IN,NA,RxNorm
852491,green ash pollen extract,EPC,Concept,NA,SPL
852496,Arizona ash pollen extract,EPC,IN,NA,RxNorm
852496,Arizona ash pollen extract,EPC,Concept,NA,SPL
852503,Haematonectria haematococca allergenic extract,EPC,IN,NA,RxNorm
852503,Haematonectria haematococca allergenic extract,EPC,Concept,NA,SPL
852509,sunflower pollen extract,EPC,IN,NA,RxNorm
852509,sunflower pollen extract,EPC,Concept,NA,SPL
852514,velvet grass pollen extract,EPC,IN,NA,RxNorm
852514,velvet grass pollen extract,EPC,Concept,NA,SPL
852519,house dust allergenic extract,EPC,IN,NA,RxNorm
852519,house dust allergenic extract,EPC,Concept,NA,SPL
852526,burrobrush pollen extract,EPC,IN,NA,RxNorm
852526,burrobrush pollen extract,EPC,Concept,NA,SPL
852532,rough marshelder pollen extract,EPC,IN,NA,RxNorm
852532,rough marshelder pollen extract,EPC,Concept,NA,SPL
852539,poverty weed pollen extract,EPC,IN,NA,RxNorm
852539,poverty weed pollen extract,EPC,Concept,NA,SPL
852551,burweed marshelder pollen extract,EPC,IN,NA,RxNorm
852551,burweed marshelder pollen extract,EPC,Concept,NA,SPL
852561,California black walnut pollen extract,EPC,IN,NA,RxNorm
852561,California black walnut pollen extract,EPC,Concept,NA,SPL
852569,black walnut pollen extract,EPC,IN,NA,RxNorm
852569,black walnut pollen extract,EPC,Concept,NA,SPL
852577,English walnut pollen extract,EPC,IN,NA,RxNorm
852577,English walnut pollen extract,EPC,Concept,NA,SPL
852581,mountain cedar pollen extract,EPC,IN,NA,RxNorm
852581,mountain cedar pollen extract,EPC,Concept,NA,SPL
852585,California juniper pollen extract,EPC,IN,NA,RxNorm
852585,California juniper pollen extract,EPC,Concept,NA,SPL
852589,western juniper pollen extract,EPC,IN,NA,RxNorm
852589,western juniper pollen extract,EPC,Concept,NA,SPL
852593,burning bush pollen extract,EPC,IN,NA,RxNorm
852593,burning bush pollen extract,EPC,Concept,NA,SPL
852597,Utah juniper pollen extract,EPC,IN,NA,RxNorm
852597,Utah juniper pollen extract,EPC,Concept,NA,SPL
852601,Rocky Mountain juniper pollen extract,EPC,IN,NA,RxNorm
852601,Rocky Mountain juniper pollen extract,EPC,Concept,NA,SPL
852605,Koelers grass pollen extract,EPC,IN,NA,RxNorm
852605,Koelers grass pollen extract,EPC,Concept,NA,SPL
852609,red cedar pollen extract,EPC,IN,NA,RxNorm
852609,red cedar pollen extract,EPC,Concept,NA,SPL
852613,winterfat pollen extract,EPC,IN,NA,RxNorm
852613,winterfat pollen extract,EPC,Concept,NA,SPL
852617,karaya gum extract,EPC,IN,NA,RxNorm
852617,karaya gum extract,EPC,Concept,NA,SPL
852622,privet pollen extract,EPC,IN,NA,RxNorm
852622,privet pollen extract,EPC,Concept,NA,SPL
852627,sweet gum pollen extract,EPC,IN,NA,RxNorm
852627,sweet gum pollen extract,EPC,Concept,NA,SPL
852634,alfalfa pollen extract,EPC,IN,NA,RxNorm
852634,alfalfa pollen extract,EPC,Concept,NA,SPL
852653,european olive pollen extract,EPC,IN,NA,RxNorm
852653,european olive pollen extract,EPC,Concept,NA,SPL
852659,western wheatgrass pollen extract,EPC,IN,NA,RxNorm
852659,western wheatgrass pollen extract,EPC,Concept,NA,SPL
852663,Syrian hamster skin extract,EPC,IN,NA,RxNorm
852663,Syrian hamster skin extract,EPC,Concept,NA,SPL
852669,white mulberry pollen extract,EPC,IN,NA,RxNorm
852669,white mulberry pollen extract,EPC,Concept,NA,SPL
852673,bahia grass pollen extract,EPC,IN,NA,RxNorm
852673,bahia grass pollen extract,EPC,Concept,NA,SPL
852680,red mulberry pollen extract,EPC,IN,NA,RxNorm
852680,red mulberry pollen extract,EPC,Concept,NA,SPL
852687,Mucor racemosus allergenic extract,EPC,IN,NA,RxNorm
852687,Mucor racemosus allergenic extract,EPC,Concept,NA,SPL
852693,house mouse skin extract,EPC,IN,NA,RxNorm
852693,house mouse skin extract,EPC,Concept,NA,SPL
852697,canary grass pollen extract,EPC,IN,NA,RxNorm
852697,canary grass pollen extract,EPC,Concept,NA,SPL
852704,date palm pollen extract,EPC,IN,NA,RxNorm
852704,date palm pollen extract,EPC,Concept,NA,SPL
852709,shortleaf pine pollen extract,EPC,IN,NA,RxNorm
852709,shortleaf pine pollen extract,EPC,Concept,NA,SPL
852716,yellow pine pollen extract,EPC,IN,NA,RxNorm
852716,yellow pine pollen extract,EPC,Concept,NA,SPL
852738,eastern white pine pollen extract,EPC,IN,NA,RxNorm
852738,eastern white pine pollen extract,EPC,Concept,NA,SPL
852742,English plantain pollen extract,EPC,IN,NA,RxNorm
852742,English plantain pollen extract,EPC,Concept,NA,SPL
852746,eastern sycamore pollen extract,EPC,IN,NA,RxNorm
852746,eastern sycamore pollen extract,EPC,Concept,NA,SPL
852750,western sycamore pollen extract,EPC,IN,NA,RxNorm
852750,western sycamore pollen extract,EPC,Concept,NA,SPL
852756,Pleospora betae allergenic extract,EPC,IN,NA,RxNorm
852756,Pleospora betae allergenic extract,EPC,Concept,NA,SPL
852797,wheat smut allergenic extract,EPC,IN,NA,RxNorm
852797,wheat smut allergenic extract,EPC,Concept,NA,SPL
852802,California scrub oak pollen extract,EPC,IN,NA,RxNorm
852802,California scrub oak pollen extract,EPC,Concept,NA,SPL
852806,salt cedar pollen extract,EPC,IN,NA,RxNorm
852806,salt cedar pollen extract,EPC,Concept,NA,SPL
852814,Arizona cypress pollen extract,EPC,IN,NA,RxNorm
852814,Arizona cypress pollen extract,EPC,Concept,NA,SPL
852819,perennial rye grass pollen extract,EPC,IN,NA,RxNorm
852819,perennial rye grass pollen extract,EPC,Concept,NA,SPL
852834,Kentucky bluegrass pollen extract,EPC,IN,NA,RxNorm
852834,Kentucky bluegrass pollen extract,EPC,Concept,NA,SPL
852839,hog skin extract,EPC,IN,NA,RxNorm
852839,hog skin extract,EPC,Concept,NA,SPL
852844,Chinese elm pollen extract,EPC,IN,NA,RxNorm
852844,Chinese elm pollen extract,EPC,Concept,NA,SPL
853406,cottonseed extract,EPC,IN,NA,RxNorm
853406,cottonseed extract,EPC,Concept,NA,SPL
8536,polymyxin B,EPC,IN,NA,RxNorm
8536,polymyxin B,EPC,Concept,NA,SPL
854025,Canis lupus familiaris hair extract,EPC,IN,NA,RxNorm
854025,Canis lupus familiaris hair extract,EPC,Concept,NA,SPL
854082,Aspergillus niger var. niger extract,EPC,IN,NA,RxNorm
854082,Aspergillus niger var. niger extract,EPC,Concept,NA,SPL
854130,Penicillium chrysogenum var. chrysogenum allergenic extract,EPC,IN,NA,RxNorm
854130,Penicillium chrysogenum var. chrysogenum allergenic extract,EPC,Concept,NA,SPL
854930,Streptococcus pneumoniae type 1 capsular polysaccharide antigen,EPC,IN,NA,RxNorm
854930,Streptococcus pneumoniae type 1 capsular polysaccharide antigen,EPC,Concept,NA,SPL
854932,Streptococcus pneumoniae type 10A capsular polysaccharide antigen,EPC,IN,NA,RxNorm
854932,Streptococcus pneumoniae type 10A capsular polysaccharide antigen,EPC,Concept,NA,SPL
854934,Streptococcus pneumoniae type 11A capsular polysaccharide antigen,EPC,IN,NA,RxNorm
854934,Streptococcus pneumoniae type 11A capsular polysaccharide antigen,EPC,Concept,NA,SPL
854936,Streptococcus pneumoniae type 12F capsular polysaccharide antigen,EPC,IN,NA,RxNorm
854936,Streptococcus pneumoniae type 12F capsular polysaccharide antigen,EPC,Concept,NA,SPL
854938,Streptococcus pneumoniae type 14 capsular polysaccharide antigen,EPC,IN,NA,RxNorm
854938,Streptococcus pneumoniae type 14 capsular polysaccharide antigen,EPC,Concept,NA,SPL
854940,Streptococcus pneumoniae type 15B capsular polysaccharide antigen,EPC,IN,NA,RxNorm
854940,Streptococcus pneumoniae type 15B capsular polysaccharide antigen,EPC,Concept,NA,SPL
854942,Streptococcus pneumoniae type 17F capsular polysaccharide antigen,EPC,IN,NA,RxNorm
854942,Streptococcus pneumoniae type 17F capsular polysaccharide antigen,EPC,Concept,NA,SPL
854944,Streptococcus pneumoniae type 18C capsular polysaccharide antigen,EPC,IN,NA,RxNorm
854944,Streptococcus pneumoniae type 18C capsular polysaccharide antigen,EPC,Concept,NA,SPL
854946,Streptococcus pneumoniae type 19A capsular polysaccharide antigen,EPC,IN,NA,RxNorm
854946,Streptococcus pneumoniae type 19A capsular polysaccharide antigen,EPC,Concept,NA,SPL
854948,Streptococcus pneumoniae type 19F capsular polysaccharide antigen,EPC,IN,NA,RxNorm
854948,Streptococcus pneumoniae type 19F capsular polysaccharide antigen,EPC,Concept,NA,SPL
854950,Streptococcus pneumoniae type 2 capsular polysaccharide antigen,EPC,IN,NA,RxNorm
854950,Streptococcus pneumoniae type 2 capsular polysaccharide antigen,EPC,Concept,NA,SPL
854952,Streptococcus pneumoniae type 20 capsular polysaccharide antigen,EPC,IN,NA,RxNorm
854952,Streptococcus pneumoniae type 20 capsular polysaccharide antigen,EPC,Concept,NA,SPL
854954,Streptococcus pneumoniae type 22F capsular polysaccharide antigen,EPC,IN,NA,RxNorm
854954,Streptococcus pneumoniae type 22F capsular polysaccharide antigen,EPC,Concept,NA,SPL
854956,Streptococcus pneumoniae type 23F capsular polysaccharide antigen,EPC,IN,NA,RxNorm
854956,Streptococcus pneumoniae type 23F capsular polysaccharide antigen,EPC,Concept,NA,SPL
854958,Streptococcus pneumoniae type 3 capsular polysaccharide antigen,EPC,IN,NA,RxNorm
854958,Streptococcus pneumoniae type 3 capsular polysaccharide antigen,EPC,Concept,NA,SPL
854960,Streptococcus pneumoniae type 33F capsular polysaccharide antigen,EPC,IN,NA,RxNorm
854960,Streptococcus pneumoniae type 33F capsular polysaccharide antigen,EPC,Concept,NA,SPL
854962,Streptococcus pneumoniae type 4 capsular polysaccharide antigen,EPC,IN,NA,RxNorm
854962,Streptococcus pneumoniae type 4 capsular polysaccharide antigen,EPC,Concept,NA,SPL
854964,Streptococcus pneumoniae type 5 capsular polysaccharide antigen,EPC,IN,NA,RxNorm
854964,Streptococcus pneumoniae type 5 capsular polysaccharide antigen,EPC,Concept,NA,SPL
854966,Streptococcus pneumoniae type 6B capsular polysaccharide antigen,EPC,IN,NA,RxNorm
854966,Streptococcus pneumoniae type 6B capsular polysaccharide antigen,EPC,Concept,NA,SPL
854968,Streptococcus pneumoniae type 7F capsular polysaccharide antigen,EPC,IN,NA,RxNorm
854968,Streptococcus pneumoniae type 7F capsular polysaccharide antigen,EPC,Concept,NA,SPL
854970,Streptococcus pneumoniae type 8 capsular polysaccharide antigen,EPC,IN,NA,RxNorm
854970,Streptococcus pneumoniae type 8 capsular polysaccharide antigen,EPC,Concept,NA,SPL
854972,Streptococcus pneumoniae type 9N capsular polysaccharide antigen,EPC,IN,NA,RxNorm
854972,Streptococcus pneumoniae type 9N capsular polysaccharide antigen,EPC,Concept,NA,SPL
854974,Streptococcus pneumoniae type 9V capsular polysaccharide antigen,EPC,IN,NA,RxNorm
854974,Streptococcus pneumoniae type 9V capsular polysaccharide antigen,EPC,Concept,NA,SPL
8565,polythiazide,EPC,IN,NA,RxNorm
8565,polythiazide,EPC,Concept,NA,SPL
85762,ritonavir,EPC,IN,NA,RxNorm
85762,ritonavir,EPC,Concept,NA,SPL
86009,insulin lispro,EPC,IN,NA,RxNorm
86009,insulin lispro,EPC,Concept,NA,SPL
860168,abobotulinumtoxinA,EPC,PIN,NA,RxNorm
860168,abobotulinumtoxinA,EPC,Concept,NA,SPL
860178,rimabotulinumtoxinB,EPC,PIN,NA,RxNorm
860178,rimabotulinumtoxinB,EPC,Concept,NA,SPL
8611,povidone-iodine,EPC,IN,NA,RxNorm
8611,povidone-iodine,EPC,Concept,NA,SPL
861634,pitavastatin,EPC,IN,NA,RxNorm
861634,pitavastatin,EPC,Concept,NA,SPL
862453,barley allergenic extract,EPC,IN,NA,RxNorm
862453,barley allergenic extract,EPC,Concept,NA,SPL
862460,casein allergenic extract,EPC,IN,NA,RxNorm
862460,casein allergenic extract,EPC,Concept,NA,SPL
862475,goat milk allergenic extract,EPC,IN,NA,RxNorm
862475,goat milk allergenic extract,EPC,Concept,NA,SPL
862478,green bell pepper allergenic extract,EPC,IN,NA,RxNorm
862478,green bell pepper allergenic extract,EPC,Concept,NA,SPL
8628,praziquantel,EPC,IN,NA,RxNorm
8628,praziquantel,EPC,Concept,NA,SPL
8629,prazosin,EPC,IN,NA,RxNorm
8629,prazosin,EPC,Concept,NA,SPL
863035,bepotastine,EPC,IN,NA,RxNorm
863035,bepotastine,EPC,Concept,NA,SPL
8638,prednisolone,EPC,IN,NA,RxNorm
8638,prednisolone,EPC,Concept,NA,SPL
8640,prednisone,EPC,IN,NA,RxNorm
8640,prednisone,EPC,Concept,NA,SPL
867142,prairie sagebrush pollen extract,EPC,IN,NA,RxNorm
867142,prairie sagebrush pollen extract,EPC,Concept,NA,SPL
867198,Cladosporium cladosporioides extract,EPC,IN,NA,RxNorm
867198,Cladosporium cladosporioides extract,EPC,Concept,NA,SPL
867202,cladosporium sphaerospermum allergenic extract,EPC,IN,NA,RxNorm
867202,cladosporium sphaerospermum allergenic extract,EPC,Concept,NA,SPL
867218,dogfennel pollen extract,EPC,IN,NA,RxNorm
867218,dogfennel pollen extract,EPC,Concept,NA,SPL
867228,Fusarium oxysporum vasinfectum allergenic extract,EPC,IN,NA,RxNorm
867228,Fusarium oxysporum vasinfectum allergenic extract,EPC,Concept,NA,SPL
867232,Helminthosporium solani allergenic extract,EPC,IN,NA,RxNorm
867232,Helminthosporium solani allergenic extract,EPC,Concept,NA,SPL
867260,southern bayberry pollen extract,EPC,IN,NA,RxNorm
867260,southern bayberry pollen extract,EPC,Concept,NA,SPL
867274,neurospora intermedia allergenic extract,EPC,IN,NA,RxNorm
867274,neurospora intermedia allergenic extract,EPC,Concept,NA,SPL
867284,Phoma exigua var. exigua allergenic extract,EPC,IN,NA,RxNorm
867284,Phoma exigua var. exigua allergenic extract,EPC,Concept,NA,SPL
867297,plains cottonwood pollen extract,EPC,IN,NA,RxNorm
867297,plains cottonwood pollen extract,EPC,Concept,NA,SPL
867311,live oak pollen extract,EPC,IN,NA,RxNorm
867311,live oak pollen extract,EPC,Concept,NA,SPL
867321,Rhodotorula rubra allergenic extract,EPC,IN,NA,RxNorm
867321,Rhodotorula rubra allergenic extract,EPC,Concept,NA,SPL
867325,black locust pollen extract,EPC,IN,NA,RxNorm
867325,black locust pollen extract,EPC,Concept,NA,SPL
867341,red imported fire ant allergenic extract,EPC,IN,NA,RxNorm
867341,red imported fire ant allergenic extract,EPC,Concept,NA,SPL
867349,Stemphylium solani allergenic extract,EPC,IN,NA,RxNorm
867349,Stemphylium solani allergenic extract,EPC,Concept,NA,SPL
867353,queen palm pollen extract,EPC,IN,NA,RxNorm
867353,queen palm pollen extract,EPC,Concept,NA,SPL
867357,Trichophyton mentagrophytes allergenic extract,EPC,IN,NA,RxNorm
867357,Trichophyton mentagrophytes allergenic extract,EPC,Concept,NA,SPL
867361,wheat pollen extract,EPC,IN,NA,RxNorm
867361,wheat pollen extract,EPC,Concept,NA,SPL
8686,prilocaine,EPC,IN,NA,RxNorm
8686,prilocaine,EPC,Concept,NA,SPL
8687,primaquine,EPC,IN,NA,RxNorm
8687,primaquine,EPC,Concept,NA,SPL
8691,primidone,EPC,IN,NA,RxNorm
8691,primidone,EPC,Concept,NA,SPL
8700,procainamide,EPC,IN,NA,RxNorm
8700,procainamide,EPC,Concept,NA,SPL
8702,procarbazine,EPC,IN,NA,RxNorm
8702,procarbazine,EPC,Concept,NA,SPL
8703,fenofibrate,EPC,IN,NA,RxNorm
8703,fenofibrate,EPC,Concept,NA,SPL
8704,prochlorperazine,EPC,IN,NA,RxNorm
8704,prochlorperazine,EPC,Concept,NA,SPL
8727,progesterone,EPC,IN,NA,RxNorm
8727,progesterone,EPC,Concept,NA,SPL
8745,promethazine,EPC,IN,NA,RxNorm
8745,promethazine,EPC,Concept,NA,SPL
8754,propafenone,EPC,IN,NA,RxNorm
8754,propafenone,EPC,Concept,NA,SPL
8761,propantheline,EPC,IN,NA,RxNorm
8761,propantheline,EPC,Concept,NA,SPL
87636,fexofenadine,EPC,IN,NA,RxNorm
87636,fexofenadine,EPC,Concept,NA,SPL
877015,levoleucovorin,EPC,IN,NA,RxNorm
877015,levoleucovorin,EPC,Concept,NA,SPL
877510,romidepsin,EPC,IN,NA,RxNorm
877510,romidepsin,EPC,Concept,NA,SPL
8782,propofol,EPC,IN,NA,RxNorm
8782,propofol,EPC,Concept,NA,SPL
8785,propoxyphene,EPC,IN,NA,RxNorm
8785,propoxyphene,EPC,Concept,NA,SPL
8787,propranolol,EPC,IN,NA,RxNorm
8787,propranolol,EPC,Concept,NA,SPL
8794,propylthiouracil,EPC,IN,NA,RxNorm
8794,propylthiouracil,EPC,Concept,NA,SPL
88014,rizatriptan,EPC,IN,NA,RxNorm
88014,rizatriptan,EPC,Concept,NA,SPL
8814,epoprostenol,EPC,IN,NA,RxNorm
8814,epoprostenol,EPC,Concept,NA,SPL
882469,Pacific halibut allergenic extract,EPC,IN,NA,RxNorm
882469,Pacific halibut allergenic extract,EPC,Concept,NA,SPL
882482,trout allergenic extract,EPC,IN,NA,RxNorm
882482,trout allergenic extract,EPC,Concept,NA,SPL
882488,venison allergenic extract,EPC,IN,NA,RxNorm
882488,venison allergenic extract,EPC,Concept,NA,SPL
88249,montelukast,EPC,IN,NA,RxNorm
88249,montelukast,EPC,Concept,NA,SPL
8826,protamines,EPC,IN,NA,RxNorm
8826,protamines,EPC,Concept,NA,SPL
883414,turnip allergenic extract,EPC,IN,NA,RxNorm
883414,turnip allergenic extract,EPC,Concept,NA,SPL
883442,Passalora fulva allergenic extract,EPC,IN,NA,RxNorm
883442,Passalora fulva allergenic extract,EPC,Concept,NA,SPL
883459,pumpkin allergenic extract,EPC,IN,NA,RxNorm
883459,pumpkin allergenic extract,EPC,Concept,NA,SPL
885183,Agkistrodon piscivorus antivenin,EPC,IN,NA,RxNorm
885183,Agkistrodon piscivorus antivenin,EPC,Concept,NA,SPL
885185,Crotalus adamanteus antivenin,EPC,IN,NA,RxNorm
885185,Crotalus adamanteus antivenin,EPC,Concept,NA,SPL
885187,Crotalus atrox antivenin,EPC,IN,NA,RxNorm
885187,Crotalus atrox antivenin,EPC,Concept,NA,SPL
885189,Crotalus scutulatus antivenin,EPC,IN,NA,RxNorm
885189,Crotalus scutulatus antivenin,EPC,Concept,NA,SPL
885750,southern ragweed pollen extract,EPC,IN,NA,RxNorm
885750,southern ragweed pollen extract,EPC,Concept,NA,SPL
886637,dog flea allergenic extract,EPC,IN,NA,RxNorm
886637,dog flea allergenic extract,EPC,Concept,NA,SPL
886638,cat flea allergenic extract,EPC,IN,NA,RxNorm
886638,cat flea allergenic extract,EPC,Concept,NA,SPL
8886,protriptyline,EPC,IN,NA,RxNorm
8886,protriptyline,EPC,Concept,NA,SPL
8896,pseudoephedrine,EPC,IN,NA,RxNorm
8896,pseudoephedrine,EPC,Concept,NA,SPL
889602,northern pike allergenic extract,EPC,IN,NA,RxNorm
889602,northern pike allergenic extract,EPC,Concept,NA,SPL
889646,red snapper allergenic extract,EPC,IN,NA,RxNorm
889646,red snapper allergenic extract,EPC,Concept,NA,SPL
89013,aripiprazole,EPC,IN,NA,RxNorm
89013,aripiprazole,EPC,Concept,NA,SPL
891502,arabica coffee bean allergenic extract,EPC,IN,NA,RxNorm
891502,arabica coffee bean allergenic extract,EPC,Concept,NA,SPL
891514,brazil nut allergenic extract,EPC,IN,NA,RxNorm
891514,brazil nut allergenic extract,EPC,Concept,NA,SPL
891611,coconut allergenic extract,EPC,IN,NA,RxNorm
891611,coconut allergenic extract,EPC,Concept,NA,SPL
891633,hazelnut allergenic extract,EPC,IN,NA,RxNorm
891633,hazelnut allergenic extract,EPC,Concept,NA,SPL
891637,kidney bean allergenic extract,EPC,IN,NA,RxNorm
891637,kidney bean allergenic extract,EPC,Concept,NA,SPL
891641,lima bean allergenic extract,EPC,IN,NA,RxNorm
891641,lima bean allergenic extract,EPC,Concept,NA,SPL
891647,mung bean allergenic extract,EPC,IN,NA,RxNorm
891647,mung bean allergenic extract,EPC,Concept,NA,SPL
891652,nutmeg allergenic extract,EPC,IN,NA,RxNorm
891652,nutmeg allergenic extract,EPC,Concept,NA,SPL
891658,peanut allergenic extract,EPC,IN,NA,RxNorm
891658,peanut allergenic extract,EPC,Concept,NA,SPL
891668,soybean allergenic extract,EPC,IN,NA,RxNorm
891668,soybean allergenic extract,EPC,Concept,NA,SPL
891676,string bean allergenic extract,EPC,IN,NA,RxNorm
891676,string bean allergenic extract,EPC,Concept,NA,SPL
891687,English walnut allergenic extract,EPC,IN,NA,RxNorm
891687,English walnut allergenic extract,EPC,Concept,NA,SPL
891695,black walnut allergenic extract,EPC,IN,NA,RxNorm
891695,black walnut allergenic extract,EPC,Concept,NA,SPL
891721,cocoa bean allergenic extract,EPC,IN,NA,RxNorm
891721,cocoa bean allergenic extract,EPC,Concept,NA,SPL
891727,coffee bean allergenic extract,EPC,IN,NA,RxNorm
891727,coffee bean allergenic extract,EPC,Concept,NA,SPL
891752,American chestnut allergenic extract,EPC,IN,NA,RxNorm
891752,American chestnut allergenic extract,EPC,Concept,NA,SPL
891771,apple allergenic extract,EPC,IN,NA,RxNorm
891771,apple allergenic extract,EPC,Concept,NA,SPL
891796,asparagus allergenic extract,EPC,IN,NA,RxNorm
891796,asparagus allergenic extract,EPC,Concept,NA,SPL
891830,banana allergenic extract,EPC,IN,NA,RxNorm
891830,banana allergenic extract,EPC,Concept,NA,SPL
892181,bluefish allergenic extract,EPC,IN,NA,RxNorm
892181,bluefish allergenic extract,EPC,Concept,NA,SPL
892317,wine grape allergenic extract,EPC,IN,NA,RxNorm
892317,wine grape allergenic extract,EPC,Concept,NA,SPL
892338,Khuskia oryzae allergenic extract,EPC,IN,NA,RxNorm
892338,Khuskia oryzae allergenic extract,EPC,Concept,NA,SPL
892368,carrot allergenic extract,EPC,IN,NA,RxNorm
892368,carrot allergenic extract,EPC,Concept,NA,SPL
892372,celery allergenic extract,EPC,IN,NA,RxNorm
892372,celery allergenic extract,EPC,Concept,NA,SPL
892484,strawberry allergenic extract,EPC,IN,NA,RxNorm
892484,strawberry allergenic extract,EPC,Concept,NA,SPL
892499,tomato allergenic extract,EPC,IN,NA,RxNorm
892499,tomato allergenic extract,EPC,Concept,NA,SPL
892503,tuna allergenic extract,EPC,IN,NA,RxNorm
892503,tuna allergenic extract,EPC,Concept,NA,SPL
892507,almond allergenic extract,EPC,IN,NA,RxNorm
892507,almond allergenic extract,EPC,Concept,NA,SPL
892517,cantaloupe allergenic extract,EPC,IN,NA,RxNorm
892517,cantaloupe allergenic extract,EPC,Concept,NA,SPL
892526,cashew nut allergenic extract,EPC,IN,NA,RxNorm
892526,cashew nut allergenic extract,EPC,Concept,NA,SPL
