concept_code_1,class_type_1,relationship_id,relationship_source,relationship_type,concept_code_2,class_type_2
N0000175629,PE,Subsumes,FDASPL,DIRECT,852025,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,852029,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,852046,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,852054,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,852062,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,852070,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,852074,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,852079,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,852087,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,852096,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,852102,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,852106,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,852114,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,852124,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,852128,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,852132,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,852136,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,852140,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,852144,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,852148,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,852152,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,852158,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,852162,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,852166,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,852170,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,852174,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,852178,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,852193,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,852197,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,852205,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,852209,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,852213,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,852217,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,852221,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,852225,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,852229,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,852237,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,852252,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,852256,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,852260,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,852264,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,852268,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,852272,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,852276,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,852281,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,852294,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,852298,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,852302,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,852306,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,852311,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,852315,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,852320,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,852324,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,852329,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,852339,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,852343,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,852348,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,852355,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,852359,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,852363,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,852367,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,852376,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,852382,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,852386,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,852398,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,852404,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,852412,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,852419,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,852440,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,852450,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,852466,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,852479,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,852491,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,852496,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,852503,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,852509,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,852514,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,852519,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,852526,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,852532,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,852539,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,852551,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,852561,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,852569,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,852577,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,852581,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,852585,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,852589,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,852593,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,852597,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,852601,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,852605,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,852609,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,852613,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,852617,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,852622,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,852627,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,852634,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,852653,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,852659,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,852663,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,852669,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,852673,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,852680,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,852687,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,852693,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,852697,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,852704,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,852709,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,852716,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,852738,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,852742,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,852746,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,852750,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,852756,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,852797,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,852802,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,852806,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,852814,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,852819,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,852834,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,852839,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,852844,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,853406,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,854025,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,854082,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,854130,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,862453,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,862460,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,862475,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,862478,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,867142,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,867198,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,867202,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,867218,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,867228,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,867232,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,867260,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,867274,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,867284,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,867297,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,867311,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,867321,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,867325,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,867341,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,867349,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,867353,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,867357,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,867361,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,882469,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,882482,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,882488,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,883414,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,883442,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,883459,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,885750,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,886637,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,886638,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,889602,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,889646,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,891502,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,891514,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,891611,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,891633,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,891637,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,891641,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,891647,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,891652,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,891658,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,891668,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,891676,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,891687,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,891695,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,891721,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,891727,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,891752,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,891771,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,891796,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,891830,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,892181,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,892317,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,892338,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,892368,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,892372,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,892484,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,892499,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,892503,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,892507,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,892517,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,892526,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,892539,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,892543,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,892547,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,892561,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,892565,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,892569,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,892575,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,892584,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,892592,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,892599,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,892610,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,892616,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,892620,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,892628,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,892632,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,892638,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,892653,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,892665,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,892734,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,892851,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,894750,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,894783,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,894934,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,894961,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,894987,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,895070,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,895195,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,895279,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,895353,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,895365,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,895488,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,895503,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,895507,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,895515,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,895527,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,895542,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,895552,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,895574,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,895582,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,895919,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,896135,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,896246,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,897304,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,897316,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,897332,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,897391,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,897403,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,898324,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,898404,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,899355,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,899359,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,899363,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,899386,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,899390,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,899394,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,899398,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,899414,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,899420,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,899424,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,899428,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,899434,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,899444,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,899448,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,899452,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,899456,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,899466,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,899470,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,899476,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,899490,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,899550,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,899576,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,899593,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,899611,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,899637,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,899645,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,899650,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,899661,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,899673,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,899724,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,899734,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,899738,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,899742,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,899746,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,899873,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,899877,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,899906,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,899916,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,900025,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,900031,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,900045,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,900108,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,900113,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,900148,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,900704,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,900731,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,900743,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,900750,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,900754,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,900758,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,900764,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,900770,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,900777,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,900987,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,900991,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,900999,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,901011,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,901191,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,901199,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,901203,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,901258,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,901265,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,901283,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,901291,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,901299,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,901307,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,901313,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,901317,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,901329,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,901351,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,901365,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,901369,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,901382,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,901390,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,901845,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,902215,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,903913,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,904498,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,904507,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,904606,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,905070,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,905088,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,905258,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,905276,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,91266,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,9511,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,966692,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,966696,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,966925,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,966943,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,966979,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,966995,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,967033,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,967111,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,967529,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,967721,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,967960,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,967970,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,968114,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,968123,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,968130,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,968197,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,968401,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,968413,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,968422,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,968426,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,968437,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,968467,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,968492,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,968498,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,968502,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,968506,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,971166,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,971198,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,971379,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,971849,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,971932,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,972037,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,972365,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,972480,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,972601,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,972689,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,973274,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,973447,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,973880,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,974129,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,974140,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,974527,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,974650,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,974687,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,974741,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,975119,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,975509,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,975763,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,976711,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,995699,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,995703,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,995707,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,995727,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,995738,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,995743,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,995747,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,995754,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,999384,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,999438,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,999450,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,999457,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,999463,PE
N0000175629,PE,Subsumes,FDASPL,DIRECT,999487,PE
N0000175631,PE,Subsumes,FDASPL,INDIRECT,1056,PE
N0000175631,PE,Subsumes,FDASPL,INDIRECT,10691,PE
N0000175631,PE,Subsumes,FDASPL,INDIRECT,11055,PE
N0000175631,PE,Subsumes,FDASPL,INDIRECT,99,PE
N0000175632,PE,Subsumes,FDASPL,DIRECT,1056,PE
N0000175632,PE,Subsumes,FDASPL,DIRECT,10691,PE
N0000175632,PE,Subsumes,FDASPL,DIRECT,99,PE
N0000175633,PE,Subsumes,FDASPL,INDIRECT,11055,PE
N0000175642,PE,Subsumes,FDASPL,INDIRECT,1422,PE
N0000175642,PE,Subsumes,FDASPL,INDIRECT,21232,PE
N0000175642,PE,Subsumes,FDASPL,INDIRECT,30125,PE
N0000175642,PE,Subsumes,FDASPL,INDIRECT,33272,PE
N0000175642,PE,Subsumes,FDASPL,INDIRECT,3389,PE
N0000175642,PE,Subsumes,FDASPL,INDIRECT,4832,PE
N0000175642,PE,Subsumes,FDASPL,INDIRECT,6673,PE
N0000175642,PE,Subsumes,FDASPL,INDIRECT,6816,PE
N0000175642,PE,Subsumes,FDASPL,INDIRECT,7812,PE
N0000175642,PE,Subsumes,FDASPL,INDIRECT,7824,PE
N0000175642,PE,Subsumes,FDASPL,INDIRECT,8152,PE
N0000175642,PE,Subsumes,FDASPL,INDIRECT,9260,PE
N0000175643,PE,Subsumes,FDASPL,INDIRECT,6673,PE
N0000175644,PE,Subsumes,FDASPL,DIRECT,6673,PE
N0000175646,PE,Subsumes,FDASPL,INDIRECT,21232,PE
N0000175647,PE,Subsumes,FDASPL,INDIRECT,1422,PE
N0000175647,PE,Subsumes,FDASPL,INDIRECT,30125,PE
N0000175647,PE,Subsumes,FDASPL,INDIRECT,33272,PE
N0000175647,PE,Subsumes,FDASPL,INDIRECT,3389,PE
N0000175647,PE,Subsumes,FDASPL,INDIRECT,6816,PE
N0000175647,PE,Subsumes,FDASPL,INDIRECT,7812,PE
N0000175647,PE,Subsumes,FDASPL,INDIRECT,8152,PE
N0000175647,PE,Subsumes,FDASPL,INDIRECT,9260,PE
N0000175648,PE,Subsumes,FDASPL,INDIRECT,21232,PE
N0000175650,PE,Subsumes,FDASPL,DIRECT,9260,PE
N0000175651,PE,Subsumes,FDASPL,DIRECT,1422,PE
