concept_code,concept_name,class_type,concept_class_id,standard_concept,vocabulary_id
852170,arroyo willow pollen extract,PE,Concept,NA,SPL
852174,pussy willow pollen extract,PE,Concept,NA,SPL
852178,gray birch pollen extract,PE,Concept,NA,SPL
852193,white hickory pollen extract,PE,Concept,NA,SPL
852197,grama grass pollen extract,PE,Concept,NA,SPL
852205,mustard pollen extract,PE,Concept,NA,SPL
852209,yellow dock pollen extract,PE,Concept,NA,SPL
852213,sheep sorrel pollen extract,PE,Concept,NA,SPL
852217,smooth brome pollen extract,PE,Concept,NA,SPL
852221,shagbark hickory pollen extract,PE,Concept,NA,SPL
852225,cheat grass pollen extract,PE,Concept,NA,SPL
852229,Australian pine pollen extract,PE,Concept,NA,SPL
852237,lambs quarters pollen extract,PE,Concept,NA,SPL
852252,domestic goat skin extract,PE,Concept,NA,SPL
852256,domestic cow skin extract,PE,Concept,NA,SPL
852260,black oak pollen extract,PE,Concept,NA,SPL
852264,Cochliobolus lunatus allergenic extract,PE,Concept,NA,SPL
852268,red oak pollen extract,PE,Concept,NA,SPL
852272,pecan pollen extract,PE,Concept,NA,SPL
852276,Gambels oak pollen extract,PE,Concept,NA,SPL
852281,hazelnut pollen extract,PE,Concept,NA,SPL
852294,white oak pollen extract,PE,Concept,NA,SPL
852298,guinea pig skin extract,PE,Concept,NA,SPL
852302,coast live oak pollen extract,PE,Concept,NA,SPL
852306,silver ragweed pollen extract,PE,Concept,NA,SPL
852311,Puccinia striiformis allergenic extract,PE,Concept,NA,SPL
852315,kapok tree fiber allergenic extract,PE,Concept,NA,SPL
852320,mesquite pollen extract,PE,Concept,NA,SPL
852324,hackberry pollen extract,PE,Concept,NA,SPL
852329,salt grass pollen extract,PE,Concept,NA,SPL
852339,aspen pollen extract,PE,Concept,NA,SPL
852343,quackgrass pollen extract,PE,Concept,NA,SPL
852348,Lombardy poplar pollen extract,PE,Concept,NA,SPL
852355,Fremont cottonwood pollen extract,PE,Concept,NA,SPL
852359,palo verde pollen extract,PE,Concept,NA,SPL
852363,eastern cottonwood pollen extract,PE,Concept,NA,SPL
852367,Russian olive pollen extract,PE,Concept,NA,SPL
852376,black cottonwood pollen extract,PE,Concept,NA,SPL
852382,white poplar pollen extract,PE,Concept,NA,SPL
852386,Eucalyptus globulus pollen extract,PE,Concept,NA,SPL
852398,Cochliobolus sativus allergenic extract,PE,Concept,NA,SPL
852404,Pleospora tarda allergenic extract,PE,Concept,NA,SPL
852412,jute fiber allergenic extract,PE,Concept,NA,SPL
852419,beech pollen extract,PE,Concept,NA,SPL
852440,cottonseed allergenic extract,PE,Concept,NA,SPL
852450,white ash pollen extract,PE,Concept,NA,SPL
852466,Epicoccum nigrum allergenic extract,PE,Concept,NA,SPL
852479,horse skin extract,PE,Concept,NA,SPL
852491,green ash pollen extract,PE,Concept,NA,SPL
852496,Arizona ash pollen extract,PE,Concept,NA,SPL
852503,Haematonectria haematococca allergenic extract,PE,Concept,NA,SPL
852509,sunflower pollen extract,PE,Concept,NA,SPL
852514,velvet grass pollen extract,PE,Concept,NA,SPL
852519,house dust allergenic extract,PE,Concept,NA,SPL
852526,burrobrush pollen extract,PE,Concept,NA,SPL
852532,rough marshelder pollen extract,PE,Concept,NA,SPL
852539,poverty weed pollen extract,PE,Concept,NA,SPL
852551,burweed marshelder pollen extract,PE,Concept,NA,SPL
852561,California black walnut pollen extract,PE,Concept,NA,SPL
852569,black walnut pollen extract,PE,Concept,NA,SPL
852577,English walnut pollen extract,PE,Concept,NA,SPL
852581,mountain cedar pollen extract,PE,Concept,NA,SPL
852585,California juniper pollen extract,PE,Concept,NA,SPL
852589,western juniper pollen extract,PE,Concept,NA,SPL
852593,burning bush pollen extract,PE,Concept,NA,SPL
852597,Utah juniper pollen extract,PE,Concept,NA,SPL
852601,Rocky Mountain juniper pollen extract,PE,Concept,NA,SPL
852605,Koelers grass pollen extract,PE,Concept,NA,SPL
852609,red cedar pollen extract,PE,Concept,NA,SPL
852613,winterfat pollen extract,PE,Concept,NA,SPL
852617,karaya gum extract,PE,Concept,NA,SPL
852622,privet pollen extract,PE,Concept,NA,SPL
852627,sweet gum pollen extract,PE,Concept,NA,SPL
852634,alfalfa pollen extract,PE,Concept,NA,SPL
852653,european olive pollen extract,PE,Concept,NA,SPL
852659,western wheatgrass pollen extract,PE,Concept,NA,SPL
852663,Syrian hamster skin extract,PE,Concept,NA,SPL
852669,white mulberry pollen extract,PE,Concept,NA,SPL
852673,bahia grass pollen extract,PE,Concept,NA,SPL
852680,red mulberry pollen extract,PE,Concept,NA,SPL
852687,Mucor racemosus allergenic extract,PE,Concept,NA,SPL
852693,house mouse skin extract,PE,Concept,NA,SPL
852697,canary grass pollen extract,PE,Concept,NA,SPL
852704,date palm pollen extract,PE,Concept,NA,SPL
852709,shortleaf pine pollen extract,PE,Concept,NA,SPL
852716,yellow pine pollen extract,PE,Concept,NA,SPL
852738,eastern white pine pollen extract,PE,Concept,NA,SPL
852742,English plantain pollen extract,PE,Concept,NA,SPL
852746,eastern sycamore pollen extract,PE,Concept,NA,SPL
852750,western sycamore pollen extract,PE,Concept,NA,SPL
852756,Pleospora betae allergenic extract,PE,Concept,NA,SPL
852797,wheat smut allergenic extract,PE,Concept,NA,SPL
852802,California scrub oak pollen extract,PE,Concept,NA,SPL
852806,salt cedar pollen extract,PE,Concept,NA,SPL
852814,Arizona cypress pollen extract,PE,Concept,NA,SPL
852819,perennial rye grass pollen extract,PE,Concept,NA,SPL
852834,Kentucky bluegrass pollen extract,PE,Concept,NA,SPL
852839,hog skin extract,PE,Concept,NA,SPL
852844,Chinese elm pollen extract,PE,Concept,NA,SPL
853406,cottonseed extract,PE,Concept,NA,SPL
854025,Canis lupus familiaris hair extract,PE,Concept,NA,SPL
854082,Aspergillus niger var. niger extract,PE,Concept,NA,SPL
854130,Penicillium chrysogenum var. chrysogenum allergenic extract,PE,Concept,NA,SPL
854930,Streptococcus pneumoniae type 1 capsular polysaccharide antigen,PE,Concept,NA,SPL
854932,Streptococcus pneumoniae type 10A capsular polysaccharide antigen,PE,Concept,NA,SPL
854934,Streptococcus pneumoniae type 11A capsular polysaccharide antigen,PE,Concept,NA,SPL
854936,Streptococcus pneumoniae type 12F capsular polysaccharide antigen,PE,Concept,NA,SPL
854938,Streptococcus pneumoniae type 14 capsular polysaccharide antigen,PE,Concept,NA,SPL
854940,Streptococcus pneumoniae type 15B capsular polysaccharide antigen,PE,Concept,NA,SPL
854942,Streptococcus pneumoniae type 17F capsular polysaccharide antigen,PE,Concept,NA,SPL
854944,Streptococcus pneumoniae type 18C capsular polysaccharide antigen,PE,Concept,NA,SPL
854946,Streptococcus pneumoniae type 19A capsular polysaccharide antigen,PE,Concept,NA,SPL
854948,Streptococcus pneumoniae type 19F capsular polysaccharide antigen,PE,Concept,NA,SPL
854950,Streptococcus pneumoniae type 2 capsular polysaccharide antigen,PE,Concept,NA,SPL
854952,Streptococcus pneumoniae type 20 capsular polysaccharide antigen,PE,Concept,NA,SPL
854954,Streptococcus pneumoniae type 22F capsular polysaccharide antigen,PE,Concept,NA,SPL
854956,Streptococcus pneumoniae type 23F capsular polysaccharide antigen,PE,Concept,NA,SPL
854958,Streptococcus pneumoniae type 3 capsular polysaccharide antigen,PE,Concept,NA,SPL
854960,Streptococcus pneumoniae type 33F capsular polysaccharide antigen,PE,Concept,NA,SPL
854962,Streptococcus pneumoniae type 4 capsular polysaccharide antigen,PE,Concept,NA,SPL
854964,Streptococcus pneumoniae type 5 capsular polysaccharide antigen,PE,Concept,NA,SPL
854966,Streptococcus pneumoniae type 6B capsular polysaccharide antigen,PE,Concept,NA,SPL
854968,Streptococcus pneumoniae type 7F capsular polysaccharide antigen,PE,Concept,NA,SPL
854970,Streptococcus pneumoniae type 8 capsular polysaccharide antigen,PE,Concept,NA,SPL
854972,Streptococcus pneumoniae type 9N capsular polysaccharide antigen,PE,Concept,NA,SPL
854974,Streptococcus pneumoniae type 9V capsular polysaccharide antigen,PE,Concept,NA,SPL
8565,polythiazide,PE,Concept,NA,SPL
860168,abobotulinumtoxinA,PE,PIN,NA,RxNorm
860168,abobotulinumtoxinA,PE,Concept,NA,SPL
862453,barley allergenic extract,PE,Concept,NA,SPL
862460,casein allergenic extract,PE,Concept,NA,SPL
862475,goat milk allergenic extract,PE,Concept,NA,SPL
862478,green bell pepper allergenic extract,PE,Concept,NA,SPL
867142,prairie sagebrush pollen extract,PE,Concept,NA,SPL
867198,Cladosporium cladosporioides extract,PE,Concept,NA,SPL
867202,cladosporium sphaerospermum allergenic extract,PE,Concept,NA,SPL
867218,dogfennel pollen extract,PE,Concept,NA,SPL
867228,Fusarium oxysporum vasinfectum allergenic extract,PE,Concept,NA,SPL
867232,Helminthosporium solani allergenic extract,PE,Concept,NA,SPL
867260,southern bayberry pollen extract,PE,Concept,NA,SPL
867274,neurospora intermedia allergenic extract,PE,Concept,NA,SPL
867284,Phoma exigua var. exigua allergenic extract,PE,Concept,NA,SPL
867297,plains cottonwood pollen extract,PE,Concept,NA,SPL
867311,live oak pollen extract,PE,Concept,NA,SPL
867321,Rhodotorula rubra allergenic extract,PE,Concept,NA,SPL
867325,black locust pollen extract,PE,Concept,NA,SPL
867341,red imported fire ant allergenic extract,PE,Concept,NA,SPL
867349,Stemphylium solani allergenic extract,PE,Concept,NA,SPL
867353,queen palm pollen extract,PE,Concept,NA,SPL
867357,Trichophyton mentagrophytes allergenic extract,PE,Concept,NA,SPL
867361,wheat pollen extract,PE,Concept,NA,SPL
8686,prilocaine,PE,Concept,NA,SPL
8691,primidone,PE,Concept,NA,SPL
8782,propofol,PE,Concept,NA,SPL
8814,epoprostenol,PE,Concept,NA,SPL
882469,Pacific halibut allergenic extract,PE,Concept,NA,SPL
882482,trout allergenic extract,PE,Concept,NA,SPL
882488,venison allergenic extract,PE,Concept,NA,SPL
8826,protamines,PE,Concept,NA,SPL
883414,turnip allergenic extract,PE,Concept,NA,SPL
883442,Passalora fulva allergenic extract,PE,Concept,NA,SPL
883459,pumpkin allergenic extract,PE,Concept,NA,SPL
885183,Agkistrodon piscivorus antivenin,PE,Concept,NA,SPL
885185,Crotalus adamanteus antivenin,PE,Concept,NA,SPL
885187,Crotalus atrox antivenin,PE,Concept,NA,SPL
885189,Crotalus scutulatus antivenin,PE,Concept,NA,SPL
885750,southern ragweed pollen extract,PE,Concept,NA,SPL
886637,dog flea allergenic extract,PE,Concept,NA,SPL
886638,cat flea allergenic extract,PE,Concept,NA,SPL
889602,northern pike allergenic extract,PE,Concept,NA,SPL
889646,red snapper allergenic extract,PE,Concept,NA,SPL
891502,arabica coffee bean allergenic extract,PE,Concept,NA,SPL
891514,brazil nut allergenic extract,PE,Concept,NA,SPL
891611,coconut allergenic extract,PE,Concept,NA,SPL
891633,hazelnut allergenic extract,PE,Concept,NA,SPL
891637,kidney bean allergenic extract,PE,Concept,NA,SPL
891641,lima bean allergenic extract,PE,Concept,NA,SPL
891647,mung bean allergenic extract,PE,Concept,NA,SPL
891652,nutmeg allergenic extract,PE,Concept,NA,SPL
891658,peanut allergenic extract,PE,Concept,NA,SPL
891668,soybean allergenic extract,PE,Concept,NA,SPL
891676,string bean allergenic extract,PE,Concept,NA,SPL
891687,English walnut allergenic extract,PE,Concept,NA,SPL
891695,black walnut allergenic extract,PE,Concept,NA,SPL
891721,cocoa bean allergenic extract,PE,Concept,NA,SPL
891727,coffee bean allergenic extract,PE,Concept,NA,SPL
891752,American chestnut allergenic extract,PE,Concept,NA,SPL
891771,apple allergenic extract,PE,Concept,NA,SPL
891796,asparagus allergenic extract,PE,Concept,NA,SPL
891830,banana allergenic extract,PE,Concept,NA,SPL
892181,bluefish allergenic extract,PE,Concept,NA,SPL
892317,wine grape allergenic extract,PE,Concept,NA,SPL
892338,Khuskia oryzae allergenic extract,PE,Concept,NA,SPL
892368,carrot allergenic extract,PE,Concept,NA,SPL
892372,celery allergenic extract,PE,Concept,NA,SPL
892484,strawberry allergenic extract,PE,Concept,NA,SPL
892499,tomato allergenic extract,PE,Concept,NA,SPL
892503,tuna allergenic extract,PE,Concept,NA,SPL
892507,almond allergenic extract,PE,Concept,NA,SPL
892517,cantaloupe allergenic extract,PE,Concept,NA,SPL
892526,cashew nut allergenic extract,PE,Concept,NA,SPL
892539,clam allergenic extract,PE,Concept,NA,SPL
892543,codfish allergenic extract,PE,Concept,NA,SPL
892547,corn allergenic extract,PE,Concept,NA,SPL
892561,lobster allergenic extract,PE,Concept,NA,SPL
892565,orange allergenic extract,PE,Concept,NA,SPL
892569,pea allergenic extract,PE,Concept,NA,SPL
892575,peach allergenic extract,PE,Concept,NA,SPL
892584,salmon allergenic extract,PE,Concept,NA,SPL
892592,shrimp allergenic extract,PE,Concept,NA,SPL
892599,beef allergenic extract,PE,Concept,NA,SPL
892610,crab allergenic extract,PE,Concept,NA,SPL
892616,egg white (chicken) allergenic extract,PE,Concept,NA,SPL
892620,egg yolk (chicken) allergenic extract,PE,Concept,NA,SPL
892628,pork allergenic extract,PE,Concept,NA,SPL
892632,potato allergenic extract,PE,Concept,NA,SPL
892638,rye allergenic extract,PE,Concept,NA,SPL
892653,chicken allergenic extract,PE,Concept,NA,SPL
892665,cow milk allergenic extract,PE,Concept,NA,SPL
892734,California mugwort pollen extract,PE,Concept,NA,SPL
892851,duck feather extract,PE,Concept,NA,SPL
894750,para grass pollen extract,PE,Concept,NA,SPL
894783,goose feather extract,PE,Concept,NA,SPL
8948,purified protein derivative of tuberculin,PE,Concept,NA,SPL
894934,chicken feather extract,PE,Concept,NA,SPL
894961,canary feather extract,PE,Concept,NA,SPL
894987,dog skin extract,PE,Concept,NA,SPL
895070,Mongolian gerbil skin allergenic extract,PE,Concept,NA,SPL
895195,European rabbit skin extract,PE,Concept,NA,SPL
895279,rat skin extract,PE,Concept,NA,SPL
895353,Cootamundra wattle pollen extract,PE,Concept,NA,SPL
895365,Sydney golden wattle pollen extract,PE,Concept,NA,SPL
895488,domestic cow hair extract,PE,Concept,NA,SPL
895503,domestic goat hair extract,PE,Concept,NA,SPL
895507,guinea pig hair extract,PE,Concept,NA,SPL
895515,horse hair extract,PE,Concept,NA,SPL
895527,European rabbit hair extract,PE,Concept,NA,SPL
895542,hog hair extract,PE,Concept,NA,SPL
895552,allspice allergenic extract,PE,Concept,NA,SPL
895574,apricot allergenic extract,PE,Concept,NA,SPL
895582,avocado allergenic extract,PE,Concept,NA,SPL
895919,spiny pigweed pollen extract,PE,Concept,NA,SPL
896135,short ragweed pollen extract,PE,Concept,NA,SPL
896246,dark leaved mugwort pollen extract,PE,Concept,NA,SPL
897304,allscale pollen extract,PE,Concept,NA,SPL
897316,saltbush pollen extract,PE,Concept,NA,SPL
897332,groundsel pollen extract,PE,Concept,NA,SPL
897391,Mexican tea pollen extract,PE,Concept,NA,SPL
897403,orange pollen extract,PE,Concept,NA,SPL
898324,lodgepole pine pollen extract,PE,Concept,NA,SPL
898404,annual bluegrass pollen extract,PE,Concept,NA,SPL
89887,Latrodectus mactans antivenin,PE,Concept,NA,SPL
899355,basil allergenic extract,PE,Concept,NA,SPL
899359,sugar beet allergenic extract,PE,Concept,NA,SPL
899363,black pepper allergenic extract,PE,Concept,NA,SPL
899386,broccoli allergenic extract,PE,Concept,NA,SPL
899390,brussels sprout allergenic extract,PE,Concept,NA,SPL
899394,buckwheat allergenic extract,PE,Concept,NA,SPL
899398,cabbage allergenic extract,PE,Concept,NA,SPL
899414,garlic allergenic extract,PE,Concept,NA,SPL
899420,ginger allergenic extract,PE,Concept,NA,SPL
899424,grapefruit allergenic extract,PE,Concept,NA,SPL
899428,haddock allergenic extract,PE,Concept,NA,SPL
899434,herring allergenic extract,PE,Concept,NA,SPL
899444,lentil allergenic extract,PE,Concept,NA,SPL
899448,lettuce allergenic extract,PE,Concept,NA,SPL
899452,mustard greens allergenic extract,PE,Concept,NA,SPL
899456,mustard seed allergenic extract,PE,Concept,NA,SPL
899466,onion allergenic extract,PE,Concept,NA,SPL
899470,plum allergenic extract,PE,Concept,NA,SPL
899476,honeydew melon allergenic extract,PE,Concept,NA,SPL
899490,black-eyed pea allergenic extract,PE,Concept,NA,SPL
899550,yellow birch pollen extract,PE,Concept,NA,SPL
899576,paper birch pollen extract,PE,Concept,NA,SPL
899593,mulberry pollen extract,PE,Concept,NA,SPL
899611,blue beech pollen extract,PE,Concept,NA,SPL
899637,caraway seed allergenic extract,PE,Concept,NA,SPL
899645,bitternut hickory pollen extract,PE,Concept,NA,SPL
899650,pignut hickory pollen extract,PE,Concept,NA,SPL
899661,cauliflower allergenic extract,PE,Concept,NA,SPL
899673,cinnamon allergenic extract,PE,Concept,NA,SPL
899724,clove allergenic extract,PE,Concept,NA,SPL
899734,cranberry allergenic extract,PE,Concept,NA,SPL
899738,cucumber allergenic extract,PE,Concept,NA,SPL
899742,date allergenic extract,PE,Concept,NA,SPL
899746,flounder allergenic extract,PE,Concept,NA,SPL
899873,paprika allergenic extract,PE,Concept,NA,SPL
899877,parsley allergenic extract,PE,Concept,NA,SPL
899906,raspberry allergenic extract,PE,Concept,NA,SPL
899916,scallop allergenic extract,PE,Concept,NA,SPL
900025,Atlantic cod allergenic extract,PE,Concept,NA,SPL
900031,Atlantic salmon allergenic extract,PE,Concept,NA,SPL
900045,Oregon ash pollen extract,PE,Concept,NA,SPL
900108,oneseed juniper pollen extract,PE,Concept,NA,SPL
900113,redberry juniper pollen extract,PE,Concept,NA,SPL
900148,giant wild rye pollen extract,PE,Concept,NA,SPL
900704,blue spruce pollen extract,PE,Concept,NA,SPL
900731,slash pine pollen extract,PE,Concept,NA,SPL
900743,western white pine pollen extract,PE,Concept,NA,SPL
900750,Austrian pine pollen extract,PE,Concept,NA,SPL
900754,red pine pollen extract,PE,Concept,NA,SPL
900758,pitch pine pollen extract,PE,Concept,NA,SPL
900764,Scotch pine pollen extract,PE,Concept,NA,SPL
900770,loblolly pine pollen extract,PE,Concept,NA,SPL
900777,Japanese black pine pollen extract,PE,Concept,NA,SPL
900987,Garrys oak pollen extract,PE,Concept,NA,SPL
900991,bur oak pollen extract,PE,Concept,NA,SPL
900999,pin oak pollen extract,PE,Concept,NA,SPL
901011,post oak pollen extract,PE,Concept,NA,SPL
901191,Concord grape allergenic extract,PE,Concept,NA,SPL
901199,sesame seed allergenic extract,PE,Concept,NA,SPL
901203,sunflower seed allergenic extract,PE,Concept,NA,SPL
901258,watermelon allergenic extract,PE,Concept,NA,SPL
901265,white fish allergenic extract,PE,Concept,NA,SPL
901283,swordfish allergenic extract,PE,Concept,NA,SPL
901291,vanilla bean allergenic extract,PE,Concept,NA,SPL
901299,whole wheat allergenic extract,PE,Concept,NA,SPL
901307,sweet potato allergenic extract,PE,Concept,NA,SPL
901313,spearmint allergenic extract,PE,Concept,NA,SPL
901317,spinach allergenic extract,PE,Concept,NA,SPL
901329,red bell pepper allergenic extract,PE,Concept,NA,SPL
901351,flaxseed allergenic extract,PE,Concept,NA,SPL
901365,cumin allergenic extract,PE,Concept,NA,SPL
901369,cultivated mushroom allergenic extract,PE,Concept,NA,SPL
901382,lemon allergenic extract,PE,Concept,NA,SPL
901390,common carp allergenic extract,PE,Concept,NA,SPL
901505,Neisseria meningitidis serogroup A oligosaccharide diphtheria CRM197 protein conjugate vaccine,PE,Concept,NA,SPL
901507,Neisseria meningitidis serogroup C oligosaccharide diphtheria CRM197 protein conjugate vaccine,PE,Concept,NA,SPL
901509,Neisseria meningitidis serogroup W-135 oligosaccharide diphtheria CRM197 protein conjugate vaccine,PE,Concept,NA,SPL
901511,Neisseria meningitidis serogroup Y oligosaccharide diphtheria CRM197 protein conjugate vaccine,PE,Concept,NA,SPL
901620,Streptococcus pneumoniae serotype 1 capsular antigen diphtheria CRM197 protein conjugate vaccine,PE,Concept,NA,SPL
901624,Streptococcus pneumoniae serotype 19A capsular antigen diphtheria CRM197 protein conjugate vaccine,PE,Concept,NA,SPL
901628,Streptococcus pneumoniae serotype 3 capsular antigen diphtheria CRM197 protein conjugate vaccine,PE,Concept,NA,SPL
901631,Streptococcus pneumoniae serotype 5 capsular antigen diphtheria CRM197 protein conjugate vaccine,PE,Concept,NA,SPL
901633,Streptococcus pneumoniae serotype 6A capsular antigen diphtheria CRM197 protein conjugate vaccine,PE,Concept,NA,SPL
901636,Streptococcus pneumoniae serotype 7F capsular antigen diphtheria CRM197 protein conjugate vaccine,PE,Concept,NA,SPL
901845,Alternaria alternata allergenic extract,PE,Concept,NA,SPL
902215,common cocklebur pollen extract,PE,Concept,NA,SPL
903913,broad leaved paperbark pollen extract,PE,Concept,NA,SPL
904498,carob allergenic extract,PE,Concept,NA,SPL
904507,egg (chicken) allergenic extract,PE,Concept,NA,SPL
904606,pistachio nut allergenic extract,PE,Concept,NA,SPL
905070,Acremonium strictum allergenic extract,PE,Concept,NA,SPL
905088,Acrothecium robustum allergenic extract,PE,Concept,NA,SPL
905258,American cockroach allergenic extract,PE,Concept,NA,SPL
905276,German cockroach allergenic extract,PE,Concept,NA,SPL
91266,rhubarb preparation,PE,Concept,NA,SPL
91601,"lymphocyte immune globulin, anti-thymocyte globulin, equine",PE,Concept,NA,SPL
9260,reserpine,PE,Concept,NA,SPL
9511,Saccharomyces cerevisiae,PE,Concept,NA,SPL
966692,algal fungi allergenic extract,PE,Concept,NA,SPL
966696,orange pekoe tea allergenic extract,PE,Concept,NA,SPL
966925,cotton fiber allergenic extract,PE,Concept,NA,SPL
966943,Penicillium camemberti allergenic extract,PE,Concept,NA,SPL
966979,Paecilomyces variotii allergenic extract,PE,Concept,NA,SPL
966995,Phoma destructiva allergenic extract,PE,Concept,NA,SPL
967033,Candida tropicalis allergenic extract,PE,Concept,NA,SPL
967111,Penicillium expansum allergenic extract,PE,Concept,NA,SPL
967529,Rhodotorula mucilaginosa allergenic extract,PE,Concept,NA,SPL
967721,Rhizopus stolonifer allergenic extract,PE,Concept,NA,SPL
967960,Penicillium italicum allergenic extract,PE,Concept,NA,SPL
967970,Pyrethrum cinerariifolium allergenic extract,PE,Concept,NA,SPL
968114,Phanerodontia chrysosporium allergenic extract,PE,Concept,NA,SPL
968123,Stachybotrys chartarum allergenic extract,PE,Concept,NA,SPL
968130,Stemphylium sarciniforme allergenic extract,PE,Concept,NA,SPL
968170,polidocanol,PE,Concept,NA,SPL
968197,Trichoderma harzianum allergenic extract,PE,Concept,NA,SPL
968401,Trichoderma viride allergenic extract,PE,Concept,NA,SPL
968413,Trichophyton rubrum allergenic extract,PE,Concept,NA,SPL
968422,Trichophyton schoenleinii allergenic extract,PE,Concept,NA,SPL
968426,Trichothecium roseum allergenic extract,PE,Concept,NA,SPL
968437,loose wheat smut allergenic extract,PE,Concept,NA,SPL
968467,Verticillium albo-atrum allergenic extract,PE,Concept,NA,SPL
968492,loose barley smut allergenic extract,PE,Concept,NA,SPL
968498,tea leaf extract,PE,Concept,NA,SPL
968502,Tetracoccosporium paxianum allergenic extract,PE,Concept,NA,SPL
968506,Syncephalastrum racemosum allergenic extract,PE,Concept,NA,SPL
971166,white catfish allergenic extract,PE,Concept,NA,SPL
971198,Pleospora herbarum allergenic extract,PE,Concept,NA,SPL
971379,green olive allergenic extract,PE,Concept,NA,SPL
971849,lamb allergenic extract,PE,Concept,NA,SPL
971932,oat allergenic extract,PE,Concept,NA,SPL
972037,duck allergenic extract,PE,Concept,NA,SPL
972365,Penicillium roquefortii allergenic extract,PE,Concept,NA,SPL
972480,red currant allergenic extract,PE,Concept,NA,SPL
972601,eggplant allergenic extract,PE,Concept,NA,SPL
972689,beef liver allergenic extract,PE,Concept,NA,SPL
973274,oyster allergenic extract,PE,Concept,NA,SPL
973447,cricket allergenic extract,PE,Concept,NA,SPL
973880,fig allergenic extract,PE,Concept,NA,SPL
974129,sardine allergenic extract,PE,Concept,NA,SPL
974140,English sole allergenic extract,PE,Concept,NA,SPL
974527,thyme allergenic extract,PE,Concept,NA,SPL
974650,black olive allergenic extract,PE,Concept,NA,SPL
974687,radish allergenic extract,PE,Concept,NA,SPL
974741,mosquito allergenic extract,PE,Concept,NA,SPL
975119,turkey allergenic extract,PE,Concept,NA,SPL
975509,squash allergenic extract,PE,Concept,NA,SPL
975763,dill allergenic extract,PE,Concept,NA,SPL
976711,perch allergenic extract,PE,Concept,NA,SPL
99,6-aminocaproic acid,PE,Concept,NA,SPL
9947,sotalol,PE,Concept,NA,SPL
995699,cochliobolus spicifer allergenic extract,PE,Concept,NA,SPL
995703,dendryphiella vinosa allergenic extract,PE,Concept,NA,SPL
995707,epidermophyton floccosum allergenic extract,PE,Concept,NA,SPL
995727,Lichtheimia corymbifera allergenic extract,PE,Concept,NA,SPL
995738,black imported fire ant allergenic extract,PE,Concept,NA,SPL
995743,Canada goldenrod pollen extract,PE,Concept,NA,SPL
995747,bald cypress pollen extract,PE,Concept,NA,SPL
995754,American basswood pollen extract,PE,Concept,NA,SPL
996051,cabazitaxel,PE,Concept,NA,SPL
997261,sipuleucel-T,PE,Concept,NA,SPL
999384,Aspergillus flavus allergenic extract,PE,Concept,NA,SPL
999438,Curvularia inequalis allergenic extract,PE,Concept,NA,SPL
999450,Eurotium herbariorum allergenic extract,PE,Concept,NA,SPL
999457,Fusarium compactum allergenic extract,PE,Concept,NA,SPL
999463,Geotrichum candidum allergenic extract,PE,Concept,NA,SPL
999487,Puccinia graminis allergenic extract,PE,Concept,NA,SPL
1012891,fingolimod hydrochloride,PE,Concept,NA,MEDRT
1012891,fingolimod hydrochloride,PE,PIN,NA,RxNorm
1012892,fingolimod,PE,Concept,NA,MEDRT
1012892,fingolimod,PE,IN,NA,RxNorm
108067,intramuscular immunoglobulin,PE,Concept,NA,MEDRT
108067,intramuscular immunoglobulin,PE,PIN,NA,RxNorm
1092437,belimumab,PE,Concept,NA,MEDRT
1094833,ipilimumab,PE,Concept,NA,MEDRT
1099933,adenovirus type 4 vaccine live,PE,Concept,NA,MEDRT
1099933,adenovirus type 4 vaccine live,PE,IN,NA,RxNorm
1099937,adenovirus type 7 vaccine live,PE,Concept,NA,MEDRT
1099937,adenovirus type 7 vaccine live,PE,IN,NA,RxNorm
1112973,belatacept,PE,Concept,NA,MEDRT
1114345,bronopol,PE,Concept,NA,MEDRT
1182,Aspergillus fumigatus,PE,Concept,NA,MEDRT
1182,Aspergillus fumigatus,PE,IN,NA,RxNorm
125933,cranberry preparation,PE,Concept,NA,MEDRT
1292422,varicella-zoster virus vaccine live (Oka-Merck) strain,PE,Concept,NA,MEDRT
1299785,human adenovirus E serotype 4 strain CL-68578,PE,Concept,NA,MEDRT
1300464,"Haemophilus influenzae type b strain 1482, capsular polysaccharide inactivated tetanus toxoid conjugate vaccine",PE,Concept,NA,MEDRT
1300779,"Japanese encephalitis virus vaccine Nakayama-NIH strain, inactivated",PE,Concept,NA,MEDRT
1300806,"Haemophilus influenzae type b strain 20752, capsular polysaccharide inactivated tetanus toxoid conjugate vaccine",PE,Concept,NA,MEDRT
1301885,"human papillomavirus type 16, L1 capsid protein (residues 2-471) vaccine",PE,Concept,NA,MEDRT
1301885,"human papillomavirus type 16, L1 capsid protein (residues 2-471) vaccine",PE,PIN,NA,RxNorm
1301887,"human papillomavirus type 18, L1 capsid protein (residues 2-472) vaccine",PE,Concept,NA,MEDRT
1301887,"human papillomavirus type 18, L1 capsid protein (residues 2-472) vaccine",PE,PIN,NA,RxNorm
1303855,"influenza B virus vaccine, B-Wisconsin-1-2010-like virus",PE,Concept,NA,MEDRT
1303855,"influenza B virus vaccine, B-Wisconsin-1-2010-like virus",PE,IN,NA,RxNorm
1304122,"influenza A virus vaccine, A-Victoria-361-2011 (H3N2)-like virus",PE,Concept,NA,MEDRT
1304122,"influenza A virus vaccine, A-Victoria-361-2011 (H3N2)-like virus",PE,IN,NA,RxNorm
